Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 7.318370e-14 -1.061087e-14 -1.100142e-14 -5.157141e-14 -1.061064e-14 1.506067e-14 1.015102e-23 -4.450029e-15 -1.106938e-14 3.584996e-19 1.644641e-14 -5.377383e-15 -5.150368e-14 -4.450153e-15 -5.444986e-15 6.139882e-14
-2.500000e-01 7.075943e-14 -1.061937e-14 -1.105117e-14 -4.908889e-14 -1.061901e-14 1.506904e-14 1.564863e-23 -4.450029e-15 -1.111593e-14 5.500380e-19 1.649625e-14 -5.380876e-15 -4.902449e-14 -4.450219e-15 -5.445085e-15 5.891980e-14
-2.000000e-01 6.863593e-14 -1.062842e-14 -1.110658e-14 -4.690092e-14 -1.062787e-14 1.507790e-14 2.410123e-23 -4.450029e-15 -1.116858e-14 8.438252e-19 1.655182e-14 -5.384083e-15 -4.683948e-14 -4.450320e-15 -5.445235e-15 5.673504e-14
-1.500000e-01 6.676724e-14 -1.063812e-14 -1.116684e-14 -4.496228e-14 -1.063727e-14 1.508730e-14 3.709574e-23 -4.450029e-15 -1.122649e-14 1.294333e-18 1.661230e-14 -5.387108e-15 -4.490348e-14 -4.450474e-15 -5.445466e-15 5.479942e-14
-1.000000e-01 6.511214e-14 -1.064857e-14 -1.122975e-14 -4.323382e-14 -1.064726e-14 1.509729e-14 5.706915e-23 -4.450029e-15 -1.128748e-14 1.984904e-18 1.667557e-14 -5.390071e-15 -4.317740e-14 -4.450708e-15 -5.445817e-15 5.307392e-14
-5.000000e-02 6.363449e-14 -1.065993e-14 -1.129166e-14 -4.168290e-14 -1.065792e-14 1.510795e-14 8.776107e-23 -4.450029e-15 -1.134794e-14 3.042863e-18 1.673802e-14 -5.393117e-15 -4.162863e-14 -4.451066e-15 -5.446354e-15 5.152605e-14
0.000000e+00 6.230333e-14 -1.067239e-14 -1.134830e-14 -4.028264e-14 -1.066931e-14 1.511934e-14 1.349036e-22 -4.450029e-15 -1.140370e-14 4.662302e-18 1.679547e-14 -5.396430e-15 -4.023032e-14 -4.451611e-15 -5.447171e-15 5.012910e-14
5.000000e-02 6.109370e-14 -1.068625e-14 -1.139648e-14 -3.901098e-14 -1.068153e-14 1.513155e-14 2.072682e-22 -4.450029e-15 -1.145177e-14 7.138143e-18 1.684489e-14 -5.400258e-15 -3.896041e-14 -4.452441e-15 -5.448415e-15 4.886126e-14
1.000000e-01 5.998703e-14 -1.070190e-14 -1.143542e-14 -3.784971e-14 -1.069466e-14 1.514469e-14 3.182462e-22 -4.450030e-15 -1.149168e-14 1.091655e-17 1.688572e-14 -5.404957e-15 -3.780069e-14 -4.453702e-15 -5.450305e-15 4.770469e-14
1.500000e-01 5.897033e-14 -1.071992e-14 -1.146672e-14 -3.678369e-14 -1.070884e-14 1.515887e-14 4.882142e-22 -4.450030e-15 -1.152552e-14 1.666861e-17 1.691989e-14 -5.411040e-15 -3.673598e-14 -4.455613e-15 -5.453170e-15 4.664476e-14
2.000000e-01 5.803467e-14 -1.074112e-14 -1.149341e-14 -3.580014e-14 -1.072420e-14 1.517423e-14 7.480471e-22 -4.450031e-15 -1.155703e-14 2.539697e-17 1.695091e-14 -5.419273e-15 -3.575345e-14 -4.458500e-15 -5.457497e-15 4.566944e-14
2.500000e-01 5.717382e-14 -1.076668e-14 -1.151909e-14 -3.488805e-14 -1.074090e-14 1.519093e-14 1.144295e-21 -4.450032e-15 -1.159087e-14 3.859013e-17 1.698310e-14 -5.430819e-15 -3.484205e-14 -4.462843e-15 -5.464008e-15 4.476890e-14
3.000000e-01 5.638365e-14 -1.079828e-14 -1.154770e-14 -3.403767e-14 -1.075915e-14 1.520918e-14 1.746804e-21 -4.450034e-15 -1.163250e-14 5.845084e-17 1.702146e-14 -5.447417e-15 -3.399201e-14 -4.469351e-15 -5.473764e-15 4.393512e-14
3.500000e-01 5.566220e-14 -1.083839e-14 -1.158381e-14 -3.324000e-14 -1.077918e-14 1.522921e-14 2.660049e-21 -4.450036e-15 -1.168868e-14 8.825025e-17 1.707214e-14 -5.471715e-15 -3.319435e-14 -4.479069e-15 -5.488332e-15 4.316175e-14
4.000000e-01 5.501019e-14 -1.089064e-14 -1.163328e-14 -3.248626e-14 -1.080127e-14 1.525131e-14 4.040420e-21 -4.450040e-15 -1.176858e-14 1.329023e-16 1.714334e-14 -5.507662e-15 -3.244034e-14 -4.493563e-15 -5.510060e-15 4.244397e-14
4.500000e-01 5.443221e-14 -1.096050e-14 -1.170434e-14 -3.176737e-14 -1.082577e-14 1.527581e-14 6.123239e-21 -4.450046e-15 -1.188569e-14 1.998985e-16 1.724684e-14 -5.561048e-15 -3.172075e-14 -4.515207e-15 -5.542506e-15 4.177846e-14
5.000000e-01 5.393873e-14 -1.105624e-14 -1.180918e-14 -3.107331e-14 -1.085308e-14 1.530313e-14 9.265392e-21 -4.450055e-15 -1.206086e-14 3.007548e-16 1.740029e-14 -5.640189e-15 -3.102480e-14 -4.547638e-15 -5.591121e-15 4.116356e-14
5.500000e-01 5.354899e-14 -1.119044e-14 -1.196614e-14 -3.039242e-14 -1.088369e-14 1.533375e-14 1.401129e-20 -4.450068e-15 -1.232652e-14 4.530753e-16 1.763032e-14 -5.756871e-15 -3.033877e-14 -4.596386e-15 -5.664198e-15 4.059936e-14
6.000000e-01 5.329480e-14 -1.138179e-14 -1.220260e-14 -2.971041e-14 -1.091817e-14 1.536823e-14 2.119038e-20 -4.450088e-15 -1.273233e-14 6.832657e-16 1.797669e-14 -5.927629e-15 -2.964431e-14 -4.669708e-15 -5.774112e-15 4.008813e-14
6.500000e-01 5.322522e-14 -1.165748e-14 -1.255847e-14 -2.900927e-14 -1.095712e-14 1.540721e-14 3.204994e-20 -4.450118e-15 -1.335179e-14 1.029842e-15 1.849725e-14 -6.175300e-15 -2.891630e-14 -4.779575e-15 -5.938808e-15 3.963469e-14
7.000000e-01 5.341183e-14 -1.205556e-14 -1.309001e-14 -2.826626e-14 -1.100117e-14 1.545129e-14 4.839481e-20 -4.450165e-15 -1.428992e-14 1.547004e-15 1.927334e-14 -6.530424e-15 -2.812074e-14 -4.942729e-15 -6.183380e-15 3.924685e-14
7.500000e-01 5.395330e-14 -1.262683e-14 -1.387269e-14 -2.745379e-14 -1.105078e-14 1.550094e-14 7.253141e-20 -4.450234e-15 -1.568968e-14 2.307306e-15 2.041378e-14 -7.031410e-15 -2.721284e-14 -5.181424e-15 -6.541166e-15 3.893543e-14
8.000000e-01 5.497544e-14 -1.343377e-14 -1.500028e-14 -2.654140e-14 -1.110598e-14 1.555621e-14 1.059710e-19 -4.450338e-15 -1.773224e-14 3.400540e-15 2.205321e-14 -7.721506e-15 -2.613722e-14 -5.522986e-15 -7.053035e-15 3.871324e-14
8.500000e-01 5.661960e-14 -1.454319e-14 -1.657458e-14 -2.550184e-14 -1.116591e-14 1.561626e-14 1.424896e-19 -4.450493e-15 -2.062052e-14 4.923588e-15 2.433680e-14 -8.639869e-15 -2.483317e-14 -5.996657e-15 -7.762369e-15 3.859220e-14
9.000000e-01 5.900965e-14 -1.600785e-14 -1.867931e-14 -2.432249e-14 -1.122830e-14 1.567888e-14 1.419643e-19 -4.450718e-15 -2.453226e-14 6.955042e-15 2.738196e-14 -9.804740e-15 -2.324909e-14 -6.626071e-15 -8.702790e-15 3.857795e-14
9.500000e-01 6.219377e-14 -1.783649e-14 -2.133698e-14 -2.302030e-14 -1.128940e-14 1.574048e-14 -4.289967e-20 -4.451041e-15 -2.953697e-14 9.513561e-15 3.121485e-14 -1.119144e-14 -2.136740e-14 -7.417557e-15 -9.877823e-15 3.866278e-14
1.000000e+00 6.607804e-14 -1.996240e-14 -2.446341e-14 -2.165223e-14 -1.134476e-14 1.579707e-14 -8.210485e-19 -4.451489e-15 -3.550092e-14 1.251470e-14 3.570300e-14 -1.271679e-14 -1.923237e-14 -8.349370e-15 -1.123877e-14 3.882050e-14
1.050000e+00 7.039748e-14 -2.223587e-14 -2.785218e-14 -2.030944e-14 -1.139091e-14 1.584588e-14 -2.871411e-18 -4.452094e-15 -4.204576e-14 1.575851e-14 4.053443e-14 -1.424717e-14 -1.696081e-14 -9.368515e-15 -1.267938e-14 3.900870e-14
1.100000e+00 7.476933e-14 -2.446408e-14 -3.121420e-14 -1.909105e-14 -1.142666e-14 1.588588e-14 -6.334955e-18 -4.452882e-15 -4.862576e-14 1.897117e-14 4.529080e-14 -1.563621e-14 -1.471691e-14 -1.039297e-14 -1.407026e-14 3.918015e-14
1.150000e+00 7.881601e-14 -2.647543e-14 -3.426968e-14 -1.807090e-14 -1.145294e-14 1.591715e-14 -1.033117e-17 -4.453878e-15 -5.470502e-14 2.188974e-14 4.958814e-14 -1.677286e-14 -1.265804e-14 -1.133146e-14 -1.530813e-14 3.929764e-14
1.200000e+00 8.228070e-14 -2.816273e-14 -3.683964e-14 -1.727833e-14 -1.147177e-14 1.594087e-14 -1.399745e-17 -4.455099e-15 -5.992310e-14 2.434423e-14 5.318826e-14 -1.760940e-14 -1.088583e-14 -1.212237e-14 -1.633462e-14 3.934283e-14
