 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 5.46454850e-10  5.46454850e-10  1.20000000e+00  1.58555987e+00  5.35534346e-03  1.19426729e+00 
 5.60816013e-10  5.60816013e-10  1.20000000e+00  1.56875682e+00  3.49797804e-03  1.19294955e+00 
 5.73993871e-10  5.73993871e-10  1.20000000e+00  1.55056439e+00  1.66251329e-03  1.19169419e+00 
 5.88943350e-10  5.88943350e-10  1.20000000e+00  1.52646344e+00 -6.03825386e-04  1.19019013e+00 
 5.96342493e-10  5.96342493e-10  1.20000000e+00  1.51347980e+00 -1.77861729e-03  1.18943278e+00 
 6.05838895e-10  6.05838895e-10  1.20000000e+00  1.49619607e+00 -3.27266687e-03  1.18850798e+00 
 6.14112475e-10  6.14112475e-10  1.20000000e+00  1.48076707e+00 -4.54253862e-03  1.18776181e+00 
 6.18342367e-10  6.18342367e-10  1.20000000e+00  1.47278586e+00 -5.17673670e-03  1.18740461e+00 
 6.21968974e-10  6.21968974e-10  1.20000000e+00  1.46590314e+00 -5.71181268e-03  1.18711167e+00 
 6.26620725e-10  6.26620725e-10  1.20000000e+00  1.45702857e+00 -6.38635067e-03  1.18675359e+00 
 6.29552875e-10  6.29552875e-10  1.20000000e+00  1.45141087e+00 -6.80466810e-03  1.18653801e+00 
 6.33995966e-10  6.33995966e-10  1.20000000e+00  1.44286687e+00 -7.42861668e-03  1.18622577e+00 
 6.39585816e-10  6.39585816e-10  1.20000000e+00  1.43206839e+00 -8.19705561e-03  1.18585677e+00 
 6.50765515e-10  6.50765515e-10  1.20000000e+00  1.41032319e+00 -9.68209763e-03  1.18519256e+00 
 6.73124912e-10  6.73124912e-10  1.20000000e+00  1.36629918e+00 -1.24730042e-02  1.18411655e+00 
 6.83536925e-10  6.83536925e-10  1.20000000e+00  1.34557188e+00 -1.36986752e-02  1.18371892e+00 
 6.92062005e-10  6.92062005e-10  1.20000000e+00  1.32849756e+00 -1.46721123e-02  1.18343528e+00 
 7.00852039e-10  7.00852039e-10  1.20000000e+00  1.31079685e+00 -1.56513040e-02  1.18317692e+00 
 7.10997983e-10  7.10997983e-10  1.20000000e+00  1.29024689e+00 -1.67547543e-02  1.18291602e+00 
 7.21129664e-10  7.21129664e-10  1.20000000e+00  1.26960098e+00 -1.78317379e-02  1.18269034e+00 
 7.32420327e-10  7.32420327e-10  1.20000000e+00  1.24644910e+00 -1.90070226e-02  1.18247395e+00 
 7.47324556e-10  7.47324556e-10  1.20000000e+00  1.21565934e+00 -2.05261107e-02  1.18223478e+00 
 7.66867348e-10  7.66867348e-10  1.20000000e+00  1.17490326e+00 -2.24769517e-02  1.18198286e+00 
 7.91264887e-10  7.91264887e-10  1.20000000e+00  1.12343147e+00 -2.48726471e-02  1.18173605e+00 
 8.20776157e-10  8.20776157e-10  1.20000000e+00  1.06032736e+00 -2.77523378e-02  1.18149248e+00 
 8.51339153e-10  8.51339153e-10  1.20000000e+00  9.94035965e-01 -3.07595558e-02  1.18125720e+00 
 8.86769038e-10  8.86769038e-10  1.20000000e+00  9.16040103e-01 -3.43423794e-02  1.18094792e+00 
 9.26440401e-10  9.26440401e-10  1.20000000e+00  8.27734945e-01 -3.85908686e-02  1.18046660e+00 
 9.63220200e-10  9.63220200e-10  1.20000000e+00  7.50869065e-01 -4.31889414e-02  1.17954579e+00 
 9.81610100e-10  9.81610100e-10  1.20000000e+00  7.20426556e-01 -4.61257756e-02  1.17857887e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  6.96331401e-01 -4.94749904e-02  1.17731940e+00 
 1.00251077e-09  1.00251077e-09  1.20000000e+00  6.93410620e-01 -4.99522865e-02  1.17713721e+00 
 1.00753230e-09  1.00753230e-09  1.20000000e+00  6.87771978e-01 -5.09156781e-02  1.17676981e+00 
 1.01577842e-09  1.01577842e-09  1.20000000e+00  6.79013090e-01 -5.25127447e-02  1.17617040e+00 
 1.03227065e-09  1.03227065e-09  1.20000000e+00  6.62875126e-01 -5.57183245e-02  1.17502816e+00 
 1.06134903e-09  1.06134903e-09  1.20000000e+00  6.37101255e-01 -6.12529836e-02  1.17331921e+00 
 1.08831037e-09  1.08831037e-09  1.20000000e+00  6.14801518e-01 -6.61231493e-02  1.17216280e+00 
 1.12517241e-09  1.12517241e-09  1.20000000e+00  5.85550419e-01 -7.22247217e-02  1.17128935e+00 
 1.16625869e-09  1.16625869e-09  1.20000000e+00  5.53927867e-01 -7.81143854e-02  1.17126899e+00 
 1.21219398e-09  1.21219398e-09  1.20000000e+00  5.19468406e-01 -8.33822659e-02  1.17238105e+00 
 1.28094322e-09  1.28094322e-09  1.20000000e+00  4.69527796e-01 -8.81878676e-02  1.17614133e+00 
 1.30858808e-09  1.30858808e-09  1.20000000e+00  4.49925500e-01 -8.89581911e-02  1.17836758e+00 
 1.33919990e-09  1.33919990e-09  1.20000000e+00  4.28514026e-01 -8.89240012e-02  1.18130341e+00 
 1.37967528e-09  1.37967528e-09  1.20000000e+00  4.00712429e-01 -8.73406332e-02  1.18589328e+00 
 1.41795417e-09  1.41795417e-09  1.20000000e+00  3.75094672e-01 -8.42144999e-02  1.19086851e+00 
 1.44028649e-09  1.44028649e-09  1.20000000e+00  3.60536909e-01 -8.16837291e-02  1.19399844e+00 
 1.46681219e-09  1.46681219e-09  1.20000000e+00  3.43688969e-01 -7.80271071e-02  1.19787594e+00 
 1.48800966e-09  1.48800966e-09  1.20000000e+00  3.30609460e-01 -7.36850015e-02  1.20235323e+00 
 1.51356980e-09  1.51356980e-09  1.20000000e+00  3.15318357e-01 -6.59341729e-02  1.21041118e+00 
 1.53326305e-09  1.53326305e-09  1.20000000e+00  3.03884022e-01 -6.01361971e-02  1.21566888e+00 
 1.55523221e-09  1.55523221e-09  1.20000000e+00  2.91492566e-01 -5.37086112e-02  1.22080401e+00 
 1.59451308e-09  1.59451308e-09  1.20000000e+00  2.70303627e-01 -4.18722982e-02  1.22884952e+00 
 1.63572028e-09  1.63572028e-09  1.20000000e+00  2.49396913e-01 -2.86060801e-02  1.23640035e+00 
 1.69607886e-09  1.69607886e-09  1.20000000e+00  2.21151747e-01 -7.14405840e-03  1.24673253e+00 
 1.77425375e-09  1.77425375e-09  1.20000000e+00  1.88563663e-01  2.44465313e-02  1.25955930e+00 
 1.91294784e-09  1.91294784e-09  1.20000000e+00  1.40738904e-01  9.04166249e-02  1.28172080e+00 
 2.06446719e-09  2.06446719e-09  1.20000000e+00  1.00985721e-01  1.75552803e-01  1.30588090e+00 
 2.24001904e-09  2.24001904e-09  1.20000000e+00  6.78940765e-02  2.89972691e-01  1.33582397e+00 
 2.41948619e-09  2.41948619e-09  1.20000000e+00  4.50059059e-02  4.26589964e-01  1.37300587e+00 
 2.48725689e-09  2.48725689e-09  1.20000000e+00  3.88395581e-02  4.84903861e-01  1.38981193e+00 
 2.53633930e-09  2.53633930e-09  1.20000000e+00  3.50943946e-02  5.29829005e-01  1.40346147e+00 
 2.58210027e-09  2.58210027e-09  1.20000000e+00  3.20957946e-02  5.73250604e-01  1.41727597e+00 
 2.63824083e-09  2.63824083e-09  1.20000000e+00  2.90511930e-02  6.27136169e-01  1.43438862e+00 
 2.67271903e-09  2.67271903e-09  1.20000000e+00  2.75568147e-02  6.59732767e-01  1.44411082e+00 
 2.72408047e-09  2.72408047e-09  1.20000000e+00  2.58871753e-02  7.05544932e-01  1.45579158e+00 
 2.77873715e-09  2.77873715e-09  1.20000000e+00  2.48573880e-02  7.48908057e-01  1.46339426e+00 
 2.85206123e-09  2.85206123e-09  1.20000000e+00  2.45329020e-02  7.97344860e-01  1.46556413e+00 
 2.95247221e-09  2.95247221e-09  1.20000000e+00  2.52384993e-02  8.48165984e-01  1.45630913e+00 
 3.02987996e-09  3.02987996e-09  1.20000000e+00  2.59424644e-02  8.77911207e-01  1.44144575e+00 
 3.11761309e-09  3.11761309e-09  1.20000000e+00  2.62508313e-02  9.03618552e-01  1.41602416e+00 
 3.15555661e-09  3.15555661e-09  1.20000000e+00  2.61477605e-02  9.12560933e-01  1.40093890e+00 
 3.17771621e-09  3.17771621e-09  1.20000000e+00  2.60454752e-02  9.17382084e-01  1.38989365e+00 
 3.19741506e-09  3.19741506e-09  1.20000000e+00  2.59767050e-02  9.21645757e-01  1.37724274e+00 
 3.20698276e-09  3.20698276e-09  1.20000000e+00  2.59843795e-02  9.23854365e-01  1.36922247e+00 
 3.21842922e-09  3.21842922e-09  1.20000000e+00  2.60923492e-02  9.26883255e-01  1.35621760e+00 
 3.22519502e-09  3.22519502e-09  1.20000000e+00  2.62698972e-02  9.29132150e-01  1.34507455e+00 
 3.23070700e-09  3.23070700e-09  1.20000000e+00  2.65444196e-02  9.31489862e-01  1.33227454e+00 
 3.23605095e-09  3.23605095e-09  1.20000000e+00  2.69934916e-02  9.34509307e-01  1.31469991e+00 
 3.24276030e-09  3.24276030e-09  1.20000000e+00  2.78483830e-02  9.39438611e-01  1.28420476e+00 
 3.24688419e-09  3.24688419e-09  1.20000000e+00  2.84777799e-02  9.42850311e-01  1.26211703e+00 
 3.25094750e-09  3.25094750e-09  1.20000000e+00  2.91224589e-02  9.46281343e-01  1.23904946e+00 
 3.25581985e-09  3.25581985e-09  1.20000000e+00  2.98957283e-02  9.50362788e-01  1.21036258e+00 
 3.26210857e-09  3.26210857e-09  1.20000000e+00  3.08765960e-02  9.55515515e-01  1.17211585e+00 
 3.27207903e-09  3.27207903e-09  1.20000000e+00  3.23714111e-02  9.63359617e-01  1.10901387e+00 
 3.28798350e-09  3.28798350e-09  1.20000000e+00  3.45944860e-02  9.75079801e-01  1.00250548e+00 
 3.31979243e-09  3.31979243e-09  1.20000000e+00  3.84564877e-02  9.95953945e-01  7.70491807e-01 
 3.35283650e-09  3.35283650e-09  1.20000000e+00  4.16508461e-02  1.01448372e+00  5.09719869e-01 
 3.36987537e-09  3.36987537e-09  1.20000000e+00  4.29065624e-02  1.02270758e+00  3.77822107e-01 
 3.38253391e-09  3.38253391e-09  1.20000000e+00  4.35380498e-02  1.02786395e+00  2.95779456e-01 
 3.40205615e-09  3.40205615e-09  1.20000000e+00  4.39857228e-02  1.03417706e+00  2.09978309e-01 
 3.41729785e-09  3.41729785e-09  1.20000000e+00  4.41724596e-02  1.03858560e+00  1.65213504e-01 
 3.43379286e-09  3.43379286e-09  1.20000000e+00  4.44058397e-02  1.04341641e+00  1.29227818e-01 
 3.45663863e-09  3.45663863e-09  1.20000000e+00  4.48590778e-02  1.05043406e+00  9.31809074e-02 
 3.48647439e-09  3.48647439e-09  1.20000000e+00  4.56329325e-02  1.06004252e+00  6.18378923e-02 
 3.52346488e-09  3.52346488e-09  1.20000000e+00  4.66862550e-02  1.07211338e+00  3.83931368e-02 
 3.56567477e-09  3.56567477e-09  1.20000000e+00  4.77483959e-02  1.08537408e+00  2.37721315e-02 
 3.61031628e-09  3.61031628e-09  1.20000000e+00  4.84982028e-02  1.09824826e+00  1.58630510e-02 
 3.66385916e-09  3.66385916e-09  1.20000000e+00  4.87665581e-02  1.11180492e+00  1.11127994e-02 
 3.72721025e-09  3.72721025e-09  1.20000000e+00  4.82347117e-02  1.12526639e+00  8.23585248e-03 
 3.81182145e-09  3.81182145e-09  1.20000000e+00  4.64008409e-02  1.13957298e+00  6.02246197e-03 
 3.92477025e-09  3.92477025e-09  1.20000000e+00  4.26927733e-02  1.15375951e+00  4.14737120e-03 
 4.08389359e-09  4.08389359e-09  1.20000000e+00  3.64498962e-02  1.16741102e+00  2.50892626e-03 
 4.28723928e-09  4.28723928e-09  1.20000000e+00  2.84821139e-02  1.17835702e+00  1.37537785e-03 
 4.54187305e-09  4.54187305e-09  1.20000000e+00  1.99985012e-02  1.18646666e+00  7.11609327e-04 
 4.85709278e-09  4.85709278e-09  1.20000000e+00  1.23297152e-02  1.19216373e+00  3.64212572e-04 
 5.25709278e-09  5.25709278e-09  1.20000000e+00  6.27918837e-03  1.19607786e+00  1.77454398e-04 
 5.65709278e-09  5.65709278e-09  1.20000000e+00  3.00421235e-03  1.19808498e+00  9.19808852e-05 
 6.05709278e-09  6.05709278e-09  1.20000000e+00  1.35711798e-03  1.19910414e+00  4.67379412e-05 
 6.45709278e-09  6.45709278e-09  1.20000000e+00  5.77296450e-04  1.19960613e+00  2.19957045e-05 
 6.85709278e-09  6.85709278e-09  1.20000000e+00  2.27792489e-04  1.19984110e+00  9.25186424e-06 
 7.25709278e-09  7.25709278e-09  1.20000000e+00  8.00311609e-05  1.19994369e+00  3.32987789e-06 
 7.65709278e-09  7.65709278e-09  1.20000000e+00  2.21087576e-05  1.19998452e+00  9.08014416e-07 
 8.05709278e-09  8.05709278e-09  1.20000000e+00  1.99345955e-06  1.19999866e+00  7.21283487e-08 
 8.45709278e-09  8.45709278e-09  1.20000000e+00 -3.08561449e-06  1.20000269e+00 -1.07357833e-07 
 8.85709278e-09  8.85709278e-09  1.20000000e+00 -3.63310340e-06  1.20000259e+00 -1.78515917e-07 
 9.25709278e-09  9.25709278e-09  1.20000000e+00 -2.80542136e-06  1.20000173e+00 -1.16379692e-07 
 9.65709278e-09  9.65709278e-09  1.20000000e+00 -1.80776672e-06  1.20000103e+00 -5.70506688e-08 
 1.00570928e-08  1.00570928e-08  1.20000000e+00 -1.04567563e-06  1.20000058e+00 -2.76164559e-08 
 1.02785464e-08  1.02785464e-08  1.20000000e+00 -7.48169312e-07  1.20000042e+00 -2.04982852e-08 
 1.05000000e-08  1.05000000e-08  1.20000000e+00 -5.30478308e-07  1.20000030e+00 -1.52746011e-08 
 1.05009183e-08  1.05009183e-08  1.19779617e+00 -2.03740311e-04  1.19986755e+00 -1.03881387e-04 
 1.05027548e-08  1.05027548e-08  1.19338851e+00 -6.07741466e-04  1.19960519e+00 -3.03793771e-04 
 1.05064278e-08  1.05064278e-08  1.18457320e+00 -1.40536862e-03  1.19909394e+00 -6.69156237e-04 
 1.05137739e-08  1.05137739e-08  1.16694257e+00 -2.96043054e-03  1.19812315e+00 -1.27526120e-03 
 1.05284661e-08  1.05284661e-08  1.13168131e+00 -5.92748665e-03  1.19636235e+00 -2.10164427e-03 
 1.05540396e-08  1.05540396e-08  1.07030493e+00 -1.07217177e-02  1.19375546e+00 -2.75891724e-03 
 1.05814343e-08  1.05814343e-08  1.00455779e+00 -1.54505747e-02  1.19146101e+00 -2.84529069e-03 
 1.06157582e-08  1.06157582e-08  9.22180281e-01 -2.09598536e-02  1.18910651e+00 -2.58680264e-03 
 1.06526936e-08  1.06526936e-08  8.33535404e-01 -2.66113396e-02  1.18699493e+00 -2.21161837e-03 
 1.06770190e-08  1.06770190e-08  7.75154401e-01 -3.05791990e-02  1.18557540e+00 -2.09570684e-03 
 1.06879151e-08  1.06879151e-08  7.49003762e-01 -3.28045497e-02  1.18468813e+00 -2.23269829e-03 
 1.06983593e-08  1.06983593e-08  7.23937800e-01 -3.56568125e-02  1.18340668e+00 -2.63892540e-03 
 1.07088008e-08  1.07088008e-08  6.98878166e-01 -3.96763430e-02  1.18142475e+00 -3.44948415e-03 
 1.07213460e-08  1.07213460e-08  6.68769532e-01 -4.63143578e-02  1.17799063e+00 -4.92355332e-03 
 1.07334503e-08  1.07334503e-08  6.39719222e-01 -5.41204348e-02  1.17393411e+00 -6.51818525e-03 
 1.07424130e-08  1.07424130e-08  6.18208735e-01 -6.03395345e-02  1.17076566e+00 -7.57143011e-03 
 1.07535070e-08  1.07535070e-08  5.91583199e-01 -6.81787572e-02  1.16689937e+00 -8.58091137e-03 
 1.07636212e-08  1.07636212e-08  5.67309192e-01 -7.52734719e-02  1.16354580e+00 -9.18875629e-03 
 1.07743781e-08  1.07743781e-08  5.41492575e-01 -8.26531541e-02  1.16022013e+00 -9.53434188e-03 
 1.07876867e-08  1.07876867e-08  5.09552007e-01 -9.14536625e-02  1.15648951e+00 -9.60681452e-03 
 1.08055134e-08  1.08055134e-08  4.66767744e-01 -1.02526686e-01  1.15220723e+00 -9.22540316e-03 
 1.08244308e-08  1.08244308e-08  4.21366024e-01 -1.13155046e-01  1.14864541e+00 -8.33986296e-03 
 1.08382229e-08  1.08382229e-08  3.88265086e-01 -1.20009333e-01  1.14675892e+00 -7.41640705e-03 
 1.08549151e-08  1.08549151e-08  3.48203879e-01 -1.27143316e-01  1.14532176e+00 -6.05526423e-03 
 1.08708657e-08  1.08708657e-08  3.09922232e-01 -1.32762857e-01  1.14476993e+00 -4.60290291e-03 
 1.08810924e-08  1.08810924e-08  2.85378205e-01 -1.35789620e-01  1.14479375e+00 -3.64269659e-03 
 1.08935169e-08  1.08935169e-08  2.55559442e-01 -1.38891321e-01  1.14517858e+00 -2.48406281e-03 
 1.09067851e-08  1.09067851e-08  2.23715832e-01 -1.41520361e-01  1.14599172e+00 -1.27533566e-03 
 1.09229196e-08  1.09229196e-08  1.84992903e-01 -1.43765582e-01  1.14750880e+00  1.24936194e-04 
 1.09429236e-08  1.09429236e-08  1.36983298e-01 -1.45084037e-01  1.15012962e+00  1.58545872e-03 
 1.09695314e-08  1.09695314e-08  7.31246707e-02 -1.44192761e-01  1.15493202e+00  3.53492771e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.39315353e-01  1.16219575e+00  5.73205333e-03 
 1.10004969e-08  1.10004969e-08  0.00000000e+00 -1.38784221e-01  1.16260320e+00  5.95078129e-03 
 1.10014906e-08  1.10014906e-08  0.00000000e+00 -1.37723202e-01  1.16341485e+00  6.38109822e-03 
 1.10034780e-08  1.10034780e-08  0.00000000e+00 -1.35607178e-01  1.16502294e+00  7.20833917e-03 
 1.10074530e-08  1.10074530e-08  0.00000000e+00 -1.31399367e-01  1.16817814e+00  8.73205930e-03 
 1.10154028e-08  1.10154028e-08  0.00000000e+00 -1.23076089e-01  1.17425683e+00  1.13075151e-02 
 1.10181181e-08  1.10181181e-08  0.00000000e+00 -1.20260672e-01  1.17626447e+00  1.20510059e-02 
 1.10205907e-08  1.10205907e-08  0.00000000e+00 -1.17708632e-01  1.17806361e+00  1.26731203e-02 
 1.10239277e-08  1.10239277e-08  0.00000000e+00 -1.14281279e-01  1.18044966e+00  1.34366701e-02 
 1.10254024e-08  1.10254024e-08  0.00000000e+00 -1.12772794e-01  1.18148897e+00  1.37473693e-02 
 1.10281247e-08  1.10281247e-08  0.00000000e+00 -1.09997495e-01  1.18338409e+00  1.42810300e-02 
 1.10308080e-08  1.10308080e-08  0.00000000e+00 -1.07273648e-01  1.18522297e+00  1.47590695e-02 
 1.10361748e-08  1.10361748e-08  0.00000000e+00 -1.01859528e-01  1.18881751e+00  1.55851880e-02 
 1.10452153e-08  1.10452153e-08  0.00000000e+00 -9.28345464e-02  1.19463665e+00  1.66371899e-02 
 1.10554634e-08  1.10554634e-08  0.00000000e+00 -8.23367889e-02  1.20135348e+00  1.76716444e-02 
 1.10658595e-08  1.10658595e-08  0.00000000e+00 -6.95581519e-02  1.21035413e+00  1.98013447e-02 
 1.10744623e-08  1.10744623e-08  0.00000000e+00 -5.92860968e-02  1.21725617e+00  2.09197701e-02 
 1.10834082e-08  1.10834082e-08  0.00000000e+00 -4.88725102e-02  1.22395315e+00  2.15706997e-02 
 1.10920869e-08  1.10920869e-08  0.00000000e+00 -3.90072428e-02  1.23002736e+00  2.18054353e-02 
 1.10990898e-08  1.10990898e-08  0.00000000e+00 -3.12027810e-02  1.23465225e+00  2.17680524e-02 
 1.11094959e-08  1.11094959e-08  0.00000000e+00 -1.98341766e-02  1.24112004e+00  2.14421222e-02 
 1.11194653e-08  1.11194653e-08  0.00000000e+00 -9.17461027e-03  1.24690684e+00  2.09074139e-02 
 1.11342446e-08  1.11342446e-08  0.00000000e+00  6.26283281e-03  1.25484245e+00  1.98686499e-02 
 1.11527321e-08  1.11527321e-08  0.00000000e+00  2.50440839e-02  1.26383797e+00  1.83606700e-02 
 1.11787612e-08  1.11787612e-08  0.00000000e+00  5.06627957e-02  1.27505539e+00  1.61667508e-02 
 1.12131185e-08  1.12131185e-08  0.00000000e+00  8.33103121e-02  1.28780521e+00  1.35061113e-02 
 1.12598698e-08  1.12598698e-08  0.00000000e+00  1.26160005e-01  1.30234944e+00  1.05945064e-02 
 1.13229209e-08  1.13229209e-08  0.00000000e+00  1.82047898e-01  1.31844476e+00  7.89689072e-03 
 1.14070416e-08  1.14070416e-08  0.00000000e+00  2.54852713e-01  1.33615093e+00  5.87413015e-03 
 1.14884471e-08  1.14884471e-08  0.00000000e+00  3.24844946e-01  1.35116690e+00  5.01620119e-03 
 1.15264424e-08  1.15264424e-08  0.00000000e+00  3.57669659e-01  1.35780491e+00  4.87859328e-03 
 1.15621569e-08  1.15621569e-08  0.00000000e+00  3.88817194e-01  1.36403761e+00  4.84864934e-03 
 1.16074601e-08  1.16074601e-08  0.00000000e+00  4.28967047e-01  1.37214621e+00  4.91545859e-03 
 1.16364040e-08  1.16364040e-08  0.00000000e+00  4.55080438e-01  1.37750985e+00  5.01208065e-03 
 1.16830653e-08  1.16830653e-08  0.00000000e+00  4.98040175e-01  1.38659516e+00  5.24314221e-03 
 1.17309790e-08  1.17309790e-08  0.00000000e+00  5.43027634e-01  1.39654605e+00  5.53757707e-03 
 1.17877861e-08  1.17877861e-08  0.00000000e+00  5.96721084e-01  1.40889715e+00  5.81004904e-03 
 1.18478786e-08  1.18478786e-08  0.00000000e+00  6.53009088e-01  1.42164737e+00  5.72908169e-03 
 1.19042815e-08  1.19042815e-08  0.00000000e+00  7.03752218e-01  1.43209576e+00  5.11854513e-03 
 1.19521407e-08  1.19521407e-08  0.00000000e+00  7.43753530e-01  1.43901564e+00  4.18660478e-03 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  7.79999054e-01  1.44368441e+00  2.98784868e-03 
 1.20074714e-08  1.20074714e-08  0.00000000e+00  7.85277608e-01  1.44419140e+00  2.78735672e-03 
 1.20224143e-08  1.20224143e-08  0.00000000e+00  7.95565636e-01  1.44504635e+00  2.37469950e-03 
 1.20476058e-08  1.20476058e-08  0.00000000e+00  8.12031782e-01  1.44596812e+00  1.67544972e-03 
 1.20979889e-08  1.20979889e-08  0.00000000e+00  8.41771443e-01  1.44588768e+00  3.13378089e-04 
 1.21987550e-08  1.21987550e-08  0.00000000e+00  8.90257382e-01  1.43846365e+00 -2.38292902e-03 
 1.22777257e-08  1.22777257e-08  0.00000000e+00  9.20285465e-01  1.42601562e+00 -4.33570163e-03 
 1.23315354e-08  1.23315354e-08  0.00000000e+00  9.38134832e-01  1.41341903e+00 -5.95911807e-03 
 1.23607937e-08  1.23607937e-08  0.00000000e+00  9.47695793e-01  1.40438120e+00 -7.27747474e-03 
 1.23815311e-08  1.23815311e-08  0.00000000e+00  9.54917319e-01  1.39640098e+00 -8.65728410e-03 
 1.23980142e-08  1.23980142e-08  0.00000000e+00  9.61301778e-01  1.38860315e+00 -1.02207009e-02 
 1.24139340e-08  1.24139340e-08  0.00000000e+00  9.68362790e-01  1.37931608e+00 -1.23038795e-02 
 1.24346243e-08  1.24346243e-08  0.00000000e+00  9.79140396e-01  1.36403429e+00 -1.59097375e-02 
 1.24538021e-08  1.24538021e-08  0.00000000e+00  9.90254519e-01  1.34692006e+00 -1.96930945e-02 
 1.24653072e-08  1.24653072e-08  0.00000000e+00  9.97046441e-01  1.33570310e+00 -2.18499981e-02 
 1.24803894e-08  1.24803894e-08  0.00000000e+00  1.00580288e+00  1.32022716e+00 -2.44095668e-02 
 1.24945757e-08  1.24945757e-08  0.00000000e+00  1.01376091e+00  1.30501296e+00 -2.65483329e-02 
 1.25134857e-08  1.25134857e-08  0.00000000e+00  1.02386753e+00  1.28384590e+00 -2.91164665e-02 
 1.25360677e-08  1.25360677e-08  0.00000000e+00  1.03517666e+00  1.25730035e+00 -3.19556335e-02 
 1.25677533e-08  1.25677533e-08  0.00000000e+00  1.04974228e+00  1.21778264e+00 -3.58484478e-02 
 1.26149747e-08  1.26149747e-08  0.00000000e+00  1.06896071e+00  1.15412301e+00 -4.19703198e-02 
 1.27094175e-08  1.27094175e-08  0.00000000e+00  1.10012382e+00  1.01081623e+00 -5.71772786e-02 
 1.28034893e-08  1.28034893e-08  0.00000000e+00  1.12352954e+00  8.47696781e-01 -7.99640951e-02 
 1.28358276e-08  1.28358276e-08  0.00000000e+00  1.13007159e+00  7.88134729e-01 -9.09561802e-02 
 1.28570221e-08  1.28570221e-08  0.00000000e+00  1.13402434e+00  7.51064726e-01 -1.00841870e-01 
 1.28769410e-08  1.28769410e-08  0.00000000e+00  1.13755289e+00  7.21067988e-01 -1.13466737e-01 
 1.29012134e-08  1.29012134e-08  0.00000000e+00  1.14164007e+00  6.91868612e-01 -1.31787642e-01 
