time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7318e-21   -3.4583p    3.4571p
2.49000n    1.2000   -137.4325n   -40.0212u   40.1586u
2.50000n    1.2000   -141.9616n   -40.0189u   40.1608u
2.51000n    1.2000   -146.4907n   -40.0165u   40.1630u
2.52000n    1.2000   -151.0199n   -40.0142u   40.1652u
2.53000n    1.2000   -150.7662n   -40.0143u   40.1651u
2.54000n    1.2000   -147.9602n   -40.0158u   40.1637u
2.55000n    1.2000   -145.1542n   -40.0172u   40.1624u
2.56000n    1.2000   -142.3482n   -40.0187u   40.1610u
2.57000n    1.2000   -139.5423n   -40.0201u   40.1596u
2.58000n    1.2000   -136.7363n   -40.0216u   40.1583u
2.59000n    1.2000   -133.9303n   -40.0230u   40.1569u
2.60000n    1.2000   -131.1243n   -40.0245u   40.1556u
2.61000n    1.2000   -128.3184n   -40.0259u   40.1542u
2.62000n    1.2000   -125.5124n   -40.0274u   40.1529u
2.63000n    1.2000   -122.7064n   -40.0288u   40.1515u
2.64000n    1.2000   -119.9004n   -40.0303u   40.1502u
2.65000n    1.2000   -117.0944n   -40.0317u   40.1488u
2.66000n    1.2000   -114.2885n   -40.0332u   40.1474u
2.67000n    1.2000   -111.4825n   -40.0346u   40.1461u
2.68000n    1.2000   -108.6765n   -40.0361u   40.1447u
2.69000n    1.2000   -105.8705n   -40.0375u   40.1434u
2.70000n    1.2000   -103.0646n   -40.0390u   40.1420u
2.71000n    1.2000   -100.2586n   -40.0404u   40.1407u
2.72000n    1.2000    -97.4526n   -40.0419u   40.1393u
2.73000n    1.2000    -94.6466n   -40.0433u   40.1380u
2.74000n    1.2000    -91.8407n   -40.0448u   40.1366u
2.75000n    1.2000    -89.0347n   -40.0462u   40.1352u
2.76000n    1.2000    -86.2287n   -40.0477u   40.1339u
2.77000n    1.2000    -83.4227n   -40.0491u   40.1325u
2.78000n    1.2000    -80.6167n   -40.0506u   40.1312u
2.79000n    1.2000    -77.8108n   -40.0520u   40.1298u
2.80000n    1.2000    -75.0048n   -40.0535u   40.1285u
2.81000n    1.2000    -72.1988n   -40.0549u   40.1271u
2.82000n    1.2000    -69.3928n   -40.0564u   40.1258u
2.83000n    1.2000    -66.5869n   -40.0578u   40.1244u
2.84000n    1.2000    -63.7809n   -40.0593u   40.1230u
2.85000n    1.2000    -60.9749n   -40.0607u   40.1217u
2.86000n    1.2000    -58.1689n   -40.0622u   40.1203u
2.87000n    1.2000    -55.3630n   -40.0636u   40.1190u
2.88000n    1.2000    -52.5570n   -40.0651u   40.1176u
2.89000n    1.2000    -49.7510n   -40.0665u   40.1163u
2.90000n    1.2000    -46.9450n   -40.0680u   40.1149u
2.91000n    1.2000    -44.1390n   -40.0694u   40.1136u
2.92000n    1.2000    -41.3331n   -40.0709u   40.1122u
2.93000n    1.2000    -38.5271n   -40.0723u   40.1108u
2.94000n    1.2000    -35.7211n   -40.0738u   40.1095u
2.95000n    1.2000    -32.9151n   -40.0752u   40.1081u
2.96000n    1.2000    -30.1092n   -40.0767u   40.1068u
2.97000n    1.2000    -27.3032n   -40.0781u   40.1054u
2.98000n    1.2000    -24.4972n   -40.0796u   40.1041u
2.99000n    1.2000    -21.6912n   -40.0810u   40.1027u
3.00000n    1.2000    -18.8853n   -40.0825u   40.1014u
3.01000n    1.2000    -16.0793n   -40.0839u   40.1000u
3.02000n    1.2000    -13.2733n   -40.0854u   40.0986u
3.03000n    1.2000    -10.4673n   -40.0868u   40.0973u
3.04000n    1.2000     -7.6614n   -40.0883u   40.0959u
3.05000n    1.2000     -4.8554n   -40.0897u   40.0946u
3.06000n    1.2000     -2.0494n   -40.0912u   40.0932u
3.07000n    1.2000    756.5788p   -40.0926u   40.0919u
3.08000n    1.2000      3.5626n   -40.0941u   40.0905u
3.09000n    1.2000      6.3685n   -40.0955u   40.0892u
3.10000n    1.2000      9.1745n   -40.0970u   40.0878u
3.11000n    1.2000     11.9805n   -40.0984u   40.0864u
3.12000n    1.2000     14.7865n   -40.0999u   40.0851u
3.13000n    1.2000     17.5924n   -40.1013u   40.0837u
3.14000n    1.2000     20.3984n   -40.1028u   40.0824u
3.15000n    1.2000     23.2044n   -40.1042u   40.0810u
3.16000n    1.2000     26.0104n   -40.1057u   40.0797u
3.17000n    1.2000     28.8163n   -40.1071u   40.0783u
3.18000n    1.2000     31.6223n   -40.1086u   40.0769u
3.19000n    1.2000     34.4283n   -40.1100u   40.0756u
3.20000n    1.2000     37.2343n   -40.1115u   40.0742u
3.21000n    1.2000     40.0403n   -40.1129u   40.0729u
3.22000n    1.2000     42.8462n   -40.1144u   40.0715u
3.23000n    1.2000     45.6522n   -40.1158u   40.0702u
3.24000n    1.2000     48.4582n   -40.1173u   40.0688u
3.25000n    1.2000     51.2642n   -40.1187u   40.0675u
3.26000n    1.2000     54.0701n   -40.1202u   40.0661u
3.27000n    1.2000     56.8761n   -40.1216u   40.0647u
3.28000n    1.2000     59.6821n   -40.1231u   40.0634u
3.29000n    1.2000     62.4881n   -40.1245u   40.0620u
3.30000n    1.2000     65.2940n   -40.1260u   40.0607u
3.31000n    1.2000     68.1000n   -40.1274u   40.0593u
3.32000n    1.2000     70.9060n   -40.1289u   40.0580u
3.33000n    1.2000     73.7120n   -40.1303u   40.0566u
3.34000n    1.2000     76.5180n   -40.1318u   40.0553u
3.35000n    1.2000     79.3239n   -40.1332u   40.0539u
3.36000n    1.2000     82.1299n   -40.1347u   40.0525u
3.37000n    1.2000     84.9359n   -40.1361u   40.0512u
3.38000n    1.2000     87.7419n   -40.1376u   40.0498u
3.39000n    1.2000     90.5478n   -40.1390u   40.0485u
3.40000n    1.2000     93.3538n   -40.1405u   40.0471u
3.41000n    1.2000     96.1598n   -40.1419u   40.0458u
3.42000n    1.2000     98.9658n   -40.1434u   40.0444u
3.43000n    1.2000    101.7717n   -40.1448u   40.0431u
3.44000n    1.2000    104.5777n   -40.1463u   40.0417u
3.45000n    1.2000    107.3837n   -40.1477u   40.0403u
3.46000n    1.2000    110.1897n   -40.1492u   40.0390u
3.47000n    1.2000    112.9956n   -40.1506u   40.0376u
3.48000n    1.2000    115.8016n   -40.1521u   40.0363u
3.49000n    1.2000    118.6076n   -40.1535u   40.0349u
3.50000n    1.2000    121.4136n   -40.1550u   40.0336u
3.51000n    1.2000    122.2181n   -40.1554u   40.0332u
3.52000n    1.2000    120.3111n   -40.1544u   40.0341u
3.53000n    1.2000    118.4041n   -40.1534u   40.0350u
3.54000n    1.2000    116.4971n   -40.1524u   40.0359u
3.55000n    1.2000    114.5901n   -40.1515u   40.0369u
3.56000n    1.2000    112.6831n   -40.1505u   40.0378u
3.57000n    1.2000    110.7761n   -40.1495u   40.0387u
3.58000n    1.2000    108.8691n   -40.1485u   40.0396u
3.59000n    1.2000    106.9621n   -40.1475u   40.0405u
3.60000n    1.2000    105.0551n   -40.1465u   40.0415u
3.61000n    1.2000    103.1481n   -40.1455u   40.0424u
3.62000n    1.2000    101.2411n   -40.1446u   40.0433u
3.63000n    1.2000     99.3341n   -40.1436u   40.0442u
3.64000n    1.2000     97.4271n   -40.1426u   40.0452u
3.65000n    1.2000     95.5201n   -40.1416u   40.0461u
3.66000n    1.2000     93.6131n   -40.1406u   40.0470u
3.67000n    1.2000     91.7061n   -40.1396u   40.0479u
3.68000n    1.2000     89.7991n   -40.1386u   40.0488u
3.69000n    1.2000     87.8921n   -40.1377u   40.0498u
3.70000n    1.2000     85.9851n   -40.1367u   40.0507u
3.71000n    1.2000     84.0781n   -40.1357u   40.0516u
3.72000n    1.2000     82.1711n   -40.1347u   40.0525u
3.73000n    1.2000     80.2641n   -40.1337u   40.0534u
3.74000n    1.2000     78.3571n   -40.1327u   40.0544u
3.75000n    1.2000     76.4501n   -40.1317u   40.0553u
3.76000n    1.2000     74.5431n   -40.1308u   40.0562u
3.77000n    1.2000     72.6361n   -40.1298u   40.0571u
3.78000n    1.2000     70.7291n   -40.1288u   40.0581u
3.79000n    1.2000     68.8221n   -40.1278u   40.0590u
3.80000n    1.2000     66.9151n   -40.1268u   40.0599u
3.81000n    1.2000     65.0081n   -40.1258u   40.0608u
3.82000n    1.2000     63.1011n   -40.1248u   40.0617u
3.83000n    1.2000     61.1941n   -40.1239u   40.0627u
3.84000n    1.2000     59.2871n   -40.1229u   40.0636u
3.85000n    1.2000     57.3801n   -40.1219u   40.0645u
3.86000n    1.2000     55.4731n   -40.1209u   40.0654u
3.87000n    1.2000     53.5661n   -40.1199u   40.0663u
3.88000n    1.2000     51.6591n   -40.1189u   40.0673u
3.89000n    1.2000     49.7521n   -40.1179u   40.0682u
3.90000n    1.2000     47.8451n   -40.1170u   40.0691u
3.91000n    1.2000     45.9381n   -40.1160u   40.0700u
3.92000n    1.2000     44.0311n   -40.1150u   40.0710u
3.93000n    1.2000     42.1241n   -40.1140u   40.0719u
3.94000n    1.2000     40.2171n   -40.1130u   40.0728u
3.95000n    1.2000     38.3101n   -40.1120u   40.0737u
3.96000n    1.2000     36.4031n   -40.1110u   40.0746u
3.97000n    1.2000     34.4962n   -40.1101u   40.0756u
3.98000n    1.2000     32.5892n   -40.1091u   40.0765u
3.99000n    1.2000     30.6822n   -40.1081u   40.0774u
4.00000n    1.2000     28.7752n   -40.1071u   40.0783u
4.01000n    1.2000     26.8682n   -40.1061u   40.0792u
4.02000n    1.2000     24.9612n   -40.1051u   40.0802u
4.03000n    1.2000     23.0542n   -40.1041u   40.0811u
4.04000n    1.2000     21.1472n   -40.1032u   40.0820u
4.05000n    1.2000     19.2402n   -40.1022u   40.0829u
4.06000n    1.2000     17.3332n   -40.1012u   40.0839u
4.07000n    1.2000     15.4262n   -40.1002u   40.0848u
4.08000n    1.2000     13.5192n   -40.0992u   40.0857u
4.09000n    1.2000     11.6122n   -40.0982u   40.0866u
4.10000n    1.2000      9.7052n   -40.0972u   40.0875u
4.11000n    1.2000      7.7982n   -40.0963u   40.0885u
4.12000n    1.2000      5.8912n   -40.0953u   40.0894u
4.13000n    1.2000      3.9842n   -40.0943u   40.0903u
4.14000n    1.2000      2.0772n   -40.0933u   40.0912u
4.15000n    1.2000    170.1716p   -40.0923u   40.0921u
4.16000n    1.2000     -1.7368n   -40.0913u   40.0931u
4.17000n    1.2000     -3.6438n   -40.0903u   40.0940u
4.18000n    1.2000     -5.5508n   -40.0894u   40.0949u
4.19000n    1.2000     -7.4578n   -40.0884u   40.0958u
4.20000n    1.2000     -9.3648n   -40.0874u   40.0968u
4.21000n    1.2000    -11.2718n   -40.0864u   40.0977u
4.22000n    1.2000    -13.1788n   -40.0854u   40.0986u
4.23000n    1.2000    -15.0858n   -40.0844u   40.0995u
4.24000n    1.2000    -16.9928n   -40.0834u   40.1004u
4.25000n    1.2000    -18.8998n   -40.0825u   40.1014u
4.26000n    1.2000    -20.8068n   -40.0815u   40.1023u
4.27000n    1.2000    -22.7138n   -40.0805u   40.1032u
4.28000n    1.2000    -24.6208n   -40.0795u   40.1041u
4.29000n    1.2000    -26.5278n   -40.0785u   40.1050u
4.30000n    1.2000    -28.4348n   -40.0775u   40.1060u
4.31000n    1.2000    -30.3418n   -40.0765u   40.1069u
4.32000n    1.2000    -32.2488n   -40.0756u   40.1078u
4.33000n    1.2000    -34.1558n   -40.0746u   40.1087u
4.34000n    1.2000    -36.0628n   -40.0736u   40.1097u
4.35000n    1.2000    -37.9698n   -40.0726u   40.1106u
4.36000n    1.2000    -39.8768n   -40.0716u   40.1115u
4.37000n    1.2000    -41.7838n   -40.0706u   40.1124u
4.38000n    1.2000    -43.6908n   -40.0696u   40.1133u
4.39000n    1.2000    -45.5978n   -40.0687u   40.1143u
4.40000n    1.2000    -47.5048n   -40.0677u   40.1152u
4.41000n    1.2000    -49.4118n   -40.0667u   40.1161u
4.42000n    1.2000    -51.3188n   -40.0657u   40.1170u
4.43000n    1.2000    -53.2258n   -40.0647u   40.1179u
4.44000n    1.2000    -55.1328n   -40.0637u   40.1189u
4.45000n    1.2000    -57.0398n   -40.0627u   40.1198u
4.46000n    1.2000    -58.9468n   -40.0618u   40.1207u
4.47000n    1.2000    -60.8538n   -40.0608u   40.1216u
4.48000n    1.2000    -62.7608n   -40.0598u   40.1226u
4.49000n    1.2000    -64.6678n   -40.0588u   40.1235u
4.50000n    1.2000    -66.5748n   -40.0578u   40.1244u
