Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.65 5.23799E-14 -1.77144E-14 -2.48603E-14 -9.80525E-15 -3.38731E-15 1.1303E-14 1.84479E-18 -7.9175E-15 -4.4255E-14 1.75566E-14 3.96469E-14 -1.29485E-14 -4.73759E-15 -1.11451E-14 -1.47885E-14 3.06712E-14
0.7 5.51987E-14 -1.8897E-14 -2.66303E-14 -9.67142E-15 -3.38897E-15 1.13051E-14 2.40799E-18 -7.91856E-15 -4.78254E-14 1.89666E-14 4.17597E-14 -1.2901E-14 -3.98428E-15 -1.13748E-14 -1.51319E-14 3.04909E-14
0.75 5.74796E-14 -1.98425E-14 -2.80444E-14 -9.59262E-15 -3.391E-15 1.13078E-14 3.0998E-18 -7.91986E-15 -5.07344E-14 2.0089E-14 4.34412E-14 -1.27958E-14 -3.35416E-15 -1.15543E-14 -1.53998E-14 3.03083E-14
0.8 5.92819E-14 -2.0581E-14 -2.91476E-14 -9.55329E-15 -3.39347E-15 1.1311E-14 3.9423E-18 -7.92145E-15 -5.30605E-14 2.09618E-14 4.47483E-14 -1.26496E-14 -2.82791E-15 -1.16918E-14 -1.56047E-14 3.01243E-14
0.85 6.06888E-14 -2.11509E-14 -2.99973E-14 -9.54059E-15 -3.39646E-15 1.13149E-14 4.96261E-18 -7.92337E-15 -5.49085E-14 2.16323E-14 4.57523E-14 -1.24761E-14 -2.38388E-15 -1.17963E-14 -1.57599E-14 2.99401E-14
0.9 6.17844E-14 -2.15897E-14 -3.06498E-14 -9.54492E-15 -3.40007E-15 1.13195E-14 6.19435E-18 -7.92568E-15 -5.6382E-14 2.21462E-14 4.65215E-14 -1.22856E-14 -2.00231E-15 -1.1876E-14 -1.58779E-14 2.97562E-14
0.95 6.26423E-14 -2.19297E-14 -3.11532E-14 -9.55945E-15 -3.4044E-15 1.13252E-14 7.67949E-18 -7.92846E-15 -5.75709E-14 2.25421E-14 4.7114E-14 -1.20852E-14 -1.66699E-15 -1.19377E-14 -1.59685E-14 2.95731E-14
1 6.33221E-14 -2.21966E-14 -3.1546E-14 -9.57954E-15 -3.40962E-15 1.1332E-14 9.47064E-18 -7.9318E-15 -5.8547E-14 2.28508E-14 4.75759E-14 -1.18797E-14 -1.36549E-15 -1.19862E-14 -1.60394E-14 2.93911E-14
1.05 6.38696E-14 -2.241E-14 -3.18575E-14 -9.60212E-15 -3.41591E-15 1.13401E-14 1.16339E-17 -7.93584E-15 -5.93651E-14 2.30953E-14 4.79418E-14 -1.16721E-14 -1.08862E-15 -1.20255E-14 -1.6096E-14 2.92101E-14
1.1 6.4319E-14 -2.25846E-14 -3.21092E-14 -9.62521E-15 -3.42351E-15 1.135E-14 1.42526E-17 -7.94071E-15 -6.00657E-14 2.32927E-14 4.82373E-14 -1.14642E-14 -8.29759E-16 -1.2058E-14 -1.61424E-14 2.90302E-14
1.15 6.46956E-14 -2.27311E-14 -3.2317E-14 -9.64751E-15 -3.43272E-15 1.13619E-14 1.74325E-17 -7.94662E-15 -6.06787E-14 2.3455E-14 4.84808E-14 -1.12572E-14 -5.84199E-16 -1.20858E-14 -1.61813E-14 2.88513E-14
1.2 6.50179E-14 -2.28574E-14 -3.24923E-14 -9.66819E-15 -3.44391E-15 1.13764E-14 2.13081E-17 -7.9538E-15 -6.12254E-14 2.35911E-14 4.86856E-14 -1.10514E-14 -3.48603E-16 -1.21101E-14 -1.62147E-14 2.86734E-14
