 time            time            v(in_power)     v(out_power)    power_diss      energy         
 6.59580816e-10  6.59580816e-10  1.20000000e+00  4.81699879e-04  1.06362990e-10 -2.70701093e-15 
 6.69580816e-10  6.69580816e-10  1.20000000e+00  3.48815800e-04  1.06362990e-10 -2.70700986e-15 
 6.79580816e-10  6.79580816e-10  1.20000000e+00  2.52589006e-04  1.06362991e-10 -2.70700880e-15 
 6.89580816e-10  6.89580816e-10  1.20000000e+00  1.82909650e-04  1.06362991e-10 -2.70700774e-15 
 6.99580816e-10  6.99580816e-10  1.20000000e+00  1.32454918e-04  1.06362991e-10 -2.70700667e-15 
 7.09580816e-10  7.09580816e-10  1.20000000e+00  9.59213185e-05  1.06362991e-10 -2.70700561e-15 
 7.19580816e-10  7.19580816e-10  1.20000000e+00  6.94681357e-05  1.06362991e-10 -2.70700455e-15 
 7.29580816e-10  7.29580816e-10  1.20000000e+00  5.03141221e-05  1.06362991e-10 -2.70700348e-15 
 7.39580816e-10  7.39580816e-10  1.20000000e+00  3.64453161e-05  1.06362991e-10 -2.70700242e-15 
 7.49580816e-10  7.49580816e-10  1.20000000e+00  2.64034019e-05  1.06362991e-10 -2.70700135e-15 
 7.59580816e-10  7.59580816e-10  1.20000000e+00  1.91324276e-05  1.06362991e-10 -2.70700029e-15 
 7.69580816e-10  7.69580816e-10  1.20000000e+00  1.38677987e-05  1.06362991e-10 -2.70699923e-15 
 7.79580816e-10  7.79580816e-10  1.20000000e+00  1.00558923e-05  1.06362991e-10 -2.70699816e-15 
 7.89580816e-10  7.89580816e-10  1.20000000e+00  7.29584710e-06  1.06362991e-10 -2.70699710e-15 
 7.99580816e-10  7.99580816e-10  1.20000000e+00  5.29741336e-06  1.06362991e-10 -2.70699604e-15 
 8.09580816e-10  8.09580816e-10  1.20000000e+00  3.85043143e-06  1.06362991e-10 -2.70699497e-15 
 8.19580816e-10  8.19580816e-10  1.20000000e+00  2.80273300e-06  1.06362991e-10 -2.70699391e-15 
 8.25199080e-10  8.25199080e-10  1.20000000e+00  2.35381877e-06  1.06362991e-10 -2.70699331e-15 
 8.30431697e-10  8.30431697e-10  1.20000000e+00  2.00525703e-06  1.06362991e-10 -2.70699276e-15 
 8.35997436e-10  8.35997436e-10  1.20000000e+00  1.69337725e-06  1.06362991e-10 -2.70699216e-15 
 8.45997436e-10  8.45997436e-10  1.20000000e+00  1.24957159e-06  1.06362991e-10 -2.70699110e-15 
 8.55997436e-10  8.55997436e-10  1.20000000e+00  9.22871714e-07  1.06362991e-10 -2.70699004e-15 
 8.65997436e-10  8.65997436e-10  1.20000000e+00  6.84276000e-07  1.06362991e-10 -2.70698897e-15 
 8.75997436e-10  8.75997436e-10  1.20000000e+00  5.10737718e-07  1.06362991e-10 -2.70698791e-15 
 8.85997436e-10  8.85997436e-10  1.20000000e+00  3.84787754e-07  1.06362991e-10 -2.70698685e-15 
 8.95997436e-10  8.95997436e-10  1.20000000e+00  2.93478882e-07  1.06362991e-10 -2.70698578e-15 
 9.05997436e-10  9.05997436e-10  1.20000000e+00  2.27322560e-07  1.06362991e-10 -2.70698472e-15 
 9.15997436e-10  9.15997436e-10  1.20000000e+00  1.79405009e-07  1.06362991e-10 -2.70698365e-15 
 9.25997436e-10  9.25997436e-10  1.20000000e+00  1.44703633e-07  1.06362991e-10 -2.70698259e-15 
 9.35997436e-10  9.35997436e-10  1.20000000e+00  1.19575441e-07  1.06362991e-10 -2.70698153e-15 
 9.45997436e-10  9.45997436e-10  1.20000000e+00  1.01380277e-07  1.06362991e-10 -2.70698046e-15 
 9.55997436e-10  9.55997436e-10  1.20000000e+00  8.82055898e-08  1.06362991e-10 -2.70697940e-15 
 9.65997436e-10  9.65997436e-10  1.20000000e+00  7.86662331e-08  1.06362991e-10 -2.70697834e-15 
 9.75997436e-10  9.75997436e-10  1.20000000e+00  7.17591446e-08  1.06362991e-10 -2.70697727e-15 
 9.85997436e-10  9.85997436e-10  1.20000000e+00  6.67580006e-08  1.06362991e-10 -2.70697621e-15 
 9.92998718e-10  9.92998718e-10  1.20000000e+00  6.41310222e-08  1.06362991e-10 -2.70697546e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  6.20445431e-08  1.06362991e-10 -2.70697472e-15 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  6.17928919e-08  1.06362991e-10 -2.70697461e-15 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  6.13075568e-08  1.06362991e-10 -2.70697440e-15 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  6.04171803e-08  1.06362991e-10 -2.70697397e-15 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  5.89220496e-08  1.06362991e-10 -2.70697312e-15 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  5.74901189e-08  1.06362991e-10 -2.70697206e-15 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  5.64366807e-08  1.06362991e-10 -2.70697100e-15 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  5.56675773e-08  1.06362991e-10 -2.70696993e-15 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  5.51082769e-08  1.06362991e-10 -2.70696887e-15 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  5.47023849e-08  1.06362991e-10 -2.70696781e-15 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  5.44081422e-08  1.06362991e-10 -2.70696674e-15 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  5.41949590e-08  1.06362991e-10 -2.70696568e-15 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  5.40405507e-08  1.06362991e-10 -2.70696461e-15 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  5.39287307e-08  1.06362991e-10 -2.70696355e-15 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  5.38477594e-08  1.06362991e-10 -2.70696249e-15 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  5.37891282e-08  1.06362991e-10 -2.70696142e-15 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  5.37466751e-08  1.06362991e-10 -2.70696036e-15 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  5.37159363e-08  1.06362991e-10 -2.70695930e-15 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  5.36936796e-08  1.06362991e-10 -2.70695823e-15 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  5.36775642e-08  1.06362991e-10 -2.70695717e-15 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  5.36658957e-08  1.06362991e-10 -2.70695611e-15 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  5.36574469e-08  1.06362991e-10 -2.70695504e-15 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  5.36513298e-08  1.06362991e-10 -2.70695398e-15 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  5.36469003e-08  1.06362991e-10 -2.70695292e-15 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  5.36436933e-08  1.06362991e-10 -2.70695185e-15 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  5.36413711e-08  1.06362991e-10 -2.70695079e-15 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  5.36396898e-08  1.06362991e-10 -2.70694972e-15 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  5.36384726e-08  1.06362991e-10 -2.70694866e-15 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  5.36375911e-08  1.06362991e-10 -2.70694760e-15 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  5.36369531e-08  1.06362991e-10 -2.70694653e-15 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  5.36364906e-08  1.06362991e-10 -2.70694547e-15 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.36361558e-08  1.06362991e-10 -2.70694441e-15 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.36359132e-08  1.06362991e-10 -2.70694334e-15 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  5.36357379e-08  1.06362991e-10 -2.70694228e-15 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  5.36356107e-08  1.06362991e-10 -2.70694122e-15 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.36355191e-08  1.06362991e-10 -2.70694015e-15 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  5.36354532e-08  1.06362991e-10 -2.70693909e-15 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  5.36354048e-08  1.06362991e-10 -2.70693802e-15 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.36353696e-08  1.06362991e-10 -2.70693696e-15 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  5.36353441e-08  1.06362991e-10 -2.70693590e-15 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.36353258e-08  1.06362991e-10 -2.70693483e-15 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  5.36353125e-08  1.06362991e-10 -2.70693377e-15 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  5.36353033e-08  1.06362991e-10 -2.70693271e-15 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  5.36352964e-08  1.06362991e-10 -2.70693164e-15 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  5.36352916e-08  1.06362991e-10 -2.70693058e-15 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  5.36352882e-08  1.06362991e-10 -2.70692952e-15 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  5.36352858e-08  1.06362991e-10 -2.70692845e-15 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  5.36352839e-08  1.06362991e-10 -2.70692739e-15 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  5.36352823e-08  1.06362991e-10 -2.70692632e-15 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  5.36352809e-08  1.06362991e-10 -2.70692526e-15 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  5.36352806e-08  1.06362991e-10 -2.70692420e-15 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  5.36352796e-08  1.06362991e-10 -2.70692313e-15 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  5.36352790e-08  1.06362991e-10 -2.70692207e-15 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  5.36352788e-08  1.06362991e-10 -2.70692101e-15 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  5.36352786e-08  1.06362991e-10 -2.70691994e-15 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70691888e-15 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70691782e-15 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70691675e-15 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70691569e-15 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70691462e-15 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70691356e-15 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70691250e-15 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70691143e-15 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70691037e-15 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70690931e-15 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70690824e-15 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70690718e-15 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70690612e-15 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70690505e-15 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70690399e-15 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70690292e-15 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70690186e-15 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70690080e-15 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689973e-15 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689867e-15 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689761e-15 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689654e-15 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689548e-15 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689442e-15 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689335e-15 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689229e-15 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689122e-15 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70689016e-15 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70688910e-15 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70688803e-15 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70688697e-15 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70688591e-15 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70688484e-15 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70688378e-15 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70688272e-15 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70688165e-15 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70688059e-15 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70687952e-15 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70687846e-15 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70687740e-15 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70687633e-15 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70687527e-15 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70687421e-15 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70687314e-15 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70687208e-15 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70687102e-15 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686995e-15 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686889e-15 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686782e-15 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686676e-15 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686570e-15 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686463e-15 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686357e-15 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686251e-15 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686144e-15 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70686038e-15 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70685932e-15 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70685825e-15 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70685719e-15 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70685612e-15 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70685506e-15 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70685400e-15 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70685293e-15 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70685187e-15 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70685081e-15 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684974e-15 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684868e-15 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684762e-15 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684655e-15 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684549e-15 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684442e-15 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684336e-15 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684230e-15 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684123e-15 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70684017e-15 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  5.36352787e-08  1.06362991e-10 -2.70683911e-15 
