 time            time            v(in_power)     v(out_power)    power_diss      energy         
 7.29615101e-10  7.29615101e-10  1.20000000e+00  4.28742659e-07  1.06362991e-10  6.82309414e-20 
 8.07908243e-10  8.07908243e-10  1.20000000e+00  4.28738592e-07  1.06362991e-10  7.65584342e-20 
 9.03954122e-10  9.03954122e-10  1.20000000e+00  4.28738028e-07  1.06362991e-10  8.67741611e-20 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.28738103e-07  1.06362991e-10  9.69898880e-20 
 1.00274575e-09  1.00274575e-09  1.20000000e+00  4.28738110e-07  1.06362991e-10  9.72819345e-20 
 1.00823726e-09  1.00823726e-09  1.20000000e+00  4.28738119e-07  1.06362991e-10  9.78660275e-20 
 1.01922027e-09  1.01922027e-09  1.20000000e+00  4.28738124e-07  1.06362991e-10  9.90342135e-20 
 1.04118630e-09  1.04118630e-09  1.20000000e+00  4.28738124e-07  1.06362991e-10  1.01370586e-19 
 1.08511834e-09  1.08511834e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.06043330e-19 
 1.17298244e-09  1.17298244e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.15388818e-19 
 1.34871063e-09  1.34871063e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.34079794e-19 
 1.70016702e-09  1.70016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.71461746e-19 
 2.10016702e-09  2.10016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  2.14006943e-19 
 2.50016702e-09  2.50016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  2.56552139e-19 
 2.90016702e-09  2.90016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  2.99097335e-19 
 3.30016702e-09  3.30016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  3.41642532e-19 
 3.70016702e-09  3.70016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  3.84187728e-19 
 4.10016702e-09  4.10016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  4.26732924e-19 
 4.50016702e-09  4.50016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  4.69278121e-19 
 4.90016702e-09  4.90016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  5.11823317e-19 
 5.30016702e-09  5.30016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  5.54368514e-19 
 5.70016702e-09  5.70016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  5.96913710e-19 
 6.10016702e-09  6.10016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  6.39458906e-19 
 6.50016702e-09  6.50016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  6.82004103e-19 
 6.90016702e-09  6.90016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  7.24549299e-19 
 7.30016702e-09  7.30016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  7.67094495e-19 
 7.70016702e-09  7.70016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  8.09639692e-19 
 8.10016702e-09  8.10016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  8.52184888e-19 
 8.50016702e-09  8.50016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  8.94730084e-19 
 8.90016702e-09  8.90016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  9.37275281e-19 
 9.30016702e-09  9.30016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  9.79820477e-19 
 9.70016702e-09  9.70016702e-09  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.02236567e-18 
 1.01001670e-08  1.01001670e-08  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.06491087e-18 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.28738123e-07  1.06362991e-10  1.10743830e-18 
 1.05025130e-08  1.05025130e-08  1.19396881e+00  4.30286214e-07  1.06362991e-10  1.10770559e-18 
 1.05075390e-08  1.05075390e-08  1.18190642e+00  4.35737095e-07  1.06362991e-10  1.10824017e-18 
 1.05175910e-08  1.05175910e-08  1.15778164e+00  4.52281857e-07  1.06362991e-10  1.10930933e-18 
 1.05376950e-08  1.05376950e-08  1.10953208e+00  4.95039161e-07  1.06362991e-10  1.11144765e-18 
 1.05779029e-08  1.05779029e-08  1.01303296e+00  6.11756972e-07  1.06362991e-10  1.11572429e-18 
 1.06583189e-08  1.06583189e-08  8.20034726e-01  1.14206421e-06  1.06362991e-10  1.12427757e-18 
 1.06896751e-08  1.06896751e-08  7.44779743e-01  1.64470064e-06  1.06362991e-10  1.12761271e-18 
 1.07112253e-08  1.07112253e-08  6.93059360e-01  2.27137299e-06  1.06362991e-10  1.12990485e-18 
 1.07264404e-08  1.07264404e-08  6.56542923e-01  3.00809624e-06  1.06362991e-10  1.13152318e-18 
 1.07406652e-08  1.07406652e-08  6.22403492e-01  4.08245156e-06  1.06362991e-10  1.13303617e-18 
 1.07564829e-08  1.07564829e-08  5.84441134e-01  1.88396071e-04  2.12979241e-08  1.30231892e-18 
 1.07732449e-08  1.07732449e-08  5.44212149e-01  5.36661968e-03  5.54261425e-07  6.12610409e-18 
 1.07861151e-08  1.07861151e-08  5.13323731e-01  1.74119058e-02  1.44991571e-06  1.90231583e-17 
 1.08015888e-08  1.08015888e-08  4.76186994e-01  4.82551338e-02  3.08471214e-06  5.41067589e-17 
 1.08190075e-08  1.08190075e-08  4.34381921e-01  1.13888268e-01  5.64942378e-06  1.30175757e-16 
 1.08388083e-08  1.08388083e-08  3.86860167e-01  2.41946130e-01  9.48418079e-06  2.80003973e-16 
 1.08600536e-08  1.08600536e-08  3.35871363e-01  4.59819120e-01  1.46588705e-05  5.36467575e-16 
 1.08733888e-08  1.08733888e-08  3.03866931e-01  6.45828074e-01  1.84478352e-05  7.57209517e-16 
 1.08776612e-08  1.08776612e-08  2.93613070e-01  7.14043157e-01  1.97471302e-05  8.38802405e-16 
 1.08832111e-08  1.08832111e-08  2.80293378e-01  8.09555673e-01  2.14951132e-05  9.53246987e-16 
 1.08878938e-08  1.08878938e-08  2.69054764e-01  8.96223710e-01  2.29224363e-05  1.05724525e-15 
 1.08932284e-08  1.08932284e-08  2.56251835e-01  9.91909158e-01  2.11595166e-05  1.17482403e-15 
 1.08990464e-08  1.08990464e-08  2.42288661e-01  1.07705574e+00  1.54951756e-05  1.28145233e-15 
 1.09052614e-08  1.09052614e-08  2.27372524e-01  1.13858831e+00  8.94635323e-06  1.35740508e-15 
 1.09078893e-08  1.09078893e-08  2.21065662e-01  1.15587824e+00  6.71115330e-06  1.37797794e-15 
 1.09102383e-08  1.09102383e-08  2.15428033e-01  1.16760048e+00  5.08835694e-06  1.39183654e-15 
 1.09127733e-08  1.09127733e-08  2.09344041e-01  1.17707767e+00  3.70671402e-06  1.40298427e-15 
 1.09159105e-08  1.09159105e-08  2.01814787e-01  1.18536250e+00  2.44057777e-06  1.41262688e-15 
 1.09200417e-08  1.09200417e-08  1.91899824e-01  1.19225034e+00  1.33677838e-06  1.42042945e-15 
 1.09236417e-08  1.09236417e-08  1.83259879e-01  1.19571076e+00  7.59077813e-07  1.42420197e-15 
 1.09266163e-08  1.09266163e-08  1.76120926e-01  1.19740139e+00  4.68847313e-07  1.42602824e-15 
 1.09288212e-08  1.09288212e-08  1.70829166e-01  1.19819976e+00  3.29234000e-07  1.42690809e-15 
 1.09313756e-08  1.09313756e-08  1.64698529e-01  1.19882489e+00  2.18183505e-07  1.42760726e-15 
 1.09342218e-08  1.09342218e-08  1.57867566e-01  1.19927704e+00  1.36439030e-07  1.42811193e-15 
 1.09389520e-08  1.09389520e-08  1.46515194e-01  1.19970452e+00  5.72429936e-08  1.42857000e-15 
 1.09428422e-08  1.09428422e-08  1.37178709e-01  1.19987072e+00  2.55715013e-08  1.42873108e-15 
 1.09470998e-08  1.09470998e-08  1.26960592e-01  1.19995440e+00  9.22309133e-09  1.42880515e-15 
 1.09514393e-08  1.09514393e-08  1.16545703e-01  1.19998848e+00  2.38279996e-09  1.42883033e-15 
 1.09569529e-08  1.09569529e-08  1.03313138e-01  1.20000227e+00 -4.83245522e-10  1.42883557e-15 
 1.09640013e-08  1.09640013e-08  8.63968701e-02  1.20000450e+00 -9.88248235e-10  1.42883039e-15 
 1.09751587e-08  1.09751587e-08  5.96190057e-02  1.20000224e+00 -5.17431971e-10  1.42882199e-15 
 1.09875794e-08  1.09875794e-08  2.98095028e-02  1.20000024e+00 -5.95101372e-11  1.42881840e-15 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.19999958e+00  1.07015601e-10  1.42881870e-15 
 1.10024841e-08  1.10024841e-08  0.00000000e+00  1.19999958e+00  1.06788852e-10  1.42881896e-15 
 1.10074524e-08  1.10074524e-08  0.00000000e+00  1.19999959e+00  1.06512149e-10  1.42881949e-15 
 1.10152282e-08  1.10152282e-08  0.00000000e+00  1.19999959e+00  1.06355646e-10  1.42882032e-15 
 1.10307798e-08  1.10307798e-08  0.00000000e+00  1.19999959e+00  1.06318808e-10  1.42882197e-15 
 1.10618830e-08  1.10618830e-08  0.00000000e+00  1.19999959e+00  1.06348260e-10  1.42882528e-15 
 1.11240894e-08  1.11240894e-08  0.00000000e+00  1.19999959e+00  1.06363972e-10  1.42883190e-15 
 1.12485021e-08  1.12485021e-08  0.00000000e+00  1.19999959e+00  1.06363788e-10  1.42884513e-15 
 1.13258320e-08  1.13258320e-08  0.00000000e+00  1.19999959e+00  1.06363050e-10  1.42885336e-15 
 1.13831287e-08  1.13831287e-08  0.00000000e+00  1.19999959e+00  1.06362980e-10  1.42885945e-15 
 1.14252336e-08  1.14252336e-08  0.00000000e+00  1.19999959e+00  1.06362987e-10  1.42886393e-15 
 1.14574102e-08  1.14574102e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42886735e-15 
 1.14863749e-08  1.14863749e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42887043e-15 
 1.15225240e-08  1.15225240e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42887428e-15 
 1.15556873e-08  1.15556873e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42887780e-15 
 1.15802234e-08  1.15802234e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42888041e-15 
 1.16136666e-08  1.16136666e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42888397e-15 
 1.16493642e-08  1.16493642e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42888777e-15 
 1.16989487e-08  1.16989487e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42889304e-15 
 1.17688130e-08  1.17688130e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42890047e-15 
 1.18829384e-08  1.18829384e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42891261e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42892506e-15 
 1.20064654e-08  1.20064654e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42892575e-15 
 1.20193963e-08  1.20193963e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42892713e-15 
 1.20452580e-08  1.20452580e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42892988e-15 
 1.20969815e-08  1.20969815e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42893538e-15 
 1.22004284e-08  1.22004284e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42894638e-15 
 1.24073222e-08  1.24073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42896839e-15 
 1.28073222e-08  1.28073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42901093e-15 
 1.32073222e-08  1.32073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42905348e-15 
 1.36073222e-08  1.36073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42909602e-15 
 1.40073222e-08  1.40073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42913857e-15 
 1.44073222e-08  1.44073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42918111e-15 
 1.48073222e-08  1.48073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42922366e-15 
 1.52073222e-08  1.52073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42926620e-15 
 1.56073222e-08  1.56073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42930875e-15 
 1.60073222e-08  1.60073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42935129e-15 
 1.64073222e-08  1.64073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42939384e-15 
 1.68073222e-08  1.68073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42943638e-15 
 1.72073222e-08  1.72073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42947893e-15 
 1.76073222e-08  1.76073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42952147e-15 
 1.80073222e-08  1.80073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42956402e-15 
 1.84073222e-08  1.84073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42960656e-15 
 1.88073222e-08  1.88073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42964911e-15 
 1.92073222e-08  1.92073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42969165e-15 
 1.96073222e-08  1.96073222e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42973420e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.19999959e+00  1.06362991e-10  1.42977597e-15 
