 time            time            power_switching
 1.08032605e-08  1.08032605e-08  2.37838523e-07 
 1.08215914e-08  1.08215914e-08  1.58396598e-06 
 1.08393824e-08  1.08393824e-08  4.02370063e-06 
 1.08573794e-08  1.08573794e-08  7.61769824e-06 
 1.08767404e-08  1.08767404e-08  1.27255872e-05 
 1.08950491e-08  1.08950491e-08  1.87021019e-05 
 1.09017659e-08  1.09017659e-08  2.11641614e-05 
 1.09066356e-08  1.09066356e-08  2.30366523e-05 
 1.09102322e-08  1.09102322e-08  2.44659278e-05 
 1.09138615e-08  1.09138615e-08  2.59093951e-05 
 1.09181251e-08  1.09181251e-08  2.41882188e-05 
 1.09229341e-08  1.09229341e-08  1.77317594e-05 
 1.09280908e-08  1.09280908e-08  1.01141098e-05 
 1.09310497e-08  1.09310497e-08  6.70511738e-06 
 1.09333882e-08  1.09333882e-08  4.69120263e-06 
 1.09352580e-08  1.09352580e-08  3.47794601e-06 
 1.09374704e-08  1.09374704e-08  2.40418753e-06 
 1.09401435e-08  1.09401435e-08  1.50037769e-06 
 1.09438739e-08  1.09438739e-08  7.25022706e-07 
 1.09470231e-08  1.09470231e-08  3.70212366e-07 
 1.09507242e-08  1.09507242e-08  1.52603248e-07 
 1.09535935e-08  1.09535935e-08  7.27426770e-08 
 1.09559114e-08  1.09559114e-08  4.01832393e-08 
 1.09587895e-08  1.09587895e-08  1.87779383e-08 
 1.09619790e-08  1.09619790e-08  7.37905649e-09 
 1.09647168e-08  1.09647168e-08  3.06535547e-09 
 1.09680001e-08  1.09680001e-08  8.36267757e-10 
 1.09718344e-08  1.09718344e-08 -6.56732474e-11 
 1.09761879e-08  1.09761879e-08 -2.69233959e-10 
 1.09819294e-08  1.09819294e-08 -2.05475991e-10 
 1.09896715e-08  1.09896715e-08 -8.15725551e-11 
 1.10000000e-08  1.10000000e-08 -6.91834780e-12 
 1.10012808e-08  1.10012808e-08 -5.23708817e-12 
 1.10038425e-08  1.10038425e-08 -2.80795972e-12 
 1.10089658e-08  1.10089658e-08 -4.83081218e-13 
 1.10192125e-08  1.10192125e-08  5.50839712e-13 
 1.10397058e-08  1.10397058e-08  3.48378357e-13 
 1.10806923e-08  1.10806923e-08  3.76384470e-14 
 1.11626655e-08  1.11626655e-08 -3.43670405e-15 
 1.13266118e-08  1.13266118e-08  1.14966630e-14 
 1.13799030e-08  1.13799030e-08  1.33556577e-14 
 1.14173553e-08  1.14173553e-08  1.34790616e-14 
 1.14425664e-08  1.14425664e-08  1.34515446e-14 
 1.14666950e-08  1.14666950e-08  1.34406158e-14 
 1.14948960e-08  1.14948960e-08  1.34393148e-14 
 1.15245920e-08  1.15245920e-08  1.34398352e-14 
 1.15456565e-08  1.15456565e-08  1.34400954e-14 
 1.15748630e-08  1.15748630e-08  1.34401604e-14 
 1.16059991e-08  1.16059991e-08  1.34400954e-14 
 1.16510010e-08  1.16510010e-08  1.34400954e-14 
 1.17156475e-08  1.17156475e-08  1.34400954e-14 
 1.18270346e-08  1.18270346e-08  1.34401604e-14 
 1.20000000e-08  1.20000000e-08  1.34400303e-14 
 1.20086933e-08  1.20086933e-08  1.34400954e-14 
 1.20260800e-08  1.20260800e-08  1.34400954e-14 
 1.20608534e-08  1.20608534e-08  1.34400954e-14 
 1.21304002e-08  1.21304002e-08  1.34400303e-14 
 1.22694938e-08  1.22694938e-08  1.34401604e-14 
 1.25476809e-08  1.25476809e-08  1.34401604e-14 
 1.29476809e-08  1.29476809e-08  1.34400954e-14 
 1.33476809e-08  1.33476809e-08  1.34400954e-14 
 1.37476809e-08  1.37476809e-08  1.34400954e-14 
 1.41476809e-08  1.41476809e-08  1.34400954e-14 
 1.45476809e-08  1.45476809e-08  1.34400954e-14 
 1.49476809e-08  1.49476809e-08  1.34400954e-14 
 1.53476809e-08  1.53476809e-08  1.34400954e-14 
 1.57476809e-08  1.57476809e-08  1.34400954e-14 
 1.61476809e-08  1.61476809e-08  1.34400954e-14 
 1.65476809e-08  1.65476809e-08  1.34400954e-14 
 1.69476809e-08  1.69476809e-08  1.34400954e-14 
 1.73476809e-08  1.73476809e-08  1.34400954e-14 
 1.77476809e-08  1.77476809e-08  1.34400954e-14 
 1.81476809e-08  1.81476809e-08  1.34400954e-14 
 1.85476809e-08  1.85476809e-08  1.34400954e-14 
 1.89476809e-08  1.89476809e-08  1.34400954e-14 
 1.93476809e-08  1.93476809e-08  1.34400954e-14 
 1.96738404e-08  1.96738404e-08  1.34400954e-14 
 2.00000000e-08  2.00000000e-08  1.34400303e-14 
