 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 5.87967948e-10  5.87967948e-10  1.20000000e+00  2.95275791e-11 -1.12000000e-14 
 6.15319916e-10  6.15319916e-10  1.20000000e+00  1.72743040e-11 -1.12000000e-14 
 6.41581172e-10  6.41581172e-10  1.20000000e+00  3.89936209e-11 -1.12000000e-14 
 6.74470303e-10  6.74470303e-10  1.20000000e+00  4.54227575e-11 -1.12000000e-14 
 7.10430653e-10  7.10430653e-10  1.20000000e+00  4.52394393e-11 -1.12000000e-14 
 7.60884274e-10  7.60884274e-10  1.20000000e+00  4.48384468e-11 -1.12000000e-14 
 8.55444362e-10  8.55444362e-10  1.20000000e+00  4.47831352e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47979286e-11 -1.12000000e-14 
 1.00457500e-09  1.00457500e-09  1.20000000e+00  4.47990337e-11 -1.12000000e-14 
 1.01372500e-09  1.01372500e-09  1.20000000e+00  4.47999653e-11 -1.12000000e-14 
 1.03202500e-09  1.03202500e-09  1.20000000e+00  4.48001897e-11 -1.12000000e-14 
 1.06862501e-09  1.06862501e-09  1.20000000e+00  4.48000568e-11 -1.12000000e-14 
 1.14182501e-09  1.14182501e-09  1.20000000e+00  4.47999958e-11 -1.12000000e-14 
 1.28822502e-09  1.28822502e-09  1.20000000e+00  4.47999976e-11 -1.12000000e-14 
 1.58102504e-09  1.58102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.98102504e-09  1.98102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.38102504e-09  2.38102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.78102504e-09  2.78102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.18102504e-09  3.18102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.58102504e-09  3.58102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.98102504e-09  3.98102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.38102504e-09  4.38102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.78102504e-09  4.78102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.18102504e-09  5.18102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.58102504e-09  5.58102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.98102504e-09  5.98102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.38102504e-09  6.38102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.78102504e-09  6.78102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.18102504e-09  7.18102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.58102504e-09  7.58102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.98102504e-09  7.98102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.38102504e-09  8.38102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.78102504e-09  8.78102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.18102504e-09  9.18102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.58102504e-09  9.58102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.98102504e-09  9.98102504e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.02405125e-08  1.02405125e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05016186e-08  1.05016186e-08  1.19611534e+00  4.49004955e-11 -1.12000000e-14 
 1.05048558e-08  1.05048558e-08  1.18834602e+00  4.52666296e-11 -1.12000000e-14 
 1.05113303e-08  1.05113303e-08  1.17280738e+00  4.64293915e-11 -1.12000000e-14 
 1.05242791e-08  1.05242791e-08  1.14173011e+00  4.94762172e-11 -1.12000000e-14 
 1.05501769e-08  1.05501769e-08  1.07957555e+00  5.72154803e-11 -1.12000000e-14 
 1.06019723e-08  1.06019723e-08  9.55266444e-01  8.28496873e-11 -1.12000000e-14 
 1.06651013e-08  1.06651013e-08  8.03756787e-01  1.76721966e-10 -1.12000000e-14 
 1.06905792e-08  1.06905792e-08  7.42609917e-01  2.86165939e-10 -1.12000000e-14 
 1.07085758e-08  1.07085758e-08  6.99417973e-01  4.51350706e-10 -1.12000000e-14 
 1.07213258e-08  1.07213258e-08  6.68817974e-01  5.86596163e-10 -1.12000000e-14 
 1.07334626e-08  1.07334626e-08  6.39689775e-01  7.20170402e-10 -1.12000000e-14 
 1.07476170e-08  1.07476170e-08  6.05719246e-01  8.77737401e-10 -1.12000000e-14 
 1.07624733e-08  1.07624733e-08  5.70064073e-01  1.04378621e-09 -1.12000000e-14 
 1.07729983e-08  1.07729983e-08  5.44804115e-01  1.16159498e-09 -1.12000000e-14 
 1.07876650e-08  1.07876650e-08  5.09604059e-01  1.32582549e-09 -1.12000000e-14 
 1.08032605e-08  1.08032605e-08  4.72174746e-01  2.03981049e-03 -1.98198770e-07 
 1.08215914e-08  1.08215914e-08  4.28180699e-01  1.85894692e-02 -1.31997165e-06 
 1.08393824e-08  1.08393824e-08  3.85482139e-01  6.38590220e-02 -3.35308386e-06 
 1.08573794e-08  1.08573794e-08  3.42289538e-01  1.55200074e-01 -6.34808187e-06 
 1.08767404e-08  1.08767404e-08  2.95823055e-01  3.23974747e-01 -1.06046560e-05 
 1.08950491e-08  1.08950491e-08  2.51882234e-01  5.68191209e-01 -1.55850849e-05 
 1.09017659e-08  1.09017659e-08  2.35761811e-01  6.80546057e-01 -1.76368012e-05 
 1.09066356e-08  1.09066356e-08  2.24074651e-01  7.70470630e-01 -1.91972102e-05 
 1.09102322e-08  1.09102322e-08  2.15442615e-01  8.41739706e-01 -2.03882732e-05 
 1.09138615e-08  1.09138615e-08  2.06732341e-01  9.17945202e-01 -2.15911626e-05 
 1.09181251e-08  1.09181251e-08  1.96499645e-01  1.00514336e+00 -2.01568490e-05 
 1.09229341e-08  1.09229341e-08  1.84958068e-01  1.08565796e+00 -1.47764662e-05 
 1.09280908e-08  1.09280908e-08  1.72581987e-01  1.14374051e+00 -8.42842481e-06 
 1.09310497e-08  1.09310497e-08  1.65480663e-01  1.16476070e+00 -5.58759781e-06 
 1.09333882e-08  1.09333882e-08  1.59868385e-01  1.17619040e+00 -3.90933552e-06 
 1.09352580e-08  1.09352580e-08  1.55380816e-01  1.18275404e+00 -2.89828834e-06 
 1.09374704e-08  1.09374704e-08  1.50071138e-01  1.18835817e+00 -2.00348961e-06 
 1.09401435e-08  1.09401435e-08  1.43655682e-01  1.19291307e+00 -1.25031474e-06 
 1.09438739e-08  1.09438739e-08  1.34702624e-01  1.19667720e+00 -6.04185589e-07 
 1.09470231e-08  1.09470231e-08  1.27144475e-01  1.19834151e+00 -3.08510305e-07 
 1.09507242e-08  1.09507242e-08  1.18261970e-01  1.19933316e+00 -1.27169373e-07 
 1.09535935e-08  1.09535935e-08  1.11375644e-01  1.19968791e+00 -6.06188975e-08 
 1.09559114e-08  1.09559114e-08  1.05812612e-01  1.19983006e+00 -3.34860327e-08 
 1.09587895e-08  1.09587895e-08  9.89052952e-02  1.19992196e+00 -1.56482820e-08 
 1.09619790e-08  1.09619790e-08  9.12504186e-02  1.19996991e+00 -6.14921374e-09 
 1.09647168e-08  1.09647168e-08  8.46795884e-02  1.19998770e+00 -2.55446289e-09 
 1.09680001e-08  1.09680001e-08  7.67997279e-02  1.19999671e+00 -6.96889797e-10 
 1.09718344e-08  1.09718344e-08  6.75974280e-02  1.20000025e+00  5.47277062e-11 
 1.09761879e-08  1.09761879e-08  5.71489728e-02  1.20000101e+00  2.24361632e-10 
 1.09819294e-08  1.09819294e-08  4.33695485e-02  1.20000075e+00  1.71229993e-10 
 1.09896715e-08  1.09896715e-08  2.47883795e-02  1.20000029e+00  6.79771292e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000002e+00  5.76528983e-12 
 1.10012808e-08  1.10012808e-08  0.00000000e+00  1.20000002e+00  4.36424014e-12 
 1.10038425e-08  1.10038425e-08  0.00000000e+00  1.20000001e+00  2.33996644e-12 
 1.10089658e-08  1.10089658e-08  0.00000000e+00  1.20000000e+00  4.02567682e-13 
 1.10192125e-08  1.10192125e-08  0.00000000e+00  1.20000000e+00 -4.59033094e-13 
 1.10397058e-08  1.10397058e-08  0.00000000e+00  1.20000000e+00 -2.90315298e-13 
 1.10806923e-08  1.10806923e-08  0.00000000e+00  1.20000000e+00 -3.13653725e-14 
 1.11626655e-08  1.11626655e-08  0.00000000e+00  1.20000000e+00  2.86392004e-15 
 1.13266118e-08  1.13266118e-08  0.00000000e+00  1.20000000e+00 -9.58055250e-15 
 1.13799030e-08  1.13799030e-08  0.00000000e+00  1.20000000e+00 -1.11297148e-14 
 1.14173553e-08  1.14173553e-08  0.00000000e+00  1.20000000e+00 -1.12325513e-14 
 1.14425664e-08  1.14425664e-08  0.00000000e+00  1.20000000e+00 -1.12096205e-14 
 1.14666950e-08  1.14666950e-08  0.00000000e+00  1.20000000e+00 -1.12005132e-14 
 1.14948960e-08  1.14948960e-08  0.00000000e+00  1.20000000e+00 -1.11994290e-14 
 1.15245920e-08  1.15245920e-08  0.00000000e+00  1.20000000e+00 -1.11998627e-14 
 1.15456565e-08  1.15456565e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.15748630e-08  1.15748630e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.16059991e-08  1.16059991e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16510010e-08  1.16510010e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.17156475e-08  1.17156475e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.18270346e-08  1.18270346e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20086933e-08  1.20086933e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20260800e-08  1.20260800e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20608534e-08  1.20608534e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.21304002e-08  1.21304002e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.22694938e-08  1.22694938e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.25476809e-08  1.25476809e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.29476809e-08  1.29476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.33476809e-08  1.33476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.37476809e-08  1.37476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.41476809e-08  1.41476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.45476809e-08  1.45476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.49476809e-08  1.49476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.53476809e-08  1.53476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.57476809e-08  1.57476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.61476809e-08  1.61476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.65476809e-08  1.65476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.69476809e-08  1.69476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.73476809e-08  1.73476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.77476809e-08  1.77476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.81476809e-08  1.81476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.85476809e-08  1.85476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.89476809e-08  1.89476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.93476809e-08  1.93476809e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.96738404e-08  1.96738404e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
