 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.6530191968e-13 4.6530191968e-13 2.7918115181e-05 1.2000000000e+00 7.8994717683e-08
 4.8743909130e-13 4.8743909130e-13 2.9246345478e-05 1.2000000000e+00 8.0840447950e-08
 5.0986368321e-13 5.0986368321e-13 3.0591820993e-05 1.2000000000e+00 8.2638999229e-08
 5.3258124726e-13 5.3258124726e-13 3.1954874836e-05 1.2000000000e+00 8.4390904302e-08
 5.5559787891e-13 5.5559787891e-13 3.3335872734e-05 1.2000000000e+00 8.6096768244e-08
 5.7892022667e-13 5.7892022667e-13 3.4735213600e-05 1.2000000000e+00 8.7757148568e-08
 6.0255542418e-13 6.0255542418e-13 3.6153325451e-05 1.2000000000e+00 8.9372673323e-08
 6.2651107843e-13 6.2651107843e-13 3.7590664706e-05 1.2000000000e+00 9.0943915540e-08
 6.5079524530e-13 6.5079524530e-13 3.9047714718e-05 1.2000000000e+00 9.2471516822e-08
 6.7541642532e-13 6.7541642532e-13 4.0524985519e-05 1.2000000000e+00 9.3956060254e-08
 7.0038355840e-13 7.0038355840e-13 4.2023013504e-05 1.2000000000e+00 9.5398195201e-08
 7.2570602735e-13 7.2570602735e-13 4.3542361641e-05 1.2000000000e+00 9.6798512084e-08
 7.5139366753e-13 7.5139366753e-13 4.5083620052e-05 1.2000000000e+00 9.8157663729e-08
 7.7745677800e-13 7.7745677800e-13 4.6647406680e-05 1.2000000000e+00 9.9476245516e-08
 8.0390613846e-13 8.0390613846e-13 4.8234368308e-05 1.2000000000e+00 1.0075491281e-07
 8.3075302940e-13 8.3075302940e-13 4.9845181764e-05 1.2000000000e+00 1.0199426310e-07
 8.5800925550e-13 8.5800925550e-13 5.1480555330e-05 1.2000000000e+00 1.0319495389e-07
 8.8568717234e-13 8.8568717234e-13 5.3141230341e-05 1.2000000000e+00 1.0435758353e-07
 9.1379971615e-13 9.1379971615e-13 5.4827982969e-05 1.2000000000e+00 1.0548281160e-07
 9.4236043672e-13 9.4236043672e-13 5.6541626203e-05 1.2000000000e+00 1.0657123631e-07
 9.7138353476e-13 9.7138353476e-13 5.8283012086e-05 1.2000000000e+00 1.0762351820e-07
 1.0008839012e-12 1.0008839012e-12 6.0053034072e-05 1.2000000000e+00 1.0864025597e-07
 1.0308771603e-12 1.0308771603e-12 6.1852629621e-05 1.2000000000e+00 1.0962211015e-07
 1.0613797180e-12 1.0613797180e-12 6.3682783078e-05 1.2000000000e+00 1.1056967953e-07
 1.0924088132e-12 1.0924088132e-12 6.5544528789e-05 1.2000000000e+00 1.1148362545e-07
 1.1239825747e-12 1.1239825747e-12 6.7438954484e-05 1.2000000000e+00 1.1236454509e-07
 1.1561200814e-12 1.1561200814e-12 6.9367204886e-05 1.2000000000e+00 1.1321310012e-07
 1.1888414308e-12 1.1888414308e-12 7.1330485851e-05 1.2000000000e+00 1.1402988788e-07
 1.2221678104e-12 1.2221678104e-12 7.3330068622e-05 1.2000000000e+00 1.1481556887e-07
 1.2561215783e-12 1.2561215783e-12 7.5367294699e-05 1.2000000000e+00 1.1557074020e-07
 1.2907263514e-12 1.2907263514e-12 7.7443581084e-05 1.2000000000e+00 1.1629606191e-07
 1.3260070982e-12 1.3260070982e-12 7.9560425894e-05 1.2000000000e+00 1.1699212985e-07
 1.3619902463e-12 1.3619902463e-12 8.1719414776e-05 1.2000000000e+00 1.1765960295e-07
 1.3987037964e-12 1.3987037964e-12 8.3922227786e-05 1.2000000000e+00 1.1829907713e-07
 1.4361774484e-12 1.4361774484e-12 8.6170646907e-05 1.2000000000e+00 1.1891120953e-07
 1.4744427435e-12 1.4744427435e-12 8.8466564610e-05 1.2000000000e+00 1.1949659467e-07
 1.5135332151e-12 1.5135332151e-12 9.0811992904e-05 1.2000000000e+00 1.2005588898e-07
 1.5534845632e-12 1.5534845632e-12 9.3209073793e-05 1.2000000000e+00 1.2058968543e-07
 1.5943348423e-12 1.5943348423e-12 9.5660090538e-05 1.2000000000e+00 1.2109863895e-07
 1.6361246723e-12 1.6361246723e-12 9.8167480335e-05 1.2000000000e+00 1.2158334054e-07
 1.6788974755e-12 1.6788974755e-12 1.0073384853e-04 1.2000000000e+00 1.2204444366e-07
 1.7226997361e-12 1.7226997361e-12 1.0336198417e-04 1.2000000000e+00 1.2248253751e-07
 1.7675812974e-12 1.7675812974e-12 1.0605487784e-04 1.2000000000e+00 1.2289827362e-07
 1.8135956918e-12 1.8135956918e-12 1.0881574151e-04 1.2000000000e+00 1.2329223889e-07
 1.8608005116e-12 1.8608005116e-12 1.1164803070e-04 1.2000000000e+00 1.2366508301e-07
 1.9092578321e-12 1.9092578321e-12 1.1455546992e-04 1.2000000000e+00 1.2401738943e-07
 1.9590151200e-12 1.9590151200e-12 1.1754090720e-04 1.2000000000e+00 1.2434968128e-07
 2.0100667395e-12 2.0100667395e-12 1.2060400437e-04 1.2000000000e+00 1.2466211236e-07
 2.0624830198e-12 2.0624830198e-12 1.2374898119e-04 1.2000000000e+00 1.2495543094e-07
 2.1163298142e-12 2.1163298142e-12 1.2697978885e-04 1.2000000000e+00 1.2523025982e-07
 2.1716910137e-12 2.1716910137e-12 1.3030146082e-04 1.2000000000e+00 1.2548734823e-07
 2.2286503576e-12 2.2286503576e-12 1.3371902146e-04 1.2000000000e+00 1.2572733681e-07
 2.2873010446e-12 2.2873010446e-12 1.3723806267e-04 1.2000000000e+00 1.2595093666e-07
 2.3477428528e-12 2.3477428528e-12 1.4086457117e-04 1.2000000000e+00 1.2615877955e-07
 2.4100854069e-12 2.4100854069e-12 1.4460512441e-04 1.2000000000e+00 1.2635156019e-07
 2.4744483142e-12 2.4744483142e-12 1.4846689885e-04 1.2000000000e+00 1.2652990015e-07
 2.5409629625e-12 2.5409629625e-12 1.5245777775e-04 1.2000000000e+00 1.2669447999e-07
 2.6097738432e-12 2.6097738432e-12 1.5658643059e-04 1.2000000000e+00 1.2684590750e-07
 2.6808399411e-12 2.6808399411e-12 1.6085039646e-04 1.2000000000e+00 1.2698448057e-07
 2.7542143956e-12 2.7542143956e-12 1.6525286374e-04 1.2000000000e+00 1.2711072471e-07
 2.8300354577e-12 2.8300354577e-12 1.6980212746e-04 1.2000000000e+00 1.2722538994e-07
 2.9084742423e-12 2.9084742423e-12 1.7450845454e-04 1.2000000000e+00 1.2732917223e-07
 2.9897185269e-12 2.9897185269e-12 1.7938311162e-04 1.2000000000e+00 1.2742280672e-07
 3.0739719070e-12 3.0739719070e-12 1.8443831442e-04 1.2000000000e+00 1.2750693634e-07
 3.1606622406e-12 3.1606622406e-12 1.8963973443e-04 1.2000000000e+00 1.2758160737e-07
 3.2487809427e-12 3.2487809427e-12 1.9492685656e-04 1.2000000000e+00 1.2764683104e-07
 3.3383846868e-12 3.3383846868e-12 2.0030308121e-04 1.2000000000e+00 1.2770370812e-07
 3.4294690113e-12 3.4294690113e-12 2.0576814068e-04 1.2000000000e+00 1.2775313729e-07
 3.5221775608e-12 3.5221775608e-12 2.1133065365e-04 1.2000000000e+00 1.2779606184e-07
 3.6165707786e-12 3.6165707786e-12 2.1699424672e-04 1.2000000000e+00 1.2783321773e-07
 3.7127372715e-12 3.7127372715e-12 2.2276423629e-04 1.2000000000e+00 1.2786533150e-07
 3.8107487363e-12 3.8107487363e-12 2.2864492418e-04 1.2000000000e+00 1.2789298600e-07
 3.9106903112e-12 3.9106903112e-12 2.3464141867e-04 1.2000000000e+00 1.2791676269e-07
 4.0126468642e-12 4.0126468642e-12 2.4075881185e-04 1.2000000000e+00 1.2793712010e-07
 4.1167105161e-12 4.1167105161e-12 2.4700263097e-04 1.2000000000e+00 1.2795452446e-07
 4.2229771403e-12 4.2229771403e-12 2.5337862842e-04 1.2000000000e+00 1.2796933185e-07
 4.3315487970e-12 4.3315487970e-12 2.5989292782e-04 1.2000000000e+00 1.2798191514e-07
 4.4425332475e-12 4.4425332475e-12 2.6655199485e-04 1.2000000000e+00 1.2799254644e-07
 4.5560450728e-12 4.5560450728e-12 2.7336270437e-04 1.2000000000e+00 1.2800152357e-07
 4.6722060466e-12 4.6722060466e-12 2.8033236280e-04 1.2000000000e+00 1.2800905058e-07
 4.7911459895e-12 4.7911459895e-12 2.8746875937e-04 1.2000000000e+00 1.2801536459e-07
 4.9130034942e-12 4.9130034942e-12 2.9478020965e-04 1.2000000000e+00 1.2802061507e-07
 5.0379268456e-12 5.0379268456e-12 3.0227561074e-04 1.2000000000e+00 1.2802499037e-07
 5.1660750027e-12 5.1660750027e-12 3.0996450016e-04 1.2000000000e+00 1.2802859658e-07
 5.2976187230e-12 5.2976187230e-12 3.1785712338e-04 1.2000000000e+00 1.2803158319e-07
 5.4327418216e-12 5.4327418216e-12 3.2596450929e-04 1.2000000000e+00 1.2803402182e-07
 5.5716425969e-12 5.5716425969e-12 3.3429855581e-04 1.2000000000e+00 1.2803603173e-07
 5.7145354408e-12 5.7145354408e-12 3.4287212645e-04 1.2000000000e+00 1.2803765749e-07
 5.8616526645e-12 5.8616526645e-12 3.5169915987e-04 1.2000000000e+00 1.2803899469e-07
 6.0132465642e-12 6.0132465642e-12 3.6079479385e-04 1.2000000000e+00 1.2804006705e-07
 6.1695917609e-12 6.1695917609e-12 3.7017550566e-04 1.2000000000e+00 1.2804095201e-07
 6.3309878379e-12 6.3309878379e-12 3.7985927027e-04 1.2000000000e+00 1.2804165766e-07
 6.4977623006e-12 6.4977623006e-12 3.8986573804e-04 1.2000000000e+00 1.2804224748e-07
 6.6702738794e-12 6.6702738794e-12 4.0021643276e-04 1.2000000000e+00 1.2804271771e-07
 6.8489161642e-12 6.8489161642e-12 4.1093496985e-04 1.2000000000e+00 1.2804312193e-07
 7.0341215505e-12 7.0341215505e-12 4.2204729303e-04 1.2000000000e+00 1.2804344755e-07
 7.2263654449e-12 7.2263654449e-12 4.3358192669e-04 1.2000000000e+00 1.2804374076e-07
 7.4261706345e-12 7.4261706345e-12 4.4557023807e-04 1.2000000000e+00 1.2804398296e-07
 7.6341117690e-12 7.6341117690e-12 4.5804670614e-04 1.2000000000e+00 1.2804421491e-07
 7.8508198820e-12 7.8508198820e-12 4.7104919292e-04 1.2000000000e+00 1.2804441382e-07
 8.0769871503e-12 8.0769871503e-12 4.8461922902e-04 1.2000000000e+00 1.2804461702e-07
 8.3133723218e-12 8.3133723218e-12 4.9880233931e-04 1.2000000000e+00 1.2804479863e-07
 8.5566192922e-12 8.5566192922e-12 5.1339715753e-04 1.2000000000e+00 1.2804499071e-07
 8.8054858446e-12 8.8054858446e-12 5.2832915068e-04 1.2000000000e+00 1.2804516436e-07
 9.0615549897e-12 9.0615549897e-12 5.4369329938e-04 1.2000000000e+00 1.2804535359e-07
 9.3270823448e-12 9.3270823448e-12 5.5962494069e-04 1.2000000000e+00 1.2804553084e-07
 9.6040033018e-12 9.6040033018e-12 5.7624019811e-04 1.2000000000e+00 1.2804572903e-07
 9.8940149836e-12 9.8940149836e-12 5.9364089902e-04 1.2000000000e+00 1.2804591921e-07
 1.0198903490e-11 1.0198903490e-11 6.1193420938e-04 1.2000000000e+00 1.2804613396e-07
 1.0520884783e-11 1.0520884783e-11 6.3125308696e-04 1.2000000000e+00 1.2804634412e-07
 1.0862926099e-11 1.0862926099e-11 6.5177556592e-04 1.2000000000e+00 1.2804658283e-07
 1.1229472187e-11 1.1229472187e-11 6.7376833122e-04 1.2000000000e+00 1.2804682231e-07
 1.1627856086e-11 1.1627856086e-11 6.9767136517e-04 1.2000000000e+00 1.2804709848e-07
 1.2071600655e-11 1.2071600655e-11 7.2429603929e-04 1.2000000000e+00 1.2804738956e-07
 1.2549130270e-11 1.2549130270e-11 7.5294781620e-04 1.2000000000e+00 1.2804771868e-07
 1.3063784274e-11 1.3063784274e-11 7.8382705642e-04 1.2000000000e+00 1.2804805719e-07
 1.3616474113e-11 1.3616474113e-11 8.1698844677e-04 1.2000000000e+00 1.2804843660e-07
 1.4212597488e-11 1.4212597488e-11 8.5275584930e-04 1.2000000000e+00 1.2804882958e-07
 1.4780021460e-11 1.4780021460e-11 8.8680128758e-04 1.2000000000e+00 1.2804921861e-07
 1.5373615063e-11 1.5373615063e-11 9.2241690377e-04 1.2000000000e+00 1.2804960954e-07
 1.5820679089e-11 1.5820679089e-11 9.4924074532e-04 1.2000000000e+00 1.2804991751e-07
 1.6123909650e-11 1.6123909650e-11 9.6743457902e-04 1.2000000000e+00 1.2805011326e-07
 1.6560262287e-11 1.6560262287e-11 9.9361573723e-04 1.2000000000e+00 1.2805041379e-07
 1.6910358187e-11 1.6910358187e-11 1.0146214912e-03 1.2000000000e+00 1.2805064097e-07
 1.7362519644e-11 1.7362519644e-11 1.0417511787e-03 1.2000000000e+00 1.2805095181e-07
 1.7750632753e-11 1.7750632753e-11 1.0650379652e-03 1.2000000000e+00 1.2805120448e-07
 1.8118648947e-11 1.8118648947e-11 1.0871189368e-03 1.2000000000e+00 1.2805145874e-07
 1.8588166344e-11 1.8588166344e-11 1.1152899806e-03 1.2000000000e+00 1.2805176570e-07
 1.9027540287e-11 1.9027540287e-11 1.1416524172e-03 1.2000000000e+00 1.2805206772e-07
 1.9386779855e-11 1.9386779855e-11 1.1632067913e-03 1.2000000000e+00 1.2805230067e-07
 1.9906729336e-11 1.9906729336e-11 1.1944037602e-03 1.2000000000e+00 1.2805265630e-07
 2.0346944972e-11 2.0346944972e-11 1.2208166983e-03 1.2000000000e+00 1.2805294346e-07
 2.0782061156e-11 2.0782061156e-11 1.2469236694e-03 1.2000000000e+00 1.2805324202e-07
 2.1283787606e-11 2.1283787606e-11 1.2770272563e-03 1.2000000000e+00 1.2805357012e-07
 2.1813812571e-11 2.1813812571e-11 1.3088287543e-03 1.2000000000e+00 1.2805393198e-07
 2.2532887611e-11 2.2532887611e-11 1.3519732567e-03 1.2000000000e+00 1.2805440493e-07
 2.3077863407e-11 2.3077863407e-11 1.3846718044e-03 1.2000000000e+00 1.2805477681e-07
 2.3521341413e-11 2.3521341413e-11 1.4112804848e-03 1.2000000000e+00 1.2805506516e-07
 2.4020285216e-11 2.4020285216e-11 1.4412171129e-03 1.2000000000e+00 1.2805540595e-07
 2.4636215858e-11 2.4636215858e-11 1.4781729515e-03 1.2000000000e+00 1.2805580916e-07
 2.5509236411e-11 2.5509236411e-11 1.5305541847e-03 1.2000000000e+00 1.2805639909e-07
 2.6240823014e-11 2.6240823014e-11 1.5744493809e-03 1.2000000000e+00 1.2805687939e-07
 2.6811405317e-11 2.6811405317e-11 1.6086843190e-03 1.2000000000e+00 1.2805726704e-07
 2.7423456928e-11 2.7423456928e-11 1.6454074157e-03 1.2000000000e+00 1.2805766705e-07
 2.8123990347e-11 2.8123990347e-11 1.6874394208e-03 1.2000000000e+00 1.2805814099e-07
 2.8896274996e-11 2.8896274996e-11 1.7337764998e-03 1.2000000000e+00 1.2805864727e-07
 2.9637595634e-11 2.9637595634e-11 1.7782557381e-03 1.2000000000e+00 1.2805914795e-07
 3.0369078056e-11 3.0369078056e-11 1.8221446833e-03 1.2000000000e+00 1.2805962653e-07
 3.1069515949e-11 3.1069515949e-11 1.8641709569e-03 1.2000000000e+00 1.2806009952e-07
 3.1765537599e-11 3.1765537599e-11 1.9059322559e-03 1.2000000000e+00 1.2806055412e-07
 3.2440971304e-11 3.2440971304e-11 1.9464582782e-03 1.2000000000e+00 1.2806101005e-07
 3.3107786854e-11 3.3107786854e-11 1.9864672113e-03 1.2000000000e+00 1.2806144485e-07
 3.3757042778e-11 3.3757042778e-11 2.0254225667e-03 1.2000000000e+00 1.2806188301e-07
 3.4395465149e-11 3.4395465149e-11 2.0637279089e-03 1.2000000000e+00 1.2806229862e-07
 3.5019544050e-11 3.5019544050e-11 2.1011726430e-03 1.2000000000e+00 1.2806271973e-07
 3.5632289445e-11 3.5632289445e-11 2.1379373667e-03 1.2000000000e+00 1.2806311797e-07
 3.6232472039e-11 3.6232472039e-11 2.1739483223e-03 1.2000000000e+00 1.2806352290e-07
 3.6821439447e-11 3.6821439447e-11 2.2092863668e-03 1.2000000000e+00 1.2806390509e-07
 3.7398961913e-11 3.7398961913e-11 2.2439377148e-03 1.2000000000e+00 1.2806429472e-07
 3.7965753577e-11 3.7965753577e-11 2.2779452146e-03 1.2000000000e+00 1.2806466194e-07
 3.8521913782e-11 3.8521913782e-11 2.3113148269e-03 1.2000000000e+00 1.2806503717e-07
 3.9067944329e-11 3.9067944329e-11 2.3440766598e-03 1.2000000000e+00 1.2806539039e-07
 3.9604011197e-11 3.9604011197e-11 2.3762406718e-03 1.2000000000e+00 1.2806575206e-07
 4.0130559561e-11 4.0130559561e-11 2.4078335737e-03 1.2000000000e+00 1.2806609219e-07
 4.0647740956e-11 4.0647740956e-11 2.4388644574e-03 1.2000000000e+00 1.2806644115e-07
 4.1155986935e-11 4.1155986935e-11 2.4693592161e-03 1.2000000000e+00 1.2806676893e-07
 4.1655420221e-11 4.1655420221e-11 2.4993252133e-03 1.2000000000e+00 1.2806710596e-07
 4.2146463095e-11 4.2146463095e-11 2.5287877857e-03 1.2000000000e+00 1.2806742219e-07
 4.2629215090e-11 4.2629215090e-11 2.5577529054e-03 1.2000000000e+00 1.2806774801e-07
 4.3104084016e-11 4.3104084016e-11 2.5862450410e-03 1.2000000000e+00 1.2806805335e-07
 4.3571154967e-11 4.3571154967e-11 2.6142692980e-03 1.2000000000e+00 1.2806836866e-07
 4.4030815898e-11 4.4030815898e-11 2.6418489539e-03 1.2000000000e+00 1.2806866380e-07
 4.4483144543e-11 4.4483144543e-11 2.6689886726e-03 1.2000000000e+00 1.2806896919e-07
 4.4928505636e-11 4.4928505636e-11 2.6957103382e-03 1.2000000000e+00 1.2806925477e-07
 4.5366974289e-11 4.5366974289e-11 2.7220184573e-03 1.2000000000e+00 1.2806955083e-07
 4.5798890593e-11 4.5798890593e-11 2.7479334356e-03 1.2000000000e+00 1.2806982741e-07
 4.6224329874e-11 4.6224329874e-11 2.7734597924e-03 1.2000000000e+00 1.2807011475e-07
 4.6643607583e-11 4.6643607583e-11 2.7986164550e-03 1.2000000000e+00 1.2807038287e-07
 4.7056800763e-11 4.7056800763e-11 2.8234080458e-03 1.2000000000e+00 1.2807066198e-07
 4.7464201118e-11 4.7464201118e-11 2.8478520671e-03 1.2000000000e+00 1.2807092216e-07
 4.7865888057e-11 4.7865888057e-11 2.8719532834e-03 1.2000000000e+00 1.2807119360e-07
 4.8262130948e-11 4.8262130948e-11 2.8957278569e-03 1.2000000000e+00 1.2807144625e-07
 4.8653011680e-11 4.8653011680e-11 2.9191807008e-03 1.2000000000e+00 1.2807171052e-07
 4.9038778942e-11 4.9038778942e-11 2.9423267365e-03 1.2000000000e+00 1.2807195615e-07
 4.9419516916e-11 4.9419516916e-11 2.9651710149e-03 1.2000000000e+00 1.2807221358e-07
 4.9795455359e-11 4.9795455359e-11 2.9877273216e-03 1.2000000000e+00 1.2807245266e-07
 5.0166680374e-11 5.0166680374e-11 3.0100008225e-03 1.2000000000e+00 1.2807270375e-07
 5.0533404512e-11 5.0533404512e-11 3.0320042707e-03 1.2000000000e+00 1.2807293665e-07
 5.0895715347e-11 5.0895715347e-11 3.0537429208e-03 1.2000000000e+00 1.2807318181e-07
 5.1253809856e-11 5.1253809856e-11 3.0752285914e-03 1.2000000000e+00 1.2807340892e-07
 5.1607776603e-11 5.1607776603e-11 3.0964665962e-03 1.2000000000e+00 1.2807364848e-07
 5.1957798491e-11 5.1957798491e-11 3.1174679095e-03 1.2000000000e+00 1.2807387021e-07
 5.2303964582e-11 5.2303964582e-11 3.1382378749e-03 1.2000000000e+00 1.2807410459e-07
 5.2646445056e-11 5.2646445056e-11 3.1587867034e-03 1.2000000000e+00 1.2807432128e-07
 5.2985328983e-11 5.2985328983e-11 3.1791197390e-03 1.2000000000e+00 1.2807455072e-07
 5.3320775000e-11 5.3320775000e-11 3.1992465000e-03 1.2000000000e+00 1.2807476275e-07
 5.3652871698e-11 5.3652871698e-11 3.2191723019e-03 1.2000000000e+00 1.2807498768e-07
 5.3981767173e-11 5.3981767173e-11 3.2389060304e-03 1.2000000000e+00 1.2807519530e-07
 5.4307549045e-11 5.4307549045e-11 3.2584529427e-03 1.2000000000e+00 1.2807541598e-07
 5.4630355685e-11 5.4630355685e-11 3.2778213411e-03 1.2000000000e+00 1.2807561956e-07
 5.4950273232e-11 5.4950273232e-11 3.2970163939e-03 1.2000000000e+00 1.2807583633e-07
 5.5267430960e-11 5.5267430960e-11 3.3160458576e-03 1.2000000000e+00 1.2807603612e-07
 5.5581912979e-11 5.5581912979e-11 3.3349147787e-03 1.2000000000e+00 1.2807624923e-07
 5.5893839908e-11 5.5893839908e-11 3.3536303945e-03 1.2000000000e+00 1.2807644555e-07
 5.6203293227e-11 5.6203293227e-11 3.3721975936e-03 1.2000000000e+00 1.2807665527e-07
 5.6510385152e-11 5.6510385152e-11 3.3906231091e-03 1.2000000000e+00 1.2807684834e-07
 5.6815193868e-11 5.6815193868e-11 3.4089116321e-03 1.2000000000e+00 1.2807705497e-07
 5.7117823257e-11 5.7117823257e-11 3.4270693954e-03 1.2000000000e+00 1.2807724508e-07
 5.7418347486e-11 5.7418347486e-11 3.4451008491e-03 1.2000000000e+00 1.2807744883e-07
 5.7716861998e-11 5.7716861998e-11 3.4630117199e-03 1.2000000000e+00 1.2807763610e-07
 5.8013436163e-11 5.8013436163e-11 3.4808061698e-03 1.2000000000e+00 1.2807783727e-07
 5.8308156760e-11 5.8308156760e-11 3.4984894056e-03 1.2000000000e+00 1.2807802198e-07
 5.8601087556e-11 5.8601087556e-11 3.5160652534e-03 1.2000000000e+00 1.2807822065e-07
 5.8892306368e-11 5.8892306368e-11 3.5335383821e-03 1.2000000000e+00 1.2807840309e-07
 5.9181870611e-11 5.9181870611e-11 3.5509122367e-03 1.2000000000e+00 1.2807859945e-07
 5.9469848862e-11 5.9469848862e-11 3.5681909317e-03 1.2000000000e+00 1.2807877972e-07
 5.9756291590e-11 5.9756291590e-11 3.5853774954e-03 1.2000000000e+00 1.2807897395e-07
 6.0041258019e-11 6.0041258019e-11 3.6024754812e-03 1.2000000000e+00 1.2807915220e-07
 6.0324791379e-11 6.0324791379e-11 3.6194874827e-03 1.2000000000e+00 1.2807934447e-07
 6.0606941782e-11 6.0606941782e-11 3.6364165069e-03 1.2000000000e+00 1.2807952079e-07
 6.0887745421e-11 6.0887745421e-11 3.6532647252e-03 1.2000000000e+00 1.2807971131e-07
