 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3055228856e-13 5.3055228856e-13 6.3666274627e-03 1.2031744957e+00 2.6611950908e-04
 5.5354214114e-13 5.5354214114e-13 6.6425056937e-03 1.2032647234e+00 2.6952644210e-04
 5.7683706299e-13 5.7683706299e-13 6.9220447558e-03 1.2033532849e+00 2.7286893164e-04
 6.0044419979e-13 6.0044419979e-13 7.2053303975e-03 1.2034401859e+00 2.7614517715e-04
 6.2437109047e-13 6.2437109047e-13 7.4924530856e-03 1.2035254332e+00 2.7935746150e-04
 6.4862576569e-13 6.4862576569e-13 7.7835091883e-03 1.2036090346e+00 2.8250405359e-04
 6.7321667943e-13 6.7321667943e-13 8.0786001531e-03 1.2036909984e+00 2.8558729932e-04
 6.9815273588e-13 6.9815273588e-13 8.3778328305e-03 1.2037713338e+00 2.8860551498e-04
 7.2344327668e-13 7.2344327668e-13 8.6813193202e-03 1.2038500504e+00 2.9156108708e-04
 7.4909809775e-13 7.4909809775e-13 8.9891771730e-03 1.2039271580e+00 2.9445236495e-04
 7.7512745556e-13 7.7512745556e-13 9.3015294667e-03 1.2040026672e+00 2.9728176343e-04
 8.0154208671e-13 8.0154208671e-13 9.6185050405e-03 1.2040765885e+00 3.0004765606e-04
 8.2835322646e-13 8.2835322646e-13 9.9402387175e-03 1.2041489329e+00 3.0275247935e-04
 8.5557263169e-13 8.5557263169e-13 1.0266871580e-02 1.2042197117e+00 3.0539462616e-04
 8.8321260811e-13 8.8321260811e-13 1.0598551297e-02 1.2042889365e+00 3.0797655090e-04
 9.1128603896e-13 9.1128603896e-13 1.0935432467e-02 1.2043566190e+00 3.1049666318e-04
 9.3980641844e-13 9.3980641844e-13 1.1277677021e-02 1.2044227712e+00 3.1295743335e-04
 9.6878788772e-13 9.6878788772e-13 1.1625454653e-02 1.2044874054e+00 3.1535728650e-04
 9.9824527454e-13 9.9824527454e-13 1.1978943294e-02 1.2045505342e+00 3.1769870805e-04
 1.0281941366e-12 1.0281941366e-12 1.2338329639e-02 1.2046121702e+00 3.1998013800e-04
 1.0586508083e-12 1.0586508083e-12 1.2703809699e-02 1.2046723265e+00 3.2220407657e-04
 1.0896324525e-12 1.0896324525e-12 1.3075589430e-02 1.2047310164e+00 3.2436897855e-04
 1.1211571163e-12 1.1211571163e-12 1.3453885396e-02 1.2047882533e+00 3.2647735905e-04
 1.1532437919e-12 1.1532437919e-12 1.3838925502e-02 1.2048440510e+00 3.2852768782e-04
 1.1859124836e-12 1.1859124836e-12 1.4230949803e-02 1.2048984236e+00 3.3052249510e-04
 1.2191842790e-12 1.2191842790e-12 1.4630211348e-02 1.2049513853e+00 3.3246026596e-04
 1.2530814289e-12 1.2530814289e-12 1.5036977147e-02 1.2050029509e+00 3.3434354610e-04
 1.2876274342e-12 1.2876274342e-12 1.5451529211e-02 1.2050531352e+00 3.3617083638e-04
 1.3228471403e-12 1.3228471403e-12 1.5874165684e-02 1.2051019533e+00 3.3794469853e-04
 1.3587668402e-12 1.3587668402e-12 1.6305202083e-02 1.2051494210e+00 3.3966364966e-04
 1.3954143899e-12 1.3954143899e-12 1.6744972679e-02 1.2051955539e+00 3.4133026809e-04
 1.4328193340e-12 1.4328193340e-12 1.7193832008e-02 1.2052403683e+00 3.4294308783e-04
 1.4710130428e-12 1.4710130428e-12 1.7652156513e-02 1.2052838808e+00 3.4450470440e-04
 1.5100288674e-12 1.5100288674e-12 1.8120346409e-02 1.2053261083e+00 3.4601366940e-04
 1.5499023079e-12 1.5499023079e-12 1.8598827695e-02 1.2053670681e+00 3.4747259631e-04
 1.5906712010e-12 1.5906712010e-12 1.9088054412e-02 1.2054067780e+00 3.4888005503e-04
 1.6323759309e-12 1.6323759309e-12 1.9588511171e-02 1.2054452561e+00 3.5023867782e-04
 1.6750596595e-12 1.6750596595e-12 2.0100715914e-02 1.2054825210e+00 3.5154705377e-04
 1.7187685891e-12 1.7187685891e-12 2.0625223069e-02 1.2055185920e+00 3.5280783479e-04
 1.7635522522e-12 1.7635522522e-12 2.1162627026e-02 1.2055534885e+00 3.5401963012e-04
 1.8094638379e-12 1.8094638379e-12 2.1713566054e-02 1.2055872307e+00 3.5518511228e-04
 1.8565605634e-12 1.8565605634e-12 2.2278726761e-02 1.2056198394e+00 3.5630291173e-04
 1.9049040865e-12 1.9049040865e-12 2.2858849037e-02 1.2056513359e+00 3.5737572278e-04
 1.9545497480e-12 1.9545497480e-12 2.3454596976e-02 1.2056817355e+00 3.5840197391e-04
 2.0054834623e-12 2.0054834623e-12 2.4065801548e-02 1.2057110142e+00 3.5938283077e-04
 2.0577765485e-12 2.0577765485e-12 2.4693318582e-02 1.2057392022e+00 3.6031724270e-04
 2.1114928566e-12 2.1114928566e-12 2.5337914279e-02 1.2057663233e+00 3.6120799541e-04
 2.1667165232e-12 2.1667165232e-12 2.6000598279e-02 1.2057924099e+00 3.6205408679e-04
 2.2235303941e-12 2.2235303941e-12 2.6682364730e-02 1.2058174911e+00 3.6285844206e-04
 2.2820271821e-12 2.2820271821e-12 2.7384326185e-02 1.2058415978e+00 3.6361998513e-04
 2.3423058157e-12 2.3423058157e-12 2.8107669788e-02 1.2058647614e+00 3.6434167795e-04
 2.4044751048e-12 2.4044751048e-12 2.8853701258e-02 1.2058870142e+00 3.6502245327e-04
 2.4686536718e-12 2.4686536718e-12 2.9623844062e-02 1.2059083899e+00 3.6566530442e-04
 2.5349718260e-12 2.5349718260e-12 3.0419661912e-02 1.2059289231e+00 3.6626918672e-04
 2.6035728160e-12 2.6035728160e-12 3.1242873792e-02 1.2059486500e+00 3.6683711976e-04
 2.6744421340e-12 2.6744421340e-12 3.2093305608e-02 1.2059675636e+00 3.6736685476e-04
 2.7476051659e-12 2.7476051659e-12 3.2971261991e-02 1.2059856771e+00 3.6786084829e-04
 2.8232036495e-12 2.8232036495e-12 3.3878443794e-02 1.2060030360e+00 3.6831841996e-04
 2.9014021918e-12 2.9014021918e-12 3.4816826302e-02 1.2060196888e+00 3.6874299655e-04
 2.9823898485e-12 2.9823898485e-12 3.5788678182e-02 1.2060356868e+00 3.6913397776e-04
 3.0663672859e-12 3.0663672859e-12 3.6796407431e-02 1.2060510807e+00 3.6949476014e-04
 3.1529388071e-12 3.1529388071e-12 3.7835265685e-02 1.2060658210e+00 3.6982247491e-04
 3.2409216893e-12 3.2409216893e-12 3.8891060272e-02 1.2060797640e+00 3.7011682768e-04
 3.3304028742e-12 3.3304028742e-12 3.9964834490e-02 1.2060929993e+00 3.7037895287e-04
 3.4213454673e-12 3.4213454673e-12 4.1056145607e-02 1.2061055928e+00 3.7061345027e-04
 3.5139096365e-12 3.5139096365e-12 4.2166915638e-02 1.2061176325e+00 3.7082117854e-04
 3.6081490885e-12 3.6081490885e-12 4.3297789062e-02 1.2061291850e+00 3.7100651937e-04
 3.7041564560e-12 3.7041564560e-12 4.4449877473e-02 1.2061403169e+00 3.7116968353e-04
 3.8020010492e-12 3.8020010492e-12 4.5624012590e-02 1.2061510868e+00 3.7131469979e-04
 3.9017686759e-12 3.9017686759e-12 4.6821224110e-02 1.2061615511e+00 3.7144140114e-04
 4.0035432470e-12 4.0035432470e-12 4.8042518964e-02 1.2061717617e+00 3.7155350928e-04
 4.1074167432e-12 4.1074167432e-12 4.9289000918e-02 1.2061817675e+00 3.7165055512e-04
 4.2134844257e-12 4.2134844257e-12 5.0561813109e-02 1.2061916144e+00 3.7173598680e-04
 4.3218479223e-12 4.3218479223e-12 5.1862175067e-02 1.2062013456e+00 3.7180907771e-04
 4.4326143978e-12 4.4326143978e-12 5.3191372774e-02 1.2062110018e+00 3.7187303828e-04
 4.5458978389e-12 4.5458978389e-12 5.4550774066e-02 1.2062206216e+00 3.7192692033e-04
 4.6618193388e-12 4.6618193388e-12 5.5941832066e-02 1.2062302414e+00 3.7197372863e-04
 4.7805079832e-12 4.7805079832e-12 5.7366095798e-02 1.2062398963e+00 3.7201232359e-04
 4.9021015506e-12 4.9021015506e-12 5.8825218608e-02 1.2062496196e+00 3.7204553194e-04
 5.0267474318e-12 5.0267474318e-12 6.0320969182e-02 1.2062594438e+00 3.7207204827e-04
 5.1546035978e-12 5.1546035978e-12 6.1855243174e-02 1.2062694000e+00 3.7209454478e-04
 5.2858397139e-12 5.2858397139e-12 6.3430076567e-02 1.2062795189e+00 3.7211157192e-04
 5.4206383852e-12 5.4206383852e-12 6.5047660623e-02 1.2062898304e+00 3.7212566717e-04
 5.5591965656e-12 5.5591965656e-12 6.6710358788e-02 1.2063003645e+00 3.7213525481e-04
 5.7017271554e-12 5.7017271554e-12 6.8420725865e-02 1.2063111509e+00 3.7214275387e-04
 5.8484607986e-12 5.8484607986e-12 7.0181529584e-02 1.2063222196e+00 3.7214647696e-04
 5.9996479342e-12 5.9996479342e-12 7.1995775210e-02 1.2063336012e+00 3.7214873740e-04
 6.1555611064e-12 6.1555611064e-12 7.3866733277e-02 1.2063453270e+00 3.7214774718e-04
 6.3164975761e-12 6.3164975761e-12 7.5797970913e-02 1.2063574297e+00 3.7214572325e-04
 6.4827822485e-12 6.4827822485e-12 7.7793386981e-02 1.2063699432e+00 3.7214078471e-04
 6.6547709534e-12 6.6547709534e-12 7.9857251441e-02 1.2063829033e+00 3.7213505833e-04
 6.8328540385e-12 6.8328540385e-12 8.1994248463e-02 1.2063963480e+00 3.7212657522e-04
 7.0174603039e-12 7.0174603039e-12 8.4209523646e-02 1.2064103183e+00 3.7211737600e-04
 7.2090611711e-12 7.2090611711e-12 8.6508734053e-02 1.2064248582e+00 3.7210540733e-04
 7.4081750625e-12 7.4081750625e-12 8.8898100749e-02 1.2064400155e+00 3.7209262756e-04
 7.6153718537e-12 7.6153718537e-12 9.1384462245e-02 1.2064558424e+00 3.7207690419e-04
 7.8312774047e-12 7.8312774047e-12 9.3975328856e-02 1.2064723965e+00 3.7206012096e-04
 8.0565782817e-12 8.0565782817e-12 9.6678939380e-02 1.2064897411e+00 3.7204007735e-04
 8.2920270867e-12 8.2920270867e-12 9.9504325040e-02 1.2065079465e+00 3.7201859784e-04
 8.5348722361e-12 8.5348722361e-12 1.0241846683e-01 1.2065268124e+00 3.7199380210e-04
 8.7831668807e-12 8.7831668807e-12 1.0539800257e-01 1.2065461985e+00 3.7196785893e-04
 9.0385261477e-12 9.0385261477e-12 1.0846231377e-01 1.2065662431e+00 3.7193853904e-04
 9.3031189307e-12 9.3031189307e-12 1.1163742717e-01 1.2065871322e+00 3.7190757973e-04
 9.5789698266e-12 9.5789698266e-12 1.1494763792e-01 1.2066090461e+00 3.7187265357e-04
 9.8677451335e-12 9.8677451335e-12 1.1841294160e-01 1.2066321426e+00 3.7183551027e-04
 1.0171241898e-11 1.0171241898e-11 1.2205490278e-01 1.2066565964e+00 3.7179381530e-04
 1.0491597043e-11 1.0491597043e-11 1.2589916452e-01 1.2066826178e+00 3.7174922522e-04
 1.0831715687e-11 1.0831715687e-11 1.2998058824e-01 1.2067104901e+00 3.7169921395e-04
 1.1195847197e-11 1.1195847197e-11 1.3435016636e-01 1.2067406229e+00 3.7164507977e-04
 1.1590996873e-11 1.1590996873e-11 1.3909196248e-01 1.2067736797e+00 3.7158360109e-04
 1.2029884064e-11 1.2029884064e-11 1.4435860877e-01 1.2068108501e+00 3.7151463120e-04
 1.2504514858e-11 1.2504514858e-11 1.5005417829e-01 1.2068516083e+00 3.7143721005e-04
 1.3015567873e-11 1.3015567873e-11 1.5618681448e-01 1.2068961739e+00 3.7135314210e-04
 1.3564780319e-11 1.3564780319e-11 1.6277736382e-01 1.2069448865e+00 3.7126010931e-04
 1.4156781787e-11 1.4156781787e-11 1.6988138145e-01 1.2069983846e+00 3.7115928586e-04
 1.4730898906e-11 1.4730898906e-11 1.7677078687e-01 1.2070512819e+00 3.7105909420e-04
 1.5315798109e-11 1.5315798109e-11 1.8378957731e-01 1.2071062456e+00 3.7095678905e-04
 1.5777493157e-11 1.5777493157e-11 1.8932991789e-01 1.2071504136e+00 3.7087432249e-04
 1.6133369339e-11 1.6133369339e-11 1.9360043207e-01 1.2071849451e+00 3.7081094435e-04
 1.6570026771e-11 1.6570026771e-11 1.9884032125e-01 1.2072279159e+00 3.7073188788e-04
 1.6956011843e-11 1.6956011843e-11 2.0347214211e-01 1.2072664505e+00 3.7066230975e-04
 1.7315612530e-11 1.7315612530e-11 2.0778735036e-01 1.2073028277e+00 3.7059590278e-04
 1.7769803857e-11 1.7769803857e-11 2.1323764629e-01 1.2073494493e+00 3.7051256922e-04
 1.8216249638e-11 1.8216249638e-11 2.1859499565e-01 1.2073960192e+00 3.7042873645e-04
 1.8561535567e-11 1.8561535567e-11 2.2273842680e-01 1.2074325521e+00 3.7036402655e-04
 1.8935922053e-11 1.8935922053e-11 2.2723106463e-01 1.2074726886e+00 3.7029219358e-04
 1.9352436077e-11 1.9352436077e-11 2.3222923293e-01 1.2075179935e+00 3.7021260228e-04
 1.9980000893e-11 1.9980000893e-11 2.3976001072e-01 1.2075875868e+00 3.7008966973e-04
 2.0490545610e-11 2.0490545610e-11 2.4588654732e-01 1.2076454001e+00 3.6998867747e-04
 2.0904129112e-11 2.0904129112e-11 2.5084954934e-01 1.2076930513e+00 3.6990444019e-04
 2.1383067879e-11 2.1383067879e-11 2.5659681455e-01 1.2077491790e+00 3.6980699986e-04
 2.1865571557e-11 2.1865571557e-11 2.6238685869e-01 1.2078067671e+00 3.6970598939e-04
 2.2604602268e-11 2.2604602268e-11 2.7125522721e-01 1.2078970823e+00 3.6954948515e-04
 2.3127895508e-11 2.3127895508e-11 2.7753474610e-01 1.2079626033e+00 3.6943473500e-04
 2.3749373914e-11 2.3749373914e-11 2.8499248697e-01 1.2080422034e+00 3.6929651007e-04
 2.4208816139e-11 2.4208816139e-11 2.9050579366e-01 1.2081023240e+00 3.6919136818e-04
 2.4879287009e-11 2.4879287009e-11 2.9855144411e-01 1.2081920853e+00 3.6903534976e-04
 2.5423029669e-11 2.5423029669e-11 3.0507635603e-01 1.2082666933e+00 3.6890466682e-04
 2.6051398262e-11 2.6051398262e-11 3.1261677914e-01 1.2083550222e+00 3.6875047812e-04
 2.6665367952e-11 2.6665367952e-11 3.1998441542e-01 1.2084435932e+00 3.6859478176e-04
 2.7309772513e-11 2.7309772513e-11 3.2771727016e-01 1.2085390562e+00 3.6842723022e-04
 2.7965717299e-11 2.7965717299e-11 3.3558860759e-01 1.2086389761e+00 3.6825041889e-04
 2.8680368576e-11 2.8680368576e-11 3.4416442291e-01 1.2087511286e+00 3.6805209989e-04
 2.9402856414e-11 2.9402856414e-11 3.5283427697e-01 1.2088681650e+00 3.6784314033e-04
 3.0126500063e-11 3.0126500063e-11 3.6151800076e-01 1.2089892485e+00 3.6762677266e-04
 3.0844797031e-11 3.0844797031e-11 3.7013756437e-01 1.2091134546e+00 3.6740250229e-04
 3.1536113657e-11 3.1536113657e-11 3.7843336389e-01 1.2092369590e+00 3.6717919322e-04
 3.2225788016e-11 3.2225788016e-11 3.8670945620e-01 1.2093642439e+00 3.6694650400e-04
 3.2887875262e-11 3.2887875262e-11 3.9465450315e-01 1.2094904490e+00 3.6671541233e-04
 3.3549661523e-11 3.3549661523e-11 4.0259593827e-01 1.2096207230e+00 3.6647410861e-04
 3.4185511218e-11 3.4185511218e-11 4.1022613462e-01 1.2097499613e+00 3.6623428546e-04
 3.4819763689e-11 3.4819763689e-11 4.1783716427e-01 1.2098830462e+00 3.6598437675e-04
 3.5431568100e-11 3.5431568100e-11 4.2517881720e-01 1.2100155532e+00 3.6573505317e-04
 3.6039882366e-11 3.6039882366e-11 4.3247858839e-01 1.2101515233e+00 3.6547610355e-04
 3.6629097723e-11 3.6629097723e-11 4.3954917268e-01 1.2102874214e+00 3.6521672525e-04
 3.7213257576e-11 3.7213257576e-11 4.4655909091e-01 1.2104264243e+00 3.6494816739e-04
 3.7781053903e-11 3.7781053903e-11 4.5337264683e-01 1.2105657956e+00 3.6467826286e-04
 3.8342793130e-11 3.8342793130e-11 4.6011351756e-01 1.2107080076e+00 3.6439947434e-04
 3.8890266815e-11 3.8890266815e-11 4.6668320179e-01 1.2108509367e+00 3.6411857491e-04
 3.9431157298e-11 3.9431157298e-11 4.7317388758e-01 1.2109965350e+00 3.6382892765e-04
 3.9959382692e-11 3.9959382692e-11 4.7951259230e-01 1.2111431207e+00 3.6353654072e-04
 4.0480828519e-11 4.0480828519e-11 4.8576994223e-01 1.2112922771e+00 3.6323541325e-04
 4.0990861059e-11 4.0990861059e-11 4.9189033271e-01 1.2114426353e+00 3.6293101464e-04
 4.1494124877e-11 4.1494124877e-11 4.9792949852e-01 1.2115955177e+00 3.6261778886e-04
 4.1986990082e-11 4.1986990082e-11 5.0384388099e-01 1.2117497797e+00 3.6230082347e-04
 4.2473220499e-11 4.2473220499e-11 5.0967864599e-01 1.2119065554e+00 3.6197487789e-04
 4.2949903988e-11 4.2949903988e-11 5.1539884785e-01 1.2120648658e+00 3.6164476202e-04
 4.3420156892e-11 4.3420156892e-11 5.2104188271e-01 1.2122257047e+00 3.6130546539e-04
 4.3881598821e-11 4.3881598821e-11 5.2657918585e-01 1.2123882201e+00 3.6096158833e-04
 4.4336852709e-11 4.4336852709e-11 5.3204223251e-01 1.2125532973e+00 3.6060829449e-04
 4.4783945907e-11 4.4783945907e-11 5.3740735089e-01 1.2127201852e+00 3.6025001917e-04
 4.5225112904e-11 4.5225112904e-11 5.4270135485e-01 1.2128896824e+00 3.5988206297e-04
 4.5658703348e-11 4.5658703348e-11 5.4790444017e-01 1.2130611214e+00 3.5950872557e-04
 4.6086637424e-11 4.6086637424e-11 5.5303964909e-01 1.2132352287e+00 3.5912541954e-04
 4.6507526025e-11 4.6507526025e-11 5.5809031230e-01 1.2134114084e+00 3.5873632850e-04
 4.6923029418e-11 4.6923029418e-11 5.6307635301e-01 1.2135903254e+00 3.5833695987e-04
 4.7331974467e-11 4.7331974467e-11 5.6798369361e-01 1.2137714468e+00 3.5793139449e-04
 4.7735802903e-11 4.7735802903e-11 5.7282963484e-01 1.2139553841e+00 3.5751522245e-04
 4.8133522792e-11 4.8133522792e-11 5.7760227350e-01 1.2141416606e+00 3.5709243109e-04
 4.8526389879e-11 4.8526389879e-11 5.8231667855e-01 1.2143308404e+00 3.5665868423e-04
 4.8913565858e-11 4.8913565858e-11 5.8696279030e-01 1.2145224982e+00 3.5621788233e-04
 4.9296146866e-11 4.9296146866e-11 5.9155376239e-01 1.2147171559e+00 3.5576575603e-04
 4.9673425747e-11 4.9673425747e-11 5.9608110896e-01 1.2149144354e+00 3.5530612396e-04
 5.0046360893e-11 5.0046360893e-11 6.0055633072e-01 1.2151148205e+00 3.5483477795e-04
 5.0414357583e-11 5.0414357583e-11 6.0497229100e-01 1.2153179769e+00 3.5435545883e-04
 5.0778254919e-11 5.0778254919e-11 6.0933905902e-01 1.2155243544e+00 3.5386401476e-04
 5.1137554761e-11 5.1137554761e-11 6.1365065713e-01 1.2157336593e+00 3.5336411231e-04
 5.1492992690e-11 5.1492992690e-11 6.1791591228e-01 1.2159463105e+00 3.5285165157e-04
 5.1844153562e-11 5.1844153562e-11 6.2212984275e-01 1.2161620526e+00 3.5233022809e-04
 5.2191683018e-11 5.2191683018e-11 6.2630019622e-01 1.2163812768e+00 3.5179578987e-04
 5.2535237172e-11 5.2535237172e-11 6.3042284606e-01 1.2166037633e+00 3.5125186457e-04
 5.2875383462e-11 5.2875383462e-11 6.3450460154e-01 1.2168298785e+00 3.5069444435e-04
 5.3211839061e-11 5.3211839061e-11 6.3854206873e-01 1.2170594360e+00 3.5012699220e-04
 5.3545103361e-11 5.3545103361e-11 6.4254124034e-01 1.2172927803e+00 3.4954554103e-04
 5.3874945699e-11 5.3874945699e-11 6.4649934839e-01 1.2175297561e+00 3.4895349243e-04
 5.4201806192e-11 5.4201806192e-11 6.5042167430e-01 1.2177706882e+00 3.4834691702e-04
 5.4525498546e-11 5.4525498546e-11 6.5430598255e-01 1.2180154506e+00 3.4772915862e-04
 5.4846411151e-11 5.4846411151e-11 6.5815693381e-01 1.2182643507e+00 3.4709632298e-04
 5.5164395239e-11 5.5164395239e-11 6.6197274286e-01 1.2185172898e+00 3.4645170011e-04
 5.5479793921e-11 5.5479793921e-11 6.6575752706e-01 1.2187745597e+00 3.4579142895e-04
 5.5792489919e-11 5.5792489919e-11 6.6950987903e-01 1.2190360869e+00 3.4511875018e-04
 5.6102786532e-11 5.6102786532e-11 6.7323343839e-01 1.2193021498e+00 3.4442983483e-04
 5.6410592620e-11 5.6410592620e-11 6.7692711144e-01 1.2195726977e+00 3.4372787935e-04
 5.6716176251e-11 5.6716176251e-11 6.8059411502e-01 1.2198479967e+00 3.4300908679e-04
 5.7019467662e-11 5.7019467662e-11 6.8423361195e-01 1.2201280172e+00 3.4227661528e-04
 5.7320703481e-11 5.7320703481e-11 6.8784844177e-01 1.2204130139e+00 3.4152670102e-04
 5.7619831066e-11 5.7619831066e-11 6.9143797279e-01 1.2207029759e+00 3.4076247078e-04
 5.7917058713e-11 5.7917058713e-11 6.9500470455e-01 1.2209981471e+00 3.3998019639e-04
 5.8212347092e-11 5.8212347092e-11 6.9854816511e-01 1.2212985329e+00 3.3918298132e-04
 5.8505878694e-11 5.8505878694e-11 7.0207054433e-01 1.2216043664e+00 3.3836713707e-04
 5.8797624132e-11 5.8797624132e-11 7.0557148958e-01 1.2219156670e+00 3.3753575297e-04
 5.9087742171e-11 5.9087742171e-11 7.0905290605e-01 1.2222326564e+00 3.3668518572e-04
 5.9376210443e-11 5.9376210443e-11 7.1251452531e-01 1.2225553654e+00 3.3581852071e-04
 5.9663165800e-11 5.9663165800e-11 7.1595798960e-01 1.2228840040e+00 3.3493216660e-04
 5.9948590484e-11 5.9948590484e-11 7.1938308580e-01 1.2232186114e+00 3.3402921573e-04
 6.0232601169e-11 6.0232601169e-11 7.2279121403e-01 1.2235593853e+00 3.3310613609e-04
 6.0515182941e-11 6.0515182941e-11 7.2618219530e-01 1.2239063711e+00 3.3216603780e-04
 6.0796434196e-11 6.0796434196e-11 7.2955721035e-01 1.2242597538e+00 3.3120545531e-04
