 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.7768891019e-13 3.7768891019e-13 4.5322669223e-04 -1.0600462576e-05 1.4199006247e-06 2.4463353857e-06 6.7342265723e-06
 3.9869119353e-13 3.9869119353e-13 4.7842943224e-04 -1.1008065335e-05 1.4607826123e-06 2.5137908229e-06 7.0334918937e-06
 4.1996936920e-13 4.1996936920e-13 5.0396324304e-04 -1.1406169934e-05 1.5006867660e-06 2.5795134607e-06 7.3259697136e-06
 4.4152030094e-13 4.4152030094e-13 5.2982436113e-04 -1.1794693021e-05 1.5396118815e-06 2.6435344741e-06 7.6115466593e-06
 4.6335033586e-13 4.6335033586e-13 5.5602040303e-04 -1.2173734942e-05 1.5775734534e-06 2.7059048962e-06 7.8902565987e-06
 4.8546204995e-13 4.8546204995e-13 5.8255445994e-04 -1.2543331115e-05 1.6145791335e-06 2.7666567598e-06 8.1620952150e-06
 5.0786101024e-13 5.0786101024e-13 6.0943321228e-04 -1.2903571124e-05 1.6506410085e-06 2.8258247509e-06 8.4271053716e-06
 5.3055228856e-13 5.3055228856e-13 6.3666274627e-04 -1.3254536727e-05 1.6857695966e-06 2.8834373070e-06 8.6853298170e-06
 5.5354214114e-13 5.5354214114e-13 6.6425056937e-04 -1.3596328222e-05 1.7199767079e-06 2.9395222621e-06 8.9368292584e-06
 5.7683706299e-13 5.7683706299e-13 6.9220447558e-04 -1.3929048107e-05 1.7532739107e-06 2.9941048818e-06 9.1816693081e-06
 6.0044419979e-13 6.0044419979e-13 7.2053303975e-04 -1.4252806402e-05 1.7856732116e-06 3.0472095959e-06 9.4199236014e-06
 6.2437109047e-13 6.2437109047e-13 7.4924530856e-04 -1.4567716015e-05 1.8171866329e-06 3.0988595921e-06 9.6516697832e-06
 6.4862576569e-13 6.4862576569e-13 7.7835091883e-04 -1.4873893440e-05 1.8478263886e-06 3.1490775074e-06 9.8769895509e-06
 6.7321667943e-13 6.7321667943e-13 8.0786001531e-04 -1.5171457228e-05 1.8776047342e-06 3.1978853151e-06 1.0095967172e-05
 6.9815273588e-13 6.9815273588e-13 8.3778328305e-04 -1.5460527820e-05 1.9065340314e-06 3.2453046977e-06 1.0308689097e-05
 7.2344327668e-13 7.2344327668e-13 8.6813193202e-04 -1.5741226919e-05 1.9346266657e-06 3.2913569530e-06 1.0515243294e-05
 7.4909809775e-13 7.4909809775e-13 8.9891771730e-04 -1.6013677282e-05 1.9618950949e-06 3.3360632613e-06 1.0715718932e-05
 7.7512745556e-13 7.7512745556e-13 9.3015294667e-04 -1.6278002394e-05 1.9883517818e-06 3.3794445608e-06 1.0910206045e-05
 8.0154208671e-13 8.0154208671e-13 9.6185050405e-04 -1.6534326328e-05 2.0140092408e-06 3.4215217691e-06 1.1098795324e-05
 8.2835322646e-13 8.2835322646e-13 9.9402387175e-04 -1.6782773580e-05 2.0388799830e-06 3.4623156417e-06 1.1281577948e-05
 8.5557263169e-13 8.5557263169e-13 1.0266871580e-03 -1.7023468966e-05 2.0629765562e-06 3.5018469630e-06 1.1458645454e-05
 8.8321260811e-13 8.8321260811e-13 1.0598551297e-03 -1.7256537545e-05 2.0863114989e-06 3.5401363968e-06 1.1630089642e-05
 9.1128603896e-13 9.1128603896e-13 1.0935432467e-03 -1.7482104543e-05 2.1088973805e-06 3.5772046659e-06 1.1796002503e-05
 9.3980641844e-13 9.3980641844e-13 1.1277677021e-03 -1.7700295315e-05 2.1307467542e-06 3.6130723883e-06 1.1956476166e-05
 9.6878788772e-13 9.6878788772e-13 1.1625454653e-03 -1.7911235304e-05 2.1518721993e-06 3.6477602564e-06 1.2111602855e-05
 9.9824527454e-13 9.9824527454e-13 1.1978943294e-03 -1.8115050008e-05 2.1722862777e-06 3.6812888684e-06 1.2261474855e-05
 1.0281941366e-12 1.0281941366e-12 1.2338329639e-03 -1.8311864961e-05 2.1920015726e-06 3.7136789022e-06 1.2406184493e-05
 1.0586508083e-12 1.0586508083e-12 1.2703809699e-03 -1.8501805706e-05 2.2110306470e-06 3.7449509443e-06 1.2545824108e-05
 1.0896324525e-12 1.0896324525e-12 1.3075589430e-03 -1.8684997783e-05 2.2293860835e-06 3.7751256645e-06 1.2680486041e-05
 1.1211571163e-12 1.1211571163e-12 1.3453885396e-03 -1.8861566712e-05 2.2470804422e-06 3.8042236414e-06 1.2810262622e-05
 1.1532437919e-12 1.1532437919e-12 1.3838925502e-03 -1.9031637979e-05 2.2641262995e-06 3.8322655370e-06 1.2935246149e-05
 1.1859124836e-12 1.1859124836e-12 1.4230949803e-03 -1.9195337030e-05 2.2805362105e-06 3.8592719230e-06 1.3055528890e-05
 1.2191842790e-12 1.2191842790e-12 1.4630211348e-03 -1.9352789246e-05 2.2963227409e-06 3.8852634522e-06 1.3171203059e-05
 1.2530814289e-12 1.2530814289e-12 1.5036977147e-03 -1.9504119943e-05 2.3114984358e-06 3.9102606855e-06 1.3282360815e-05
 1.2876274342e-12 1.2876274342e-12 1.5451529211e-03 -1.9649454357e-05 2.3260758481e-06 3.9342842661e-06 1.3389094249e-05
 1.3228471403e-12 1.3228471403e-12 1.5874165684e-03 -1.9788917634e-05 2.3400675092e-06 3.9573547429e-06 1.3491495376e-05
 1.3587668402e-12 1.3587668402e-12 1.6305202083e-03 -1.9922634816e-05 2.3534859548e-06 3.9794927438e-06 1.3589656124e-05
 1.3954143899e-12 1.3954143899e-12 1.6744972679e-03 -2.0050730832e-05 2.3663436991e-06 4.0007188042e-06 1.3683668323e-05
 1.4328193340e-12 1.4328193340e-12 1.7193832008e-03 -2.0173330488e-05 2.3786532587e-06 4.0210535365e-06 1.3773623699e-05
 1.4710130428e-12 1.4710130428e-12 1.7652156513e-03 -2.0290558447e-05 2.3904271247e-06 4.0405174561e-06 1.3859613860e-05
 1.5100288674e-12 1.5100288674e-12 1.8120346409e-03 -2.0402539228e-05 2.4016777909e-06 4.0591311577e-06 1.3941730286e-05
 1.5499023079e-12 1.5499023079e-12 1.8598827695e-03 -2.0509397186e-05 2.4124177234e-06 4.0769151376e-06 1.4020064318e-05
 1.5906712010e-12 1.5906712010e-12 1.9088054412e-03 -2.0611256495e-05 2.4226593875e-06 4.0938899682e-06 1.4094707146e-05
 1.6323759309e-12 1.6323759309e-12 1.9588511171e-03 -2.0708241146e-05 2.4324152206e-06 4.1100761235e-06 1.4165749796e-05
 1.6750596595e-12 1.6750596595e-12 2.0100715914e-03 -2.0800474919e-05 2.4416976560e-06 4.1254941536e-06 1.4233283116e-05
 1.7187685891e-12 1.7187685891e-12 2.0625223069e-03 -2.0888081377e-05 2.4505190968e-06 4.1401645084e-06 1.4297397765e-05
 1.7635522522e-12 1.7635522522e-12 2.1162627026e-03 -2.0971183843e-05 2.4588919404e-06 4.1541077135e-06 1.4358184195e-05
 1.8094638379e-12 1.8094638379e-12 2.1713566054e-03 -2.1049905383e-05 2.4668285514e-06 4.1673441945e-06 1.4415732631e-05
 1.8565605634e-12 1.8565605634e-12 2.2278726761e-03 -2.1124368796e-05 2.4743412858e-06 4.1798944522e-06 1.4470133064e-05
 1.9049040865e-12 1.9049040865e-12 2.2858849037e-03 -2.1194696580e-05 2.4814424647e-06 4.1917788879e-06 1.4521475221e-05
 1.9545497480e-12 1.9545497480e-12 2.3454596976e-03 -2.1260996545e-05 2.4881429446e-06 4.2030155387e-06 1.4569838068e-05
 2.0054834623e-12 2.0054834623e-12 2.4065801548e-03 -2.1323293401e-05 2.4944451602e-06 4.2136082133e-06 1.4615240021e-05
 2.0577765485e-12 2.0577765485e-12 2.4693318582e-03 -2.1381731135e-05 2.5003636097e-06 4.2235809907e-06 1.4657786541e-05
 2.1114928566e-12 2.1114928566e-12 2.5337914279e-03 -2.1436438414e-05 2.5059112351e-06 4.2329553030e-06 1.4697571870e-05
 2.1667165232e-12 2.1667165232e-12 2.6000598279e-03 -2.1487558542e-05 2.5111024868e-06 4.2417552232e-06 1.4734700838e-05
 2.2235303941e-12 2.2235303941e-12 2.6682364730e-03 -2.1535225103e-05 2.5159508282e-06 4.2500031444e-06 1.4769271124e-05
 2.2820271821e-12 2.2820271821e-12 2.7384326185e-03 -2.1579572826e-05 2.5204698681e-06 4.2577218111e-06 1.4801381153e-05
 2.3423058157e-12 2.3423058157e-12 2.8107669788e-03 -2.1620733569e-05 2.5246729226e-06 4.2649334679e-06 1.4831127172e-05
 2.4044751048e-12 2.4044751048e-12 2.8853701258e-03 -2.1658838503e-05 2.5285732718e-06 4.2716604121e-06 1.4858604826e-05
 2.4686536718e-12 2.4686536718e-12 2.9623844062e-03 -2.1694017134e-05 2.5321840285e-06 4.2779246661e-06 1.4883908433e-05
 2.5349718260e-12 2.5349718260e-12 3.0419661912e-03 -2.1726397593e-05 2.5355182041e-06 4.2837482096e-06 1.4907131186e-05
 2.6035728160e-12 2.6035728160e-12 3.1242873792e-03 -2.1756106388e-05 2.5385886523e-06 4.2891527791e-06 1.4928364951e-05
 2.6744421340e-12 2.6744421340e-12 3.2093305608e-03 -2.1783206318e-05 2.5414016456e-06 4.2941485275e-06 1.4947656151e-05
 2.7476051659e-12 2.7476051659e-12 3.2971261991e-03 -2.1807796295e-05 2.5439671115e-06 4.2987517515e-06 1.4965077425e-05
 2.8232036495e-12 2.8232036495e-12 3.3878443794e-03 -2.1830020036e-05 2.5462996459e-06 4.3029870945e-06 1.4980733302e-05
 2.9014021918e-12 2.9014021918e-12 3.4816826302e-03 -2.1850020001e-05 2.5484137397e-06 4.3068790969e-06 1.4994727158e-05
 2.9823898485e-12 2.9823898485e-12 3.5788678182e-03 -2.1867935637e-05 2.5503236386e-06 4.3104520944e-06 1.5007159911e-05
 3.0663672859e-12 3.0663672859e-12 3.6796407431e-03 -2.1883899540e-05 2.5520429081e-06 4.3137293157e-06 1.5018127310e-05
 3.1529388071e-12 3.1529388071e-12 3.7835265685e-03 -2.1897947026e-05 2.5535745335e-06 4.3167134481e-06 1.5027659050e-05
 3.2409216893e-12 3.2409216893e-12 3.8891060272e-03 -2.1910063515e-05 2.5549153363e-06 4.3193927064e-06 1.5035755466e-05
 3.3304028742e-12 3.3304028742e-12 3.9964834490e-03 -2.1920468457e-05 2.5560874160e-06 4.3218037428e-06 1.5042577305e-05
 3.4213454673e-12 3.4213454673e-12 4.1056145607e-03 -2.1929345758e-05 2.5571091197e-06 4.3239763456e-06 1.5048260286e-05
 3.5139096365e-12 3.5139096365e-12 4.2166915638e-03 -2.1936879944e-05 2.5579991698e-06 4.3259420503e-06 1.5052938730e-05
 3.6081490885e-12 3.6081490885e-12 4.3297789062e-03 -2.1943224609e-05 2.5587730196e-06 4.3277264143e-06 1.5056725169e-05
 3.7041564560e-12 3.7041564560e-12 4.4449877473e-03 -2.1948519475e-05 2.5594448164e-06 4.3293531190e-06 1.5059721546e-05
 3.8020010492e-12 3.8020010492e-12 4.5624012590e-03 -2.1952887423e-05 2.5600269695e-06 4.3308428297e-06 1.5062017617e-05
 3.9017686759e-12 3.9017686759e-12 4.6821224110e-03 -2.1956438574e-05 2.5605306608e-06 4.3322143404e-06 1.5063693579e-05
 4.0035432470e-12 4.0035432470e-12 4.8042518964e-03 -2.1959270550e-05 2.5609658001e-06 4.3334843074e-06 1.5064820436e-05
 4.1074167432e-12 4.1074167432e-12 4.9289000918e-03 -2.1961470058e-05 2.5613412416e-06 4.3346677501e-06 1.5065461073e-05
 4.2134844257e-12 4.2134844257e-12 5.0561813109e-03 -2.1963113766e-05 2.5616648216e-06 4.3357779938e-06 1.5065670945e-05
 4.3218479223e-12 4.3218479223e-12 5.1862175067e-03 -2.1964269346e-05 2.5619435108e-06 4.3368270285e-06 1.5065498813e-05
 4.4326143978e-12 4.4326143978e-12 5.3191372774e-03 -2.1964996322e-05 2.5621834543e-06 4.3378254756e-06 1.5064987386e-05
 4.5458978389e-12 4.5458978389e-12 5.4550774066e-03 -2.1965346880e-05 2.5623900991e-06 4.3387828975e-06 1.5064173890e-05
 4.6618193388e-12 4.6618193388e-12 5.5941832066e-03 -2.1965366584e-05 2.5625682221e-06 4.3397077509e-06 1.5063090605e-05
 4.7805079832e-12 4.7805079832e-12 5.7366095798e-03 -2.1965095041e-05 2.5627220423e-06 4.3406076682e-06 1.5061765337e-05
 4.9021015506e-12 4.9021015506e-12 5.8825218608e-03 -2.1964566488e-05 2.5628552373e-06 4.3414893962e-06 1.5060221848e-05
 5.0267474318e-12 5.0267474318e-12 6.0320969182e-03 -2.1963810336e-05 2.5629710432e-06 4.3423590546e-06 1.5058480245e-05
 5.1546035978e-12 5.1546035978e-12 6.1855243174e-03 -2.1962851656e-05 2.5630722615e-06 4.3432220637e-06 1.5056557324e-05
 5.2858397139e-12 5.2858397139e-12 6.3430076567e-03 -2.1961711614e-05 2.5631613492e-06 4.3440833854e-06 1.5054466886e-05
 5.4206383852e-12 5.4206383852e-12 6.5047660623e-03 -2.1960407869e-05 2.5632404160e-06 4.3449474385e-06 1.5052220008e-05
 5.5591965656e-12 5.5591965656e-12 6.6710358788e-03 -2.1958954919e-05 2.5633113081e-06 4.3458183292e-06 1.5049825288e-05
 5.7017271554e-12 5.7017271554e-12 6.8420725865e-03 -2.1957364418e-05 2.5633755968e-06 4.3466997549e-06 1.5047289059e-05
 5.8484607986e-12 5.8484607986e-12 7.0181529584e-03 -2.1955645443e-05 2.5634346557e-06 4.3475952271e-06 1.5044615567e-05
 5.9996479342e-12 5.9996479342e-12 7.1995775210e-03 -2.1953804742e-05 2.5634896430e-06 4.3485079658e-06 1.5041807126e-05
 6.1555611064e-12 6.1555611064e-12 7.3866733277e-03 -2.1951846930e-05 2.5635415738e-06 4.3494411175e-06 1.5038864245e-05
 6.3164975761e-12 6.3164975761e-12 7.5797970913e-03 -2.1949774671e-05 2.5635912962e-06 4.3503976422e-06 1.5035785726e-05
 6.4827822485e-12 6.4827822485e-12 7.7793386981e-03 -2.1947588813e-05 2.5636395591e-06 4.3513805285e-06 1.5032568732e-05
 6.6547709534e-12 6.6547709534e-12 7.9857251441e-03 -2.1945288503e-05 2.5636869843e-06 4.3523926758e-06 1.5029208836e-05
 6.8328540385e-12 6.8328540385e-12 8.1994248463e-03 -2.1942871272e-05 2.5637341294e-06 4.3534371065e-06 1.5025700042e-05
 7.0174603039e-12 7.0174603039e-12 8.4209523646e-03 -2.1940333090e-05 2.5637814575e-06 4.3545168466e-06 1.5022034779e-05
 7.2090611711e-12 7.2090611711e-12 8.6508734053e-03 -2.1937668396e-05 2.5638293957e-06 4.3556351328e-06 1.5018203874e-05
 7.4081750625e-12 7.4081750625e-12 8.8898100749e-03 -2.1934870108e-05 2.5638783021e-06 4.3567952937e-06 1.5014196506e-05
 7.6153718537e-12 7.6153718537e-12 9.1384462245e-03 -2.1931929601e-05 2.5639285216e-06 4.3580009506e-06 1.5010000135e-05
 7.8312774047e-12 7.8312774047e-12 9.3975328856e-03 -2.1928836673e-05 2.5639803502e-06 4.3592558960e-06 1.5005600420e-05
 8.0565782817e-12 8.0565782817e-12 9.6678939380e-03 -2.1925579481e-05 2.5640340882e-06 4.3605642924e-06 1.5000981107e-05
 8.2920270867e-12 8.2920270867e-12 9.9504325040e-03 -2.1922144450e-05 2.5640900033e-06 4.3619305502e-06 1.4996123890e-05
 8.5348722361e-12 8.5348722361e-12 1.0241846683e-02 -2.1918569016e-05 2.5641475455e-06 4.3633388131e-06 1.4991082664e-05
 8.7831668807e-12 8.7831668807e-12 1.0539800257e-02 -2.1914879749e-05 2.5642062969e-06 4.3647777827e-06 1.4985895663e-05
 9.0385261477e-12 9.0385261477e-12 1.0846231377e-02 -2.1911050381e-05 2.5642666972e-06 4.3662568761e-06 1.4980526814e-05
 9.3031189307e-12 9.3031189307e-12 1.1163742717e-02 -2.1907045081e-05 2.5643292877e-06 4.3677885976e-06 1.4974927190e-05
 9.5789698266e-12 9.5789698266e-12 1.1494763792e-02 -2.1902828719e-05 2.5643945897e-06 4.3693846532e-06 1.4969049482e-05
 9.8677451335e-12 9.8677451335e-12 1.1841294160e-02 -2.1898370178e-05 2.5644630141e-06 4.3710545579e-06 1.4962852600e-05
 1.0171241898e-11 1.0171241898e-11 1.2205490278e-02 -2.1893634848e-05 2.5645350219e-06 4.3728086253e-06 1.4956291208e-05
 1.0491597043e-11 1.0491597043e-11 1.2589916452e-02 -2.1888581038e-05 2.5646111331e-06 4.3746590163e-06 1.4949310882e-05
 1.0831715687e-11 1.0831715687e-11 1.2998058824e-02 -2.1883152588e-05 2.5646920743e-06 4.3766223586e-06 1.4941838162e-05
 1.1195847197e-11 1.1195847197e-11 1.3435016636e-02 -2.1877268452e-05 2.5647788742e-06 4.3787228921e-06 1.4933766680e-05
 1.1590996873e-11 1.1590996873e-11 1.3909196248e-02 -2.1870797492e-05 2.5648732475e-06 4.3810007212e-06 1.4924923530e-05
 1.2029884064e-11 1.2029884064e-11 1.4435860877e-02 -2.1863504787e-05 2.5649782626e-06 4.3835286028e-06 1.4914997915e-05
 1.2504514858e-11 1.2504514858e-11 1.5005417829e-02 -2.1855491137e-05 2.5650922353e-06 4.3862601439e-06 1.4904138764e-05
 1.3015567873e-11 1.3015567873e-11 1.5618681448e-02 -2.1846712848e-05 2.5652151731e-06 4.3891983099e-06 1.4892299359e-05
 1.3564780319e-11 1.3564780319e-11 1.6277736382e-02 -2.1837103546e-05 2.5653477510e-06 4.3923526961e-06 1.4879403106e-05
 1.4156781787e-11 1.4156781787e-11 1.6988138145e-02 -2.1826538723e-05 2.5654910059e-06 4.3957488196e-06 1.4865298890e-05
 1.4730898906e-11 1.4730898906e-11 1.7677078687e-02 -2.1816082229e-05 2.5656309366e-06 4.3990392383e-06 1.4851412060e-05
 1.5315798109e-11 1.5315798109e-11 1.8378957731e-02 -2.1805214777e-05 2.5657729649e-06 4.4023860567e-06 1.4837055749e-05
 1.5777493157e-11 1.5777493157e-11 1.8932991789e-02 -2.1796477209e-05 2.5658871417e-06 4.4050274749e-06 1.4825562599e-05
 1.6133369339e-11 1.6133369339e-11 1.9360043207e-02 -2.1789646357e-05 2.5659734208e-06 4.4070589142e-06 1.4816614015e-05
 1.6570026771e-11 1.6570026771e-11 1.9884032125e-02 -2.1781155268e-05 2.5660803380e-06 4.4095507666e-06 1.4805524170e-05
 1.6956011843e-11 1.6956011843e-11 2.0347214211e-02 -2.1773542820e-05 2.5661757287e-06 4.4117523146e-06 1.4795614770e-05
 1.7315612530e-11 1.7315612530e-11 2.0778735036e-02 -2.1766360395e-05 2.5662640534e-06 4.4138008295e-06 1.4786295519e-05
 1.7769803857e-11 1.7769803857e-11 2.1323764629e-02 -2.1757166116e-05 2.5663757608e-06 4.4163857103e-06 1.4774404638e-05
 1.8216249638e-11 1.8216249638e-11 2.1859499565e-02 -2.1747989397e-05 2.5664870071e-06 4.4189257224e-06 1.4762576674e-05
 1.8561535567e-11 1.8561535567e-11 2.2273842680e-02 -2.1740794502e-05 2.5665728556e-06 4.4208878843e-06 1.4753333755e-05
 1.8935922053e-11 1.8935922053e-11 2.2723106463e-02 -2.1732900084e-05 2.5666654484e-06 4.4230127568e-06 1.4743221886e-05
 1.9352436077e-11 1.9352436077e-11 2.3222923293e-02 -2.1724002055e-05 2.5667693035e-06 4.4253755893e-06 1.4731857156e-05
 1.9980000893e-11 1.9980000893e-11 2.3976001072e-02 -2.1710368646e-05 2.5669246308e-06 4.4289292414e-06 1.4714514780e-05
 2.0490545610e-11 2.0490545610e-11 2.4588654732e-02 -2.1699056902e-05 2.5670560110e-06 4.4318231382e-06 1.4700177746e-05
 2.0904129112e-11 2.0904129112e-11 2.5084954934e-02 -2.1689749903e-05 2.5671576872e-06 4.4341573940e-06 1.4688434829e-05
 2.1383067879e-11 2.1383067879e-11 2.5659681455e-02 -2.1678818634e-05 2.5672792338e-06 4.4368632691e-06 1.4674676124e-05
 2.1865571557e-11 2.1865571557e-11 2.6238685869e-02 -2.1667631051e-05 2.5674003343e-06 4.4395832643e-06 1.4660647459e-05
 2.2604602268e-11 2.2604602268e-11 2.7125522721e-02 -2.1650167313e-05 2.5675860470e-06 4.4437437721e-06 1.4638837488e-05
 2.3127895508e-11 2.3127895508e-11 2.7753474610e-02 -2.1637528403e-05 2.5677242479e-06 4.4466935752e-06 1.4623110586e-05
 2.3749373914e-11 2.3749373914e-11 2.8499248697e-02 -2.1622248657e-05 2.5678765500e-06 4.4501746414e-06 1.4604197459e-05
 2.4208816139e-11 2.4208816139e-11 2.9050579366e-02 -2.1610751262e-05 2.5680008639e-06 4.4527610555e-06 1.4589989349e-05
 2.4879287009e-11 2.4879287009e-11 2.9855144411e-02 -2.1593682672e-05 2.5681643889e-06 4.4565032891e-06 1.4569014988e-05
 2.5423029669e-11 2.5423029669e-11 3.0507635603e-02 -2.1579565047e-05 2.5683137362e-06 4.4595578602e-06 1.4551693457e-05
