 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 9.3980641844e-13 9.3980641844e-13 1.1277677021e-02 1.2027568010e+00 9.7619281383e-01 1.2003367450e+00
 9.6878788772e-13 9.6878788772e-13 1.1625454653e-02 1.2028153953e+00 9.7621141333e-01 1.2003485044e+00
 9.9824527454e-13 9.9824527454e-13 1.1978943294e-02 1.2028738963e+00 9.7622999107e-01 1.2003602599e+00
 1.0281941366e-12 1.0281941366e-12 1.2338329639e-02 1.2029323061e+00 9.7624854643e-01 1.2003720102e+00
 1.0586508083e-12 1.0586508083e-12 1.2703809699e-02 1.2029906267e+00 9.7626707876e-01 1.2003837541e+00
 1.0896324525e-12 1.0896324525e-12 1.3075589430e-02 1.2030488595e+00 9.7628558733e-01 1.2003954905e+00
 1.1211571163e-12 1.1211571163e-12 1.3453885396e-02 1.2031070059e+00 9.7630407135e-01 1.2004072182e+00
 1.1532437919e-12 1.1532437919e-12 1.3838925502e-02 1.2031650667e+00 9.7632252997e-01 1.2004189360e+00
 1.1859124836e-12 1.1859124836e-12 1.4230949803e-02 1.2032230425e+00 9.7634096230e-01 1.2004306426e+00
 1.2191842790e-12 1.2191842790e-12 1.4630211348e-02 1.2032809336e+00 9.7635936738e-01 1.2004423369e+00
 1.2530814289e-12 1.2530814289e-12 1.5036977147e-02 1.2033387400e+00 9.7637774418e-01 1.2004540176e+00
 1.2876274342e-12 1.2876274342e-12 1.5451529211e-02 1.2033964617e+00 9.7639609164e-01 1.2004656837e+00
 1.3228471403e-12 1.3228471403e-12 1.5874165684e-02 1.2034540980e+00 9.7641440863e-01 1.2004773338e+00
 1.3587668402e-12 1.3587668402e-12 1.6305202083e-02 1.2035116484e+00 9.7643269395e-01 1.2004889667e+00
 1.3954143899e-12 1.3954143899e-12 1.6744972679e-02 1.2035691119e+00 9.7645094639e-01 1.2005005812e+00
 1.4328193340e-12 1.4328193340e-12 1.7193832008e-02 1.2036264876e+00 9.7646916464e-01 1.2005121760e+00
 1.4710130428e-12 1.4710130428e-12 1.7652156513e-02 1.2036837741e+00 9.7648734737e-01 1.2005237499e+00
 1.5100288674e-12 1.5100288674e-12 1.8120346409e-02 1.2037409701e+00 9.7650549316e-01 1.2005353015e+00
 1.5499023079e-12 1.5499023079e-12 1.8598827695e-02 1.2037980738e+00 9.7652360058e-01 1.2005468296e+00
 1.5906712010e-12 1.5906712010e-12 1.9088054412e-02 1.2038550837e+00 9.7654166810e-01 1.2005583329e+00
 1.6323759309e-12 1.6323759309e-12 1.9588511171e-02 1.2039119979e+00 9.7655969417e-01 1.2005698099e+00
 1.6750596595e-12 1.6750596595e-12 2.0100715914e-02 1.2039688144e+00 9.7657767716e-01 1.2005812593e+00
 1.7187685891e-12 1.7187685891e-12 2.0625223069e-02 1.2040255312e+00 9.7659561539e-01 1.2005926797e+00
 1.7635522522e-12 1.7635522522e-12 2.1162627026e-02 1.2040821460e+00 9.7661350714e-01 1.2006040697e+00
 1.8094638379e-12 1.8094638379e-12 2.1713566054e-02 1.2041386568e+00 9.7663135061e-01 1.2006154277e+00
 1.8565605634e-12 1.8565605634e-12 2.2278726761e-02 1.2041950612e+00 9.7664914393e-01 1.2006267523e+00
 1.9049040865e-12 1.9049040865e-12 2.2858849037e-02 1.2042513571e+00 9.7666688520e-01 1.2006380419e+00
 1.9545497480e-12 1.9545497480e-12 2.3454596976e-02 1.2043075295e+00 9.7668456850e-01 1.2006492924e+00
 2.0054834623e-12 2.0054834623e-12 2.4065801548e-02 1.2043634841e+00 9.7670216285e-01 1.2006604838e+00
 2.0577765485e-12 2.0577765485e-12 2.4693318582e-02 1.2044192213e+00 9.7671966704e-01 1.2006716149e+00
 2.1114928566e-12 2.1114928566e-12 2.5337914279e-02 1.2044747275e+00 9.7673707551e-01 1.2006826820e+00
 2.1667165232e-12 2.1667165232e-12 2.6000598279e-02 1.2045300048e+00 9.7675438742e-01 1.2006936840e+00
 2.2235303941e-12 2.2235303941e-12 2.6682364730e-02 1.2045850467e+00 9.7677159926e-01 1.2007046184e+00
 2.2820271821e-12 2.2820271821e-12 2.7384326185e-02 1.2046398497e+00 9.7678870823e-01 1.2007154831e+00
 2.3423058157e-12 2.3423058157e-12 2.8107669788e-02 1.2046944083e+00 9.7680571088e-01 1.2007262754e+00
 2.4044751048e-12 2.4044751048e-12 2.8853701258e-02 1.2047487181e+00 9.7682260392e-01 1.2007369929e+00
 2.4686536718e-12 2.4686536718e-12 2.9623844062e-02 1.2048027744e+00 9.7683938386e-01 1.2007476330e+00
 2.5349718260e-12 2.5349718260e-12 3.0419661912e-02 1.2048565730e+00 9.7685604713e-01 1.2007581928e+00
 2.6035728160e-12 2.6035728160e-12 3.1242873792e-02 1.2049101099e+00 9.7687259007e-01 1.2007686696e+00
 2.6744421340e-12 2.6744421340e-12 3.2093305608e-02 1.2049632544e+00 9.7688896985e-01 1.2007790357e+00
 2.7476051659e-12 2.7476051659e-12 3.2971261991e-02 1.2050159137e+00 9.7690515531e-01 1.2007892709e+00
 2.8232036495e-12 2.8232036495e-12 3.3878443794e-02 1.2050680779e+00 9.7692114095e-01 1.2007993712e+00
 2.9014021918e-12 2.9014021918e-12 3.4816826302e-02 1.2051197439e+00 9.7693692301e-01 1.2008093337e+00
 2.9823898485e-12 2.9823898485e-12 3.5788678182e-02 1.2051709137e+00 9.7695249906e-01 1.2008191562e+00
 3.0663672859e-12 3.0663672859e-12 3.6796407431e-02 1.2052215844e+00 9.7696786490e-01 1.2008288354e+00
 3.1529388071e-12 3.1529388071e-12 3.7835265685e-02 1.2052714064e+00 9.7698291148e-01 1.2008383020e+00
 3.2409216893e-12 3.2409216893e-12 3.8891060272e-02 1.2053196627e+00 9.7699742113e-01 1.2008474188e+00
 3.3304028742e-12 3.3304028742e-12 3.9964834490e-02 1.2053664155e+00 9.7701141279e-01 1.2008561977e+00
 3.4213454673e-12 3.4213454673e-12 4.1056145607e-02 1.2054116618e+00 9.7702488592e-01 1.2008646384e+00
 3.5139096365e-12 3.5139096365e-12 4.2166915638e-02 1.2054554970e+00 9.7703786923e-01 1.2008727590e+00
 3.6081490885e-12 3.6081490885e-12 4.3297789062e-02 1.2054979584e+00 9.7705037404e-01 1.2008805665e+00
 3.7041564560e-12 3.7041564560e-12 4.4449877473e-02 1.2055390989e+00 9.7706241618e-01 1.2008880709e+00
 3.8020010492e-12 3.8020010492e-12 4.5624012590e-02 1.2055789585e+00 9.7707400755e-01 1.2008952796e+00
 3.9017686759e-12 3.9017686759e-12 4.6821224110e-02 1.2056175818e+00 9.7708516137e-01 1.2009022009e+00
 4.0035432470e-12 4.0035432470e-12 4.8042518964e-02 1.2056550105e+00 9.7709588992e-01 1.2009088425e+00
 4.1074167432e-12 4.1074167432e-12 4.9289000918e-02 1.2056912871e+00 9.7710620564e-01 1.2009152120e+00
 4.2134844257e-12 4.2134844257e-12 5.0561813109e-02 1.2057264533e+00 9.7711612060e-01 1.2009213170e+00
 4.3218479223e-12 4.3218479223e-12 5.1862175067e-02 1.2057605509e+00 9.7712564679e-01 1.2009271650e+00
 4.4326143978e-12 4.4326143978e-12 5.3191372774e-02 1.2057936213e+00 9.7713479606e-01 1.2009327632e+00
 4.5458978389e-12 4.5458978389e-12 5.4550774066e-02 1.2058257062e+00 9.7714358016e-01 1.2009381189e+00
 4.6618193388e-12 4.6618193388e-12 5.5941832066e-02 1.2058568472e+00 9.7715201073e-01 1.2009432393e+00
 4.7805079832e-12 4.7805079832e-12 5.7366095798e-02 1.2058870863e+00 9.7716009940e-01 1.2009481316e+00
 4.9021015506e-12 4.9021015506e-12 5.8825218608e-02 1.2059164657e+00 9.7716785773e-01 1.2009528027e+00
 5.0267474318e-12 5.0267474318e-12 6.0320969182e-02 1.2059450282e+00 9.7717529727e-01 1.2009572597e+00
 5.1546035978e-12 5.1546035978e-12 6.1855243174e-02 1.2059728170e+00 9.7718242959e-01 1.2009615097e+00
 5.2858397139e-12 5.2858397139e-12 6.3430076567e-02 1.2059998762e+00 9.7718926628e-01 1.2009655596e+00
 5.4206383852e-12 5.4206383852e-12 6.5047660623e-02 1.2060262506e+00 9.7719581896e-01 1.2009694164e+00
 5.5591965656e-12 5.5591965656e-12 6.6710358788e-02 1.2060519859e+00 9.7720209935e-01 1.2009730872e+00
 5.7017271554e-12 5.7017271554e-12 6.8420725865e-02 1.2060771289e+00 9.7720811922e-01 1.2009765788e+00
 5.8484607986e-12 5.8484607986e-12 7.0181529584e-02 1.2061017278e+00 9.7721389047e-01 1.2009798985e+00
 5.9996479342e-12 5.9996479342e-12 7.1995775210e-02 1.2061258322e+00 9.7721942514e-01 1.2009830531e+00
 6.1555611064e-12 6.1555611064e-12 7.3866733277e-02 1.2061494933e+00 9.7722473541e-01 1.2009860499e+00
 6.3164975761e-12 6.3164975761e-12 7.5797970913e-02 1.2061727641e+00 9.7722983366e-01 1.2009888959e+00
 6.4827822485e-12 6.4827822485e-12 7.7793386981e-02 1.2061956999e+00 9.7723473245e-01 1.2009915984e+00
 6.6547709534e-12 6.6547709534e-12 7.9857251441e-02 1.2062183583e+00 9.7723944464e-01 1.2009941646e+00
 6.8328540385e-12 6.8328540385e-12 8.1994248463e-02 1.2062407997e+00 9.7724398333e-01 1.2009966019e+00
 7.0174603039e-12 7.0174603039e-12 8.4209523646e-02 1.2062630873e+00 9.7724836196e-01 1.2009989179e+00
 7.2090611711e-12 7.2090611711e-12 8.6508734053e-02 1.2062852881e+00 9.7725259434e-01 1.2010011199e+00
 7.4081750625e-12 7.4081750625e-12 8.8898100749e-02 1.2063074728e+00 9.7725669475e-01 1.2010032159e+00
 7.6153718537e-12 7.6153718537e-12 9.1384462245e-02 1.2063297165e+00 9.7726067793e-01 1.2010052137e+00
 7.8312774047e-12 7.8312774047e-12 9.3975328856e-02 1.2063520993e+00 9.7726455927e-01 1.2010071213e+00
 8.0565782817e-12 8.0565782817e-12 9.6678939380e-02 1.2063747068e+00 9.7726835483e-01 1.2010089474e+00
 8.2920270867e-12 8.2920270867e-12 9.9504325040e-02 1.2063976312e+00 9.7727208157e-01 1.2010107005e+00
 8.5348722361e-12 8.5348722361e-12 1.0241846683e-01 1.2064206372e+00 9.7727570556e-01 1.2010123663e+00
 8.7831668807e-12 8.7831668807e-12 1.0539800257e-01 1.2064435951e+00 9.7727921480e-01 1.2010139424e+00
 9.0385261477e-12 9.0385261477e-12 1.0846231377e-01 1.2064667106e+00 9.7728264978e-01 1.2010154503e+00
 9.3031189307e-12 9.3031189307e-12 1.1163742717e-01 1.2064902265e+00 9.7728605371e-01 1.2010169117e+00
 9.5789698266e-12 9.5789698266e-12 1.1494763792e-01 1.2065143627e+00 9.7728946417e-01 1.2010183451e+00
 9.8677451335e-12 9.8677451335e-12 1.1841294160e-01 1.2065393031e+00 9.7729291230e-01 1.2010197657e+00
 1.0171241898e-11 1.0171241898e-11 1.2205490278e-01 1.2065652425e+00 9.7729643026e-01 1.2010211890e+00
 1.0491597043e-11 1.0491597043e-11 1.2589916452e-01 1.2065924069e+00 9.7730005417e-01 1.2010226319e+00
 1.0831715687e-11 1.0831715687e-11 1.2998058824e-01 1.2066210916e+00 9.7730382941e-01 1.2010241153e+00
 1.1195847197e-11 1.1195847197e-11 1.3435016636e-01 1.2066517121e+00 9.7730781739e-01 1.2010256664e+00
 1.1590996873e-11 1.1590996873e-11 1.3909196248e-01 1.2066849284e+00 9.7731211197e-01 1.2010273252e+00
 1.2029884064e-11 1.2029884064e-11 1.4435860877e-01 1.2067219070e+00 9.7731687404e-01 1.2010291588e+00
 1.2504514858e-11 1.2504514858e-11 1.5005417829e-01 1.2067621031e+00 9.7732204830e-01 1.2010311527e+00
 1.3015567873e-11 1.3015567873e-11 1.5618681448e-01 1.2068057313e+00 9.7732768246e-01 1.2010333342e+00
 1.3564780319e-11 1.3564780319e-11 1.6277736382e-01 1.2068531273e+00 9.7733384435e-01 1.2010357406e+00
 1.4156781787e-11 1.4156781787e-11 1.6988138145e-01 1.2069049159e+00 9.7734064453e-01 1.2010384278e+00
 1.4730898906e-11 1.4730898906e-11 1.7677078687e-01 1.2069559203e+00 9.7734742299e-01 1.2010411434e+00
 1.5315798109e-11 1.5315798109e-11 1.8378957731e-01 1.2070087530e+00 9.7735453934e-01 1.2010440361e+00
 1.5777493157e-11 1.5777493157e-11 1.8932991789e-01 1.2070511151e+00 9.7736031826e-01 1.2010464166e+00
 1.6133369339e-11 1.6133369339e-11 1.9360043207e-01 1.2070841857e+00 9.7736487630e-01 1.2010483140e+00
 1.6570026771e-11 1.6570026771e-11 1.9884032125e-01 1.2071252841e+00 9.7737059938e-01 1.2010507206e+00
 1.6956011843e-11 1.6956011843e-11 2.0347214211e-01 1.2071620995e+00 9.7737578037e-01 1.2010529216e+00
 1.7315612530e-11 1.7315612530e-11 2.0778735036e-01 1.2071968221e+00 9.7738071402e-01 1.2010550366e+00
 1.7769803857e-11 1.7769803857e-11 2.1323764629e-01 1.2072412812e+00 9.7738709796e-01 1.2010578000e+00
 1.8216249638e-11 1.8216249638e-11 2.1859499565e-01 1.2072856509e+00 9.7739354264e-01 1.2010606186e+00
 1.8561535567e-11 1.8561535567e-11 2.2273842680e-01 1.2073204322e+00 9.7739864526e-01 1.2010628700e+00
 1.8935922053e-11 1.8935922053e-11 2.2723106463e-01 1.2073586173e+00 9.7740429838e-01 1.2010653838e+00
 1.9352436077e-11 1.9352436077e-11 2.3222923293e-01 1.2074016884e+00 9.7741073804e-01 1.2010682713e+00
 1.9980000893e-11 1.9980000893e-11 2.3976001072e-01 1.2074677892e+00 9.7742074916e-01 1.2010728080e+00
 2.0490545610e-11 2.0490545610e-11 2.4588654732e-01 1.2075226530e+00 9.7742917239e-01 1.2010766671e+00
 2.0904129112e-11 2.0904129112e-11 2.5084954934e-01 1.2075678373e+00 9.7743618593e-01 1.2010799078e+00
 2.1383067879e-11 2.1383067879e-11 2.5659681455e-01 1.2076210156e+00 9.7744452752e-01 1.2010837931e+00
 2.1865571557e-11 2.1865571557e-11 2.6238685869e-01 1.2076755337e+00 9.7745317449e-01 1.2010878541e+00
 2.2604602268e-11 2.2604602268e-11 2.7125522721e-01 1.2077609416e+00 9.7746691071e-01 1.2010943706e+00
 2.3127895508e-11 2.3127895508e-11 2.7753474610e-01 1.2078228401e+00 9.7747700485e-01 1.2010992064e+00
 2.3749373914e-11 2.3749373914e-11 2.8499248697e-01 1.2078979559e+00 9.7748940878e-01 1.2011052000e+00
 2.4208816139e-11 2.4208816139e-11 2.9050579366e-01 1.2079546332e+00 9.7749887632e-01 1.2011098101e+00
 2.4879287009e-11 2.4879287009e-11 2.9855144411e-01 1.2080391596e+00 9.7751316541e-01 1.2011168224e+00
 2.5423029669e-11 2.5423029669e-11 3.0507635603e-01 1.2081093348e+00 9.7752517740e-01 1.2011227643e+00
 2.6051398262e-11 2.6051398262e-11 3.1261677914e-01 1.2081923161e+00 9.7753955141e-01 1.2011299273e+00
 2.6665367952e-11 2.6665367952e-11 3.1998441542e-01 1.2082754157e+00 9.7755412494e-01 1.2011372443e+00
 2.7309772513e-11 2.7309772513e-11 3.2771727016e-01 1.2083648608e+00 9.7757000518e-01 1.2011452755e+00
 2.7965717299e-11 2.7965717299e-11 3.3558860759e-01 1.2084583439e+00 9.7758681067e-01 1.2011538358e+00
 2.8680368576e-11 2.8680368576e-11 3.4416442291e-01 1.2085631056e+00 9.7760588805e-01 1.2011636240e+00
 2.9402856414e-11 2.9402856414e-11 3.5283427697e-01 1.2086722391e+00 9.7762602657e-01 1.2011740315e+00
 3.0126500063e-11 3.0126500063e-11 3.6151800076e-01 1.2087849425e+00 9.7764709706e-01 1.2011849965e+00
 3.0844797031e-11 3.0844797031e-11 3.7013756437e-01 1.2089003334e+00 9.7766894720e-01 1.2011964426e+00
 3.1536113657e-11 3.1536113657e-11 3.7843336389e-01 1.2090148537e+00 9.7769089919e-01 1.2012080131e+00
 3.2225788016e-11 3.2225788016e-11 3.8670945620e-01 1.2091326484e+00 9.7771374610e-01 1.2012201252e+00
 3.2887875262e-11 3.2887875262e-11 3.9465450315e-01 1.2092492136e+00 9.7773661123e-01 1.2012323129e+00
 3.3549661523e-11 3.3549661523e-11 4.0259593827e-01 1.2093692942e+00 9.7776042342e-01 1.2012450702e+00
 3.4185511218e-11 3.4185511218e-11 4.1022613462e-01 1.2094881780e+00 9.7778424609e-01 1.2012578947e+00
 3.4819763689e-11 3.4819763689e-11 4.1783716427e-01 1.2096103461e+00 9.7780897468e-01 1.2012712671e+00
 3.5431568100e-11 3.5431568100e-11 4.2517881720e-01 1.2097317292e+00 9.7783378390e-01 1.2012847406e+00
 3.6039882366e-11 3.6039882366e-11 4.3247858839e-01 1.2098560193e+00 9.7785942594e-01 1.2012987226e+00
 3.6629097723e-11 3.6629097723e-11 4.3954917268e-01 1.2099799763e+00 9.7788523098e-01 1.2013128474e+00
 3.7213257576e-11 3.7213257576e-11 4.4655909091e-01 1.2101064884e+00 9.7791179811e-01 1.2013274419e+00
 3.7781053903e-11 3.7781053903e-11 4.5337264683e-01 1.2102330560e+00 9.7793860115e-01 1.2013422166e+00
 3.8342793130e-11 3.8342793130e-11 4.6011351756e-01 1.2103619143e+00 9.7796611158e-01 1.2013574306e+00
 3.8890266815e-11 3.8890266815e-11 4.6668320179e-01 1.2104911298e+00 9.7799391538e-01 1.2013728545e+00
 3.9431157298e-11 3.9431157298e-11 4.7317388758e-01 1.2106224573e+00 9.7802238856e-01 1.2013886961e+00
 3.9959382692e-11 3.9959382692e-11 4.7951259230e-01 1.2107543700e+00 9.7805119891e-01 1.2014047702e+00
 4.0480828519e-11 4.0480828519e-11 4.8576994223e-01 1.2108882824e+00 9.7808065403e-01 1.2014212479e+00
 4.0990861059e-11 4.0990861059e-11 4.9189033271e-01 1.2110229553e+00 9.7811048027e-01 1.2014379757e+00
 4.1494124877e-11 4.1494124877e-11 4.9792949852e-01 1.2111595628e+00 9.7814093644e-01 1.2014550981e+00
 4.1986990082e-11 4.1986990082e-11 5.0384388099e-01 1.2112970716e+00 9.7817179120e-01 1.2014724848e+00
 4.2473220499e-11 4.2473220499e-11 5.0967864599e-01 1.2114364818e+00 9.7820326794e-01 1.2014902613e+00
 4.2949903988e-11 4.2949903988e-11 5.1539884785e-01 1.2115769120e+00 9.7823516679e-01 1.2015083142e+00
 4.3420156892e-11 4.3420156892e-11 5.2104188271e-01 1.2117192329e+00 9.7826768458e-01 1.2015267547e+00
 4.3881598821e-11 4.3881598821e-11 5.2657918585e-01 1.2118626792e+00 9.7830064572e-01 1.2015454828e+00
 4.4336852709e-11 4.4336852709e-11 5.3204223251e-01 1.2120080209e+00 9.7833422637e-01 1.2015645983e+00
 4.4783945907e-11 4.4783945907e-11 5.3740735089e-01 1.2121545857e+00 9.7836827047e-01 1.2015840121e+00
 4.5225112904e-11 4.5225112904e-11 5.4270135485e-01 1.2123030627e+00 9.7840293749e-01 1.2016038149e+00
 4.5658703348e-11 4.5658703348e-11 5.4790444017e-01 1.2124528558e+00 9.7843808762e-01 1.2016239265e+00
