 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 7.37867315e-10  7.37867315e-10  1.20000000e+00  4.42830100e-11 -1.12000000e-14 
 8.37732146e-10  8.37732146e-10  1.20000000e+00  4.52658279e-11 -1.12000000e-14 
 9.18866073e-10  9.18866073e-10  1.20000000e+00  4.48475139e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47936701e-11 -1.12000000e-14 
 1.00170632e-09  1.00170632e-09  1.20000000e+00  4.47955629e-11 -1.12000000e-14 
 1.00511897e-09  1.00511897e-09  1.20000000e+00  4.47980667e-11 -1.12000000e-14 
 1.01194427e-09  1.01194427e-09  1.20000000e+00  4.48000344e-11 -1.12000000e-14 
 1.02559486e-09  1.02559486e-09  1.20000000e+00  4.48005278e-11 -1.12000000e-14 
 1.05289603e-09  1.05289603e-09  1.20000000e+00  4.48001810e-11 -1.12000000e-14 
 1.10749839e-09  1.10749839e-09  1.20000000e+00  4.47999894e-11 -1.12000000e-14 
 1.21670311e-09  1.21670311e-09  1.20000000e+00  4.47999905e-11 -1.12000000e-14 
 1.43511254e-09  1.43511254e-09  1.20000000e+00  4.47999997e-11 -1.12000000e-14 
 1.83511254e-09  1.83511254e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 2.23511254e-09  2.23511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.63511254e-09  2.63511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.03511254e-09  3.03511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.43511254e-09  3.43511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.83511254e-09  3.83511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.23511254e-09  4.23511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.63511254e-09  4.63511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.03511254e-09  5.03511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.43511254e-09  5.43511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.83511254e-09  5.83511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.23511254e-09  6.23511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.63511254e-09  6.63511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.03511254e-09  7.03511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.43511254e-09  7.43511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.83511254e-09  7.83511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.23511254e-09  8.23511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.63511254e-09  8.63511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.03511254e-09  9.03511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.43511254e-09  9.43511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.83511254e-09  9.83511254e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.01675563e-08  1.01675563e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05013239e-08  1.05013239e-08  1.19682264e+00  4.48709065e-11 -1.12000000e-14 
 1.05039717e-08  1.05039717e-08  1.19046792e+00  4.51359564e-11 -1.12000000e-14 
 1.05092673e-08  1.05092673e-08  1.17775848e+00  4.60114736e-11 -1.12000000e-14 
 1.05198585e-08  1.05198585e-08  1.15233961e+00  4.83680196e-11 -1.12000000e-14 
 1.05410409e-08  1.05410409e-08  1.10150185e+00  5.42313613e-11 -1.12000000e-14 
 1.05834057e-08  1.05834057e-08  9.99826344e-01  7.14280355e-11 -1.12000000e-14 
 1.06681353e-08  1.06681353e-08  7.96475329e-01  1.89603816e-10 -1.12000000e-14 
 1.07147623e-08  1.07147623e-08  6.84570470e-01  5.92054728e-10 -1.12000000e-14 
 1.07378935e-08  1.07378935e-08  6.29055715e-01  8.36327543e-10 -1.12000000e-14 
 1.07581841e-08  1.07581841e-08  5.80358184e-01  1.05944920e-09 -1.12000000e-14 
 1.07749776e-08  1.07749776e-08  5.40053689e-01  1.24647050e-09 -1.12000000e-14 
 1.07979705e-08  1.07979705e-08  4.84870813e-01  8.53839449e-04 -5.85954657e-08 
 1.08168571e-08  1.08168571e-08  4.39542992e-01  1.32481023e-02 -9.35450642e-07 
 1.08350657e-08  1.08350657e-08  3.95842363e-01  5.10689805e-02 -2.77452604e-06 
 1.08525479e-08  1.08525479e-08  3.53885066e-01  1.26982925e-01 -5.45193580e-06 
 1.08723154e-08  1.08723154e-08  3.06443073e-01  2.79923619e-01 -9.53842103e-06 
 1.08901892e-08  1.08901892e-08  2.63545859e-01  4.96228799e-01 -1.41743814e-05 
 1.09012522e-08  1.09012522e-08  2.36994827e-01  6.73114128e-01 -1.74751582e-05 
 1.09051625e-08  1.09051625e-08  2.27610100e-01  7.44098056e-01 -1.87181955e-05 
 1.09099342e-08  1.09099342e-08  2.16157826e-01  8.37293758e-01 -2.02877046e-05 
 1.09137152e-08  1.09137152e-08  2.07083565e-01  9.16431625e-01 -2.15496901e-05 
 1.09179878e-08  1.09179878e-08  1.96829397e-01  1.00381088e+00 -2.01968273e-05 
 1.09229050e-08  1.09229050e-08  1.85027896e-01  1.08605610e+00 -1.47322786e-05 
 1.09280131e-08  1.09280131e-08  1.72768541e-01  1.14350515e+00 -8.45511806e-06 
 1.09308818e-08  1.09308818e-08  1.65883634e-01  1.16404060e+00 -5.68813079e-06 
 1.09332829e-08  1.09332829e-08  1.60121007e-01  1.17593172e+00 -3.94722928e-06 
 1.09351354e-08  1.09351354e-08  1.55675010e-01  1.18250462e+00 -2.93655327e-06 
 1.09373279e-08  1.09373279e-08  1.50413032e-01  1.18813778e+00 -2.03874473e-06 
 1.09400077e-08  1.09400077e-08  1.43981584e-01  1.19278053e+00 -1.27228605e-06 
 1.09436676e-08  1.09436676e-08  1.35197830e-01  1.19655329e+00 -6.25757041e-07 
 1.09467613e-08  1.09467613e-08  1.27772829e-01  1.19824619e+00 -3.25651030e-07 
 1.09504938e-08  1.09504938e-08  1.18814939e-01  1.19929302e+00 -1.34622631e-07 
 1.09534689e-08  1.09534689e-08  1.11674655e-01  1.19967815e+00 -6.24666368e-08 
 1.09558094e-08  1.09558094e-08  1.06057460e-01  1.19982634e+00 -3.41987255e-08 
 1.09587014e-08  1.09587014e-08  9.91165676e-02  1.19992101e+00 -1.58315151e-08 
 1.09618659e-08  1.09618659e-08  9.15219259e-02  1.19996950e+00 -6.22835540e-09 
 1.09646192e-08  1.09646192e-08  8.49138404e-02  1.19998770e+00 -2.55297734e-09 
 1.09679075e-08  1.09679075e-08  7.70221175e-02  1.19999680e+00 -6.76991956e-10 
 1.09717439e-08  1.09717439e-08  6.78146505e-02  1.20000033e+00  7.23147942e-11 
 1.09760940e-08  1.09760940e-08  5.73743277e-02  1.20000106e+00  2.34505023e-10 
 1.09818264e-08  1.09818264e-08  4.36165978e-02  1.20000077e+00  1.74923700e-10 
 1.09895522e-08  1.09895522e-08  2.50746952e-02  1.20000029e+00  6.82580839e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000002e+00  4.78273204e-12 
 1.10012775e-08  1.10012775e-08  0.00000000e+00  1.20000001e+00  3.62229121e-12 
 1.10038325e-08  1.10038325e-08  0.00000000e+00  1.20000001e+00  1.94444222e-12 
 1.10089425e-08  1.10089425e-08  0.00000000e+00  1.20000000e+00  3.36020166e-13 
 1.10191624e-08  1.10191624e-08  0.00000000e+00  1.20000000e+00 -3.82112094e-13 
 1.10396023e-08  1.10396023e-08  0.00000000e+00  1.20000000e+00 -2.43718782e-13 
 1.10804821e-08  1.10804821e-08  0.00000000e+00  1.20000000e+00 -2.82786490e-14 
 1.11622417e-08  1.11622417e-08  0.00000000e+00  1.20000000e+00  5.06430835e-16 
 1.13257609e-08  1.13257609e-08  0.00000000e+00  1.20000000e+00 -9.83940577e-15 
 1.14247468e-08  1.14247468e-08  0.00000000e+00  1.20000000e+00 -1.12187278e-14 
 1.14708553e-08  1.14708553e-08  0.00000000e+00  1.20000000e+00 -1.12178604e-14 
 1.15137408e-08  1.15137408e-08  0.00000000e+00  1.20000000e+00 -1.12021937e-14 
 1.15471609e-08  1.15471609e-08  0.00000000e+00  1.20000000e+00 -1.11998084e-14 
 1.15944049e-08  1.15944049e-08  0.00000000e+00  1.20000000e+00 -1.11999169e-14 
 1.16349582e-08  1.16349582e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16794754e-08  1.16794754e-08  0.00000000e+00  1.20000000e+00 -1.11999711e-14 
 1.17230079e-08  1.17230079e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.18043200e-08  1.18043200e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.19021600e-08  1.19021600e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20066494e-08  1.20066494e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20199483e-08  1.20199483e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.20465460e-08  1.20465460e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20997413e-08  1.20997413e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.22061321e-08  1.22061321e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.24189136e-08  1.24189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.28189136e-08  1.28189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.32189136e-08  1.32189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.36189136e-08  1.36189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.40189136e-08  1.40189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.44189136e-08  1.44189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.48189136e-08  1.48189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.52189136e-08  1.52189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.56189136e-08  1.56189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.60189136e-08  1.60189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.64189136e-08  1.64189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.68189136e-08  1.68189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.72189136e-08  1.72189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.76189136e-08  1.76189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.80189136e-08  1.80189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.84189136e-08  1.84189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.88189136e-08  1.88189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.92189136e-08  1.92189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.96189136e-08  1.96189136e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
