time time v(in_inv) v(out_inv) i(Vdd_inv)
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2267000000e-03 6.9308000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6915000000e-03 7.1007000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.8332000000e-03 7.2942000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.8594000000e-03 7.5076000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8212000000e-03 7.7319000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 3.1149770000e-04 -1.4396300000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 -9.2191800000e-05 -1.4401000000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -7.7335400000e-05 -1.4401000000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -4.5626800000e-05 -1.4400500000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -2.1997600000e-05 -1.4400300000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -6.7917000000e-06 -1.4400100000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -6.4054080000e-07 -1.4399900000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -4.2382300000e-08 -1.4400100000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 7.2251000000e-09 -1.4400000000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 6.3363000000e-09 -1.4399900000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.0392170000e-10 -1.4400000000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 2.0392900000e-08 -1.4400100000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 2.3862000000e-09 -1.4400000000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2377350000e-10 -1.4400100000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -9.9008900000e-11 -1.4400000000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.1932040000e-10 -1.4400000000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 8.1098800000e-11 -1.4400000000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 5.9945000000e-11 -1.4399900000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.8956400000e-11 -1.4400000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 6.0433600000e-11 -1.4399900000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 6.1456400000e-11 -1.4400000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 6.1871700000e-11 -1.4400000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 6.1959100000e-11 -1.4400000000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 6.2025600000e-11 -1.4400000000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 5.9515100000e-11 -1.4400000000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 5.6585400000e-11 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 5.6880700000e-11 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.7176000000e-11 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 5.7471300000e-11 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 5.7699100000e-11 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 5.7647100000e-11 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 5.7595000000e-11 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 5.7543000000e-11 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 5.7499000000e-11 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 5.7472200000e-11 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.7445500000e-11 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 5.7418800000e-11 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 5.7392100000e-11 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 5.7365400000e-11 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 5.7362000000e-11 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 5.7361500000e-11 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 5.7361000000e-11 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 5.7360400000e-11 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 5.7359900000e-11 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 5.7359300000e-11 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 5.7360100000e-11 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 5.7361200000e-11 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.7362200000e-11 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 5.7363200000e-11 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.7364200000e-11 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.7355400000e-11 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.7425400000e-11 -1.4400000000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.7436300000e-11 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 5.7443400000e-11 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 5.7440500000e-11 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 5.7437600000e-11 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 5.7434700000e-11 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 5.7431800000e-11 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 5.7429000000e-11 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 5.7426100000e-11 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 5.7424000000e-11 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 5.7423300000e-11 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 5.7422600000e-11 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 5.7422000000e-11 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 5.7421300000e-11 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 5.7420600000e-11 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 5.7419900000e-11 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 5.7419300000e-11 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 5.7418600000e-11 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 5.7417900000e-11 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 5.7417400000e-11 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 5.7417500000e-11 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 5.7417600000e-11 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 5.7417700000e-11 -1.4400000000e-14
