time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.8747000000e-07 -5.6302780000e-07 2.4805540000e-07 1.2750240000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.7799910000e-07 -5.7368510000e-07 2.7183250000e-07 1.2385340000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.4434590000e-07 -5.8670730000e-07 3.2165230000e-07 1.2070910000e-07
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.1069260000e-07 -5.9972960000e-07 3.7147220000e-07 1.1756480000e-07
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 7.7039400000e-08 -6.1275190000e-07 4.2129200000e-07 1.1442050000e-07
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 4.3386100000e-08 -6.2577410000e-07 4.7111180000e-07 1.1127620000e-07
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 -1.9708550000e-07 -6.3859010000e-07 7.2670060000e-07 1.0897500000e-07
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 -5.2732940000e-07 -6.5131670000e-07 1.0716000000e-06 1.0703960000e-07
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 -8.5757330000e-07 -6.6404320000e-07 1.4165000000e-06 1.0510430000e-07
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 -1.1878000000e-06 -6.7676970000e-07 1.7614000000e-06 1.0316890000e-07
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 -1.5181000000e-06 -6.8949620000e-07 2.1063000000e-06 1.0123360000e-07
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -2.4147000000e-06 -6.9836670000e-07 3.0124000000e-06 1.0070240000e-07
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -3.3505000000e-06 -7.0697020000e-07 3.9572000000e-06 1.0026830000e-07
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -4.6770000000e-06 -7.0989040000e-07 5.2867000000e-06 1.0021020000e-07
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -6.3311000000e-06 -7.1829140000e-07 6.9499000000e-06 9.9443200000e-08
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -8.0596000000e-06 -7.2799540000e-07 8.6891000000e-06 9.8509400000e-08
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -1.0158900000e-05 -7.3448090000e-07 1.0795300000e-05 9.8012500000e-08
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -1.2341700000e-05 -7.4024090000e-07 1.2984300000e-05 9.7614000000e-08
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -1.4705800000e-05 -7.4458830000e-07 1.5353000000e-05 9.7443500000e-08
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -1.7263200000e-05 -7.4916030000e-07 1.7915100000e-05 9.7221700000e-08
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -1.9965700000e-05 -7.5323540000e-07 2.0621900000e-05 9.7068000000e-08
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -2.2739400000e-05 -7.5690860000e-07 2.3399300000e-05 9.6967300000e-08
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -2.5658200000e-05 -7.6012610000e-07 2.6321400000e-05 9.6921900000e-08
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -2.8644700000e-05 -7.6321430000e-07 2.9311100000e-05 9.6889100000e-08
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -3.1702100000e-05 -7.6605570000e-07 3.2371300000e-05 9.6883700000e-08
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -3.4831600000e-05 -7.6843430000e-07 3.5503100000e-05 9.6925400000e-08
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -3.8019300000e-05 -7.7080790000e-07 3.8693100000e-05 9.6965100000e-08
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -4.1264400000e-05 -7.7293680000e-07 4.1940300000e-05 9.7025700000e-08
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -4.4568200000e-05 -7.7494630000e-07 4.5246000000e-05 9.7094700000e-08
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -4.7911100000e-05 -7.7682930000e-07 4.8590800000e-05 9.7171900000e-08
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -5.1303100000e-05 -7.7857090000e-07 5.1984500000e-05 9.7257000000e-08
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -5.4723700000e-05 -7.8022850000e-07 5.5406600000e-05 9.7345900000e-08
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -5.8181300000e-05 -7.8176840000e-07 5.8865600000e-05 9.7439400000e-08
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -6.1682400000e-05 -7.8319250000e-07 6.2368000000e-05 9.7535300000e-08
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -6.5213600000e-05 -7.8453580000e-07 6.5900500000e-05 9.7631900000e-08
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.8761700000e-05 -7.8583420000e-07 6.9449800000e-05 9.7728900000e-08
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9066900000e-05 2.6824900000e-11 6.9067000000e-05 -6.8809600000e-11
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 2.1606200000e-14 6.9067000000e-05 -5.7284900000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.9236360000e-16 6.9067000000e-05 1.2935900000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -9.6183610000e-16 6.9067000000e-05 1.2939500000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.9672560000e-16 6.9067000000e-05 1.2162800000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.7852840000e-16 6.9067000000e-05 1.0572500000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 1.4894000000e-20 6.9067000000e-05 1.0113100000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.0500000000e-20 6.9067000000e-05 1.0113200000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -8.4591000000e-21 6.9067000000e-05 1.0113100000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -9.8912000000e-21 6.9067000000e-05 1.0113100000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.1858000000e-21 6.9067000000e-05 1.0113100000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 6.0780000000e-21 6.9067000000e-05 1.0113100000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.2881000000e-21 6.9067000000e-05 1.0113100000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.9206000000e-21 6.9067000000e-05 1.0113100000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.6812000000e-21 6.9067000000e-05 1.0113100000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.2297000000e-21 6.9067000000e-05 1.0113100000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 2.1622000000e-20 6.9067000000e-05 1.0113100000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 1.1913000000e-20 6.9067000000e-05 1.0113100000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.1210000000e-21 6.9067000000e-05 1.0113100000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 2.4407000000e-21 6.9067000000e-05 1.0113100000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 5.3207000000e-22 6.9067000000e-05 1.0113100000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 4.8256000000e-21 6.9067000000e-05 1.0113100000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 3.4548000000e-22 6.9067000000e-05 1.0113100000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.6923000000e-21 6.9067000000e-05 1.0113100000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.5208000000e-21 6.9067000000e-05 1.0113100000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 2.8530000000e-21 6.9067000000e-05 1.0113100000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 3.8839000000e-21 6.9067000000e-05 1.0113100000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 4.9148000000e-21 6.9067000000e-05 1.0113100000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 5.9457000000e-21 6.9067000000e-05 1.0113100000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 6.5004000000e-21 6.9067000000e-05 1.0113100000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 5.0806000000e-21 6.9067000000e-05 1.0113100000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 3.6608000000e-21 6.9067000000e-05 1.0113100000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 2.2410000000e-21 6.9067000000e-05 1.0113100000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 1.0481000000e-21 6.9067000000e-05 1.0113100000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 3.4545000000e-22 6.9067000000e-05 1.0113100000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.5723000000e-22 6.9067000000e-05 1.0113100000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.0599000000e-21 6.9067000000e-05 1.0113100000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.7626000000e-21 6.9067000000e-05 1.0113100000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.4653000000e-21 6.9067000000e-05 1.0113100000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.4784000000e-21 6.9067000000e-05 1.0113100000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.4081000000e-21 6.9067000000e-05 1.0113100000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.3378000000e-21 6.9067000000e-05 1.0113100000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.2676000000e-21 6.9067000000e-05 1.0113100000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.1973000000e-21 6.9067000000e-05 1.0113100000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.1270000000e-21 6.9067000000e-05 1.0113100000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.9668000000e-21 6.9067000000e-05 1.0113100000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.7928000000e-21 6.9067000000e-05 1.0113100000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.6187000000e-21 6.9067000000e-05 1.0113100000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.4446000000e-21 6.9067000000e-05 1.0113100000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.2705000000e-21 6.9067000000e-05 1.0113100000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.4232000000e-20 6.9067000000e-05 1.0113100000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.0994000000e-20 6.9067000000e-05 1.0113100000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.8796000000e-21 6.9067000000e-05 1.0113100000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 3.2548000000e-21 6.9067000000e-05 1.0113100000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 2.7646000000e-21 6.9067000000e-05 1.0113100000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 2.2745000000e-21 6.9067000000e-05 1.0113100000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 1.7844000000e-21 6.9067000000e-05 1.0113100000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 1.2942000000e-21 6.9067000000e-05 1.0113100000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 8.0409000000e-22 6.9067000000e-05 1.0113100000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 3.1395000000e-22 6.9067000000e-05 1.0113100000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.5125000000e-23 6.9067000000e-05 1.0113100000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.6897000000e-23 6.9067000000e-05 1.0113100000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -9.8669000000e-23 6.9067000000e-05 1.0113100000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.4044000000e-22 6.9067000000e-05 1.0113100000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -1.8221000000e-22 6.9067000000e-05 1.0113100000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.2398000000e-22 6.9067000000e-05 1.0113100000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -2.6576000000e-22 6.9067000000e-05 1.0113100000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.0753000000e-22 6.9067000000e-05 1.0113100000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.4930000000e-22 6.9067000000e-05 1.0113100000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.9107000000e-22 6.9067000000e-05 1.0113100000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.2779000000e-22 6.9067000000e-05 1.0113100000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.4694000000e-22 6.9067000000e-05 1.0113100000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.6609000000e-22 6.9067000000e-05 1.0113100000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.8524000000e-22 6.9067000000e-05 1.0113100000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.0439000000e-22 6.9067000000e-05 1.0113100000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.2354000000e-22 6.9067000000e-05 1.0113100000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.4268000000e-22 6.9067000000e-05 1.0113100000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.6183000000e-22 6.9067000000e-05 1.0113100000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.8098000000e-22 6.9067000000e-05 1.0113100000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.0013000000e-22 6.9067000000e-05 1.0113100000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.1928000000e-22 6.9067000000e-05 1.0113100000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.3843000000e-22 6.9067000000e-05 1.0113100000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.5758000000e-22 6.9067000000e-05 1.0113100000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.7673000000e-22 6.9067000000e-05 1.0113100000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.9588000000e-22 6.9067000000e-05 1.0113100000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.1502000000e-22 6.9067000000e-05 1.0113100000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.3417000000e-22 6.9067000000e-05 1.0113100000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.5332000000e-22 6.9067000000e-05 1.0113100000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.7247000000e-22 6.9067000000e-05 1.0113100000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.9162000000e-22 6.9067000000e-05 1.0113100000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -8.1077000000e-22 6.9067000000e-05 1.0113100000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -8.2992000000e-22 6.9067000000e-05 1.0113100000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -8.4473000000e-22 6.9067000000e-05 1.0113100000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -8.2305000000e-22 6.9067000000e-05 1.0113100000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -8.0136000000e-22 6.9067000000e-05 1.0113100000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.7968000000e-22 6.9067000000e-05 1.0113100000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.5799000000e-22 6.9067000000e-05 1.0113100000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.3630000000e-22 6.9067000000e-05 1.0113100000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -7.1462000000e-22 6.9067000000e-05 1.0113100000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.9293000000e-22 6.9067000000e-05 1.0113100000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.7125000000e-22 6.9067000000e-05 1.0113100000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.4956000000e-22 6.9067000000e-05 1.0113100000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.2788000000e-22 6.9067000000e-05 1.0113100000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -6.0619000000e-22 6.9067000000e-05 1.0113100000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.8451000000e-22 6.9067000000e-05 1.0113100000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.6282000000e-22 6.9067000000e-05 1.0113100000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.4113000000e-22 6.9067000000e-05 1.0113100000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -5.1945000000e-22 6.9067000000e-05 1.0113100000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.9776000000e-22 6.9067000000e-05 1.0113100000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.7608000000e-22 6.9067000000e-05 1.0113100000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.5439000000e-22 6.9067000000e-05 1.0113100000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.3271000000e-22 6.9067000000e-05 1.0113100000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -4.1102000000e-22 6.9067000000e-05 1.0113100000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.8934000000e-22 6.9067000000e-05 1.0113100000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.6765000000e-22 6.9067000000e-05 1.0113100000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.4596000000e-22 6.9067000000e-05 1.0113100000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.2428000000e-22 6.9067000000e-05 1.0113100000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -6.9067000000e-05 -3.0259000000e-22 6.9067000000e-05 1.0113100000e-14
