 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0562431955e-08 1.0562431955e-08 -6.3374591729e-01 -1.2000000000e+00 2.7397225125e-05
 1.0576004755e-08 1.0576004755e-08 -6.3456028529e-01 -1.2000000000e+00 2.7513628949e-05
 1.0590242586e-08 1.0590242586e-08 -6.3541455516e-01 -1.2000000000e+00 2.7635905081e-05
 1.0610549878e-08 1.0610549878e-08 -6.3663299269e-01 -1.2000000000e+00 2.7810599205e-05
 1.0643154319e-08 1.0643154319e-08 -6.3858925914e-01 -1.2000000000e+00 2.8091803581e-05
 1.0677948122e-08 1.0677948122e-08 -6.4067688731e-01 -1.2000000000e+00 2.8392862710e-05
 1.0707627334e-08 1.0707627334e-08 -6.4245764002e-01 -1.2000000000e+00 2.8650457212e-05
 1.0732346491e-08 1.0732346491e-08 -6.4394078943e-01 -1.2000000000e+00 2.8865550622e-05
 1.0759001435e-08 1.0759001435e-08 -6.4554008611e-01 -1.2000000000e+00 2.9098046765e-05
 1.0784853562e-08 1.0784853562e-08 -6.4709121372e-01 -1.2000000000e+00 2.9324087069e-05
 1.0807550049e-08 1.0807550049e-08 -6.4845300295e-01 -1.2000000000e+00 2.9522979805e-05
 1.0830614079e-08 1.0830614079e-08 -6.4983684475e-01 -1.2000000000e+00 2.9725512902e-05
 1.0846846412e-08 1.0846846412e-08 -6.5081078474e-01 -1.2000000000e+00 2.9868309305e-05
 1.0861057076e-08 1.0861057076e-08 -6.5166342456e-01 -1.2000000000e+00 2.9993490416e-05
 1.0874215824e-08 1.0874215824e-08 -6.5245294943e-01 -1.2000000000e+00 3.0109548757e-05
 1.0886850318e-08 1.0886850318e-08 -6.5321101909e-01 -1.2000000000e+00 3.0221109489e-05
 1.0899917516e-08 1.0899917516e-08 -6.5399505095e-01 -1.2000000000e+00 3.0336624085e-05
 1.0913489078e-08 1.0913489078e-08 -6.5480934466e-01 -1.2000000000e+00 3.0456736503e-05
 1.0927076045e-08 1.0927076045e-08 -6.5562456270e-01 -1.2000000000e+00 3.0577130387e-05
 1.0940761395e-08 1.0940761395e-08 -6.5644568369e-01 -1.2000000000e+00 3.0698538846e-05
 1.0954526724e-08 1.0954526724e-08 -6.5727160346e-01 -1.2000000000e+00 3.0820804380e-05
 1.0968415901e-08 1.0968415901e-08 -6.5810495403e-01 -1.2000000000e+00 3.0944315904e-05
 1.0982435704e-08 1.0982435704e-08 -6.5894614223e-01 -1.2000000000e+00 3.1069140689e-05
 1.0991217852e-08 1.0991217852e-08 -6.5947307112e-01 -1.2000000000e+00 3.1147407290e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 3.1225734361e-05
 1.1001414905e-08 1.1001414905e-08 -6.6008489430e-01 -1.2000000000e+00 3.1238358692e-05
 1.1004244715e-08 1.1004244715e-08 -6.6025468289e-01 -1.2000000000e+00 3.1263612687e-05
 1.1006683818e-08 1.1006683818e-08 -6.6040102906e-01 -1.2000000000e+00 3.1285384865e-05
 1.1010245152e-08 1.1010245152e-08 -6.6061470915e-01 -1.2000000000e+00 3.1317182428e-05
 1.1013648665e-08 1.1013648665e-08 -6.6081891993e-01 -1.2000000000e+00 3.1347579938e-05
 1.1017586523e-08 1.1017586523e-08 -6.6105519141e-01 -1.2000000000e+00 3.1382760653e-05
 1.1022092330e-08 1.1022092330e-08 -6.6132553979e-01 -1.2000000000e+00 3.1423029881e-05
 1.1029439510e-08 1.1029439510e-08 -6.6176637063e-01 -1.2000000000e+00 3.1488725786e-05
 1.1035366831e-08 1.1035366831e-08 -6.6212200986e-01 -1.2000000000e+00 3.1541755545e-05
 1.1040582959e-08 1.1040582959e-08 -6.6243497756e-01 -1.2000000000e+00 3.1588444313e-05
 1.1045395515e-08 1.1045395515e-08 -6.6272373089e-01 -1.2000000000e+00 3.1631538983e-05
 1.1050478163e-08 1.1050478163e-08 -6.6302868978e-01 -1.2000000000e+00 3.1677071040e-05
 1.1056020130e-08 1.1056020130e-08 -6.6336120778e-01 -1.2000000000e+00 3.1726739982e-05
 1.1062237428e-08 1.1062237428e-08 -6.6373424566e-01 -1.2000000000e+00 3.1782488758e-05
 1.1069268927e-08 1.1069268927e-08 -6.6415613562e-01 -1.2000000000e+00 3.1845573150e-05
 1.1077391816e-08 1.1077391816e-08 -6.6464350899e-01 -1.2000000000e+00 3.1918494992e-05
 1.1086876327e-08 1.1086876327e-08 -6.6521257965e-01 -1.2000000000e+00 3.2003702803e-05
 1.1095181811e-08 1.1095181811e-08 -6.6571090867e-01 -1.2000000000e+00 3.2078373166e-05
 1.1104160296e-08 1.1104160296e-08 -6.6624961777e-01 -1.2000000000e+00 3.2159151713e-05
 1.1114522193e-08 1.1114522193e-08 -6.6687133159e-01 -1.2000000000e+00 3.2252450670e-05
 1.1127279916e-08 1.1127279916e-08 -6.6763679495e-01 -1.2000000000e+00 3.2367430519e-05
 1.1142110630e-08 1.1142110630e-08 -6.6852663778e-01 -1.2000000000e+00 3.2501243536e-05
 1.1154381714e-08 1.1154381714e-08 -6.6926290281e-01 -1.2000000000e+00 3.2612083561e-05
 1.1166418231e-08 1.1166418231e-08 -6.6998509388e-01 -1.2000000000e+00 3.2720911462e-05
 1.1178448756e-08 1.1178448756e-08 -6.7070692538e-01 -1.2000000000e+00 3.2829790488e-05
 1.1191620725e-08 1.1191620725e-08 -6.7149724347e-01 -1.2000000000e+00 3.2949120014e-05
 1.1206165383e-08 1.1206165383e-08 -6.7236992295e-01 -1.2000000000e+00 3.3081030798e-05
 1.1222723231e-08 1.1222723231e-08 -6.7336339384e-01 -1.2000000000e+00 3.3231384984e-05
 1.1241909692e-08 1.1241909692e-08 -6.7451458154e-01 -1.2000000000e+00 3.3405853871e-05
 1.1259047426e-08 1.1259047426e-08 -6.7554284556e-01 -1.2000000000e+00 3.3561914594e-05
 1.1273628364e-08 1.1273628364e-08 -6.7641770185e-01 -1.2000000000e+00 3.3694856443e-05
 1.1285463526e-08 1.1285463526e-08 -6.7712781153e-01 -1.2000000000e+00 3.3802873942e-05
 1.1296293237e-08 1.1296293237e-08 -6.7777759421e-01 -1.2000000000e+00 3.3901801281e-05
 1.1304100175e-08 1.1304100175e-08 -6.7824601051e-01 -1.2000000000e+00 3.3973167148e-05
 1.1313696433e-08 1.1313696433e-08 -6.7882178595e-01 -1.2000000000e+00 3.4060948290e-05
 1.1323261447e-08 1.1323261447e-08 -6.7939568680e-01 -1.2000000000e+00 3.4148507532e-05
 1.1330419455e-08 1.1330419455e-08 -6.7982516729e-01 -1.2000000000e+00 3.4214074495e-05
 1.1336657870e-08 1.1336657870e-08 -6.8019947220e-01 -1.2000000000e+00 3.4271247007e-05
 1.1342868850e-08 1.1342868850e-08 -6.8057213100e-01 -1.2000000000e+00 3.4328194963e-05
 1.1350681855e-08 1.1350681855e-08 -6.8104091130e-01 -1.2000000000e+00 3.4399869601e-05
 1.1360477434e-08 1.1360477434e-08 -6.8162864604e-01 -1.2000000000e+00 3.4489791533e-05
 1.1371138931e-08 1.1371138931e-08 -6.8226833589e-01 -1.2000000000e+00 3.4587737516e-05
 1.1380973040e-08 1.1380973040e-08 -6.8285838243e-01 -1.2000000000e+00 3.4678151654e-05
 1.1389987273e-08 1.1389987273e-08 -6.8339923638e-01 -1.2000000000e+00 3.4761086030e-05
 1.1398712174e-08 1.1398712174e-08 -6.8392273043e-01 -1.2000000000e+00 3.4841411372e-05
 1.1407672469e-08 1.1407672469e-08 -6.8446034815e-01 -1.2000000000e+00 3.4923957791e-05
 1.1417520928e-08 1.1417520928e-08 -6.8505125569e-01 -1.2000000000e+00 3.5014749404e-05
 1.1428573038e-08 1.1428573038e-08 -6.8571438229e-01 -1.2000000000e+00 3.5116715525e-05
 1.1441063212e-08 1.1441063212e-08 -6.8646379275e-01 -1.2000000000e+00 3.5232048539e-05
 1.1455170337e-08 1.1455170337e-08 -6.8731022020e-01 -1.2000000000e+00 3.5362438536e-05
 1.1471135362e-08 1.1471135362e-08 -6.8826812173e-01 -1.2000000000e+00 3.5510161842e-05
 1.1489236448e-08 1.1489236448e-08 -6.8935418691e-01 -1.2000000000e+00 3.5677855679e-05
 1.1509843468e-08 1.1509843468e-08 -6.9059060809e-01 -1.2000000000e+00 3.5869030077e-05
 1.1516216802e-08 1.1516216802e-08 -6.9097300814e-01 -1.2000000000e+00 3.5928213246e-05
 1.1521579419e-08 1.1521579419e-08 -6.9129476517e-01 -1.2000000000e+00 3.5978031625e-05
 1.1528537878e-08 1.1528537878e-08 -6.9171227270e-01 -1.2000000000e+00 3.6042703406e-05
 1.1533855225e-08 1.1533855225e-08 -6.9203131353e-01 -1.2000000000e+00 3.6092144210e-05
 1.1540962067e-08 1.1540962067e-08 -6.9245772400e-01 -1.2000000000e+00 3.6158252639e-05
 1.1548840342e-08 1.1548840342e-08 -6.9293042055e-01 -1.2000000000e+00 3.6231575691e-05
 1.1557178867e-08 1.1557178867e-08 -6.9343073202e-01 -1.2000000000e+00 3.6309226348e-05
 1.1564651218e-08 1.1564651218e-08 -6.9387907308e-01 -1.2000000000e+00 3.6378849476e-05
 1.1572265821e-08 1.1572265821e-08 -6.9433594926e-01 -1.2000000000e+00 3.6449835296e-05
 1.1580407777e-08 1.1580407777e-08 -6.9482446659e-01 -1.2000000000e+00 3.6525778906e-05
 1.1589737770e-08 1.1589737770e-08 -6.9538426622e-01 -1.2000000000e+00 3.6612856526e-05
 1.1600518804e-08 1.1600518804e-08 -6.9603112826e-01 -1.2000000000e+00 3.6713546801e-05
 1.1613223470e-08 1.1613223470e-08 -6.9679340823e-01 -1.2000000000e+00 3.6832298835e-05
 1.1628307405e-08 1.1628307405e-08 -6.9769844431e-01 -1.2000000000e+00 3.6973424464e-05
 1.1646414339e-08 1.1646414339e-08 -6.9878486035e-01 -1.2000000000e+00 3.7143024878e-05
 1.1668138456e-08 1.1668138456e-08 -7.0008830737e-01 -1.2000000000e+00 3.7346780438e-05
 1.1691829377e-08 1.1691829377e-08 -7.0150976265e-01 -1.2000000000e+00 3.7569322111e-05
 1.1718686876e-08 1.1718686876e-08 -7.0312121253e-01 -1.2000000000e+00 3.7822034005e-05
 1.1749714981e-08 1.1749714981e-08 -7.0498289884e-01 -1.2000000000e+00 3.8114546077e-05
 1.1787038151e-08 1.1787038151e-08 -7.0722228904e-01 -1.2000000000e+00 3.8467188253e-05
 1.1833006926e-08 1.1833006926e-08 -7.0998041557e-01 -1.2000000000e+00 3.8902681050e-05
 1.1891611680e-08 1.1891611680e-08 -7.1349670080e-01 -1.2000000000e+00 3.9459719913e-05
 1.1945805840e-08 1.1945805840e-08 -7.1674835040e-01 -1.2000000000e+00 3.9976639398e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 4.0495262912e-05
 1.2005652835e-08 1.2005652835e-08 -7.2033917008e-01 -1.2000000000e+00 4.0549456083e-05
 1.2015833283e-08 1.2015833283e-08 -7.2094999698e-01 -1.2000000000e+00 4.0647100699e-05
 1.2026976902e-08 1.2026976902e-08 -7.2161861410e-01 -1.2000000000e+00 4.0754051206e-05
 1.2049264139e-08 1.2049264139e-08 -7.2295584834e-01 -1.2000000000e+00 4.0968162449e-05
 1.2093838614e-08 1.2093838614e-08 -7.2563031683e-01 -1.2000000000e+00 4.1397221160e-05
 1.2182987563e-08 1.2182987563e-08 -7.3097925381e-01 -1.2000000000e+00 4.2258628673e-05
 1.2361285463e-08 1.2361285463e-08 -7.4167712776e-01 -1.2000000000e+00 4.3994191291e-05
 1.2717881261e-08 1.2717881261e-08 -7.6307287567e-01 -1.2000000000e+00 4.7513116995e-05
 1.3431072858e-08 1.3431072858e-08 -8.0586437149e-01 -1.2000000000e+00 5.4718736626e-05
 1.4857456052e-08 1.4857456052e-08 -8.9144736313e-01 -1.2000000000e+00 6.9644093452e-05
 1.7119099086e-08 1.7119099086e-08 -1.0271459451e+00 -1.2000000000e+00 9.4163757105e-05
 1.8559549543e-08 1.8559549543e-08 -1.1135729726e+00 -1.2000000000e+00 1.1004562963e-04
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598364859e-04
 2.0019214970e-08 2.0019214970e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521935e-04
 2.0037482192e-08 2.0037482192e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522386e-04
 2.0070489604e-08 2.0070489604e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521938e-04
 2.0085267153e-08 2.0085267153e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522384e-04
 2.0100675924e-08 2.0100675924e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521941e-04
 2.0123853285e-08 2.0123853285e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522381e-04
 2.0157911246e-08 2.0157911246e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521943e-04
 2.0190245136e-08 2.0190245136e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522380e-04
 2.0216612907e-08 2.0216612907e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521944e-04
 2.0240162307e-08 2.0240162307e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522378e-04
 2.0271649819e-08 2.0271649819e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521946e-04
 2.0293712662e-08 2.0293712662e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522376e-04
 2.0319083474e-08 2.0319083474e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521948e-04
 2.0338106606e-08 2.0338106606e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522374e-04
 2.0353327063e-08 2.0353327063e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521951e-04
 2.0367009732e-08 2.0367009732e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522371e-04
 2.0379805836e-08 2.0379805836e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521954e-04
 2.0392515666e-08 2.0392515666e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522367e-04
 2.0405936708e-08 2.0405936708e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521957e-04
 2.0419489370e-08 2.0419489370e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598522364e-04
 2.0433132807e-08 2.0433132807e-08 -1.2000000000e+00 -1.2000000000e+00 1.2598521961e-04
