 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.44902337e-09  1.44902337e-09  1.20000000e+00  2.35420498e-08  1.19999779e+00  7.31843566e-08 
 1.45902337e-09  1.45902337e-09  1.20000000e+00  2.02289420e-08  1.19999810e+00  6.28838278e-08 
 1.46902337e-09  1.46902337e-09  1.20000000e+00  1.73821675e-08  1.19999836e+00  5.40331499e-08 
 1.47902337e-09  1.47902337e-09  1.20000000e+00  1.49360892e-08  1.19999859e+00  4.64282506e-08 
 1.48902337e-09  1.48902337e-09  1.20000000e+00  1.28343077e-08  1.19999879e+00  3.98937812e-08 
 1.49902337e-09  1.49902337e-09  1.20000000e+00  1.10283622e-08  1.19999895e+00  3.42790711e-08 
 1.50902337e-09  1.50902337e-09  1.20000000e+00  9.47661104e-09  1.19999910e+00  2.94546594e-08 
 1.51902337e-09  1.51902337e-09  1.20000000e+00  8.14327744e-09  1.19999922e+00  2.53093082e-08 
 1.52902337e-09  1.52902337e-09  1.20000000e+00  6.99761682e-09  1.19999933e+00  2.17474378e-08 
 1.53902337e-09  1.53902337e-09  1.20000000e+00  6.01321349e-09  1.19999942e+00  1.86869213e-08 
 1.54902337e-09  1.54902337e-09  1.20000000e+00  5.16736943e-09  1.19999950e+00  1.60571850e-08 
 1.55902337e-09  1.55902337e-09  1.20000000e+00  4.44058256e-09  1.19999957e+00  1.37975992e-08 
 1.56902337e-09  1.56902337e-09  1.20000000e+00  3.81609460e-09  1.19999963e+00  1.18560598e-08 
 1.57902337e-09  1.57902337e-09  1.20000000e+00  3.27950582e-09  1.19999968e+00  1.01878035e-08 
 1.58902337e-09  1.58902337e-09  1.20000000e+00  2.81844509e-09  1.19999972e+00  8.75436264e-09 
 1.59902337e-09  1.59902337e-09  1.20000000e+00  2.42228095e-09  1.19999976e+00  7.52268832e-09 
 1.60902337e-09  1.60902337e-09  1.20000000e+00  2.08187942e-09  1.19999979e+00  6.46437735e-09 
 1.61902337e-09  1.61902337e-09  1.20000000e+00  1.78939069e-09  1.19999982e+00  5.55502973e-09 
 1.62902337e-09  1.62902337e-09  1.20000000e+00  1.53807170e-09  1.19999984e+00  4.77367708e-09 
 1.63902337e-09  1.63902337e-09  1.20000000e+00  1.32212729e-09  1.19999986e+00  4.10230487e-09 
 1.64902337e-09  1.64902337e-09  1.20000000e+00  1.13657754e-09  1.19999988e+00  3.52542885e-09 
 1.65902337e-09  1.65902337e-09  1.20000000e+00  9.77145176e-10  1.19999989e+00  3.02975287e-09 
 1.66902337e-09  1.66902337e-09  1.20000000e+00  8.40154107e-10  1.19999990e+00  2.60384730e-09 
 1.67902337e-09  1.67902337e-09  1.20000000e+00  7.22444731e-10  1.19999992e+00  2.23788875e-09 
 1.68902337e-09  1.68902337e-09  1.20000000e+00  6.21304057e-10  1.19999992e+00  1.92344118e-09 
 1.69902337e-09  1.69902337e-09  1.20000000e+00  5.34399256e-10  1.19999993e+00  1.65325460e-09 
 1.70902337e-09  1.70902337e-09  1.20000000e+00  4.59725753e-10  1.19999994e+00  1.42109533e-09 
 1.71902337e-09  1.71902337e-09  1.20000000e+00  3.95563729e-10  1.19999995e+00  1.22161631e-09 
 1.72902337e-09  1.72902337e-09  1.20000000e+00  3.40433051e-10  1.19999995e+00  1.05021425e-09 
 1.73902337e-09  1.73902337e-09  1.20000000e+00  2.93062759e-10  1.19999996e+00  9.02937535e-10 
 1.74902337e-09  1.74902337e-09  1.20000000e+00  2.52358536e-10  1.19999996e+00  7.76390304e-10 
 1.75902337e-09  1.75902337e-09  1.20000000e+00  2.17384767e-10  1.19999996e+00  6.67656599e-10 
 1.76902337e-09  1.76902337e-09  1.20000000e+00  1.87333853e-10  1.19999997e+00  5.74227856e-10 
 1.77902337e-09  1.77902337e-09  1.20000000e+00  1.61512417e-10  1.19999997e+00  4.93949481e-10 
 1.78902337e-09  1.78902337e-09  1.20000000e+00  1.39325377e-10  1.19999997e+00  4.24972080e-10 
 1.79902337e-09  1.79902337e-09  1.20000000e+00  1.20261384e-10  1.19999997e+00  3.65700472e-10 
 1.80902337e-09  1.80902337e-09  1.20000000e+00  1.03880732e-10  1.19999997e+00  3.14770329e-10 
 1.81902337e-09  1.81902337e-09  1.20000000e+00  8.98056115e-11  1.19999997e+00  2.71010904e-10 
 1.82902337e-09  1.82902337e-09  1.20000000e+00  7.77125020e-11  1.19999998e+00  2.33413916e-10 
 1.83902337e-09  1.83902337e-09  1.20000000e+00  6.73201803e-11  1.19999998e+00  2.01103731e-10 
 1.84902337e-09  1.84902337e-09  1.20000000e+00  5.83914196e-11  1.19999998e+00  1.73346475e-10 
 1.85902337e-09  1.85902337e-09  1.20000000e+00  5.07197722e-11  1.19999998e+00  1.49496019e-10 
 1.86902337e-09  1.86902337e-09  1.20000000e+00  4.41281988e-11  1.19999998e+00  1.29001748e-10 
 1.87902337e-09  1.87902337e-09  1.20000000e+00  3.84632373e-11  1.19999998e+00  1.11388082e-10 
 1.88902337e-09  1.88902337e-09  1.20000000e+00  3.35960744e-11  1.19999998e+00  9.62565225e-11 
 1.89902337e-09  1.89902337e-09  1.20000000e+00  2.94135887e-11  1.19999998e+00  8.32535067e-11 
 1.90902337e-09  1.90902337e-09  1.20000000e+00  2.58206973e-11  1.19999998e+00  7.20827116e-11 
 1.91902337e-09  1.91902337e-09  1.20000000e+00  2.27330241e-11  1.19999998e+00  6.24834409e-11 
 1.92902337e-09  1.92902337e-09  1.20000000e+00  2.00802438e-11  1.19999998e+00  5.42354913e-11 
 1.93902337e-09  1.93902337e-09  1.20000000e+00  1.77999936e-11  1.19999998e+00  4.71467269e-11 
 1.94902337e-09  1.94902337e-09  1.20000000e+00  1.58418844e-11  1.19999998e+00  4.10584674e-11 
 1.95902337e-09  1.95902337e-09  1.20000000e+00  1.41590035e-11  1.19999998e+00  3.58278948e-11 
 1.96902337e-09  1.96902337e-09  1.20000000e+00  1.27131213e-11  1.19999998e+00  3.13304662e-11 
 1.97902337e-09  1.97902337e-09  1.20000000e+00  1.14704586e-11  1.19999998e+00  2.74682896e-11 
 1.98902337e-09  1.98902337e-09  1.20000000e+00  1.04032667e-11  1.19999998e+00  2.41493778e-11 
 1.99902337e-09  1.99902337e-09  1.20000000e+00  9.48520456e-12  1.19999998e+00  2.12947355e-11 
 2.00902337e-09  2.00902337e-09  1.20000000e+00  8.69704165e-12  1.19999998e+00  1.88452997e-11 
 2.01902337e-09  2.01902337e-09  1.20000000e+00  8.01970356e-12  1.19999998e+00  1.67387760e-11 
 2.02902337e-09  2.02902337e-09  1.20000000e+00  7.43776747e-12  1.19999998e+00  1.49321060e-11 
 2.03902337e-09  2.03902337e-09  1.20000000e+00  6.93760071e-12  1.19999998e+00  1.33760071e-11 
 2.04902337e-09  2.04902337e-09  1.20000000e+00  6.50842541e-12  1.19999998e+00  1.20400165e-11 
 2.05902337e-09  2.05902337e-09  1.20000000e+00  6.13865056e-12  1.19999998e+00  1.08920894e-11 
 2.06902337e-09  2.06902337e-09  1.20000000e+00  5.82141374e-12  1.19999998e+00  9.90521884e-12 
 2.07902337e-09  2.07902337e-09  1.20000000e+00  5.54900575e-12  1.19999998e+00  9.05843468e-12 
 2.08902337e-09  2.08902337e-09  1.20000000e+00  5.31507428e-12  1.19999998e+00  8.33078566e-12 
 2.09902337e-09  2.09902337e-09  1.20000000e+00  5.11355802e-12  1.19999998e+00  7.70366343e-12 
 2.10902337e-09  2.10902337e-09  1.20000000e+00  4.94100057e-12  1.19999998e+00  7.16827927e-12 
 2.11902337e-09  2.11902337e-09  1.20000000e+00  4.79277226e-12  1.19999998e+00  6.70557206e-12 
 2.12902337e-09  2.12902337e-09  1.20000000e+00  4.66378008e-12  1.19999998e+00  6.30581750e-12 
 2.13902337e-09  2.13902337e-09  1.20000000e+00  4.55464501e-12  1.19999998e+00  5.96629621e-12 
 2.14902337e-09  2.14902337e-09  1.20000000e+00  4.46036515e-12  1.19999998e+00  5.67465407e-12 
 2.15902337e-09  2.15902337e-09  1.20000000e+00  4.37906301e-12  1.19999998e+00  5.42164892e-12 
 2.16902337e-09  2.16902337e-09  1.20000000e+00  4.30983366e-12  1.19999998e+00  5.20610644e-12 
 2.17902337e-09  2.17902337e-09  1.20000000e+00  4.25119726e-12  1.19999998e+00  5.02267791e-12 
 2.18902337e-09  2.18902337e-09  1.20000000e+00  4.19897574e-12  1.19999998e+00  4.86143966e-12 
 2.19902337e-09  2.19902337e-09  1.20000000e+00  4.15489194e-12  1.19999998e+00  4.72312775e-12 
