 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.99180484e-09  1.99180484e-09  1.19508290e-01  1.20000000e+00  1.14153729e-07 
 2.09180484e-09  2.09180484e-09  1.25508290e-01  1.20000000e+00  1.14141760e-07 
 2.19180484e-09  2.19180484e-09  1.31508290e-01  1.20000000e+00  1.14123745e-07 
 2.29180484e-09  2.29180484e-09  1.37508290e-01  1.20000000e+00  1.14098477e-07 
 2.39180484e-09  2.39180484e-09  1.43508290e-01  1.20000000e+00  1.14064512e-07 
 2.49180484e-09  2.49180484e-09  1.49508290e-01  1.20000000e+00  1.14020129e-07 
 2.59180484e-09  2.59180484e-09  1.55508290e-01  1.20000000e+00  1.13963274e-07 
 2.69180484e-09  2.69180484e-09  1.61508290e-01  1.20000000e+00  1.13891497e-07 
 2.79180484e-09  2.79180484e-09  1.67508290e-01  1.20000000e+00  1.13801879e-07 
 2.89180484e-09  2.89180484e-09  1.73508290e-01  1.20000000e+00  1.13690943e-07 
 2.99180484e-09  2.99180484e-09  1.79508290e-01  1.20000000e+00  1.13554550e-07 
 3.09180484e-09  3.09180484e-09  1.85508290e-01  1.20000000e+00  1.13387774e-07 
 3.19180484e-09  3.19180484e-09  1.91508290e-01  1.20000000e+00  1.13184759e-07 
 3.29180484e-09  3.29180484e-09  1.97508290e-01  1.20000000e+00  1.12938546e-07 
 3.39180484e-09  3.39180484e-09  2.03508290e-01  1.20000000e+00  1.12640874e-07 
 3.49180484e-09  3.49180484e-09  2.09508290e-01  1.20000000e+00  1.12281942e-07 
 3.59180484e-09  3.59180484e-09  2.15508290e-01  1.20000000e+00  1.11850135e-07 
 3.69180484e-09  3.69180484e-09  2.21508290e-01  1.20000000e+00  1.11331699e-07 
 3.79180484e-09  3.79180484e-09  2.27508290e-01  1.20000000e+00  1.10710368e-07 
 3.89180484e-09  3.89180484e-09  2.33508290e-01  1.20000000e+00  1.09966922e-07 
 3.99180484e-09  3.99180484e-09  2.39508290e-01  1.20000000e+00  1.09078684e-07 
 4.09180484e-09  4.09180484e-09  2.45508290e-01  1.20000000e+00  1.08018927e-07 
 4.19180484e-09  4.19180484e-09  2.51508290e-01  1.20000000e+00  1.06756204e-07 
 4.29180484e-09  4.29180484e-09  2.57508290e-01  1.20000000e+00  1.05253565e-07 
 4.39180484e-09  4.39180484e-09  2.63508290e-01  1.20000000e+00  1.03467668e-07 
 4.49180484e-09  4.49180484e-09  2.69508290e-01  1.20000000e+00  1.01347761e-07 
 4.59180484e-09  4.59180484e-09  2.75508290e-01  1.20000000e+00  9.88345294e-08 
 4.69180484e-09  4.69180484e-09  2.81508290e-01  1.20000000e+00  9.58587892e-08 
 4.79180484e-09  4.79180484e-09  2.87508290e-01  1.20000000e+00  9.23400187e-08 
 4.89180484e-09  4.89180484e-09  2.93508290e-01  1.20000000e+00  8.81847124e-08 
 4.99180484e-09  4.99180484e-09  2.99508290e-01  1.20000000e+00  8.32845486e-08 
 5.09180484e-09  5.09180484e-09  3.05508290e-01  1.20000000e+00  7.75143596e-08 
 5.19180484e-09  5.19180484e-09  3.11508290e-01  1.20000000e+00  7.07298973e-08 
 5.29180484e-09  5.29180484e-09  3.17508290e-01  1.20000000e+00  6.27653888e-08 
 5.39180484e-09  5.39180484e-09  3.23508290e-01  1.20000000e+00  5.34308779e-08 
 5.49180484e-09  5.49180484e-09  3.29508290e-01  1.20000000e+00  4.25093557e-08 
 5.59180484e-09  5.59180484e-09  3.35508290e-01  1.20000000e+00  2.97536816e-08 
 5.69180484e-09  5.69180484e-09  3.41508290e-01  1.20000000e+00  1.48833020e-08 
 5.79180484e-09  5.79180484e-09  3.47508290e-01  1.20000000e+00 -2.41922416e-09 
 5.89180484e-09  5.89180484e-09  3.53508290e-01  1.20000000e+00 -2.25118831e-08 
 5.99180484e-09  5.99180484e-09  3.59508290e-01  1.20000000e+00 -4.57970374e-08 
 6.09180484e-09  6.09180484e-09  3.65508290e-01  1.20000000e+00 -7.27254246e-08 
 6.19180484e-09  6.19180484e-09  3.71508290e-01  1.20000000e+00 -1.03800320e-07 
 6.29180484e-09  6.29180484e-09  3.77508290e-01  1.20000000e+00 -1.39581871e-07 
 6.39180484e-09  6.39180484e-09  3.83508290e-01  1.20000000e+00 -1.80691626e-07 
 6.49180484e-09  6.49180484e-09  3.89508290e-01  1.20000000e+00 -2.27817282e-07 
 6.59180484e-09  6.59180484e-09  3.95508290e-01  1.20000000e+00 -2.81717705e-07 
 6.69180484e-09  6.69180484e-09  4.01508290e-01  1.20000000e+00 -3.43228296e-07 
 6.79180484e-09  6.79180484e-09  4.07508290e-01  1.20000000e+00 -4.13266768e-07 
 6.89180484e-09  6.89180484e-09  4.13508290e-01  1.20000000e+00 -4.92839448e-07 
 6.99180484e-09  6.99180484e-09  4.19508290e-01  1.20000000e+00 -5.83048208e-07 
 7.09180484e-09  7.09180484e-09  4.25508290e-01  1.20000000e+00 -6.85098141e-07 
 7.19180484e-09  7.19180484e-09  4.31508290e-01  1.20000000e+00 -8.00306098e-07 
 7.29180484e-09  7.29180484e-09  4.37508290e-01  1.20000000e+00 -9.30110206e-07 
 7.39180484e-09  7.39180484e-09  4.43508290e-01  1.20000000e+00 -1.07608045e-06 
 7.49180484e-09  7.49180484e-09  4.49508290e-01  1.20000000e+00 -1.23993037e-06 
 7.59180484e-09  7.59180484e-09  4.55508290e-01  1.20000000e+00 -1.42352992e-06 
 7.69180484e-09  7.69180484e-09  4.61508290e-01  1.20000000e+00 -1.62891927e-06 
 7.79180484e-09  7.79180484e-09  4.67508290e-01  1.20000000e+00 -1.85832357e-06 
 7.89180484e-09  7.89180484e-09  4.73508290e-01  1.20000000e+00 -2.11416809e-06 
 7.99180484e-09  7.99180484e-09  4.79508290e-01  1.20000000e+00 -2.39909332e-06 
 8.09180484e-09  8.09180484e-09  4.85508290e-01  1.20000000e+00 -2.71596939e-06 
 8.19180484e-09  8.19180484e-09  4.91508290e-01  1.20000000e+00 -3.06790880e-06 
 8.29180484e-09  8.29180484e-09  4.97508290e-01  1.20000000e+00 -3.45827670e-06 
 8.39180484e-09  8.39180484e-09  5.03508290e-01  1.20000000e+00 -3.89069767e-06 
 8.49180484e-09  8.49180484e-09  5.09508290e-01  1.20000000e+00 -4.36905837e-06 
 8.59180484e-09  8.59180484e-09  5.15508290e-01  1.20000000e+00 -4.89750547e-06 
 8.69180484e-09  8.69180484e-09  5.21508290e-01  1.20000000e+00 -5.48043865e-06 
 8.79180484e-09  8.79180484e-09  5.27508290e-01  1.20000000e+00 -6.12249873e-06 
 8.89180484e-09  8.89180484e-09  5.33508290e-01  1.20000000e+00 -6.82855114e-06 
 8.99180484e-09  8.99180484e-09  5.39508290e-01  1.20000000e+00 -7.60366505e-06 
 9.09180484e-09  9.09180484e-09  5.45508290e-01  1.20000000e+00 -8.45308829e-06 
 9.19180484e-09  9.19180484e-09  5.51508290e-01  1.20000000e+00 -9.38221829e-06 
 9.29180484e-09  9.29180484e-09  5.57508290e-01  1.20000000e+00 -1.03965691e-05 
 9.39180484e-09  9.39180484e-09  5.63508290e-01  1.20000000e+00 -1.15017347e-05 
 9.49180484e-09  9.49180484e-09  5.69508290e-01  1.20000000e+00 -1.27033485e-05 
 9.59180484e-09  9.59180484e-09  5.75508290e-01  1.20000000e+00 -1.40070403e-05 
 9.69180484e-09  9.69180484e-09  5.81508290e-01  1.20000000e+00 -1.54183904e-05 
 9.79180484e-09  9.79180484e-09  5.87508290e-01  1.20000000e+00 -1.69428826e-05 
 9.89180484e-09  9.89180484e-09  5.93508290e-01  1.20000000e+00 -1.85858566e-05 
 9.99180484e-09  9.99180484e-09  5.99508290e-01  1.20000000e+00 -2.03524618e-05 
 1.00918048e-08  1.00918048e-08  6.05508290e-01  1.20000000e+00 -2.22476128e-05 
 1.01918048e-08  1.01918048e-08  6.11508290e-01  1.20000000e+00 -2.42759482e-05 
 1.02918048e-08  1.02918048e-08  6.17508290e-01  1.20000000e+00 -2.64417944e-05 
 1.03918048e-08  1.03918048e-08  6.23508290e-01  1.20000000e+00 -2.87491340e-05 
 1.04459024e-08  1.04459024e-08  6.26754145e-01  1.20000000e+00 -3.00576447e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.14091311e-05 
 1.05010825e-08  1.05010825e-08  6.30064947e-01  1.20000000e+00 -3.14366202e-05 
 1.05032474e-08  1.05032474e-08  6.30194841e-01  1.20000000e+00 -3.14916468e-05 
 1.05071398e-08  1.05071398e-08  6.30428386e-01  1.20000000e+00 -3.15907508e-05 
 1.05112363e-08  1.05112363e-08  6.30674181e-01  1.20000000e+00 -3.16952926e-05 
 1.05165939e-08  1.05165939e-08  6.30995633e-01  1.20000000e+00 -3.18323902e-05 
 1.05242421e-08  1.05242421e-08  6.31454525e-01  1.20000000e+00 -3.20288470e-05 
 1.05395385e-08  1.05395385e-08  6.32372308e-01  1.20000000e+00 -3.24243829e-05 
 1.05626607e-08  1.05626607e-08  6.33759642e-01  1.20000000e+00 -3.30289354e-05 
 1.06067774e-08  1.06067774e-08  6.36406645e-01  1.20000000e+00 -3.42047428e-05 
 1.06950109e-08  1.06950109e-08  6.41700652e-01  1.20000000e+00 -3.66450623e-05 
 1.07290535e-08  1.07290535e-08  6.43743210e-01  1.20000000e+00 -3.76185120e-05 
 1.07577379e-08  1.07577379e-08  6.45464272e-01  1.20000000e+00 -3.84526244e-05 
 1.07861566e-08  1.07861566e-08  6.47169397e-01  1.20000000e+00 -3.92915823e-05 
 1.08147847e-08  1.08147847e-08  6.48887085e-01  1.20000000e+00 -4.01494193e-05 
 1.08345410e-08  1.08345410e-08  6.50072458e-01  1.20000000e+00 -4.07488661e-05 
 1.08510605e-08  1.08510605e-08  6.51063630e-01  1.20000000e+00 -4.12547883e-05 
 1.08667269e-08  1.08667269e-08  6.52003617e-01  1.20000000e+00 -4.17385321e-05 
 1.08822123e-08  1.08822123e-08  6.52932739e-01  1.20000000e+00 -4.22204680e-05 
 1.09005777e-08  1.09005777e-08  6.54034664e-01  1.20000000e+00 -4.27969191e-05 
 1.09174299e-08  1.09174299e-08  6.55045794e-01  1.20000000e+00 -4.33305417e-05 
 1.09378626e-08  1.09378626e-08  6.56271755e-01  1.20000000e+00 -4.39835429e-05 
 1.09571414e-08  1.09571414e-08  6.57428483e-01  1.20000000e+00 -4.46057084e-05 
 1.09791978e-08  1.09791978e-08  6.58751870e-01  1.20000000e+00 -4.53247195e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.60098990e-05 
 1.10025846e-08  1.10025846e-08  6.60155077e-01  1.20000000e+00 -4.60955151e-05 
 1.10077539e-08  1.10077539e-08  6.60465232e-01  1.20000000e+00 -4.62670532e-05 
 1.10137411e-08  1.10137411e-08  6.60824463e-01  1.20000000e+00 -4.64662633e-05 
 1.10210047e-08  1.10210047e-08  6.61260284e-01  1.20000000e+00 -4.67087104e-05 
 1.10327723e-08  1.10327723e-08  6.61966340e-01  1.20000000e+00 -4.71032688e-05 
 1.10451056e-08  1.10451056e-08  6.62706338e-01  1.20000000e+00 -4.75191550e-05 
 1.10547504e-08  1.10547504e-08  6.63285026e-01  1.20000000e+00 -4.78460675e-05 
 1.10643480e-08  1.10643480e-08  6.63860878e-01  1.20000000e+00 -4.81728458e-05 
 1.10752854e-08  1.10752854e-08  6.64517127e-01  1.20000000e+00 -4.85470333e-05 
 1.10884360e-08  1.10884360e-08  6.65306161e-01  1.20000000e+00 -4.89994542e-05 
 1.11065026e-08  1.11065026e-08  6.66390157e-01  1.20000000e+00 -4.96254925e-05 
 1.11174204e-08  1.11174204e-08  6.67045223e-01  1.20000000e+00 -5.00063331e-05 
 1.11245051e-08  1.11245051e-08  6.67470306e-01  1.20000000e+00 -5.02544833e-05 
 1.11307989e-08  1.11307989e-08  6.67847937e-01  1.20000000e+00 -5.04756036e-05 
 1.11362834e-08  1.11362834e-08  6.68177005e-01  1.20000000e+00 -5.06688029e-05 
 1.11422061e-08  1.11422061e-08  6.68532368e-01  1.20000000e+00 -5.08779794e-05 
 1.11491427e-08  1.11491427e-08  6.68948560e-01  1.20000000e+00 -5.11236730e-05 
 1.11530715e-08  1.11530715e-08  6.69184292e-01  1.20000000e+00 -5.12631748e-05 
 1.11573714e-08  1.11573714e-08  6.69442287e-01  1.20000000e+00 -5.14161339e-05 
 1.11626567e-08  1.11626567e-08  6.69759404e-01  1.20000000e+00 -5.16045493e-05 
 1.11677109e-08  1.11677109e-08  6.70062656e-01  1.20000000e+00 -5.17851440e-05 
 1.11724064e-08  1.11724064e-08  6.70344386e-01  1.20000000e+00 -5.19532868e-05 
 1.11786848e-08  1.11786848e-08  6.70721087e-01  1.20000000e+00 -5.21786605e-05 
 1.11849889e-08  1.11849889e-08  6.71099332e-01  1.20000000e+00 -5.24055914e-05 
 1.11927337e-08  1.11927337e-08  6.71564024e-01  1.20000000e+00 -5.26852560e-05 
 1.12005278e-08  1.12005278e-08  6.72031665e-01  1.20000000e+00 -5.29676623e-05 
 1.12111841e-08  1.12111841e-08  6.72671043e-01  1.20000000e+00 -5.33553503e-05 
 1.12246287e-08  1.12246287e-08  6.73477725e-01  1.20000000e+00 -5.38470715e-05 
 1.12466623e-08  1.12466623e-08  6.74799741e-01  1.20000000e+00 -5.46591662e-05 
 1.12580752e-08  1.12580752e-08  6.75484514e-01  1.20000000e+00 -5.50828628e-05 
 1.12679411e-08  1.12679411e-08  6.76076463e-01  1.20000000e+00 -5.54508038e-05 
 1.12801528e-08  1.12801528e-08  6.76809167e-01  1.20000000e+00 -5.59083884e-05 
 1.12936915e-08  1.12936915e-08  6.77621492e-01  1.20000000e+00 -5.64184846e-05 
 1.13083982e-08  1.13083982e-08  6.78503890e-01  1.20000000e+00 -5.69759020e-05 
 1.13238328e-08  1.13238328e-08  6.79429966e-01  1.20000000e+00 -5.75646297e-05 
 1.13421882e-08  1.13421882e-08  6.80531293e-01  1.20000000e+00 -5.82697246e-05 
 1.13606709e-08  1.13606709e-08  6.81640252e-01  1.20000000e+00 -5.89851458e-05 
 1.13849622e-08  1.13849622e-08  6.83097734e-01  1.20000000e+00 -5.99337083e-05 
 1.14148153e-08  1.14148153e-08  6.84888920e-01  1.20000000e+00 -6.11123581e-05 
 1.14627762e-08  1.14627762e-08  6.87766575e-01  1.20000000e+00 -6.30357053e-05 
 1.15444559e-08  1.15444559e-08  6.92667357e-01  1.20000000e+00 -6.63955858e-05 
 1.15976869e-08  1.15976869e-08  6.95861211e-01  1.20000000e+00 -6.86422844e-05 
 1.16638832e-08  1.16638832e-08  6.99832991e-01  1.20000000e+00 -7.14987970e-05 
 1.17070393e-08  1.17070393e-08  7.02422360e-01  1.20000000e+00 -7.33983177e-05 
 1.17675913e-08  1.17675913e-08  7.06055477e-01  1.20000000e+00 -7.61128750e-05 
 1.18463009e-08  1.18463009e-08  7.10778051e-01  1.20000000e+00 -7.97271980e-05 
 1.19231504e-08  1.19231504e-08  7.15389026e-01  1.20000000e+00 -8.33490641e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -8.70621006e-05 
 1.20075235e-08  1.20075235e-08  7.20451409e-01  1.20000000e+00 -8.74304889e-05 
 1.20225705e-08  1.20225705e-08  7.21354228e-01  1.20000000e+00 -8.81698292e-05 
 1.20474206e-08  1.20474206e-08  7.22845234e-01  1.20000000e+00 -8.93984317e-05 
 1.20737146e-08  1.20737146e-08  7.24422876e-01  1.20000000e+00 -9.07086694e-05 
 1.21263027e-08  1.21263027e-08  7.27578160e-01  1.20000000e+00 -9.33606194e-05 
 1.22263027e-08  1.22263027e-08  7.33578160e-01  1.20000000e+00 -9.85184475e-05 
 1.23263027e-08  1.23263027e-08  7.39578160e-01  1.20000000e+00 -1.03825369e-04 
 1.24263027e-08  1.24263027e-08  7.45578160e-01  1.20000000e+00 -1.09279420e-04 
 1.25263027e-08  1.25263027e-08  7.51578160e-01  1.20000000e+00 -1.14878558e-04 
 1.26263027e-08  1.26263027e-08  7.57578160e-01  1.20000000e+00 -1.20620674e-04 
 1.27263027e-08  1.27263027e-08  7.63578160e-01  1.20000000e+00 -1.26503612e-04 
 1.28263027e-08  1.28263027e-08  7.69578160e-01  1.20000000e+00 -1.32525178e-04 
 1.29263027e-08  1.29263027e-08  7.75578160e-01  1.20000000e+00 -1.38683154e-04 
 1.30263027e-08  1.30263027e-08  7.81578160e-01  1.20000000e+00 -1.44975304e-04 
 1.31263027e-08  1.31263027e-08  7.87578160e-01  1.20000000e+00 -1.51399386e-04 
 1.32263027e-08  1.32263027e-08  7.93578160e-01  1.20000000e+00 -1.57953160e-04 
 1.33263027e-08  1.33263027e-08  7.99578160e-01  1.20000000e+00 -1.64634390e-04 
 1.34263027e-08  1.34263027e-08  8.05578160e-01  1.20000000e+00 -1.71440855e-04 
 1.35263027e-08  1.35263027e-08  8.11578160e-01  1.20000000e+00 -1.78370350e-04 
 1.36263027e-08  1.36263027e-08  8.17578160e-01  1.20000000e+00 -1.85420691e-04 
 1.37263027e-08  1.37263027e-08  8.23578160e-01  1.20000000e+00 -1.92589717e-04 
 1.38263027e-08  1.38263027e-08  8.29578160e-01  1.20000000e+00 -1.99875294e-04 
 1.39263027e-08  1.39263027e-08  8.35578160e-01  1.20000000e+00 -2.07275317e-04 
 1.40263027e-08  1.40263027e-08  8.41578160e-01  1.20000000e+00 -2.14787708e-04 
 1.41263027e-08  1.41263027e-08  8.47578160e-01  1.20000000e+00 -2.22410425e-04 
 1.42263027e-08  1.42263027e-08  8.53578160e-01  1.20000000e+00 -2.30141452e-04 
 1.43263027e-08  1.43263027e-08  8.59578160e-01  1.20000000e+00 -2.37978808e-04 
 1.44263027e-08  1.44263027e-08  8.65578160e-01  1.20000000e+00 -2.45920545e-04 
 1.45263027e-08  1.45263027e-08  8.71578160e-01  1.20000000e+00 -2.53964745e-04 
 1.46263027e-08  1.46263027e-08  8.77578160e-01  1.20000000e+00 -2.62109524e-04 
 1.47263027e-08  1.47263027e-08  8.83578160e-01  1.20000000e+00 -2.70353029e-04 
 1.48263027e-08  1.48263027e-08  8.89578160e-01  1.20000000e+00 -2.78693439e-04 
 1.49263027e-08  1.49263027e-08  8.95578160e-01  1.20000000e+00 -2.87128964e-04 
 1.50263027e-08  1.50263027e-08  9.01578160e-01  1.20000000e+00 -2.95657843e-04 
 1.51263027e-08  1.51263027e-08  9.07578160e-01  1.20000000e+00 -3.04278348e-04 
 1.52263027e-08  1.52263027e-08  9.13578160e-01  1.20000000e+00 -3.12988776e-04 
 1.53263027e-08  1.53263027e-08  9.19578160e-01  1.20000000e+00 -3.21787457e-04 
 1.54263027e-08  1.54263027e-08  9.25578160e-01  1.20000000e+00 -3.30672746e-04 
 1.55263027e-08  1.55263027e-08  9.31578160e-01  1.20000000e+00 -3.39643026e-04 
 1.56263027e-08  1.56263027e-08  9.37578160e-01  1.20000000e+00 -3.48696707e-04 
 1.57263027e-08  1.57263027e-08  9.43578160e-01  1.20000000e+00 -3.57832224e-04 
 1.58263027e-08  1.58263027e-08  9.49578160e-01  1.20000000e+00 -3.67048039e-04 
