 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -7.86807009e-04 -2.15564161e-05  8.07388609e-04  9.74815973e-07 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.20000000e+00 -7.93320594e-04 -1.46233659e-05  8.07177390e-04  7.66570083e-07 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.20000000e+00 -8.01517478e-04 -5.82260169e-06  8.06909535e-04  4.30544792e-07 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.20000000e+00 -8.07384826e-04  5.62509575e-07  8.06753499e-04  6.88175161e-08 
 5.10886678e-10  5.10886678e-10  1.20000000e+00  1.20000000e+00 -8.07900567e-04  1.17042549e-06  8.06765857e-04 -3.57162498e-08 
 5.16244761e-10  5.16244761e-10  1.20000000e+00  1.20000000e+00 -8.07323714e-04  5.69709354e-07  8.06795862e-04 -4.18574030e-08 
 5.23488039e-10  5.23488039e-10  1.20000000e+00  1.20000000e+00 -8.06879630e-04  8.72948194e-08  8.06807770e-04 -1.54353542e-08 
 5.31711423e-10  5.31711423e-10  1.20000000e+00  1.20000000e+00 -8.06777673e-04 -2.88774500e-08  8.06807481e-04 -9.30897383e-10 
 5.39737923e-10  5.39737923e-10  1.20000000e+00  1.20000000e+00 -8.06788678e-04 -1.88239679e-08  8.06806125e-04  1.37741840e-09 
 5.49737923e-10  5.49737923e-10  1.20000000e+00  1.20000000e+00 -8.06802763e-04 -3.60810850e-09  8.06805700e-04  6.71138111e-10 
 5.59737923e-10  5.59737923e-10  1.20000000e+00  1.20000000e+00 -8.06806191e-04  3.41710714e-10  8.06805734e-04  1.15754947e-10 
 5.69737923e-10  5.69737923e-10  1.20000000e+00  1.20000000e+00 -8.06806173e-04  4.01144631e-10  8.06805778e-04 -6.52657083e-12 
 5.79737923e-10  5.79737923e-10  1.20000000e+00  1.20000000e+00 -8.06805895e-04  1.02991267e-10  8.06805788e-04  3.89093486e-12 
 5.87810247e-10  5.87810247e-10  1.20000000e+00  1.20000000e+00 -8.06805813e-04  8.30640504e-12  8.06805787e-04  1.78923861e-11 
 5.94648860e-10  5.94648860e-10  1.20000000e+00  1.20000000e+00 -8.06805803e-04 -5.22865518e-12  8.06805786e-04  2.22298349e-11 
 5.99683516e-10  5.99683516e-10  1.20000000e+00  1.20000000e+00 -8.06805805e-04 -3.08902470e-12  8.06805785e-04  2.27256775e-11 
 6.03521797e-10  6.03521797e-10  1.20000000e+00  1.20000000e+00 -8.06805807e-04 -1.15926973e-12  8.06805785e-04  2.25997602e-11 
 6.08484642e-10  6.08484642e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -1.08824408e-13  8.06805785e-04  2.24486549e-11 
 6.13709245e-10  6.13709245e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  1.00594880e-13  8.06805785e-04  2.23871949e-11 
 6.19464261e-10  6.19464261e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  6.51674895e-14  8.06805785e-04  2.23764230e-11 
 6.26368815e-10  6.26368815e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  1.64894140e-14  8.06805785e-04  2.23804500e-11 
 6.32663359e-10  6.32663359e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  8.08381140e-16  8.06805785e-04  2.23837875e-11 
 6.40396628e-10  6.40396628e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -1.80931659e-15  8.06805785e-04  2.23850104e-11 
 6.48914915e-10  6.48914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -7.86697096e-16  8.06805785e-04  2.23850488e-11 
 6.58914915e-10  6.58914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -9.45424294e-17  8.06805785e-04  2.23849205e-11 
 6.68914915e-10  6.68914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.03576608e-17  8.06805785e-04  2.23848718e-11 
 6.78914915e-10  6.78914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  1.99493200e-17  8.06805785e-04  2.23848674e-11 
 6.88914915e-10  6.88914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848698e-11 
 6.98914915e-10  6.98914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848702e-11 
 7.08914915e-10  7.08914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848702e-11 
 7.18914915e-10  7.18914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848703e-11 
 7.28914915e-10  7.28914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  4.33680869e-18  8.06805785e-04  2.23848708e-11 
 7.38914915e-10  7.38914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848713e-11 
 7.48914915e-10  7.48914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848710e-11 
 7.58914915e-10  7.58914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 7.68914915e-10  7.68914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848712e-11 
 7.78914915e-10  7.78914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  1.73472348e-18  8.06805785e-04  2.23848710e-11 
 7.88914915e-10  7.88914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848710e-11 
 7.98914915e-10  7.98914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 8.08914915e-10  8.08914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -8.67361738e-19  8.06805785e-04  2.23848711e-11 
 8.18914915e-10  8.18914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -8.67361738e-19  8.06805785e-04  2.23848711e-11 
 8.28914915e-10  8.28914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848710e-11 
 8.38914915e-10  8.38914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848709e-11 
 8.48914915e-10  8.48914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848710e-11 
 8.58914915e-10  8.58914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848710e-11 
 8.68914915e-10  8.68914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848712e-11 
 8.78914915e-10  8.78914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848710e-11 
 8.88914915e-10  8.88914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848711e-11 
 8.98914915e-10  8.98914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848710e-11 
 9.08914915e-10  9.08914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848710e-11 
 9.18914915e-10  9.18914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 9.28914915e-10  9.28914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 9.38914915e-10  9.38914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 9.48914915e-10  9.48914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 9.58914915e-10  9.58914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 9.68914915e-10  9.68914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 9.78914915e-10  9.78914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 9.88914915e-10  9.88914915e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 9.94457457e-10  9.94457457e-10  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848710e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -8.67361738e-19  8.06805785e-04  2.23848710e-11 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848711e-11 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -8.67361738e-19  8.06805785e-04  2.23848709e-11 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -3.46944695e-18  8.06805785e-04  2.23848709e-11 
 1.01249483e-09  1.01249483e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848712e-11 
 1.01902337e-09  1.01902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848712e-11 
 1.02902337e-09  1.02902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04 -8.67361738e-19  8.06805785e-04  2.23848713e-11 
 1.03902337e-09  1.03902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848713e-11 
 1.04902337e-09  1.04902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848711e-11 
 1.05902337e-09  1.05902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848710e-11 
 1.06902337e-09  1.06902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848710e-11 
 1.07902337e-09  1.07902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848712e-11 
 1.08902337e-09  1.08902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848710e-11 
 1.09902337e-09  1.09902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  3.46944695e-18  8.06805785e-04  2.23848711e-11 
 1.10902337e-09  1.10902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848710e-11 
 1.11902337e-09  1.11902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848710e-11 
 1.12902337e-09  1.12902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.13902337e-09  1.13902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.14902337e-09  1.14902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.15902337e-09  1.15902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.16902337e-09  1.16902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.17902337e-09  1.17902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.18902337e-09  1.18902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.19902337e-09  1.19902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.20902337e-09  1.20902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.21902337e-09  1.21902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.22902337e-09  1.22902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.23902337e-09  1.23902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.24902337e-09  1.24902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.25902337e-09  1.25902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.26902337e-09  1.26902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.27902337e-09  1.27902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.28902337e-09  1.28902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.29902337e-09  1.29902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.30902337e-09  1.30902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.31902337e-09  1.31902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.32902337e-09  1.32902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.33902337e-09  1.33902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.34902337e-09  1.34902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.35902337e-09  1.35902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.36902337e-09  1.36902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.37902337e-09  1.37902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.38902337e-09  1.38902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.39902337e-09  1.39902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.40902337e-09  1.40902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.41902337e-09  1.41902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.42902337e-09  1.42902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.43902337e-09  1.43902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.44902337e-09  1.44902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.45902337e-09  1.45902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.46902337e-09  1.46902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.47902337e-09  1.47902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.48902337e-09  1.48902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.49902337e-09  1.49902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.50902337e-09  1.50902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.51902337e-09  1.51902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.52902337e-09  1.52902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.53902337e-09  1.53902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
 1.54902337e-09  1.54902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  0.00000000e+00  8.06805785e-04  2.23848709e-11 
 1.55902337e-09  1.55902337e-09  1.20000000e+00  1.20000000e+00 -8.06805808e-04  2.60208521e-18  8.06805785e-04  2.23848709e-11 
