Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 1.694180e-14 -3.500941e-15 -3.793591e-15 -9.647264e-15 -3.227146e-15 3.221983e-15 -2.049296e-17 2.565648e-17 -3.716893e-15 5.035040e-16 4.150684e-15 -9.372950e-16 -9.997756e-15 -2.245454e-16 -3.366006e-16 1.055890e-14
-2.000000e-01 1.672115e-14 -3.559257e-15 -3.896537e-15 -9.265354e-15 -3.227678e-15 3.222456e-15 -2.474156e-17 2.996321e-17 -3.837304e-15 6.023955e-16 4.319411e-15 -1.084503e-15 -9.656167e-15 -2.655944e-16 -3.981323e-16 1.031989e-14
-1.500000e-01 1.654285e-14 -3.628258e-15 -4.016938e-15 -8.897655e-15 -3.227754e-15 3.222594e-15 -2.979929e-17 3.495887e-17 -3.981799e-15 7.189720e-16 4.516391e-15 -1.253564e-15 -9.333299e-15 -3.133082e-16 -4.696533e-16 1.011626e-14
-1.000000e-01 1.640542e-14 -3.709550e-15 -4.156328e-15 -8.539540e-15 -3.227273e-15 3.222337e-15 -3.578835e-17 4.072479e-17 -4.153353e-15 8.556579e-16 4.744416e-15 -1.446721e-15 -9.024791e-15 -3.684449e-16 -5.522997e-16 9.945536e-15
-5.000000e-02 1.630752e-14 -3.804804e-15 -4.315769e-15 -8.186944e-15 -3.226129e-15 3.221625e-15 -4.283552e-17 4.733962e-17 -4.354619e-15 1.014902e-15 5.005752e-15 -1.666034e-15 -8.726769e-15 -4.317226e-16 -6.471471e-16 9.805639e-15
0.000000e+00 1.624811e-14 -3.915677e-15 -4.496043e-15 -7.836392e-15 -3.224212e-15 3.220404e-15 -5.106608e-17 5.487369e-17 -4.588064e-15 1.199034e-15 5.302232e-15 -1.913202e-15 -8.435836e-15 -5.037612e-16 -7.551234e-16 9.694721e-15
5.000000e-02 1.622685e-14 -4.043698e-15 -4.698098e-15 -7.485056e-15 -3.221418e-15 3.218631e-15 -6.059493e-17 6.338197e-17 -4.856329e-15 1.410077e-15 5.635593e-15 -2.189341e-15 -8.149105e-15 -5.850095e-16 -8.769001e-16 9.611015e-15
1.000000e-01 1.624428e-14 -4.190124e-15 -4.923303e-15 -7.130855e-15 -3.217664e-15 3.216283e-15 -7.151517e-17 7.289565e-17 -5.162352e-15 1.649502e-15 6.007583e-15 -2.494733e-15 -7.864267e-15 -6.756607e-16 -1.012765e-15 9.552692e-15
1.500000e-01 1.630147e-14 -4.355762e-15 -5.173143e-15 -6.772568e-15 -3.212897e-15 3.213369e-15 -8.388444e-17 8.341317e-17 -5.508897e-15 1.917956e-15 6.419513e-15 -2.828571e-15 -7.579679e-15 -7.755618e-16 -1.162485e-15 9.517726e-15
2.000000e-01 1.639927e-14 -4.540784e-15 -5.448534e-15 -6.409949e-15 -3.207118e-15 3.209937e-15 -9.771018e-17 9.489161e-17 -5.897671e-15 2.214978e-15 6.871431e-15 -3.188738e-15 -7.294478e-15 -8.841312e-16 -1.325186e-15 9.503796e-15
2.500000e-01 1.653754e-14 -4.744546e-15 -5.749191e-15 -6.043808e-15 -3.200395e-15 3.206091e-15 -1.129358e-16 1.072400e-16 -6.328487e-15 2.538755e-15 7.361388e-15 -3.571656e-15 -7.008663e-15 -1.000300e-15 -1.499262e-15 9.508224e-15
3.000000e-01 1.671474e-14 -4.965467e-15 -6.073253e-15 -5.676024e-15 -3.192882e-15 3.201996e-15 -1.294307e-16 1.203165e-16 -6.798727e-15 2.885963e-15 7.885029e-15 -3.972265e-15 -6.723135e-15 -1.122492e-15 -1.682345e-15 9.527972e-15
3.500000e-01 1.692764e-14 -5.200979e-15 -6.417185e-15 -5.309475e-15 -3.184827e-15 3.197883e-15 -1.469863e-16 1.339302e-16 -7.303150e-15 3.251766e-15 8.435548e-15 -4.384164e-15 -6.439662e-15 -1.248671e-15 -1.871376e-15 9.559709e-15
4.000000e-01 1.717136e-14 -5.447602e-15 -6.775914e-15 -4.947841e-15 -3.176580e-15 3.194052e-15 -1.653218e-16 1.478493e-16 -7.834039e-15 3.629989e-15 9.003991e-15 -4.799940e-15 -6.160738e-15 -1.376439e-15 -2.062755e-15 9.599933e-15
4.500000e-01 1.743962e-14 -5.701143e-15 -7.143153e-15 -4.595320e-15 -3.168580e-15 3.190864e-15 -1.840988e-16 1.618154e-16 -8.381694e-15 4.013490e-15 9.579848e-15 -5.211644e-15 -5.889342e-15 -1.503210e-15 -2.252596e-15 9.645149e-15
5.000000e-01 1.772516e-14 -5.957005e-15 -7.511903e-15 -4.256254e-15 -3.161343e-15 3.188727e-15 -2.029450e-16 1.755609e-16 -8.935185e-15 4.394685e-15 1.015188e-14 -5.611376e-15 -5.628635e-15 -1.626407e-15 -2.437028e-15 9.692069e-15
5.500000e-01 1.802034e-14 -6.210561e-15 -7.875028e-15 -3.934750e-15 -3.155433e-15 3.188087e-15 -2.214828e-16 1.888289e-16 -9.483290e-15 4.766148e-15 1.070902e-14 -5.991880e-15 -5.381616e-15 -1.743675e-15 -2.612511e-15 9.737801e-15
6.000000e-01 1.831770e-14 -6.457533e-15 -8.225841e-15 -3.634325e-15 -3.151436e-15 3.189403e-15 -2.393584e-16 2.013914e-16 -1.001544e-14 5.121190e-15 1.124131e-14 -6.347057e-15 -5.150824e-15 -1.853060e-15 -2.776106e-15 9.779991e-15
6.500000e-01 1.861055e-14 -6.694311e-15 -8.558598e-15 -3.357645e-15 -3.149924e-15 3.193128e-15 -2.562666e-16 2.130625e-16 -1.052252e-14 5.454318e-15 1.174052e-14 -6.672322e-15 -4.938112e-15 -1.953135e-15 -2.925658e-15 9.816904e-15
7.000000e-01 1.889338e-14 -6.918155e-15 -8.868843e-15 -3.106380e-15 -3.151412e-15 3.199674e-15 -2.719674e-16 2.237060e-16 -1.099744e-14 5.761525e-15 1.220068e-14 -6.964768e-15 -4.744529e-15 -2.043044e-15 -3.059869e-15 9.847442e-15
7.500000e-01 1.916198e-14 -7.127236e-15 -9.153556e-15 -2.881192e-15 -3.156297e-15 3.209354e-15 -2.862934e-16 2.332366e-16 -1.143537e-14 6.040371e-15 1.261812e-14 -7.223128e-15 -4.570321e-15 -2.122489e-15 -3.178273e-15 9.871083e-15
8.000000e-01 1.941348e-14 -7.320525e-15 -9.411141e-15 -2.681813e-15 -3.164750e-15 3.222283e-15 -2.991479e-16 2.416151e-16 -1.183372e-14 6.289899e-15 1.299142e-14 -7.447596e-15 -4.415008e-15 -2.191658e-15 -3.281128e-15 9.887794e-15
8.500000e-01 1.964599e-14 -7.497517e-15 -9.641270e-15 -2.507209e-15 -3.176556e-15 3.238212e-15 -3.104957e-16 2.488396e-16 -1.219190e-14 6.510421e-15 1.332102e-14 -7.639538e-15 -4.277539e-15 -2.251117e-15 -3.369251e-15 9.897907e-15
9.000000e-01 1.985832e-14 -7.657896e-15 -9.844651e-15 -2.355769e-15 -3.190943e-15 3.256359e-15 -3.203495e-16 2.549340e-16 -1.251092e-14 6.703236e-15 1.360885e-14 -7.801171e-15 -4.156453e-15 -2.301699e-15 -3.443854e-15 9.902006e-15
9.500000e-01 2.004958e-14 -7.801316e-15 -1.002276e-14 -2.225505e-15 -3.206562e-15 3.275380e-15 -3.287542e-16 2.599365e-16 -1.279297e-14 6.870333e-15 1.385789e-14 -7.935247e-15 -4.050047e-15 -2.344396e-15 -3.506373e-15 9.900816e-15
1.000000e+00 2.021935e-14 -7.927546e-15 -1.017759e-14 -2.114219e-15 -3.221813e-15 3.293697e-15 -3.357707e-16 2.638867e-16 -1.304103e-14 7.014122e-15 1.407169e-14 -8.044787e-15 -3.956511e-15 -2.380273e-15 -3.558336e-15 9.895119e-15
1.050000e+00 2.036800e-14 -8.036943e-15 -1.031141e-14 -2.019651e-15 -3.235489e-15 3.310135e-15 -3.414603e-16 2.668145e-16 -1.325848e-14 7.137206e-15 1.425413e-14 -8.132858e-15 -3.874039e-15 -2.410397e-15 -3.601259e-15 9.885695e-15
1.100000e+00 2.049703e-14 -8.130830e-15 -1.042662e-14 -1.939580e-15 -3.247281e-15 3.324424e-15 -3.458703e-16 2.687276e-16 -1.344885e-14 7.242208e-15 1.440907e-14 -8.202426e-15 -3.800900e-15 -2.435802e-15 -3.636576e-15 9.873279e-15
1.150000e+00 2.060888e-14 -8.211379e-15 -1.052561e-14 -1.871888e-15 -3.257769e-15 3.337189e-15 -3.490191e-16 2.695995e-16 -1.361563e-14 7.331655e-15 1.454023e-14 -8.256254e-15 -3.735477e-15 -2.457464e-15 -3.665601e-15 9.858542e-15
1.200000e+00 2.070646e-14 -8.281188e-15 -1.061067e-14 -1.814600e-15 -3.268065e-15 3.349591e-15 -3.508803e-16 2.693544e-16 -1.376212e-14 7.407901e-15 1.465106e-14 -8.296842e-15 -3.676277e-15 -2.476304e-15 -3.689506e-15 9.842087e-15
