 time time v(in_power) v(out_power) power_diss energy
 8.5827422979e-11 8.5827422979e-11 2.0598581515e-01 1.2175318372e+00 -4.9090885823e-06 -3.9623291482e-16
 9.8989429496e-11 9.8989429496e-11 2.3757463079e-01 1.2189311873e+00 -4.8890444043e-06 -4.6071445993e-16
 1.1000862612e-10 1.1000862612e-10 2.6402070268e-01 1.2202609217e+00 -4.8666418575e-06 -5.1446437248e-16
 1.2053619528e-10 1.2053619528e-10 2.8928686868e-01 1.2216902827e+00 -4.8391424221e-06 -5.6555353014e-16
 1.3178510661e-10 1.3178510661e-10 3.1628425587e-01 1.2234215910e+00 -4.8017059756e-06 -6.1977805452e-16
 1.4294732248e-10 1.4294732248e-10 3.4307357394e-01 1.2253876014e+00 -4.7542049719e-06 -6.7311062490e-16
 1.5362709482e-10 1.5362709482e-10 3.6870502756e-01 1.2275454924e+00 -4.6964811003e-06 -7.2357621276e-16
 1.6375253962e-10 1.6375253962e-10 3.9300609510e-01 1.2298912411e+00 -4.6277795829e-06 -7.7078235622e-16
 1.7301728137e-10 1.7301728137e-10 4.1524147528e-01 1.2323427065e+00 -4.5500356235e-06 -8.1329740004e-16
 1.8103892235e-10 1.8103892235e-10 4.3449341363e-01 1.2347428839e+00 -4.4685831634e-06 -8.4946946106e-16
 1.8837466886e-10 1.8837466886e-10 4.5209920527e-01 1.2372016606e+00 -4.3803165602e-06 -8.8192610371e-16
 1.9506950239e-10 1.9506950239e-10 4.6816680574e-01 1.2396997324e+00 -4.2862000227e-06 -9.1093654663e-16
 2.0126575210e-10 2.0126575210e-10 4.8303780504e-01 1.2422591302e+00 -4.1856314728e-06 -9.3718333834e-16
 2.0701769981e-10 2.0701769981e-10 4.9684247954e-01 1.2448766056e+00 -4.0788933747e-06 -9.6095189572e-16
 2.1239139463e-10 2.1239139463e-10 5.0973934712e-01 1.2475588624e+00 -3.9658506812e-06 -9.8256689546e-16
 2.1743143114e-10 2.1743143114e-10 5.2183543475e-01 1.2503075231e+00 -3.8465527197e-06 -1.0022542947e-15
 2.2217918264e-10 2.2217918264e-10 5.3323003833e-01 1.2531264782e+00 -3.7209396312e-06 -1.0202185812e-15
 2.3167468563e-10 2.3167468563e-10 5.5601924550e-01 1.2595552252e+00 -3.4256939466e-06 -1.0541490215e-15
 2.3560831065e-10 2.3560831065e-10 5.6545994556e-01 1.2625558307e+00 -3.2829758197e-06 -1.0673437171e-15
 2.4347556069e-10 2.4347556069e-10 5.8434134567e-01 1.2692690261e+00 -2.9574416452e-06 -1.0918911794e-15
 2.4742196472e-10 2.4742196472e-10 5.9381271532e-01 1.2729933523e+00 -2.7985049643e-06 -1.1032488248e-15
 2.5531477276e-10 2.5531477276e-10 6.1275545462e-01 1.2810364121e+00 -2.5364947250e-06 -1.1243028890e-15
 2.6368388679e-10 2.6368388679e-10 6.3284132830e-01 1.2902262961e+00 -2.3262694863e-06 -1.1446514031e-15
 2.7142546156e-10 2.7142546156e-10 6.5142110774e-01 1.2991448830e+00 -2.1832262388e-06 -1.1621067023e-15
 2.7956736890e-10 2.7956736890e-10 6.7096168536e-01 1.3087596932e+00 -2.0788360772e-06 -1.1794573605e-15
 2.8410220481e-10 2.8410220481e-10 6.8184529155e-01 1.3141635325e+00 -2.0397577327e-06 -1.1887959341e-15
 2.9317187664e-10 2.9317187664e-10 7.0361250394e-01 1.3248722704e+00 -2.0011333782e-06 -1.2071207122e-15
 2.9687205414e-10 2.9687205414e-10 7.1249292994e-01 1.3291702861e+00 -2.0004882599e-06 -1.2145240674e-15
 3.0427240914e-10 3.0427240914e-10 7.3025378194e-01 1.3375602531e+00 -2.0039745295e-06 -1.2293412905e-15
 3.0774725045e-10 3.0774725045e-10 7.3859340109e-01 1.3413947875e+00 -2.0058972251e-06 -1.2363081245e-15
 3.1469693308e-10 3.1469693308e-10 7.5527263939e-01 1.3488281597e+00 -2.0103453316e-06 -1.2502639301e-15
 3.1798855081e-10 3.1798855081e-10 7.6317252195e-01 1.3522319997e+00 -2.0127518194e-06 -1.2568851790e-15
 3.2457178627e-10 3.2457178627e-10 7.7897228705e-01 1.3587858989e+00 -2.0181681687e-06 -1.2701534267e-15
 3.2771904165e-10 3.2771904165e-10 7.8652569995e-01 1.3617929885e+00 -2.0210477530e-06 -1.2765096487e-15
 3.3401355239e-10 3.3401355239e-10 8.0163252574e-01 1.3675359955e+00 -2.0273548622e-06 -1.2892510056e-15
 3.3704597943e-10 3.3704597943e-10 8.0891035062e-01 1.3701674633e+00 -2.0306433040e-06 -1.2954037973e-15
 3.4311083349e-10 3.4311083349e-10 8.2346600038e-01 1.3751417257e+00 -2.0376448375e-06 -1.3077405842e-15
 3.4605160373e-10 3.4605160373e-10 8.3052384895e-01 1.3774092457e+00 -2.0412141156e-06 -1.3137380777e-15
 3.5193314420e-10 3.5193314420e-10 8.4463954608e-01 1.3816380018e+00 -2.0485818338e-06 -1.3257652279e-15
 3.5480080969e-10 3.5480080969e-10 8.5152194325e-01 1.3835461942e+00 -2.0522372770e-06 -1.3316451167e-15
 3.6053614066e-10 3.6053614066e-10 8.6528673759e-01 1.3870386654e+00 -2.0595162413e-06 -1.3434362503e-15
 3.6334581720e-10 3.6334581720e-10 8.7202996128e-01 1.3885867992e+00 -2.0630045651e-06 -1.3492277253e-15
 3.6896517027e-10 3.6896517027e-10 8.8551640865e-01 1.3913415770e+00 -2.0696426273e-06 -1.3608391272e-15
 3.7172935892e-10 3.7172935892e-10 8.9215046140e-01 1.3925247584e+00 -2.0726729914e-06 -1.3665641981e-15
 3.7725773622e-10 3.7725773622e-10 9.0541856692e-01 1.3945321168e+00 -2.0780762710e-06 -1.3780376521e-15
 3.8007234699e-10 3.8007234699e-10 9.1217363277e-01 1.3953654089e+00 -2.0804202773e-06 -1.3838899266e-15
 3.8570156853e-10 3.8570156853e-10 9.2568376447e-01 1.3966310001e+00 -2.0840985211e-06 -1.3956114261e-15
 3.8884064545e-10 3.8884064545e-10 9.3321754907e-01 1.3970986350e+00 -2.0854947001e-06 -1.4021557630e-15
 3.9511879928e-10 3.9511879928e-10 9.4828511828e-01 1.3974980655e+00 -2.0867033922e-06 -1.4152526138e-15
 3.9865240154e-10 3.9865240154e-10 9.5676576369e-01 1.3974006719e+00 -2.0864073084e-06 -1.4226256704e-15
 4.0571960604e-10 4.0571960604e-10 9.7372705451e-01 1.3964761739e+00 -2.0836406956e-06 -1.4373609615e-15
 4.0969683906e-10 4.0969683906e-10 9.8327241375e-01 1.3955169499e+00 -2.0808531133e-06 -1.4456425426e-15
 4.1765130510e-10 4.1765130510e-10 1.0023631322e+00 1.3926029829e+00 -2.0728772067e-06 -1.4621628960e-15
 4.2212996205e-10 4.2212996205e-10 1.0131119089e+00 1.3903624263e+00 -2.0672178088e-06 -1.4714339287e-15
 4.3108727595e-10 4.3108727595e-10 1.0346094623e+00 1.3845166691e+00 -2.0541811184e-06 -1.4898922606e-15
 4.3614055919e-10 4.3614055919e-10 1.0467373421e+00 1.3803928815e+00 -2.0463109458e-06 -1.5002527345e-15
 4.4193424682e-10 4.4193424682e-10 1.0606421924e+00 1.3749027347e+00 -2.0372830950e-06 -1.5120822686e-15
 4.4744343308e-10 4.4744343308e-10 1.0738642394e+00 1.3689029127e+00 -2.0290294382e-06 -1.5232833052e-15
 4.5328695612e-10 4.5328695612e-10 1.0878886947e+00 1.3616821447e+00 -2.0209367501e-06 -1.5351163406e-15
 4.5932196866e-10 4.5932196866e-10 1.1023727248e+00 1.3532705425e+00 -2.0135382280e-06 -1.5472903941e-15
 4.6564803284e-10 4.6564803284e-10 1.1175552788e+00 1.3433811267e+00 -2.0069870539e-06 -1.5600074446e-15
 4.7225758351e-10 4.7225758351e-10 1.1334182004e+00 1.3318422204e+00 -2.0015014951e-06 -1.5732545987e-15
 4.7918031596e-10 4.7918031596e-10 1.1500327583e+00 1.3183979644e+00 -1.9971593144e-06 -1.5870954282e-15
 4.8645915861e-10 4.8645915861e-10 1.1675019807e+00 1.3027233723e+00 -1.9939318962e-06 -1.6016206906e-15
 4.9322957931e-10 4.9322957931e-10 1.1837509903e+00 1.2866954378e+00 -1.9919152057e-06 -1.6151136215e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2692420817e+00 -1.9906079246e-06 -1.6285953000e-15
 5.0096933136e-10 5.0096933136e-10 1.2000000000e+00 1.2652290687e+00 -1.3903558178e-09 -1.6295607532e-15
 5.0200635151e-10 5.0200635151e-10 1.2000000000e+00 1.2609394149e+00 -1.1903026442e-09 -1.6295620913e-15
 5.0335681231e-10 5.0335681231e-10 1.2000000000e+00 1.2553604139e+00 -9.6727290190e-10 -1.6295635482e-15
 5.0605773392e-10 5.0605773392e-10 1.2000000000e+00 1.2442284434e+00 -6.2261676453e-10 -1.6295656952e-15
 5.1145957713e-10 5.1145957713e-10 1.2000000000e+00 1.2220690032e+00 -2.0770715152e-10 -1.6295679379e-15
 5.1767811733e-10 5.1767811733e-10 1.2000000000e+00 1.1967302915e+00 2.1418946564e-11 -1.6295685171e-15
 5.2450022607e-10 5.2450022607e-10 1.2000000000e+00 1.1691402469e+00 2.0215361640e-10 -1.6295677545e-15
 5.3250500838e-10 5.3250500838e-10 1.2000000000e+00 1.1370406497e+00 2.1061315946e-10 -1.6295661024e-15
 5.4202344155e-10 5.4202344155e-10 1.2000000000e+00 1.0992496823e+00 2.1065850862e-10 -1.6295640975e-15
 5.4879714459e-10 5.4879714459e-10 1.2000000000e+00 1.0726033784e+00 2.1069048419e-10 -1.6295626705e-15
 5.5561590630e-10 5.5561590630e-10 1.2000000000e+00 1.0459852440e+00 2.1072242595e-10 -1.6295612337e-15
 5.6188630562e-10 5.6188630562e-10 1.2000000000e+00 1.0216882344e+00 2.1075158236e-10 -1.6295599123e-15
 5.6808739591e-10 5.6808739591e-10 1.2000000000e+00 9.9782885812e-01 2.1078021361e-10 -1.6295586053e-15
 5.7409400322e-10 5.7409400322e-10 1.2000000000e+00 9.7487740144e-01 2.1080775536e-10 -1.6295573392e-15
 5.7999164823e-10 5.7999164823e-10 1.2000000000e+00 9.5249470624e-01 2.1083461459e-10 -1.6295560958e-15
 5.8576214705e-10 5.8576214705e-10 1.2000000000e+00 9.3074052948e-01 2.1086071960e-10 -1.6295548791e-15
 5.9142632555e-10 5.9142632555e-10 1.2000000000e+00 9.0952759220e-01 2.1088617513e-10 -1.6295536847e-15
 5.9698631855e-10 5.9698631855e-10 1.2000000000e+00 8.8884033348e-01 2.1091099984e-10 -1.6295525121e-15
 6.0245096417e-10 6.0245096417e-10 1.2000000000e+00 8.6863900742e-01 2.1093524143e-10 -1.6295513595e-15
 6.0782537118e-10 6.0782537118e-10 1.2000000000e+00 8.4889864644e-01 2.1095892986e-10 -1.6295502258e-15
 6.1311549677e-10 6.1311549677e-10 1.2000000000e+00 8.2959193941e-01 2.1098209791e-10 -1.6295491097e-15
 6.1832630084e-10 6.1832630084e-10 1.2000000000e+00 8.1069598626e-01 2.1100477306e-10 -1.6295480103e-15
 6.2346259840e-10 6.2346259840e-10 1.2000000000e+00 7.9218911185e-01 2.1102698131e-10 -1.6295469264e-15
 6.2852875653e-10 6.2852875653e-10 1.2000000000e+00 7.7405192886e-01 2.1104874593e-10 -1.6295458573e-15
 6.3352887274e-10 6.3352887274e-10 1.2000000000e+00 7.5626665838e-01 2.1107008825e-10 -1.6295448019e-15
 6.3846674316e-10 6.3846674316e-10 1.2000000000e+00 7.3881721970e-01 2.1109102758e-10 -1.6295437597e-15
 6.4834248401e-10 6.4834248401e-10 1.2000000000e+00 7.0426860878e-01 2.1113248591e-10 -1.6295416748e-15
 6.5278089978e-10 6.5278089978e-10 1.2000000000e+00 6.8889836982e-01 2.1115093020e-10 -1.6295407376e-15
 6.6165773134e-10 6.6165773134e-10 1.2000000000e+00 6.5846294548e-01 2.1118745271e-10 -1.6295388631e-15
 6.6597835192e-10 6.6597835192e-10 1.2000000000e+00 6.4380214847e-01 2.1120504566e-10 -1.6295379506e-15
 6.7461959307e-10 6.7461959307e-10 1.2000000000e+00 6.1479813936e-01 2.1123985047e-10 -1.6295361254e-15
 6.7915610271e-10 6.7915610271e-10 1.2000000000e+00 5.9974914108e-01 2.1125790927e-10 -1.6295351671e-15
 6.8822912199e-10 6.8822912199e-10 1.2000000000e+00 5.7004146567e-01 2.1129355848e-10 -1.6295332502e-15
 6.9320993067e-10 6.9320993067e-10 1.2000000000e+00 5.5396530060e-01 2.1131284988e-10 -1.6295321977e-15
 7.0317154803e-10 7.0317154803e-10 1.2000000000e+00 5.2233694570e-01 2.1135080391e-10 -1.6295300925e-15
 7.0865139131e-10 7.0865139131e-10 1.2000000000e+00 5.0524803609e-01 2.1137131060e-10 -1.6295289343e-15
 7.1490166702e-10 7.1490166702e-10 1.2000000000e+00 4.8603395432e-01 2.1139436749e-10 -1.6295276131e-15
 7.2075446600e-10 7.2075446600e-10 1.2000000000e+00 4.6831538125e-01 2.1141562978e-10 -1.6295263757e-15
 7.2690249077e-10 7.2690249077e-10 1.2000000000e+00 4.4999363877e-01 2.1143761587e-10 -1.6295250759e-15
 7.3317215017e-10 7.3317215017e-10 1.2000000000e+00 4.3162288852e-01 2.1145966077e-10 -1.6295237502e-15
 7.3966613793e-10 7.3966613793e-10 1.2000000000e+00 4.1293894623e-01 2.1148208150e-10 -1.6295223769e-15
 7.4636363271e-10 7.4636363271e-10 1.2000000000e+00 3.9405187346e-01 2.1150474599e-10 -1.6295209604e-15
 7.5328608037e-10 7.5328608037e-10 1.2000000000e+00 3.7495990465e-01 2.1152765635e-10 -1.6295194962e-15
 7.6043767113e-10 7.6043767113e-10 1.2000000000e+00 3.5572078273e-01 2.1155074330e-10 -1.6295179834e-15
 7.6782965330e-10 7.6782965330e-10 1.2000000000e+00 3.3638238269e-01 2.1157394938e-10 -1.6295164195e-15
 7.7547150739e-10 7.7547150739e-10 1.2000000000e+00 3.1700629559e-01 2.1159720069e-10 -1.6295148026e-15
 7.8337457609e-10 7.8337457609e-10 1.2000000000e+00 2.9765737687e-01 2.1162041939e-10 -1.6295131302e-15
 7.9155080925e-10 7.9155080925e-10 1.2000000000e+00 2.7840648523e-01 2.1164352046e-10 -1.6295113999e-15
 8.0001336400e-10 8.0001336400e-10 1.2000000000e+00 2.5932842081e-01 2.1166641414e-10 -1.6295096087e-15
 8.0877648756e-10 8.0877648756e-10 1.2000000000e+00 2.4050159308e-01 2.1168900633e-10 -1.6295077538e-15
 8.1785568052e-10 8.1785568052e-10 1.2000000000e+00 2.2200686529e-01 2.1171120000e-10 -1.6295058317e-15
 8.2726775880e-10 8.2726775880e-10 1.2000000000e+00 2.0392646175e-01 2.1173289649e-10 -1.6295038390e-15
 8.3703096218e-10 8.3703096218e-10 1.2000000000e+00 1.8634259432e-01 2.1175399713e-10 -1.6295017717e-15
 8.4716505253e-10 8.4716505253e-10 1.2000000000e+00 1.6933595292e-01 2.1177440510e-10 -1.6294996256e-15
 8.5628714044e-10 8.5628714044e-10 1.2000000000e+00 1.5509023301e-01 2.1179149996e-10 -1.6294976937e-15
 8.6727581739e-10 8.6727581739e-10 1.2000000000e+00 1.3922492436e-01 2.1181053833e-10 -1.6294953663e-15
 8.7717534130e-10 8.7717534130e-10 1.2000000000e+00 1.2610013612e-01 2.1182628808e-10 -1.6294932694e-15
 8.8902396074e-10 8.8902396074e-10 1.2000000000e+00 1.1177328531e-01 2.1184348030e-10 -1.6294907595e-15
 8.9969630775e-10 8.9969630775e-10 1.2000000000e+00 1.0008873646e-01 2.1185750176e-10 -1.6294884985e-15
 9.1009439963e-10 9.1009439963e-10 1.2000000000e+00 8.9747617052e-02 2.1186991110e-10 -1.6294862956e-15
 9.1521577190e-10 9.1521577190e-10 1.2000000000e+00 8.5016530263e-02 2.1187558840e-10 -1.6294852105e-15
 9.2030918536e-10 9.2030918536e-10 1.2000000000e+00 8.0536050609e-02 2.1188096498e-10 -1.6294841313e-15
 9.2502553122e-10 9.2502553122e-10 1.2000000000e+00 7.6579103448e-02 2.1188571332e-10 -1.6294831320e-15
 9.3445822294e-10 9.3445822294e-10 1.2000000000e+00 6.9186312679e-02 2.1189458466e-10 -1.6294811333e-15
 9.3922505741e-10 9.3922505741e-10 1.2000000000e+00 6.5705190964e-02 2.1189876201e-10 -1.6294801232e-15
 9.4875872635e-10 9.4875872635e-10 1.2000000000e+00 5.9219279619e-02 2.1190654510e-10 -1.6294781030e-15
 9.5380151320e-10 9.5380151320e-10 1.2000000000e+00 5.6034909050e-02 2.1191036635e-10 -1.6294770344e-15
 9.5979554487e-10 9.5979554487e-10 1.2000000000e+00 5.2458296587e-02 2.1191465828e-10 -1.6294757642e-15
 9.6529267190e-10 9.6529267190e-10 1.2000000000e+00 4.9367530223e-02 2.1191836720e-10 -1.6294745992e-15
 9.7114791719e-10 9.7114791719e-10 1.2000000000e+00 4.6264279768e-02 2.1192209110e-10 -1.6294733584e-15
 9.7712815000e-10 9.7712815000e-10 1.2000000000e+00 4.3285437810e-02 2.1192566571e-10 -1.6294720910e-15
 9.8341541848e-10 9.8341541848e-10 1.2000000000e+00 4.0349984889e-02 2.1192918826e-10 -1.6294707586e-15
 9.9170770924e-10 9.9170770924e-10 1.2000000000e+00 3.6765521561e-02 2.1193348961e-10 -1.6294690012e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.3485356339e-02 2.1193742581e-10 -1.6294672438e-15
 1.0018931294e-09 1.0018931294e-09 1.2000000000e+00 3.2785525921e-02 2.1193826561e-10 -1.6294668425e-15
 1.0047854887e-09 1.0047854887e-09 1.2000000000e+00 3.1736856471e-02 2.1193952401e-10 -1.6294662295e-15
 1.0086042488e-09 1.0086042488e-09 1.2000000000e+00 3.0398220205e-02 2.1194113038e-10 -1.6294654202e-15
 1.0160083647e-09 1.0160083647e-09 1.2000000000e+00 2.7952600703e-02 2.1194406512e-10 -1.6294638509e-15
 1.0283046218e-09 1.0283046218e-09 1.2000000000e+00 2.4297081422e-02 2.1194845174e-10 -1.6294612448e-15
 1.0378355062e-09 1.0378355062e-09 1.2000000000e+00 2.1785294566e-02 2.1195146589e-10 -1.6294592247e-15
 1.0567328934e-09 1.0567328934e-09 1.2000000000e+00 1.7514779778e-02 2.1195659050e-10 -1.6294552194e-15
 1.0757082083e-09 1.0757082083e-09 1.2000000000e+00 1.4038498922e-02 2.1196076204e-10 -1.6294511974e-15
 1.0964067870e-09 1.0964067870e-09 1.2000000000e+00 1.1007247667e-02 2.1196439954e-10 -1.6294468100e-15
 1.1178586912e-09 1.1178586912e-09 1.2000000000e+00 8.5399903236e-03 2.1196736025e-10 -1.6294422630e-15
 1.1250998964e-09 1.1250998964e-09 1.2000000000e+00 7.8457664380e-03 2.1196819332e-10 -1.6294407281e-15
 1.1339234531e-09 1.1339234531e-09 1.2000000000e+00 7.0777280059e-03 2.1196911497e-10 -1.6294388578e-15
 1.1453556105e-09 1.1453556105e-09 1.2000000000e+00 6.1926905186e-03 2.1197017701e-10 -1.6294364345e-15
 1.1542305839e-09 1.1542305839e-09 1.2000000000e+00 5.5827237620e-03 2.1197090897e-10 -1.6294345533e-15
 1.1709662347e-09 1.1709662347e-09 1.2000000000e+00 4.5875881803e-03 2.1197210313e-10 -1.6294310058e-15
 1.1921813652e-09 1.1921813652e-09 1.2000000000e+00 3.5693559214e-03 2.1197332501e-10 -1.6294265087e-15
 1.2076193426e-09 1.2076193426e-09 1.2000000000e+00 2.9733282559e-03 2.1197404025e-10 -1.6294232363e-15
 1.2231299277e-09 1.2231299277e-09 1.2000000000e+00 2.4752783635e-03 2.1197463791e-10 -1.6294199485e-15
 1.2446682199e-09 1.2446682199e-09 1.2000000000e+00 1.9167349252e-03 2.1197530816e-10 -1.6294153829e-15
 1.2548221979e-09 1.2548221979e-09 1.2000000000e+00 1.7004448247e-03 2.1197556771e-10 -1.6294132305e-15
 1.2639743253e-09 1.2639743253e-09 1.2000000000e+00 1.5272629587e-03 2.1197577552e-10 -1.6294112904e-15
 1.2704739229e-09 1.2704739229e-09 1.2000000000e+00 1.4154495111e-03 2.1197590970e-10 -1.6294099127e-15
 1.2764716954e-09 1.2764716954e-09 1.2000000000e+00 1.3196964637e-03 2.1197602460e-10 -1.6294086413e-15
 1.2816560466e-09 1.2816560466e-09 1.2000000000e+00 1.2422405770e-03 2.1197611755e-10 -1.6294075423e-15
 1.2864286220e-09 1.2864286220e-09 1.2000000000e+00 1.1750042187e-03 2.1197619823e-10 -1.6294065307e-15
 1.2959737729e-09 1.2959737729e-09 1.2000000000e+00 1.0511621515e-03 2.1197634685e-10 -1.6294045073e-15
 1.3011646918e-09 1.3011646918e-09 1.2000000000e+00 9.8943409037e-04 2.1197642092e-10 -1.6294034070e-15
 1.3056521752e-09 1.3056521752e-09 1.2000000000e+00 9.3904689447e-04 2.1197648138e-10 -1.6294024557e-15
 1.3146271419e-09 1.3146271419e-09 1.2000000000e+00 8.4580110024e-04 2.1197659328e-10 -1.6294005533e-15
 1.3192606473e-09 1.3192606473e-09 1.2000000000e+00 8.0138984207e-04 2.1197664657e-10 -1.6293995711e-15
 1.3285276580e-09 1.3285276580e-09 1.2000000000e+00 7.1942290235e-04 2.1197674493e-10 -1.6293976067e-15
 1.3341038217e-09 1.3341038217e-09 1.2000000000e+00 6.7424352621e-04 2.1197679915e-10 -1.6293964247e-15
 1.3452561491e-09 1.3452561491e-09 1.2000000000e+00 5.9217842709e-04 2.1197689763e-10 -1.6293940606e-15
 1.3550783013e-09 1.3550783013e-09 1.2000000000e+00 5.2822555476e-04 2.1197697437e-10 -1.6293919785e-15
 1.3605364300e-09 1.3605364300e-09 1.2000000000e+00 4.9580932343e-04 2.1197701327e-10 -1.6293908216e-15
 1.3641511128e-09 1.3641511128e-09 1.2000000000e+00 4.7548463638e-04 2.1197703766e-10 -1.6293900553e-15
 1.3713804785e-09 1.3713804785e-09 1.2000000000e+00 4.3731995633e-04 2.1197708346e-10 -1.6293885229e-15
 1.3743707469e-09 1.3743707469e-09 1.2000000000e+00 4.2246636147e-04 2.1197710128e-10 -1.6293878890e-15
 1.3803512836e-09 1.3803512836e-09 1.2000000000e+00 3.9427119810e-04 2.1197713511e-10 -1.6293866213e-15
 1.3841719291e-09 1.3841719291e-09 1.2000000000e+00 3.7726945346e-04 2.1197715552e-10 -1.6293858114e-15
 1.3918132200e-09 1.3918132200e-09 1.2000000000e+00 3.4544723444e-04 2.1197719370e-10 -1.6293841916e-15
 1.3985330599e-09 1.3985330599e-09 1.2000000000e+00 3.1971321979e-04 2.1197722458e-10 -1.6293827671e-15
 1.4119727399e-09 1.4119727399e-09 1.2000000000e+00 2.7384137027e-04 2.1197727963e-10 -1.6293799182e-15
 1.4252782182e-09 1.4252782182e-09 1.2000000000e+00 2.3494244410e-04 2.1197732631e-10 -1.6293770978e-15
 1.4348379801e-09 1.4348379801e-09 1.2000000000e+00 2.1056164230e-04 2.1197735557e-10 -1.6293750713e-15
 1.4413584270e-09 1.4413584270e-09 1.2000000000e+00 1.9547586103e-04 2.1197737367e-10 -1.6293736891e-15
 1.4476175422e-09 1.4476175422e-09 1.2000000000e+00 1.8205842689e-04 2.1197738977e-10 -1.6293723623e-15
 1.4535682643e-09 1.4535682643e-09 1.2000000000e+00 1.7019132698e-04 2.1197740401e-10 -1.6293711009e-15
 1.4596016522e-09 1.4596016522e-09 1.2000000000e+00 1.5897880539e-04 2.1197741747e-10 -1.6293698220e-15
 1.4657647664e-09 1.4657647664e-09 1.2000000000e+00 1.4831659420e-04 2.1197743026e-10 -1.6293685155e-15
 1.4721901329e-09 1.4721901329e-09 1.2000000000e+00 1.3799134485e-04 2.1197744265e-10 -1.6293671535e-15
 1.4789742570e-09 1.4789742570e-09 1.2000000000e+00 1.2790100904e-04 2.1197745476e-10 -1.6293657154e-15
 1.4862462173e-09 1.4862462173e-09 1.2000000000e+00 1.1793889042e-04 2.1197746671e-10 -1.6293641739e-15
 1.4941599770e-09 1.4941599770e-09 1.2000000000e+00 1.0801831087e-04 2.1197747862e-10 -1.6293624964e-15
 1.5029211894e-09 1.5029211894e-09 1.2000000000e+00 9.8054201095e-05 2.1197749057e-10 -1.6293606392e-15
 1.5128187906e-09 1.5128187906e-09 1.2000000000e+00 8.7957906179e-05 2.1197750269e-10 -1.6293585411e-15
 1.5242899009e-09 1.5242899009e-09 1.2000000000e+00 7.7624463643e-05 2.1197751509e-10 -1.6293561095e-15
 1.5343206956e-09 1.5343206956e-09 1.2000000000e+00 6.9664373201e-05 2.1197752464e-10 -1.6293539832e-15
 1.5449626613e-09 1.5449626613e-09 1.2000000000e+00 6.2186440577e-05 2.1197753362e-10 -1.6293517274e-15
 1.5574014467e-09 1.5574014467e-09 1.2000000000e+00 5.4547604227e-05 2.1197754278e-10 -1.6293490906e-15
 1.5719133851e-09 1.5719133851e-09 1.2000000000e+00 4.6928125183e-05 2.1197755193e-10 -1.6293460144e-15
 1.5892641796e-09 1.5892641796e-09 1.2000000000e+00 3.9353964684e-05 2.1197756102e-10 -1.6293423364e-15
 1.6105865495e-09 1.6105865495e-09 1.2000000000e+00 3.1907961205e-05 2.1197756995e-10 -1.6293378166e-15
 1.6370457826e-09 1.6370457826e-09 1.2000000000e+00 2.4888799199e-05 2.1197757837e-10 -1.6293322078e-15
