 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.4475104692e-10 1.4475104692e-10 3.4740251260e-01 1.3002685350e+00 1.1841694557e-05
 1.5053050598e-10 1.5053050598e-10 3.6127321435e-01 1.3052046373e+00 1.1743035272e-05
 1.5619967137e-10 1.5619967137e-10 3.7487921129e-01 1.3103623205e+00 1.1628735792e-05
 1.6175863055e-10 1.6175863055e-10 3.8822071332e-01 1.3157456984e+00 1.1498485606e-05
 1.6721039752e-10 1.6721039752e-10 4.0130495404e-01 1.3213609971e+00 1.1351966045e-05
 1.7255991664e-10 1.7255991664e-10 4.1414379993e-01 1.3272163263e+00 1.1188848113e-05
 1.7781339949e-10 1.7781339949e-10 4.2675215877e-01 1.3333215545e+00 1.1008791079e-05
 1.8297790892e-10 1.8297790892e-10 4.3914698141e-01 1.3396882921e+00 1.0811440616e-05
 1.8806111714e-10 1.8806111714e-10 4.5134668114e-01 1.3463299744e+00 1.0596425811e-05
 1.9307118479e-10 1.9307118479e-10 4.6337084349e-01 1.3532620420e+00 1.0363354603e-05
 1.9801672703e-10 1.9801672703e-10 4.7524014487e-01 1.3605022208e+00 1.0111807226e-05
 2.0290684777e-10 2.0290684777e-10 4.8697643465e-01 1.3680709171e+00 9.8413271452e-06
 2.0775123483e-10 2.0775123483e-10 4.9860296359e-01 1.3759917562e+00 9.5514086364e-06
 2.1256031897e-10 2.1256031897e-10 5.1014476552e-01 1.3842760430e+00 9.2658796502e-06
 2.1667434144e-10 2.1667434144e-10 5.2001841945e-01 1.3916785159e+00 9.0525587429e-06
 2.2117863204e-10 2.2117863204e-10 5.3082871689e-01 1.4000903850e+00 8.8485672178e-06
 2.2531322454e-10 2.2531322454e-10 5.4075173890e-01 1.4080721673e+00 8.6856925331e-06
 2.2937775370e-10 2.2937775370e-10 5.5050660888e-01 1.4161415858e+00 8.5459320168e-06
 2.3353947311e-10 2.3353947311e-10 5.6049473547e-01 1.4246139531e+00 8.4215923933e-06
 2.3780255415e-10 2.3780255415e-10 5.7072612996e-01 1.4334945742e+00 8.3119093258e-06
 2.4219517161e-10 2.4219517161e-10 5.8126841185e-01 1.4428404005e+00 8.2156976873e-06
 2.4671683998e-10 2.4671683998e-10 5.9212041594e-01 1.4526493766e+00 8.1326186950e-06
 2.5135660177e-10 2.5135660177e-10 6.0325584426e-01 1.4628947004e+00 8.0624033901e-06
 2.5610662197e-10 2.5610662197e-10 6.1465589272e-01 1.4735536577e+00 8.0045549473e-06
 2.6095869316e-10 2.6095869316e-10 6.2630086359e-01 1.4846003224e+00 7.9584430641e-06
 2.6590410839e-10 2.6590410839e-10 6.3816986013e-01 1.4960053346e+00 7.9233175628e-06
 2.7093302417e-10 2.7093302417e-10 6.5023925800e-01 1.5077344691e+00 7.8983254807e-06
 2.7603338493e-10 2.7603338493e-10 6.6248012382e-01 1.5197460885e+00 7.8825291795e-06
 2.8119029225e-10 2.8119029225e-10 6.7485670140e-01 1.5319895730e+00 7.8749285336e-06
 2.8638530558e-10 2.8638530558e-10 6.8732473338e-01 1.5444036118e+00 7.8745034251e-06
 2.9159550569e-10 2.9159550569e-10 6.9982921366e-01 1.5569139914e+00 7.8802877012e-06
 2.9679230720e-10 2.9679230720e-10 7.1230153727e-01 1.5694308839e+00 7.8914849731e-06
 3.0194018105e-10 3.0194018105e-10 7.2465643452e-01 1.5818461044e+00 7.9076316639e-06
 3.0699591174e-10 3.0699591174e-10 7.3679018817e-01 1.5940319715e+00 7.9287964333e-06
 3.1190959271e-10 3.1190959271e-10 7.4858302249e-01 1.6058448220e+00 7.9557725118e-06
 3.1662875524e-10 3.1662875524e-10 7.5990901258e-01 1.6171365635e+00 7.9901798968e-06
 3.2110592265e-10 3.2110592265e-10 7.7065421437e-01 1.6277746372e+00 8.0343867859e-06
 3.2530736037e-10 3.2530736037e-10 7.8073766488e-01 1.6376643089e+00 8.0912291805e-06
 3.2921894817e-10 3.2921894817e-10 7.9012547561e-01 1.6467628214e+00 8.1636289938e-06
 3.3284644856e-10 3.3284644856e-10 7.9883147654e-01 1.6550788268e+00 8.2542726782e-06
 3.3621098506e-10 3.3621098506e-10 8.0690636414e-01 1.6626596838e+00 8.3654506727e-06
 3.3934274241e-10 3.3934274241e-10 8.1442258178e-01 1.6695745811e+00 8.4990459799e-06
 3.4227547859e-10 3.4227547859e-10 8.2146114862e-01 1.6759000751e+00 8.6565986560e-06
 3.4504292783e-10 3.4504292783e-10 8.2810302679e-01 1.6817106250e+00 8.8393800969e-06
 3.4767705052e-10 3.4767705052e-10 8.3442492124e-01 1.6870738114e+00 9.0484473475e-06
 3.5020765244e-10 3.5020765244e-10 8.4049836586e-01 1.6920488441e+00 9.2846779530e-06
 3.5266290248e-10 3.5266290248e-10 8.4639096596e-01 1.6966869812e+00 9.5488001173e-06
 3.5507047242e-10 3.5507047242e-10 8.5216913380e-01 1.7010329195e+00 9.8414376211e-06
 3.5745928880e-10 3.5745928880e-10 8.5790229313e-01 1.7051266982e+00 1.0163194865e-05
 3.5986225668e-10 3.5986225668e-10 8.6366941603e-01 1.7090061214e+00 1.0514827565e-05
 3.6232104146e-10 3.6232104146e-10 8.6957049949e-01 1.7127103001e+00 1.0897606622e-05
 3.6489602325e-10 3.6489602325e-10 8.7575045580e-01 1.7162863019e+00 1.1314182874e-05
 3.6769219735e-10 3.6769219735e-10 8.8246127364e-01 1.7198060317e+00 1.1771055516e-05
 3.7095542792e-10 3.7095542792e-10 8.9029302702e-01 1.7234301834e+00 1.2288411201e-05
 3.7598005932e-10 3.7598005932e-10 9.0235214237e-01 1.7280250730e+00 1.2997012337e-05
 3.7986551628e-10 3.7986551628e-10 9.1167723907e-01 1.7308136370e+00 1.3429606523e-05
 3.8271327985e-10 3.8271327985e-10 9.1851187163e-01 1.7324723404e+00 1.3667071125e-05
 3.8528872383e-10 3.8528872383e-10 9.2469293719e-01 1.7337220742e+00 1.3821404751e-05
 3.8770247912e-10 3.8770247912e-10 9.3048594989e-01 1.7347006896e+00 1.3915295566e-05
 3.9008499181e-10 3.9008499181e-10 9.3620398035e-01 1.7355034899e+00 1.3962504122e-05
 3.9253041742e-10 3.9253041742e-10 9.4207300181e-01 1.7361770664e+00 1.3967567386e-05
 3.9507138596e-10 3.9507138596e-10 9.4817132632e-01 1.7367328345e+00 1.3930544299e-05
 3.9773481062e-10 3.9773481062e-10 9.5456354550e-01 1.7371744606e+00 1.3850410677e-05
 4.0054802794e-10 4.0054802794e-10 9.6131526705e-01 1.7375004715e+00 1.3725371904e-05
 4.0354579440e-10 4.0354579440e-10 9.6850990656e-01 1.7377045475e+00 1.3552551369e-05
 4.0677915504e-10 4.0677915504e-10 9.7626997210e-01 1.7377734621e+00 1.3327053802e-05
 4.1032603469e-10 4.1032603469e-10 9.8478248325e-01 1.7376818520e+00 1.3040441255e-05
 4.1431980338e-10 4.1431980338e-10 9.9436752812e-01 1.7373804935e+00 1.2677162891e-05
 4.1904641607e-10 4.1904641607e-10 1.0057113986e+00 1.7367593978e+00 1.2202866887e-05
 4.2555314970e-10 4.2555314970e-10 1.0213275593e+00 1.7354257715e+00 1.1491781900e-05
 4.3239824678e-10 4.3239824678e-10 1.0377557923e+00 1.7333775453e+00 1.0696630907e-05
 4.3739038774e-10 4.3739038774e-10 1.0497369306e+00 1.7314615672e+00 1.0051226851e-05
 4.4398563636e-10 4.4398563636e-10 1.0655655273e+00 1.7283895861e+00 9.1112043453e-06
 4.5065996674e-10 4.5065996674e-10 1.0815839202e+00 1.7246254181e+00 8.1016666605e-06
 4.5645710062e-10 4.5645710062e-10 1.0954970415e+00 1.7207661125e+00 7.2084060207e-06
 4.6077038461e-10 4.6077038461e-10 1.1058489231e+00 1.7174962344e+00 6.5491825261e-06
 4.6446292852e-10 4.6446292852e-10 1.1147110285e+00 1.7143931570e+00 5.9961384954e-06
 4.6783588515e-10 4.6783588515e-10 1.1228061244e+00 1.7112857140e+00 5.5049711154e-06
 4.7100159742e-10 4.7100159742e-10 1.1304038338e+00 1.7081074111e+00 5.0600729555e-06
 4.7405603873e-10 4.7405603873e-10 1.1377344930e+00 1.7047771385e+00 4.6489913941e-06
 4.7702931848e-10 4.7702931848e-10 1.1448703644e+00 1.7012638011e+00 4.2690239395e-06
 4.7993271406e-10 4.7993271406e-10 1.1518385137e+00 1.6975520206e+00 3.9198944670e-06
 4.8277663904e-10 4.8277663904e-10 1.1586639337e+00 1.6936248412e+00 3.6011847806e-06
 4.8557063281e-10 4.8557063281e-10 1.1653695187e+00 1.6894638338e+00 3.3123440858e-06
 4.8832543895e-10 4.8832543895e-10 1.1719810535e+00 1.6850458020e+00 3.0524947847e-06
 4.9105285737e-10 4.9105285737e-10 1.1785268577e+00 1.6803419868e+00 2.8205260714e-06
 4.9376515738e-10 4.9376515738e-10 1.1850363777e+00 1.6753180925e+00 2.6152051675e-06
 4.9647509704e-10 4.9647509704e-10 1.1915402329e+00 1.6699334147e+00 2.4352074658e-06
 4.9823754852e-10 4.9823754852e-10 1.1957701164e+00 1.6662275422e+00 2.3313917514e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6623542682e+00 2.2376670748e-06
 5.0006828340e-10 5.0006828340e-10 1.2000000000e+00 1.6619014314e+00 5.7009387540e-07
 5.0014100163e-10 5.0014100163e-10 1.2000000000e+00 1.6614193427e+00 5.5956591896e-07
 5.0028140099e-10 5.0028140099e-10 1.2000000000e+00 1.6604891727e+00 5.3979971636e-07
 5.0056219971e-10 5.0056219971e-10 1.2000000000e+00 1.6586313053e+00 5.0238487819e-07
 5.0112379714e-10 5.0112379714e-10 1.2000000000e+00 1.6549249455e+00 4.3531315438e-07
 5.0224699200e-10 5.0224699200e-10 1.2000000000e+00 1.6475455909e+00 3.2725967193e-07
 5.0385021385e-10 5.0385021385e-10 1.2000000000e+00 1.6370780812e+00 2.1833777442e-07
 5.0556783463e-10 5.0556783463e-10 1.2000000000e+00 1.6259360254e+00 1.4191841404e-07
 5.0746266864e-10 5.0746266864e-10 1.2000000000e+00 1.6137179915e+00 8.8487414672e-08
 5.0959577119e-10 5.0959577119e-10 1.2000000000e+00 1.6000436488e+00 5.2151988620e-08
 5.1203985291e-10 5.1203985291e-10 1.2000000000e+00 1.5844688875e+00 2.8559435688e-08
 5.1468839771e-10 5.1468839771e-10 1.2000000000e+00 1.5676949694e+00 1.4931136156e-08
 5.1744703698e-10 5.1744703698e-10 1.2000000000e+00 1.5503328433e+00 7.6306080513e-09
 5.2032691939e-10 5.2032691939e-10 1.2000000000e+00 1.5323226794e+00 3.8031523181e-09
 5.2334301441e-10 5.2334301441e-10 1.2000000000e+00 1.5135843317e+00 1.8428945172e-09
 5.2651647175e-10 5.2651647175e-10 1.2000000000e+00 1.4940034438e+00 8.6438741935e-10
 5.2987353255e-10 5.2987353255e-10 1.2000000000e+00 1.4734395037e+00 3.9030694199e-10
 5.3344042060e-10 5.3344042060e-10 1.2000000000e+00 1.4517582721e+00 1.6878543676e-10
 5.3724636452e-10 5.3724636452e-10 1.2000000000e+00 1.4288141520e+00 6.9508251856e-11
 5.3898995399e-10 5.3898995399e-10 1.2000000000e+00 1.4183684679e+00 4.6409704111e-11
 5.4056009380e-10 5.4056009380e-10 1.2000000000e+00 1.4089970395e+00 3.2300542137e-11
 5.4207619878e-10 5.4207619878e-10 1.2000000000e+00 1.3999796300e+00 2.2789788056e-11
 5.4348555277e-10 5.4348555277e-10 1.2000000000e+00 1.3916248534e+00 1.6496086042e-11
 5.4630426075e-10 5.4630426075e-10 1.2000000000e+00 1.3749950752e+00 8.6678367199e-12
 5.5194167671e-10 5.5194167671e-10 1.2000000000e+00 1.3420523764e+00 2.4181521380e-12
 5.6180934601e-10 5.6180934601e-10 1.2000000000e+00 1.2853901567e+00 2.6161394500e-13
 5.7084051422e-10 5.7084051422e-10 1.2000000000e+00 1.2346161978e+00 5.5849539262e-14
 5.7846712599e-10 5.7846712599e-10 1.2000000000e+00 1.1925120987e+00 -1.0007487901e-14
 5.8523518454e-10 5.8523518454e-10 1.2000000000e+00 1.1557124431e+00 -1.0044287557e-14
 5.9161530307e-10 5.9161530307e-10 1.2000000000e+00 1.1214860286e+00 -1.0078513971e-14
 5.9800516180e-10 5.9800516180e-10 1.2000000000e+00 1.0876400693e+00 -1.0112359931e-14
 6.0466610268e-10 6.0466610268e-10 1.2000000000e+00 1.0528029187e+00 -1.0147197081e-14
 6.1180261497e-10 6.1180261497e-10 1.2000000000e+00 1.0159677887e+00 -1.0184032211e-14
 6.1968984499e-10 6.1968984499e-10 1.2000000000e+00 9.7583481778e-01 -1.0224165182e-14
 6.2890890094e-10 6.2890890094e-10 1.2000000000e+00 9.2968648830e-01 -1.0270313512e-14
 6.3043626120e-10 6.3043626120e-10 1.2000000000e+00 9.2212104693e-01 -1.0277878953e-14
 6.3349098171e-10 6.3349098171e-10 1.2000000000e+00 9.0705878112e-01 -1.0292941219e-14
 6.3960042275e-10 6.3960042275e-10 1.2000000000e+00 8.7721122699e-01 -1.0322788773e-14
 6.4088790774e-10 6.4088790774e-10 1.2000000000e+00 8.7096924048e-01 -1.0329030760e-14
 6.4346287772e-10 6.4346287772e-10 1.2000000000e+00 8.5853618347e-01 -1.0341463817e-14
 6.4861281767e-10 6.4861281767e-10 1.2000000000e+00 8.3387744371e-01 -1.0366122556e-14
 6.5623435900e-10 6.5623435900e-10 1.2000000000e+00 7.9791279242e-01 -1.0402087208e-14
 6.6285374009e-10 6.6285374009e-10 1.2000000000e+00 7.6722457396e-01 -1.0432775426e-14
 6.6832794569e-10 6.6832794569e-10 1.2000000000e+00 7.4226370447e-01 -1.0457736296e-14
 6.7326542094e-10 6.7326542094e-10 1.2000000000e+00 7.2010374724e-01 -1.0479896253e-14
 6.7789015790e-10 6.7789015790e-10 1.2000000000e+00 6.9967824501e-01 -1.0500321755e-14
 6.8224852447e-10 6.8224852447e-10 1.2000000000e+00 6.8074770835e-01 -1.0519252292e-14
 6.8638844810e-10 6.8638844810e-10 1.2000000000e+00 6.6307668925e-01 -1.0536923311e-14
 6.9037013447e-10 6.9037013447e-10 1.2000000000e+00 6.4639000074e-01 -1.0553609999e-14
 6.9424809868e-10 6.9424809868e-10 1.2000000000e+00 6.3045134230e-01 -1.0569548658e-14
 6.9807123605e-10 6.9807123605e-10 1.2000000000e+00 6.1506177976e-01 -1.0584938220e-14
 7.0189002593e-10 7.0189002593e-10 1.2000000000e+00 6.0003048247e-01 -1.0599969518e-14
 7.0576355980e-10 7.0576355980e-10 1.2000000000e+00 5.8515010784e-01 -1.0614849892e-14
 7.0976924058e-10 7.0976924058e-10 1.2000000000e+00 5.7016694039e-01 -1.0629833060e-14
 7.1402387197e-10 7.1402387197e-10 1.2000000000e+00 5.5471775439e-01 -1.0645282246e-14
 7.1874327632e-10 7.1874327632e-10 1.2000000000e+00 5.3815190832e-01 -1.0661848092e-14
 7.2449825155e-10 7.2449825155e-10 1.2000000000e+00 5.1876498612e-01 -1.0681235014e-14
 7.2593699535e-10 7.2593699535e-10 1.2000000000e+00 5.1405669983e-01 -1.0685943300e-14
 7.2881448297e-10 7.2881448297e-10 1.2000000000e+00 5.0480282258e-01 -1.0695197177e-14
 7.3431795032e-10 7.3431795032e-10 1.2000000000e+00 4.8769124228e-01 -1.0712308758e-14
 7.3926584292e-10 7.3926584292e-10 1.2000000000e+00 4.7293587180e-01 -1.0727064128e-14
 7.4349267304e-10 7.4349267304e-10 1.2000000000e+00 4.6077431898e-01 -1.0739225681e-14
 7.4749791253e-10 7.4749791253e-10 1.2000000000e+00 4.4960425004e-01 -1.0750395750e-14
 7.5147175944e-10 7.5147175944e-10 1.2000000000e+00 4.3884111384e-01 -1.0761158886e-14
 7.5545433460e-10 7.5545433460e-10 1.2000000000e+00 4.2835334227e-01 -1.0771646658e-14
 7.5946757318e-10 7.5946757318e-10 1.2000000000e+00 4.1806797767e-01 -1.0781932022e-14
 7.6353810277e-10 7.6353810277e-10 1.2000000000e+00 4.0790696541e-01 -1.0792093035e-14
 7.6769140655e-10 7.6769140655e-10 1.2000000000e+00 3.9780204329e-01 -1.0802197957e-14
 7.7195049721e-10 7.7195049721e-10 1.2000000000e+00 3.8769691173e-01 -1.0812303088e-14
 7.7633872597e-10 7.7633872597e-10 1.2000000000e+00 3.7753969859e-01 -1.0822460301e-14
 7.8088277574e-10 7.8088277574e-10 1.2000000000e+00 3.6727617736e-01 -1.0832723823e-14
 7.8561549032e-10 7.8561549032e-10 1.2000000000e+00 3.5684446844e-01 -1.0843155532e-14
 7.9057936731e-10 7.9057936731e-10 1.2000000000e+00 3.4616937650e-01 -1.0853830623e-14
 7.9583095160e-10 7.9583095160e-10 1.2000000000e+00 3.3515617781e-01 -1.0864843822e-14
 8.0144551053e-10 8.0144551053e-10 1.2000000000e+00 3.2368561136e-01 -1.0876314389e-14
 8.0752035704e-10 8.0752035704e-10 1.2000000000e+00 3.1161373672e-01 -1.0888386263e-14
 8.1417362724e-10 8.1417362724e-10 1.2000000000e+00 2.9878276748e-01 -1.0901217233e-14
 8.2153285581e-10 8.2153285581e-10 1.2000000000e+00 2.8505197411e-01 -1.0914948026e-14
 8.2970484790e-10 8.2970484790e-10 1.2000000000e+00 2.7035901452e-01 -1.0929640985e-14
 8.3872081864e-10 8.3872081864e-10 1.2000000000e+00 2.5481059555e-01 -1.0945189404e-14
 8.4847527280e-10 8.4847527280e-10 1.2000000000e+00 2.3875441858e-01 -1.0961245581e-14
 8.4975650434e-10 8.4975650434e-10 1.2000000000e+00 2.3670228254e-01 -1.0963297717e-14
 8.5231896743e-10 8.5231896743e-10 1.2000000000e+00 2.3263800552e-01 -1.0967361994e-14
 8.5744389361e-10 8.5744389361e-10 1.2000000000e+00 2.2466978730e-01 -1.0975330213e-14
 8.5872512515e-10 8.5872512515e-10 1.2000000000e+00 2.2271071132e-01 -1.0977289289e-14
 8.6128758824e-10 8.6128758824e-10 1.2000000000e+00 2.1883203927e-01 -1.0981167961e-14
 8.6641251442e-10 8.6641251442e-10 1.2000000000e+00 2.1123207120e-01 -1.0988767929e-14
 8.6769374596e-10 8.6769374596e-10 1.2000000000e+00 2.0936446992e-01 -1.0990635530e-14
 8.7025620905e-10 8.7025620905e-10 1.2000000000e+00 2.0566797407e-01 -1.0994332026e-14
 8.7538113523e-10 8.7538113523e-10 1.2000000000e+00 1.9842906467e-01 -1.1001570935e-14
 8.7666236678e-10 8.7666236678e-10 1.2000000000e+00 1.9665107496e-01 -1.1003348925e-14
 8.7922482986e-10 8.7922482986e-10 1.2000000000e+00 1.9313297240e-01 -1.1006867028e-14
 8.8434975604e-10 8.8434975604e-10 1.2000000000e+00 1.8624734499e-01 -1.1013752655e-14
 8.8563098759e-10 8.8563098759e-10 1.2000000000e+00 1.8455697258e-01 -1.1015443027e-14
 8.8819345068e-10 8.8819345068e-10 1.2000000000e+00 1.8121321574e-01 -1.1018786784e-14
 8.9331837685e-10 8.9331837685e-10 1.2000000000e+00 1.7467254512e-01 -1.1025327455e-14
 8.9459960840e-10 8.9459960840e-10 1.2000000000e+00 1.7306765579e-01 -1.1026932344e-14
 8.9716207149e-10 8.9716207149e-10 1.2000000000e+00 1.6989391494e-01 -1.1030106085e-14
 9.0228699766e-10 9.0228699766e-10 1.2000000000e+00 1.6368930794e-01 -1.1036310692e-14
 9.0356822921e-10 9.0356822921e-10 1.2000000000e+00 1.6216762588e-01 -1.1037832374e-14
 9.0613069230e-10 9.0613069230e-10 1.2000000000e+00 1.5915928976e-01 -1.1040840710e-14
 9.1125561848e-10 9.1125561848e-10 1.2000000000e+00 1.5328130057e-01 -1.1046718699e-14
 9.1253685002e-10 9.1253685002e-10 1.2000000000e+00 1.5184041492e-01 -1.1048159585e-14
 9.1509931311e-10 9.1509931311e-10 1.2000000000e+00 1.4899260661e-01 -1.1051007393e-14
 9.2022423929e-10 9.2022423929e-10 1.2000000000e+00 1.4343127847e-01 -1.1056568722e-14
 9.2148879757e-10 9.2148879757e-10 1.2000000000e+00 1.4208631768e-01 -1.1057913682e-14
 9.2401791413e-10 9.2401791413e-10 1.2000000000e+00 1.3942839901e-01 -1.1060571601e-14
 9.2907614727e-10 9.2907614727e-10 1.2000000000e+00 1.3423895877e-01 -1.1065761041e-14
 9.3895463313e-10 9.3895463313e-10 1.2000000000e+00 1.2457797208e-01 -1.1075422028e-14
 9.4881634401e-10 9.4881634401e-10 1.2000000000e+00 1.1553705183e-01 -1.1084462948e-14
 9.5800451637e-10 9.5800451637e-10 1.2000000000e+00 1.0763425862e-01 -1.1092365741e-14
 9.6712564637e-10 9.6712564637e-10 1.2000000000e+00 1.0026440217e-01 -1.1099735598e-14
 9.7621014790e-10 9.7621014790e-10 1.2000000000e+00 9.3373804196e-02 -1.1106626196e-14
 9.8525125765e-10 9.8525125765e-10 1.2000000000e+00 8.6940988279e-02 -1.1113059012e-14
 9.9262562883e-10 9.9262562883e-10 1.2000000000e+00 8.1994433931e-02 -1.1118005566e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.7305705232e-02 -1.1122694295e-14
 1.0002636925e-09 1.0002636925e-09 1.2000000000e+00 7.7142937691e-02 -1.1122857062e-14
 1.0005466607e-09 1.0005466607e-09 1.2000000000e+00 7.6968515348e-02 -1.1123031485e-14
 1.0011104924e-09 1.0011104924e-09 1.2000000000e+00 7.6621979105e-02 -1.1123378021e-14
 1.0022381558e-09 1.0022381558e-09 1.2000000000e+00 7.5933138284e-02 -1.1124066862e-14
 1.0044934826e-09 1.0044934826e-09 1.2000000000e+00 7.4572403018e-02 -1.1125427597e-14
 1.0090041362e-09 1.0090041362e-09 1.2000000000e+00 7.1917667487e-02 -1.1128082333e-14
 1.0180254434e-09 1.0180254434e-09 1.2000000000e+00 6.6865897996e-02 -1.1133134102e-14
 1.0278755780e-09 1.0278755780e-09 1.2000000000e+00 6.1724557664e-02 -1.1138275442e-14
 1.0374348881e-09 1.0374348881e-09 1.2000000000e+00 5.7088625762e-02 -1.1142911374e-14
 1.0470235476e-09 1.0470235476e-09 1.2000000000e+00 5.2767584315e-02 -1.1147232416e-14
 1.0566103430e-09 1.0566103430e-09 1.2000000000e+00 4.8756635933e-02 -1.1151243364e-14
 1.0662470254e-09 1.0662470254e-09 1.2000000000e+00 4.5016693321e-02 -1.1154983307e-14
 1.0760092823e-09 1.0760092823e-09 1.2000000000e+00 4.1506917326e-02 -1.1158493083e-14
 1.0859237453e-09 1.0859237453e-09 1.2000000000e+00 3.8210423777e-02 -1.1161789576e-14
 1.0871844356e-09 1.0871844356e-09 1.2000000000e+00 3.7810266658e-02 -1.1162189733e-14
 1.0897058161e-09 1.0897058161e-09 1.2000000000e+00 3.7022082627e-02 -1.1162977917e-14
 1.0947485773e-09 1.0947485773e-09 1.2000000000e+00 3.5492622553e-02 -1.1164507377e-14
 1.1046002530e-09 1.1046002530e-09 1.2000000000e+00 3.2676344073e-02 -1.1167323656e-14
 1.1059749938e-09 1.1059749938e-09 1.2000000000e+00 3.2301168450e-02 -1.1167698832e-14
 1.1087244753e-09 1.1087244753e-09 1.2000000000e+00 3.1563310467e-02 -1.1168436690e-14
