 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.6511634722e-10 3.6511634722e-10 8.7627923334e-01 1.3291600225e+00 1.9467603704e-02 1.2000710602e+00
 3.6822408129e-10 3.6822408129e-10 8.8373779509e-01 1.3305797678e+00 1.9485842580e-02 1.2000568581e+00
 3.7443954942e-10 3.7443954942e-10 8.9865491860e-01 1.3333207426e+00 1.9488917921e-02 1.2000273349e+00
 3.7739904511e-10 3.7739904511e-10 9.0575770826e-01 1.3345771504e+00 1.9474328894e-02 1.2000127360e+00
 3.8331803649e-10 3.8331803649e-10 9.1996328759e-01 1.3369854542e+00 1.9412506755e-02 1.1999824473e+00
 3.8616193022e-10 3.8616193022e-10 9.2678863253e-01 1.3380905869e+00 1.9366951347e-02 1.1999673659e+00
 3.9184971767e-10 3.9184971767e-10 9.4043932241e-01 1.3401898996e+00 1.9243522538e-02 1.1999361487e+00
 3.9460305768e-10 3.9460305768e-10 9.4704733844e-01 1.3411506717e+00 1.9167950874e-02 1.1999205256e+00
 4.0010973771e-10 4.0010973771e-10 9.6026337050e-01 1.3429543640e+00 1.8984502900e-02 1.1998882683e+00
 4.0279216232e-10 4.0279216232e-10 9.6670118956e-01 1.3437738282e+00 1.8879221549e-02 1.1998720641e+00
 4.0815701153e-10 4.0815701153e-10 9.7957682768e-01 1.3452875367e+00 1.8636133292e-02 1.1998386933e+00
 4.1078419251e-10 4.1078419251e-10 9.8588206203e-01 1.3459657353e+00 1.8500978426e-02 1.1998218840e+00
 4.1603855447e-10 4.1603855447e-10 9.9849253073e-01 1.3471890677e+00 1.8197741348e-02 1.1997873556e+00
 4.1862318171e-10 4.1862318171e-10 1.0046956361e+00 1.3477236147e+00 1.8032195045e-02 1.1997699290e+00
 4.2379243619e-10 4.2379243619e-10 1.0171018469e+00 1.3486513169e+00 1.7667629668e-02 1.1997342220e+00
 4.2634490685e-10 4.2634490685e-10 1.0232277764e+00 1.3490378096e+00 1.7470900723e-02 1.1997161760e+00
 4.3144984817e-10 4.3144984817e-10 1.0354796356e+00 1.3496605911e+00 1.7043307393e-02 1.1996792876e+00
 4.3416331092e-10 4.3416331092e-10 1.0419919462e+00 1.3499077678e+00 1.6797226312e-02 1.1996592559e+00
 4.3959023643e-10 4.3959023643e-10 1.0550165674e+00 1.3502179045e+00 1.6264823969e-02 1.1996183455e+00
 4.4264138404e-10 4.4264138404e-10 1.0623393217e+00 1.3502812601e+00 1.5941583363e-02 1.1995948615e+00
 4.4874367928e-10 4.4874367928e-10 1.0769848303e+00 1.3501549916e+00 1.5242039702e-02 1.1995469051e+00
 4.5219094284e-10 4.5219094284e-10 1.0852582628e+00 1.3499300956e+00 1.4815117051e-02 1.1995192517e+00
 4.5908546996e-10 4.5908546996e-10 1.1018051279e+00 1.3491287531e+00 1.3890585857e-02 1.1994628076e+00
 4.6297901400e-10 4.6297901400e-10 1.1111496336e+00 1.3484627490e+00 1.3326201433e-02 1.1994302920e+00
 4.7076610209e-10 4.7076610209e-10 1.1298386450e+00 1.3466416017e+00 1.2103255877e-02 1.1993639823e+00
 4.7516600268e-10 4.7516600268e-10 1.1403984064e+00 1.3453152565e+00 1.1355878811e-02 1.1993258022e+00
 4.8396580385e-10 4.8396580385e-10 1.1615179292e+00 1.3419805699e+00 9.7353379929e-03 1.1992480190e+00
 4.8891017565e-10 4.8891017565e-10 1.1733844216e+00 1.3396954548e+00 8.7500084978e-03 1.1992035276e+00
 4.9445508782e-10 4.9445508782e-10 1.1866922108e+00 1.3367660732e+00 7.5795381099e-03 1.1991529901e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3334359035e+00 6.3385067223e-03 1.1991017922e+00
 5.0096392429e-10 5.0096392429e-10 1.2000000000e+00 1.3321792560e+00 5.9122679800e-03 1.1989991147e+00
 5.0200070056e-10 5.0200070056e-10 1.2000000000e+00 1.3308293715e+00 5.4587530136e-03 1.1988996525e+00
 5.0330157370e-10 5.0330157370e-10 1.2000000000e+00 1.3291388671e+00 4.8987598053e-03 1.1987940279e+00
 5.0590331998e-10 5.0590331998e-10 1.2000000000e+00 1.3257684591e+00 3.8076913174e-03 1.1986379394e+00
 5.1110681253e-10 5.1110681253e-10 1.2000000000e+00 1.3190646423e+00 1.7221646939e-03 1.1984736193e+00
 5.1750294269e-10 5.1750294269e-10 1.2000000000e+00 1.3108875780e+00 -6.9333846717e-04 1.1984275255e+00
 5.2494991090e-10 5.2494991090e-10 1.2000000000e+00 1.3014506135e+00 -3.3328402610e-03 1.1984737748e+00
 5.3361644469e-10 5.3361644469e-10 1.2000000000e+00 1.2905497127e+00 -6.2275092780e-03 1.1985653209e+00
 5.4204816585e-10 5.4204816585e-10 1.2000000000e+00 1.2800216046e+00 -8.8838378555e-03 1.1986579283e+00
 5.5359742476e-10 5.5359742476e-10 1.2000000000e+00 1.2657151042e+00 -1.2298874501e-02 1.1987705749e+00
 5.6421960732e-10 5.6421960732e-10 1.2000000000e+00 1.2526663235e+00 -1.5235878793e-02 1.1988588274e+00
 5.7397697539e-10 5.7397697539e-10 1.2000000000e+00 1.2407665343e+00 -1.7780243627e-02 1.1989289443e+00
 5.8397072608e-10 5.8397072608e-10 1.2000000000e+00 1.2286591392e+00 -2.0251106522e-02 1.1989919055e+00
 5.9323143931e-10 5.9323143931e-10 1.2000000000e+00 1.2175086478e+00 -2.2431748704e-02 1.1990434739e+00
 6.0202003995e-10 6.0202003995e-10 1.2000000000e+00 1.2069846130e+00 -2.4414646501e-02 1.1990871429e+00
 6.1026406988e-10 6.1026406988e-10 1.2000000000e+00 1.1971615420e+00 -2.6205971434e-02 1.1991239220e+00
 6.1813377689e-10 6.1813377689e-10 1.2000000000e+00 1.1878266369e+00 -2.7860190439e-02 1.1991555976e+00
 6.2566614446e-10 6.2566614446e-10 1.2000000000e+00 1.1789288412e+00 -2.9397505264e-02 1.1991830385e+00
 6.3290902903e-10 6.3290902903e-10 1.2000000000e+00 1.1704057912e+00 -3.0837413301e-02 1.1992069824e+00
 6.3988818132e-10 6.3988818132e-10 1.2000000000e+00 1.1622224090e+00 -3.2192734416e-02 1.1992279616e+00
 6.4663015978e-10 6.4663015978e-10 1.2000000000e+00 1.1543435353e+00 -3.3474864619e-02 1.1992464194e+00
 6.5315569322e-10 6.5315569322e-10 1.2000000000e+00 1.1467415452e+00 -3.4692836430e-02 1.1992627106e+00
 6.5948389724e-10 6.5948389724e-10 1.2000000000e+00 1.1393912605e+00 -3.5854415226e-02 1.1992771293e+00
 6.6563125479e-10 6.6563125479e-10 1.2000000000e+00 1.1322710310e+00 -3.6966111849e-02 1.1992899190e+00
 6.7161258561e-10 6.7161258561e-10 1.2000000000e+00 1.1253615198e+00 -3.8033521492e-02 1.1993012835e+00
 6.7744104391e-10 6.7744104391e-10 1.2000000000e+00 1.1186456373e+00 -3.9061445192e-02 1.1993113944e+00
 6.8312845097e-10 6.8312845097e-10 1.2000000000e+00 1.1121081012e+00 -4.0054045262e-02 1.1993203972e+00
 6.8868542794e-10 6.8868542794e-10 1.2000000000e+00 1.1057352386e+00 -4.1014944045e-02 1.1993284159e+00
 6.9412156893e-10 6.9412156893e-10 1.2000000000e+00 1.0995147499e+00 -4.1947314082e-02 1.1993355570e+00
 6.9944556113e-10 6.9944556113e-10 1.2000000000e+00 1.0934355410e+00 -4.2853946801e-02 1.1993419122e+00
 7.0466529811e-10 7.0466529811e-10 1.2000000000e+00 1.0874875687e+00 -4.3737310573e-02 1.1993475609e+00
 7.0978797186e-10 7.0978797186e-10 1.2000000000e+00 1.0816617138e+00 -4.4599597706e-02 1.1993525724e+00
 7.1482015384e-10 7.1482015384e-10 1.2000000000e+00 1.0759496720e+00 -4.5442763695e-02 1.1993570072e+00
 7.1976786394e-10 7.1976786394e-10 1.2000000000e+00 1.0703438602e+00 -4.6268559794e-02 1.1993609183e+00
 7.2966328413e-10 7.2966328413e-10 1.2000000000e+00 1.0591621890e+00 -4.7912986081e-02 1.1993674977e+00
 7.3404944279e-10 7.3404944279e-10 1.2000000000e+00 1.0542184849e+00 -4.8639343441e-02 1.1993699071e+00
 7.4282176009e-10 7.4282176009e-10 1.2000000000e+00 1.0443535964e+00 -5.0089333347e-02 1.1993738689e+00
 7.4705525670e-10 7.4705525670e-10 1.2000000000e+00 1.0396034207e+00 -5.0788207321e-02 1.1993753897e+00
 7.5552224993e-10 7.5552224993e-10 1.2000000000e+00 1.0301232179e+00 -5.2185766642e-02 1.1993777264e+00
 7.5962464084e-10 7.5962464084e-10 1.2000000000e+00 1.0255394503e+00 -5.2863149741e-02 1.1993785345e+00
 7.6782942266e-10 7.6782942266e-10 1.2000000000e+00 1.0163901498e+00 -5.4219652578e-02 1.1993795631e+00
 7.7182164555e-10 7.7182164555e-10 1.2000000000e+00 1.0119470406e+00 -5.4880803461e-02 1.1993797916e+00
 7.7980609133e-10 7.7980609133e-10 1.2000000000e+00 1.0030775152e+00 -5.6206337757e-02 1.1993797532e+00
 7.8379181337e-10 7.8379181337e-10 1.2000000000e+00 9.9865821112e-01 -5.6869880899e-02 1.1993794968e+00
 7.9176325746e-10 7.9176325746e-10 1.2000000000e+00 9.8983572296e-01 -5.8201602095e-02 1.1993785441e+00
 7.9613096666e-10 7.9613096666e-10 1.2000000000e+00 9.8501072436e-01 -5.8934162654e-02 1.1993777842e+00
 8.0486638507e-10 8.0486638507e-10 1.2000000000e+00 9.7537948571e-01 -6.0406459265e-02 1.1993757972e+00
 8.0969298572e-10 8.0969298572e-10 1.2000000000e+00 9.7006852178e-01 -6.1224367246e-02 1.1993744453e+00
 8.1934618703e-10 8.1934618703e-10 1.2000000000e+00 9.5946877323e-01 -6.2870866148e-02 1.1993712452e+00
 8.2467243208e-10 8.2467243208e-10 1.2000000000e+00 9.5363277427e-01 -6.3785807096e-02 1.1993692124e+00
 8.3075351105e-10 8.3075351105e-10 1.2000000000e+00 9.4698040971e-01 -6.4836473838e-02 1.1993666766e+00
 8.3645790723e-10 8.3645790723e-10 1.2000000000e+00 9.4075036794e-01 -6.5828258713e-02 1.1993641027e+00
 8.4245778947e-10 8.4245778947e-10 1.2000000000e+00 9.3420818965e-01 -6.6878226866e-02 1.1993612051e+00
 8.4858624785e-10 8.4858624785e-10 1.2000000000e+00 9.2753687859e-01 -6.7958230197e-02 1.1993580572e+00
 8.5494424416e-10 8.5494424416e-10 1.2000000000e+00 9.2062737741e-01 -6.9087071399e-02 1.1993546050e+00
 8.6151318971e-10 8.6151318971e-10 1.2000000000e+00 9.1350097773e-01 -7.0262686760e-02 1.1993508541e+00
 8.6831549788e-10 8.6831549788e-10 1.2000000000e+00 9.0613448683e-01 -7.1490412055e-02 1.1993467889e+00
 8.7535695306e-10 8.7535695306e-10 1.2000000000e+00 8.9852286740e-01 -7.2772761972e-02 1.1993424044e+00
 8.8265023192e-10 8.8265023192e-10 1.2000000000e+00 8.9065372354e-01 -7.4113648831e-02 1.1993376928e+00
 8.9020636673e-10 8.9020636673e-10 1.2000000000e+00 8.8251655973e-01 -7.5516858194e-02 1.1993326486e+00
 8.9803824689e-10 8.9803824689e-10 1.2000000000e+00 8.7409901006e-01 -7.6986703351e-02 1.1993272674e+00
 9.0615940091e-10 9.0615940091e-10 1.2000000000e+00 8.6538817004e-01 -7.8527820361e-02 1.1993215463e+00
 9.1458456630e-10 9.1458456630e-10 1.2000000000e+00 8.5637000238e-01 -8.0145293808e-02 1.1993154846e+00
 9.2332956593e-10 9.2332956593e-10 1.2000000000e+00 8.4702949203e-01 -8.1844654550e-02 1.1993090839e+00
 9.3241145237e-10 9.3241145237e-10 1.2000000000e+00 8.3735051667e-01 -8.3631928430e-02 1.1993023493e+00
 9.4184855252e-10 9.4184855252e-10 1.2000000000e+00 8.2731582758e-01 -8.5513665923e-02 1.1992952895e+00
 9.5166055489e-10 9.5166055489e-10 1.2000000000e+00 8.1690698946e-01 -8.7496978705e-02 1.1992879188e+00
 9.6186858484e-10 9.6186858484e-10 1.2000000000e+00 8.0610433850e-01 -8.9589570855e-02 1.1992802576e+00
 9.7104912749e-10 9.7104912749e-10 1.2000000000e+00 7.9641179772e-01 -9.1497075448e-02 1.1992734082e+00
 9.8552456375e-10 9.8552456375e-10 1.2000000000e+00 7.8117261075e-01 -9.4553833670e-02 1.1992627668e+00
 9.9276228187e-10 9.9276228187e-10 1.2000000000e+00 7.7357293928e-01 -9.6104641020e-02 1.1992575515e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.6598652024e-01 -9.7670273209e-02 1.1992524295e+00
 1.0018094295e-09 1.0018094295e-09 1.2000000000e+00 7.6409246676e-01 -9.8064499646e-02 1.1992511454e+00
 1.0045410354e-09 1.0045410354e-09 1.2000000000e+00 7.6123422237e-01 -9.8660891088e-02 1.1992492480e+00
 1.0080804719e-09 1.0080804719e-09 1.2000000000e+00 7.5753327592e-01 -9.9436497795e-02 1.1992468271e+00
 1.0151593451e-09 1.0151593451e-09 1.2000000000e+00 7.5014074266e-01 -1.0099787930e-01 1.1992420819e+00
 1.0293170913e-09 1.0293170913e-09 1.2000000000e+00 7.3539374255e-01 -1.0416081355e-01 1.1992330350e+00
 1.0430690484e-09 1.0430690484e-09 1.2000000000e+00 7.2111843264e-01 -1.0728254555e-01 1.1992249534e+00
 1.0572303981e-09 1.0572303981e-09 1.2000000000e+00 7.0646925145e-01 -1.1054516590e-01 1.1992175355e+00
 1.0733451879e-09 1.0733451879e-09 1.2000000000e+00 6.8986357024e-01 -1.1431190361e-01 1.1992104232e+00
 1.0915860330e-09 1.0915860330e-09 1.2000000000e+00 6.7115163603e-01 -1.1863657654e-01 1.1992042998e+00
 1.1129891923e-09 1.1129891923e-09 1.2000000000e+00 6.4931398392e-01 -1.2377921517e-01 1.1991998687e+00
 1.1418867289e-09 1.1418867289e-09 1.2000000000e+00 6.2004145756e-01 -1.3080804414e-01 1.1991984390e+00
 1.1811862127e-09 1.1811862127e-09 1.2000000000e+00 5.8064566640e-01 -1.4045577028e-01 1.1992037888e+00
 1.2136320865e-09 1.2136320865e-09 1.2000000000e+00 5.4850318303e-01 -1.4844849871e-01 1.1992134682e+00
 1.2403945624e-09 1.2403945624e-09 1.2000000000e+00 5.2227130564e-01 -1.5503015688e-01 1.1992243065e+00
 1.2653925250e-09 1.2653925250e-09 1.2000000000e+00 4.9801641366e-01 -1.6114471687e-01 1.1992367852e+00
 1.2738749091e-09 1.2738749091e-09 1.2000000000e+00 4.8985507947e-01 -1.6316987591e-01 1.1992511747e+00
 1.2812239949e-09 1.2812239949e-09 1.2000000000e+00 4.8282712542e-01 -1.6485589364e-01 1.1992768154e+00
 1.2876316875e-09 1.2876316875e-09 1.2000000000e+00 4.7674201464e-01 -1.6624056709e-01 1.1993122720e+00
 1.2941863959e-09 1.2941863959e-09 1.2000000000e+00 4.7056755638e-01 -1.6754387045e-01 1.1993619112e+00
 1.3007306933e-09 1.3007306933e-09 1.2000000000e+00 4.6446200367e-01 -1.6870282696e-01 1.1994246250e+00
 1.3074274368e-09 1.3074274368e-09 1.2000000000e+00 4.5828365881e-01 -1.6971361159e-01 1.1995017435e+00
 1.3142683687e-09 1.3142683687e-09 1.2000000000e+00 4.5205308344e-01 -1.7053507876e-01 1.1995933112e+00
 1.3213137254e-09 1.3213137254e-09 1.2000000000e+00 4.4573007108e-01 -1.7112926826e-01 1.1997003718e+00
 1.3286017040e-09 1.3286017040e-09 1.2000000000e+00 4.3929795019e-01 -1.7144526891e-01 1.1998239489e+00
 1.3361917677e-09 1.3361917677e-09 1.2000000000e+00 4.3272538104e-01 -1.7142049921e-01 1.1999656611e+00
 1.3441542261e-09 1.3441542261e-09 1.2000000000e+00 4.2597761037e-01 -1.7097385059e-01 1.2001276506e+00
 1.3525860646e-09 1.3525860646e-09 1.2000000000e+00 4.1900558559e-01 -1.6999664604e-01 1.2003130052e+00
 1.3616240280e-09 1.3616240280e-09 1.2000000000e+00 4.1173988886e-01 -1.6833590036e-01 1.2005262710e+00
 1.3714768331e-09 1.3714768331e-09 1.2000000000e+00 4.0407318627e-01 -1.6576134285e-01 1.2007745947e+00
 1.3824936458e-09 1.3824936458e-09 1.2000000000e+00 3.9582385117e-01 -1.6189211771e-01 1.2010702172e+00
 1.3923425018e-09 1.3923425018e-09 1.2000000000e+00 3.8874251821e-01 -1.5751561518e-01 1.2013494625e+00
 1.4120402138e-09 1.4120402138e-09 1.2000000000e+00 3.7541936663e-01 -1.4605691749e-01 1.2019466560e+00
 1.4270300617e-09 1.4270300617e-09 1.2000000000e+00 3.6601757218e-01 -1.3487374651e-01 1.2024352890e+00
 1.4443508080e-09 1.4443508080e-09 1.2000000000e+00 3.5591441578e-01 -1.1926840126e-01 1.2030377893e+00
 1.4765506701e-09 1.4765506701e-09 1.2000000000e+00 3.3908523719e-01 -8.2630159946e-02 1.2042854111e+00
 1.5016220553e-09 1.5016220553e-09 1.2000000000e+00 3.2739779359e-01 -4.7237672240e-02 1.2054241355e+00
 1.5246708210e-09 1.5246708210e-09 1.2000000000e+00 3.1727149726e-01 -9.2429406474e-03 1.2066901247e+00
 1.5330810498e-09 1.5330810498e-09 1.2000000000e+00 3.1398615181e-01 5.7203942319e-03 1.2071549065e+00
 1.5404840952e-09 1.5404840952e-09 1.2000000000e+00 3.1165537977e-01 1.9131118602e-02 1.2075084433e+00
 1.5434573917e-09 1.5434573917e-09 1.2000000000e+00 3.1072171523e-01 2.4665975232e-02 1.2076792444e+00
 1.5494039846e-09 1.5494039846e-09 1.2000000000e+00 3.0885037447e-01 3.5989808146e-02 1.2080589135e+00
 1.5612971703e-09 1.5612971703e-09 1.2000000000e+00 3.0508961384e-01 5.9664861994e-02 1.2089369100e+00
 1.5757933806e-09 1.5757933806e-09 1.2000000000e+00 3.0055693894e-01 9.0306917533e-02 1.2101817054e+00
 1.5901639236e-09 1.5901639236e-09 1.2000000000e+00 2.9626615841e-01 1.2242649653e-01 1.2115829143e+00
 1.6038696853e-09 1.6038696853e-09 1.2000000000e+00 2.9244414794e-01 1.5451703775e-01 1.2131042433e+00
 1.6222547055e-09 1.6222547055e-09 1.2000000000e+00 2.8776605882e-01 1.9959908418e-01 1.2155561751e+00
 1.6447611761e-09 1.6447611761e-09 1.2000000000e+00 2.8272074056e-01 2.5769021770e-01 1.2195279906e+00
 1.6712782189e-09 1.6712782189e-09 1.2000000000e+00 2.7767306645e-01 3.2991285245e-01 1.2265515857e+00
 1.6831103688e-09 1.6831103688e-09 1.2000000000e+00 2.7572417032e-01 3.6343391824e-01 1.2309167430e+00
 1.6938029809e-09 1.6938029809e-09 1.2000000000e+00 2.7412340182e-01 3.9442554954e-01 1.2358923474e+00
 1.7034337854e-09 1.7034337854e-09 1.2000000000e+00 2.7281682354e-01 4.2293863760e-01 1.2415468751e+00
 1.7092767143e-09 1.7092767143e-09 1.2000000000e+00 2.7208995375e-01 4.4053222443e-01 1.2456628699e+00
 1.7149027836e-09 1.7149027836e-09 1.2000000000e+00 2.7144084891e-01 4.5770293445e-01 1.2502483384e+00
 1.7196493419e-09 1.7196493419e-09 1.2000000000e+00 2.7093502483e-01 4.7238031975e-01 1.2546873878e+00
 1.7291424585e-09 1.7291424585e-09 1.2000000000e+00 2.7005539921e-01 5.0234480898e-01 1.2656321007e+00
 1.7349222899e-09 1.7349222899e-09 1.2000000000e+00 2.6960459328e-01 5.2098223696e-01 1.2736872661e+00
 1.7391560393e-09 1.7391560393e-09 1.2000000000e+00 2.6930995010e-01 5.3480049072e-01 1.2801864504e+00
 1.7476235382e-09 1.7476235382e-09 1.2000000000e+00 2.6878740876e-01 5.6275216258e-01 1.2943261684e+00
 1.7521554869e-09 1.7521554869e-09 1.2000000000e+00 2.6853751865e-01 5.7785388024e-01 1.3024047902e+00
 1.7612193843e-09 1.7612193843e-09 1.2000000000e+00 2.6807568176e-01 6.0824093939e-01 1.3192009026e+00
 1.7668370464e-09 1.7668370464e-09 1.2000000000e+00 2.6780646372e-01 6.2715806337e-01 1.3298827662e+00
 1.7780723707e-09 1.7780723707e-09 1.2000000000e+00 2.6728249947e-01 6.6506857831e-01 1.3513974232e+00
 1.7861179391e-09 1.7861179391e-09 1.2000000000e+00 2.6691476897e-01 6.9225676197e-01 1.3668367977e+00
 1.8022090759e-09 1.8022090759e-09 1.2000000000e+00 2.6618454284e-01 7.4666653615e-01 1.3974943226e+00
