 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.7298865655e-10 2.7298865655e-10 3.2758638786e-01 -1.3417750745e-06 4.8460715730e-07 5.6857253300e-07 2.8739538422e-07
 2.8212644071e-10 2.8212644071e-10 3.3855172885e-01 -1.3446499752e-06 4.8720679210e-07 5.7267722556e-07 2.8356595751e-07
 2.8937202152e-10 2.8937202152e-10 3.4724642582e-01 -1.3469942754e-06 4.8927504798e-07 5.7597737163e-07 2.8054185583e-07
 2.9609982065e-10 2.9609982065e-10 3.5531978478e-01 -1.3492064150e-06 4.9119294771e-07 5.7907123161e-07 2.7774223568e-07
 3.0220124521e-10 3.0220124521e-10 3.6264149425e-01 -1.3512455457e-06 4.9292986586e-07 5.8190409530e-07 2.7521158459e-07
 3.0793804320e-10 3.0793804320e-10 3.6952565184e-01 -1.3531907360e-06 4.9455923906e-07 5.8459156251e-07 2.7283993444e-07
 3.1331556351e-10 3.1331556351e-10 3.7597867622e-01 -1.3550382501e-06 4.9608187798e-07 5.8713220181e-07 2.7062417029e-07
 3.1841152589e-10 3.1841152589e-10 3.8209383107e-01 -1.3568099347e-06 4.9751925790e-07 5.8955930778e-07 2.6853136902e-07
 3.2325296188e-10 3.2325296188e-10 3.8790355425e-01 -1.3585114363e-06 4.9887865701e-07 5.9188307809e-07 2.6654970121e-07
 3.3293583384e-10 3.3293583384e-10 3.9952300061e-01 -1.3619534453e-06 5.0157104263e-07 5.9658045666e-07 2.6260194602e-07
 3.3681101800e-10 3.3681101800e-10 4.0417322160e-01 -1.3633646849e-06 5.0264257900e-07 5.9848581209e-07 2.6103629385e-07
 3.4456138632e-10 3.4456138632e-10 4.1347366358e-01 -1.3661916186e-06 5.0475701598e-07 6.0232554949e-07 2.5790905307e-07
 3.4811346233e-10 3.4811346233e-10 4.1773615479e-01 -1.3675074382e-06 5.0571702919e-07 6.0410399978e-07 2.5648640927e-07
 3.5521761434e-10 3.5521761434e-10 4.2626113721e-01 -1.3701474186e-06 5.0760988543e-07 6.0769045582e-07 2.5364707730e-07
 3.5851719197e-10 3.5851719197e-10 4.3022063036e-01 -1.3713893375e-06 5.0847841434e-07 6.0937271613e-07 2.5233820705e-07
 3.6511634722e-10 3.6511634722e-10 4.3813961667e-01 -1.3738799824e-06 5.1018786483e-07 6.1276598883e-07 2.4972612874e-07
 3.6822408129e-10 3.6822408129e-10 4.4186889755e-01 -1.3750653302e-06 5.1098094827e-07 6.1437910701e-07 2.4850527496e-07
 3.7443954942e-10 3.7443954942e-10 4.4932745930e-01 -1.3774416934e-06 5.1253871392e-07 6.1763391805e-07 2.4606906148e-07
 3.7739904511e-10 3.7739904511e-10 4.5287885413e-01 -1.3785832039e-06 5.1326729173e-07 6.1919805069e-07 2.4491786144e-07
 3.8331803649e-10 3.8331803649e-10 4.5998164379e-01 -1.3808709549e-06 5.1469491082e-07 6.2235520664e-07 2.4262083749e-07
 3.8616193022e-10 3.8616193022e-10 4.6339431626e-01 -1.3819783070e-06 5.1536649551e-07 6.2388613458e-07 2.4152567692e-07
 3.9184971767e-10 3.9184971767e-10 4.7021966120e-01 -1.3841969596e-06 5.1667866563e-07 6.2697763590e-07 2.3934065806e-07
 3.9460305768e-10 3.9460305768e-10 4.7352366922e-01 -1.3852776631e-06 5.1729828031e-07 6.2848817085e-07 2.3829121198e-07
 4.0010973771e-10 4.0010973771e-10 4.8013168525e-01 -1.3874423529e-06 5.1850471735e-07 6.3154005012e-07 2.3619758546e-07
 4.0279216232e-10 4.0279216232e-10 4.8335059478e-01 -1.3885023314e-06 5.1907549129e-07 6.3304096253e-07 2.3518587754e-07
 4.0815701153e-10 4.0815701153e-10 4.8978841384e-01 -1.3906249918e-06 5.2018210936e-07 6.3607516011e-07 2.3316772232e-07
 4.1078419251e-10 4.1078419251e-10 4.9294103101e-01 -1.3916689754e-06 5.2070566141e-07 6.3757581271e-07 2.3218750125e-07
 4.1603855447e-10 4.1603855447e-10 4.9924626536e-01 -1.3937591316e-06 5.2171533060e-07 6.4061145923e-07 2.3023234177e-07
 4.1862318171e-10 4.1862318171e-10 5.0234781805e-01 -1.3947909300e-06 5.2219201728e-07 6.4212025731e-07 2.2927865543e-07
 4.2379243619e-10 4.2379243619e-10 5.0855092343e-01 -1.3968562495e-06 5.2310505202e-07 6.4517458680e-07 2.2737661069e-07
 4.2634490685e-10 4.2634490685e-10 5.1161388822e-01 -1.3978789451e-06 5.2353412606e-07 6.4669931163e-07 2.2644550743e-07
 4.3144984817e-10 4.3144984817e-10 5.1773981780e-01 -1.3999256283e-06 5.2434859461e-07 6.4978833945e-07 2.2458869423e-07
 4.3416331092e-10 4.3416331092e-10 5.2099597310e-01 -1.4010158143e-06 5.2475546059e-07 6.5145004741e-07 2.2361030630e-07
 4.3959023643e-10 4.3959023643e-10 5.2750828371e-01 -1.4031974267e-06 5.2551413768e-07 6.5482263223e-07 2.2166065675e-07
 4.4264138404e-10 4.4264138404e-10 5.3116966085e-01 -1.4044258977e-06 5.2590521434e-07 6.5674569686e-07 2.2057498647e-07
 4.4874367928e-10 4.4874367928e-10 5.3849241513e-01 -1.4068838097e-06 5.2660910565e-07 6.6066104698e-07 2.1841365709e-07
 4.5219094284e-10 4.5219094284e-10 5.4262913141e-01 -1.4082736381e-06 5.2695572302e-07 6.6291147417e-07 2.1720644090e-07
 4.5908546996e-10 4.5908546996e-10 5.5090256395e-01 -1.4110533936e-06 5.2753535245e-07 6.6751277423e-07 2.1480526693e-07
 4.6297901400e-10 4.6297901400e-10 5.5557481680e-01 -1.4126233158e-06 5.2778812860e-07 6.7016783405e-07 2.1346735314e-07
 4.7076610209e-10 4.7076610209e-10 5.6491932251e-01 -1.4157616723e-06 5.2812635318e-07 6.7562634772e-07 2.1080897139e-07
 4.7516600268e-10 4.7516600268e-10 5.7019920321e-01 -1.4175328646e-06 5.2820679450e-07 6.7879532022e-07 2.0933074990e-07
 4.8396580385e-10 4.8396580385e-10 5.8075896462e-01 -1.4210711194e-06 5.2811661417e-07 6.8535720721e-07 2.0639729799e-07
 4.8891017565e-10 4.8891017565e-10 5.8669221078e-01 -1.4230535303e-06 5.2790001287e-07 6.8917320236e-07 2.0478031507e-07
 4.9445508782e-10 4.9445508782e-10 5.9334610539e-01 -1.4252728394e-06 5.2750814160e-07 6.9358320412e-07 2.0298149371e-07
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.4274868658e-06 5.2694608807e-07 6.9813891210e-07 2.0120186569e-07
 5.0096392429e-10 5.0096392429e-10 6.0115670914e-01 -1.4276770656e-06 5.2668156503e-07 6.9874038220e-07 2.0105511836e-07
 5.0200070056e-10 5.0200070056e-10 6.0240084068e-01 -1.4282822457e-06 5.2669586377e-07 6.9981471857e-07 2.0057166336e-07
 5.0330157370e-10 5.0330157370e-10 6.0396188844e-01 -1.4288001867e-06 5.2652208253e-07 7.0091918374e-07 2.0015892045e-07
 5.0590331998e-10 5.0590331998e-10 6.0708398397e-01 -1.4298351401e-06 5.2614307147e-07 7.0315576358e-07 1.9933630505e-07
 5.1110681253e-10 5.1110681253e-10 6.1332817504e-01 -1.4319009848e-06 5.2525404748e-07 7.0774382711e-07 1.9770311025e-07
 5.1750294269e-10 5.1750294269e-10 6.2100353123e-01 -1.4344309707e-06 5.2390523044e-07 7.1360418983e-07 1.9572155042e-07
 5.2494991090e-10 5.2494991090e-10 6.2993989308e-01 -1.4373620504e-06 5.2194903182e-07 7.2076163892e-07 1.9345137970e-07
 5.3361644469e-10 5.3361644469e-10 6.4033973362e-01 -1.4407520718e-06 5.1909908399e-07 7.2959499730e-07 1.9085799053e-07
 5.4204816585e-10 5.4204816585e-10 6.5045779902e-01 -1.4440244728e-06 5.1566854128e-07 7.3876651875e-07 1.8838941274e-07
 5.5359742476e-10 5.5359742476e-10 6.6431690971e-01 -1.4484690805e-06 5.0979245502e-07 7.5239591021e-07 1.8508071522e-07
 5.6421960732e-10 5.6421960732e-10 6.7706352879e-01 -1.4525053687e-06 5.0301568783e-07 7.6615892959e-07 1.8213075132e-07
 5.7397697539e-10 5.7397697539e-10 6.8877237047e-01 -1.4561671431e-06 4.9547459841e-07 7.7999523178e-07 1.7949731287e-07
 5.8397072608e-10 5.8397072608e-10 7.0076487130e-01 -1.4598747698e-06 4.8628254722e-07 7.9552545232e-07 1.7686677023e-07
 5.9323143931e-10 5.9323143931e-10 7.1187772717e-01 -1.4632661879e-06 4.7627568587e-07 8.1129512472e-07 1.7449537730e-07
 6.0202003995e-10 6.0202003995e-10 7.2242404794e-01 -1.4664448875e-06 4.6530531314e-07 8.2763765456e-07 1.7230191976e-07
 6.1026406988e-10 6.1026406988e-10 7.3231688386e-01 -1.4693904340e-06 4.5357515056e-07 8.4432081266e-07 1.7029447078e-07
 6.1813377689e-10 6.1813377689e-10 7.4176053226e-01 -1.4721690812e-06 4.4095335263e-07 8.6159296513e-07 1.6842276345e-07
 6.2566614446e-10 6.2566614446e-10 7.5079937335e-01 -1.4747976096e-06 4.2745404246e-07 8.7947157286e-07 1.6667199429e-07
 6.3290902903e-10 6.3290902903e-10 7.5949083483e-01 -1.4772960209e-06 4.1305677317e-07 8.9801335193e-07 1.6502589575e-07
 6.3988818132e-10 6.3988818132e-10 7.6786581758e-01 -1.4796761120e-06 3.9776803802e-07 9.1723386499e-07 1.6347420898e-07
 6.4663015978e-10 6.4663015978e-10 7.7595619173e-01 -1.4819495853e-06 3.8158375125e-07 9.3715868350e-07 1.6200715059e-07
 6.5315569322e-10 6.5315569322e-10 7.8378683186e-01 -1.4841258078e-06 3.6450445329e-07 9.5780454058e-07 1.6061681395e-07
 6.5948389724e-10 6.5948389724e-10 7.9138067668e-01 -1.4862133067e-06 3.4652746607e-07 9.7918971694e-07 1.5929612364e-07
 6.6563125479e-10 6.6563125479e-10 7.9875750574e-01 -1.4882194674e-06 3.2765046505e-07 1.0013300237e-06 1.5803897868e-07
 6.7161258561e-10 6.7161258561e-10 8.0593510273e-01 -1.4901508960e-06 3.0786990040e-07 1.0242410180e-06 1.5683997759e-07
 6.7744104391e-10 6.7744104391e-10 8.1292925269e-01 -1.4920134500e-06 2.8718184517e-07 1.0479372410e-06 1.5569436380e-07
 6.8312845097e-10 6.8312845097e-10 8.1975414116e-01 -1.4938123752e-06 2.6558172018e-07 1.0724327440e-06 1.5459791104e-07
 6.8868542794e-10 6.8868542794e-10 8.2642251352e-01 -1.4955523729e-06 2.4306452120e-07 1.0977409938e-06 1.5354685791e-07
 6.9412156893e-10 6.9412156893e-10 8.3294588271e-01 -1.4972376758e-06 2.1962480162e-07 1.1238750332e-06 1.5253784101e-07
 6.9944556113e-10 6.9944556113e-10 8.3933467336e-01 -1.4988721046e-06 1.9525675349e-07 1.1508475072e-06 1.5156784391e-07
 7.0466529811e-10 7.0466529811e-10 8.4559835773e-01 -1.5004591189e-06 1.6995423280e-07 1.1786707340e-06 1.5063415209e-07
 7.0978797186e-10 7.0978797186e-10 8.5174556623e-01 -1.5020018598e-06 1.4371080084e-07 1.2073567436e-06 1.4973431541e-07
 7.1482015384e-10 7.1482015384e-10 8.5778418461e-01 -1.5035031872e-06 1.1651975080e-07 1.2369173204e-06 1.4886611601e-07
 7.1976786394e-10 7.1976786394e-10 8.6372143672e-01 -1.5049657106e-06 8.8374134652e-08 1.2673640352e-06 1.4802754078e-07
 7.2966328413e-10 7.2966328413e-10 8.7559594096e-01 -1.5078598051e-06 2.7706819484e-08 1.3325685338e-06 1.4638445179e-07
 7.3404944279e-10 7.3404944279e-10 8.8085933134e-01 -1.5091140547e-06 -1.1370726403e-09 1.3633636458e-06 1.4568748153e-07
 7.4282176009e-10 7.4282176009e-10 8.9138611211e-01 -1.5116117102e-06 -6.2561554004e-08 1.4286680835e-06 1.4430518071e-07
 7.4705525670e-10 7.4705525670e-10 8.9646630804e-01 -1.5127948597e-06 -9.4057895468e-08 1.4619905554e-06 1.4366219981e-07
 7.5552224993e-10 7.5552224993e-10 9.0662669991e-01 -1.5151483724e-06 -1.6078899391e-07 1.5323474201e-06 1.4238994629e-07
 7.5962464084e-10 7.5962464084e-10 9.1154956901e-01 -1.5162682811e-06 -1.9497477555e-07 1.5682475670e-06 1.4179548966e-07
 7.6782942266e-10 7.6782942266e-10 9.2139530720e-01 -1.5184962813e-06 -2.6707866838e-07 1.6437557945e-06 1.4061915517e-07
 7.7182164555e-10 7.7182164555e-10 9.2618597466e-01 -1.5195616114e-06 -3.0401539052e-07 1.6823101844e-06 1.4006681751e-07
 7.7980609133e-10 7.7980609133e-10 9.3576730960e-01 -1.5216812497e-06 -3.8161584194e-07 1.7631233089e-06 1.3897378281e-07
 7.8379181337e-10 7.8379181337e-10 9.4055017605e-01 -1.5227217033e-06 -4.2226013765e-07 1.8053349951e-06 1.3844684585e-07
 7.9176325746e-10 7.9176325746e-10 9.5011590895e-01 -1.5247912647e-06 -5.0743949045e-07 1.8936259052e-06 1.3740484998e-07
 7.9613096666e-10 7.9613096666e-10 9.5535716000e-01 -1.5259068304e-06 -5.5636089882e-07 1.9442145129e-06 1.3685321633e-07
 8.0486638507e-10 8.0486638507e-10 9.6583966208e-01 -1.5281223414e-06 -6.5907794660e-07 2.0502341515e-06 1.3576613645e-07
 8.0969298572e-10 8.0969298572e-10 9.7163158287e-01 -1.5293246638e-06 -7.1867886281e-07 2.1116154309e-06 1.3518809567e-07
 8.1934618703e-10 8.1934618703e-10 9.8321542444e-01 -1.5317104850e-06 -8.4407275905e-07 2.2405320774e-06 1.3405116666e-07
 8.2467243208e-10 8.2467243208e-10 9.8960691849e-01 -1.5330008973e-06 -9.1686333991e-07 2.3152139636e-06 1.3345027359e-07
 8.3075351105e-10 8.3075351105e-10 9.9690421326e-01 -1.5344629800e-06 -1.0031465129e-06 2.4036341567e-06 1.3277533619e-07
 8.3645790723e-10 8.3645790723e-10 1.0037494887e+00 -1.5358199898e-06 -1.0872029109e-06 2.4896663586e-06 1.3215654209e-07
 8.4245778947e-10 8.4245778947e-10 1.0109493474e+00 -1.5372320096e-06 -1.1789073297e-06 2.5834187265e-06 1.3152061284e-07
 8.4858624785e-10 8.4858624785e-10 1.0183034974e+00 -1.5386578456e-06 -1.2760995536e-06 2.6826705269e-06 1.3088687229e-07
 8.5494424416e-10 8.5494424416e-10 1.0259330930e+00 -1.5401195497e-06 -1.3807307473e-06 2.7894043276e-06 1.3024596929e-07
 8.6151318971e-10 8.6151318971e-10 1.0338158276e+00 -1.5416109729e-06 -1.4929325718e-06 2.9037423530e-06 1.2960119174e-07
 8.6831549788e-10 8.6831549788e-10 1.0419785975e+00 -1.5431352443e-06 -1.6135463426e-06 3.0265298677e-06 1.2895171923e-07
 8.7535695306e-10 8.7535695306e-10 1.0504283437e+00 -1.5446914454e-06 -1.7431781378e-06 3.1583711053e-06 1.2829847795e-07
 8.8265023192e-10 8.8265023192e-10 1.0591802783e+00 -1.5462799291e-06 -1.8826023620e-06 3.3000404725e-06 1.2764181856e-07
 8.9020636673e-10 8.9020636673e-10 1.0682476401e+00 -1.5479003489e-06 -2.0326155338e-06 3.4523335369e-06 1.2698234583e-07
 8.9803824689e-10 8.9803824689e-10 1.0776458963e+00 -1.5495523773e-06 -2.1941059556e-06 3.6161377334e-06 1.2632059947e-07
 9.0615940091e-10 9.0615940091e-10 1.0873912811e+00 -1.5512353714e-06 -2.3680366164e-06 3.7924148141e-06 1.2565717370e-07
 9.1458456630e-10 9.1458456630e-10 1.0975014796e+00 -1.5529484192e-06 -2.5554632187e-06 3.9822189616e-06 1.2499267632e-07
 9.2332956593e-10 9.2332956593e-10 1.1079954791e+00 -1.5546902297e-06 -2.7575390738e-06 4.1867015549e-06 1.2432774856e-07
 9.3241145237e-10 9.3241145237e-10 1.1188937428e+00 -1.5564590725e-06 -2.9755263497e-06 4.4071223597e-06 1.2366306250e-07
 9.4184855252e-10 9.4184855252e-10 1.1302182630e+00 -1.5582526943e-06 -3.2108060307e-06 4.6448593984e-06 1.2299932673e-07
 9.5166055489e-10 9.5166055489e-10 1.1419926659e+00 -1.5600682460e-06 -3.4648897629e-06 4.9014207204e-06 1.2233728851e-07
 9.6186858484e-10 9.6186858484e-10 1.1542423018e+00 -1.5619022161e-06 -3.7394324365e-06 5.1784569159e-06 1.2167773669e-07
 9.7104912749e-10 9.7104912749e-10 1.1652589530e+00 -1.5634988261e-06 -3.9951979976e-06 5.4363859003e-06 1.2111092344e-07
 9.8552456375e-10 9.8552456375e-10 1.1826294765e+00 -1.5659386330e-06 -4.4154042945e-06 5.8598899678e-06 1.2025295971e-07
 9.9276228187e-10 9.9276228187e-10 1.1913147382e+00 -1.5670879838e-06 -4.6332586410e-06 6.0792912695e-06 1.1985535526e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.5682192319e-06 -4.8562273155e-06 6.3037820703e-06 1.1946447709e-07
 1.0018094295e-09 1.0018094295e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.0045410354e-09 1.0045410354e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000542e-12
 1.0080804719e-09 1.0080804719e-09 1.2000000000e+00 1.0842021725e-19 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.0151593451e-09 1.0151593451e-09 1.2000000000e+00 5.4210108624e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000271e-12
 1.0293170913e-09 1.0293170913e-09 1.2000000000e+00 2.7105054312e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000136e-12
 1.0430690484e-09 1.0430690484e-09 1.2000000000e+00 2.7105054312e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.0572303981e-09 1.0572303981e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.0733451879e-09 1.0733451879e-09 1.2000000000e+00 5.4210108624e-20 -5.5165227841e-06 5.5165215841e-06 1.1999999932e-12
 1.0915860330e-09 1.0915860330e-09 1.2000000000e+00 -1.3552527156e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.1129891923e-09 1.1129891923e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.1999999932e-12
 1.1418867289e-09 1.1418867289e-09 1.2000000000e+00 1.3552527156e-20 -5.5165227841e-06 5.5165215841e-06 1.1999999932e-12
 1.1811862127e-09 1.1811862127e-09 1.2000000000e+00 -1.3552527156e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000034e-12
 1.2136320865e-09 1.2136320865e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.2403945624e-09 1.2403945624e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000068e-12
 1.2653925250e-09 1.2653925250e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000068e-12
 1.2738749091e-09 1.2738749091e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.2812239949e-09 1.2812239949e-09 1.2000000000e+00 5.4210108624e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.2876316875e-09 1.2876316875e-09 1.2000000000e+00 -5.4210108624e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.2941863959e-09 1.2941863959e-09 1.2000000000e+00 5.4210108624e-20 -5.5165227841e-06 5.5165215841e-06 1.1999999729e-12
 1.3007306933e-09 1.3007306933e-09 1.2000000000e+00 -5.4210108624e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000271e-12
 1.3074274368e-09 1.3074274368e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000271e-12
 1.3142683687e-09 1.3142683687e-09 1.2000000000e+00 -5.4210108624e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000271e-12
 1.3213137254e-09 1.3213137254e-09 1.2000000000e+00 1.0842021725e-19 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.3286017040e-09 1.3286017040e-09 1.2000000000e+00 -5.4210108624e-20 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.3361917677e-09 1.3361917677e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000271e-12
 1.3441542261e-09 1.3441542261e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.3525860646e-09 1.3525860646e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000000e-12
 1.3616240280e-09 1.3616240280e-09 1.2000000000e+00 0.0000000000e+00 -5.5165227841e-06 5.5165215841e-06 1.2000000136e-12
 1.3714768331e-09 1.3714768331e-09 1.2000000000e+00 2.7105054312e-20 -5.5165227841e-06 5.5165215841e-06 1.1999999864e-12
 1.3824936458e-09 1.3824936458e-09 1.2000000000e+00 2.7105054312e-20 -5.5165227841e-06 5.5165215841e-06 1.1999999729e-12
