 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.4715950810e-10 2.4715950810e-10 1.4829570486e-02 1.2000000000e+00 2.1223616683e-08
 2.6056752284e-10 2.6056752284e-10 1.5634051370e-02 1.2000000000e+00 2.1228937996e-08
 2.8167972341e-10 2.8167972341e-10 1.6900783404e-02 1.2000000000e+00 2.1237336708e-08
 3.1078227833e-10 3.1078227833e-10 1.8646936700e-02 1.2000000000e+00 2.1248956431e-08
 3.3878243059e-10 3.3878243059e-10 2.0326945835e-02 1.2000000000e+00 2.1260190216e-08
 3.6715211508e-10 3.6715211508e-10 2.2029126905e-02 1.2000000000e+00 2.1271621744e-08
 3.9019744239e-10 3.9019744239e-10 2.3411846543e-02 1.2000000000e+00 2.1280947958e-08
 4.0987754490e-10 4.0987754490e-10 2.4592652694e-02 1.2000000000e+00 2.1288937392e-08
 4.2818792875e-10 4.2818792875e-10 2.5691275725e-02 1.2000000000e+00 2.1296389652e-08
 4.4594093519e-10 4.4594093519e-10 2.6756456112e-02 1.2000000000e+00 2.1303633268e-08
 4.6388153499e-10 4.6388153499e-10 2.7832892099e-02 1.2000000000e+00 2.1310971955e-08
 4.8244929964e-10 4.8244929964e-10 2.8946957979e-02 1.2000000000e+00 2.1318587031e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.1325804817e-08
 5.0162014887e-10 5.0162014887e-10 3.0097208932e-02 1.2000000000e+00 2.1326138746e-08
 5.0343670333e-10 5.0343670333e-10 3.0206202200e-02 1.2000000000e+00 2.1327227297e-08
 5.0595266893e-10 5.0595266893e-10 3.0357160136e-02 1.2000000000e+00 2.1328263899e-08
 5.1098460014e-10 5.1098460014e-10 3.0659076008e-02 1.2000000000e+00 2.1330338037e-08
 5.1845278227e-10 5.1845278227e-10 3.1107166936e-02 1.2000000000e+00 2.1333418998e-08
 5.2631035500e-10 5.2631035500e-10 3.1578621300e-02 1.2000000000e+00 2.1336664545e-08
 5.3470732819e-10 5.3470732819e-10 3.2082439691e-02 1.2000000000e+00 2.1340137105e-08
 5.4347351771e-10 5.4347351771e-10 3.2608411062e-02 1.2000000000e+00 2.1343766873e-08
 5.5513641459e-10 5.5513641459e-10 3.3308184876e-02 1.2000000000e+00 2.1348602382e-08
 5.6862130314e-10 5.6862130314e-10 3.4117278188e-02 1.2000000000e+00 2.1354203408e-08
 5.8327466353e-10 5.8327466353e-10 3.4996479812e-02 1.2000000000e+00 2.1360302450e-08
 5.9881737438e-10 5.9881737438e-10 3.5929042463e-02 1.2000000000e+00 2.1366785853e-08
 6.1560031234e-10 6.1560031234e-10 3.6936018741e-02 1.2000000000e+00 2.1373802591e-08
 6.3376017625e-10 6.3376017625e-10 3.8025610575e-02 1.2000000000e+00 2.1381413701e-08
 6.5348517913e-10 6.5348517913e-10 3.9209110748e-02 1.2000000000e+00 2.1389702809e-08
 6.7499412147e-10 6.7499412147e-10 4.0499647288e-02 1.2000000000e+00 2.1398767674e-08
 6.9850395160e-10 6.9850395160e-10 4.1910237096e-02 1.2000000000e+00 2.1408706903e-08
 7.2426829666e-10 7.2426829666e-10 4.3456097799e-02 1.2000000000e+00 2.1419636504e-08
 7.5259317897e-10 7.5259317897e-10 4.5155590738e-02 1.2000000000e+00 2.1431697139e-08
 7.8385818006e-10 7.8385818006e-10 4.7031490803e-02 1.2000000000e+00 2.1445063994e-08
 8.1855533590e-10 8.1855533590e-10 4.9113320154e-02 1.2000000000e+00 2.1459964685e-08
 8.5736386758e-10 8.5736386758e-10 5.1441832055e-02 1.2000000000e+00 2.1476713411e-08
 9.0132001521e-10 9.0132001521e-10 5.4079200913e-02 1.2000000000e+00 2.1495787987e-08
 9.5226074530e-10 9.5226074530e-10 5.7135644718e-02 1.2000000000e+00 2.1518030308e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.1539024990e-08
 1.0105907749e-09 1.0105907749e-09 6.0635446495e-02 1.2000000000e+00 2.1541345341e-08
 1.0198758762e-09 1.0198758762e-09 6.1192552574e-02 1.2000000000e+00 2.1547856606e-08
 1.0307178470e-09 1.0307178470e-09 6.1843070818e-02 1.2000000000e+00 2.1552654538e-08
 1.0524017885e-09 1.0524017885e-09 6.3144107308e-02 1.2000000000e+00 2.1562265616e-08
 1.0941341780e-09 1.0941341780e-09 6.5648050679e-02 1.2000000000e+00 2.1580826300e-08
 1.1516172971e-09 1.1516172971e-09 6.9097037829e-02 1.2000000000e+00 2.1606548609e-08
 1.2093405251e-09 1.2093405251e-09 7.2560431503e-02 1.2000000000e+00 2.1632589194e-08
 1.2697717563e-09 1.2697717563e-09 7.6186305378e-02 1.2000000000e+00 2.1660054913e-08
 1.2851078736e-09 1.2851078736e-09 7.7106472417e-02 1.2000000000e+00 2.1667128931e-08
 1.3075647239e-09 1.3075647239e-09 7.8453883432e-02 1.2000000000e+00 2.1677411171e-08
 1.3261414135e-09 1.3261414135e-09 7.9568484812e-02 1.2000000000e+00 2.1685935456e-08
 1.3419765448e-09 1.3419765448e-09 8.0518592690e-02 1.2000000000e+00 2.1693218137e-08
 1.3586178821e-09 1.3586178821e-09 8.1517072927e-02 1.2000000000e+00 2.1700883485e-08
 1.3760592143e-09 1.3760592143e-09 8.2563552856e-02 1.2000000000e+00 2.1708932553e-08
 1.3950027908e-09 1.3950027908e-09 8.3700167449e-02 1.2000000000e+00 2.1717692846e-08
 1.4162621932e-09 1.4162621932e-09 8.4975731593e-02 1.2000000000e+00 2.1727546045e-08
 1.4410473053e-09 1.4410473053e-09 8.6462838319e-02 1.2000000000e+00 2.1739062306e-08
 1.4726779578e-09 1.4726779578e-09 8.8360677470e-02 1.2000000000e+00 2.1753802728e-08
 1.5303407462e-09 1.5303407462e-09 9.1820444773e-02 1.2000000000e+00 2.1780781754e-08
 1.5488231286e-09 1.5488231286e-09 9.2929387715e-02 1.2000000000e+00 2.1789522659e-08
 1.5643926524e-09 1.5643926524e-09 9.3863559142e-02 1.2000000000e+00 2.1796872345e-08
 1.5811054086e-09 1.5811054086e-09 9.4866324518e-02 1.2000000000e+00 2.1804763963e-08
 1.6008914686e-09 1.6008914686e-09 9.6053488113e-02 1.2000000000e+00 2.1814122812e-08
 1.6184727358e-09 1.6184727358e-09 9.7108364147e-02 1.2000000000e+00 2.1822457859e-08
 1.6386326194e-09 1.6386326194e-09 9.8317957162e-02 1.2000000000e+00 2.1832032065e-08
 1.6640536923e-09 1.6640536923e-09 9.9843221541e-02 1.2000000000e+00 2.1844130096e-08
 1.6948425528e-09 1.6948425528e-09 1.0169055317e-01 1.2000000000e+00 2.1858823610e-08
 1.7229624711e-09 1.7229624711e-09 1.0337774827e-01 1.2000000000e+00 2.1872290292e-08
 1.7430782459e-09 1.7430782459e-09 1.0458469475e-01 1.2000000000e+00 2.1881954383e-08
 1.7619564698e-09 1.7619564698e-09 1.0571738819e-01 1.2000000000e+00 2.1891036306e-08
 1.7817919590e-09 1.7817919590e-09 1.0690751754e-01 1.2000000000e+00 2.1900593291e-08
 1.7994008444e-09 1.7994008444e-09 1.0796405066e-01 1.2000000000e+00 2.1909094321e-08
 1.8218142284e-09 1.8218142284e-09 1.0930885370e-01 1.2000000000e+00 2.1919930792e-08
 1.8475955195e-09 1.8475955195e-09 1.1085573117e-01 1.2000000000e+00 2.1932422781e-08
 1.8718356850e-09 1.8718356850e-09 1.1231014110e-01 1.2000000000e+00 2.1944199338e-08
 1.8935354447e-09 1.8935354447e-09 1.1361212668e-01 1.2000000000e+00 2.1954765904e-08
 1.9091547331e-09 1.9091547331e-09 1.1454928398e-01 1.2000000000e+00 2.1962387414e-08
 1.9241464238e-09 1.9241464238e-09 1.1544878543e-01 1.2000000000e+00 2.1969709280e-08
 1.9429791355e-09 1.9429791355e-09 1.1657874813e-01 1.2000000000e+00 2.1978916644e-08
 1.9662102866e-09 1.9662102866e-09 1.1797261720e-01 1.2000000000e+00 2.1990293553e-08
 1.9854616038e-09 1.9854616038e-09 1.1912769623e-01 1.2000000000e+00 2.1999743742e-08
 2.0037324853e-09 2.0037324853e-09 1.2022394912e-01 1.2000000000e+00 2.2008726484e-08
 2.0230620003e-09 2.0230620003e-09 1.2138372002e-01 1.2000000000e+00 2.2018242228e-08
 2.0446980647e-09 2.0446980647e-09 1.2268188388e-01 1.2000000000e+00 2.2028909790e-08
 2.0707993319e-09 2.0707993319e-09 1.2424795991e-01 1.2000000000e+00 2.2041801347e-08
 2.1042345785e-09 2.1042345785e-09 1.2625407471e-01 1.2000000000e+00 2.2058350041e-08
 2.1498830077e-09 2.1498830077e-09 1.2899298046e-01 1.2000000000e+00 2.2081003782e-08
 2.2171400634e-09 2.2171400634e-09 1.3302840380e-01 1.2000000000e+00 2.2114497696e-08
 2.3228361891e-09 2.3228361891e-09 1.3937017135e-01 1.2000000000e+00 2.2167384758e-08
 2.3999809174e-09 2.3999809174e-09 1.4399885505e-01 1.2000000000e+00 2.2206342304e-08
 2.4963496522e-09 2.4963496522e-09 1.4978097913e-01 1.2000000000e+00 2.2255133902e-08
 2.5693125791e-09 2.5693125791e-09 1.5415875475e-01 1.2000000000e+00 2.2292291702e-08
 2.6256733582e-09 2.6256733582e-09 1.5754040149e-01 1.2000000000e+00 2.2321084490e-08
 2.6866109264e-09 2.6866109264e-09 1.6119665558e-01 1.2000000000e+00 2.2352208276e-08
 2.7773278634e-09 2.7773278634e-09 1.6663967181e-01 1.2000000000e+00 2.2398544199e-08
 2.8455047894e-09 2.8455047894e-09 1.7073028737e-01 1.2000000000e+00 2.2433504553e-08
 2.9019364160e-09 2.9019364160e-09 1.7411618496e-01 1.2000000000e+00 2.2462470769e-08
 2.9600669568e-09 2.9600669568e-09 1.7760401741e-01 1.2000000000e+00 2.2492265432e-08
 3.0224171002e-09 3.0224171002e-09 1.8134502601e-01 1.2000000000e+00 2.2524191196e-08
 3.0946001008e-09 3.0946001008e-09 1.8567600605e-01 1.2000000000e+00 2.2561093158e-08
 3.1821790580e-09 3.1821790580e-09 1.9093074348e-01 1.2000000000e+00 2.2605743296e-08
 3.2919680721e-09 3.2919680721e-09 1.9751808433e-01 1.2000000000e+00 2.2661448600e-08
 3.4119804533e-09 3.4119804533e-09 2.0471882720e-01 1.2000000000e+00 2.2721931582e-08
 3.5778445192e-09 3.5778445192e-09 2.1467067115e-01 1.2000000000e+00 2.2804323100e-08
 3.8511973368e-09 3.8511973368e-09 2.3107184021e-01 1.2000000000e+00 2.2935682618e-08
 4.2919812661e-09 4.2919812661e-09 2.5751887596e-01 1.2000000000e+00 2.3129753183e-08
 4.7760107629e-09 4.7760107629e-09 2.8656064577e-01 1.2000000000e+00 2.3303127761e-08
 5.2416499572e-09 5.2416499572e-09 3.1449899743e-01 1.2000000000e+00 2.3404726952e-08
 5.6788643814e-09 5.6788643814e-09 3.4073186289e-01 1.2000000000e+00 2.3408144490e-08
 6.0766834207e-09 6.0766834207e-09 3.6460100524e-01 1.2000000000e+00 2.3298116027e-08
 6.4234487133e-09 6.4234487133e-09 3.8540692280e-01 1.2000000000e+00 2.3081097290e-08
 6.7230448936e-09 6.7230448936e-09 4.0338269362e-01 1.2000000000e+00 2.2774628238e-08
 6.9853832244e-09 6.9853832244e-09 4.1912299346e-01 1.2000000000e+00 2.2392767725e-08
 7.2182475988e-09 7.2182475988e-09 4.3309485593e-01 1.2000000000e+00 2.1946281979e-08
 7.4276780998e-09 7.4276780998e-09 4.4566068599e-01 1.2000000000e+00 2.1442732784e-08
 7.6184644333e-09 7.6184644333e-09 4.5710786600e-01 1.2000000000e+00 2.0886623355e-08
 7.7941523868e-09 7.7941523868e-09 4.6764914321e-01 1.2000000000e+00 2.0280811768e-08
 7.9573597136e-09 7.9573597136e-09 4.7744158281e-01 1.2000000000e+00 1.9627247265e-08
 8.1100738591e-09 8.1100738591e-09 4.8660443155e-01 1.2000000000e+00 1.8927237433e-08
 8.2538192891e-09 8.2538192891e-09 4.9522915734e-01 1.2000000000e+00 1.8181730706e-08
 8.3897811919e-09 8.3897811919e-09 5.0338687152e-01 1.2000000000e+00 1.7391488897e-08
 8.5189005878e-09 8.5189005878e-09 5.1113403527e-01 1.2000000000e+00 1.6557151759e-08
 8.6419383356e-09 8.6419383356e-09 5.1851630014e-01 1.2000000000e+00 1.5679279523e-08
 8.7595195504e-09 8.7595195504e-09 5.2557117303e-01 1.2000000000e+00 1.4758380937e-08
 8.8721659745e-09 8.8721659745e-09 5.3232995847e-01 1.2000000000e+00 1.3794924798e-08
 8.9803192669e-09 8.9803192669e-09 5.3881915601e-01 1.2000000000e+00 1.2789345763e-08
 9.0843578972e-09 9.0843578972e-09 5.4506147383e-01 1.2000000000e+00 1.1742048346e-08
 9.1846097193e-09 9.1846097193e-09 5.5107658316e-01 1.2000000000e+00 1.0653409106e-08
 9.2813614577e-09 9.2813614577e-09 5.5688168746e-01 1.2000000000e+00 9.5237780126e-09
 9.3801481515e-09 9.3801481515e-09 5.6280888909e-01 1.2000000000e+00 8.2849701203e-09
 9.4750794160e-09 9.4750794160e-09 5.6850476496e-01 1.2000000000e+00 7.0078340325e-09
 9.5678450597e-09 9.5678450597e-09 5.7407070358e-01 1.2000000000e+00 5.6724601886e-09
 9.6576596976e-09 9.6576596976e-09 5.7945958185e-01 1.2000000000e+00 4.2921295675e-09
 9.7450009321e-09 9.7450009321e-09 5.8470005593e-01 1.2000000000e+00 2.8622959965e-09
 9.8298549906e-09 9.8298549906e-09 5.8979129944e-01 1.2000000000e+00 1.3856696377e-09
 9.9124189412e-09 9.9124189412e-09 5.9474513647e-01 1.2000000000e+00 -1.3862105802e-10
 9.9927898334e-09 9.9927898334e-09 5.9956739000e-01 1.2000000000e+00 -1.7099345241e-09
 1.0071094693e-08 1.0071094693e-08 6.0426568158e-01 1.2000000000e+00 -3.3283640965e-09
 1.0147435496e-08 1.0147435496e-08 6.0884612974e-01 1.2000000000e+00 -4.9937042084e-09
 1.0221913507e-08 1.0221913507e-08 6.1331481041e-01 1.2000000000e+00 -6.7059091027e-09
 1.0294619942e-08 1.0294619942e-08 6.1767719653e-01 1.2000000000e+00 -8.4648834002e-09
 1.0397309971e-08 1.0397309971e-08 6.2383859827e-01 1.2000000000e+00 -1.1104644008e-08
 1.0448654986e-08 1.0448654986e-08 6.2691929913e-01 1.2000000000e+00 -1.2496302567e-08
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -1.3937848811e-08
 1.0505631243e-08 1.0505631243e-08 6.3033787456e-01 1.2000000000e+00 -1.4101161207e-08
 1.0511584282e-08 1.0511584282e-08 6.3069505692e-01 1.2000000000e+00 -1.4270195859e-08
 1.0520189692e-08 1.0520189692e-08 6.3121138151e-01 1.2000000000e+00 -1.4518763964e-08
 1.0537400511e-08 1.0537400511e-08 6.3224403068e-01 1.2000000000e+00 -1.5020313297e-08
 1.0562548572e-08 1.0562548572e-08 6.3375291433e-01 1.2000000000e+00 -1.5763865130e-08
 1.0592689279e-08 1.0592689279e-08 6.3556135672e-01 1.2000000000e+00 -1.6672037049e-08
 1.0624744178e-08 1.0624744178e-08 6.3748465067e-01 1.2000000000e+00 -1.7658611987e-08
 1.0659726905e-08 1.0659726905e-08 6.3958361428e-01 1.2000000000e+00 -1.8760187886e-08
 1.0698755333e-08 1.0698755333e-08 6.4192531997e-01 1.2000000000e+00 -2.0020516266e-08
 1.0744530296e-08 1.0744530296e-08 6.4467181777e-01 1.2000000000e+00 -2.1541936050e-08
 1.0764477745e-08 1.0764477745e-08 6.4586866473e-01 1.2000000000e+00 -2.2219880483e-08
 1.0804372644e-08 1.0804372644e-08 6.4826235864e-01 1.2000000000e+00 -2.3603522782e-08
 1.0816603627e-08 1.0816603627e-08 6.4899621764e-01 1.2000000000e+00 -2.4035275286e-08
 1.0833020415e-08 1.0833020415e-08 6.4998122487e-01 1.2000000000e+00 -2.4620411269e-08
 1.0848481329e-08 1.0848481329e-08 6.5090887971e-01 1.2000000000e+00 -2.5177444396e-08
 1.0861912463e-08 1.0861912463e-08 6.5171474777e-01 1.2000000000e+00 -2.5666093025e-08
 1.0875252126e-08 1.0875252126e-08 6.5251512758e-01 1.2000000000e+00 -2.6155818394e-08
 1.0888219608e-08 1.0888219608e-08 6.5329317647e-01 1.2000000000e+00 -2.6636123669e-08
 1.0900692244e-08 1.0900692244e-08 6.5404153463e-01 1.2000000000e+00 -2.7102079815e-08
 1.0912546214e-08 1.0912546214e-08 6.5475277287e-01 1.2000000000e+00 -2.7548568834e-08
 1.0923335892e-08 1.0923335892e-08 6.5540015351e-01 1.2000000000e+00 -2.7958081757e-08
 1.0934951398e-08 1.0934951398e-08 6.5609708389e-01 1.2000000000e+00 -2.8402275812e-08
 1.0943981334e-08 1.0943981334e-08 6.5663888003e-01 1.2000000000e+00 -2.8750001569e-08
 1.0954003833e-08 1.0954003833e-08 6.5724022996e-01 1.2000000000e+00 -2.9138429760e-08
 1.0969409780e-08 1.0969409780e-08 6.5816458680e-01 1.2000000000e+00 -2.9740622955e-08
 1.0972392474e-08 1.0972392474e-08 6.5834354846e-01 1.2000000000e+00 -2.9857936863e-08
 1.0976992612e-08 1.0976992612e-08 6.5861955673e-01 1.2000000000e+00 -3.0039324718e-08
 1.0980820754e-08 1.0980820754e-08 6.5884924527e-01 1.2000000000e+00 -3.0190699853e-08
 1.0984162601e-08 1.0984162601e-08 6.5904975605e-01 1.2000000000e+00 -3.0323164146e-08
 1.0988345315e-08 1.0988345315e-08 6.5930071891e-01 1.2000000000e+00 -3.0489378118e-08
 1.0994172658e-08 1.0994172658e-08 6.5965035945e-01 1.2000000000e+00 -3.0721726264e-08
 1.0997086329e-08 1.0997086329e-08 6.5982517973e-01 1.2000000000e+00 -3.0838242012e-08
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.0954985648e-08
 1.1001879791e-08 1.1001879791e-08 6.6011278743e-01 1.2000000000e+00 -3.1031092425e-08
 1.1003590988e-08 1.1003590988e-08 6.6021545930e-01 1.2000000000e+00 -3.1099182116e-08
 1.1005316638e-08 1.1005316638e-08 6.6031899831e-01 1.2000000000e+00 -3.1168599417e-08
 1.1008767939e-08 1.1008767939e-08 6.6052607633e-01 1.2000000000e+00 -3.1307675278e-08
 1.1013979113e-08 1.1013979113e-08 6.6083874680e-01 1.2000000000e+00 -3.1518279197e-08
 1.1019624744e-08 1.1019624744e-08 6.6117748463e-01 1.2000000000e+00 -3.1747273527e-08
 1.1026075248e-08 1.1026075248e-08 6.6156451487e-01 1.2000000000e+00 -3.2009977892e-08
 1.1033622889e-08 1.1033622889e-08 6.6201737332e-01 1.2000000000e+00 -3.2318810060e-08
 1.1042895578e-08 1.1042895578e-08 6.6257373469e-01 1.2000000000e+00 -3.2700371691e-08
 1.1051065829e-08 1.1051065829e-08 6.6306394976e-01 1.2000000000e+00 -3.3038539391e-08
 1.1058428726e-08 1.1058428726e-08 6.6350572354e-01 1.2000000000e+00 -3.3344879709e-08
 1.1065837428e-08 1.1065837428e-08 6.6395024569e-01 1.2000000000e+00 -3.3654653425e-08
 1.1073628125e-08 1.1073628125e-08 6.6441768752e-01 1.2000000000e+00 -3.3982059912e-08
 1.1082229823e-08 1.1082229823e-08 6.6493378940e-01 1.2000000000e+00 -3.4345536401e-08
 1.1092059500e-08 1.1092059500e-08 6.6552356997e-01 1.2000000000e+00 -3.4763470438e-08
 1.1103561140e-08 1.1103561140e-08 6.6621366839e-01 1.2000000000e+00 -3.5255991196e-08
 1.1117341187e-08 1.1117341187e-08 6.6704047123e-01 1.2000000000e+00 -3.5851082091e-08
 1.1134278459e-08 1.1134278459e-08 6.6805670751e-01 1.2000000000e+00 -3.6590057280e-08
 1.1156217997e-08 1.1156217997e-08 6.6937307980e-01 1.2000000000e+00 -3.7559778299e-08
 1.1185474232e-08 1.1185474232e-08 6.7112845394e-01 1.2000000000e+00 -3.8875151365e-08
 1.1217855473e-08 1.1217855473e-08 6.7307132835e-01 1.2000000000e+00 -4.0361205214e-08
 1.1254581365e-08 1.1254581365e-08 6.7527488188e-01 1.2000000000e+00 -4.2085807320e-08
 1.1297838316e-08 1.1297838316e-08 6.7787029895e-01 1.2000000000e+00 -4.4171731701e-08
 1.1350534464e-08 1.1350534464e-08 6.8103206782e-01 1.2000000000e+00 -4.6794876714e-08
 1.1416992859e-08 1.1416992859e-08 6.8501957151e-01 1.2000000000e+00 -5.0235921672e-08
 1.1501839957e-08 1.1501839957e-08 6.9011039740e-01 1.2000000000e+00 -5.4853565222e-08
 1.1542038752e-08 1.1542038752e-08 6.9252232511e-01 1.2000000000e+00 -5.7132761311e-08
 1.1622436342e-08 1.1622436342e-08 6.9734618053e-01 1.2000000000e+00 -6.1874624166e-08
 1.1671992716e-08 1.1671992716e-08 7.0031956298e-01 1.2000000000e+00 -6.4923718870e-08
 1.1771105465e-08 1.1771105465e-08 7.0626632788e-01 1.2000000000e+00 -7.1323945406e-08
 1.1832239527e-08 1.1832239527e-08 7.0993437163e-01 1.2000000000e+00 -7.5481142428e-08
 1.1886146298e-08 1.1886146298e-08 7.1316877786e-01 1.2000000000e+00 -7.9285045035e-08
 1.1918872281e-08 1.1918872281e-08 7.1513233685e-01 1.2000000000e+00 -8.1659350977e-08
 1.1955878824e-08 1.1955878824e-08 7.1735272944e-01 1.2000000000e+00 -8.4404776587e-08
 1.1977939412e-08 1.1977939412e-08 7.1867636472e-01 1.2000000000e+00 -8.6072547643e-08
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -8.7763933588e-08
 1.2007374360e-08 1.2007374360e-08 7.2044246160e-01 1.2000000000e+00 -8.8337076511e-08
 1.2013778695e-08 1.2013778695e-08 7.2082672171e-01 1.2000000000e+00 -8.8832470868e-08
 1.2020752540e-08 1.2020752540e-08 7.2124515238e-01 1.2000000000e+00 -8.9376868678e-08
 1.2034700229e-08 1.2034700229e-08 7.2208201373e-01 1.2000000000e+00 -9.0472929679e-08
 1.2062595607e-08 1.2062595607e-08 7.2375573642e-01 1.2000000000e+00 -9.2694386031e-08
 1.2113130235e-08 1.2113130235e-08 7.2678781408e-01 1.2000000000e+00 -9.6820092672e-08
 1.2159587135e-08 1.2159587135e-08 7.2957522811e-01 1.2000000000e+00 -1.0073090102e-07
 1.2205059979e-08 1.2205059979e-08 7.3230359877e-01 1.2000000000e+00 -1.0467129686e-07
 1.2235556430e-08 1.2235556430e-08 7.3413338579e-01 1.2000000000e+00 -1.0737768174e-07
 1.2268214096e-08 1.2268214096e-08 7.3609284578e-01 1.2000000000e+00 -1.1033373437e-07
 1.2301189784e-08 1.2301189784e-08 7.3807138703e-01 1.2000000000e+00 -1.1338039844e-07
 1.2343762728e-08 1.2343762728e-08 7.4062576369e-01 1.2000000000e+00 -1.1740747412e-07
 1.2393306855e-08 1.2393306855e-08 7.4359841131e-01 1.2000000000e+00 -1.2223000960e-07
 1.2449077519e-08 1.2449077519e-08 7.4694465117e-01 1.2000000000e+00 -1.2783843872e-07
 1.2461344127e-08 1.2461344127e-08 7.4768064762e-01 1.2000000000e+00 -1.2909813943e-07
 1.2477558707e-08 1.2477558707e-08 7.4865352243e-01 1.2000000000e+00 -1.3077787038e-07
 1.2491672805e-08 1.2491672805e-08 7.4950036828e-01 1.2000000000e+00 -1.3225369008e-07
 1.2508117667e-08 1.2508117667e-08 7.5048706002e-01 1.2000000000e+00 -1.3398942538e-07
 1.2528116360e-08 1.2528116360e-08 7.5168698159e-01 1.2000000000e+00 -1.3612397267e-07
 1.2543499861e-08 1.2543499861e-08 7.5260999168e-01 1.2000000000e+00 -1.3778379380e-07
 1.2558914971e-08 1.2558914971e-08 7.5353489826e-01 1.2000000000e+00 -1.3946275085e-07
 1.2576224437e-08 1.2576224437e-08 7.5457346621e-01 1.2000000000e+00 -1.4136695482e-07
 1.2597444570e-08 1.2597444570e-08 7.5584667418e-01 1.2000000000e+00 -1.4372893811e-07
 1.2626949842e-08 1.2626949842e-08 7.5761699050e-01 1.2000000000e+00 -1.4706419567e-07
 1.2674253032e-08 1.2674253032e-08 7.6045518192e-01 1.2000000000e+00 -1.5253740842e-07
 1.2768859413e-08 1.2768859413e-08 7.6613156477e-01 1.2000000000e+00 -1.6396367529e-07
 1.2846646726e-08 1.2846646726e-08 7.7079880359e-01 1.2000000000e+00 -1.7385620288e-07
 1.2931547102e-08 1.2931547102e-08 7.7589282610e-01 1.2000000000e+00 -1.8518827741e-07
 1.3015060793e-08 1.3015060793e-08 7.8090364757e-01 1.2000000000e+00 -1.9690248011e-07
 1.3128074636e-08 1.3128074636e-08 7.8768447817e-01 1.2000000000e+00 -2.1369182105e-07
