 time time power_switching
 1.9801672703e-10 1.9801672703e-10 -1.2134168671e-05
 2.0290684777e-10 2.0290684777e-10 -1.1809592574e-05
 2.0775123483e-10 2.0775123483e-10 -1.1461690364e-05
 2.1256031897e-10 2.1256031897e-10 -1.1119055580e-05
 2.1667434144e-10 2.1667434144e-10 -1.0863070491e-05
 2.2117863204e-10 2.2117863204e-10 -1.0618280661e-05
 2.2531322454e-10 2.2531322454e-10 -1.0422831040e-05
 2.2937775370e-10 2.2937775370e-10 -1.0255118420e-05
 2.3353947311e-10 2.3353947311e-10 -1.0105910872e-05
 2.3780255415e-10 2.3780255415e-10 -9.9742911909e-06
 2.4219517161e-10 2.4219517161e-10 -9.8588372248e-06
 2.4671683998e-10 2.4671683998e-10 -9.7591424340e-06
 2.5135660177e-10 2.5135660177e-10 -9.6748840681e-06
 2.5610662197e-10 2.5610662197e-10 -9.6054659368e-06
 2.6095869316e-10 2.6095869316e-10 -9.5501316770e-06
 2.6590410839e-10 2.6590410839e-10 -9.5079810754e-06
 2.7093302417e-10 2.7093302417e-10 -9.4779905769e-06
 2.7603338493e-10 2.7603338493e-10 -9.4590350154e-06
 2.8119029225e-10 2.8119029225e-10 -9.4499142404e-06
 2.8638530558e-10 2.8638530558e-10 -9.4494041102e-06
 2.9159550569e-10 2.9159550569e-10 -9.4563452414e-06
 2.9679230720e-10 2.9679230720e-10 -9.4697819677e-06
 3.0194018105e-10 3.0194018105e-10 -9.4891579967e-06
 3.0699591174e-10 3.0699591174e-10 -9.5145557199e-06
 3.1190959271e-10 3.1190959271e-10 -9.5469270142e-06
 3.1662875524e-10 3.1662875524e-10 -9.5882158762e-06
 3.2110592265e-10 3.2110592265e-10 -9.6412641431e-06
 3.2530736037e-10 3.2530736037e-10 -9.7094750167e-06
 3.2921894817e-10 3.2921894817e-10 -9.7963547926e-06
 3.3284644856e-10 3.3284644856e-10 -9.9051272139e-06
 3.3621098506e-10 3.3621098506e-10 -1.0038540807e-05
 3.3934274241e-10 3.3934274241e-10 -1.0198855176e-05
 3.4227547859e-10 3.4227547859e-10 -1.0387918387e-05
 3.4504292783e-10 3.4504292783e-10 -1.0607256116e-05
 3.4767705052e-10 3.4767705052e-10 -1.0858136817e-05
 3.5020765244e-10 3.5020765244e-10 -1.1141613544e-05
 3.5266290248e-10 3.5266290248e-10 -1.1458560141e-05
 3.5507047242e-10 3.5507047242e-10 -1.1809725145e-05
 3.5745928880e-10 3.5745928880e-10 -1.2195833838e-05
 3.5986225668e-10 3.5986225668e-10 -1.2617793078e-05
 3.6232104146e-10 3.6232104146e-10 -1.3077127947e-05
 3.6489602325e-10 3.6489602325e-10 -1.3577019448e-05
 3.6769219735e-10 3.6769219735e-10 -1.4125266619e-05
 3.7095542792e-10 3.7095542792e-10 -1.4746093441e-05
 3.7598005932e-10 3.7598005932e-10 -1.5596414805e-05
 3.7986551628e-10 3.7986551628e-10 -1.6115527827e-05
 3.8271327985e-10 3.8271327985e-10 -1.6400485350e-05
 3.8528872383e-10 3.8528872383e-10 -1.6585685701e-05
 3.8770247912e-10 3.8770247912e-10 -1.6698354680e-05
 3.9008499181e-10 3.9008499181e-10 -1.6755004946e-05
 3.9253041742e-10 3.9253041742e-10 -1.6761080863e-05
 3.9507138596e-10 3.9507138596e-10 -1.6716653159e-05
 3.9773481062e-10 3.9773481062e-10 -1.6620492813e-05
 4.0054802794e-10 4.0054802794e-10 -1.6470446285e-05
 4.0354579440e-10 4.0354579440e-10 -1.6263061643e-05
 4.0677915504e-10 4.0677915504e-10 -1.5992464563e-05
 4.1032603469e-10 4.1032603469e-10 -1.5648529506e-05
 4.1431980338e-10 4.1431980338e-10 -1.5212595469e-05
 4.1904641607e-10 4.1904641607e-10 -1.4643440264e-05
 4.2555314970e-10 4.2555314970e-10 -1.3790138280e-05
 4.3239824678e-10 4.3239824678e-10 -1.2835957088e-05
 4.3739038774e-10 4.3739038774e-10 -1.2061472221e-05
 4.4398563636e-10 4.4398563636e-10 -1.0933445214e-05
 4.5065996674e-10 4.5065996674e-10 -9.7219999925e-06
 4.5645710062e-10 4.5645710062e-10 -8.6500872248e-06
 4.6077038461e-10 4.6077038461e-10 -7.8590190313e-06
 4.6446292852e-10 4.6446292852e-10 -7.1953661945e-06
 4.6783588515e-10 4.6783588515e-10 -6.6059653385e-06
 4.7100159742e-10 4.7100159742e-10 -6.0720875466e-06
 4.7405603873e-10 4.7405603873e-10 -5.5787896729e-06
 4.7702931848e-10 4.7702931848e-10 -5.1228287274e-06
 4.7993271406e-10 4.7993271406e-10 -4.7038733604e-06
 4.8277663904e-10 4.8277663904e-10 -4.3214217367e-06
 4.8557063281e-10 4.8557063281e-10 -3.9748129029e-06
 4.8832543895e-10 4.8832543895e-10 -3.6629937416e-06
 4.9105285737e-10 4.9105285737e-10 -3.3846312857e-06
 4.9376515738e-10 4.9376515738e-10 -3.1382462010e-06
 4.9647509704e-10 4.9647509704e-10 -2.9222489589e-06
 4.9823754852e-10 4.9823754852e-10 -2.7976701017e-06
 5.0000000000e-10 5.0000000000e-10 -2.6852004897e-06
 5.0006828340e-10 5.0006828340e-10 -6.8411265048e-07
 5.0014100163e-10 5.0014100163e-10 -6.7147910276e-07
 5.0028140099e-10 5.0028140099e-10 -6.4775965964e-07
 5.0056219971e-10 5.0056219971e-10 -6.0286185383e-07
 5.0112379714e-10 5.0112379714e-10 -5.2237578526e-07
 5.0224699200e-10 5.0224699200e-10 -3.9271160631e-07
 5.0385021385e-10 5.0385021385e-10 -2.6200532930e-07
 5.0556783463e-10 5.0556783463e-10 -1.7030209685e-07
 5.0746266864e-10 5.0746266864e-10 -1.0618489761e-07
 5.0959577119e-10 5.0959577119e-10 -6.2582386344e-08
 5.1203985291e-10 5.1203985291e-10 -3.4271322826e-08
 5.1468839771e-10 5.1468839771e-10 -1.7917363387e-08
 5.1744703698e-10 5.1744703698e-10 -9.1567296615e-09
 5.2032691939e-10 5.2032691939e-10 -4.5637827817e-09
 5.2334301441e-10 5.2334301441e-10 -2.2114734206e-09
 5.2651647175e-10 5.2651647175e-10 -1.0372649032e-09
 5.2987353255e-10 5.2987353255e-10 -4.6836833039e-10
 5.3344042060e-10 5.3344042060e-10 -2.0254252411e-10
 5.3724636452e-10 5.3724636452e-10 -8.3409902228e-11
 5.3898995399e-10 5.3898995399e-10 -5.5691644934e-11
 5.4056009380e-10 5.4056009380e-10 -3.8760650565e-11
 5.4207619878e-10 5.4207619878e-10 -2.7347745667e-11
 5.4348555277e-10 5.4348555277e-10 -1.9795303251e-11
 5.4630426075e-10 5.4630426075e-10 -1.0401404064e-11
 5.5194167671e-10 5.5194167671e-10 -2.9017825656e-12
 5.6180934601e-10 5.6180934601e-10 -3.1393673400e-13
 5.7084051422e-10 5.7084051422e-10 -6.7019447115e-14
 5.7846712599e-10 5.7846712599e-10 1.2008985482e-14
 5.8523518454e-10 5.8523518454e-10 1.2053145068e-14
 5.9161530307e-10 5.9161530307e-10 1.2094216766e-14
 5.9800516180e-10 5.9800516180e-10 1.2134831917e-14
 6.0466610268e-10 6.0466610268e-10 1.2176636498e-14
 6.1180261497e-10 6.1180261497e-10 1.2220838654e-14
 6.1968984499e-10 6.1968984499e-10 1.2268998219e-14
 6.2890890094e-10 6.2890890094e-10 1.2324376214e-14
 6.3043626120e-10 6.3043626120e-10 1.2333454744e-14
 6.3349098171e-10 6.3349098171e-10 1.2351529463e-14
 6.3960042275e-10 6.3960042275e-10 1.2387346528e-14
 6.4088790774e-10 6.4088790774e-10 1.2394836911e-14
 6.4346287772e-10 6.4346287772e-10 1.2409756580e-14
 6.4861281767e-10 6.4861281767e-10 1.2439347068e-14
 6.5623435900e-10 6.5623435900e-10 1.2482504649e-14
 6.6285374009e-10 6.6285374009e-10 1.2519330511e-14
 6.6832794569e-10 6.6832794569e-10 1.2549283555e-14
 6.7326542094e-10 6.7326542094e-10 1.2575875503e-14
 6.7789015790e-10 6.7789015790e-10 1.2600386106e-14
 6.8224852447e-10 6.8224852447e-10 1.2623102750e-14
 6.8638844810e-10 6.8638844810e-10 1.2644307973e-14
 6.9037013447e-10 6.9037013447e-10 1.2664331999e-14
 6.9424809868e-10 6.9424809868e-10 1.2683458389e-14
 6.9807123605e-10 6.9807123605e-10 1.2701925864e-14
 7.0189002593e-10 7.0189002593e-10 1.2719963421e-14
 7.0576355980e-10 7.0576355980e-10 1.2737819871e-14
 7.0976924058e-10 7.0976924058e-10 1.2755799672e-14
 7.1402387197e-10 7.1402387197e-10 1.2774338695e-14
 7.1874327632e-10 7.1874327632e-10 1.2794217710e-14
 7.2449825155e-10 7.2449825155e-10 1.2817482017e-14
 7.2593699535e-10 7.2593699535e-10 1.2823131960e-14
 7.2881448297e-10 7.2881448297e-10 1.2834236613e-14
 7.3431795032e-10 7.3431795032e-10 1.2854770509e-14
 7.3926584292e-10 7.3926584292e-10 1.2872476954e-14
 7.4349267304e-10 7.4349267304e-10 1.2887070817e-14
 7.4749791253e-10 7.4749791253e-10 1.2900474900e-14
 7.5147175944e-10 7.5147175944e-10 1.2913390663e-14
 7.5545433460e-10 7.5545433460e-10 1.2925975989e-14
 7.5946757318e-10 7.5946757318e-10 1.2938318427e-14
 7.6353810277e-10 7.6353810277e-10 1.2950511642e-14
 7.6769140655e-10 7.6769140655e-10 1.2962637548e-14
 7.7195049721e-10 7.7195049721e-10 1.2974763706e-14
 7.7633872597e-10 7.7633872597e-10 1.2986952362e-14
 7.8088277574e-10 7.8088277574e-10 1.2999268587e-14
 7.8561549032e-10 7.8561549032e-10 1.3011786638e-14
 7.9057936731e-10 7.9057936731e-10 1.3024596748e-14
 7.9583095160e-10 7.9583095160e-10 1.3037812587e-14
 8.0144551053e-10 8.0144551053e-10 1.3051577266e-14
 8.0752035704e-10 8.0752035704e-10 1.3066063516e-14
 8.1417362724e-10 8.1417362724e-10 1.3081460679e-14
 8.2153285581e-10 8.2153285581e-10 1.3097937631e-14
 8.2970484790e-10 8.2970484790e-10 1.3115569183e-14
 8.3872081864e-10 8.3872081864e-10 1.3134227285e-14
 8.4847527280e-10 8.4847527280e-10 1.3153494698e-14
 8.4975650434e-10 8.4975650434e-10 1.3155957261e-14
 8.5231896743e-10 8.5231896743e-10 1.3160834393e-14
 8.5744389361e-10 8.5744389361e-10 1.3170396255e-14
 8.5872512515e-10 8.5872512515e-10 1.3172747146e-14
 8.6128758824e-10 8.6128758824e-10 1.3177401553e-14
 8.6641251442e-10 8.6641251442e-10 1.3186521515e-14
 8.6769374596e-10 8.6769374596e-10 1.3188762636e-14
 8.7025620905e-10 8.7025620905e-10 1.3193198431e-14
 8.7538113523e-10 8.7538113523e-10 1.3201885122e-14
 8.7666236678e-10 8.7666236678e-10 1.3204018710e-14
 8.7922482986e-10 8.7922482986e-10 1.3208240433e-14
 8.8434975604e-10 8.8434975604e-10 1.3216503186e-14
 8.8563098759e-10 8.8563098759e-10 1.3218531633e-14
 8.8819345068e-10 8.8819345068e-10 1.3222544141e-14
 8.9331837685e-10 8.9331837685e-10 1.3230392946e-14
 8.9459960840e-10 8.9459960840e-10 1.3232318813e-14
 8.9716207149e-10 8.9716207149e-10 1.3236127302e-14
 9.0228699766e-10 9.0228699766e-10 1.3243572830e-14
 9.0356822921e-10 9.0356822921e-10 1.3245398849e-14
 9.0613069230e-10 9.0613069230e-10 1.3249008852e-14
 9.1125561848e-10 9.1125561848e-10 1.3256062439e-14
 9.1253685002e-10 9.1253685002e-10 1.3257791502e-14
 9.1509931311e-10 9.1509931311e-10 1.3261208872e-14
 9.2022423929e-10 9.2022423929e-10 1.3267882466e-14
 9.2148879757e-10 9.2148879757e-10 1.3269496419e-14
 9.2401791413e-10 9.2401791413e-10 1.3272685921e-14
 9.2907614727e-10 9.2907614727e-10 1.3278913249e-14
 9.3895463313e-10 9.3895463313e-10 1.3290506434e-14
 9.4881634401e-10 9.4881634401e-10 1.3301355538e-14
 9.5800451637e-10 9.5800451637e-10 1.3310838890e-14
 9.6712564637e-10 9.6712564637e-10 1.3319682717e-14
 9.7621014790e-10 9.7621014790e-10 1.3327951435e-14
 9.8525125765e-10 9.8525125765e-10 1.3335670814e-14
 9.9262562883e-10 9.9262562883e-10 1.3341606679e-14
 1.0000000000e-09 1.0000000000e-09 1.3347233154e-14
 1.0002636925e-09 1.0002636925e-09 1.3347428475e-14
 1.0005466607e-09 1.0005466607e-09 1.3347637782e-14
 1.0011104924e-09 1.0011104924e-09 1.3348053625e-14
 1.0022381558e-09 1.0022381558e-09 1.3348880234e-14
 1.0044934826e-09 1.0044934826e-09 1.3350513116e-14
 1.0090041362e-09 1.0090041362e-09 1.3353698799e-14
 1.0180254434e-09 1.0180254434e-09 1.3359760922e-14
 1.0278755780e-09 1.0278755780e-09 1.3365930531e-14
 1.0374348881e-09 1.0374348881e-09 1.3371493649e-14
 1.0470235476e-09 1.0470235476e-09 1.3376678899e-14
 1.0566103430e-09 1.0566103430e-09 1.3381492037e-14
 1.0662470254e-09 1.0662470254e-09 1.3385979968e-14
 1.0760092823e-09 1.0760092823e-09 1.3390191699e-14
 1.0859237453e-09 1.0859237453e-09 1.3394147491e-14
 1.0871844356e-09 1.0871844356e-09 1.3394627680e-14
 1.0897058161e-09 1.0897058161e-09 1.3395573501e-14
 1.0947485773e-09 1.0947485773e-09 1.3397408853e-14
 1.1046002530e-09 1.1046002530e-09 1.3400788387e-14
 1.1059749938e-09 1.1059749938e-09 1.3401238598e-14
 1.1087244753e-09 1.1087244753e-09 1.3402124027e-14
 1.1142234385e-09 1.1142234385e-09 1.3403836914e-14
 1.1155528181e-09 1.1155528181e-09 1.3404239540e-14
 1.1182115773e-09 1.1182115773e-09 1.3405031804e-14
 1.1235290957e-09 1.1235290957e-09 1.3406565915e-14
 1.1248584753e-09 1.1248584753e-09 1.3406939060e-14
 1.1275172345e-09 1.1275172345e-09 1.3407673256e-14
 1.1328347529e-09 1.1328347529e-09 1.3409094712e-14
 1.1341641325e-09 1.1341641325e-09 1.3409440410e-14
 1.1368228917e-09 1.1368228917e-09 1.3410120552e-14
 1.1421404101e-09 1.1421404101e-09 1.3411437167e-14
 1.1434697897e-09 1.1434697897e-09 1.3411757329e-14
 1.1461285489e-09 1.1461285489e-09 1.3412387186e-14
 1.1514460673e-09 1.1514460673e-09 1.3413606300e-14
 1.1527754469e-09 1.1527754469e-09 1.3413902718e-14
 1.1554342060e-09 1.1554342060e-09 1.3414485827e-14
 1.1607517244e-09 1.1607517244e-09 1.3415614320e-14
 1.1620811040e-09 1.1620811040e-09 1.3415888676e-14
 1.1647398632e-09 1.1647398632e-09 1.3416428351e-14
 1.1700573816e-09 1.1700573816e-09 1.3417472668e-14
 1.1713867612e-09 1.1713867612e-09 1.3417726535e-14
 1.1740455204e-09 1.1740455204e-09 1.3418225878e-14
 1.1793630388e-09 1.1793630388e-09 1.3419192048e-14
 1.1806924184e-09 1.1806924184e-09 1.3419426897e-14
 1.1833511776e-09 1.1833511776e-09 1.3419888809e-14
 1.1886686960e-09 1.1886686960e-09 1.3420782466e-14
 1.1899980756e-09 1.1899980756e-09 1.3420999670e-14
 1.1926568348e-09 1.1926568348e-09 1.3421426858e-14
 1.1979743532e-09 1.1979743532e-09 1.3422253261e-14
 1.1993037328e-09 1.1993037328e-09 1.3422454103e-14
 1.2019624920e-09 1.2019624920e-09 1.3422849094e-14
 1.2072800104e-09 1.2072800104e-09 1.3423613147e-14
 1.2086093899e-09 1.2086093899e-09 1.3423798823e-14
 1.2112681491e-09 1.2112681491e-09 1.3424163971e-14
 1.2165856675e-09 1.2165856675e-09 1.3424870244e-14
 1.2179150471e-09 1.2179150471e-09 1.3425041867e-14
 1.2205738063e-09 1.2205738063e-09 1.3425379366e-14
 1.2258913247e-09 1.2258913247e-09 1.3426032113e-14
 1.2272207043e-09 1.2272207043e-09 1.3426190720e-14
 1.2298794635e-09 1.2298794635e-09 1.3426502611e-14
 1.2351969819e-09 1.2351969819e-09 1.3427105790e-14
 1.2365263615e-09 1.2365263615e-09 1.3427252344e-14
 1.2391851207e-09 1.2391851207e-09 1.3427540526e-14
 1.2445026391e-09 1.2445026391e-09 1.3428097817e-14
 1.2458320187e-09 1.2458320187e-09 1.3428233215e-14
 1.2484907779e-09 1.2484907779e-09 1.3428499451e-14
 1.2538082963e-09 1.2538082963e-09 1.3429014274e-14
 1.2551376759e-09 1.2551376759e-09 1.3429139347e-14
 1.2577964351e-09 1.2577964351e-09 1.3429385276e-14
 1.2631139534e-09 1.2631139534e-09 1.3429860805e-14
 1.2644433330e-09 1.2644433330e-09 1.3429976327e-14
 1.2671020922e-09 1.2671020922e-09 1.3430203469e-14
 1.2724196106e-09 1.2724196106e-09 1.3430642652e-14
 1.2737489902e-09 1.2737489902e-09 1.3430749340e-14
 1.2764077494e-09 1.2764077494e-09 1.3430959107e-14
 1.2817252678e-09 1.2817252678e-09 1.3431364676e-14
 1.2830546474e-09 1.2830546474e-09 1.3431463195e-14
 1.2857134066e-09 1.2857134066e-09 1.3431656895e-14
 1.2910309250e-09 1.2910309250e-09 1.3432031386e-14
 1.2923603046e-09 1.2923603046e-09 1.3432122351e-14
 1.2950190638e-09 1.2950190638e-09 1.3432301198e-14
 1.3003365822e-09 1.3003365822e-09 1.3432646959e-14
 1.3016659618e-09 1.3016659618e-09 1.3432730943e-14
 1.3043247210e-09 1.3043247210e-09 1.3432896061e-14
 1.3096422394e-09 1.3096422394e-09 1.3433215269e-14
 1.3109716190e-09 1.3109716190e-09 1.3433292801e-14
 1.3136303782e-09 1.3136303782e-09 1.3433445231e-14
 1.3189478965e-09 1.3189478965e-09 1.3433739900e-14
 1.3202772761e-09 1.3202772761e-09 1.3433811470e-14
 1.3229360353e-09 1.3229360353e-09 1.3433952177e-14
 1.3282535537e-09 1.3282535537e-09 1.3434224174e-14
 1.3295829333e-09 1.3295829333e-09 1.3434290236e-14
 1.3322416925e-09 1.3322416925e-09 1.3434420111e-14
 1.3375592109e-09 1.3375592109e-09 1.3434671164e-14
 1.3388885905e-09 1.3388885905e-09 1.3434732137e-14
 1.3415473497e-09 1.3415473497e-09 1.3434852007e-14
 1.3468648681e-09 1.3468648681e-09 1.3435083713e-14
 1.3481942477e-09 1.3481942477e-09 1.3435139987e-14
 1.3508530069e-09 1.3508530069e-09 1.3435250615e-14
 1.3561705253e-09 1.3561705253e-09 1.3435464453e-14
 1.3574999049e-09 1.3574999049e-09 1.3435516386e-14
 1.3601586641e-09 1.3601586641e-09 1.3435618480e-14
 1.3654761825e-09 1.3654761825e-09 1.3435815817e-14
 1.3668055621e-09 1.3668055621e-09 1.3435863742e-14
 1.3694643213e-09 1.3694643213e-09 1.3435957955e-14
 1.3747818396e-09 1.3747818396e-09 1.3436140056e-14
 1.3761112192e-09 1.3761112192e-09 1.3436184279e-14
 1.3787699784e-09 1.3787699784e-09 1.3436271216e-14
 1.3840874968e-09 1.3840874968e-09 1.3436439248e-14
 1.3854168764e-09 1.3854168764e-09 1.3436480055e-14
 1.3880756356e-09 1.3880756356e-09 1.3436560273e-14
 1.3933931540e-09 1.3933931540e-09 1.3436715318e-14
 1.3947225336e-09 1.3947225336e-09 1.3436752970e-14
 1.3973812928e-09 1.3973812928e-09 1.3436826986e-14
 1.4026988112e-09 1.4026988112e-09 1.3436970042e-14
 1.4040281908e-09 1.4040281908e-09 1.3437004781e-14
 1.4066869500e-09 1.4066869500e-09 1.3437073073e-14
 1.4120044684e-09 1.4120044684e-09 1.3437205061e-14
 1.4133338480e-09 1.4133338480e-09 1.3437237113e-14
 1.4159926072e-09 1.4159926072e-09 1.3437300120e-14
 1.4213101256e-09 1.4213101256e-09 1.3437421893e-14
 1.4226395052e-09 1.4226395052e-09 1.3437451464e-14
 1.4252982643e-09 1.4252982643e-09 1.3437509594e-14
 1.4306157827e-09 1.4306157827e-09 1.3437621939e-14
 1.4319451623e-09 1.4319451623e-09 1.3437649220e-14
 1.4346039215e-09 1.4346039215e-09 1.3437702848e-14
 1.4399214399e-09 1.4399214399e-09 1.3437806493e-14
 1.4412508195e-09 1.4412508195e-09 1.3437831661e-14
 1.4439095787e-09 1.4439095787e-09 1.3437881135e-14
 1.4492270971e-09 1.4492270971e-09 1.3437976750e-14
 1.4505564767e-09 1.4505564767e-09 1.3437999968e-14
 1.4532152359e-09 1.4532152359e-09 1.3438045609e-14
 1.4585327543e-09 1.4585327543e-09 1.3438133814e-14
 1.4598621339e-09 1.4598621339e-09 1.3438155233e-14
 1.4625208931e-09 1.4625208931e-09 1.3438197336e-14
 1.4678384115e-09 1.4678384115e-09 1.3438278705e-14
 1.4691677911e-09 1.4691677911e-09 1.3438298463e-14
 1.4718265503e-09 1.4718265503e-09 1.3438337302e-14
 1.4771440687e-09 1.4771440687e-09 1.3438412361e-14
 1.4784734483e-09 1.4784734483e-09 1.3438430587e-14
 1.4811322074e-09 1.4811322074e-09 1.3438466415e-14
 1.4864497258e-09 1.4864497258e-09 1.3438535653e-14
 1.4877791054e-09 1.4877791054e-09 1.3438552466e-14
 1.4904378646e-09 1.4904378646e-09 1.3438585514e-14
 1.4957553830e-09 1.4957553830e-09 1.3438649382e-14
 1.4970847626e-09 1.4970847626e-09 1.3438664891e-14
 1.4997435218e-09 1.4997435218e-09 1.3438695376e-14
 1.5050610402e-09 1.5050610402e-09 1.3438754289e-14
 1.5063904198e-09 1.5063904198e-09 1.3438768594e-14
 1.5090491790e-09 1.5090491790e-09 1.3438796713e-14
 1.5143666974e-09 1.5143666974e-09 1.3438851055e-14
 1.5156960770e-09 1.5156960770e-09 1.3438864250e-14
 1.5183548362e-09 1.5183548362e-09 1.3438890187e-14
 1.5236723546e-09 1.5236723546e-09 1.3438940311e-14
 1.5250017342e-09 1.5250017342e-09 1.3438952482e-14
 1.5276604934e-09 1.5276604934e-09 1.3438976406e-14
 1.5329780118e-09 1.5329780118e-09 1.3439022640e-14
 1.5343073913e-09 1.5343073913e-09 1.3439033866e-14
 1.5369661505e-09 1.5369661505e-09 1.3439055933e-14
 1.5422836689e-09 1.5422836689e-09 1.3439098577e-14
 1.5436130485e-09 1.5436130485e-09 1.3439108932e-14
 1.5462718077e-09 1.5462718077e-09 1.3439129286e-14
 1.5515893261e-09 1.5515893261e-09 1.3439168619e-14
 1.5529187057e-09 1.5529187057e-09 1.3439178170e-14
 1.5555774649e-09 1.5555774649e-09 1.3439196943e-14
 1.5608949833e-09 1.5608949833e-09 1.3439233222e-14
 1.5622243629e-09 1.5622243629e-09 1.3439242031e-14
 1.5648831221e-09 1.5648831221e-09 1.3439259347e-14
 1.5702006405e-09 1.5702006405e-09 1.3439292809e-14
 1.5715300201e-09 1.5715300201e-09 1.3439300934e-14
 1.5741887793e-09 1.5741887793e-09 1.3439316904e-14
 1.5795062977e-09 1.5795062977e-09 1.3439347767e-14
 1.5808356773e-09 1.5808356773e-09 1.3439355261e-14
 1.5834944365e-09 1.5834944365e-09 1.3439369991e-14
 1.5888119548e-09 1.5888119548e-09 1.3439398457e-14
 1.5901413344e-09 1.5901413344e-09 1.3439405369e-14
 1.5928000936e-09 1.5928000936e-09 1.3439418955e-14
 1.5981176120e-09 1.5981176120e-09 1.3439445209e-14
 1.5994469916e-09 1.5994469916e-09 1.3439451584e-14
 1.6021057508e-09 1.6021057508e-09 1.3439464115e-14
 1.6074232692e-09 1.6074232692e-09 1.3439488330e-14
 1.6087526488e-09 1.6087526488e-09 1.3439494209e-14
 1.6114114080e-09 1.6114114080e-09 1.3439505766e-14
 1.6167289264e-09 1.6167289264e-09 1.3439528100e-14
 1.6180583060e-09 1.6180583060e-09 1.3439533523e-14
 1.6207170652e-09 1.6207170652e-09 1.3439544182e-14
 1.6260345836e-09 1.6260345836e-09 1.3439564780e-14
 1.6273639632e-09 1.6273639632e-09 1.3439569782e-14
 1.6300227224e-09 1.6300227224e-09 1.3439579613e-14
 1.6353402408e-09 1.6353402408e-09 1.3439598610e-14
 1.6366696204e-09 1.6366696204e-09 1.3439603223e-14
 1.6393283796e-09 1.6393283796e-09 1.3439612290e-14
 1.6446458979e-09 1.6446458979e-09 1.3439629812e-14
 1.6459752775e-09 1.6459752775e-09 1.3439634066e-14
 1.6486340367e-09 1.6486340367e-09 1.3439642429e-14
