Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 1.255244e-14 -3.893376e-15 -4.156888e-15 -4.502175e-15 -3.578440e-15 4.587307e-15 -9.025247e-18 -9.998432e-16 -4.408305e-15 3.877333e-16 5.544369e-15 -1.523813e-15 -4.565694e-15 -1.081665e-15 -1.378473e-15 7.025831e-15
-2.500000e-01 1.266729e-14 -4.027925e-15 -4.369169e-15 -4.270175e-15 -3.575814e-15 4.587116e-15 -1.294705e-17 -9.983471e-16 -4.742340e-15 5.536841e-16 5.807341e-15 -1.618669e-15 -4.349116e-15 -1.112859e-15 -1.425217e-15 6.887191e-15
-2.000000e-01 1.291211e-14 -4.215505e-15 -4.662317e-15 -4.034307e-15 -3.571150e-15 4.586018e-15 -1.843751e-17 -9.964214e-16 -5.214807e-15 7.849363e-16 6.169816e-15 -1.739945e-15 -4.126140e-15 -1.155449e-15 -1.489070e-15 6.770658e-15
-1.500000e-01 1.331896e-14 -4.470408e-15 -5.057498e-15 -3.791071e-15 -3.563813e-15 4.583758e-15 -2.592050e-17 -9.940340e-16 -5.866292e-15 1.098694e-15 6.657308e-15 -1.889710e-15 -3.888856e-15 -1.212044e-15 -1.573899e-15 6.674815e-15
-1.000000e-01 1.391581e-14 -4.804283e-15 -5.571473e-15 -3.540052e-15 -3.553214e-15 4.580145e-15 -3.573934e-17 -9.911852e-16 -6.731411e-15 1.508550e-15 7.289583e-15 -2.066738e-15 -3.631184e-15 -1.284412e-15 -1.682379e-15 6.597975e-15
-5.000000e-02 1.471351e-14 -5.220473e-15 -6.208125e-15 -3.284926e-15 -3.539144e-15 4.575116e-15 -4.798959e-17 -9.879861e-16 -7.822975e-15 2.017703e-15 8.070302e-15 -2.265029e-15 -3.351405e-15 -1.372361e-15 -1.814191e-15 6.537942e-15
0.000000e+00 1.569182e-14 -5.708299e-15 -6.950105e-15 -3.033430e-15 -3.521987e-15 4.568925e-15 -6.234973e-17 -9.845961e-16 -9.115392e-15 2.612083e-15 8.977055e-15 -2.473745e-15 -3.054422e-15 -1.472724e-15 -1.964609e-15 6.491755e-15
5.000000e-02 1.679376e-14 -6.241229e-15 -7.756607e-15 -2.795923e-15 -3.502873e-15 4.562161e-15 -7.802620e-17 -9.812539e-16 -1.053868e-14 3.258459e-15 9.959073e-15 -2.678848e-15 -2.752203e-15 -1.579374e-15 -2.124432e-15 6.456025e-15
1.000000e-01 1.793590e-14 -6.781958e-15 -8.571226e-15 -2.582719e-15 -3.483472e-15 4.555572e-15 -9.390291e-17 -9.781981e-16 -1.199164e-14 3.910930e-15 1.094714e-14 -2.866428e-15 -2.460790e-15 -1.684544e-15 -2.282011e-15 6.427345e-15
1.500000e-01 1.903135e-14 -7.292702e-15 -9.337525e-15 -2.401139e-15 -3.465551e-15 4.549985e-15 -1.088499e-16 -9.755880e-16 -1.337046e-14 4.523725e-15 1.187288e-14 -3.026140e-15 -2.195351e-15 -1.781007e-15 -2.426492e-15 6.402851e-15
2.000000e-01 2.001305e-14 -7.745291e-15 -1.001374e-14 -2.254000e-15 -3.450463e-15 4.546022e-15 -1.220218e-16 -9.735349e-16 -1.459670e-14 5.063244e-15 1.268650e-14 -3.153034e-15 -1.965882e-15 -1.863975e-15 -2.550713e-15 6.380569e-15
2.500000e-01 2.084530e-14 -8.125815e-15 -1.057959e-14 -2.139886e-15 -3.438988e-15 4.544033e-15 -1.329965e-16 -9.720388e-16 -1.563056e-14 5.513446e-15 1.336456e-14 -3.247429e-15 -1.775739e-15 -1.931648e-15 -2.651983e-15 6.359370e-15
3.000000e-01 2.152185e-14 -8.433382e-15 -1.103402e-14 -2.054452e-15 -3.431301e-15 4.544112e-15 -1.417354e-16 -9.710680e-16 -1.646776e-14 5.873979e-15 1.390702e-14 -3.313240e-15 -1.622792e-15 -1.984710e-15 -2.731274e-15 6.338775e-15
3.500000e-01 2.205625e-14 -8.675504e-15 -1.138855e-14 -1.992206e-15 -3.427243e-15 4.546229e-15 -1.484483e-16 -9.705428e-16 -1.712725e-14 6.154474e-15 1.432869e-14 -3.355909e-15 -1.501754e-15 -2.025215e-15 -2.791689e-15 6.318658e-15
4.000000e-01 2.247134e-14 -8.863466e-15 -1.166018e-14 -1.947690e-15 -3.426479e-15 4.550319e-15 -1.534535e-16 -9.703836e-16 -1.763852e-14 6.368856e-15 1.465067e-14 -3.381008e-15 -1.406341e-15 -2.055693e-15 -2.837048e-15 6.299082e-15
4.500000e-01 2.279180e-14 -9.009061e-15 -1.186653e-14 -1.916226e-15 -3.428659e-15 4.556288e-15 -1.570781e-16 -9.705428e-16 -1.803253e-14 6.531369e-15 1.489452e-14 -3.393374e-15 -1.330631e-15 -2.078579e-15 -2.870916e-15 6.280127e-15
5.000000e-01 2.304003e-14 -9.122809e-15 -1.202319e-14 -1.894055e-15 -3.433561e-15 4.564134e-15 -1.596006e-16 -9.709725e-16 -1.833688e-14 6.654555e-15 1.507914e-14 -3.396812e-15 -1.269611e-15 -2.095880e-15 -2.896349e-15 6.261840e-15
5.500000e-01 2.323458e-14 -9.213352e-15 -1.214287e-14 -1.878363e-15 -3.441041e-15 4.573970e-15 -1.612558e-16 -9.716887e-16 -1.857413e-14 6.748567e-15 1.521978e-14 -3.394218e-15 -1.219413e-15 -2.109185e-15 -2.915655e-15 6.244253e-15
6.000000e-01 2.338997e-14 -9.287487e-15 -1.223540e-14 -1.867078e-15 -3.451116e-15 4.585970e-15 -1.621789e-16 -9.726754e-16 -1.876176e-14 6.821174e-15 1.532820e-14 -3.387613e-15 -1.177094e-15 -2.119657e-15 -2.930615e-15 6.227367e-15
6.500000e-01 2.351731e-14 -9.350432e-15 -1.230818e-14 -1.858707e-15 -3.463976e-15 4.600405e-15 -1.624495e-16 -9.739805e-16 -1.891281e-14 6.878183e-15 1.541307e-14 -3.378462e-15 -1.140536e-15 -2.128172e-15 -2.942441e-15 6.211149e-15
7.000000e-01 2.362491e-14 -9.406121e-15 -1.236659e-14 -1.852182e-15 -3.479859e-15 4.617690e-15 -1.621311e-16 -9.756994e-16 -1.903687e-14 6.923797e-15 1.548079e-14 -3.367703e-15 -1.108164e-15 -2.135350e-15 -2.952070e-15 6.195600e-15
7.500000e-01 2.371896e-14 -9.457592e-15 -1.241463e-14 -1.846738e-15 -3.499196e-15 4.638237e-15 -1.611603e-16 -9.778957e-16 -1.914091e-14 6.961023e-15 1.553589e-14 -3.356021e-15 -1.078848e-15 -2.141668e-15 -2.960123e-15 6.180655e-15
8.000000e-01 2.380402e-14 -9.507121e-15 -1.245516e-14 -1.841741e-15 -3.522354e-15 4.662571e-15 -1.594573e-16 -9.807605e-16 -1.922990e-14 6.992027e-15 1.558167e-14 -3.343798e-15 -1.051775e-15 -2.147478e-15 -2.967046e-15 6.166299e-15
8.500000e-01 2.388343e-14 -9.556331e-15 -1.249038e-14 -1.836712e-15 -3.549744e-15 4.691108e-15 -1.568650e-16 -9.844847e-16 -1.930740e-14 7.018319e-15 1.562042e-14 -3.331336e-15 -1.026279e-15 -2.153080e-15 -2.973173e-15 6.152532e-15
9.000000e-01 2.395944e-14 -9.606322e-15 -1.252194e-14 -1.831189e-15 -3.581623e-15 4.724148e-15 -1.531336e-16 -9.893867e-16 -1.937597e-14 7.040903e-15 1.565383e-14 -3.318763e-15 -1.001849e-15 -2.158730e-15 -2.978760e-15 6.139338e-15
9.500000e-01 2.403359e-14 -9.657729e-15 -1.255117e-14 -1.824696e-15 -3.618213e-15 4.761980e-15 -1.478850e-16 -9.958802e-16 -1.943732e-14 7.060448e-15 1.568305e-14 -3.306173e-15 -9.780549e-16 -2.164698e-15 -2.983996e-15 6.126765e-15
1.000000e+00 2.410717e-14 -9.711237e-15 -1.257924e-14 -1.816690e-15 -3.660054e-15 4.805222e-15 -1.405759e-16 -1.004586e-15 -1.949268e-14 7.077334e-15 1.570890e-14 -3.293536e-15 -9.544363e-16 -2.171319e-15 -2.989073e-15 6.114812e-15
1.050000e+00 2.418199e-14 -9.768214e-15 -1.260732e-14 -1.806456e-15 -3.708756e-15 4.855515e-15 -1.304298e-16 -1.016316e-15 -1.954268e-14 7.091610e-15 1.573189e-14 -3.280820e-15 -9.305471e-16 -2.178911e-15 -2.994134e-15 6.103608e-15
1.100000e+00 2.426096e-14 -9.831240e-15 -1.263660e-14 -1.793119e-15 -3.767548e-15 4.916137e-15 -1.163522e-16 -1.032247e-15 -1.958758e-14 7.103085e-15 1.575236e-14 -3.267865e-15 -9.058463e-16 -2.187983e-15 -2.999402e-15 6.093231e-15
1.150000e+00 2.434837e-14 -9.904355e-15 -1.266849e-14 -1.775517e-15 -3.841523e-15 4.992261e-15 -9.683190e-17 -1.053924e-15 -1.962713e-14 7.111170e-15 1.577041e-14 -3.254432e-15 -8.797130e-16 -2.199076e-15 -3.005068e-15 6.083873e-15
1.200000e+00 2.444959e-14 -9.992734e-15 -1.270469e-14 -1.752169e-15 -3.937589e-15 5.090810e-15 -6.985124e-17 -1.083384e-15 -1.966060e-14 7.114847e-15 1.578594e-14 -3.240188e-15 -8.514153e-16 -2.212922e-15 -3.011403e-15 6.075740e-15
