 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.8642944792e-10 5.8642944792e-10 -7.0371533751e-01 5.6738419946e-05 -2.4408243164e-07 -4.3369126935e-05 -1.3124011462e-05
 5.8946316989e-10 5.8946316989e-10 -7.0735580387e-01 5.7118137776e-05 7.8553690629e-08 -4.4123014991e-05 -1.3072477308e-05
 5.9553061382e-10 5.9553061382e-10 -7.1463673659e-01 5.7868355972e-05 7.5522168392e-07 -4.5649989678e-05 -1.2972388786e-05
 5.9854071440e-10 5.9854071440e-10 -7.1824885728e-01 5.8226197073e-05 1.1110251584e-06 -4.6410388843e-05 -1.2925634149e-05
 6.0456091555e-10 6.0456091555e-10 -7.2547309866e-01 5.8932598453e-05 1.8539452818e-06 -4.7950391871e-05 -1.2834952601e-05
 6.0755312160e-10 6.0755312160e-10 -7.2906374592e-01 5.9269256551e-05 2.2432820963e-06 -4.8718714886e-05 -1.2792624454e-05
 6.1353753370e-10 6.1353753370e-10 -7.3624504044e-01 5.9933337151e-05 3.0532242323e-06 -5.0274724023e-05 -1.2710638031e-05
 6.1651684216e-10 6.1651684216e-10 -7.3982021059e-01 6.0249573861e-05 3.4764871845e-06 -5.1052456446e-05 -1.2672405227e-05
 6.2247545908e-10 6.2247545908e-10 -7.4697055090e-01 6.0872942141e-05 4.3542773883e-06 -5.2627570775e-05 -1.2598449361e-05
 6.2580819878e-10 6.2580819878e-10 -7.5096983854e-01 6.1206206803e-05 4.8680336429e-06 -5.3513281113e-05 -1.2559759899e-05
 6.3247367818e-10 6.3247367818e-10 -7.5896841381e-01 6.1859077381e-05 5.9360331698e-06 -5.5308345395e-05 -1.2485565697e-05
 6.3628973438e-10 6.3628973438e-10 -7.6354768125e-01 6.2213488659e-05 6.5769187825e-06 -5.6342837147e-05 -1.2446370792e-05
 6.4392184678e-10 6.4392184678e-10 -7.7270621614e-01 6.2904444555e-05 7.9122667587e-06 -5.8443689932e-05 -1.2371821854e-05
 6.4828446718e-10 6.4828446718e-10 -7.7794136061e-01 6.3274918692e-05 8.7140371697e-06 -5.9654563721e-05 -1.2333192567e-05
 6.5700970796e-10 6.5700970796e-10 -7.8841164955e-01 6.3993770878e-05 1.0387820655e-05 -6.2120015728e-05 -1.2260376205e-05
 6.6197817278e-10 6.6197817278e-10 -7.9437380734e-01 6.4372958452e-05 1.1390674009e-05 -6.3538836839e-05 -1.2223595975e-05
 6.7191510242e-10 6.7191510242e-10 -8.0629812290e-01 6.5104958351e-05 1.3487640413e-05 -6.6436406709e-05 -1.2154992384e-05
 6.7755561708e-10 6.7755561708e-10 -8.1306674050e-01 6.5484476502e-05 1.4741573177e-05 -6.8103482965e-05 -1.2121366995e-05
 6.8417516407e-10 6.8417516407e-10 -8.2101019688e-01 6.5914089751e-05 1.6264489311e-05 -7.0092668748e-05 -1.2084710579e-05
 6.9038527369e-10 6.9038527369e-10 -8.2846232843e-01 6.6296618755e-05 1.7746013471e-05 -7.1988164345e-05 -1.2053268123e-05
 6.9560066168e-10 6.9560066168e-10 -8.3472079401e-01 6.6601250854e-05 1.9030548439e-05 -7.3601332812e-05 -1.2029266701e-05
 7.0479749729e-10 7.0479749729e-10 -8.4575699675e-01 6.7115647553e-05 2.1379522044e-05 -7.6503593264e-05 -1.1990376532e-05
 7.1320302572e-10 7.1320302572e-10 -8.5584363087e-01 6.7547854370e-05 2.3626173432e-05 -7.9212861067e-05 -1.1959966901e-05
 7.2159471308e-10 7.2159471308e-10 -8.6591365569e-01 6.7947957597e-05 2.5962816718e-05 -8.1975638498e-05 -1.1933935959e-05
 7.3110985471e-10 7.3110985471e-10 -8.7733182565e-01 6.8370890539e-05 2.8723080181e-05 -8.5184278799e-05 -1.1908492043e-05
 7.3934616358e-10 7.3934616358e-10 -8.8721539629e-01 6.8707237146e-05 3.1209617726e-05 -8.8025471798e-05 -1.1890183175e-05
 7.4736645430e-10 7.4736645430e-10 -8.9683974516e-01 6.9013553208e-05 3.3715907548e-05 -9.0853253917e-05 -1.1875006925e-05
 7.5519390338e-10 7.5519390338e-10 -9.0623268406e-01 6.9293790555e-05 3.6242609679e-05 -9.3672787120e-05 -1.1862413187e-05
 7.6632101213e-10 7.6632101213e-10 -9.1958521456e-01 6.9666595974e-05 3.9969778315e-05 -9.7787697126e-05 -1.1847477222e-05
 7.7435867328e-10 7.7435867328e-10 -9.2923040794e-01 6.9909791413e-05 4.2764871644e-05 -1.0083394213e-04 -1.1839520968e-05
 7.8555705167e-10 7.8555705167e-10 -9.4266846200e-01 7.0229132434e-05 4.6796347751e-05 -1.0519364689e-04 -1.1830633324e-05
 7.9517901025e-10 7.9517901025e-10 -9.5421481230e-01 7.0478863306e-05 5.0391569986e-05 -1.0904378477e-04 -1.1825448540e-05
 8.0835041439e-10 8.0835041439e-10 -9.7002049727e-01 7.0795552451e-05 5.5505956926e-05 -1.1447945876e-04 -1.1820850631e-05
 8.1887000222e-10 8.1887000222e-10 -9.8264400266e-01 7.1022328030e-05 5.9754049582e-05 -1.1895563367e-04 -1.1819543939e-05
 8.2861349334e-10 8.2861349334e-10 -9.9433619201e-01 7.1217096290e-05 6.3816507940e-05 -1.2321273118e-04 -1.1819673042e-05
 8.4090494031e-10 8.4090494031e-10 -1.0090859284e+00 7.1447428264e-05 6.9114953987e-05 -1.2874011809e-04 -1.1821064150e-05
 8.5193830433e-10 8.5193830433e-10 -1.0223259652e+00 7.1635961037e-05 7.4038271800e-05 -1.3384936768e-04 -1.1823665139e-05
 8.6263258435e-10 8.6263258435e-10 -1.0351591012e+00 7.1805437533e-05 7.8960351803e-05 -1.3893747074e-04 -1.1827118580e-05
 8.7383146882e-10 8.7383146882e-10 -1.0485977626e+00 7.1971284116e-05 8.4272354198e-05 -1.4441097064e-04 -1.1831467649e-05
 8.8531467505e-10 8.8531467505e-10 -1.0623776101e+00 7.2129498922e-05 8.9886733084e-05 -1.5017842887e-04 -1.1836603115e-05
 8.9705990249e-10 8.9705990249e-10 -1.0764718830e+00 7.2280132052e-05 9.5804241893e-05 -1.5624074433e-04 -1.1842429589e-05
 9.0918715149e-10 9.0918715149e-10 -1.0910245818e+00 7.2425150913e-05 1.0209925044e-04 -1.6267428808e-04 -1.1848913245e-05
