Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 2.558525e-14 -1.831908e-16 -1.847832e-16 -2.521728e-14 -1.800003e-16 2.373847e-15 1.143226e-22 -2.193846e-15 -2.219414e-16 4.649183e-18 3.493517e-15 -3.276225e-15 -2.518331e-14 -2.195305e-15 -3.308734e-15 3.068735e-14
-2.000000e-01 2.476402e-14 -1.853740e-16 -1.880561e-16 -2.439059e-14 -1.800006e-16 2.373847e-15 1.931329e-22 -2.193846e-15 -2.268714e-16 7.783232e-18 3.498216e-15 -3.279128e-15 -2.435714e-14 -2.196256e-15 -3.310160e-15 2.986356e-14
-1.500000e-01 2.401953e-14 -1.890166e-16 -1.935165e-16 -2.363700e-14 -1.800010e-16 2.373847e-15 3.255589e-22 -2.193847e-15 -2.359155e-16 1.297977e-17 3.506006e-15 -3.283071e-15 -2.360362e-14 -2.197811e-15 -3.312490e-15 2.911392e-14
-1.000000e-01 2.334360e-14 -1.950408e-16 -2.025471e-16 -2.294602e-14 -1.800016e-16 2.373848e-15 5.468808e-22 -2.193847e-15 -2.514874e-16 2.151999e-17 3.518810e-15 -3.288842e-15 -2.291211e-14 -2.200327e-15 -3.316263e-15 2.842870e-14
-5.000000e-02 2.273065e-14 -2.048855e-16 -2.173051e-16 -2.230846e-14 -1.800027e-16 2.373850e-15 9.136993e-22 -2.193848e-15 -2.772131e-16 3.538770e-17 3.539600e-15 -3.297775e-15 -2.227343e-14 -2.204352e-15 -3.322296e-15 2.780008e-14
0.000000e+00 2.217771e-14 -2.207519e-16 -2.410901e-16 -2.171586e-14 -1.800046e-16 2.373852e-15 1.514179e-21 -2.193849e-15 -3.183552e-16 5.759329e-17 3.572891e-15 -3.312129e-15 -2.167935e-14 -2.210693e-15 -3.331802e-15 2.722184e-14
5.000000e-02 2.168466e-14 -2.460109e-16 -2.789561e-16 -2.115969e-14 -1.800075e-16 2.373856e-15 2.479878e-21 -2.193851e-15 -3.824201e-16 9.271382e-17 3.625543e-15 -3.335837e-15 -2.112223e-14 -2.220559e-15 -3.346590e-15 2.668938e-14
1.000000e-01 2.125535e-14 -2.860157e-16 -3.389296e-16 -2.063040e-14 -1.800123e-16 2.373862e-15 3.994130e-21 -2.193854e-15 -4.809081e-16 1.479762e-16 3.708393e-15 -3.375461e-15 -2.059443e-14 -2.235823e-15 -3.369467e-15 2.619972e-14
1.500000e-01 2.090054e-14 -3.497403e-16 -4.344689e-16 -2.011633e-14 -1.800200e-16 2.373872e-15 6.281405e-21 -2.193859e-15 -6.334582e-16 2.354464e-16 3.839527e-15 -3.441515e-15 -2.008706e-14 -2.259578e-15 -3.405065e-15 2.575170e-14
2.000000e-01 2.064387e-14 -4.527298e-16 -5.888933e-16 -1.960225e-14 -1.800322e-16 2.373889e-15 9.549520e-21 -2.193866e-15 -8.758970e-16 3.759447e-16 4.050159e-15 -3.550207e-15 -1.958794e-14 -2.297104e-15 -3.461275e-15 2.534632e-14
2.500000e-01 2.053175e-14 -6.217513e-16 -8.423647e-16 -1.906763e-14 -1.800521e-16 2.373917e-15 1.388800e-20 -2.193878e-15 -1.273266e-15 6.051445e-16 4.393763e-15 -3.725642e-15 -1.907843e-14 -2.357310e-15 -3.551413e-15 2.498715e-14
3.000000e-01 2.064765e-14 -9.012723e-16 -1.261611e-15 -1.848477e-14 -1.800846e-16 2.373964e-15 1.918369e-20 -2.193899e-15 -1.938397e-15 9.819345e-16 4.958612e-15 -4.002149e-15 -1.852917e-14 -2.454626e-15 -3.697021e-15 2.468081e-14
3.500000e-01 2.113051e-14 -1.361054e-15 -1.951328e-15 -1.781813e-14 -1.801381e-16 2.374045e-15 2.480388e-20 -2.193932e-15 -3.055227e-15 1.598007e-15 5.882134e-15 -4.424914e-15 -1.789515e-14 -2.610998e-15 -3.930831e-15 2.443698e-14
4.000000e-01 2.219193e-14 -2.101436e-15 -3.062147e-15 -1.702835e-14 -1.802263e-16 2.374185e-15 2.846883e-20 -2.193987e-15 -4.899881e-15 2.584087e-15 7.360213e-15 -5.044420e-15 -1.711182e-14 -2.856835e-15 -4.298095e-15 2.426675e-14
4.500000e-01 2.411163e-14 -3.246013e-15 -4.779643e-15 -1.608598e-14 -1.803709e-16 2.374422e-15 2.583795e-20 -2.194076e-15 -7.832558e-15 4.099278e-15 9.631149e-15 -5.897869e-15 -1.609870e-14 -3.227687e-15 -4.851532e-15 2.417792e-14
5.000000e-01 2.716354e-14 -4.902039e-15 -7.264735e-15 -1.499676e-14 -1.806036e-16 2.374809e-15 1.580587e-20 -2.194221e-15 -1.219881e-14 6.278189e-15 1.289635e-14 -6.975731e-15 -1.478413e-14 -3.750959e-15 -5.631630e-15 2.416671e-14
5.500000e-01 3.143242e-14 -7.077652e-15 -1.052925e-14 -1.382552e-14 -1.809666e-16 2.375402e-15 1.106940e-20 -2.194446e-15 -1.809134e-14 9.123165e-15 1.715891e-14 -8.190731e-15 -1.316012e-14 -4.420914e-15 -6.629665e-15 2.421069e-14
6.000000e-01 3.661054e-14 -9.602690e-15 -1.431738e-14 -1.269047e-14 -1.815089e-16 2.376252e-15 3.996792e-20 -2.194783e-15 -2.509334e-14 1.240473e-14 2.207467e-14 -9.386055e-15 -1.133569e-14 -5.178290e-15 -7.757329e-15 2.427130e-14
6.500000e-01 4.201919e-14 -1.215626e-14 -1.814754e-14 -1.171539e-14 -1.822799e-16 2.377407e-15 1.345113e-19 -2.195262e-15 -3.231958e-14 1.570318e-14 2.701474e-14 -1.039834e-14 -9.517330e-15 -5.924330e-15 -8.867333e-15 2.430899e-14
7.000000e-01 4.693587e-14 -1.442021e-14 -2.154269e-14 -1.097297e-14 -1.833232e-16 2.378913e-15 3.197592e-19 -2.195910e-15 -3.884700e-14 1.861032e-14 3.136766e-14 -1.113097e-14 -7.905538e-15 -6.569017e-15 -9.825291e-15 2.429985e-14
7.500000e-01 5.092961e-14 -1.622076e-14 -2.424244e-14 -1.046641e-14 -1.846775e-16 2.380815e-15 6.129968e-19 -2.196751e-15 -4.414171e-14 2.090954e-14 3.480921e-14 -1.157704e-14 -6.603224e-15 -7.069597e-15 -1.056738e-14 2.424020e-14
8.000000e-01 5.392765e-14 -1.754596e-14 -2.622905e-14 -1.015264e-14 -1.863812e-16 2.383162e-15 1.028060e-18 -2.197809e-15 -4.813234e-14 2.259316e-14 3.732814e-14 -1.178896e-14 -5.608924e-15 -7.430366e-15 -1.110012e-14 2.413941e-14
8.500000e-01 5.607694e-14 -1.847706e-14 -2.762438e-14 -9.975505e-15 -1.884790e-16 2.386011e-15 1.579698e-18 -2.199111e-15 -5.102389e-14 2.377080e-14 3.908890e-14 -1.183580e-14 -4.864567e-15 -7.679750e-15 -1.146610e-14 2.401042e-14
9.000000e-01 5.758977e-14 -1.911853e-14 -2.858503e-14 -9.886208e-15 -1.910282e-16 2.389436e-15 2.286500e-18 -2.200694e-15 -5.309785e-14 2.457902e-14 4.029626e-14 -1.177743e-14 -4.300892e-15 -7.849924e-15 -1.171352e-14 2.386433e-14
9.500000e-01 5.865807e-14 -1.956131e-14 -2.924725e-14 -9.849517e-15 -1.941025e-16 2.393533e-15 3.172752e-18 -2.202603e-15 -5.460421e-14 2.513505e-14 4.112593e-14 -1.165676e-14 -3.859759e-15 -7.967272e-15 -1.188185e-14 2.370888e-14
1.000000e+00 5.942703e-14 -1.987271e-14 -2.971183e-14 -9.842494e-15 -1.977969e-16 2.398425e-15 4.269909e-18 -2.204898e-15 -5.572999e-14 2.552480e-14 4.170666e-14 -1.150147e-14 -3.499246e-15 -8.050517e-15 -1.199910e-14 2.354886e-14
1.050000e+00 5.999723e-14 -2.009864e-14 -3.004747e-14 -9.851116e-15 -2.022317e-16 2.404265e-15 5.618207e-18 -2.207652e-15 -5.660363e-14 2.580637e-14 4.212552e-14 -1.132826e-14 -3.191363e-15 -8.111990e-15 -1.208367e-14 2.338702e-14
1.100000e+00 6.043531e-14 -2.026914e-14 -3.029902e-14 -9.867156e-15 -2.075593e-16 2.411250e-15 7.268718e-18 -2.210960e-15 -5.730963e-14 2.601741e-14 4.243897e-14 -1.114675e-14 -2.918127e-15 -8.159519e-15 -1.214722e-14 2.322487e-14
1.150000e+00 6.078458e-14 -2.040347e-14 -3.049517e-14 -9.885937e-15 -2.139713e-16 2.419627e-15 9.286147e-18 -2.214942e-15 -5.790244e-14 2.618183e-14 4.268288e-14 -1.096227e-14 -2.668165e-15 -8.197989e-15 -1.219700e-14 2.306315e-14
1.200000e+00 6.107299e-14 -2.051397e-14 -3.065416e-14 -9.904863e-15 -2.217097e-16 2.429704e-15 1.175257e-17 -2.219747e-15 -5.841699e-14 2.631472e-14 4.287988e-14 -1.077761e-14 -2.434292e-15 -8.230455e-15 -1.223748e-14 2.290222e-14
