 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.3187910386e-11 6.3187910386e-11 -3.7912746232e-03 -1.2000000000e+00 -1.3294223651e-08
 8.0196326823e-11 8.0196326823e-11 -4.8117796094e-03 -1.2000000000e+00 -1.3318428992e-08
 1.0036681189e-10 1.0036681189e-10 -6.0220087135e-03 -1.2000000000e+00 -1.3347397247e-08
 1.2427275516e-10 1.2427275516e-10 -7.4563653095e-03 -1.2000000000e+00 -1.3382107050e-08
 1.5207800605e-10 1.5207800605e-10 -9.1246803632e-03 -1.2000000000e+00 -1.3423003113e-08
 1.8507620073e-10 1.8507620073e-10 -1.1104572044e-02 -1.2000000000e+00 -1.3472266302e-08
 2.2447053161e-10 2.2447053161e-10 -1.3468231897e-02 -1.2000000000e+00 -1.3532125569e-08
 2.6751086330e-10 2.6751086330e-10 -1.6050651798e-02 -1.2000000000e+00 -1.3598909183e-08
 3.0735887772e-10 3.0735887772e-10 -1.8441532663e-02 -1.2000000000e+00 -1.3662150828e-08
 3.3680761745e-10 3.3680761745e-10 -2.0208457047e-02 -1.2000000000e+00 -1.3709857900e-08
 3.7310111637e-10 3.7310111637e-10 -2.2386066982e-02 -1.2000000000e+00 -1.3769304403e-08
 4.0334282438e-10 4.0334282438e-10 -2.4200569463e-02 -1.2000000000e+00 -1.3819751740e-08
 4.3987120291e-10 4.3987120291e-10 -2.6392272175e-02 -1.2000000000e+00 -1.3881529448e-08
 4.7338334434e-10 4.7338334434e-10 -2.8403000661e-02 -1.2000000000e+00 -1.3939245229e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.3985860781e-08
 5.0107634064e-10 5.0107634064e-10 -3.0064580438e-02 -1.2000000000e+00 -1.3987351397e-08
 5.0217425196e-10 5.0217425196e-10 -3.0130455117e-02 -1.2000000000e+00 -1.3989629497e-08
 5.0275221223e-10 5.0275221223e-10 -3.0165132734e-02 -1.2000000000e+00 -1.3990757534e-08
 5.0332658521e-10 5.0332658521e-10 -3.0199595112e-02 -1.2000000000e+00 -1.3991894480e-08
 5.0390780489e-10 5.0390780489e-10 -3.0234468293e-02 -1.2000000000e+00 -1.3992982310e-08
 5.0461034647e-10 5.0461034647e-10 -3.0276620788e-02 -1.2000000000e+00 -1.3994247032e-08
 5.0568245216e-10 5.0568245216e-10 -3.0340947130e-02 -1.2000000000e+00 -1.3996143621e-08
 5.0782666353e-10 5.0782666353e-10 -3.0469599812e-02 -1.2000000000e+00 -1.3999921194e-08
 5.1090855975e-10 5.1090855975e-10 -3.0654513585e-02 -1.2000000000e+00 -1.4005357688e-08
 5.1561241297e-10 5.1561241297e-10 -3.0936744778e-02 -1.2000000000e+00 -1.4013673819e-08
 5.2502011941e-10 5.2502011941e-10 -3.1501207165e-02 -1.2000000000e+00 -1.4030353522e-08
 5.4357433722e-10 5.4357433722e-10 -3.2614460233e-02 -1.2000000000e+00 -1.4063431967e-08
 5.6011664089e-10 5.6011664089e-10 -3.3606998453e-02 -1.2000000000e+00 -1.4093217384e-08
 5.7276049047e-10 5.7276049047e-10 -3.4365629428e-02 -1.2000000000e+00 -1.4116185363e-08
 5.8398345305e-10 5.8398345305e-10 -3.5039007183e-02 -1.2000000000e+00 -1.4136670181e-08
 5.9975555087e-10 5.9975555087e-10 -3.5985333052e-02 -1.2000000000e+00 -1.4165585102e-08
 6.1257548857e-10 6.1257548857e-10 -3.6754529314e-02 -1.2000000000e+00 -1.4189278733e-08
 6.2418117257e-10 6.2418117257e-10 -3.7450870354e-02 -1.2000000000e+00 -1.4210854717e-08
 6.3808714441e-10 6.3808714441e-10 -3.8285228665e-02 -1.2000000000e+00 -1.4236827647e-08
 6.5550423119e-10 6.5550423119e-10 -3.9330253871e-02 -1.2000000000e+00 -1.4269574266e-08
 6.9033840474e-10 6.9033840474e-10 -4.1420304285e-02 -1.2000000000e+00 -1.4335683133e-08
 6.9784996059e-10 6.9784996059e-10 -4.1870997636e-02 -1.2000000000e+00 -1.4350417734e-08
 7.0867289552e-10 7.0867289552e-10 -4.2520373731e-02 -1.2000000000e+00 -1.4371338689e-08
 7.1850720152e-10 7.1850720152e-10 -4.3110432091e-02 -1.2000000000e+00 -1.4390418909e-08
 7.2728386155e-10 7.2728386155e-10 -4.3637031693e-02 -1.2000000000e+00 -1.4407526988e-08
 7.3811284002e-10 7.3811284002e-10 -4.4286770401e-02 -1.2000000000e+00 -1.4428709006e-08
 7.4989937209e-10 7.4989937209e-10 -4.4993962326e-02 -1.2000000000e+00 -1.4451880977e-08
 7.6278004522e-10 7.6278004522e-10 -4.5766802713e-02 -1.2000000000e+00 -1.4477345264e-08
 7.7418661496e-10 7.7418661496e-10 -4.6451196898e-02 -1.2000000000e+00 -1.4500034690e-08
 7.8544969178e-10 7.8544969178e-10 -4.7126981507e-02 -1.2000000000e+00 -1.4522547724e-08
 7.9736587541e-10 7.9736587541e-10 -4.7841952525e-02 -1.2000000000e+00 -1.4546479650e-08
 8.1055114504e-10 8.1055114504e-10 -4.8633068702e-02 -1.2000000000e+00 -1.4573100653e-08
 8.2584569214e-10 8.2584569214e-10 -4.9550741529e-02 -1.2000000000e+00 -1.4604165213e-08
 8.4417826466e-10 8.4417826466e-10 -5.0650695879e-02 -1.2000000000e+00 -1.4641662881e-08
 8.6685943699e-10 8.6685943699e-10 -5.2011566219e-02 -1.2000000000e+00 -1.4688450759e-08
 8.9603225728e-10 8.9603225728e-10 -5.3761935437e-02 -1.2000000000e+00 -1.4749267092e-08
 9.3565181728e-10 9.3565181728e-10 -5.6139109037e-02 -1.2000000000e+00 -1.4832989165e-08
 9.6782590864e-10 9.6782590864e-10 -5.8069554518e-02 -1.2000000000e+00 -1.4902318703e-08
 9.8391295432e-10 9.8391295432e-10 -5.9034777259e-02 -1.2000000000e+00 -1.4937630509e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.4972894339e-08
 1.0013596748e-09 1.0013596748e-09 -6.0081580486e-02 -1.2000000000e+00 -1.4974660107e-08
 1.0026289036e-09 1.0026289036e-09 -6.0157734217e-02 -1.2000000000e+00 -1.4978381388e-08
 1.0037294076e-09 1.0037294076e-09 -6.0223764456e-02 -1.2000000000e+00 -1.4981035278e-08
 1.0045909339e-09 1.0045909339e-09 -6.0275456032e-02 -1.2000000000e+00 -1.4983061760e-08
 1.0054874166e-09 1.0054874166e-09 -6.0329244998e-02 -1.2000000000e+00 -1.4985077090e-08
 1.0066932769e-09 1.0066932769e-09 -6.0401596612e-02 -1.2000000000e+00 -1.4987738510e-08
 1.0091049973e-09 1.0091049973e-09 -6.0546299839e-02 -1.2000000000e+00 -1.4993045090e-08
 1.0124830124e-09 1.0124830124e-09 -6.0748980744e-02 -1.2000000000e+00 -1.5000489476e-08
 1.0175110038e-09 1.0175110038e-09 -6.1050660231e-02 -1.2000000000e+00 -1.5011592779e-08
 1.0275669867e-09 1.0275669867e-09 -6.1654019205e-02 -1.2000000000e+00 -1.5033854520e-08
 1.0476789525e-09 1.0476789525e-09 -6.2860737153e-02 -1.2000000000e+00 -1.5078596675e-08
 1.0797857071e-09 1.0797857071e-09 -6.4787142425e-02 -1.2000000000e+00 -1.5150697155e-08
 1.1136027044e-09 1.1136027044e-09 -6.6816162262e-02 -1.2000000000e+00 -1.5227775440e-08
 1.1536726569e-09 1.1536726569e-09 -6.9220359411e-02 -1.2000000000e+00 -1.5320417382e-08
 1.1863444780e-09 1.1863444780e-09 -7.1180668679e-02 -1.2000000000e+00 -1.5397312124e-08
 1.2093280053e-09 1.2093280053e-09 -7.2559680316e-02 -1.2000000000e+00 -1.5452155078e-08
 1.2282106087e-09 1.2282106087e-09 -7.3692636524e-02 -1.2000000000e+00 -1.5497466225e-08
 1.2466384677e-09 1.2466384677e-09 -7.4798308062e-02 -1.2000000000e+00 -1.5541898925e-08
 1.2656625126e-09 1.2656625126e-09 -7.5939750756e-02 -1.2000000000e+00 -1.5588052093e-08
 1.2857792945e-09 1.2857792945e-09 -7.7146757673e-02 -1.2000000000e+00 -1.5637191713e-08
 1.3069781833e-09 1.3069781833e-09 -7.8418691001e-02 -1.2000000000e+00 -1.5689357332e-08
 1.3291075693e-09 1.3291075693e-09 -7.9746454160e-02 -1.2000000000e+00 -1.5744234607e-08
 1.3521440367e-09 1.3521440367e-09 -8.1128642204e-02 -1.2000000000e+00 -1.5801814810e-08
 1.3627375214e-09 1.3627375214e-09 -8.1764251285e-02 -1.2000000000e+00 -1.5828647846e-08
 1.3715024970e-09 1.3715024970e-09 -8.2290149823e-02 -1.2000000000e+00 -1.5850817579e-08
 1.3812150333e-09 1.3812150333e-09 -8.2872901997e-02 -1.2000000000e+00 -1.5875401281e-08
 1.3930929445e-09 1.3930929445e-09 -8.3585576669e-02 -1.2000000000e+00 -1.5905557246e-08
 1.4135814046e-09 1.4135814046e-09 -8.4814884273e-02 -1.2000000000e+00 -1.5957776761e-08
 1.4321635132e-09 1.4321635132e-09 -8.5929810793e-02 -1.2000000000e+00 -1.6005530262e-08
 1.4520454523e-09 1.4520454523e-09 -8.7122727137e-02 -1.2000000000e+00 -1.6056951427e-08
 1.4738173945e-09 1.4738173945e-09 -8.8429043672e-02 -1.2000000000e+00 -1.6113606464e-08
 1.4967338090e-09 1.4967338090e-09 -8.9804028539e-02 -1.2000000000e+00 -1.6173667302e-08
 1.5210755542e-09 1.5210755542e-09 -9.1264533255e-02 -1.2000000000e+00 -1.6237926436e-08
 1.5471960086e-09 1.5471960086e-09 -9.2831760513e-02 -1.2000000000e+00 -1.6307393648e-08
 1.5765799662e-09 1.5765799662e-09 -9.4594797970e-02 -1.2000000000e+00 -1.6386135286e-08
 1.6094484312e-09 1.6094484312e-09 -9.6566905870e-02 -1.2000000000e+00 -1.6474969176e-08
 1.6459023759e-09 1.6459023759e-09 -9.8754142554e-02 -1.2000000000e+00 -1.6574415637e-08
 1.6862066354e-09 1.6862066354e-09 -1.0117239813e-01 -1.2000000000e+00 -1.6685448954e-08
 1.7306310953e-09 1.7306310953e-09 -1.0383786572e-01 -1.2000000000e+00 -1.6809086427e-08
 1.7793707565e-09 1.7793707565e-09 -1.0676224539e-01 -1.2000000000e+00 -1.6946156901e-08
 1.8323308482e-09 1.8323308482e-09 -1.0993985089e-01 -1.2000000000e+00 -1.7096666186e-08
 1.8887334491e-09 1.8887334491e-09 -1.1332400695e-01 -1.2000000000e+00 -1.7258612950e-08
 1.9466617533e-09 1.9466617533e-09 -1.1679970520e-01 -1.2000000000e+00 -1.7426564817e-08
 2.0030244726e-09 2.0030244726e-09 -1.2018146836e-01 -1.2000000000e+00 -1.7591412994e-08
 2.0544993156e-09 2.0544993156e-09 -1.2326995894e-01 -1.2000000000e+00 -1.7743047633e-08
 2.0989357501e-09 2.0989357501e-09 -1.2593614500e-01 -1.2000000000e+00 -1.7874589553e-08
 2.1361303503e-09 2.1361303503e-09 -1.2816782102e-01 -1.2000000000e+00 -1.7984934992e-08
 2.1679733546e-09 2.1679733546e-09 -1.3007840128e-01 -1.2000000000e+00 -1.8079353121e-08
 2.1987796592e-09 2.1987796592e-09 -1.3192677955e-01 -1.2000000000e+00 -1.8170412890e-08
 2.2424494989e-09 2.2424494989e-09 -1.3454696993e-01 -1.2000000000e+00 -1.8298483149e-08
 2.2647473749e-09 2.2647473749e-09 -1.3588484250e-01 -1.2000000000e+00 -1.8364842930e-08
 2.2867630217e-09 2.2867630217e-09 -1.3720578130e-01 -1.2000000000e+00 -1.8429634084e-08
 2.3081225197e-09 2.3081225197e-09 -1.3848735118e-01 -1.2000000000e+00 -1.8492119481e-08
 2.3282905248e-09 2.3282905248e-09 -1.3969743149e-01 -1.2000000000e+00 -1.8550956988e-08
 2.3502440467e-09 2.3502440467e-09 -1.4101464280e-01 -1.2000000000e+00 -1.8614679733e-08
 2.3799750935e-09 2.3799750935e-09 -1.4279850561e-01 -1.2000000000e+00 -1.8700278684e-08
 2.4183638912e-09 2.4183638912e-09 -1.4510183347e-01 -1.2000000000e+00 -1.8809744405e-08
 2.4473872349e-09 2.4473872349e-09 -1.4684323410e-01 -1.2000000000e+00 -1.8892473015e-08
 2.4758492344e-09 2.4758492344e-09 -1.4855095406e-01 -1.2000000000e+00 -1.8972683819e-08
 2.5090261905e-09 2.5090261905e-09 -1.5054157143e-01 -1.2000000000e+00 -1.9064696378e-08
 2.5338927711e-09 2.5338927711e-09 -1.5203356627e-01 -1.2000000000e+00 -1.9133316265e-08
 2.5583632569e-09 2.5583632569e-09 -1.5350179541e-01 -1.2000000000e+00 -1.9199876682e-08
 2.5778261420e-09 2.5778261420e-09 -1.5466956852e-01 -1.2000000000e+00 -1.9252319058e-08
 2.5933165465e-09 2.5933165465e-09 -1.5559899279e-01 -1.2000000000e+00 -1.9293678978e-08
 2.6098651337e-09 2.6098651337e-09 -1.5659190802e-01 -1.2000000000e+00 -1.9337263730e-08
 2.6351848703e-09 2.6351848703e-09 -1.5811109222e-01 -1.2000000000e+00 -1.9402744177e-08
 2.6530533411e-09 2.6530533411e-09 -1.5918320047e-01 -1.2000000000e+00 -1.9448664332e-08
 2.6693527184e-09 2.6693527184e-09 -1.6016116310e-01 -1.2000000000e+00 -1.9490005232e-08
 2.6949258615e-09 2.6949258615e-09 -1.6169555169e-01 -1.2000000000e+00 -1.9553289743e-08
 2.7139336568e-09 2.7139336568e-09 -1.6283601941e-01 -1.2000000000e+00 -1.9599810187e-08
 2.7255289268e-09 2.7255289268e-09 -1.6353173561e-01 -1.2000000000e+00 -1.9628023261e-08
 2.7355768785e-09 2.7355768785e-09 -1.6413461271e-01 -1.2000000000e+00 -1.9652044397e-08
 2.7484678654e-09 2.7484678654e-09 -1.6490807192e-01 -1.2000000000e+00 -1.9682353234e-08
 2.7580125819e-09 2.7580125819e-09 -1.6548075491e-01 -1.2000000000e+00 -1.9704624508e-08
 2.7674577513e-09 2.7674577513e-09 -1.6604746508e-01 -1.2000000000e+00 -1.9726411430e-08
 2.7784778822e-09 2.7784778822e-09 -1.6670867293e-01 -1.2000000000e+00 -1.9751487487e-08
 2.7953771848e-09 2.7953771848e-09 -1.6772263109e-01 -1.2000000000e+00 -1.9789204701e-08
 2.8108804820e-09 2.8108804820e-09 -1.6865282892e-01 -1.2000000000e+00 -1.9823248257e-08
 2.8235219779e-09 2.8235219779e-09 -1.6941131867e-01 -1.2000000000e+00 -1.9850618898e-08
 2.8359960666e-09 2.8359960666e-09 -1.7015976399e-01 -1.2000000000e+00 -1.9877102393e-08
 2.8490366423e-09 2.8490366423e-09 -1.7094219854e-01 -1.2000000000e+00 -1.9904244962e-08
 2.8636020259e-09 2.8636020259e-09 -1.7181612156e-01 -1.2000000000e+00 -1.9933904083e-08
 2.8807731563e-09 2.8807731563e-09 -1.7284638938e-01 -1.2000000000e+00 -1.9967950234e-08
 2.9016904348e-09 2.9016904348e-09 -1.7410142609e-01 -1.2000000000e+00 -2.0008034702e-08
 2.9280175329e-09 2.9280175329e-09 -1.7568105197e-01 -1.2000000000e+00 -2.0056205394e-08
 2.9625468355e-09 2.9625468355e-09 -1.7775281013e-01 -1.2000000000e+00 -2.0115259246e-08
 3.0107051978e-09 3.0107051978e-09 -1.8064231187e-01 -1.2000000000e+00 -2.0189057681e-08
 3.0849669436e-09 3.0849669436e-09 -1.8509801661e-01 -1.2000000000e+00 -2.0280615001e-08
 3.2008068339e-09 3.2008068339e-09 -1.9204841003e-01 -1.2000000000e+00 -2.0360897968e-08
 3.2911209314e-09 3.2911209314e-09 -1.9746725588e-01 -1.2000000000e+00 -2.0375545076e-08
 3.3857455377e-09 3.3857455377e-09 -2.0314473226e-01 -1.2000000000e+00 -2.0323436861e-08
 3.4711349338e-09 3.4711349338e-09 -2.0826809603e-01 -1.2000000000e+00 -2.0210553849e-08
 3.5546312041e-09 3.5546312041e-09 -2.1327787224e-01 -1.2000000000e+00 -2.0028637456e-08
 3.6346906951e-09 3.6346906951e-09 -2.1808144170e-01 -1.2000000000e+00 -1.9779140030e-08
 3.7132671564e-09 3.7132671564e-09 -2.2279602939e-01 -1.2000000000e+00 -1.9453328560e-08
 3.7901109008e-09 3.7901109008e-09 -2.2740665405e-01 -1.2000000000e+00 -1.9047974801e-08
 3.8656459229e-09 3.8656459229e-09 -2.3193875537e-01 -1.2000000000e+00 -1.8556256063e-08
 3.9399191254e-09 3.9399191254e-09 -2.3639514752e-01 -1.2000000000e+00 -1.7972665344e-08
 4.0130833442e-09 4.0130833442e-09 -2.4078500065e-01 -1.2000000000e+00 -1.7290497105e-08
 4.0841077219e-09 4.0841077219e-09 -2.4504646331e-01 -1.2000000000e+00 -1.6516496641e-08
 4.1522182343e-09 4.1522182343e-09 -2.4913309406e-01 -1.2000000000e+00 -1.5660985944e-08
 4.2176808155e-09 4.2176808155e-09 -2.5306084893e-01 -1.2000000000e+00 -1.4724484439e-08
 4.2806632499e-09 4.2806632499e-09 -2.5683979499e-01 -1.2000000000e+00 -1.3708738675e-08
 4.3414024301e-09 4.3414024301e-09 -2.6048414581e-01 -1.2000000000e+00 -1.2614074980e-08
 4.4000732339e-09 4.4000732339e-09 -2.6400439403e-01 -1.2000000000e+00 -1.1441287024e-08
 4.4568414197e-09 4.4568414197e-09 -2.6741048518e-01 -1.2000000000e+00 -1.0190848089e-08
 4.5118469146e-09 4.5118469146e-09 -2.7071081488e-01 -1.2000000000e+00 -8.8632988119e-09
 4.5652157669e-09 4.5652157669e-09 -2.7391294601e-01 -1.2000000000e+00 -7.4590780715e-09
 4.6170589969e-09 4.6170589969e-09 -2.7702353981e-01 -1.2000000000e+00 -5.9786121004e-09
 4.6674761792e-09 4.6674761792e-09 -2.8004857075e-01 -1.2000000000e+00 -4.4222831149e-09
 4.7165564697e-09 4.7165564697e-09 -2.8299338818e-01 -1.2000000000e+00 -2.7904516365e-09
 4.8147170508e-09 4.8147170508e-09 -2.8888302305e-01 -1.2000000000e+00 8.6692994076e-10
 4.8570529956e-09 4.8570529956e-09 -2.9142317974e-01 -1.2000000000e+00 2.5802702133e-09
 4.9417248854e-09 4.9417248854e-09 -2.9650349312e-01 -1.2000000000e+00 6.3765277184e-09
 4.9813325222e-09 4.9813325222e-09 -2.9887995133e-01 -1.2000000000e+00 8.2886467933e-09
 5.0605477958e-09 5.0605477958e-09 -3.0363286775e-01 -1.2000000000e+00 1.2471635090e-08
 5.0978914683e-09 5.0978914683e-09 -3.0587348810e-01 -1.2000000000e+00 1.4581112225e-08
 5.1725788132e-09 5.1725788132e-09 -3.1035472879e-01 -1.2000000000e+00 1.9156936696e-08
 5.2079146834e-09 5.2079146834e-09 -3.1247488100e-01 -1.2000000000e+00 2.1460736723e-08
 5.2785864237e-09 5.2785864237e-09 -3.1671518542e-01 -1.2000000000e+00 2.6423495505e-08
 5.3122922727e-09 5.3122922727e-09 -3.1873753636e-01 -1.2000000000e+00 2.8931485148e-08
 5.3797039706e-09 5.3797039706e-09 -3.2278223824e-01 -1.2000000000e+00 3.4304074639e-08
 5.4145992816e-09 5.4145992816e-09 -3.2487595690e-01 -1.2000000000e+00 3.7247177238e-08
 5.4843899035e-09 5.4843899035e-09 -3.2906339421e-01 -1.2000000000e+00 4.3549399814e-08
 5.5207349012e-09 5.5207349012e-09 -3.3124409407e-01 -1.2000000000e+00 4.7026271449e-08
 5.5934248966e-09 5.5934248966e-09 -3.3560549380e-01 -1.2000000000e+00 5.4479073062e-08
 5.6311807316e-09 5.6311807316e-09 -3.3787084390e-01 -1.2000000000e+00 5.8585333989e-08
 5.7066924015e-09 5.7066924015e-09 -3.4240154409e-01 -1.2000000000e+00 6.7396115556e-08
 5.7458001012e-09 5.7458001012e-09 -3.4474800607e-01 -1.2000000000e+00 7.2242519813e-08
 5.8240155005e-09 5.8240155005e-09 -3.4944093003e-01 -1.2000000000e+00 8.2650618168e-08
 5.8644166037e-09 5.8644166037e-09 -3.5186499622e-01 -1.2000000000e+00 8.8367129054e-08
 5.9452188101e-09 5.9452188101e-09 -3.5671312860e-01 -1.2000000000e+00 1.0065331462e-07
 5.9868573828e-09 5.9868573828e-09 -3.5921144297e-01 -1.2000000000e+00 1.0739262163e-07
 6.0701345283e-09 6.0701345283e-09 -3.6420807170e-01 -1.2000000000e+00 1.2188671749e-07
 6.1129586921e-09 6.1129586921e-09 -3.6677752153e-01 -1.2000000000e+00 1.2982842899e-07
 6.1986070197e-09 6.1986070197e-09 -3.7191642118e-01 -1.2000000000e+00 1.4691831722e-07
 6.2425708063e-09 6.2425708063e-09 -3.7455424838e-01 -1.2000000000e+00 1.5627406170e-07
 6.3304983796e-09 6.3304983796e-09 -3.7982990278e-01 -1.2000000000e+00 1.7641661899e-07
 6.3755638475e-09 6.3755638475e-09 -3.8253383085e-01 -1.2000000000e+00 1.8743627640e-07
 6.4656947832e-09 6.4656947832e-09 -3.8794168699e-01 -1.2000000000e+00 2.1117070943e-07
 6.5118342944e-09 6.5118342944e-09 -3.9071005767e-01 -1.2000000000e+00 2.2415004352e-07
 6.6041133169e-09 6.6041133169e-09 -3.9624679902e-01 -1.2000000000e+00 2.5211419760e-07
 6.6513118746e-09 6.6513118746e-09 -3.9907871248e-01 -1.2000000000e+00 2.6740422261e-07
 6.7457089900e-09 6.7457089900e-09 -4.0474253940e-01 -1.2000000000e+00 3.0035456882e-07
 6.7939665476e-09 6.7939665476e-09 -4.0763799286e-01 -1.2000000000e+00 3.1837306185e-07
 6.8904816629e-09 6.8904816629e-09 -4.1342889977e-01 -1.2000000000e+00 3.5720923271e-07
 6.9398153492e-09 6.9398153492e-09 -4.1638892095e-01 -1.2000000000e+00 3.7845490300e-07
 7.0384827217e-09 7.0384827217e-09 -4.2230896330e-01 -1.2000000000e+00 4.2424985767e-07
 7.0889289589e-09 7.0889289589e-09 -4.2533573753e-01 -1.2000000000e+00 4.4931981275e-07
 7.1459910593e-09 7.1459910593e-09 -4.2875946356e-01 -1.2000000000e+00 4.7921000085e-07
 7.1976449362e-09 7.1976449362e-09 -4.3185869617e-01 -1.2000000000e+00 5.0769557141e-07
 7.2509505090e-09 7.2509505090e-09 -4.3505703054e-01 -1.2000000000e+00 5.3857643786e-07
 7.3038862945e-09 7.3038862945e-09 -4.3823317767e-01 -1.2000000000e+00 5.7079519192e-07
 7.3574815329e-09 7.3574815329e-09 -4.4144889197e-01 -1.2000000000e+00 6.0505778793e-07
 7.4114113786e-09 7.4114113786e-09 -4.4468468271e-01 -1.2000000000e+00 6.4127187269e-07
 7.4658403373e-09 7.4658403373e-09 -4.4795042024e-01 -1.2000000000e+00 6.7966191526e-07
 7.5207277785e-09 7.5207277785e-09 -4.5124366671e-01 -1.2000000000e+00 7.2032522403e-07
 7.5761114888e-09 7.5761114888e-09 -4.5456668933e-01 -1.2000000000e+00 7.6342206778e-07
 7.6319987445e-09 7.6319987445e-09 -4.5791992467e-01 -1.2000000000e+00 8.0909952707e-07
 7.6884101564e-09 7.6884101564e-09 -4.6130460938e-01 -1.2000000000e+00 8.5752456488e-07
 7.7453626833e-09 7.7453626833e-09 -4.6472176100e-01 -1.2000000000e+00 9.0887158920e-07
 7.8028764551e-09 7.8028764551e-09 -4.6817258730e-01 -1.2000000000e+00 9.6332883665e-07
 7.8609721606e-09 7.8609721606e-09 -4.7165832964e-01 -1.2000000000e+00 1.0210970245e-06
 7.9196721415e-09 7.9196721415e-09 -4.7518032849e-01 -1.2000000000e+00 1.0823912951e-06
 7.9790000240e-09 7.9790000240e-09 -4.7874000144e-01 -1.2000000000e+00 1.1474419059e-06
 8.0389809283e-09 8.0389809283e-09 -4.8233885570e-01 -1.2000000000e+00 1.2164955578e-06
 8.0996414535e-09 8.0996414535e-09 -4.8597848721e-01 -1.2000000000e+00 1.2898165905e-06
 8.1610097545e-09 8.1610097545e-09 -4.8966058527e-01 -1.2000000000e+00 1.3676883736e-06
 8.2231155851e-09 8.2231155851e-09 -4.9338693511e-01 -1.2000000000e+00 1.4504147710e-06
 8.2859903591e-09 8.2859903591e-09 -4.9715942155e-01 -1.2000000000e+00 1.5383217400e-06
 8.3496672078e-09 8.3496672078e-09 -5.0098003247e-01 -1.2000000000e+00 1.6317590554e-06
 8.4141810420e-09 8.4141810420e-09 -5.0485086252e-01 -1.2000000000e+00 1.7311021754e-06
 8.4795686166e-09 8.4795686166e-09 -5.0877411700e-01 -1.2000000000e+00 1.8367542597e-06
 8.5458685978e-09 8.5458685978e-09 -5.1275211587e-01 -1.2000000000e+00 1.9491483516e-06
 8.6131216324e-09 8.6131216324e-09 -5.1678729794e-01 -1.2000000000e+00 2.0687497373e-06
 8.6813704202e-09 8.6813704202e-09 -5.2088222521e-01 -1.2000000000e+00 2.1960584972e-06
 8.7506597883e-09 8.7506597883e-09 -5.2503958730e-01 -1.2000000000e+00 2.3316122630e-06
 8.8210367672e-09 8.8210367672e-09 -5.2926220603e-01 -1.2000000000e+00 2.4759891977e-06
 8.8925506700e-09 8.8925506700e-09 -5.3355304020e-01 -1.2000000000e+00 2.6298112139e-06
 8.9652531712e-09 8.9652531712e-09 -5.3791519027e-01 -1.2000000000e+00 2.7937474510e-06
 9.0391983890e-09 9.0391983890e-09 -5.4235190334e-01 -1.2000000000e+00 2.9685180269e-06
 9.1144429662e-09 9.1144429662e-09 -5.4686657797e-01 -1.2000000000e+00 3.1548980877e-06
 9.1910461537e-09 9.1910461537e-09 -5.5146276922e-01 -1.2000000000e+00 3.3537221741e-06
 9.2690698920e-09 9.2690698920e-09 -5.5614419352e-01 -1.2000000000e+00 3.5658889280e-06
 9.3485788934e-09 9.3485788934e-09 -5.6091473360e-01 -1.2000000000e+00 3.7923661622e-06
 9.4296407220e-09 9.4296407220e-09 -5.6577844332e-01 -1.2000000000e+00 4.0341963178e-06
