 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.1063468822e-10 3.1063468822e-10 7.4552325173e-01 1.4911315468e+00 1.8419479161e-04
 3.1582061129e-10 3.1582061129e-10 7.5796946709e-01 1.4955795723e+00 1.8197863541e-04
 3.1841437844e-10 3.1841437844e-10 7.6419450826e-01 1.4978238843e+00 1.8089992083e-04
 3.2360191274e-10 3.2360191274e-10 7.7664459058e-01 1.5023473048e+00 1.7877980210e-04
 3.2620703104e-10 3.2620703104e-10 7.8289687450e-01 1.5046352527e+00 1.7774340184e-04
 3.3141726764e-10 3.3141726764e-10 7.9540144233e-01 1.5092392072e+00 1.7570885080e-04
 3.3404066980e-10 3.3404066980e-10 8.0169760752e-01 1.5115702442e+00 1.7471170513e-04
 3.3928747412e-10 3.3928747412e-10 8.1428993790e-01 1.5162531957e+00 1.7275657327e-04
 3.4193320900e-10 3.4193320900e-10 8.2063970159e-01 1.5186237953e+00 1.7179709088e-04
 3.4722467874e-10 3.4722467874e-10 8.3333922898e-01 1.5233780601e+00 1.6991796441e-04
 3.4989449350e-10 3.4989449350e-10 8.3974678439e-01 1.5257819541e+00 1.6899538423e-04
 3.5523412301e-10 3.5523412301e-10 8.5256189522e-01 1.5305942368e+00 1.6719033872e-04
 3.5792798721e-10 3.5792798721e-10 8.5902716931e-01 1.5330227109e+00 1.6630420966e-04
 3.6331571563e-10 3.6331571563e-10 8.7195771750e-01 1.5378747403e+00 1.6457181160e-04
 3.6603231981e-10 3.6603231981e-10 8.7847756755e-01 1.5403169895e+00 1.6372157728e-04
 3.7146552819e-10 3.7146552819e-10 8.9151726765e-01 1.5451862600e+00 1.6206010398e-04
 3.7420275484e-10 3.7420275484e-10 8.9808661161e-01 1.5476297734e+00 1.6124479184e-04
 3.7967720813e-10 3.7967720813e-10 9.1122529952e-01 1.5524903244e+00 1.5965165909e-04
 3.8267938268e-10 3.8267938268e-10 9.1843051843e-01 1.5551383786e+00 1.5880013399e-04
 3.8868373176e-10 3.8868373176e-10 9.3284095623e-01 1.5603878026e+00 1.5713911459e-04
 3.9217234435e-10 3.9217234435e-10 9.4121362645e-01 1.5634052862e+00 1.5619907354e-04
 3.9914956953e-10 3.9914956953e-10 9.5795896688e-01 1.5693529390e+00 1.5436956239e-04
 4.0320421301e-10 4.0320421301e-10 9.6769011122e-01 1.5727490132e+00 1.5333366762e-04
 4.1131349996e-10 4.1131349996e-10 9.8715239991e-01 1.5793813709e+00 1.5131870536e-04
 4.1599701566e-10 4.1599701566e-10 9.9839283758e-01 1.5831027174e+00 1.5017965731e-04
 4.2536404706e-10 4.2536404706e-10 1.0208737129e+00 1.5902579185e+00 1.4795677651e-04
 4.3074517806e-10 4.3074517806e-10 1.0337884273e+00 1.5941723521e+00 1.4669029021e-04
 4.3696525231e-10 4.3696525231e-10 1.0487166056e+00 1.5984909432e+00 1.4523711002e-04
 4.4289182464e-10 4.4289182464e-10 1.0629403791e+00 1.6023737843e+00 1.4385108773e-04
 4.4884122673e-10 4.4884122673e-10 1.0772189442e+00 1.6060141071e+00 1.4244584485e-04
 4.5446160991e-10 4.5446160991e-10 1.0907078638e+00 1.6091860574e+00 1.4109281954e-04
 4.5986770607e-10 4.5986770607e-10 1.1036824946e+00 1.6119613725e+00 1.3975653199e-04
 4.6505693387e-10 4.6505693387e-10 1.1161366413e+00 1.6143394244e+00 1.3842925733e-04
 4.7007052384e-10 4.7007052384e-10 1.1281692572e+00 1.6163378617e+00 1.3709190278e-04
 4.7491914583e-10 4.7491914583e-10 1.1398059500e+00 1.6179558393e+00 1.3573223164e-04
 4.8461638980e-10 4.8461638980e-10 1.1630793355e+00 1.6200899159e+00 1.3282367104e-04
 4.8888355451e-10 4.8888355451e-10 1.1733205308e+00 1.6204821177e+00 1.3130141559e-04
 4.9444177726e-10 4.9444177726e-10 1.1866602654e+00 1.6203876450e+00 1.2919627586e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6194848071e+00 1.2684306300e-04
 5.0032765664e-10 5.0032765664e-10 1.2000000000e+00 1.6187499344e+00 9.2372490680e-05
 5.0066559286e-10 5.0066559286e-10 1.2000000000e+00 1.6180398041e+00 6.8444199431e-05
 5.0103012960e-10 5.0103012960e-10 1.2000000000e+00 1.6173254812e+00 5.0735943481e-05
 5.0139173159e-10 5.0139173159e-10 1.2000000000e+00 1.6166567674e+00 3.8403033863e-05
 5.0171615676e-10 5.0171615676e-10 1.2000000000e+00 1.6160816250e+00 3.0263657300e-05
 5.0206755037e-10 5.0206755037e-10 1.2000000000e+00 1.6154776810e+00 2.3625128758e-05
 5.0248272864e-10 5.0248272864e-10 1.2000000000e+00 1.6147819863e+00 1.7903478403e-05
 5.0301323153e-10 5.0301323153e-10 1.2000000000e+00 1.6139113753e+00 1.2929805049e-05
 5.0374975551e-10 5.0374975551e-10 1.2000000000e+00 1.6127213715e+00 8.7495045233e-06
 5.0487279776e-10 5.0487279776e-10 1.2000000000e+00 1.6109214611e+00 5.5532930828e-06
 5.0688909343e-10 5.0688909343e-10 1.2000000000e+00 1.6076766879e+00 3.3807789334e-06
 5.1092168476e-10 5.1092168476e-10 1.2000000000e+00 1.6010216761e+00 1.7852311554e-06
 5.1795369454e-10 5.1795369454e-10 1.2000000000e+00 1.5887225242e+00 -6.6394340223e-07
 5.2153076358e-10 5.2153076358e-10 1.2000000000e+00 1.5820693023e+00 -2.1534780897e-06
 5.2868490166e-10 5.2868490166e-10 1.2000000000e+00 1.5677891270e+00 -5.3881709481e-06
 5.3208634635e-10 5.3208634635e-10 1.2000000000e+00 1.5604674738e+00 -7.1286956613e-06
 5.3888923572e-10 5.3888923572e-10 1.2000000000e+00 1.5445660288e+00 -1.0730680757e-05
 5.4218969255e-10 5.4218969255e-10 1.2000000000e+00 1.5361430886e+00 -1.2717735112e-05
 5.4879060621e-10 5.4879060621e-10 1.2000000000e+00 1.5176023065e+00 -1.6866268347e-05
 5.5201009159e-10 5.5201009159e-10 1.2000000000e+00 1.5076029735e+00 -1.9191573203e-05
 5.5844906236e-10 5.5844906236e-10 1.2000000000e+00 1.4853473008e+00 -2.3998808358e-05
 5.6160650117e-10 5.6160650117e-10 1.2000000000e+00 1.4731822167e+00 -2.6634925889e-05
 5.6792137879e-10 5.6792137879e-10 1.2000000000e+00 1.4460373463e+00 -3.1869833327e-05
 5.7102598110e-10 5.7102598110e-10 1.2000000000e+00 1.4312181163e+00 -3.4474046775e-05
 5.7723518572e-10 5.7723518572e-10 1.2000000000e+00 1.3985793787e+00 -3.9260847809e-05
 5.8029993979e-10 5.8029993979e-10 1.2000000000e+00 1.3810393838e+00 -4.1220723995e-05
 5.8642944792e-10 5.8642944792e-10 1.2000000000e+00 1.3433856994e+00 -4.4582550020e-05
 5.8946316989e-10 5.8946316989e-10 1.2000000000e+00 1.3236283830e+00 -4.5667608309e-05
 5.9553061382e-10 5.9553061382e-10 1.2000000000e+00 1.2822393963e+00 -4.7580372828e-05
 5.9854071440e-10 5.9854071440e-10 1.2000000000e+00 1.2609076500e+00 -4.8132660192e-05
 6.0456091555e-10 6.0456091555e-10 1.2000000000e+00 1.2168400485e+00 -4.9381943359e-05
 6.0755312160e-10 6.0755312160e-10 1.2000000000e+00 1.1943417707e+00 -5.0322146693e-05
 6.1353753370e-10 6.1353753370e-10 1.2000000000e+00 1.1482516730e+00 -5.0201495291e-05
 6.1651684216e-10 6.1651684216e-10 1.2000000000e+00 1.1247782281e+00 -5.0581761498e-05
 6.2247545908e-10 6.2247545908e-10 1.2000000000e+00 1.0771172122e+00 -5.0090375688e-05
 6.2580819878e-10 6.2580819878e-10 1.2000000000e+00 1.0500594727e+00 -4.9898851210e-05
 6.3247367818e-10 6.3247367818e-10 1.2000000000e+00 9.9510486931e-01 -4.9555269738e-05
 6.3628973438e-10 6.3628973438e-10 1.2000000000e+00 9.6314511596e-01 -4.9356577818e-05
 6.4392184678e-10 6.4392184678e-10 1.2000000000e+00 8.9815043071e-01 -4.8958302453e-05
 6.4828446718e-10 6.4828446718e-10 1.2000000000e+00 8.6036001078e-01 -4.8730729394e-05
 6.5700970796e-10 6.5700970796e-10 1.2000000000e+00 7.8340122480e-01 -4.8276826070e-05
 6.6197817278e-10 6.6197817278e-10 1.2000000000e+00 7.3876494085e-01 -4.8020015136e-05
 6.7191510242e-10 6.7191510242e-10 1.2000000000e+00 6.4774589092e-01 -4.7507941832e-05
 6.7755561708e-10 6.7755561708e-10 1.2000000000e+00 5.9505661192e-01 -4.7219886830e-05
 6.8417516407e-10 6.8417516407e-10 1.2000000000e+00 5.3228892319e-01 -4.6883188716e-05
 6.9038527369e-10 6.9038527369e-10 1.2000000000e+00 4.7262287250e-01 -4.6444984324e-05
 6.9560066168e-10 6.9560066168e-10 1.2000000000e+00 4.2263585234e-01 -4.5320911763e-05
 7.0479749729e-10 7.0479749729e-10 1.2000000000e+00 3.3804477894e-01 -4.1349020151e-05
 7.1320302572e-10 7.1320302572e-10 1.2000000000e+00 2.6775309194e-01 -3.6077851185e-05
 7.2159471308e-10 7.2159471308e-10 1.2000000000e+00 2.0664269372e-01 -3.0064098504e-05
 7.3110985471e-10 7.3110985471e-10 1.2000000000e+00 1.4969035612e-01 -2.3268756337e-05
 7.3934616358e-10 7.3934616358e-10 1.2000000000e+00 1.1084140534e-01 -1.7984086462e-05
 7.4736645430e-10 7.4736645430e-10 1.2000000000e+00 8.1435734592e-02 -1.3632226678e-05
 7.5519390338e-10 7.5519390338e-10 1.2000000000e+00 5.9554111231e-02 -1.0197152005e-05
 7.6632101213e-10 7.6632101213e-10 1.2000000000e+00 3.7350715606e-02 -6.5401422937e-06
 7.7435867328e-10 7.7435867328e-10 1.2000000000e+00 2.6425176705e-02 -4.6776146225e-06
 7.8555705167e-10 7.8555705167e-10 1.2000000000e+00 1.6064158330e-02 -2.8731536847e-06
 7.9517901025e-10 7.9517901025e-10 1.2000000000e+00 1.0374471319e-02 -1.8656696136e-06
 8.0835041439e-10 8.0835041439e-10 1.2000000000e+00 5.5564153271e-03 -1.0043012454e-06
 8.1887000222e-10 8.1887000222e-10 1.2000000000e+00 3.3401160350e-03 -6.0483556094e-07
 8.2861349334e-10 8.2861349334e-10 1.2000000000e+00 2.0892971370e-03 -3.7875090197e-07
 8.4090494031e-10 8.4090494031e-10 1.2000000000e+00 1.1412054113e-03 -2.0708829054e-07
 8.5193830433e-10 8.5193830433e-10 1.2000000000e+00 6.5814018285e-04 -1.1948339939e-07
 8.6263258435e-10 8.6263258435e-10 1.2000000000e+00 3.8599361828e-04 -7.0100028768e-08
 8.7383146882e-10 8.7383146882e-10 1.2000000000e+00 2.2017018934e-04 -3.9999388382e-08
 8.8531467505e-10 8.8531467505e-10 1.2000000000e+00 1.2313411269e-04 -2.2381161889e-08
 8.9705990249e-10 8.9705990249e-10 1.2000000000e+00 6.7479604951e-05 -1.2274994182e-08
 9.0918715149e-10 9.0918715149e-10 1.2000000000e+00 3.5918823010e-05 -6.5435225727e-09
 9.2171985093e-10 9.2171985093e-10 1.2000000000e+00 1.8488886091e-05 -3.3780976182e-09
 9.3466713866e-10 9.3466713866e-10 1.2000000000e+00 9.1750676163e-06 -1.6865926072e-09
 9.4805933143e-10 9.4805933143e-10 1.2000000000e+00 4.3825023921e-06 -8.1619402427e-10
 9.6192459265e-10 9.6192459265e-10 1.2000000000e+00 2.0305913454e-06 -3.8905119402e-10
 9.7628973313e-10 9.7628973313e-10 1.2000000000e+00 9.4553858191e-07 -1.9198873765e-10
 9.8814486657e-10 9.8814486657e-10 1.2000000000e+00 5.7115445378e-07 -1.2399462028e-10
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.0857139060e-07 -9.4467027325e-11
 1.0010618142e-09 1.0010618142e-09 1.2000000000e+00 4.0371427107e-07 -9.3584913595e-11
 1.0020574417e-09 1.0020574417e-09 1.2000000000e+00 3.9928645260e-07 -9.2780769065e-11
 1.0029418490e-09 1.0029418490e-09 1.2000000000e+00 3.9548758382e-07 -9.2090869207e-11
 1.0036950600e-09 1.0036950600e-09 1.2000000000e+00 3.9235789537e-07 -9.1522452039e-11
 1.0044474466e-09 1.0044474466e-09 1.2000000000e+00 3.8932873349e-07 -9.0972186602e-11
 1.0054075387e-09 1.0054075387e-09 1.2000000000e+00 3.8560069961e-07 -9.0295070212e-11
 1.0069961031e-09 1.0069961031e-09 1.2000000000e+00 3.7975451062e-07 -8.9233445863e-11
 1.0101732320e-09 1.0101732320e-09 1.2000000000e+00 3.6916315766e-07 -8.7309811707e-11
 1.0142299771e-09 1.0142299771e-09 1.2000000000e+00 3.5752815598e-07 -8.5196819365e-11
 1.0217400031e-09 1.0217400031e-09 1.2000000000e+00 3.4048381266e-07 -8.2101336161e-11
 1.0367600551e-09 1.0367600551e-09 1.2000000000e+00 3.1838183876e-07 -7.8087233666e-11
 1.0668001591e-09 1.0668001591e-09 1.2000000000e+00 2.9880089691e-07 -7.4531041578e-11
 1.1003552307e-09 1.1003552307e-09 1.2000000000e+00 2.9370228023e-07 -7.3605040522e-11
 1.1340217626e-09 1.1340217626e-09 1.2000000000e+00 2.9411187279e-07 -7.3679444682e-11
 1.1544364395e-09 1.1544364395e-09 1.2000000000e+00 2.9501084184e-07 -7.3842694547e-11
 1.1835070141e-09 1.1835070141e-09 1.2000000000e+00 2.9585375766e-07 -7.3995805526e-11
 1.2053989492e-09 1.2053989492e-09 1.2000000000e+00 2.9615603680e-07 -7.4050685486e-11
 1.2237363103e-09 1.2237363103e-09 1.2000000000e+00 2.9626734059e-07 -7.4070895395e-11
 1.2425026625e-09 1.2425026625e-09 1.2000000000e+00 2.9631303188e-07 -7.4079182114e-11
 1.2617563410e-09 1.2617563410e-09 1.2000000000e+00 2.9632816988e-07 -7.4081943231e-11
 1.2818233484e-09 1.2818233484e-09 1.2000000000e+00 2.9633116336e-07 -7.4082492949e-11
 1.3028161149e-09 1.3028161149e-09 1.2000000000e+00 2.9633029291e-07 -7.4082324648e-11
 1.3246632947e-09 1.3246632947e-09 1.2000000000e+00 2.9632885990e-07 -7.4082081064e-11
 1.3473973599e-09 1.3473973599e-09 1.2000000000e+00 2.9632784171e-07 -7.4081880031e-11
 1.3597928714e-09 1.3597928714e-09 1.2000000000e+00 2.9632750980e-07 -7.4081820954e-11
 1.3719894125e-09 1.3719894125e-09 1.2000000000e+00 2.9632730557e-07 -7.4081794140e-11
 1.3840777000e-09 1.3840777000e-09 1.2000000000e+00 2.9632718672e-07 -7.4081773000e-11
 1.3932141485e-09 1.3932141485e-09 1.2000000000e+00 2.9632713454e-07 -7.4081763950e-11
 1.4112942136e-09 1.4112942136e-09 1.2000000000e+00 2.9632707262e-07 -7.4081742547e-11
 1.4299349765e-09 1.4299349765e-09 1.2000000000e+00 2.9632704691e-07 -7.4081738926e-11
 1.4491378851e-09 1.4491378851e-09 1.2000000000e+00 2.9632703867e-07 -7.4081742029e-11
 1.4705768716e-09 1.4705768716e-09 1.2000000000e+00 2.9632703571e-07 -7.4081747121e-11
 1.4932526174e-09 1.4932526174e-09 1.2000000000e+00 2.9632703229e-07 -7.4081742175e-11
 1.5172708872e-09 1.5172708872e-09 1.2000000000e+00 2.9632703097e-07 -7.4081745273e-11
 1.5425705035e-09 1.5425705035e-09 1.2000000000e+00 2.9632703201e-07 -7.4081742554e-11
 1.5710584025e-09 1.5710584025e-09 1.2000000000e+00 2.9632703097e-07 -7.4081737228e-11
 1.6030247286e-09 1.6030247286e-09 1.2000000000e+00 2.9632703303e-07 -7.4081741534e-11
 1.6385261911e-09 1.6385261911e-09 1.2000000000e+00 2.9632703077e-07 -7.4081744649e-11
 1.6778149803e-09 1.6778149803e-09 1.2000000000e+00 2.9632703229e-07 -7.4081740768e-11
 1.7211575933e-09 1.7211575933e-09 1.2000000000e+00 2.9632703166e-07 -7.4081742297e-11
 1.7687810430e-09 1.7687810430e-09 1.2000000000e+00 2.9632703116e-07 -7.4081742433e-11
 1.8206964955e-09 1.8206964955e-09 1.2000000000e+00 2.9632703371e-07 -7.4081742658e-11
 1.8763463577e-09 1.8763463577e-09 1.2000000000e+00 2.9632703290e-07 -7.4081742830e-11
 1.9341387716e-09 1.9341387716e-09 1.2000000000e+00 2.9632703201e-07 -7.4081743181e-11
 1.9912355766e-09 1.9912355766e-09 1.2000000000e+00 2.9632703224e-07 -7.4081743057e-11
 2.0442358258e-09 2.0442358258e-09 1.2000000000e+00 2.9632703252e-07 -7.4081742099e-11
 2.0905790131e-09 2.0905790131e-09 1.2000000000e+00 2.9632703267e-07 -7.4081742615e-11
 2.1295337767e-09 2.1295337767e-09 1.2000000000e+00 2.9632703252e-07 -7.4081741862e-11
 2.1624503047e-09 2.1624503047e-09 1.2000000000e+00 2.9632703246e-07 -7.4081741778e-11
 2.1929091889e-09 2.1929091889e-09 1.2000000000e+00 2.9632703216e-07 -7.4081740284e-11
 2.2297376909e-09 2.2297376909e-09 1.2000000000e+00 2.9632703212e-07 -7.4081743200e-11
 2.2540081823e-09 2.2540081823e-09 1.2000000000e+00 2.9632703265e-07 -7.4081742239e-11
 2.2792254048e-09 2.2792254048e-09 1.2000000000e+00 2.9632703299e-07 -7.4081742332e-11
 2.2986234348e-09 2.2986234348e-09 1.2000000000e+00 2.9632703304e-07 -7.4081745391e-11
 2.3162979704e-09 2.3162979704e-09 1.2000000000e+00 2.9632703302e-07 -7.4081744763e-11
 2.3358088656e-09 2.3358088656e-09 1.2000000000e+00 2.9632703315e-07 -7.4081745381e-11
 2.3589895141e-09 2.3589895141e-09 1.2000000000e+00 2.9632703311e-07 -7.4081743084e-11
 2.3926819803e-09 2.3926819803e-09 1.2000000000e+00 2.9632703284e-07 -7.4081746552e-11
 2.4256018810e-09 2.4256018810e-09 1.2000000000e+00 2.9632703253e-07 -7.4081741715e-11
 2.4534116496e-09 2.4534116496e-09 1.2000000000e+00 2.9632703245e-07 -7.4081742999e-11
 2.4830307999e-09 2.4830307999e-09 1.2000000000e+00 2.9632703260e-07 -7.4081744472e-11
 2.5149290409e-09 2.5149290409e-09 1.2000000000e+00 2.9632703264e-07 -7.4081742620e-11
 2.5479322864e-09 2.5479322864e-09 1.2000000000e+00 2.9632703270e-07 -7.4081742717e-11
 2.5720323371e-09 2.5720323371e-09 1.2000000000e+00 2.9632703257e-07 -7.4081743051e-11
 2.5891724744e-09 2.5891724744e-09 1.2000000000e+00 2.9632703230e-07 -7.4081741744e-11
 2.6042708794e-09 2.6042708794e-09 1.2000000000e+00 2.9632703235e-07 -7.4081742613e-11
 2.6291478232e-09 2.6291478232e-09 1.2000000000e+00 2.9632703284e-07 -7.4081745147e-11
 2.6485149219e-09 2.6485149219e-09 1.2000000000e+00 2.9632703295e-07 -7.4081741302e-11
 2.6644614832e-09 2.6644614832e-09 1.2000000000e+00 2.9632703307e-07 -7.4081745031e-11
 2.6843644010e-09 2.6843644010e-09 1.2000000000e+00 2.9632703294e-07 -7.4081737095e-11
 2.7087750624e-09 2.7087750624e-09 1.2000000000e+00 2.9632703241e-07 -7.4081739818e-11
 2.7275739969e-09 2.7275739969e-09 1.2000000000e+00 2.9632703231e-07 -7.4081746560e-11
 2.7353780859e-09 2.7353780859e-09 1.2000000000e+00 2.9632703218e-07 -7.4081738471e-11
 2.7418994754e-09 2.7418994754e-09 1.2000000000e+00 2.9632703204e-07 -7.4081744564e-11
 2.7481276300e-09 2.7481276300e-09 1.2000000000e+00 2.9632703222e-07 -7.4081736672e-11
 2.7568471042e-09 2.7568471042e-09 1.2000000000e+00 2.9632703245e-07 -7.4081736792e-11
 2.7662571487e-09 2.7662571487e-09 1.2000000000e+00 2.9632703260e-07 -7.4081742589e-11
 2.7772137903e-09 2.7772137903e-09 1.2000000000e+00 2.9632703234e-07 -7.4081741074e-11
