 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.3926001222e-11 2.3926001222e-11 5.7422402933e-02 1.2356864615e+00 3.3614213484e-04 1.2003094374e+00
 2.7446250962e-11 2.7446250962e-11 6.5871002309e-02 1.2401790050e+00 3.6019214741e-04 1.2003201236e+00
 3.4486750442e-11 3.4486750442e-11 8.2768201062e-02 1.2487514645e+00 4.0085745247e-04 1.2003315028e+00
 3.8467621763e-11 3.8467621763e-11 9.2322292230e-02 1.2533708008e+00 4.2013672353e-04 1.2003331696e+00
 4.6429364403e-11 4.6429364403e-11 1.1143047457e-01 1.2621724881e+00 4.5275396551e-04 1.2003296672e+00
 5.1006672003e-11 5.1006672003e-11 1.2241601281e-01 1.2669873456e+00 4.6850366266e-04 1.2003244593e+00
 6.0161287203e-11 6.0161287203e-11 1.4438708929e-01 1.2761482528e+00 4.9528747411e-04 1.2003099493e+00
 6.5020512168e-11 6.5020512168e-11 1.5604922920e-01 1.2807757585e+00 5.0738804914e-04 1.2003006799e+00
 7.4738962099e-11 7.4738962099e-11 1.7937350904e-01 1.2896100128e+00 5.2852208083e-04 1.2002807774e+00
 7.8762991845e-11 7.8762991845e-11 1.8903118043e-01 1.2931144421e+00 5.3625609534e-04 1.2002722437e+00
 8.6811051337e-11 8.6811051337e-11 2.0834652321e-01 1.2998895620e+00 5.5045564470e-04 1.2002553039e+00
 9.0273743569e-11 9.0273743569e-11 2.1665698456e-01 1.3027140931e+00 5.5610909940e-04 1.2002481395e+00
 9.7199128031e-11 9.7199128031e-11 2.3327790728e-01 1.3082185272e+00 5.6679201239e-04 1.2002342327e+00
 1.0022447222e-10 1.0022447222e-10 2.4053873333e-01 1.3105654726e+00 5.7122150335e-04 1.2002283529e+00
 1.0627516060e-10 1.0627516060e-10 2.5506038545e-01 1.3151645000e+00 5.7973236910e-04 1.2002170098e+00
 1.0896845105e-10 1.0896845105e-10 2.6152428253e-01 1.3171725666e+00 5.8338060103e-04 1.2002121421e+00
 1.1435503195e-10 1.1435503195e-10 2.7445207667e-01 1.3211226355e+00 5.9045878811e-04 1.2002027584e+00
 1.1693471191e-10 1.1693471191e-10 2.8064330858e-01 1.3229842742e+00 5.9374962496e-04 1.2001984284e+00
 1.2209407184e-10 1.2209407184e-10 2.9302577240e-01 1.3266535339e+00 6.0016347491e-04 1.2001900887e+00
 1.2462159356e-10 1.2462159356e-10 2.9909182453e-01 1.3284256293e+00 6.0322551343e-04 1.2001861548e+00
 1.2967663700e-10 1.2967663700e-10 3.1122392879e-01 1.3319231718e+00 6.0920860254e-04 1.2001785816e+00
 1.3217324768e-10 1.3217324768e-10 3.1721579443e-01 1.3336282827e+00 6.1209440585e-04 1.2001749808e+00
 1.3716646904e-10 1.3716646904e-10 3.2919952571e-01 1.3369972684e+00 6.1774145042e-04 1.2001680492e+00
 1.4715291177e-10 1.4715291177e-10 3.5316698826e-01 1.3435850153e+00 6.2858087052e-04 1.2001552023e+00
 1.4982729932e-10 1.4982729932e-10 3.5958551837e-01 1.3453157272e+00 6.3136892029e-04 1.2001519686e+00
 1.5517607441e-10 1.5517607441e-10 3.7242257858e-01 1.3487384516e+00 6.3682271848e-04 1.2001457595e+00
 1.5773447229e-10 1.5773447229e-10 3.7856273349e-01 1.3503579188e+00 6.3937321031e-04 1.2001429054e+00
 1.6285126805e-10 1.6285126805e-10 3.9084304332e-01 1.3535649543e+00 6.4436929544e-04 1.2001374123e+00
 1.6537232368e-10 1.6537232368e-10 3.9689357684e-01 1.3551298438e+00 6.4677836997e-04 1.2001348058e+00
 1.7041443495e-10 1.7041443495e-10 4.0899464388e-01 1.3582314816e+00 6.5150095376e-04 1.2001297850e+00
 1.7296800982e-10 1.7296800982e-10 4.1512322357e-01 1.3597884226e+00 6.5384427562e-04 1.2001273363e+00
 1.7807515957e-10 1.7807515957e-10 4.2738038296e-01 1.3628763554e+00 6.5844287156e-04 1.2001226247e+00
 1.8068582446e-10 1.8068582446e-10 4.3364597870e-01 1.3644419848e+00 6.6074960843e-04 1.2001203097e+00
 1.8590715424e-10 1.8590715424e-10 4.4617717018e-01 1.3675494479e+00 6.6528510706e-04 1.2001158671e+00
 1.8860228375e-10 1.8860228375e-10 4.5264548101e-01 1.3691416802e+00 6.6758863413e-04 1.2001136712e+00
 1.9399254278e-10 1.9399254278e-10 4.6558210267e-01 1.3723048406e+00 6.7213240351e-04 1.2001094773e+00
 1.9680797741e-10 1.9680797741e-10 4.7233914577e-01 1.3739465866e+00 6.7447747898e-04 1.2001073931e+00
 2.0243884666e-10 2.0243884666e-10 4.8585323199e-01 1.3772120077e+00 6.7912565674e-04 1.2001034437e+00
 2.0542611304e-10 2.0542611304e-10 4.9302267129e-01 1.3789357532e+00 6.8157696300e-04 1.2001014708e+00
 2.1140064579e-10 2.1140064579e-10 5.0736154989e-01 1.3823697058e+00 6.8646793249e-04 1.2000977780e+00
 2.1463823516e-10 2.1463823516e-10 5.1513176438e-01 1.3842246262e+00 6.8912320734e-04 1.2000959240e+00
 2.2111341391e-10 2.2111341391e-10 5.3067219338e-01 1.3879276942e+00 6.9446477873e-04 1.2000925200e+00
 2.2473000451e-10 2.2473000451e-10 5.3935201083e-01 1.3899942847e+00 6.9748113756e-04 1.2000908027e+00
 2.3196318572e-10 2.3196318572e-10 5.5671164574e-01 1.3941315122e+00 7.0360520471e-04 1.2000877462e+00
 2.3619315612e-10 2.3619315612e-10 5.6686357468e-01 1.3965566674e+00 7.0726121738e-04 1.2000861984e+00
 2.4465309690e-10 2.4465309690e-10 5.8716743256e-01 1.4014301646e+00 7.1475270971e-04 1.2000835883e+00
 2.4863451123e-10 2.4863451123e-10 5.9672282695e-01 1.4037372677e+00 7.1837598357e-04 1.2000825869e+00
 2.5659733988e-10 2.5659733988e-10 6.1583361571e-01 1.4083850662e+00 7.2579992054e-04 1.2000809568e+00
 2.5994105054e-10 2.5994105054e-10 6.2385852130e-01 1.4103514372e+00 7.2899202225e-04 1.2000804171e+00
 2.6662847187e-10 2.6662847187e-10 6.3990833248e-01 1.4143135728e+00 7.3549429511e-04 1.2000795504e+00
 2.6964789014e-10 2.6964789014e-10 6.4715493634e-01 1.4161158641e+00 7.3848026902e-04 1.2000792458e+00
 2.7568672669e-10 2.7568672669e-10 6.6164814405e-01 1.4197467795e+00 7.4453362856e-04 1.2000787691e+00
 2.7851029901e-10 2.7851029901e-10 6.6842471763e-01 1.4214566920e+00 7.4739809353e-04 1.2000786005e+00
 2.8415744366e-10 2.8415744366e-10 6.8197786478e-01 1.4249003385e+00 7.5318126653e-04 1.2000783457e+00
 2.8686810574e-10 2.8686810574e-10 6.8848345379e-01 1.4265645572e+00 7.5597889365e-04 1.2000782561e+00
 2.9228942992e-10 2.9228942992e-10 7.0149463180e-01 1.4299148028e+00 7.6160591019e-04 1.2000781237e+00
 2.9493282154e-10 2.9493282154e-10 7.0783877169e-01 1.4315584584e+00 7.6435479830e-04 1.2000780692e+00
 3.0021960478e-10 3.0021960478e-10 7.2052705148e-01 1.4348631600e+00 7.6982517944e-04 1.2000779364e+00
 3.0282697875e-10 3.0282697875e-10 7.2678474900e-01 1.4365006784e+00 7.7249920343e-04 1.2000778479e+00
 3.0804172668e-10 3.0804172668e-10 7.3930014404e-01 1.4397877907e+00 7.7777312842e-04 1.2000775986e+00
 3.1063468822e-10 3.1063468822e-10 7.4552325173e-01 1.4414272792e+00 7.8034894268e-04 1.2000774292e+00
 3.1582061129e-10 3.1582061129e-10 7.5796946709e-01 1.4447127757e+00 7.8538393762e-04 1.2000769800e+00
 3.1841437844e-10 3.1841437844e-10 7.6419450826e-01 1.4463582049e+00 7.8783375368e-04 1.2000766909e+00
 3.2360191274e-10 3.2360191274e-10 7.7664459058e-01 1.4496495849e+00 7.9257448369e-04 1.2000759692e+00
 3.2620703104e-10 3.2620703104e-10 7.8289687450e-01 1.4513015192e+00 7.9486462604e-04 1.2000755254e+00
 3.3141726764e-10 3.3141726764e-10 7.9540144233e-01 1.4545992488e+00 7.9924251472e-04 1.2000744641e+00
 3.3404066980e-10 3.3404066980e-10 8.0169760752e-01 1.4562552177e+00 8.0133313063e-04 1.2000738326e+00
 3.3928747412e-10 3.3928747412e-10 8.1428993790e-01 1.4595535009e+00 8.0526603360e-04 1.2000723673e+00
 3.4193320900e-10 3.4193320900e-10 8.2063970159e-01 1.4612082340e+00 8.0711093949e-04 1.2000715158e+00
 3.4722467874e-10 3.4722467874e-10 8.3333922898e-01 1.4644955146e+00 8.1050323619e-04 1.2000695829e+00
 3.4989449350e-10 3.4989449350e-10 8.3974678439e-01 1.4661411477e+00 8.1205006839e-04 1.2000684799e+00
 3.5523412301e-10 3.5523412301e-10 8.5256189522e-01 1.4694005498e+00 8.1479320692e-04 1.2000660161e+00
 3.5792798721e-10 3.5792798721e-10 8.5902716931e-01 1.4710268455e+00 8.1598375226e-04 1.2000646298e+00
 3.6331571563e-10 3.6331571563e-10 8.7195771750e-01 1.4742366358e+00 8.1795702853e-04 1.2000615715e+00
 3.6603231981e-10 3.6603231981e-10 8.7847756755e-01 1.4758312225e+00 8.1872757843e-04 1.2000598702e+00
 3.7146552819e-10 3.7146552819e-10 8.9151726765e-01 1.4789652985e+00 8.1979885058e-04 1.2000561530e+00
 3.7420275484e-10 3.7420275484e-10 8.9808661161e-01 1.4805139048e+00 8.2008040701e-04 1.2000541043e+00
 3.7967720813e-10 3.7967720813e-10 9.1122529952e-01 1.4835422618e+00 8.2010641746e-04 1.2000496618e+00
 3.8267938268e-10 3.8267938268e-10 9.1843051843e-01 1.4851607385e+00 8.1979030208e-04 1.2000470092e+00
 3.8868373176e-10 3.8868373176e-10 9.3284095623e-01 1.4882968814e+00 8.1842910986e-04 1.2000412540e+00
 3.9217234435e-10 3.9217234435e-10 9.4121362645e-01 1.4900519654e+00 8.1715089462e-04 1.2000376023e+00
 3.9914956953e-10 3.9914956953e-10 9.5795896688e-01 1.4933956243e+00 8.1347264654e-04 1.2000296335e+00
 4.0320421301e-10 4.0320421301e-10 9.6769011122e-01 1.4952272950e+00 8.1057637977e-04 1.2000245387e+00
 4.1131349996e-10 4.1131349996e-10 9.8715239991e-01 1.4986119573e+00 8.0302840287e-04 1.2000133489e+00
 4.1599701566e-10 4.1599701566e-10 9.9839283758e-01 1.5003805972e+00 7.9747531814e-04 1.2000061777e+00
 4.2536404706e-10 4.2536404706e-10 1.0208737129e+00 1.5034503028e+00 7.8545987975e-04 1.1999939418e+00
 4.3074517806e-10 4.3074517806e-10 1.0337884273e+00 1.5049015134e+00 7.7756908222e-04 1.1999876285e+00
 4.3696525231e-10 4.3696525231e-10 1.0487166056e+00 1.5062620198e+00 7.6667856310e-04 1.1999794819e+00
 4.4289182464e-10 4.4289182464e-10 1.0629403791e+00 1.5072120127e+00 7.5429539519e-04 1.1999705830e+00
 4.4884122673e-10 4.4884122673e-10 1.0772189442e+00 1.5077941435e+00 7.3977346602e-04 1.1999605106e+00
 4.5446160991e-10 4.5446160991e-10 1.0907078638e+00 1.5079733527e+00 7.2402666519e-04 1.1999499341e+00
 4.5986770607e-10 4.5986770607e-10 1.1036824946e+00 1.5077798808e+00 7.0693287346e-04 1.1999387772e+00
 4.6505693387e-10 4.6505693387e-10 1.1161366413e+00 1.5072338634e+00 6.8865539999e-04 1.1999271548e+00
 4.7007052384e-10 4.7007052384e-10 1.1281692572e+00 1.5063511348e+00 6.6919948932e-04 1.1999150784e+00
 4.7491914583e-10 4.7491914583e-10 1.1398059500e+00 1.5051482923e+00 6.4866135523e-04 1.1999026174e+00
 4.8461638980e-10 4.8461638980e-10 1.1630793355e+00 1.5016478582e+00 6.0243693876e-04 1.1998755370e+00
 4.8888355451e-10 4.8888355451e-10 1.1733205308e+00 1.4996276129e+00 5.7985577540e-04 1.1998626933e+00
 4.9444177726e-10 4.9444177726e-10 1.1866602654e+00 1.4965411047e+00 5.4845499865e-04 1.1998452446e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4929291193e+00 5.1482663647e-04 1.1998270448e+00
 5.0032765664e-10 5.0032765664e-10 1.2000000000e+00 1.4924151713e+00 5.0527730719e-04 1.1998174249e+00
 5.0066559286e-10 5.0066559286e-10 1.2000000000e+00 1.4919802855e+00 4.9828660910e-04 1.1998114269e+00
 5.0103012960e-10 5.0103012960e-10 1.2000000000e+00 1.4915820604e+00 4.9398482202e-04 1.1998090004e+00
 5.0139173159e-10 5.0139173159e-10 1.2000000000e+00 1.4912247622e+00 4.9152078017e-04 1.1998085473e+00
 5.0171615676e-10 5.0171615676e-10 1.2000000000e+00 1.4909202632e+00 4.8986094667e-04 1.1998085319e+00
 5.0206755037e-10 5.0206755037e-10 1.2000000000e+00 1.4905979697e+00 4.8809997202e-04 1.1998083135e+00
 5.0248272864e-10 5.0248272864e-10 1.2000000000e+00 1.4902207871e+00 4.8583831227e-04 1.1998076308e+00
 5.0301323153e-10 5.0301323153e-10 1.2000000000e+00 1.4897399138e+00 4.8265588514e-04 1.1998062557e+00
 5.0374975551e-10 5.0374975551e-10 1.2000000000e+00 1.4890713096e+00 4.7789220089e-04 1.1998038653e+00
 5.0487279776e-10 5.0487279776e-10 1.2000000000e+00 1.4880486828e+00 4.7030406386e-04 1.1997998962e+00
 5.0688909343e-10 5.0688909343e-10 1.2000000000e+00 1.4862053647e+00 4.5651176556e-04 1.1997928285e+00
 5.1092168476e-10 5.1092168476e-10 1.2000000000e+00 1.4824971452e+00 4.2933106589e-04 1.1997796828e+00
 5.1795369454e-10 5.1795369454e-10 1.2000000000e+00 1.4759677964e+00 3.8362726810e-04 1.1997595908e+00
 5.2153076358e-10 5.2153076358e-10 1.2000000000e+00 1.4726164521e+00 3.6116907699e-04 1.1997506315e+00
 5.2868490166e-10 5.2868490166e-10 1.2000000000e+00 1.4658537926e+00 3.1763334918e-04 1.1997348826e+00
 5.3208634635e-10 5.3208634635e-10 1.2000000000e+00 1.4626109505e+00 2.9754106750e-04 1.1997283433e+00
 5.3888923572e-10 5.3888923572e-10 1.2000000000e+00 1.4560727022e+00 2.5836936347e-04 1.1997168294e+00
 5.4218969255e-10 5.4218969255e-10 1.2000000000e+00 1.4528759214e+00 2.3982666426e-04 1.1997119465e+00
 5.4879060621e-10 5.4879060621e-10 1.2000000000e+00 1.4464346301e+00 2.0352931430e-04 1.1997033595e+00
 5.5201009159e-10 5.5201009159e-10 1.2000000000e+00 1.4432704168e+00 1.8618932537e-04 1.1996997066e+00
 5.5844906236e-10 5.5844906236e-10 1.2000000000e+00 1.4368982728e+00 1.5213428749e-04 1.1996933021e+00
 5.6160650117e-10 5.6160650117e-10 1.2000000000e+00 1.4337527868e+00 1.3572653280e-04 1.1996905751e+00
 5.6792137879e-10 5.6792137879e-10 1.2000000000e+00 1.4274213997e+00 1.0341576480e-04 1.1996858201e+00
 5.7102598110e-10 5.7102598110e-10 1.2000000000e+00 1.4242893782e+00 8.7768043633e-05 1.1996838048e+00
 5.7723518572e-10 5.7723518572e-10 1.2000000000e+00 1.4179878131e+00 5.6884872710e-05 1.1996803198e+00
 5.8029993979e-10 5.8029993979e-10 1.2000000000e+00 1.4148594580e+00 4.1837043036e-05 1.1996788532e+00
 5.8642944792e-10 5.8642944792e-10 1.2000000000e+00 1.4085676476e+00 1.2082328218e-05 1.1996763485e+00
 5.8946316989e-10 5.8946316989e-10 1.2000000000e+00 1.4054366818e+00 -2.4815990396e-06 1.1996753091e+00
 5.9553061382e-10 5.9553061382e-10 1.2000000000e+00 1.3991417324e+00 -3.1325206277e-05 1.1996735681e+00
 5.9854071440e-10 5.9854071440e-10 1.2000000000e+00 1.3960027985e+00 -4.5498278302e-05 1.1996728627e+00
 6.0456091555e-10 6.0456091555e-10 1.2000000000e+00 1.3896937102e+00 -7.3606207331e-05 1.1996717178e+00
 6.0755312160e-10 6.0755312160e-10 1.2000000000e+00 1.3865427768e+00 -8.7461852638e-05 1.1996712738e+00
 6.1353753370e-10 6.1353753370e-10 1.2000000000e+00 1.3802112548e+00 -1.1497318794e-04 1.1996705938e+00
 6.1651684216e-10 6.1651684216e-10 1.2000000000e+00 1.3770447148e+00 -1.2857299888e-04 1.1996703532e+00
 6.2247545908e-10 6.2247545908e-10 1.2000000000e+00 1.3706833418e+00 -1.5560514025e-04 1.1996700332e+00
 6.2580819878e-10 6.2580819878e-10 1.2000000000e+00 1.3671092265e+00 -1.7063086817e-04 1.1996699418e+00
 6.3247367818e-10 6.3247367818e-10 1.2000000000e+00 1.3599269570e+00 -2.0050871378e-04 1.1996699107e+00
 6.3628973438e-10 6.3628973438e-10 1.2000000000e+00 1.3557950441e+00 -2.1751526736e-04 1.1996699762e+00
 6.4392184678e-10 6.4392184678e-10 1.2000000000e+00 1.3474884280e+00 -2.5134896852e-04 1.1996702446e+00
 6.4828446718e-10 6.4828446718e-10 1.2000000000e+00 1.3427152082e+00 -2.7058921543e-04 1.1996704703e+00
 6.5700970796e-10 6.5700970796e-10 1.2000000000e+00 1.3331153047e+00 -3.0890065670e-04 1.1996710261e+00
 6.6197817278e-10 6.6197817278e-10 1.2000000000e+00 1.3276176738e+00 -3.3062759575e-04 1.1996713920e+00
 6.7191510242e-10 6.7191510242e-10 1.2000000000e+00 1.3165562600e+00 -3.7395187078e-04 1.1996721691e+00
 6.7755561708e-10 6.7755561708e-10 1.2000000000e+00 1.3102391446e+00 -3.9848517405e-04 1.1996726208e+00
 6.8417516407e-10 6.8417516407e-10 1.2000000000e+00 1.3027908723e+00 -4.2725078489e-04 1.1996731363e+00
 6.9038527369e-10 6.9038527369e-10 1.2000000000e+00 1.2957698475e+00 -4.5423175744e-04 1.1996735904e+00
 6.9560066168e-10 6.9560066168e-10 1.2000000000e+00 1.2898488265e+00 -4.7690126498e-04 1.1996739390e+00
 7.0479749729e-10 7.0479749729e-10 1.2000000000e+00 1.2793538185e+00 -5.1694341616e-04 1.1996744523e+00
 7.1320302572e-10 7.1320302572e-10 1.2000000000e+00 1.2697028144e+00 -5.5365984395e-04 1.1996747807e+00
 7.2159471308e-10 7.2159471308e-10 1.2000000000e+00 1.2600125204e+00 -5.9048316547e-04 1.1996749432e+00
 7.3110985471e-10 7.3110985471e-10 1.2000000000e+00 1.2489592848e+00 -6.3250923026e-04 1.1996748907e+00
 7.3934616358e-10 7.3934616358e-10 1.2000000000e+00 1.2393360298e+00 -6.6918311526e-04 1.1996746100e+00
 7.4736645430e-10 7.4736645430e-10 1.2000000000e+00 1.2299159467e+00 -7.0522017901e-04 1.1996740968e+00
 7.5519390338e-10 7.5519390338e-10 1.2000000000e+00 1.2206752889e+00 -7.4076191207e-04 1.1996733377e+00
 7.6632101213e-10 7.6632101213e-10 1.2000000000e+00 1.2074553920e+00 -7.9207191297e-04 1.1996717434e+00
 7.7435867328e-10 7.7435867328e-10 1.2000000000e+00 1.1978549753e+00 -8.2967249073e-04 1.1996702821e+00
 7.8555705167e-10 7.8555705167e-10 1.2000000000e+00 1.1844401979e+00 -8.8268389354e-04 1.1996679648e+00
 7.9517901025e-10 7.9517901025e-10 1.2000000000e+00 1.1728140481e+00 -9.2978104138e-04 1.1996649317e+00
 8.0835041439e-10 8.0835041439e-10 1.2000000000e+00 1.1567980660e+00 -9.9591879293e-04 1.1996600046e+00
 8.1887000222e-10 8.1887000222e-10 1.2000000000e+00 1.1439261858e+00 -1.0505113078e-03 1.1996551536e+00
 8.2861349334e-10 8.2861349334e-10 1.2000000000e+00 1.1319430939e+00 -1.1026968995e-03 1.1996498491e+00
 8.4090494031e-10 8.4090494031e-10 1.2000000000e+00 1.1167458316e+00 -1.1710662034e-03 1.1996419408e+00
 8.5193830433e-10 8.5193830433e-10 1.2000000000e+00 1.1030300598e+00 -1.2352082936e-03 1.1996335284e+00
 8.6263258435e-10 8.6263258435e-10 1.2000000000e+00 1.0896712407e+00 -1.3002603309e-03 1.1996240274e+00
 8.7383146882e-10 8.7383146882e-10 1.2000000000e+00 1.0756164499e+00 -1.3718570817e-03 1.1996124830e+00
 8.8531467505e-10 8.8531467505e-10 1.2000000000e+00 1.0611381132e+00 -1.4494989419e-03 1.1995987296e+00
 8.9705990249e-10 8.9705990249e-10 1.2000000000e+00 1.0462632336e+00 -1.5340022727e-03 1.1995823779e+00
 9.0918715149e-10 9.0918715149e-10 1.2000000000e+00 1.0308389780e+00 -1.6274810131e-03 1.1995627241e+00
 9.2171985093e-10 9.2171985093e-10 1.2000000000e+00 1.0148350671e+00 -1.7317758442e-03 1.1995390173e+00
 9.3466713866e-10 9.3466713866e-10 1.2000000000e+00 9.9824128453e-01 -1.8490556448e-03 1.1995103436e+00
 9.4805933143e-10 9.4805933143e-10 1.2000000000e+00 9.8102296765e-01 -1.9822473919e-03 1.1994755064e+00
 9.6192459265e-10 9.6192459265e-10 1.2000000000e+00 9.6315191353e-01 -2.1350216390e-03 1.1994330015e+00
 9.7628973313e-10 9.7628973313e-10 1.2000000000e+00 9.4460706742e-01 -2.3119939123e-03 1.1993809475e+00
 9.8814486657e-10 9.8814486657e-10 1.2000000000e+00 9.2929612804e-01 -2.4747439319e-03 1.1993307742e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.1399538935e-01 -2.6547401786e-03 1.1992732858e+00
 1.0010618142e-09 1.0010618142e-09 1.2000000000e+00 9.1262603177e-01 -2.6717831237e-03 1.1992677515e+00
 1.0020574417e-09 1.0020574417e-09 1.2000000000e+00 9.1134258665e-01 -2.6879286361e-03 1.1992624466e+00
 1.0029418490e-09 1.0029418490e-09 1.2000000000e+00 9.1020250716e-01 -2.7024017279e-03 1.1992576695e+00
 1.0036950600e-09 1.0036950600e-09 1.2000000000e+00 9.0923162531e-01 -2.7148181255e-03 1.1992535655e+00
 1.0044474466e-09 1.0044474466e-09 1.2000000000e+00 9.0826192051e-01 -2.7273014516e-03 1.1992494360e+00
 1.0054075387e-09 1.0054075387e-09 1.2000000000e+00 9.0702471380e-01 -2.7433482378e-03 1.1992441211e+00
 1.0069961031e-09 1.0069961031e-09 1.2000000000e+00 9.0497816233e-01 -2.7701923180e-03 1.1992352098e+00
 1.0101732320e-09 1.0101732320e-09 1.2000000000e+00 9.0088719739e-01 -2.8249972220e-03 1.1992169381e+00
 1.0142299771e-09 1.0142299771e-09 1.2000000000e+00 8.9566830056e-01 -2.8971996432e-03 1.1991927157e+00
 1.0217400031e-09 1.0217400031e-09 1.2000000000e+00 8.8602340595e-01 -3.0377154371e-03 1.1991451810e+00
 1.0367600551e-09 1.0367600551e-09 1.2000000000e+00 8.6681857798e-01 -3.3472003914e-03 1.1990394001e+00
 1.0668001591e-09 1.0668001591e-09 1.2000000000e+00 8.2892949191e-01 -4.0921223599e-03 1.1987848040e+00
 1.1003552307e-09 1.1003552307e-09 1.2000000000e+00 7.8790255684e-01 -5.1468710337e-03 1.1984324319e+00
 1.1340217626e-09 1.1340217626e-09 1.2000000000e+00 7.4873668521e-01 -6.4389655755e-03 1.1980290654e+00
 1.1544364395e-09 1.1544364395e-09 1.2000000000e+00 7.2618757792e-01 -7.3188807795e-03 1.1977792216e+00
 1.1835070141e-09 1.1835070141e-09 1.2000000000e+00 6.9579905365e-01 -8.6119972592e-03 1.1974810733e+00
 1.2053989492e-09 1.2053989492e-09 1.2000000000e+00 6.7427546251e-01 -9.5425296511e-03 1.1973472588e+00
 1.2237363103e-09 1.2237363103e-09 1.2000000000e+00 6.5712158483e-01 -1.0244399287e-02 1.1973194825e+00
 1.2425026625e-09 1.2425026625e-09 1.2000000000e+00 6.4034906938e-01 -1.0847837218e-02 1.1973855806e+00
 1.2617563410e-09 1.2617563410e-09 1.2000000000e+00 6.2390703686e-01 -1.1308408767e-02 1.1975615146e+00
 1.2818233484e-09 1.2818233484e-09 1.2000000000e+00 6.0752616585e-01 -1.1580120556e-02 1.1978658550e+00
 1.3028161149e-09 1.3028161149e-09 1.2000000000e+00 5.9113397142e-01 -1.1599034789e-02 1.1983168584e+00
 1.3246632947e-09 1.3246632947e-09 1.2000000000e+00 5.7479395517e-01 -1.1292752165e-02 1.1989270852e+00
 1.3473973599e-09 1.3473973599e-09 1.2000000000e+00 5.5847642471e-01 -1.0583080500e-02 1.1997084220e+00
 1.3597928714e-09 1.3597928714e-09 1.2000000000e+00 5.4984272194e-01 -9.9566731206e-03 1.2003116545e+00
 1.3719894125e-09 1.3719894125e-09 1.2000000000e+00 5.4151299724e-01 -9.1163234408e-03 1.2011239457e+00
 1.3840777000e-09 1.3840777000e-09 1.2000000000e+00 5.3340646269e-01 -8.1683300729e-03 1.2019295505e+00
 1.3932141485e-09 1.3932141485e-09 1.2000000000e+00 5.2737159473e-01 -7.3827880008e-03 1.2025178671e+00
 1.4112942136e-09 1.4112942136e-09 1.2000000000e+00 5.1564557811e-01 -5.6237026940e-03 1.2036673743e+00
 1.4299349765e-09 1.4299349765e-09 1.2000000000e+00 5.0383060836e-01 -3.4921401358e-03 1.2048712893e+00
 1.4491378851e-09 1.4491378851e-09 1.2000000000e+00 4.9192256283e-01 -9.2776152772e-04 1.2061590510e+00
 1.4705768716e-09 1.4705768716e-09 1.2000000000e+00 4.7892050799e-01 2.4117242462e-03 1.2076757178e+00
 1.4932526174e-09 1.4932526174e-09 1.2000000000e+00 4.6548300782e-01 6.5257246691e-03 1.2093843868e+00
 1.5172708872e-09 1.5172708872e-09 1.2000000000e+00 4.5158169787e-01 1.1571611550e-02 1.2113193837e+00
 1.5425705035e-09 1.5425705035e-09 1.2000000000e+00 4.3728764636e-01 1.7690330254e-02 1.2135016713e+00
