time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -6.7779000000e-06 2.2818000000e-06 1.9284000000e-06 2.5666000000e-06 -1.1000000000e-09 -6.5522050000e-16 2.1739698619e-16 1.8253100780e-16 2.5517800601e-16 -1.1450000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -6.7606000000e-06 2.2839000000e-06 1.9277000000e-06 2.5478000000e-06 -1.2000000000e-09 -7.2291300000e-16 2.4022548619e-16 2.0181150780e-16 2.8075000601e-16 -1.2600000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -6.7433000000e-06 2.2862000000e-06 1.9268000000e-06 2.5290000000e-06 -1.3000000000e-09 -7.9043250000e-16 2.6307598619e-16 2.2108400780e-16 3.0613400601e-16 -1.3850000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -6.7260000000e-06 2.2885000000e-06 1.9260000000e-06 2.5103000000e-06 -1.2000000000e-09 -8.5777900000e-16 2.8594948619e-16 2.4034800780e-16 3.3133050601e-16 -1.5100000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -6.7088000000e-06 2.2908000000e-06 1.9252000000e-06 2.4916000000e-06 -1.2000000000e-09 -9.2495300000e-16 3.0884598619e-16 2.5960400780e-16 3.5634000601e-16 -1.6300000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -6.6926000000e-06 2.2920000000e-06 1.9254000000e-06 2.4739000000e-06 -1.3000000000e-09 -9.9196000000e-16 3.3175998619e-16 2.7885700780e-16 3.8116750601e-16 -1.7550000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -6.6764000000e-06 2.2932000000e-06 1.9257000000e-06 2.4563000000e-06 -1.2000000000e-09 -1.0588050000e-15 3.5468598619e-16 2.9811250780e-16 4.0581850601e-16 -1.8800000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -6.6602000000e-06 2.2944000000e-06 1.9259000000e-06 2.4387000000e-06 -1.2000000000e-09 -1.1254880000e-15 3.7762398619e-16 3.1737050780e-16 4.3029350601e-16 -2.0000000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -6.6440000000e-06 2.2957000000e-06 1.9261000000e-06 2.4210000000e-06 -1.2000000000e-09 -1.1920090000e-15 4.0057448619e-16 3.3663050780e-16 4.5459200601e-16 -2.1200000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -6.6285000000e-06 2.2967000000e-06 1.9265000000e-06 2.4042000000e-06 -1.1000000000e-09 -1.2583715000e-15 4.2353648619e-16 3.5589350780e-16 4.7871800601e-16 -2.2350000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -6.6140000000e-06 2.2973000000e-06 1.9273000000e-06 2.3882000000e-06 -1.2000000000e-09 -1.3245840000e-15 4.4650648619e-16 3.7516250780e-16 5.0268000601e-16 -2.3500000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -6.5996000000e-06 2.2980000000e-06 1.9281000000e-06 2.3722000000e-06 -1.3000000000e-09 -1.3906520000e-15 4.6948298619e-16 3.9443950780e-16 5.2648200601e-16 -2.4750000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -6.5851000000e-06 2.2987000000e-06 1.9288000000e-06 2.3563000000e-06 -1.3000000000e-09 -1.4565755000e-15 4.9246648619e-16 4.1372400780e-16 5.5012450601e-16 -2.6050000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -6.5706000000e-06 2.2994000000e-06 1.9296000000e-06 2.3403000000e-06 -1.3000000000e-09 -1.5223540000e-15 5.1545698619e-16 4.3301600780e-16 5.7360750601e-16 -2.7350000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -6.5568000000e-06 2.3000000000e-06 1.9306000000e-06 2.3250000000e-06 -1.2000000000e-09 -1.5879910000e-15 5.3845398619e-16 4.5231700780e-16 5.9693400601e-16 -2.8600000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -6.5447000000e-06 2.3002000000e-06 1.9322000000e-06 2.3111000000e-06 -1.2000000000e-09 -1.6534985000e-15 5.6145498619e-16 4.7163100780e-16 6.2011450601e-16 -2.9800000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -6.5326000000e-06 2.3001000000e-06 1.9341000000e-06 2.2971000000e-06 -1.3000000000e-09 -1.7188850000e-15 5.8445648619e-16 4.9096250780e-16 6.4315550601e-16 -3.1050000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -6.5205000000e-06 2.2997000000e-06 1.9365000000e-06 2.2831000000e-06 -1.2000000000e-09 -1.7841505000e-15 6.0745548619e-16 5.1031550780e-16 6.6605650601e-16 -3.2300000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -6.5085000000e-06 2.2987000000e-06 1.9397000000e-06 2.2689000000e-06 -1.2000000000e-09 -1.8492955000e-15 6.3044748619e-16 5.2969650780e-16 6.8881650601e-16 -3.3500000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -6.4982000000e-06 2.2961000000e-06 1.9448000000e-06 2.2562000000e-06 -1.1000000000e-09 -1.9143290000e-15 6.5342148619e-16 5.4911900780e-16 7.1144200601e-16 -3.4650000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -6.4866000000e-06 2.2933000000e-06 1.9505000000e-06 2.2416000000e-06 -1.2000000000e-09 -1.9792530000e-15 6.7636848619e-16 5.6859550780e-16 7.3393100601e-16 -3.5800000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -6.4758000000e-06 2.2886000000e-06 1.9587000000e-06 2.2272000000e-06 -1.3000000000e-09 -2.0440650000e-15 6.9927798619e-16 5.8814150780e-16 7.5627500601e-16 -3.7050000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -6.4663000000e-06 2.2811000000e-06 1.9705000000e-06 2.2135000000e-06 -1.2000000000e-09 -2.1087755000e-15 7.2212648619e-16 6.0778750780e-16 7.7847850601e-16 -3.8300000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -6.4574000000e-06 2.2718000000e-06 1.9847000000e-06 2.1997000000e-06 -1.2000000000e-09 -2.1733940000e-15 7.4489098619e-16 6.2756350780e-16 8.0054450601e-16 -3.9500000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -6.4496000000e-06 2.2590000000e-06 2.0036000000e-06 2.1858000000e-06 -1.2000000000e-09 -2.2379290000e-15 7.6754498619e-16 6.4750500780e-16 8.2247200601e-16 -4.0700000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -6.4444000000e-06 2.2393000000e-06 2.0324000000e-06 2.1715000000e-06 -1.2000000000e-09 -2.3023990000e-15 7.9003648619e-16 6.6768500780e-16 8.4425850601e-16 -4.1900000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -6.4403000000e-06 2.2131000000e-06 2.0691000000e-06 2.1570000000e-06 -1.1000000000e-09 -2.3668225000e-15 8.1229848619e-16 6.8819250780e-16 8.6590100601e-16 -4.3050000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -6.4372000000e-06 2.1840000000e-06 2.1099000000e-06 2.1422000000e-06 -1.1000000000e-09 -2.4312100000e-15 8.3428398619e-16 7.0908750780e-16 8.8739700601e-16 -4.4150000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -6.4392000000e-06 2.1379000000e-06 2.1743000000e-06 2.1258000000e-06 -1.2000000000e-09 -2.4955920000e-15 8.5589348619e-16 7.3050850780e-16 9.0873700601e-16 -4.5300000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -6.4432000000e-06 2.0899000000e-06 2.2436000000e-06 2.1084000000e-06 -1.3000000000e-09 -2.5600040000e-15 8.7703248619e-16 7.5259800780e-16 9.2990800601e-16 -4.6550000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -6.4583000000e-06 2.0221000000e-06 2.3478000000e-06 2.0872000000e-06 -1.2000000000e-09 -2.6245115000e-15 8.9759248619e-16 7.7555500780e-16 9.5088600601e-16 -4.7800000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -6.4774000000e-06 1.9343000000e-06 2.4774000000e-06 2.0646000000e-06 -1.1000000000e-09 -2.6891900000e-15 9.1737448619e-16 7.9968100780e-16 9.7164500601e-16 -4.8950000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -6.5054000000e-06 1.8235000000e-06 2.6423000000e-06 2.0384000000e-06 -1.2000000000e-09 -2.7541040000e-15 9.3616348619e-16 8.2527950780e-16 9.9216000601e-16 -5.0100000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -6.5470000000e-06 1.6811000000e-06 2.8577000000e-06 2.0070000000e-06 -1.2000000000e-09 -2.8193660000e-15 9.5368648619e-16 8.5277950780e-16 1.0123870060e-15 -5.1300000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -6.6018000000e-06 1.5117000000e-06 3.1184000000e-06 1.9704000000e-06 -1.3000000000e-09 -2.8851100000e-15 9.6965048619e-16 8.8266000780e-16 1.0322740060e-15 -5.2550000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -6.6804000000e-06 1.3015000000e-06 3.4531000000e-06 1.9246000000e-06 -1.2000000000e-09 -2.9515210000e-15 9.8371648619e-16 9.1551750780e-16 1.0517490060e-15 -5.3800000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -6.7896000000e-06 1.0404000000e-06 3.8804000000e-06 1.8676000000e-06 -1.2000000000e-09 -3.0188710000e-15 9.9542598619e-16 9.5218500780e-16 1.0707100060e-15 -5.5000000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -6.9242000000e-06 7.2732430000e-07 4.3935000000e-06 1.8021000000e-06 -1.2757000000e-09 -3.0874400000e-15 1.0042646077e-15 9.9355450780e-16 1.0890585060e-15 -5.6237850000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -7.1024000000e-06 3.2434700000e-07 5.0556000000e-06 1.7213000000e-06 -1.1530000000e-09 -3.1575730000e-15 1.0095229642e-15 1.0408000078e-15 1.1066755060e-15 -5.7452200000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -7.3169000000e-06 -1.5030430000e-07 5.8381000000e-06 1.6279000000e-06 -1.2043000000e-09 -3.2296695000e-15 1.0103931777e-15 1.0952685078e-15 1.1234215060e-15 -5.8630850000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.5750000000e-06 -7.0881540000e-07 6.7625000000e-06 1.5201000000e-06 -1.2154000000e-09 -3.3041290000e-15 1.0060975792e-15 1.1582715078e-15 1.1391615060e-15 -5.9840700000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -7.8654000000e-06 -1.4288000000e-06 7.8875000000e-06 1.4055000000e-06 -1.2000000000e-09 -3.3813310000e-15 9.9540950219e-16 1.2315215078e-15 1.1537895060e-15 -6.1048400000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -8.1811000000e-06 -2.3358000000e-06 9.2292000000e-06 1.2865000000e-06 -1.2000000000e-09 -3.4615635000e-15 9.7658650219e-16 1.3171050078e-15 1.1672495060e-15 -6.2248400000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -8.5002000000e-06 -3.4480000000e-06 1.0777700000e-05 1.1693000000e-06 -1.2000000000e-09 -3.5449700000e-15 9.4766750219e-16 1.4171395078e-15 1.1795285060e-15 -6.3448400000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -8.8204000000e-06 -4.7317000000e-06 1.2497200000e-05 1.0537000000e-06 -1.2000000000e-09 -3.6315730000e-15 9.0676900219e-16 1.5335140078e-15 1.1906435060e-15 -6.4648400000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -9.1112000000e-06 -6.6094000000e-06 1.4764300000e-05 9.5508780000e-07 -1.2122000000e-09 -3.7212310000e-15 8.5006350219e-16 1.6698215078e-15 1.2006874450e-15 -6.5854500000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -9.4020000000e-06 -8.4871000000e-06 1.7031400000e-05 8.5650740000e-07 -1.1926000000e-09 -3.8137970000e-15 7.7458100219e-16 1.8288000078e-15 1.2097454210e-15 -6.7056900000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -9.6513000000e-06 -1.0897300000e-05 1.9771900000e-05 7.7541280000e-07 -1.2872000000e-09 -3.9090635000e-15 6.7765900219e-16 2.0128165078e-15 1.2179050220e-15 -6.8296800000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -9.8445000000e-06 -1.4027500000e-05 2.3152800000e-05 7.1796550000e-07 -1.2345000000e-09 -4.0065425000e-15 5.5303500219e-16 2.2274400078e-15 1.2253719135e-15 -6.9557650000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.0037600000e-05 -1.7157800000e-05 2.6533700000e-05 6.6051810000e-07 -1.1819000000e-09 -4.1059530000e-15 3.9710850219e-16 2.4758725078e-15 1.2322643315e-15 -7.0765850000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.0224700000e-05 -2.0390400000e-05 3.0008600000e-05 6.0525990000e-07 -1.2401000000e-09 -4.2072645000e-15 2.0936750219e-16 2.7585840078e-15 1.2385932215e-15 -7.1976850000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.0302800000e-05 -2.5451200000e-05 3.5163700000e-05 5.8910220000e-07 -1.1978000000e-09 -4.3099020000e-15 -1.9840497808e-17 3.0844455078e-15 1.2445650320e-15 -7.3195800000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.0380900000e-05 -3.0511900000e-05 4.0318700000e-05 5.7294440000e-07 -1.1556000000e-09 -4.4133205000e-15 -2.9965599781e-16 3.4618575078e-15 1.2503752650e-15 -7.4372500000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.0459000000e-05 -3.5572700000e-05 4.5473700000e-05 5.5678670000e-07 -1.2133000000e-09 -4.5175200000e-15 -6.3007899781e-16 3.8908195078e-15 1.2560239205e-15 -7.5556950000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.0518600000e-05 -4.1260200000e-05 5.1231300000e-05 5.4623490000e-07 -1.2651000000e-09 -4.6224080000e-15 -1.0142434978e-15 4.3743445078e-15 1.2615390285e-15 -7.6796150000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.0535100000e-05 -4.8413700000e-05 5.8398800000e-05 5.4879770000e-07 -1.2023000000e-09 -4.7276765000e-15 -1.4626129978e-15 4.9224950078e-15 1.2670141915e-15 -7.8029850000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.0551500000e-05 -5.5567300000e-05 6.5566300000e-05 5.5136050000e-07 -1.1395000000e-09 -4.8331095000e-15 -1.9825179978e-15 5.5423205078e-15 1.2725149825e-15 -7.9200750000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.0550800000e-05 -6.3109400000e-05 7.3100400000e-05 5.5865650000e-07 -1.1435000000e-09 -4.9386210000e-15 -2.5759014978e-15 6.2356540078e-15 1.2780650675e-15 -8.0342250000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.0552300000e-05 -7.1837600000e-05 8.1825700000e-05 5.6298240000e-07 -1.2176000000e-09 -5.0441365000e-15 -3.2506364978e-15 7.0102845078e-15 1.2836732620e-15 -8.1522800000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.0571200000e-05 -8.1022000000e-05 9.1029300000e-05 5.6273100000e-07 -1.1690000000e-09 -5.1497540000e-15 -4.0149344978e-15 7.8745595078e-15 1.2893018290e-15 -8.2716100000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.0590200000e-05 -9.1065400000e-05 1.0109130000e-04 5.6307570000e-07 -1.2243000000e-09 -5.2555610000e-15 -4.8753714978e-15 8.8351625078e-15 1.2949308625e-15 -8.3912750000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.0607300000e-05 -1.0148700000e-04 1.1152920000e-04 5.6379880000e-07 -1.3012000000e-09 -5.3615485000e-15 -5.8381334978e-15 9.8982650078e-15 1.3005652350e-15 -8.5175500000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.0621300000e-05 -1.1250300000e-04 1.2255800000e-04 5.6507570000e-07 -1.2243000000e-09 -5.4676915000e-15 -6.9080834978e-15 1.1068701008e-14 1.3062096075e-15 -8.6438250000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.0633900000e-05 -1.2429450000e-04 1.3436060000e-04 5.6656680000e-07 -1.2332000000e-09 -5.5739675000e-15 -8.0920709978e-15 1.2353294008e-14 1.3118678200e-15 -8.7667000000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.0645900000e-05 -1.3651280000e-04 1.4658940000e-04 5.6812760000e-07 -1.1724000000e-09 -5.6803665000e-15 -9.3961074978e-15 1.3758044008e-14 1.3175412920e-15 -8.8869799999e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.0657400000e-05 -1.4926240000e-04 1.5934890000e-04 5.6975190000e-07 -1.1481000000e-09 -5.7868830000e-15 -1.0824983498e-14 1.5287735508e-14 1.3232306895e-15 -9.0030050000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.0668500000e-05 -1.6267180000e-04 1.7276770000e-04 5.7138790000e-07 -1.2121000000e-09 -5.8935125000e-15 -1.2384654498e-14 1.6948318508e-14 1.3289363885e-15 -9.1210149999e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.0679200000e-05 -1.7631890000e-04 1.8642380000e-04 5.7311400000e-07 -1.1860000000e-09 -6.0002510000e-15 -1.4079607998e-14 1.8744276008e-14 1.3346588980e-15 -9.2409199999e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.0690000000e-05 -1.9066010000e-04 2.0077440000e-04 5.7458550000e-07 -1.1145000000e-09 -6.1070970000e-15 -1.5914502998e-14 2.0680267008e-14 1.3403973955e-15 -9.3559450000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.0700400000e-05 -2.0538840000e-04 2.1551140000e-04 5.7623030000e-07 -1.1697000000e-09 -6.2140490000e-15 -1.7894745498e-14 2.2761696008e-14 1.3461514745e-15 -9.4701550000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.0711000000e-05 -2.2067020000e-04 2.3080220000e-04 5.7771850000e-07 -1.2815000000e-09 -6.3211060000e-15 -2.0025038498e-14 2.4993264008e-14 1.3519212185e-15 -9.5927149999e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.0721500000e-05 -2.3625190000e-04 2.4639300000e-04 5.7917810000e-07 -1.2219000000e-09 -6.4282685000e-15 -2.2309648998e-14 2.7379240008e-14 1.3577057015e-15 -9.7178849999e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.0731900000e-05 -2.5231690000e-04 2.6246690000e-04 5.8059240000e-07 -1.3076000000e-09 -6.5355355000e-15 -2.4752492998e-14 2.9923539508e-14 1.3635045540e-15 -9.8443599999e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.0742300000e-05 -2.6869520000e-04 2.7885440000e-04 5.8194670000e-07 -1.1532999999e-09 -6.6429065000e-15 -2.7357553498e-14 3.2630146008e-14 1.3693172495e-15 -9.9674049999e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.0752700000e-05 -2.8556550000e-04 2.9573380000e-04 5.8324310000e-07 -1.1569000000e-09 -6.7503815000e-15 -3.0128856998e-14 3.5503087008e-14 1.3751431985e-15 -1.0082915000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.0763200000e-05 -3.0281690000e-04 3.1299440000e-04 5.8448610000e-07 -1.2139000000e-09 -6.8579610000e-15 -3.3070768998e-14 3.8546728008e-14 1.3809818445e-15 -1.0201455000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.0773600000e-05 -3.2035940000e-04 3.3054620000e-04 5.8568830000e-07 -1.1117000000e-09 -6.9656450000e-15 -3.6186650498e-14 4.1764431008e-14 1.3868327165e-15 -1.0317735000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.0784100000e-05 -3.3811920000e-04 3.4831520000e-04 5.8686020000e-07 -1.2398000000e-09 -7.0734335000e-15 -3.9479043498e-14 4.5158738008e-14 1.3926954590e-15 -1.0435310000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.0794500000e-05 -3.5678230000e-04 3.6698770000e-04 5.8790650000e-07 -1.1935000000e-09 -7.1813265000e-15 -4.2953550998e-14 4.8735252508e-14 1.3985692925e-15 -1.0556975000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.0804900000e-05 -3.7544530000e-04 3.8566010000e-04 5.8895280000e-07 -1.1471999999e-09 -7.2893235000e-15 -4.6614688998e-14 5.2498491508e-14 1.4044535890e-15 -1.0674010000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.0815400000e-05 -3.9410840000e-04 4.0433250000e-04 5.8999900000e-07 -1.3010000000e-09 -7.3974250000e-15 -5.0462457498e-14 5.6448454508e-14 1.4103483480e-15 -1.0796420000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.0825800000e-05 -4.1277140000e-04 4.2300500000e-04 5.9104530000e-07 -1.1547000001e-09 -7.5056310000e-15 -5.4496856498e-14 6.0585142008e-14 1.4162535695e-15 -1.0919205000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.0836100000e-05 -4.3167970000e-04 4.4192260000e-04 5.9204000000e-07 -1.1600000000e-09 -7.6139405000e-15 -5.8719111998e-14 6.4909780008e-14 1.4221689960e-15 -1.1034940000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.0846300000e-05 -4.5151420000e-04 4.6176640000e-04 5.9284040000e-07 -1.2596000001e-09 -7.7223525000e-15 -6.3135081498e-14 6.9428225008e-14 1.4280933980e-15 -1.1155920000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.0856400000e-05 -4.7134870000e-04 4.8161030000e-04 5.9364070000e-07 -1.1593000000e-09 -7.8308660000e-15 -6.7749395998e-14 7.4145108508e-14 1.4340258035e-15 -1.1276865000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.0866500000e-05 -4.9118320000e-04 5.0145410000e-04 5.9444110000e-07 -1.1589000000e-09 -7.9394805000e-15 -7.2562055498e-14 7.9060430508e-14 1.4399662125e-15 -1.1392775000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.0876600000e-05 -5.1104540000e-04 5.2132560000e-04 5.9523630000e-07 -1.1637000000e-09 -8.0481960000e-15 -7.7573198498e-14 8.4174329008e-14 1.4459145995e-15 -1.1508905000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.0886000000e-05 -5.3174010000e-04 5.4202900000e-04 5.9587600000e-07 -1.2240000000e-09 -8.1570090000e-15 -8.2787125998e-14 8.9491102008e-14 1.4518701610e-15 -1.1628290000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.0895300000e-05 -5.5243480000e-04 5.6273240000e-04 5.9651570000e-07 -1.1843000000e-09 -8.2659155000e-15 -8.8208000498e-14 9.5014909008e-14 1.4578321195e-15 -1.1748705000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.0904700000e-05 -5.7312950000e-04 5.8343580000e-04 5.9715540000e-07 -1.2446000000e-09 -8.3749155000e-15 -9.3835821998e-14 1.0074575001e-13 1.4638004750e-15 -1.1870150000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0914000000e-05 -5.9382420000e-04 6.0413910000e-04 5.9779510000e-07 -1.3049000000e-09 -8.4840090000e-15 -9.9670590498e-14 1.0668362451e-13 1.4697752275e-15 -1.1997625000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.6192000000e-06 -6.0205380000e-04 6.0357410000e-04 9.8874000000e-08 -2.6000000007e-11 -8.5466750000e-15 -1.0564998050e-13 1.1272219051e-13 1.4732585730e-15 -1.2064170000e-18
