Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 6.587359e-15 -1.893100e-15 -1.570859e-15 -3.123400e-15 -1.893100e-15 3.946692e-15 -9.012785e-26 -2.053592e-15 -1.574902e-15 -1.372648e-26 3.745871e-15 -2.170969e-15 -3.119357e-15 -2.053592e-15 -2.175011e-15 7.347961e-15
-2.500000e-01 6.407514e-15 -1.895822e-15 -1.574440e-15 -2.937252e-15 -1.895822e-15 3.949414e-15 -1.100588e-25 -2.053592e-15 -1.578244e-15 1.776806e-25 3.749452e-15 -2.171208e-15 -2.933448e-15 -2.053592e-15 -2.175011e-15 7.162052e-15
-2.000000e-01 6.255362e-15 -1.898703e-15 -1.578419e-15 -2.778225e-15 -1.898703e-15 3.952295e-15 -1.849221e-25 -2.053592e-15 -1.582016e-15 8.988594e-25 3.753431e-15 -2.171415e-15 -2.774644e-15 -2.053592e-15 -2.175011e-15 7.003247e-15
-1.500000e-01 6.125428e-15 -1.901758e-15 -1.582748e-15 -2.640922e-15 -1.901758e-15 3.955350e-15 -4.667537e-25 -2.053592e-15 -1.586170e-15 3.615189e-24 3.757760e-15 -2.171590e-15 -2.637516e-15 -2.053592e-15 -2.175011e-15 6.866119e-15
-1.000000e-01 6.013415e-15 -1.905005e-15 -1.587252e-15 -2.521158e-15 -1.905005e-15 3.958597e-15 -1.528683e-24 -2.053592e-15 -1.590499e-15 1.384490e-23 3.762264e-15 -2.171749e-15 -2.517895e-15 -2.053592e-15 -2.175011e-15 6.746498e-15
-5.000000e-02 5.915821e-15 -1.908475e-15 -1.591645e-15 -2.415701e-15 -1.908475e-15 3.962067e-15 -5.530109e-24 -2.053592e-15 -1.594764e-15 5.236635e-23 3.766656e-15 -2.171892e-15 -2.412582e-15 -2.053592e-15 -2.175011e-15 6.641186e-15
0.000000e+00 5.829861e-15 -1.912183e-15 -1.595624e-15 -2.322055e-15 -1.912183e-15 3.965775e-15 -2.060417e-23 -2.053592e-15 -1.598616e-15 1.973999e-22 3.770635e-15 -2.172003e-15 -2.319063e-15 -2.053592e-15 -2.175011e-15 6.547666e-15
5.000000e-02 5.753340e-15 -1.916146e-15 -1.598918e-15 -2.238260e-15 -1.916146e-15 3.969738e-15 -7.735522e-23 -2.053592e-15 -1.601815e-15 7.434127e-22 3.773930e-15 -2.172115e-15 -2.235363e-15 -2.053592e-15 -2.175011e-15 6.463967e-15
1.000000e-01 5.684633e-15 -1.920427e-15 -1.601465e-15 -2.162741e-15 -1.920427e-15 3.974019e-15 -2.907283e-22 -2.053592e-15 -1.604266e-15 2.798246e-21 3.776476e-15 -2.172210e-15 -2.159955e-15 -2.053592e-15 -2.175011e-15 6.388559e-15
1.500000e-01 5.622626e-15 -1.925043e-15 -1.603311e-15 -2.094272e-15 -1.925027e-15 3.978635e-15 -1.090912e-21 -2.053592e-15 -1.606033e-15 1.052796e-20 3.778338e-15 -2.172322e-15 -2.091567e-15 -2.053592e-15 -2.175011e-15 6.320186e-15
2.000000e-01 5.566524e-15 -1.930072e-15 -1.604632e-15 -2.031820e-15 -1.930024e-15 3.983616e-15 -4.076340e-21 -2.053592e-15 -1.607290e-15 3.958053e-20 3.779659e-15 -2.172417e-15 -2.029210e-15 -2.053592e-15 -2.175027e-15 6.257845e-15
2.500000e-01 5.515769e-15 -1.935611e-15 -1.605603e-15 -1.974572e-15 -1.935451e-15 3.989059e-15 -1.510524e-20 -2.053592e-15 -1.608277e-15 1.485960e-19 3.780694e-15 -2.172560e-15 -1.972041e-15 -2.053608e-15 -2.175075e-15 6.200724e-15
3.000000e-01 5.470171e-15 -1.941961e-15 -1.606510e-15 -1.921716e-15 -1.941388e-15 3.995044e-15 -5.509476e-20 -2.053592e-15 -1.609486e-15 5.562147e-19 3.781808e-15 -2.172863e-15 -1.919297e-15 -2.053640e-15 -2.175250e-15 6.148171e-15
3.500000e-01 5.430383e-15 -1.949998e-15 -1.608038e-15 -1.872362e-15 -1.947897e-15 4.001680e-15 -1.952354e-19 -2.053592e-15 -1.612335e-15 2.067821e-18 3.784068e-15 -2.173802e-15 -1.870150e-15 -2.053767e-15 -2.175839e-15 6.099756e-15
4.000000e-01 5.399936e-15 -1.962603e-15 -1.612622e-15 -1.824711e-15 -1.955059e-15 4.009304e-15 -6.583763e-19 -2.053592e-15 -1.621709e-15 7.562677e-18 3.791198e-15 -2.177065e-15 -1.823184e-15 -2.054261e-15 -2.177924e-15 6.055368e-15
4.500000e-01 5.391533e-15 -1.989071e-15 -1.628951e-15 -1.773495e-15 -1.962953e-15 4.018567e-15 -2.057587e-18 -2.053560e-15 -1.653715e-15 2.678083e-17 3.815835e-15 -2.188890e-15 -1.774848e-15 -2.056282e-15 -2.184831e-15 6.015961e-15
5.000000e-01 5.447619e-15 -2.058462e-15 -1.688220e-15 -1.700921e-15 -1.971596e-15 4.030901e-15 -5.835957e-18 -2.053465e-15 -1.760954e-15 9.191026e-17 3.900474e-15 -2.231432e-15 -1.715054e-15 -2.064351e-15 -2.206429e-15 5.985817e-15
5.500000e-01 5.706580e-15 -2.259459e-15 -1.892352e-15 -1.554769e-15 -1.980779e-15 4.048981e-15 -1.502639e-17 -2.053162e-15 -2.112941e-15 3.053706e-16 4.177690e-15 -2.370104e-15 -1.612844e-15 -2.094893e-15 -2.270298e-15 5.978035e-15
6.000000e-01 6.433202e-15 -2.768866e-15 -2.416243e-15 -1.248093e-15 -1.989994e-15 4.077836e-15 -3.543138e-17 -2.052414e-15 -3.029244e-15 8.717075e-16 4.871414e-15 -2.713878e-15 -1.413964e-15 -2.180677e-15 -2.419728e-15 6.014386e-15
6.500000e-01 7.530687e-15 -3.595740e-15 -3.093431e-15 -8.415158e-16 -1.999782e-15 4.126665e-15 -7.550355e-17 -2.051380e-15 -4.379180e-15 1.781517e-15 5.787415e-15 -3.189736e-15 -1.151725e-15 -2.312442e-15 -2.618465e-15 6.082631e-15
7.000000e-01 8.325888e-15 -4.406268e-15 -3.338864e-15 -5.807564e-16 -2.012260e-15 4.205876e-15 -1.428318e-16 -2.050791e-15 -5.339410e-15 2.613229e-15 6.222003e-15 -3.495822e-15 -9.742192e-16 -2.412837e-15 -2.740298e-15 6.127370e-15
7.500000e-01 8.679372e-15 -5.083807e-15 -3.106975e-15 -4.885898e-16 -2.027952e-15 4.316266e-15 -2.376183e-16 -2.050696e-15 -5.752130e-15 3.235811e-15 6.117868e-15 -3.601549e-15 -8.992891e-16 -2.468270e-15 -2.773275e-15 6.140834e-15
8.000000e-01 8.825014e-15 -5.678808e-15 -2.678259e-15 -4.679474e-16 -2.046255e-15 4.445532e-15 -3.484538e-16 -2.050823e-15 -5.908691e-15 3.739520e-15 5.791728e-15 -3.622573e-15 -8.700682e-16 -2.506245e-15 -2.765015e-15 6.141344e-15
8.500000e-01 8.900454e-15 -6.200072e-15 -2.232100e-15 -4.682816e-16 -2.066484e-15 4.577599e-15 -4.600533e-16 -2.051062e-15 -5.977971e-15 4.162284e-15 5.434616e-15 -3.618929e-15 -8.559989e-16 -2.539810e-15 -2.742447e-15 6.138272e-15
9.000000e-01 8.953150e-15 -6.642395e-15 -1.837332e-15 -4.734223e-16 -2.087763e-15 4.701533e-15 -5.624058e-16 -2.051348e-15 -6.018412e-15 4.512106e-15 5.116052e-15 -3.609746e-15 -8.469589e-16 -2.571244e-15 -2.716313e-15 6.134516e-15
9.500000e-01 8.996838e-15 -7.009773e-15 -1.508120e-15 -4.789450e-16 -2.108739e-15 4.812257e-15 -6.518350e-16 -2.051698e-15 -6.048206e-15 4.797805e-15 4.850581e-15 -3.600180e-15 -8.398925e-16 -2.600305e-15 -2.690626e-15 6.130823e-15
1.000000e+00 9.034796e-15 -7.311960e-15 -1.239053e-15 -4.837833e-16 -2.127854e-15 4.908052e-15 -7.281020e-16 -2.052080e-15 -6.073066e-15 5.030729e-15 4.633828e-15 -3.591475e-15 -8.338605e-16 -2.626805e-15 -2.666673e-15 6.127338e-15
1.050000e+00 9.067519e-15 -7.559287e-15 -1.020438e-15 -4.877940e-16 -2.143976e-15 4.988791e-15 -7.922733e-16 -2.052542e-15 -6.094998e-15 5.221380e-15 4.457405e-15 -3.583787e-15 -8.285447e-16 -2.650885e-15 -2.644694e-15 6.124123e-15
1.100000e+00 9.095403e-15 -7.761032e-15 -8.433302e-16 -4.910407e-16 -2.156820e-15 5.055636e-15 -8.457335e-16 -2.053083e-15 -6.114797e-15 5.378227e-15 4.313608e-15 -3.577039e-15 -8.237701e-16 -2.672848e-15 -2.624561e-15 6.121163e-15
1.150000e+00 9.119276e-15 -7.925280e-15 -7.003772e-16 -4.936191e-16 -2.166879e-15 5.110561e-15 -8.899944e-16 -2.053704e-15 -6.132956e-15 5.507700e-15 4.196375e-15 -3.571119e-15 -8.194411e-16 -2.692997e-15 -2.606003e-15 6.118441e-15
1.200000e+00 9.140252e-15 -8.058922e-15 -5.857539e-16 -4.955767e-16 -2.174996e-15 5.155904e-15 -9.264568e-16 -2.054436e-15 -6.149795e-15 5.614700e-15 4.101009e-15 -3.565914e-15 -8.154622e-16 -2.711682e-15 -2.588798e-15 6.115927e-15
