Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.263632e-14 -2.099655e-15 -2.130885e-15 -1.840578e-14 -2.094149e-15 4.100462e-15 3.835614e-22 -2.006314e-15 -2.152138e-15 9.522805e-18 4.606011e-15 -2.463396e-15 -1.839004e-14 -2.010330e-15 -2.475127e-15 2.287549e-14
-2.500000e-01 2.077463e-14 -2.101934e-15 -2.137001e-15 -1.653570e-14 -2.094760e-15 4.101073e-15 5.022806e-22 -2.006314e-15 -2.157029e-15 1.231369e-17 4.613811e-15 -2.469096e-15 -1.652285e-14 -2.011453e-15 -2.476811e-15 2.101111e-14
-2.000000e-01 1.919618e-14 -2.104736e-15 -2.144254e-15 -1.494719e-14 -2.095407e-15 4.101720e-15 6.568365e-22 -2.006314e-15 -2.163925e-15 1.589210e-17 4.623197e-15 -2.475164e-15 -1.493684e-14 -2.012877e-15 -2.478944e-15 1.942866e-14
-1.500000e-01 1.791036e-14 -2.108205e-15 -2.152789e-15 -1.364936e-14 -2.096093e-15 4.102407e-15 8.577000e-22 -2.006315e-15 -2.173063e-15 2.047468e-17 4.634431e-15 -2.481843e-15 -1.364120e-14 -2.014677e-15 -2.481642e-15 1.813752e-14
-1.000000e-01 1.686873e-14 -2.112527e-15 -2.162714e-15 -1.259349e-14 -2.096823e-15 4.103137e-15 1.118369e-21 -2.006315e-15 -2.184629e-15 2.634204e-17 4.647767e-15 -2.489480e-15 -1.258728e-14 -2.016952e-15 -2.485054e-15 1.708929e-14
-5.000000e-02 1.601766e-14 -2.117945e-15 -2.174112e-15 -1.172561e-14 -2.097601e-15 4.103916e-15 1.456322e-21 -2.006316e-15 -2.198857e-15 3.386164e-17 4.663481e-15 -2.498486e-15 -1.172121e-14 -2.019832e-15 -2.489370e-15 1.623041e-14
0.000000e+00 1.531328e-14 -2.124785e-15 -2.187134e-15 -1.100137e-14 -2.098434e-15 4.104748e-15 1.894318e-21 -2.006316e-15 -2.216159e-15 4.351854e-17 4.681973e-15 -2.509333e-15 -1.099869e-14 -2.023482e-15 -2.494841e-15 1.551701e-14
5.000000e-02 1.472288e-14 -2.133477e-15 -2.202163e-15 -1.038724e-14 -2.099326e-15 4.105641e-15 2.462176e-21 -2.006317e-15 -2.237334e-15 5.595520e-17 4.703954e-15 -2.522575e-15 -1.038622e-14 -2.028119e-15 -2.501794e-15 1.491613e-14
1.000000e-01 1.422291e-14 -2.144594e-15 -2.219956e-15 -9.858355e-15 -2.100287e-15 4.106602e-15 3.199167e-21 -2.006319e-15 -2.263754e-15 7.202112e-17 4.730606e-15 -2.538874e-15 -9.858864e-15 -2.034029e-15 -2.510653e-15 1.440355e-14
1.500000e-01 1.379675e-14 -2.158894e-15 -2.241706e-15 -9.396151e-15 -2.101324e-15 4.107640e-15 4.157192e-21 -2.006320e-15 -2.297480e-15 9.283295e-17 4.763673e-15 -2.559025e-15 -9.397946e-15 -2.041579e-15 -2.521971e-15 1.396150e-14
2.000000e-01 1.343295e-14 -2.177372e-15 -2.269034e-15 -8.986542e-15 -2.102448e-15 4.108765e-15 5.404947e-21 -2.006323e-15 -2.341331e-15 1.198459e-16 4.805481e-15 -2.583996e-15 -8.989168e-15 -2.051240e-15 -2.536452e-15 1.357686e-14
2.500000e-01 1.312392e-14 -2.201323e-15 -2.304016e-15 -8.618584e-15 -2.103672e-15 4.109990e-15 7.033343e-21 -2.006325e-15 -2.398980e-15 1.549378e-16 4.858999e-15 -2.614956e-15 -8.621271e-15 -2.063605e-15 -2.554989e-15 1.323987e-14
3.000000e-01 1.286521e-14 -2.232416e-15 -2.349258e-15 -8.283533e-15 -2.105009e-15 4.111329e-15 9.162477e-21 -2.006329e-15 -2.475132e-15 2.005072e-16 4.927946e-15 -2.653322e-15 -8.285067e-15 -2.079421e-15 -2.578697e-15 1.294318e-14
3.500000e-01 1.265498e-14 -2.272783e-15 -2.408018e-15 -7.974183e-15 -2.106479e-15 4.112801e-15 1.195060e-20 -2.006334e-15 -2.575758e-15 2.595844e-16 5.016957e-15 -2.700783e-15 -7.972747e-15 -2.099603e-15 -2.608951e-15 1.268130e-14
4.000000e-01 1.249386e-14 -2.325111e-15 -2.484354e-15 -7.684399e-15 -2.108102e-15 4.114427e-15 1.560559e-20 -2.006340e-15 -2.708388e-15 3.359520e-16 5.131763e-15 -2.759327e-15 -7.677373e-15 -2.125268e-15 -2.647425e-15 1.245007e-14
4.500000e-01 1.238482e-14 -2.392741e-15 -2.583280e-15 -7.408796e-15 -2.109904e-15 4.116232e-15 2.039952e-20 -2.006349e-15 -2.882411e-15 4.342613e-16 5.279379e-15 -2.831229e-15 -7.392504e-15 -2.157752e-15 -2.696119e-15 1.224637e-14
5.000000e-01 1.233319e-14 -2.479753e-15 -2.710890e-15 -7.142543e-15 -2.111915e-15 4.118248e-15 2.668685e-20 -2.006360e-15 -3.109348e-15 5.601172e-16 5.468234e-15 -2.919003e-15 -7.111923e-15 -2.198613e-15 -2.757370e-15 1.206791e-14
5.500000e-01 1.234666e-14 -2.590987e-15 -2.874407e-15 -6.881271e-15 -2.114173e-15 4.120513e-15 3.492642e-20 -2.006374e-15 -3.403008e-15 7.200848e-16 5.708189e-15 -3.025265e-15 -6.829483e-15 -2.249611e-15 -2.833817e-15 1.191291e-14
6.000000e-01 1.243514e-14 -2.731975e-15 -3.082073e-15 -6.621095e-15 -2.116721e-15 4.123068e-15 4.570606e-20 -2.006393e-15 -3.779340e-15 9.215425e-16 6.010317e-15 -3.152519e-15 -6.539083e-15 -2.312635e-15 -2.928290e-15 1.178001e-14
6.500000e-01 1.261022e-14 -2.908686e-15 -3.342772e-15 -6.358759e-15 -2.119604e-15 4.125963e-15 5.976541e-20 -2.006418e-15 -4.255794e-15 1.172284e-15 6.386309e-15 -3.302799e-15 -6.234819e-15 -2.389560e-15 -3.043597e-15 1.166798e-14
7.000000e-01 1.288415e-14 -3.127000e-15 -3.665257e-15 -6.091890e-15 -2.122873e-15 4.129245e-15 7.800406e-20 -2.006450e-15 -4.849894e-15 1.479758e-15 6.847337e-15 -3.477201e-15 -5.911381e-15 -2.482003e-15 -3.182158e-15 1.157554e-14
7.500000e-01 1.326807e-14 -3.391851e-15 -4.056876e-15 -5.819347e-15 -2.126562e-15 4.132953e-15 1.014435e-19 -2.006492e-15 -5.576806e-15 1.849873e-15 7.402258e-15 -3.675325e-15 -5.564706e-15 -2.590974e-15 -3.345484e-15 1.150116e-14
8.000000e-01 1.376944e-14 -3.706042e-15 -4.521827e-15 -5.541571e-15 -2.130680e-15 4.137095e-15 1.310701e-19 -2.006546e-15 -6.445906e-15 2.285410e-15 8.055235e-15 -3.894739e-15 -5.192855e-15 -2.716463e-15 -3.533539e-15 1.144286e-14
8.500000e-01 1.438891e-14 -4.068886e-15 -5.059185e-15 -5.260834e-15 -2.135167e-15 4.141616e-15 1.673861e-19 -2.006616e-15 -7.456801e-15 2.784294e-15 8.803143e-15 -4.130637e-15 -4.796939e-15 -2.857024e-15 -3.744125e-15 1.139809e-14
9.000000e-01 1.511753e-14 -4.475056e-15 -5.661236e-15 -4.981235e-15 -2.139866e-15 4.146362e-15 2.091973e-19 -2.006706e-15 -8.595895e-15 3.338241e-15 9.633520e-15 -4.375865e-15 -4.381766e-15 -3.009548e-15 -3.972493e-15 1.136381e-14
9.500000e-01 1.593532e-14 -4.914138e-15 -6.312855e-15 -4.708330e-15 -2.144508e-15 4.151077e-15 2.507285e-19 -2.006820e-15 -9.834976e-15 3.932413e-15 1.052403e-14 -4.621472e-15 -3.955839e-15 -3.169352e-15 -4.211430e-15 1.133662e-14
1.000000e+00 1.681229e-14 -5.371362e-15 -6.992529e-15 -4.448403e-15 -2.148777e-15 4.155463e-15 2.782013e-19 -2.006964e-15 -1.113307e-14 4.546604e-15 1.144420e-14 -4.857736e-15 -3.530446e-15 -3.330705e-15 -4.451953e-15 1.131310e-14
1.050000e+00 1.771210e-14 -5.829557e-15 -7.675033e-15 -4.207512e-15 -2.152432e-15 4.159301e-15 2.753557e-19 -2.007144e-15 -1.244173e-14 5.157855e-15 1.235937e-14 -5.075490e-15 -3.117939e-15 -3.487600e-15 -4.684608e-15 1.129015e-14
1.100000e+00 1.859750e-14 -6.271833e-15 -8.335114e-15 -3.990557e-15 -2.155396e-15 4.162521e-15 2.439961e-19 -2.007369e-15 -1.371242e-14 5.743830e-15 1.323594e-14 -5.267350e-15 -2.729690e-15 -3.634517e-15 -4.901068e-15 1.126528e-14
1.150000e+00 1.943579e-14 -6.684030e-15 -8.951133e-15 -3.800631e-15 -2.157752e-15 4.165185e-15 2.137967e-19 -2.007647e-15 -1.490369e-14 6.285948e-15 1.404628e-14 -5.428540e-15 -2.374350e-15 -3.767104e-15 -5.095365e-15 1.123682e-14
1.200000e+00 2.020266e-14 -7.056200e-15 -9.507651e-15 -3.638805e-15 -2.159666e-15 4.167432e-15 2.222537e-19 -2.007988e-15 -1.598608e-14 6.771500e-15 1.477170e-14 -5.557123e-15 -2.056913e-15 -3.882732e-15 -5.264271e-15 1.120392e-14
