 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.0295595878e-10 5.0295595878e-10 -3.0177357527e-02 -1.2000000000e+00 -1.2759397346e-07
 5.0356500211e-10 5.0356500211e-10 -3.0213900127e-02 -1.2000000000e+00 -1.2759450455e-07
 5.0430573093e-10 5.0430573093e-10 -3.0258343856e-02 -1.2000000000e+00 -1.2759500263e-07
 5.0559874540e-10 5.0559874540e-10 -3.0335924724e-02 -1.2000000000e+00 -1.2759580419e-07
 5.0766541407e-10 5.0766541407e-10 -3.0459924844e-02 -1.2000000000e+00 -1.2759708812e-07
 5.1072334077e-10 5.1072334077e-10 -3.0643400446e-02 -1.2000000000e+00 -1.2759900148e-07
 5.1683919415e-10 5.1683919415e-10 -3.1010351649e-02 -1.2000000000e+00 -1.2760283626e-07
 5.2907090093e-10 5.2907090093e-10 -3.1744254056e-02 -1.2000000000e+00 -1.2761052337e-07
 5.4428637310e-10 5.4428637310e-10 -3.2657182386e-02 -1.2000000000e+00 -1.2762012548e-07
 5.6020774178e-10 5.6020774178e-10 -3.3612464507e-02 -1.2000000000e+00 -1.2763022352e-07
 5.7729784390e-10 5.7729784390e-10 -3.4637870634e-02 -1.2000000000e+00 -1.2764111598e-07
 5.9560242751e-10 5.9560242751e-10 -3.5736145650e-02 -1.2000000000e+00 -1.2765284357e-07
 6.1503759361e-10 6.1503759361e-10 -3.6902255616e-02 -1.2000000000e+00 -1.2766536558e-07
 6.3974981886e-10 6.3974981886e-10 -3.8384989131e-02 -1.2000000000e+00 -1.2768138377e-07
 6.6064636651e-10 6.6064636651e-10 -3.9638781990e-02 -1.2000000000e+00 -1.2769503641e-07
 6.8872703622e-10 6.8872703622e-10 -4.1323622173e-02 -1.2000000000e+00 -1.2771349425e-07
 7.0483551639e-10 7.0483551639e-10 -4.2290130983e-02 -1.2000000000e+00 -1.2772418541e-07
 7.2325785881e-10 7.2325785881e-10 -4.3395471529e-02 -1.2000000000e+00 -1.2773644755e-07
 7.3766697874e-10 7.3766697874e-10 -4.4260018724e-02 -1.2000000000e+00 -1.2774609150e-07
 7.5187888942e-10 7.5187888942e-10 -4.5112733365e-02 -1.2000000000e+00 -1.2775563984e-07
 7.6960126219e-10 7.6960126219e-10 -4.6176075731e-02 -1.2000000000e+00 -1.2776759529e-07
 7.8894311054e-10 7.8894311054e-10 -4.7336586632e-02 -1.2000000000e+00 -1.2778071716e-07
 8.0860384016e-10 8.0860384016e-10 -4.8516230410e-02 -1.2000000000e+00 -1.2779413664e-07
 8.2649395788e-10 8.2649395788e-10 -4.9589637473e-02 -1.2000000000e+00 -1.2780642103e-07
 8.4443130644e-10 8.4443130644e-10 -5.0665878387e-02 -1.2000000000e+00 -1.2781880114e-07
 8.6354227445e-10 8.6354227445e-10 -5.1812536467e-02 -1.2000000000e+00 -1.2783206128e-07
 8.8483921439e-10 8.8483921439e-10 -5.3090352864e-02 -1.2000000000e+00 -1.2784692503e-07
 9.0958238532e-10 9.0958238532e-10 -5.4574943119e-02 -1.2000000000e+00 -1.2786430976e-07
 9.2954093046e-10 9.2954093046e-10 -5.5772455828e-02 -1.2000000000e+00 -1.2787844459e-07
 9.4858462598e-10 9.4858462598e-10 -5.6915077559e-02 -1.2000000000e+00 -1.2789200604e-07
 9.7301497378e-10 9.7301497378e-10 -5.8380898427e-02 -1.2000000000e+00 -1.2790949870e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.2792897240e-07
 1.0054578845e-09 1.0054578845e-09 -6.0327473072e-02 -1.2000000000e+00 -1.2793147361e-07
 1.0103154524e-09 1.0103154524e-09 -6.0618927146e-02 -1.2000000000e+00 -1.2793561432e-07
 1.0140668814e-09 1.0140668814e-09 -6.0844012885e-02 -1.2000000000e+00 -1.2793931392e-07
 1.0170709339e-09 1.0170709339e-09 -6.1024256032e-02 -1.2000000000e+00 -1.2794147762e-07
 1.0227126208e-09 1.0227126208e-09 -6.1362757251e-02 -1.2000000000e+00 -1.2794554446e-07
 1.0339959948e-09 1.0339959948e-09 -6.2039759688e-02 -1.2000000000e+00 -1.2795378722e-07
 1.0565627427e-09 1.0565627427e-09 -6.3393764563e-02 -1.2000000000e+00 -1.2797035227e-07
 1.0882288218e-09 1.0882288218e-09 -6.5293729306e-02 -1.2000000000e+00 -1.2799377985e-07
 1.1200106770e-09 1.1200106770e-09 -6.7200640621e-02 -1.2000000000e+00 -1.2801754363e-07
 1.1514863387e-09 1.1514863387e-09 -6.9089180323e-02 -1.2000000000e+00 -1.2804131487e-07
 1.1832709705e-09 1.1832709705e-09 -7.0996258230e-02 -1.2000000000e+00 -1.2806554728e-07
 1.2158796904e-09 1.2158796904e-09 -7.2952781426e-02 -1.2000000000e+00 -1.2809064805e-07
 1.2498188810e-09 1.2498188810e-09 -7.4989132860e-02 -1.2000000000e+00 -1.2811703411e-07
 1.2857402154e-09 1.2857402154e-09 -7.7144412925e-02 -1.2000000000e+00 -1.2814525417e-07
 1.3254196682e-09 1.3254196682e-09 -7.9525180094e-02 -1.2000000000e+00 -1.2817677633e-07
 1.3742802277e-09 1.3742802277e-09 -8.2456813659e-02 -1.2000000000e+00 -1.2821608622e-07
 1.4390410031e-09 1.4390410031e-09 -8.6342460187e-02 -1.2000000000e+00 -1.2826904040e-07
 1.4915345887e-09 1.4915345887e-09 -8.9492075321e-02 -1.2000000000e+00 -1.2831288862e-07
 1.5389132735e-09 1.5389132735e-09 -9.2334796408e-02 -1.2000000000e+00 -1.2835308142e-07
 1.5760037409e-09 1.5760037409e-09 -9.4560224455e-02 -1.2000000000e+00 -1.2838497584e-07
 1.6157391632e-09 1.6157391632e-09 -9.6944349794e-02 -1.2000000000e+00 -1.2841947451e-07
 1.6637926327e-09 1.6637926327e-09 -9.9827557962e-02 -1.2000000000e+00 -1.2846170282e-07
 1.7168034097e-09 1.7168034097e-09 -1.0300820458e-01 -1.2000000000e+00 -1.2850901850e-07
 1.7739700811e-09 1.7739700811e-09 -1.0643820487e-01 -1.2000000000e+00 -1.2856092184e-07
 1.8352286725e-09 1.8352286725e-09 -1.1011372035e-01 -1.2000000000e+00 -1.2861755876e-07
 1.9014607367e-09 1.9014607367e-09 -1.1408764420e-01 -1.2000000000e+00 -1.2867999347e-07
 1.9748707826e-09 1.9748707826e-09 -1.1849224696e-01 -1.2000000000e+00 -1.2875066825e-07
 2.0594057682e-09 2.0594057682e-09 -1.2356434609e-01 -1.2000000000e+00 -1.2883400009e-07
 2.1647108922e-09 2.1647108922e-09 -1.2988265353e-01 -1.2000000000e+00 -1.2894073818e-07
 2.2697968603e-09 2.2697968603e-09 -1.3618781162e-01 -1.2000000000e+00 -1.2905099831e-07
 2.3890246517e-09 2.3890246517e-09 -1.4334147910e-01 -1.2000000000e+00 -1.2918038060e-07
 2.4960546494e-09 2.4960546494e-09 -1.4976327897e-01 -1.2000000000e+00 -1.2930104260e-07
 2.5945585137e-09 2.5945585137e-09 -1.5567351082e-01 -1.2000000000e+00 -1.2941578940e-07
 2.7129615060e-09 2.7129615060e-09 -1.6277769036e-01 -1.2000000000e+00 -1.2955783194e-07
 2.8443153634e-09 2.8443153634e-09 -1.7065892180e-01 -1.2000000000e+00 -1.2972158366e-07
 2.9443195731e-09 2.9443195731e-09 -1.7665917439e-01 -1.2000000000e+00 -1.2985181283e-07
 3.0459245374e-09 3.0459245374e-09 -1.8275547225e-01 -1.2000000000e+00 -1.2998788652e-07
 3.1685600807e-09 3.1685600807e-09 -1.9011360484e-01 -1.2000000000e+00 -1.3015727844e-07
 3.3204641067e-09 3.3204641067e-09 -1.9922784640e-01 -1.2000000000e+00 -1.3037589562e-07
 3.5088541604e-09 3.5088541604e-09 -2.1053124962e-01 -1.2000000000e+00 -1.3066147222e-07
 3.5693718420e-09 3.5693718420e-09 -2.1416231052e-01 -1.2000000000e+00 -1.3076134439e-07
 3.6610272566e-09 3.6610272566e-09 -2.1966163540e-01 -1.2000000000e+00 -1.3091033638e-07
 3.7522413942e-09 3.7522413942e-09 -2.2513448365e-01 -1.2000000000e+00 -1.3106264469e-07
 3.8422172920e-09 3.8422172920e-09 -2.3053303752e-01 -1.2000000000e+00 -1.3121749158e-07
 3.9364421951e-09 3.9364421951e-09 -2.3618653171e-01 -1.2000000000e+00 -1.3138429069e-07
 4.0244285902e-09 4.0244285902e-09 -2.4146571541e-01 -1.2000000000e+00 -1.3154479710e-07
 4.1001165577e-09 4.1001165577e-09 -2.4600699346e-01 -1.2000000000e+00 -1.3168671966e-07
 4.1680327515e-09 4.1680327515e-09 -2.5008196509e-01 -1.2000000000e+00 -1.3181692895e-07
 4.2409710764e-09 4.2409710764e-09 -2.5445826459e-01 -1.2000000000e+00 -1.3195957354e-07
 4.3220955766e-09 4.3220955766e-09 -2.5932573460e-01 -1.2000000000e+00 -1.3212195851e-07
 4.3865134574e-09 4.3865134574e-09 -2.6319080744e-01 -1.2000000000e+00 -1.3225441116e-07
 4.4468791546e-09 4.4468791546e-09 -2.6681274928e-01 -1.2000000000e+00 -1.3238088510e-07
 4.5328521923e-09 4.5328521923e-09 -2.7197113154e-01 -1.2000000000e+00 -1.3256436926e-07
 4.6255824891e-09 4.6255824891e-09 -2.7753494934e-01 -1.2000000000e+00 -1.3276808771e-07
 4.6487627520e-09 4.6487627520e-09 -2.7892576512e-01 -1.2000000000e+00 -1.3282167544e-07
 4.6817085734e-09 4.6817085734e-09 -2.8090251441e-01 -1.2000000000e+00 -1.3289630651e-07
 4.7083862657e-09 4.7083862657e-09 -2.8250317594e-01 -1.2000000000e+00 -1.3295727284e-07
 4.7339692321e-09 4.7339692321e-09 -2.8403815393e-01 -1.2000000000e+00 -1.3301621910e-07
 4.7717451967e-09 4.7717451967e-09 -2.8630471180e-01 -1.2000000000e+00 -1.3310395881e-07
 4.8108324551e-09 4.8108324551e-09 -2.8864994731e-01 -1.2000000000e+00 -1.3319590997e-07
 4.8417141541e-09 4.8417141541e-09 -2.9050284925e-01 -1.2000000000e+00 -1.3326952750e-07
 4.8724081871e-09 4.8724081871e-09 -2.9234449123e-01 -1.2000000000e+00 -1.3334333989e-07
 4.9053073763e-09 4.9053073763e-09 -2.9431844258e-01 -1.2000000000e+00 -1.3342319032e-07
 4.9429460707e-09 4.9429460707e-09 -2.9657676424e-01 -1.2000000000e+00 -1.3351552247e-07
 4.9891443751e-09 4.9891443751e-09 -2.9934866251e-01 -1.2000000000e+00 -1.3363028980e-07
 5.0487797709e-09 5.0487797709e-09 -3.0292678626e-01 -1.2000000000e+00 -1.3378081215e-07
 5.1303264874e-09 5.1303264874e-09 -3.0781958924e-01 -1.2000000000e+00 -1.3399101044e-07
 5.2506343449e-09 5.2506343449e-09 -3.1503806070e-01 -1.2000000000e+00 -1.3431041270e-07
 5.3756607921e-09 5.3756607921e-09 -3.2253964753e-01 -1.2000000000e+00 -1.3465633111e-07
 5.5230558133e-09 5.5230558133e-09 -3.3138334880e-01 -1.2000000000e+00 -1.3508164745e-07
 5.6959964878e-09 5.6959964878e-09 -3.4175978927e-01 -1.2000000000e+00 -1.3560571129e-07
 5.8902398895e-09 5.8902398895e-09 -3.5341439337e-01 -1.2000000000e+00 -1.3622926650e-07
 6.1101952172e-09 6.1101952172e-09 -3.6661171303e-01 -1.2000000000e+00 -1.3698214761e-07
 6.3363097652e-09 6.3363097652e-09 -3.8017858591e-01 -1.2000000000e+00 -1.3781358057e-07
 6.5738605059e-09 6.5738605059e-09 -3.9443163035e-01 -1.2000000000e+00 -1.3875235769e-07
 6.8400221171e-09 6.8400221171e-09 -4.1040132702e-01 -1.2000000000e+00 -1.3988645127e-07
 7.1538260995e-09 7.1538260995e-09 -4.2922956597e-01 -1.2000000000e+00 -1.4134344605e-07
 7.5223703161e-09 7.5223703161e-09 -4.5134221897e-01 -1.2000000000e+00 -1.4323828624e-07
 7.8980785190e-09 7.8980785190e-09 -4.7388471114e-01 -1.2000000000e+00 -1.4541009422e-07
 8.2609277562e-09 8.2609277562e-09 -4.9565566537e-01 -1.2000000000e+00 -1.4776281549e-07
 8.6153525785e-09 8.6153525785e-09 -5.1692115471e-01 -1.2000000000e+00 -1.5031727662e-07
 8.9638146231e-09 8.9638146231e-09 -5.3782887738e-01 -1.2000000000e+00 -1.5309545222e-07
 9.3023469977e-09 9.3023469977e-09 -5.5814081986e-01 -1.2000000000e+00 -1.5607056642e-07
 9.6290850930e-09 9.6290850930e-09 -5.7774510558e-01 -1.2000000000e+00 -1.5921824846e-07
 9.9456661368e-09 9.9456661368e-09 -5.9673996821e-01 -1.2000000000e+00 -1.6253987820e-07
 1.0253519765e-08 1.0253519765e-08 -6.1521118589e-01 -1.2000000000e+00 -1.6603668190e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.6905571857e-07
 1.0511757522e-08 1.0511757522e-08 -6.3070545133e-01 -1.2000000000e+00 -1.6920140864e-07
 1.0524961361e-08 1.0524961361e-08 -6.3149768163e-01 -1.2000000000e+00 -1.6944216079e-07
 1.0529772740e-08 1.0529772740e-08 -6.3178636442e-01 -1.2000000000e+00 -1.6950340706e-07
 1.0534243592e-08 1.0534243592e-08 -6.3205461552e-01 -1.2000000000e+00 -1.6955971525e-07
 1.0543185295e-08 1.0543185295e-08 -6.3259111772e-01 -1.2000000000e+00 -1.6967242214e-07
 1.0557881673e-08 1.0557881673e-08 -6.3347290040e-01 -1.2000000000e+00 -1.6985813024e-07
 1.0582684031e-08 1.0582684031e-08 -6.3496104183e-01 -1.2000000000e+00 -1.7017279436e-07
 1.0610906469e-08 1.0610906469e-08 -6.3665438813e-01 -1.2000000000e+00 -1.7053309124e-07
 1.0642782429e-08 1.0642782429e-08 -6.3856694574e-01 -1.2000000000e+00 -1.7094284393e-07
 1.0678166794e-08 1.0678166794e-08 -6.4069000763e-01 -1.2000000000e+00 -1.7140106801e-07
 1.0714123467e-08 1.0714123467e-08 -6.4284740803e-01 -1.2000000000e+00 -1.7187049365e-07
 1.0747375661e-08 1.0747375661e-08 -6.4484253968e-01 -1.2000000000e+00 -1.7230810750e-07
 1.0799698229e-08 1.0799698229e-08 -6.4798189373e-01 -1.2000000000e+00 -1.7300144996e-07
 1.0851202445e-08 1.0851202445e-08 -6.5107214668e-01 -1.2000000000e+00 -1.7369213691e-07
 1.0893205930e-08 1.0893205930e-08 -6.5359235579e-01 -1.2000000000e+00 -1.7426211450e-07
 1.0910230650e-08 1.0910230650e-08 -6.5461383899e-01 -1.2000000000e+00 -1.7449593148e-07
 1.0924051842e-08 1.0924051842e-08 -6.5544311055e-01 -1.2000000000e+00 -1.7468526159e-07
 1.0941154685e-08 1.0941154685e-08 -6.5646928113e-01 -1.2000000000e+00 -1.7491977171e-07
 1.0953366696e-08 1.0953366696e-08 -6.5720200175e-01 -1.2000000000e+00 -1.7508785398e-07
 1.0967777013e-08 1.0967777013e-08 -6.5806662080e-01 -1.2000000000e+00 -1.7528657447e-07
 1.0984412649e-08 1.0984412649e-08 -6.5906475892e-01 -1.2000000000e+00 -1.7551661573e-07
 1.0992206324e-08 1.0992206324e-08 -6.5953237946e-01 -1.2000000000e+00 -1.7562488144e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.7573315333e-07
 1.1000357441e-08 1.1000357441e-08 -6.6002144645e-01 -1.2000000000e+00 -1.7573576327e-07
 1.1000703681e-08 1.1000703681e-08 -6.6004222088e-01 -1.2000000000e+00 -1.7574283538e-07
 1.1001047133e-08 1.1001047133e-08 -6.6006282797e-01 -1.2000000000e+00 -1.7574768031e-07
 1.1001330354e-08 1.1001330354e-08 -6.6007982123e-01 -1.2000000000e+00 -1.7575168369e-07
 1.1001578051e-08 1.1001578051e-08 -6.6009468309e-01 -1.2000000000e+00 -1.7575515405e-07
 1.1001855245e-08 1.1001855245e-08 -6.6011131469e-01 -1.2000000000e+00 -1.7575901648e-07
 1.1002200648e-08 1.1002200648e-08 -6.6013203888e-01 -1.2000000000e+00 -1.7576381963e-07
 1.1002695231e-08 1.1002695231e-08 -6.6016171385e-01 -1.2000000000e+00 -1.7577069489e-07
 1.1003542332e-08 1.1003542332e-08 -6.6021253993e-01 -1.2000000000e+00 -1.7578247283e-07
 1.1005236535e-08 1.1005236535e-08 -6.6031419208e-01 -1.2000000000e+00 -1.7580603532e-07
 1.1007847720e-08 1.1007847720e-08 -6.6047086320e-01 -1.2000000000e+00 -1.7584236523e-07
 1.1012318890e-08 1.1012318890e-08 -6.6073913340e-01 -1.2000000000e+00 -1.7590461030e-07
 1.1019529935e-08 1.1019529935e-08 -6.6117179611e-01 -1.2000000000e+00 -1.7600509846e-07
 1.1028462447e-08 1.1028462447e-08 -6.6170774683e-01 -1.2000000000e+00 -1.7612977067e-07
 1.1039860310e-08 1.1039860310e-08 -6.6239161859e-01 -1.2000000000e+00 -1.7628915259e-07
 1.1054873209e-08 1.1054873209e-08 -6.6329239252e-01 -1.2000000000e+00 -1.7649957866e-07
 1.1075507943e-08 1.1075507943e-08 -6.6453047656e-01 -1.2000000000e+00 -1.7678969968e-07
 1.1105813353e-08 1.1105813353e-08 -6.6634880121e-01 -1.2000000000e+00 -1.7721761065e-07
 1.1154244223e-08 1.1154244223e-08 -6.6925465339e-01 -1.2000000000e+00 -1.7790575762e-07
 1.1213077063e-08 1.1213077063e-08 -6.7278462375e-01 -1.2000000000e+00 -1.7874985014e-07
 1.1233940926e-08 1.1233940926e-08 -6.7403645557e-01 -1.2000000000e+00 -1.7905474400e-07
 1.1275668654e-08 1.1275668654e-08 -6.7654011921e-01 -1.2000000000e+00 -1.7966127669e-07
 1.1359124108e-08 1.1359124108e-08 -6.8154744650e-01 -1.2000000000e+00 -1.8088296012e-07
 1.1385851774e-08 1.1385851774e-08 -6.8315110645e-01 -1.2000000000e+00 -1.8128403442e-07
 1.1439307106e-08 1.1439307106e-08 -6.8635842636e-01 -1.2000000000e+00 -1.8208047444e-07
 1.1470495874e-08 1.1470495874e-08 -6.8822975246e-01 -1.2000000000e+00 -1.8254959508e-07
 1.1532873411e-08 1.1532873411e-08 -6.9197240468e-01 -1.2000000000e+00 -1.8348966421e-07
 1.1568117288e-08 1.1568117288e-08 -6.9408703726e-01 -1.2000000000e+00 -1.8402699501e-07
 1.1638605040e-08 1.1638605040e-08 -6.9831630240e-01 -1.2000000000e+00 -1.8510283785e-07
 1.1678860676e-08 1.1678860676e-08 -7.0073164056e-01 -1.2000000000e+00 -1.8572468973e-07
 1.1748718565e-08 1.1748718565e-08 -7.0492311391e-01 -1.2000000000e+00 -1.8680440807e-07
 1.1785835253e-08 1.1785835253e-08 -7.0715011519e-01 -1.2000000000e+00 -1.8738467574e-07
 1.1820917406e-08 1.1820917406e-08 -7.0925504437e-01 -1.2000000000e+00 -1.8793344757e-07
 1.1863226403e-08 1.1863226403e-08 -7.1179358417e-01 -1.2000000000e+00 -1.8859559383e-07
 1.1911606669e-08 1.1911606669e-08 -7.1469640012e-01 -1.2000000000e+00 -1.8935495216e-07
 1.1952546167e-08 1.1952546167e-08 -7.1715276999e-01 -1.2000000000e+00 -1.9000036879e-07
 1.1976273083e-08 1.1976273083e-08 -7.1857638500e-01 -1.2000000000e+00 -1.9037620486e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.9075124740e-07
 1.2001618464e-08 1.2001618464e-08 -7.2009710781e-01 -1.2000000000e+00 -1.9076285405e-07
 1.2003103233e-08 1.2003103233e-08 -7.2018619399e-01 -1.2000000000e+00 -1.9080052873e-07
 1.2003868028e-08 1.2003868028e-08 -7.2023208165e-01 -1.2000000000e+00 -1.9081304737e-07
 1.2004598421e-08 1.2004598421e-08 -7.2027590528e-01 -1.2000000000e+00 -1.9082471397e-07
 1.2005443309e-08 1.2005443309e-08 -7.2032659852e-01 -1.2000000000e+00 -1.9083806757e-07
 1.2006853657e-08 1.2006853657e-08 -7.2041121943e-01 -1.2000000000e+00 -1.9086034207e-07
 1.2009253984e-08 1.2009253984e-08 -7.2055523902e-01 -1.2000000000e+00 -1.9089827467e-07
 1.2012456925e-08 1.2012456925e-08 -7.2074741551e-01 -1.2000000000e+00 -1.9094890181e-07
 1.2018862808e-08 1.2018862808e-08 -7.2113176849e-01 -1.2000000000e+00 -1.9105015339e-07
 1.2031674574e-08 1.2031674574e-08 -7.2190047446e-01 -1.2000000000e+00 -1.9125264912e-07
 1.2057298107e-08 1.2057298107e-08 -7.2343788639e-01 -1.2000000000e+00 -1.9165759526e-07
 1.2108545171e-08 1.2108545171e-08 -7.2651271026e-01 -1.2000000000e+00 -1.9246704029e-07
 1.2201723402e-08 1.2201723402e-08 -7.3210340410e-01 -1.2000000000e+00 -1.9393605618e-07
 1.2269755221e-08 1.2269755221e-08 -7.3618531326e-01 -1.2000000000e+00 -1.9501336625e-07
 1.2375995369e-08 1.2375995369e-08 -7.4255972217e-01 -1.2000000000e+00 -1.9667989394e-07
 1.2454574310e-08 1.2454574310e-08 -7.4727445861e-01 -1.2000000000e+00 -1.9790924699e-07
 1.2591163888e-08 1.2591163888e-08 -7.5546983328e-01 -1.2000000000e+00 -1.9999901841e-07
 1.2700139670e-08 1.2700139670e-08 -7.6200838019e-01 -1.2000000000e+00 -2.0163575293e-07
 1.2812194868e-08 1.2812194868e-08 -7.6873169207e-01 -1.2000000000e+00 -2.0326638655e-07
 1.2956366838e-08 1.2956366838e-08 -7.7738201029e-01 -1.2000000000e+00 -2.0525149094e-07
 1.3009122069e-08 1.3009122069e-08 -7.8054732412e-01 -1.2000000000e+00 -2.0596456348e-07
 1.3068838161e-08 1.3068838161e-08 -7.8413028967e-01 -1.2000000000e+00 -2.0672579046e-07
 1.3120290126e-08 1.3120290126e-08 -7.8721740757e-01 -1.2000000000e+00 -2.0735468468e-07
 1.3175386225e-08 1.3175386225e-08 -7.9052317350e-01 -1.2000000000e+00 -2.0799847141e-07
 1.3231979172e-08 1.3231979172e-08 -7.9391875033e-01 -1.2000000000e+00 -2.0862552514e-07
 1.3292932313e-08 1.3292932313e-08 -7.9757593878e-01 -1.2000000000e+00 -2.0925820489e-07
 1.3359953077e-08 1.3359953077e-08 -8.0159718460e-01 -1.2000000000e+00 -2.0989740709e-07
 1.3472348826e-08 1.3472348826e-08 -8.0834092954e-01 -1.2000000000e+00 -2.1081316134e-07
 1.3551082693e-08 1.3551082693e-08 -8.1306496159e-01 -1.2000000000e+00 -2.1133659751e-07
 1.3664436980e-08 1.3664436980e-08 -8.1986621878e-01 -1.2000000000e+00 -2.1186627754e-07
 1.3728089211e-08 1.3728089211e-08 -8.2368535269e-01 -1.2000000000e+00 -2.1204842294e-07
 1.3791237905e-08 1.3791237905e-08 -8.2747427429e-01 -1.2000000000e+00 -2.1212466742e-07
 1.3848855131e-08 1.3848855131e-08 -8.3093130788e-01 -1.2000000000e+00 -2.1209881433e-07
 1.3913150776e-08 1.3913150776e-08 -8.3478904656e-01 -1.2000000000e+00 -2.1195331305e-07
 1.3990140704e-08 1.3990140704e-08 -8.3940844225e-01 -1.2000000000e+00 -2.1160290278e-07
 1.4093740666e-08 1.4093740666e-08 -8.4562443995e-01 -1.2000000000e+00 -2.1079374517e-07
 1.4149836270e-08 1.4149836270e-08 -8.4899017620e-01 -1.2000000000e+00 -2.1018681720e-07
 1.4205953747e-08 1.4205953747e-08 -8.5235722482e-01 -1.2000000000e+00 -2.0943780700e-07
