 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.2580377698e-10 2.2580377698e-10 -2.7096453237e-01 1.5609770314e-05 -2.6502584418e-06 -2.7853574766e-06 -1.0172954881e-05
 2.3450796011e-10 2.3450796011e-10 -2.8140955213e-01 1.5545566475e-05 -2.6580647001e-06 -2.7968505043e-06 -1.0089451745e-05
 2.4529254058e-10 2.4529254058e-10 -2.9435104870e-01 1.5468702908e-05 -2.6682057925e-06 -2.8117774013e-06 -9.9875201825e-06
 2.5469887920e-10 2.5469887920e-10 -3.0563865504e-01 1.5405107353e-05 -2.6776863331e-06 -2.8257266766e-06 -9.9004948015e-06
 2.6428875955e-10 2.6428875955e-10 -3.1714651146e-01 1.5343248555e-05 -2.6879327172e-06 -2.8408015063e-06 -9.8133147821e-06
 2.7352501801e-10 2.7352501801e-10 -3.2823002161e-01 1.5286571191e-05 -2.6984047298e-06 -2.8562083653e-06 -9.7307585393e-06
 2.8271423251e-10 2.8271423251e-10 -3.3925707902e-01 1.5232991393e-05 -2.7094397975e-06 -2.8724453268e-06 -9.6499067055e-06
 2.9180121429e-10 2.9180121429e-10 -3.5016145715e-01 1.5182787764e-05 -2.7209941826e-06 -2.8894494602e-06 -9.5711445513e-06
 3.0087402932e-10 3.0087402932e-10 -3.6104883518e-01 1.5135436094e-05 -2.7332025905e-06 -2.9074203975e-06 -9.4936135299e-06
 3.0906617211e-10 3.0906617211e-10 -3.7087940654e-01 1.5095215712e-05 -2.7448682248e-06 -2.9245972340e-06 -9.4245506724e-06
 3.1752457090e-10 3.1752457090e-10 -3.8102948508e-01 1.5055985765e-05 -2.7575201037e-06 -2.9432317110e-06 -9.3540343646e-06
 3.2593365149e-10 3.2593365149e-10 -3.9112038178e-01 1.5019445620e-05 -2.7707731171e-06 -2.9627579048e-06 -9.2847150077e-06
 3.3449299797e-10 3.3449299797e-10 -4.0139159757e-01 1.4984806127e-05 -2.7849873248e-06 -2.9837076017e-06 -9.2149116062e-06
 3.4315243758e-10 3.4315243758e-10 -4.1178292509e-01 1.4952435773e-05 -2.8001526919e-06 -3.0060675002e-06 -9.1450159825e-06
 3.5195904141e-10 3.5195904141e-10 -4.2235084970e-01 1.4922320931e-05 -2.8164264865e-06 -3.0300710368e-06 -9.0746238057e-06
 3.6092605036e-10 3.6092605036e-10 -4.3311126044e-01 1.4894621947e-05 -2.8339237820e-06 -3.0558896958e-06 -9.0036088637e-06
 3.7009663286e-10 3.7009663286e-10 -4.4411595943e-01 1.4869451890e-05 -2.8528353352e-06 -3.0838069271e-06 -8.9316100184e-06
 3.7958166548e-10 3.7958166548e-10 -4.5549799857e-01 1.4846844522e-05 -2.8735299517e-06 -3.1143695745e-06 -8.8577453834e-06
 3.8868793278e-10 3.8868793278e-10 -4.6642551933e-01 1.4828639468e-05 -2.8945879305e-06 -3.1454827941e-06 -8.7873691280e-06
 3.9731352092e-10 3.9731352092e-10 -4.7677622511e-01 1.4814598884e-05 -2.9156507442e-06 -3.1766163482e-06 -8.7211321745e-06
 4.0490678216e-10 4.0490678216e-10 -4.8588813859e-01 1.4804943495e-05 -2.9351556078e-06 -3.2054583871e-06 -8.6631298811e-06
 4.1139492760e-10 4.1139492760e-10 -4.9367391312e-01 1.4798715999e-05 -2.9525549580e-06 -3.2311956363e-06 -8.6137657839e-06
 4.1715941847e-10 4.1715941847e-10 -5.0059130216e-01 1.4794691497e-05 -2.9685684903e-06 -3.2548895765e-06 -8.5700338094e-06
 4.2236127452e-10 4.2236127452e-10 -5.0683352942e-01 1.4792306217e-05 -2.9834824559e-06 -3.2769620772e-06 -8.5306620619e-06
 4.2715063444e-10 4.2715063444e-10 -5.1258076133e-01 1.4791180279e-05 -2.9976151472e-06 -3.2978830747e-06 -8.4944824347e-06
 4.3672935428e-10 4.3672935428e-10 -5.2407522514e-01 1.4791303018e-05 -3.0267794472e-06 -3.3410673802e-06 -8.4222565674e-06
 4.4035490292e-10 4.4035490292e-10 -5.2842588351e-01 1.4793450691e-05 -3.0386211079e-06 -3.3586101729e-06 -8.3950197853e-06
 4.4760600021e-10 4.4760600021e-10 -5.3712720025e-01 1.4798024872e-05 -3.0624153586e-06 -3.3938639308e-06 -8.3405459585e-06
 4.5093404289e-10 4.5093404289e-10 -5.4112085146e-01 1.4801465532e-05 -3.0738592406e-06 -3.4108249500e-06 -8.3155817166e-06
 4.5759012824e-10 4.5759012824e-10 -5.4910815389e-01 1.4809056671e-05 -3.0970253900e-06 -3.4451647769e-06 -8.2656668795e-06
 4.6074667691e-10 4.6074667691e-10 -5.5289601229e-01 1.4813874975e-05 -3.1084920619e-06 -3.4621674440e-06 -8.2420158433e-06
 4.6705977424e-10 4.6705977424e-10 -5.6047172909e-01 1.4824226685e-05 -3.1317095011e-06 -3.4965994569e-06 -8.1947181016e-06
 4.7013383211e-10 4.7013383211e-10 -5.6416059854e-01 1.4830424997e-05 -3.1434761883e-06 -3.5140549360e-06 -8.1716942470e-06
 4.7628194785e-10 4.7628194785e-10 -5.7153833743e-01 1.4843563283e-05 -3.1673072776e-06 -3.5494135138e-06 -8.1256428662e-06
 4.7933471130e-10 4.7933471130e-10 -5.7520165356e-01 1.4851239634e-05 -3.1796037102e-06 -3.5676633174e-06 -8.1027729812e-06
 4.8544023818e-10 4.8544023818e-10 -5.8252828582e-01 1.4867376834e-05 -3.2045143078e-06 -3.6046413285e-06 -8.0570215725e-06
 4.9272011909e-10 4.9272011909e-10 -5.9126414291e-01 1.4889298186e-05 -3.2353024592e-06 -3.6503607181e-06 -8.0024353837e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.4914607614e-05 -3.2674709301e-06 -3.6981505563e-06 -7.9477865031e-06
 5.0091066236e-10 5.0091066236e-10 -6.0109279483e-01 1.4916843267e-05 -3.2700452659e-06 -3.7019671406e-06 -7.9436310886e-06
 5.0171594098e-10 5.0171594098e-10 -6.0205912917e-01 1.4922851707e-05 -3.2755357509e-06 -3.7101627876e-06 -7.9359537613e-06
 5.0237167482e-10 5.0237167482e-10 -6.0284600979e-01 1.4924716665e-05 -3.2786284596e-06 -3.7147369373e-06 -7.9301516951e-06
 5.0290376594e-10 5.0290376594e-10 -6.0348451913e-01 1.4926644752e-05 -3.2811018579e-06 -3.7184081817e-06 -7.9259350883e-06
 5.0351736998e-10 5.0351736998e-10 -6.0422084397e-01 1.4929023684e-05 -3.2839246401e-06 -3.7226039064e-06 -7.9212955060e-06
 5.0449361817e-10 5.0449361817e-10 -6.0539234181e-01 1.4932882289e-05 -3.2884205571e-06 -3.7292867468e-06 -7.9139753576e-06
 5.0644611456e-10 5.0644611456e-10 -6.0773533748e-01 1.4940729697e-05 -3.2974774164e-06 -3.7427493147e-06 -7.8993033422e-06
 5.0901004435e-10 5.0901004435e-10 -6.1081205322e-01 1.4951372622e-05 -3.3095166254e-06 -3.7606474012e-06 -7.8800089720e-06
 5.1413790392e-10 5.1413790392e-10 -6.1696548471e-01 1.4973706072e-05 -3.3340266687e-06 -3.7970943179e-06 -7.8413854624e-06
 5.2439362307e-10 5.2439362307e-10 -6.2927234768e-01 1.5022659252e-05 -3.3848127760e-06 -3.8726549252e-06 -7.7639919284e-06
 5.3357081704e-10 5.3357081704e-10 -6.4028498045e-01 1.5073089670e-05 -3.4329996512e-06 -3.9444043589e-06 -7.6944860391e-06
 5.4271613133e-10 5.4271613133e-10 -6.5125935759e-01 1.5129256645e-05 -3.4834734308e-06 -4.0196203597e-06 -7.6249632357e-06
 5.5364936096e-10 5.5364936096e-10 -6.6437923315e-01 1.5203202722e-05 -3.5466361899e-06 -4.1138423064e-06 -7.5415246079e-06
 5.6295539252e-10 5.6295539252e-10 -6.7554647102e-01 1.5273646875e-05 -3.6035163288e-06 -4.1987943174e-06 -7.4701366136e-06
 5.8010952817e-10 5.8010952817e-10 -6.9613143381e-01 1.5416158781e-05 -3.7135772948e-06 -4.3635042765e-06 -7.3378775967e-06
 5.8764603264e-10 5.8764603264e-10 -7.0517523917e-01 1.5490452571e-05 -3.7667854566e-06 -4.4432937927e-06 -7.2791737121e-06
 5.9470906249e-10 5.9470906249e-10 -7.1365087499e-01 1.5562016843e-05 -3.8174238114e-06 -4.5193570848e-06 -7.2240363372e-06
 6.0203839068e-10 6.0203839068e-10 -7.2244606882e-01 1.5639287865e-05 -3.8711731729e-06 -4.6002454097e-06 -7.1666696739e-06
 6.0717774565e-10 6.0717774565e-10 -7.2861329478e-01 1.5696564276e-05 -3.9101189483e-06 -4.6589561343e-06 -7.1262895869e-06
 6.1684869484e-10 6.1684869484e-10 -7.4021843380e-01 1.5807987598e-05 -3.9848164735e-06 -4.7718560440e-06 -7.0501154751e-06
 6.2741140030e-10 6.2741140030e-10 -7.5289368037e-01 1.5938505226e-05 -4.0698767365e-06 -4.9009314114e-06 -6.9664974750e-06
 6.3680255230e-10 6.3680255230e-10 -7.6416306276e-01 1.6063387396e-05 -4.1489518353e-06 -5.0214848575e-06 -6.8917511023e-06
 6.5558485629e-10 6.5558485629e-10 -7.8670182754e-01 1.6329543842e-05 -4.3129328279e-06 -5.2738203121e-06 -6.7415911028e-06
 6.7198524351e-10 6.7198524351e-10 -8.0638229222e-01 1.6589204954e-05 -4.4658503272e-06 -5.5126348018e-06 -6.6095202289e-06
 6.8548076514e-10 6.8548076514e-10 -8.2257691817e-01 1.6822350541e-05 -4.5980623125e-06 -5.7227301276e-06 -6.5003585058e-06
 6.9917377986e-10 6.9917377986e-10 -8.3900853583e-01 1.7071902499e-05 -4.7353536026e-06 -5.9458750402e-06 -6.3894742613e-06
 7.0462856340e-10 7.0462856340e-10 -8.4555427608e-01 1.7178802395e-05 -4.7922997551e-06 -6.0400304856e-06 -6.3452725600e-06
 7.1051419080e-10 7.1051419080e-10 -8.5261702896e-01 1.7293347117e-05 -4.8528075774e-06 -6.1417080134e-06 -6.2976319311e-06
 7.1601377648e-10 7.1601377648e-10 -8.5921653178e-01 1.7402340421e-05 -4.9094869753e-06 -6.2385053982e-06 -6.2531484516e-06
 7.2228479567e-10 7.2228479567e-10 -8.6674175480e-01 1.7529162432e-05 -4.9742603442e-06 -6.3512299533e-06 -6.2024725384e-06
 7.2969009707e-10 7.2969009707e-10 -8.7562811649e-01 1.7682425571e-05 -5.0507539867e-06 -6.4877505258e-06 -6.1427214616e-06
 7.4410179160e-10 7.4410179160e-10 -8.9292214993e-01 1.7989822644e-05 -5.1978603733e-06 -6.7639749700e-06 -6.0267877020e-06
 7.5454712115e-10 7.5454712115e-10 -9.0545654538e-01 1.8223618114e-05 -5.3030734393e-06 -6.9760131669e-06 -5.9433319059e-06
 7.6580089660e-10 7.6580089660e-10 -9.1896107592e-01 1.8482399419e-05 -5.4120291274e-06 -7.2151495696e-06 -5.8540211177e-06
 7.7551381903e-10 7.7551381903e-10 -9.3061658283e-01 1.8711656233e-05 -5.5008565919e-06 -7.4320025197e-06 -5.7775975132e-06
 7.8370530779e-10 7.8370530779e-10 -9.4044636934e-01 1.8908883945e-05 -5.5705617852e-06 -7.6234125647e-06 -5.7137099834e-06
 7.9197522362e-10 7.9197522362e-10 -9.5037026834e-01 1.9110699795e-05 -5.6344647844e-06 -7.8253127820e-06 -5.6497226141e-06
 8.0034677567e-10 8.0034677567e-10 -9.6041613081e-01 1.9317783194e-05 -5.6910496276e-06 -8.0399761566e-06 -5.5855577912e-06
 8.0917611529e-10 8.0917611529e-10 -9.7101133835e-01 1.9538931141e-05 -5.7398530986e-06 -8.2792570570e-06 -5.5186213620e-06
 8.1811239291e-10 8.1811239291e-10 -9.8173487149e-01 1.9765314901e-05 -5.7753853547e-06 -8.5369901948e-06 -5.4517397236e-06
 8.2629126617e-10 8.2629126617e-10 -9.9154951940e-01 1.9974472134e-05 -5.7932149484e-06 -8.7886656086e-06 -5.3913919430e-06
 8.3397502272e-10 8.3397502272e-10 -1.0007700273e+00 2.0172226829e-05 -5.7948502466e-06 -9.0407078617e-06 -5.3354690818e-06
 8.4114361256e-10 8.4114361256e-10 -1.0093723351e+00 2.0357555408e-05 -5.7811676369e-06 -9.2911848839e-06 -5.2840032441e-06
 8.4791908158e-10 8.4791908158e-10 -1.0175028979e+00 2.0533243816e-05 -5.7529700088e-06 -9.5430583584e-06 -5.2360158006e-06
 8.5434855285e-10 8.5434855285e-10 -1.0252182634e+00 2.0700253038e-05 -5.7109318624e-06 -9.7970272882e-06 -5.1910942347e-06
 8.6049298241e-10 8.6049298241e-10 -1.0325915789e+00 2.0859970333e-05 -5.6554644216e-06 -1.0054561162e-05 -5.1487450921e-06
 8.6639199169e-10 8.6639199169e-10 -1.0396703900e+00 2.1013276740e-05 -5.5869145522e-06 -1.0316523029e-05 -5.1086394968e-06
 8.7208221285e-10 8.7208221285e-10 -1.0464986554e+00 2.1161008572e-05 -5.5054892261e-06 -1.0583838836e-05 -5.0704808427e-06
 8.7759222451e-10 8.7759222451e-10 -1.0531106694e+00 2.1303816189e-05 -5.4113391937e-06 -1.0857240151e-05 -5.0340371732e-06
 8.8294678789e-10 8.8294678789e-10 -1.0595361455e+00 2.1442267432e-05 -5.3045407996e-06 -1.1137416769e-05 -4.9991101868e-06
 8.8816659945e-10 8.8816659945e-10 -1.0657999193e+00 2.1576836566e-05 -5.1851251830e-06 -1.1424976414e-05 -4.9655352889e-06
 8.9326956062e-10 8.9326956062e-10 -1.0719234727e+00 2.1707933924e-05 -5.0530778741e-06 -1.1720484487e-05 -4.9331718781e-06
 8.9827112284e-10 8.9827112284e-10 -1.0779253474e+00 2.1835912478e-05 -4.9083497156e-06 -1.2024463011e-05 -4.9019000625e-06
 9.0318482057e-10 9.0318482057e-10 -1.0838217847e+00 2.1961079889e-05 -4.7508596733e-06 -1.2337404134e-05 -4.8716163871e-06
 9.1301221603e-10 9.1301221603e-10 -1.0956146592e+00 2.2209935321e-05 -4.3887196118e-06 -1.3007932052e-05 -4.8120839565e-06
 9.1744321456e-10 9.1744321456e-10 -1.1009318575e+00 2.2320625252e-05 -4.2036378221e-06 -1.3329608171e-05 -4.7861795482e-06
 9.2630521163e-10 9.2630521163e-10 -1.1115662540e+00 2.2541089995e-05 -3.7927743400e-06 -1.4012218561e-05 -4.7348973812e-06
 9.3061057419e-10 9.3061057419e-10 -1.1167326890e+00 2.2646646917e-05 -3.5725438608e-06 -1.4362144206e-05 -4.7107591271e-06
 9.3922129929e-10 9.3922129929e-10 -1.1270655592e+00 2.2856629054e-05 -3.0920451833e-06 -1.5100312951e-05 -4.6630711935e-06
 9.4346167311e-10 9.4346167311e-10 -1.1321540077e+00 2.2958313671e-05 -2.8349555088e-06 -1.5481812540e-05 -4.6403458870e-06
 9.5194242074e-10 9.5194242074e-10 -1.1423309049e+00 2.3160433440e-05 -2.2812084463e-06 -1.6282542753e-05 -4.5954825035e-06
 9.5617029221e-10 9.5617029221e-10 -1.1474043506e+00 2.3259306280e-05 -1.9847150657e-06 -1.6699524576e-05 -4.5738668910e-06
 9.6462603513e-10 9.6462603513e-10 -1.1575512422e+00 2.3455671853e-05 -1.3523320711e-06 -1.7570908736e-05 -4.5312312955e-06
 9.6887262636e-10 9.6887262636e-10 -1.1626471516e+00 2.3552224775e-05 -1.0142848255e-06 -1.8026168756e-05 -4.5105714340e-06
 9.7736580882e-10 9.7736580882e-10 -1.1728389706e+00 2.3743823390e-05 -2.9895009786e-07 -1.8973817525e-05 -4.4698560045e-06
 9.8172617308e-10 9.8172617308e-10 -1.1780714077e+00 2.3839919784e-05 8.9203008384e-08 -1.9478200564e-05 -4.4497224567e-06
 9.9044690160e-10 9.9044690160e-10 -1.1885362819e+00 2.4030372890e-05 9.0588761188e-07 -2.0524956407e-05 -4.4101043198e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.4233897993e-05 1.8623626264e-06 -2.1726698589e-05 -4.3683622449e-06
 1.0023882746e-09 1.0023882746e-09 -1.2000000000e+00 8.6969136892e-08 1.0436353875e-05 -1.0147807285e-05 -3.7559931793e-07
 1.0044124227e-09 1.0044124227e-09 -1.2000000000e+00 -2.4335712303e-08 1.0285338759e-05 -1.0361161880e-05 1.0018003597e-07
 1.0059734153e-09 1.0059734153e-09 -1.2000000000e+00 -7.5025116011e-09 1.0305754047e-05 -1.0332707046e-05 3.4463649394e-08
 1.0073753823e-09 1.0073753823e-09 -1.2000000000e+00 -5.3377219425e-10 1.0316011181e-05 -1.0318144166e-05 2.6674313509e-09
 1.0094479013e-09 1.0094479013e-09 -1.2000000000e+00 4.4046635802e-10 1.0317540013e-05 -1.0315919051e-05 -2.0619234034e-09
 1.0135929393e-09 1.0135929393e-09 -1.2000000000e+00 9.3895395952e-11 1.0317017925e-05 -1.0316664167e-05 -4.4776232288e-10
 1.0203376818e-09 1.0203376818e-09 -1.2000000000e+00 -5.6281411214e-12 1.0316865442e-05 -1.0316885087e-05 2.5278626572e-11
 1.0338271668e-09 1.0338271668e-09 -1.2000000000e+00 -2.1186543063e-12 1.0316870764e-05 -1.0316877498e-05 8.8550769962e-12
 1.0459134102e-09 1.0459134102e-09 -1.2000000000e+00 -2.7392233291e-14 1.0316873961e-05 -1.0316872864e-05 -1.0696493981e-12
 1.0579742868e-09 1.0579742868e-09 -1.2000000000e+00 1.6687281482e-14 1.0316874029e-05 -1.0316872766e-05 -1.2792098132e-12
 1.0711483825e-09 1.0711483825e-09 -1.2000000000e+00 7.7142141140e-16 1.0316874004e-05 -1.0316872802e-05 -1.2036936534e-12
 1.0848259794e-09 1.0848259794e-09 -1.2000000000e+00 -1.0683154033e-16 1.0316874003e-05 -1.0316872804e-05 -1.1995219917e-12
 1.0990763247e-09 1.0990763247e-09 -1.2000000000e+00 -8.6752548421e-18 1.0316874003e-05 -1.0316872803e-05 -1.1999845549e-12
 1.1142435592e-09 1.1142435592e-09 -1.2000000000e+00 1.8951766912e-18 1.0316874003e-05 -1.0316872803e-05 -1.2000344383e-12
 1.1305760795e-09 1.1305760795e-09 -1.2000000000e+00 -9.3231181698e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000264135e-12
 1.1484742909e-09 1.1484742909e-09 -1.2000000000e+00 -3.1745693169e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000268645e-12
 1.1686643816e-09 1.1686643816e-09 -1.2000000000e+00 2.5704016293e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000282234e-12
 1.1925450176e-09 1.1925450176e-09 -1.2000000000e+00 9.0543390041e-21 1.0316874003e-05 -1.0316872803e-05 -1.2000279477e-12
 1.2238875029e-09 1.2238875029e-09 -1.2000000000e+00 -2.2489062059e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000279062e-12
 1.2596635712e-09 1.2596635712e-09 -1.2000000000e+00 -1.0803716738e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000280613e-12
 1.2970481129e-09 1.2970481129e-09 -1.2000000000e+00 1.0922371848e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000280494e-12
 1.3296363679e-09 1.3296363679e-09 -1.2000000000e+00 -2.1689675180e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000279377e-12
 1.3588981071e-09 1.3588981071e-09 -1.2000000000e+00 -2.1731535087e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000279360e-12
 1.3867069599e-09 1.3867069599e-09 -1.2000000000e+00 -4.0010110328e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000281798e-12
 1.4137350398e-09 1.4137350398e-09 -1.2000000000e+00 -2.1492064501e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000279187e-12
 1.4405564895e-09 1.4405564895e-09 -1.2000000000e+00 -2.5702480475e-21 1.0316874003e-05 -1.0316872803e-05 -1.2000281441e-12
 1.4676467015e-09 1.4676467015e-09 -1.2000000000e+00 2.1870033650e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000281620e-12
 1.4937915495e-09 1.4937915495e-09 -1.2000000000e+00 -1.7342413390e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000280458e-12
 1.5238959925e-09 1.5238959925e-09 -1.2000000000e+00 -7.6243763541e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000280433e-12
 1.5559300474e-09 1.5559300474e-09 -1.2000000000e+00 -1.0776687103e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000279134e-12
 1.5865526786e-09 1.5865526786e-09 -1.2000000000e+00 1.0757377732e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000280427e-12
 1.6188723661e-09 1.6188723661e-09 -1.2000000000e+00 8.9548217838e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000280228e-12
 1.6534873061e-09 1.6534873061e-09 -1.2000000000e+00 -1.1315106706e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000279238e-12
 1.6901755569e-09 1.6901755569e-09 -1.2000000000e+00 -7.1174224926e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000280435e-12
 1.7294876533e-09 1.7294876533e-09 -1.2000000000e+00 2.1732675741e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000281970e-12
 1.7720283155e-09 1.7720283155e-09 -1.2000000000e+00 6.2421853214e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000279948e-12
 1.8183643160e-09 1.8183643160e-09 -1.2000000000e+00 -1.0939637947e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000279881e-12
 1.8692657998e-09 1.8692657998e-09 -1.2000000000e+00 1.0866546698e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000280607e-12
 1.9257443128e-09 1.9257443128e-09 -1.2000000000e+00 2.2349524943e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000280607e-12
 1.9890995371e-09 1.9890995371e-09 -1.2000000000e+00 1.0823352997e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000281268e-12
 2.0610468899e-09 2.0610468899e-09 -1.2000000000e+00 2.3002688197e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000280472e-12
 2.1438604447e-09 2.1438604447e-09 -1.2000000000e+00 1.0812662390e-19 1.0316874003e-05 -1.0316872803e-05 -1.2000281060e-12
 2.2404719040e-09 2.2404719040e-09 -1.2000000000e+00 2.2263264392e-22 1.0316874003e-05 -1.0316872803e-05 -1.2000280743e-12
