 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.5469887920e-10 2.5469887920e-10 6.1127731008e-01 1.5403373005e+00 5.7253344250e-05
 2.6428875955e-10 2.6428875955e-10 6.3429302291e-01 1.5522705051e+00 5.7380871391e-05
 2.7352501801e-10 2.7352501801e-10 6.5646004321e-01 1.5637574471e+00 5.7545488815e-05
 2.8271423251e-10 2.8271423251e-10 6.7851415803e-01 1.5751725618e+00 5.7748416595e-05
 2.9180121429e-10 2.9180121429e-10 7.0032291429e-01 1.5864409357e+00 5.7986558632e-05
 3.0087402932e-10 3.0087402932e-10 7.2209767037e-01 1.5976385077e+00 5.8253483657e-05
 3.0906617211e-10 3.0906617211e-10 7.4175881307e-01 1.6076494663e+00 5.8506730992e-05
 3.1752457090e-10 3.1752457090e-10 7.6205897016e-01 1.6178220589e+00 5.8768579917e-05
 3.2593365149e-10 3.2593365149e-10 7.8224076357e-01 1.6277045951e+00 5.9024502092e-05
 3.3449299797e-10 3.3449299797e-10 8.0278319513e-01 1.6374577742e+00 5.9274435566e-05
 3.4315243758e-10 3.4315243758e-10 8.2356585019e-01 1.6469379744e+00 5.9509871607e-05
 3.5195904141e-10 3.5195904141e-10 8.4470169939e-01 1.6561022311e+00 5.9724074481e-05
 3.6092605036e-10 3.6092605036e-10 8.6622252087e-01 1.6648550389e+00 5.9907732531e-05
 3.7009663286e-10 3.7009663286e-10 8.8823191886e-01 1.6731099940e+00 6.0049733141e-05
 3.7958166548e-10 3.7958166548e-10 9.1099599714e-01 1.6807998719e+00 6.0135555312e-05
 3.8868793278e-10 3.8868793278e-10 9.3285103866e-01 1.6872632433e+00 6.0144138882e-05
 3.9731352092e-10 3.9731352092e-10 9.5355245022e-01 1.6924503840e+00 6.0070426690e-05
 4.0490678216e-10 4.0490678216e-10 9.7177627719e-01 1.6961780028e+00 5.9924800090e-05
 4.1139492760e-10 4.1139492760e-10 9.8734782625e-01 1.6986769776e+00 5.9729950078e-05
 4.1715941847e-10 4.1715941847e-10 1.0011826043e+00 1.7003174715e+00 5.9496257625e-05
 4.2236127452e-10 4.2236127452e-10 1.0136670588e+00 1.7012902749e+00 5.9230452276e-05
 4.2715063444e-10 4.2715063444e-10 1.0251615227e+00 1.7017270710e+00 5.8934519750e-05
 4.3672935428e-10 4.3672935428e-10 1.0481504503e+00 1.7011336485e+00 5.8206644481e-05
 4.4035490292e-10 4.4035490292e-10 1.0568517670e+00 1.7003568032e+00 5.7826341076e-05
 4.4760600021e-10 4.4760600021e-10 1.0742544005e+00 1.6977805787e+00 5.7012350829e-05
 4.5093404289e-10 4.5093404289e-10 1.0822417029e+00 1.6961064065e+00 5.6554472491e-05
 4.5759012824e-10 4.5759012824e-10 1.0982163078e+00 1.6917246997e+00 5.5567867073e-05
 4.6074667691e-10 4.6074667691e-10 1.1057920246e+00 1.6891269644e+00 5.5010510322e-05
 4.6705977424e-10 4.6705977424e-10 1.1209434582e+00 1.6828145122e+00 5.3824029123e-05
 4.7013383211e-10 4.7013383211e-10 1.1283211971e+00 1.6791571329e+00 5.3150164117e-05
 4.7628194785e-10 4.7628194785e-10 1.1430766749e+00 1.6705631036e+00 5.1730773886e-05
 4.7933471130e-10 4.7933471130e-10 1.1504033071e+00 1.6656077217e+00 5.0923053652e-05
 4.8544023818e-10 4.8544023818e-10 1.1650565716e+00 1.6541663773e+00 4.9242291732e-05
 4.9272011909e-10 4.9272011909e-10 1.1825282858e+00 1.6375244979e+00 4.7009088927e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6171290727e+00 4.4543440865e-05
 5.0091066236e-10 5.0091066236e-10 1.2000000000e+00 1.6130285224e+00 -3.6782230693e-06
 5.0171594098e-10 5.0171594098e-10 1.2000000000e+00 1.6095088226e+00 -1.9533849015e-05
 5.0237167482e-10 5.0237167482e-10 1.2000000000e+00 1.6066881867e+00 -2.4564435906e-05
 5.0290376594e-10 5.0290376594e-10 1.2000000000e+00 1.6044092757e+00 -2.6037071524e-05
 5.0351736998e-10 5.0351736998e-10 1.2000000000e+00 1.6017773565e+00 -2.6596056208e-05
 5.0449361817e-10 5.0449361817e-10 1.2000000000e+00 1.5975654949e+00 -2.6800590877e-05
 5.0644611456e-10 5.0644611456e-10 1.2000000000e+00 1.5890327228e+00 -2.6918268822e-05
 5.0901004435e-10 5.0901004435e-10 1.2000000000e+00 1.5776030280e+00 -2.7135778957e-05
 5.1413790392e-10 5.1413790392e-10 1.2000000000e+00 1.5539925614e+00 -2.7694663026e-05
 5.2439362307e-10 5.2439362307e-10 1.2000000000e+00 1.5039416973e+00 -2.8691304729e-05
 5.3357081704e-10 5.3357081704e-10 1.2000000000e+00 1.4563286671e+00 -2.9273770119e-05
 5.4271613133e-10 5.4271613133e-10 1.2000000000e+00 1.4067156207e+00 -2.9592361863e-05
 5.5364936096e-10 5.5364936096e-10 1.2000000000e+00 1.3452170515e+00 -2.9758036323e-05
 5.6295539252e-10 5.6295539252e-10 1.2000000000e+00 1.2914618739e+00 -2.9734409148e-05
 5.8010952817e-10 5.8010952817e-10 1.2000000000e+00 1.1899314207e+00 -2.9931445494e-05
 5.8764603264e-10 5.8764603264e-10 1.2000000000e+00 1.1445321520e+00 -2.9465788093e-05
 5.9470906249e-10 5.9470906249e-10 1.2000000000e+00 1.1014888566e+00 -2.9535860668e-05
 6.0203839068e-10 6.0203839068e-10 1.2000000000e+00 1.0565671878e+00 -2.9296777951e-05
 6.0717774565e-10 6.0717774565e-10 1.2000000000e+00 1.0249289837e+00 -2.9175663958e-05
 6.1684869484e-10 6.1684869484e-10 1.2000000000e+00 9.6510160466e-01 -2.8950804192e-05
 6.2741140030e-10 6.2741140030e-10 1.2000000000e+00 8.9934159838e-01 -2.8705831217e-05
 6.3680255230e-10 6.3680255230e-10 1.2000000000e+00 8.4052853687e-01 -2.8490428542e-05
 6.5558485629e-10 6.5558485629e-10 1.2000000000e+00 7.2198269290e-01 -2.8064205194e-05
 6.7198524351e-10 6.7198524351e-10 1.2000000000e+00 6.1753302012e-01 -2.7700441205e-05
 6.8548076514e-10 6.8548076514e-10 1.2000000000e+00 5.3097210852e-01 -2.7408320657e-05
 6.9917377986e-10 6.9917377986e-10 1.2000000000e+00 4.4337196173e-01 -2.6782586798e-05
 7.0462856340e-10 7.0462856340e-10 1.2000000000e+00 4.0901661632e-01 -2.6153006882e-05
 7.1051419080e-10 7.1051419080e-10 1.2000000000e+00 3.7280061325e-01 -2.5208435256e-05
 7.1601377648e-10 7.1601377648e-10 1.2000000000e+00 3.4010219194e-01 -2.4116832331e-05
 7.2228479567e-10 7.2228479567e-10 1.2000000000e+00 3.0452788720e-01 -2.2676987621e-05
 7.2969009707e-10 7.2969009707e-10 1.2000000000e+00 2.6527882447e-01 -2.0786735464e-05
 7.4410179160e-10 7.4410179160e-10 1.2000000000e+00 1.9860841145e-01 -1.6854181861e-05
 7.5454712115e-10 7.5454712115e-10 1.2000000000e+00 1.5849412271e-01 -1.4070394748e-05
 7.6580089660e-10 7.6580089660e-10 1.2000000000e+00 1.2270320985e-01 -1.1318671842e-05
 7.7551381903e-10 7.7551381903e-10 1.2000000000e+00 9.7506665769e-02 -9.2322256299e-06
 7.8370530779e-10 7.8370530779e-10 1.2000000000e+00 7.9921451632e-02 -7.7033609383e-06
 7.9197522362e-10 7.9197522362e-10 1.2000000000e+00 6.5127492195e-02 -6.3699688001e-06
 8.0034677567e-10 8.0034677567e-10 1.2000000000e+00 5.2755394984e-02 -5.2222758565e-06
 8.0917611529e-10 8.0917611529e-10 1.2000000000e+00 4.2103955612e-02 -4.2106325448e-06
 8.1811239291e-10 8.1811239291e-10 1.2000000000e+00 3.3413848162e-02 -3.3692430174e-06
 8.2629126617e-10 8.2629126617e-10 1.2000000000e+00 2.6993985381e-02 -2.7384760542e-06
 8.3397502272e-10 8.3397502272e-10 1.2000000000e+00 2.2067955016e-02 -2.2491326706e-06
 8.4114361256e-10 8.4114361256e-10 1.2000000000e+00 1.8274735143e-02 -1.8691489440e-06
 8.4791908158e-10 8.4791908158e-10 1.2000000000e+00 1.5284647290e-02 -1.5676758598e-06
 8.5434855285e-10 8.5434855285e-10 1.2000000000e+00 1.2897353022e-02 -1.3257519789e-06
 8.6049298241e-10 8.6049298241e-10 1.2000000000e+00 1.0962929418e-02 -1.1289235245e-06
 8.6639199169e-10 8.6639199169e-10 1.2000000000e+00 9.3778619804e-03 -9.6711074387e-07
 8.7208221285e-10 8.7208221285e-10 1.2000000000e+00 8.0654480472e-03 -8.3277015089e-07
 8.7759222451e-10 8.7759222451e-10 1.2000000000e+00 6.9692218039e-03 -7.2030784409e-07
 8.8294678789e-10 8.8294678789e-10 1.2000000000e+00 6.0463793651e-03 -6.2545607514e-07
 8.8816659945e-10 8.8816659945e-10 1.2000000000e+00 5.2641765418e-03 -5.4493296431e-07
 8.9326956062e-10 8.9326956062e-10 1.2000000000e+00 4.5971489444e-03 -4.7617475481e-07
 8.9827112284e-10 8.9827112284e-10 1.2000000000e+00 4.0252781004e-03 -4.1715827140e-07
 9.0318482057e-10 9.0318482057e-10 1.2000000000e+00 3.5326422380e-03 -3.6626905514e-07
 9.1301221603e-10 9.1301221603e-10 1.2000000000e+00 2.7153922646e-03 -2.8174315331e-07
 9.1744321456e-10 9.1744321456e-10 1.2000000000e+00 2.4124388806e-03 -2.5038039013e-07
 9.2630521163e-10 9.2630521163e-10 1.2000000000e+00 1.9025053272e-03 -1.9754745743e-07
 9.3061057419e-10 9.3061057419e-10 1.2000000000e+00 1.6958928691e-03 -1.7612764422e-07
 9.3922129929e-10 9.3922129929e-10 1.2000000000e+00 1.3464933794e-03 -1.3988515304e-07
 9.4346167311e-10 9.4346167311e-10 1.2000000000e+00 1.2023353297e-03 -1.2492560802e-07
 9.5194242074e-10 9.5194242074e-10 1.2000000000e+00 9.5795100760e-04 -9.9555771930e-08
 9.5617029221e-10 9.5617029221e-10 1.2000000000e+00 8.5565955109e-04 -8.8933614892e-08
 9.6462603513e-10 9.6462603513e-10 1.2000000000e+00 6.8216777468e-04 -7.0913027765e-08
 9.6887262636e-10 9.6887262636e-10 1.2000000000e+00 6.0900237358e-04 -6.3311733095e-08
 9.7736580882e-10 9.7736580882e-10 1.2000000000e+00 4.8500177223e-04 -5.0426600297e-08
 9.8172617308e-10 9.8172617308e-10 1.2000000000e+00 4.3164686462e-04 -4.4881548890e-08
 9.9044690160e-10 9.9044690160e-10 1.2000000000e+00 3.4160856906e-04 -3.5522777161e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.6388613968e-04 -2.7442913495e-08
 1.0023882746e-09 1.0023882746e-09 1.2000000000e+00 2.4818183758e-04 -2.5810247751e-08
 1.0044124227e-09 1.0044124227e-09 1.2000000000e+00 2.3534376433e-04 -2.4475472752e-08
 1.0059734153e-09 1.0059734153e-09 1.2000000000e+00 2.2583350645e-04 -2.3486674278e-08
 1.0073753823e-09 1.0073753823e-09 1.2000000000e+00 2.1760318876e-04 -2.2630941199e-08
 1.0094479013e-09 1.0094479013e-09 1.2000000000e+00 2.0597263349e-04 -2.1421652808e-08
 1.0135929393e-09 1.0135929393e-09 1.2000000000e+00 1.8450951287e-04 -1.9189954402e-08
 1.0203376818e-09 1.0203376818e-09 1.2000000000e+00 1.5414061708e-04 -1.6032099257e-08
 1.0338271668e-09 1.0338271668e-09 1.2000000000e+00 1.0691592004e-04 -1.1121176405e-08
 1.0459134102e-09 1.0459134102e-09 1.2000000000e+00 7.6664320037e-05 -7.9750826791e-09
 1.0579742868e-09 1.0579742868e-09 1.2000000000e+00 5.4906704006e-05 -5.7122376820e-09
 1.0711483825e-09 1.0711483825e-09 1.2000000000e+00 3.8033092119e-05 -3.9572778603e-09
 1.0848259794e-09 1.0848259794e-09 1.2000000000e+00 2.5902650130e-05 -2.6956033426e-09
 1.0990763247e-09 1.0990763247e-09 1.2000000000e+00 1.7307063234e-05 -1.8015684007e-09
 1.1142435592e-09 1.1142435592e-09 1.2000000000e+00 1.1221198644e-05 -1.1685634629e-09
 1.1305760795e-09 1.1305760795e-09 1.2000000000e+00 6.9928761927e-06 -7.2876163216e-10
 1.1484742909e-09 1.1484742909e-09 1.2000000000e+00 4.1212178452e-06 -4.3006897136e-10
 1.1686643816e-09 1.1686643816e-09 1.2000000000e+00 2.2244081154e-06 -2.3277334132e-10
 1.1925450176e-09 1.1925450176e-09 1.2000000000e+00 1.0208516204e-06 -1.0758571223e-10
 1.2238875029e-09 1.2238875029e-09 1.2000000000e+00 2.9675626743e-07 -3.2269001479e-11
 1.2596635712e-09 1.2596635712e-09 1.2000000000e+00 9.4632151827e-09 -2.3861736606e-12
 1.2970481129e-09 1.2970481129e-09 1.2000000000e+00 -5.1799695853e-08 3.9861214074e-12
 1.3296363679e-09 1.3296363679e-09 1.2000000000e+00 -3.9710487024e-08 2.7286729588e-12
 1.3588981071e-09 1.3588981071e-09 1.2000000000e+00 -2.0419221962e-08 7.2209458067e-13
 1.3867069599e-09 1.3867069599e-09 1.2000000000e+00 -6.4552938011e-09 -7.3036291648e-13
 1.4137350398e-09 1.4137350398e-09 1.2000000000e+00 1.7792685365e-09 -1.5868871488e-12
 1.4405564895e-09 1.4405564895e-09 1.2000000000e+00 6.1393858475e-09 -2.0404022684e-12
 1.4676467015e-09 1.4676467015e-09 1.2000000000e+00 8.2557157653e-09 -2.2605334621e-12
 1.4937915495e-09 1.4937915495e-09 1.2000000000e+00 9.1422624807e-09 -2.3527538466e-12
 1.5238959925e-09 1.5238959925e-09 1.2000000000e+00 9.5337973728e-09 -2.3934688717e-12
 1.5559300474e-09 1.5559300474e-09 1.2000000000e+00 9.6492706263e-09 -2.4054825798e-12
 1.5865526786e-09 1.5865526786e-09 1.2000000000e+00 9.6561915693e-09 -2.4062034045e-12
 1.6188723661e-09 1.6188723661e-09 1.2000000000e+00 9.6383381434e-09 -2.4043435052e-12
 1.6534873061e-09 1.6534873061e-09 1.2000000000e+00 9.6207385630e-09 -2.4025162510e-12
 1.6901755569e-09 1.6901755569e-09 1.2000000000e+00 9.6097145404e-09 -2.4013647177e-12
 1.7294876533e-09 1.7294876533e-09 1.2000000000e+00 9.6043546805e-09 -2.4008065971e-12
 1.7720283155e-09 1.7720283155e-09 1.2000000000e+00 9.6023901263e-09 -2.4006069262e-12
 1.8183643160e-09 1.8183643160e-09 1.2000000000e+00 9.6019957500e-09 -2.4005678276e-12
 1.8692657998e-09 1.8692657998e-09 1.2000000000e+00 9.6021136356e-09 -2.4005788146e-12
 1.9257443128e-09 1.9257443128e-09 1.2000000000e+00 9.6022848329e-09 -2.4005949637e-12
 1.9890995371e-09 1.9890995371e-09 1.2000000000e+00 9.6023848750e-09 -2.4006061006e-12
 2.0610468899e-09 2.0610468899e-09 1.2000000000e+00 9.6024187569e-09 -2.4006101820e-12
 2.1438604447e-09 2.1438604447e-09 1.2000000000e+00 9.6024218811e-09 -2.4006088284e-12
 2.2404719040e-09 2.2404719040e-09 1.2000000000e+00 9.6024176327e-09 -2.4006088731e-12
 2.3542692252e-09 2.3542692252e-09 1.2000000000e+00 9.6024149170e-09 -2.4006087611e-12
 2.4634906297e-09 2.4634906297e-09 1.2000000000e+00 9.6024141030e-09 -2.4006088911e-12
 2.5624842738e-09 2.5624842738e-09 1.2000000000e+00 9.6024142101e-09 -2.4006085690e-12
 2.6683350626e-09 2.6683350626e-09 1.2000000000e+00 9.6024142427e-09 -2.4006087027e-12
 2.7642343005e-09 2.7642343005e-09 1.2000000000e+00 9.6024141701e-09 -2.4006086736e-12
 2.8643823347e-09 2.8643823347e-09 1.2000000000e+00 9.6024141662e-09 -2.4006086908e-12
 2.9621026635e-09 2.9621026635e-09 1.2000000000e+00 9.6024141828e-09 -2.4006087967e-12
 3.0702181663e-09 3.0702181663e-09 1.2000000000e+00 9.6024141710e-09 -2.4006091150e-12
 3.2005007087e-09 3.2005007087e-09 1.2000000000e+00 9.6024142713e-09 -2.4006089836e-12
 3.3611205093e-09 3.3611205093e-09 1.2000000000e+00 9.6024142612e-09 -2.4006089880e-12
 3.4577531297e-09 3.4577531297e-09 1.2000000000e+00 9.6024141697e-09 -2.4006085414e-12
 3.5189735863e-09 3.5189735863e-09 1.2000000000e+00 9.6024141809e-09 -2.4006088941e-12
 3.5766212994e-09 3.5766212994e-09 1.2000000000e+00 9.6024140260e-09 -2.4006087897e-12
 3.6299297613e-09 3.6299297613e-09 1.2000000000e+00 9.6024142401e-09 -2.4006089864e-12
 3.6831312731e-09 3.6831312731e-09 1.2000000000e+00 9.6024143843e-09 -2.4006089651e-12
 3.7418763073e-09 3.7418763073e-09 1.2000000000e+00 9.6024144540e-09 -2.4006096767e-12
 3.8106376719e-09 3.8106376719e-09 1.2000000000e+00 9.6024141932e-09 -2.4006088555e-12
 3.8986041158e-09 3.8986041158e-09 1.2000000000e+00 9.6024142195e-09 -2.4006086451e-12
 3.9928568400e-09 3.9928568400e-09 1.2000000000e+00 9.6024142929e-09 -2.4006088509e-12
 4.0748640678e-09 4.0748640678e-09 1.2000000000e+00 9.6024142052e-09 -2.4006090156e-12
 4.1449213379e-09 4.1449213379e-09 1.2000000000e+00 9.6024142385e-09 -2.4006087832e-12
 4.2132774318e-09 4.2132774318e-09 1.2000000000e+00 9.6024142530e-09 -2.4006086431e-12
 4.3036260288e-09 4.3036260288e-09 1.2000000000e+00 9.6024141840e-09 -2.4006088338e-12
 4.3754830938e-09 4.3754830938e-09 1.2000000000e+00 9.6024142154e-09 -2.4006087693e-12
 4.4421765944e-09 4.4421765944e-09 1.2000000000e+00 9.6024143475e-09 -2.4006088707e-12
 4.5119976211e-09 4.5119976211e-09 1.2000000000e+00 9.6024142794e-09 -2.4006093087e-12
 4.5784892091e-09 4.5784892091e-09 1.2000000000e+00 9.6024140363e-09 -2.4006088193e-12
 4.6150801419e-09 4.6150801419e-09 1.2000000000e+00 9.6024140622e-09 -2.4006086092e-12
 4.6309139085e-09 4.6309139085e-09 1.2000000000e+00 9.6024139209e-09 -2.4006088641e-12
 4.6421698141e-09 4.6421698141e-09 1.2000000000e+00 9.6024138482e-09 -2.4006087049e-12
 4.6528274535e-09 4.6528274535e-09 1.2000000000e+00 9.6024140102e-09 -2.4006095768e-12
 4.6621411871e-09 4.6621411871e-09 1.2000000000e+00 9.6024141956e-09 -2.4006099532e-12
 4.6740535020e-09 4.6740535020e-09 1.2000000000e+00 9.6024144463e-09 -2.4006119565e-12
 4.6846396362e-09 4.6846396362e-09 1.2000000000e+00 9.6024143497e-09 -2.4006090664e-12
 4.6958757390e-09 4.6958757390e-09 1.2000000000e+00 9.6024144208e-09 -2.4006120082e-12
 4.7103125807e-09 4.7103125807e-09 1.2000000000e+00 9.6024145801e-09 -2.4006136115e-12
 4.7363911181e-09 4.7363911181e-09 1.2000000000e+00 9.6024148012e-09 -2.4006103407e-12
 4.7573912734e-09 4.7573912734e-09 1.2000000000e+00 9.6024148259e-09 -2.4006086927e-12
 4.7730711534e-09 4.7730711534e-09 1.2000000000e+00 9.6024144934e-09 -2.4006082782e-12
 4.7875731686e-09 4.7875731686e-09 1.2000000000e+00 9.6024141615e-09 -2.4006089969e-12
 4.8018060014e-09 4.8018060014e-09 1.2000000000e+00 9.6024141018e-09 -2.4006090221e-12
 4.8160335898e-09 4.8160335898e-09 1.2000000000e+00 9.6024143185e-09 -2.4006085730e-12
 4.8308556203e-09 4.8308556203e-09 1.2000000000e+00 9.6024143863e-09 -2.4006086646e-12
 4.8467372230e-09 4.8467372230e-09 1.2000000000e+00 9.6024142657e-09 -2.4006092650e-12
 4.8640665744e-09 4.8640665744e-09 1.2000000000e+00 9.6024143153e-09 -2.4006102037e-12
 4.8833565428e-09 4.8833565428e-09 1.2000000000e+00 9.6024145222e-09 -2.4006092745e-12
 4.9053164531e-09 4.9053164531e-09 1.2000000000e+00 9.6024143851e-09 -2.4006091161e-12
 4.9309881747e-09 4.9309881747e-09 1.2000000000e+00 9.6024141478e-09 -2.4006072295e-12
 4.9620737349e-09 4.9620737349e-09 1.2000000000e+00 9.6024143521e-09 -2.4006094269e-12
 5.0017160690e-09 5.0017160690e-09 1.2000000000e+00 9.6024145090e-09 -2.4006086873e-12
 5.0570401769e-09 5.0570401769e-09 1.2000000000e+00 9.6024141471e-09 -2.4006092676e-12
 5.1466948827e-09 5.1466948827e-09 1.2000000000e+00 9.6024139234e-09 -2.4006084460e-12
 5.2721918423e-09 5.2721918423e-09 1.2000000000e+00 9.6024142167e-09 -2.4006081166e-12
 5.4074925879e-09 5.4074925879e-09 1.2000000000e+00 9.6024142050e-09 -2.4006084412e-12
 5.5652670063e-09 5.5652670063e-09 1.2000000000e+00 9.6024141638e-09 -2.4006088141e-12
 5.7422435139e-09 5.7422435139e-09 1.2000000000e+00 9.6024141687e-09 -2.4006087917e-12
 5.9408605894e-09 5.9408605894e-09 1.2000000000e+00 9.6024141682e-09 -2.4006086224e-12
 6.1658956861e-09 6.1658956861e-09 1.2000000000e+00 9.6024142241e-09 -2.4006088531e-12
 6.3940044571e-09 6.3940044571e-09 1.2000000000e+00 9.6024142216e-09 -2.4006088052e-12
 6.6361005495e-09 6.6361005495e-09 1.2000000000e+00 9.6024140770e-09 -2.4006085522e-12
 6.9114713040e-09 6.9114713040e-09 1.2000000000e+00 9.6024140551e-09 -2.4006086400e-12
 7.2402921316e-09 7.2402921316e-09 1.2000000000e+00 9.6024141482e-09 -2.4006088992e-12
 7.6186419307e-09 7.6186419307e-09 1.2000000000e+00 9.6024141820e-09 -2.4006088460e-12
 7.9982773589e-09 7.9982773589e-09 1.2000000000e+00 9.6024141910e-09 -2.4006088453e-12
 8.3620860954e-09 8.3620860954e-09 1.2000000000e+00 9.6024141250e-09 -2.4006087467e-12
 8.7152239179e-09 8.7152239179e-09 1.2000000000e+00 9.6024141951e-09 -2.4006087709e-12
 9.0614204504e-09 9.0614204504e-09 1.2000000000e+00 9.6024142021e-09 -2.4006087150e-12
 9.3974576935e-09 9.3974576935e-09 1.2000000000e+00 9.6024140991e-09 -2.4006088023e-12
 9.7216402437e-09 9.7216402437e-09 1.2000000000e+00 9.6024141041e-09 -2.4006087507e-12
 1.0035653320e-08 1.0035653320e-08 1.2000000000e+00 9.6024141211e-09 -2.4006086658e-12
 1.0267826660e-08 1.0267826660e-08 1.2000000000e+00 9.6024141888e-09 -2.4006087136e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6024142203e-09 -2.4006087088e-12
 1.0504512677e-08 1.0504512677e-08 1.1891695753e+00 -4.9820455670e-03 -6.0898981682e-05
 1.0511349589e-08 1.0511349589e-08 1.1727609852e+00 -1.1451309219e-02 -6.7979172732e-05
 1.0513304419e-08 1.0513304419e-08 1.1680693950e+00 -1.3117644176e-02 -6.5730569506e-05
 1.0515158070e-08 1.0515158070e-08 1.1636206330e+00 -1.4637583759e-02 -6.4605659352e-05
 1.0518598459e-08 1.0518598459e-08 1.1553636995e+00 -1.7305631250e-02 -6.3728926243e-05
 1.0523108054e-08 1.0523108054e-08 1.1445406704e+00 -2.0522051433e-02 -6.2943612635e-05
 1.0531335131e-08 1.0531335131e-08 1.1247956844e+00 -2.5713177328e-02 -6.1562005969e-05
 1.0536135425e-08 1.0536135425e-08 1.1132749788e+00 -2.8395743938e-02 -6.0824869526e-05
 1.0545736014e-08 1.0545736014e-08 1.0902335676e+00 -3.3205020791e-02 -5.9474164219e-05
 1.0550776509e-08 1.0550776509e-08 1.0781363783e+00 -3.5484406872e-02 -5.8843938907e-05
 1.0556785641e-08 1.0556785641e-08 1.0637144625e+00 -3.8038994507e-02 -5.8138227688e-05
 1.0562414259e-08 1.0562414259e-08 1.0502057788e+00 -4.0309341952e-02 -5.7520982531e-05
