 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.2015870225e-10 1.2015870225e-10 2.8838088539e-01 1.2945118529e+00 6.2633145692e-03 1.2035905358e+00
 1.2903468866e-10 1.2903468866e-10 3.0968325279e-01 1.3000012147e+00 6.3719404901e-03 1.2034847035e+00
 1.4090743798e-10 1.4090743798e-10 3.3817785116e-01 1.3071300913e+00 6.4817814795e-03 1.2033201342e+00
 1.5135349217e-10 1.5135349217e-10 3.6324838120e-01 1.3132114187e+00 6.5492564010e-03 1.2031590011e+00
 1.6034435305e-10 1.6034435305e-10 3.8482644732e-01 1.3183085812e+00 6.5881075015e-03 1.2030112604e+00
 1.7832607481e-10 1.7832607481e-10 4.2798257955e-01 1.3281266985e+00 6.6199974603e-03 1.2026997599e+00
 1.9203749955e-10 1.9203749955e-10 4.6088999892e-01 1.3352849140e+00 6.6084933989e-03 1.2024536199e+00
 2.0190511217e-10 2.0190511217e-10 4.8457226921e-01 1.3402639186e+00 6.5833699681e-03 1.2022743290e+00
 2.1460612314e-10 2.1460612314e-10 5.1505469554e-01 1.3464606843e+00 6.5329151263e-03 1.2020435355e+00
 2.2580377698e-10 2.2580377698e-10 5.4192906474e-01 1.3517283737e+00 6.4734427071e-03 1.2018418052e+00
 2.3450796011e-10 2.3450796011e-10 5.6281910427e-01 1.3556984152e+00 6.4185907378e-03 1.2016870526e+00
 2.4529254058e-10 2.4529254058e-10 5.8870209740e-01 1.3604685141e+00 6.3414951328e-03 1.2014988464e+00
 2.5469887920e-10 2.5469887920e-10 6.1127731008e-01 1.3644972925e+00 6.2669863648e-03 1.2013386076e+00
 2.6428875955e-10 2.6428875955e-10 6.3429302291e-01 1.3684814662e+00 6.1850011829e-03 1.2011796317e+00
 2.7352501801e-10 2.7352501801e-10 6.5646004321e-01 1.3722043150e+00 6.1011066045e-03 1.2010312111e+00
 2.8271423251e-10 2.8271423251e-10 6.7851415803e-01 1.3758001940e+00 6.0135876875e-03 1.2008885384e+00
 2.9180121429e-10 2.9180121429e-10 7.0032291429e-01 1.3792536568e+00 5.9237537938e-03 1.2007526975e+00
 3.0087402932e-10 3.0087402932e-10 7.2209767037e-01 1.3825889153e+00 5.8297498157e-03 1.2006209881e+00
 3.0906617211e-10 3.0906617211e-10 7.4175881307e-01 1.3854803911e+00 5.7388662174e-03 1.2005030964e+00
 3.1752457090e-10 3.1752457090e-10 7.6205897016e-01 1.3883178441e+00 5.6364701013e-03 1.2003799434e+00
 3.2593365149e-10 3.2593365149e-10 7.8224076357e-01 1.3909601783e+00 5.5236008119e-03 1.2002538598e+00
 3.3449299797e-10 3.3449299797e-10 8.0278319513e-01 1.3934353937e+00 5.3949988469e-03 1.2001197698e+00
 3.4315243758e-10 3.4315243758e-10 8.2356585019e-01 1.3956865429e+00 5.2484415827e-03 1.1999832556e+00
 3.5195904141e-10 3.5195904141e-10 8.4470169939e-01 1.3976799791e+00 5.0798004810e-03 1.1998730100e+00
 3.6092605036e-10 3.6092605036e-10 8.6622252087e-01 1.3993659289e+00 4.8862829566e-03 1.1997524630e+00
 3.7009663286e-10 3.7009663286e-10 8.8823191886e-01 1.4006910816e+00 4.6621331341e-03 1.1996169769e+00
 3.7958166548e-10 3.7958166548e-10 9.1099599714e-01 1.4015925621e+00 4.4005167925e-03 1.1994633562e+00
 3.8868793278e-10 3.8868793278e-10 9.3285103866e-01 1.4019666779e+00 4.1190468326e-03 1.1993023327e+00
 3.9731352092e-10 3.9731352092e-10 9.5355245022e-01 1.4018385532e+00 3.8234681861e-03 1.1991370239e+00
 4.0490678216e-10 4.0490678216e-10 9.7177627719e-01 1.4013080055e+00 3.5387633673e-03 1.1989808111e+00
 4.1139492760e-10 4.1139492760e-10 9.8734782625e-01 1.4005246731e+00 3.2765153004e-03 1.1988391409e+00
 4.1715941847e-10 4.1715941847e-10 1.0011826043e+00 1.3995591836e+00 3.0282698291e-03 1.1987067521e+00
 4.2236127452e-10 4.2236127452e-10 1.0136670588e+00 1.3984596367e+00 2.7915135145e-03 1.1985818813e+00
 4.2715063444e-10 4.2715063444e-10 1.0251615227e+00 1.3972475562e+00 2.5625101018e-03 1.1984622707e+00
 4.3672935428e-10 4.3672935428e-10 1.0481504503e+00 1.3942130678e+00 2.0713783254e-03 1.1982092674e+00
 4.4035490292e-10 4.4035490292e-10 1.0568517670e+00 1.3928456826e+00 1.8736511397e-03 1.1981085820e+00
 4.4760600021e-10 4.4760600021e-10 1.0742544005e+00 1.3897280496e+00 1.4577424498e-03 1.1978987882e+00
 4.5093404289e-10 4.5093404289e-10 1.0822417029e+00 1.3881215127e+00 1.2574918693e-03 1.1977986445e+00
 4.5759012824e-10 4.5759012824e-10 1.0982163078e+00 1.3845600122e+00 8.3855261317e-04 1.1975908197e+00
 4.6074667691e-10 4.6074667691e-10 1.1057920246e+00 1.3827045189e+00 6.3106859729e-04 1.1974886563e+00
 4.6705977424e-10 4.6705977424e-10 1.1209434582e+00 1.3786572893e+00 1.9837324698e-04 1.1972771101e+00
 4.7013383211e-10 4.7013383211e-10 1.1283211971e+00 1.3765203312e+00 -2.1096068442e-05 1.1971705188e+00
 4.7628194785e-10 4.7628194785e-10 1.1430766749e+00 1.3719055312e+00 -4.7802371686e-04 1.1969500181e+00
 4.7933471130e-10 4.7933471130e-10 1.1504033071e+00 1.3694412300e+00 -7.1405467953e-04 1.1968367967e+00
 4.8544023818e-10 4.8544023818e-10 1.1650565716e+00 1.3641538568e+00 -1.2051487072e-03 1.1966026019e+00
 4.9272011909e-10 4.9272011909e-10 1.1825282858e+00 1.3571988214e+00 -1.8253628925e-03 1.1963092386e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3495023868e+00 -2.4854353980e-03 1.1959995599e+00
 5.0091066236e-10 5.0091066236e-10 1.2000000000e+00 1.3481329382e+00 -2.6205765378e-03 1.1959224095e+00
 5.0171594098e-10 5.0171594098e-10 1.2000000000e+00 1.3469971024e+00 -2.7232148657e-03 1.1958699624e+00
 5.0237167482e-10 5.0237167482e-10 1.2000000000e+00 1.3461007621e+00 -2.8009704816e-03 1.1958315903e+00
 5.0290376594e-10 5.0290376594e-10 1.2000000000e+00 1.3453792776e+00 -2.8630601912e-03 1.1958008269e+00
 5.0351736998e-10 5.0351736998e-10 1.2000000000e+00 1.3445469946e+00 -2.9346581433e-03 1.1957651727e+00
 5.0449361817e-10 5.0449361817e-10 1.2000000000e+00 1.3432197813e+00 -3.0484255314e-03 1.1957086710e+00
 5.0644611456e-10 5.0644611456e-10 1.2000000000e+00 1.3405580522e+00 -3.2738999105e-03 1.1955979414e+00
 5.0901004435e-10 5.0901004435e-10 1.2000000000e+00 1.3370516173e+00 -3.5651688011e-03 1.1954573714e+00
 5.1413790392e-10 5.1413790392e-10 1.2000000000e+00 1.3300027344e+00 -4.1320196619e-03 1.1951917094e+00
 5.2439362307e-10 5.2439362307e-10 1.2000000000e+00 1.3157613320e+00 -5.2095245129e-03 1.1947162609e+00
 5.3357081704e-10 5.3357081704e-10 1.2000000000e+00 1.3028573326e+00 -6.1170847564e-03 1.1943475899e+00
 5.4271613133e-10 5.4271613133e-10 1.2000000000e+00 1.2898501115e+00 -6.9753688547e-03 1.1940269298e+00
 5.5364936096e-10 5.5364936096e-10 1.2000000000e+00 1.2741093733e+00 -7.9506004677e-03 1.1936958408e+00
 5.6295539252e-10 5.6295539252e-10 1.2000000000e+00 1.2605506975e+00 -8.7435436176e-03 1.1934528307e+00
 5.8010952817e-10 5.8010952817e-10 1.2000000000e+00 1.2351775058e+00 -1.0137569678e-02 1.1930782478e+00
 5.8764603264e-10 5.8764603264e-10 1.2000000000e+00 1.2238753229e+00 -1.0726591524e-02 1.1929398995e+00
 5.9470906249e-10 5.9470906249e-10 1.2000000000e+00 1.2131946418e+00 -1.1269025028e-02 1.1928218079e+00
 6.0203839068e-10 6.0203839068e-10 1.2000000000e+00 1.2020076310e+00 -1.1825935875e-02 1.1927080351e+00
 6.0717774565e-10 6.0717774565e-10 1.2000000000e+00 1.1941797231e+00 -1.2204127124e-02 1.1926394990e+00
 6.1684869484e-10 6.1684869484e-10 1.2000000000e+00 1.1792969579e+00 -1.2915877438e-02 1.1925152661e+00
 6.2741140030e-10 6.2741140030e-10 1.2000000000e+00 1.1628409305e+00 -1.3691357387e-02 1.1923885972e+00
 6.3680255230e-10 6.3680255230e-10 1.2000000000e+00 1.1480658916e+00 -1.4378611320e-02 1.1922838754e+00
 6.5558485629e-10 6.5558485629e-10 1.2000000000e+00 1.1181405667e+00 -1.5757594425e-02 1.1920881976e+00
 6.7198524351e-10 6.7198524351e-10 1.2000000000e+00 1.0916239495e+00 -1.6976766529e-02 1.1919249382e+00
 6.8548076514e-10 6.8548076514e-10 1.2000000000e+00 1.0695464082e+00 -1.7998164949e-02 1.1917906431e+00
 6.9917377986e-10 6.9917377986e-10 1.2000000000e+00 1.0469171751e+00 -1.9058601550e-02 1.1916496873e+00
 7.0462856340e-10 7.0462856340e-10 1.2000000000e+00 1.0378402861e+00 -1.9488836623e-02 1.1915915725e+00
 7.1051419080e-10 7.1051419080e-10 1.2000000000e+00 1.0280075811e+00 -1.9958934127e-02 1.1915270784e+00
 7.1601377648e-10 7.1601377648e-10 1.2000000000e+00 1.0187838887e+00 -2.0404267592e-02 1.1914648235e+00
 7.2228479567e-10 7.2228479567e-10 1.2000000000e+00 1.0082247339e+00 -2.0919852388e-02 1.1913911521e+00
 7.2969009707e-10 7.2969009707e-10 1.2000000000e+00 9.9569959711e-01 -2.1540266158e-02 1.1913000171e+00
 7.4410179160e-10 7.4410179160e-10 1.2000000000e+00 9.7115481818e-01 -2.2788053516e-02 1.1911076782e+00
 7.5454712115e-10 7.5454712115e-10 1.2000000000e+00 9.5323034136e-01 -2.3728993542e-02 1.1909543889e+00
 7.6580089660e-10 7.6580089660e-10 1.2000000000e+00 9.3379692339e-01 -2.4781167378e-02 1.1907743667e+00
 7.7551381903e-10 7.7551381903e-10 1.2000000000e+00 9.1692682096e-01 -2.5724345835e-02 1.1906052640e+00
 7.8370530779e-10 7.8370530779e-10 1.2000000000e+00 9.0263179093e-01 -2.6547154726e-02 1.1904518569e+00
 7.9197522362e-10 7.9197522362e-10 1.2000000000e+00 8.8813963716e-01 -2.7405251184e-02 1.1902861376e+00
 8.0034677567e-10 8.0034677567e-10 1.2000000000e+00 8.7341009929e-01 -2.8303964813e-02 1.1901064709e+00
 8.0917611529e-10 8.0917611529e-10 1.2000000000e+00 8.5781326491e-01 -2.9286954741e-02 1.1899030658e+00
 8.1811239291e-10 8.1811239291e-10 1.2000000000e+00 8.4196603213e-01 -3.0321175269e-02 1.1896816353e+00
 8.2629126617e-10 8.2629126617e-10 1.2000000000e+00 8.2741061912e-01 -3.1304742933e-02 1.1894643408e+00
 8.3397502272e-10 8.3397502272e-10 1.2000000000e+00 8.1369415844e-01 -3.2263072778e-02 1.1892466571e+00
 8.4114361256e-10 8.4114361256e-10 1.2000000000e+00 8.0086263561e-01 -3.3188913259e-02 1.1890310516e+00
 8.4791908158e-10 8.4791908158e-10 1.2000000000e+00 7.8870586230e-01 -3.4093749438e-02 1.1888155642e+00
 8.5434855285e-10 8.5434855285e-10 1.2000000000e+00 7.7714554973e-01 -3.4980536183e-02 1.1886000332e+00
 8.6049298241e-10 8.6049298241e-10 1.2000000000e+00 7.6607708589e-01 -3.5854903142e-02 1.1883835291e+00
 8.6639199169e-10 8.6639199169e-10 1.2000000000e+00 7.5543307715e-01 -3.6720242434e-02 1.1881655580e+00
 8.7208221285e-10 8.7208221285e-10 1.2000000000e+00 7.4515068380e-01 -3.7580073111e-02 1.1879455131e+00
 8.7759222451e-10 8.7759222451e-10 1.2000000000e+00 7.3518096596e-01 -3.8437194841e-02 1.1877229028e+00
 8.8294678789e-10 8.8294678789e-10 1.2000000000e+00 7.2548140226e-01 -3.9294213412e-02 1.1874972324e+00
 8.8816659945e-10 8.8816659945e-10 1.2000000000e+00 7.1601645543e-01 -4.0153429339e-02 1.1872680433e+00
 8.9326956062e-10 8.9326956062e-10 1.2000000000e+00 7.0675536334e-01 -4.1016977610e-02 1.1870348845e+00
 8.9827112284e-10 8.9827112284e-10 1.2000000000e+00 6.9767159731e-01 -4.1886722310e-02 1.1867973989e+00
 9.0318482057e-10 9.0318482057e-10 1.2000000000e+00 6.8874225600e-01 -4.2762094347e-02 1.1865568993e+00
 9.1301221603e-10 9.1301221603e-10 1.2000000000e+00 6.7087467999e-01 -4.4558887709e-02 1.1860667590e+00
 9.1744321456e-10 9.1744321456e-10 1.2000000000e+00 6.6281709327e-01 -4.5384979159e-02 1.1858447725e+00
 9.2630521163e-10 9.2630521163e-10 1.2000000000e+00 6.4670562905e-01 -4.7051356403e-02 1.1854099410e+00
 9.3061057419e-10 9.3061057419e-10 1.2000000000e+00 6.3888194342e-01 -4.7866532216e-02 1.1852038316e+00
 9.3922129929e-10 9.3922129929e-10 1.2000000000e+00 6.2324602756e-01 -4.9506308269e-02 1.1848025075e+00
 9.4346167311e-10 9.4346167311e-10 1.2000000000e+00 6.1555336663e-01 -5.0318641331e-02 1.1846099917e+00
 9.5194242074e-10 9.5194242074e-10 1.2000000000e+00 6.0018651618e-01 -5.1953581004e-02 1.1842343160e+00
 9.5617029221e-10 9.5617029221e-10 1.2000000000e+00 5.9253663239e-01 -5.2774096528e-02 1.1840513842e+00
 9.6462603513e-10 9.6462603513e-10 1.2000000000e+00 5.7726273318e-01 -5.4426937784e-02 1.1836933530e+00
 9.6887262636e-10 9.6887262636e-10 1.2000000000e+00 5.6960673174e-01 -5.5263302946e-02 1.1835171862e+00
 9.7736580882e-10 9.7736580882e-10 1.2000000000e+00 5.5432864987e-01 -5.6949543388e-02 1.1831713744e+00
 9.8172617308e-10 9.8172617308e-10 1.2000000000e+00 5.4650439616e-01 -5.7822597171e-02 1.1829969272e+00
 9.9044690160e-10 9.9044690160e-10 1.2000000000e+00 5.3090018630e-01 -5.9584550654e-02 1.1826535989e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.1388210952e-01 -6.1540246608e-02 1.1822849869e+00
 1.0023882746e-09 1.0023882746e-09 1.2000000000e+00 5.0964092991e-01 -6.2033002596e-02 1.1821952441e+00
 1.0044124227e-09 1.0044124227e-09 1.2000000000e+00 5.0605137253e-01 -6.2452251391e-02 1.1821187227e+00
 1.0059734153e-09 1.0059734153e-09 1.2000000000e+00 5.0328579775e-01 -6.2776596482e-02 1.1820596792e+00
 1.0073753823e-09 1.0073753823e-09 1.2000000000e+00 5.0080405268e-01 -6.3068605797e-02 1.1820067335e+00
 1.0094479013e-09 1.0094479013e-09 1.2000000000e+00 4.9713918327e-01 -6.3501444857e-02 1.1819286836e+00
 1.0135929393e-09 1.0135929393e-09 1.2000000000e+00 4.8982527188e-01 -6.4371041556e-02 1.1817735752e+00
 1.0203376818e-09 1.0203376818e-09 1.2000000000e+00 4.7797848146e-01 -6.5796200137e-02 1.1815247269e+00
 1.0338271668e-09 1.0338271668e-09 1.2000000000e+00 4.5455084015e-01 -6.8676726174e-02 1.1810451824e+00
 1.0459134102e-09 1.0459134102e-09 1.2000000000e+00 4.3393543128e-01 -7.1282684063e-02 1.1806417227e+00
 1.0579742868e-09 1.0579742868e-09 1.2000000000e+00 4.1379214575e-01 -7.3895736137e-02 1.1802703139e+00
 1.0711483825e-09 1.0711483825e-09 1.2000000000e+00 3.9235925319e-01 -7.6749930144e-02 1.1799081665e+00
 1.0848259794e-09 1.0848259794e-09 1.2000000000e+00 3.7081157167e-01 -7.9696376711e-02 1.1795887881e+00
 1.0990763247e-09 1.0990763247e-09 1.2000000000e+00 3.4919170821e-01 -8.2728578285e-02 1.1793262922e+00
 1.1142435592e-09 1.1142435592e-09 1.2000000000e+00 3.2716834746e-01 -8.5890885591e-02 1.1791349196e+00
 1.1305760795e-09 1.1305760795e-09 1.2000000000e+00 3.0463469889e-01 -8.9193885708e-02 1.1790397501e+00
 1.1484742909e-09 1.1484742909e-09 1.2000000000e+00 2.8137184798e-01 -9.2657783706e-02 1.1790769502e+00
 1.1686643816e-09 1.1686643816e-09 1.2000000000e+00 2.5692028736e-01 -9.6324677273e-02 1.1793056614e+00
 1.1925450176e-09 1.1925450176e-09 1.2000000000e+00 2.3038898440e-01 -1.0026541469e-01 1.1798399569e+00
 1.2238875029e-09 1.2238875029e-09 1.2000000000e+00 1.9929578261e-01 -1.0465827852e-01 1.1809780652e+00
 1.2596635712e-09 1.2596635712e-09 1.2000000000e+00 1.6855332999e-01 -1.0841043409e-01 1.1828676281e+00
 1.2970481129e-09 1.2970481129e-09 1.2000000000e+00 1.4125398564e-01 -1.1072460921e-01 1.1854555238e+00
 1.3296363679e-09 1.3296363679e-09 1.2000000000e+00 1.2100902057e-01 -1.1133158545e-01 1.1881412814e+00
 1.3588981071e-09 1.3588981071e-09 1.2000000000e+00 1.0531217589e-01 -1.1075438717e-01 1.1908094665e+00
 1.3867069599e-09 1.3867069599e-09 1.2000000000e+00 9.2313632763e-02 -1.0925439424e-01 1.1934925423e+00
 1.4137350398e-09 1.4137350398e-09 1.2000000000e+00 8.1263346060e-02 -1.0695782752e-01 1.1961720668e+00
 1.4405564895e-09 1.4405564895e-09 1.2000000000e+00 7.1660636184e-02 -1.0392042684e-01 1.1988465426e+00
 1.4676467015e-09 1.4676467015e-09 1.2000000000e+00 6.3183140499e-02 -1.0008552249e-01 1.2019868855e+00
 1.4937915495e-09 1.4937915495e-09 1.2000000000e+00 5.6023860337e-02 -9.5777704289e-02 1.2051696154e+00
 1.5238959925e-09 1.5238959925e-09 1.2000000000e+00 4.8855380965e-02 -9.0257812260e-02 1.2084736461e+00
 1.5559300474e-09 1.5559300474e-09 1.2000000000e+00 4.2325457481e-02 -8.3789394952e-02 1.2116125271e+00
 1.5865526786e-09 1.5865526786e-09 1.2000000000e+00 3.7001208720e-02 -7.7081606430e-02 1.2143158709e+00
 1.6188723661e-09 1.6188723661e-09 1.2000000000e+00 3.2215793656e-02 -6.9501431193e-02 1.2169145080e+00
 1.6534873061e-09 1.6534873061e-09 1.2000000000e+00 2.7898330375e-02 -6.0874910843e-02 1.2194649719e+00
 1.6901755569e-09 1.6901755569e-09 1.2000000000e+00 2.4090833001e-02 -5.1225493417e-02 1.2219598965e+00
 1.7294876533e-09 1.7294876533e-09 1.2000000000e+00 2.0741286110e-02 -4.0380399045e-02 1.2244502293e+00
 1.7720283155e-09 1.7720283155e-09 1.2000000000e+00 1.7814425459e-02 -2.8132602715e-02 1.2269901831e+00
 1.8183643160e-09 1.8183643160e-09 1.2000000000e+00 1.5291742995e-02 -1.4267145427e-02 1.2296385843e+00
 1.8692657998e-09 1.8692657998e-09 1.2000000000e+00 1.3152427666e-02 1.5129582457e-03 1.2324816990e+00
 1.9257443128e-09 1.9257443128e-09 1.2000000000e+00 1.1376455164e-02 1.9612595658e-02 1.2356477594e+00
 1.9890995371e-09 1.9890995371e-09 1.2000000000e+00 9.9461601709e-03 4.0580381421e-02 1.2393331273e+00
 2.0610468899e-09 2.0610468899e-09 1.2000000000e+00 8.8457508397e-03 6.5186924563e-02 1.2438547087e+00
 2.1438604447e-09 2.1438604447e-09 1.2000000000e+00 8.0627273417e-03 9.4544745027e-02 1.2497481828e+00
 2.2404719040e-09 2.2404719040e-09 1.2000000000e+00 7.5918303038e-03 1.3029161493e-01 1.2579549101e+00
 2.3542692252e-09 2.3542692252e-09 1.2000000000e+00 7.4438186029e-03 1.7483554275e-01 1.2701501399e+00
 2.4634906297e-09 2.4634906297e-09 1.2000000000e+00 7.5986401092e-03 2.2069069830e-01 1.2851527248e+00
 2.5624842738e-09 2.5624842738e-09 1.2000000000e+00 7.9259650993e-03 2.6537973410e-01 1.3019875863e+00
 2.6683350626e-09 2.6683350626e-09 1.2000000000e+00 8.3854788788e-03 3.1638724310e-01 1.3233387091e+00
 2.7642343005e-09 2.7642343005e-09 1.2000000000e+00 8.8098027476e-03 3.6476718190e-01 1.3451577043e+00
 2.8643823347e-09 2.8643823347e-09 1.2000000000e+00 9.1859012447e-03 4.1654107687e-01 1.3697168272e+00
 2.9621026635e-09 2.9621026635e-09 1.2000000000e+00 9.4551347114e-03 4.6756420593e-01 1.3947741068e+00
 3.0702181663e-09 3.0702181663e-09 1.2000000000e+00 9.6400170865e-03 5.2400292301e-01 1.4231120751e+00
 3.2005007087e-09 3.2005007087e-09 1.2000000000e+00 9.7325267520e-03 5.9142842538e-01 1.4574106424e+00
 3.3611205093e-09 3.3611205093e-09 1.2000000000e+00 9.7061268717e-03 6.7304408718e-01 1.4991023657e+00
 3.4577531297e-09 3.4577531297e-09 1.2000000000e+00 9.6224881241e-03 7.2094865941e-01 1.5232133836e+00
 3.5189735863e-09 3.5189735863e-09 1.2000000000e+00 9.5118534606e-03 7.5025601138e-01 1.5368409920e+00
 3.5766212994e-09 3.5766212994e-09 1.2000000000e+00 9.3417770307e-03 7.7661767432e-01 1.5472808309e+00
 3.6299297613e-09 3.6299297613e-09 1.2000000000e+00 9.1181821256e-03 7.9962737692e-01 1.5539958619e+00
 3.6831312731e-09 3.6831312731e-09 1.2000000000e+00 8.8324842489e-03 8.2109948073e-01 1.5571738759e+00
 3.7418763073e-09 3.7418763073e-09 1.2000000000e+00 8.4551801029e-03 8.4298469647e-01 1.5558572889e+00
 3.8106376719e-09 3.8106376719e-09 1.2000000000e+00 7.9567204539e-03 8.6621116594e-01 1.5468752682e+00
 3.8986041158e-09 3.8986041158e-09 1.2000000000e+00 7.2877612998e-03 8.9255361639e-01 1.5215429319e+00
 3.9928568400e-09 3.9928568400e-09 1.2000000000e+00 6.6202942811e-03 9.1752253345e-01 1.4728110835e+00
 4.0748640678e-09 4.0748640678e-09 1.2000000000e+00 6.1544010627e-03 9.3748756791e-01 1.4066845912e+00
 4.1449213379e-09 4.1449213379e-09 1.2000000000e+00 5.8634333299e-03 9.5368694105e-01 1.3286383652e+00
 4.2132774318e-09 4.2132774318e-09 1.2000000000e+00 5.6494688634e-03 9.6865502193e-01 1.2318419003e+00
 4.3036260288e-09 4.3036260288e-09 1.2000000000e+00 5.3916262064e-03 9.8656949280e-01 1.0742547063e+00
 4.3754830938e-09 4.3754830938e-09 1.2000000000e+00 5.0987997443e-03 9.9836982332e-01 9.2862932729e-01
 4.4421765944e-09 4.4421765944e-09 1.2000000000e+00 4.7684614641e-03 1.0075174546e+00 7.8018342598e-01
 4.5119976211e-09 4.5119976211e-09 1.2000000000e+00 4.3833355472e-03 1.0154708209e+00 6.1243541070e-01
 4.5784892091e-09 4.5784892091e-09 1.2000000000e+00 3.9933871319e-03 1.0216994716e+00 4.4227378744e-01
 4.6150801419e-09 4.6150801419e-09 1.2000000000e+00 3.7717130921e-03 1.0246226717e+00 3.4466633148e-01
 4.6309139085e-09 4.6309139085e-09 1.2000000000e+00 3.6780412634e-03 1.0258070639e+00 3.0180192107e-01
 4.6421698141e-09 4.6421698141e-09 1.2000000000e+00 3.6214765559e-03 1.0266798857e+00 2.7161220870e-01
 4.6528274535e-09 4.6528274535e-09 1.2000000000e+00 3.5839890083e-03 1.0275857736e+00 2.4374578803e-01
 4.6621411871e-09 4.6621411871e-09 1.2000000000e+00 3.5692814624e-03 1.0284763761e+00 2.2029852316e-01
 4.6740535020e-09 4.6740535020e-09 1.2000000000e+00 3.5814261116e-03 1.0297954304e+00 1.9198164451e-01
 4.6846396362e-09 4.6846396362e-09 1.2000000000e+00 3.6248823129e-03 1.0311627093e+00 1.6866159797e-01
 4.6958757390e-09 4.6958757390e-09 1.2000000000e+00 3.7067837033e-03 1.0328318435e+00 1.4601593221e-01
 4.7103125807e-09 4.7103125807e-09 1.2000000000e+00 3.8662733377e-03 1.0353121758e+00 1.2026482793e-01
 4.7363911181e-09 4.7363911181e-09 1.2000000000e+00 4.2936547493e-03 1.0406669037e+00 8.3005707668e-02
 4.7573912734e-09 4.7573912734e-09 1.2000000000e+00 4.7487746858e-03 1.0456566228e+00 6.0826147890e-02
 4.7730711534e-09 4.7730711534e-09 1.2000000000e+00 5.1401959608e-03 1.0496809939e+00 4.8183322612e-02
 4.7875731686e-09 4.7875731686e-09 1.2000000000e+00 5.5303860452e-03 1.0535588323e+00 3.8956619247e-02
 4.8018060014e-09 4.8018060014e-09 1.2000000000e+00 5.9305668893e-03 1.0574542958e+00 3.1784060286e-02
