 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.85000000e-09  6.85000000e-09  4.11000000e-01  1.20000000e+00 -3.47981437e-08 
 6.95000000e-09  6.95000000e-09  4.17000000e-01  1.20000000e+00 -4.09028253e-08 
 7.05000000e-09  7.05000000e-09  4.23000000e-01  1.20000000e+00 -4.78769938e-08 
 7.15000000e-09  7.15000000e-09  4.29000000e-01  1.20000000e+00 -5.58353530e-08 
 7.25000000e-09  7.25000000e-09  4.35000000e-01  1.20000000e+00 -6.49064637e-08 
 7.35000000e-09  7.35000000e-09  4.41000000e-01  1.20000000e+00 -7.52342371e-08 
 7.45000000e-09  7.45000000e-09  4.47000000e-01  1.20000000e+00 -8.69795458e-08 
 7.55000000e-09  7.55000000e-09  4.53000000e-01  1.20000000e+00 -1.00321944e-07 
 7.65000000e-09  7.65000000e-09  4.59000000e-01  1.20000000e+00 -1.15461481e-07 
 7.75000000e-09  7.75000000e-09  4.65000000e-01  1.20000000e+00 -1.32620585e-07 
 7.85000000e-09  7.85000000e-09  4.71000000e-01  1.20000000e+00 -1.52045983e-07 
 7.95000000e-09  7.95000000e-09  4.77000000e-01  1.20000000e+00 -1.74010611e-07 
 8.05000000e-09  8.05000000e-09  4.83000000e-01  1.20000000e+00 -1.98815458e-07 
 8.15000000e-09  8.15000000e-09  4.89000000e-01  1.20000000e+00 -2.26791272e-07 
 8.25000000e-09  8.25000000e-09  4.95000000e-01  1.20000000e+00 -2.58300055e-07 
 8.35000000e-09  8.35000000e-09  5.01000000e-01  1.20000000e+00 -2.93736253e-07 
 8.45000000e-09  8.45000000e-09  5.07000000e-01  1.20000000e+00 -3.33527546e-07 
 8.55000000e-09  8.55000000e-09  5.13000000e-01  1.20000000e+00 -3.78135143e-07 
 8.65000000e-09  8.65000000e-09  5.19000000e-01  1.20000000e+00 -4.28053490e-07 
 8.75000000e-09  8.75000000e-09  5.25000000e-01  1.20000000e+00 -4.83809297e-07 
 8.85000000e-09  8.85000000e-09  5.31000000e-01  1.20000000e+00 -5.45959819e-07 
 8.95000000e-09  8.95000000e-09  5.37000000e-01  1.20000000e+00 -6.15090332e-07 
 9.05000000e-09  9.05000000e-09  5.43000000e-01  1.20000000e+00 -6.91810779e-07 
 9.15000000e-09  9.15000000e-09  5.49000000e-01  1.20000000e+00 -7.76751591e-07 
 9.25000000e-09  9.25000000e-09  5.55000000e-01  1.20000000e+00 -8.70558704e-07 
 9.35000000e-09  9.35000000e-09  5.61000000e-01  1.20000000e+00 -9.73887856e-07 
 9.45000000e-09  9.45000000e-09  5.67000000e-01  1.20000000e+00 -1.08739826e-06 
 9.55000000e-09  9.55000000e-09  5.73000000e-01  1.20000000e+00 -1.21174577e-06 
 9.65000000e-09  9.65000000e-09  5.79000000e-01  1.20000000e+00 -1.34757575e-06 
 9.75000000e-09  9.75000000e-09  5.85000000e-01  1.20000000e+00 -1.49551575e-06 
 9.85000000e-09  9.85000000e-09  5.91000000e-01  1.20000000e+00 -1.65616824e-06 
 9.95000000e-09  9.95000000e-09  5.97000000e-01  1.20000000e+00 -1.83010359e-06 
 1.00500000e-08  1.00500000e-08  6.03000000e-01  1.20000000e+00 -2.01785345e-06 
 1.01500000e-08  1.01500000e-08  6.09000000e-01  1.20000000e+00 -2.21990477e-06 
 1.02500000e-08  1.02500000e-08  6.15000000e-01  1.20000000e+00 -2.43669453e-06 
 1.03500000e-08  1.03500000e-08  6.21000000e-01  1.20000000e+00 -2.66860539e-06 
 1.04250000e-08  1.04250000e-08  6.25500000e-01  1.20000000e+00 -2.85265947e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -3.04551813e-06 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00 -3.07190515e-06 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00 -3.12514898e-06 
 1.05691119e-08  1.05691119e-08  6.34146711e-01  1.20000000e+00 -3.23111335e-06 
 1.06175191e-08  1.06175191e-08  6.37051144e-01  1.20000000e+00 -3.36564109e-06 
 1.07143335e-08  1.07143335e-08  6.42860010e-01  1.20000000e+00 -3.64597182e-06 
 1.07782732e-08  1.07782732e-08  6.46696390e-01  1.20000000e+00 -3.83939062e-06 
 1.07931847e-08  1.07931847e-08  6.47591085e-01  1.20000000e+00 -3.88544775e-06 
 1.08191230e-08  1.08191230e-08  6.49147380e-01  1.20000000e+00 -3.96641871e-06 
 1.08355054e-08  1.08355054e-08  6.50130323e-01  1.20000000e+00 -4.01811955e-06 
 1.08517328e-08  1.08517328e-08  6.51103971e-01  1.20000000e+00 -4.06975918e-06 
 1.08691998e-08  1.08691998e-08  6.52151988e-01  1.20000000e+00 -4.12581870e-06 
 1.08891181e-08  1.08891181e-08  6.53347087e-01  1.20000000e+00 -4.19034750e-06 
 1.09081692e-08  1.09081692e-08  6.54490153e-01  1.20000000e+00 -4.25266648e-06 
 1.09151905e-08  1.09151905e-08  6.54911428e-01  1.20000000e+00 -4.27578183e-06 
 1.09209782e-08  1.09209782e-08  6.55258692e-01  1.20000000e+00 -4.29489605e-06 
 1.09253947e-08  1.09253947e-08  6.55523682e-01  1.20000000e+00 -4.30951812e-06 
 1.09300638e-08  1.09300638e-08  6.55803825e-01  1.20000000e+00 -4.32501052e-06 
 1.09359372e-08  1.09359372e-08  6.56156234e-01  1.20000000e+00 -4.34454934e-06 
 1.09428179e-08  1.09428179e-08  6.56569075e-01  1.20000000e+00 -4.36750955e-06 
 1.09495273e-08  1.09495273e-08  6.56971638e-01  1.20000000e+00 -4.38997165e-06 
 1.09545663e-08  1.09545663e-08  6.57273979e-01  1.20000000e+00 -4.40688933e-06 
 1.09575903e-08  1.09575903e-08  6.57455416e-01  1.20000000e+00 -4.41706141e-06 
 1.09607427e-08  1.09607427e-08  6.57644563e-01  1.20000000e+00 -4.42768146e-06 
 1.09649377e-08  1.09649377e-08  6.57896263e-01  1.20000000e+00 -4.44183852e-06 
 1.09693430e-08  1.09693430e-08  6.58160582e-01  1.20000000e+00 -4.45673582e-06 
 1.09730522e-08  1.09730522e-08  6.58383130e-01  1.20000000e+00 -4.46930314e-06 
 1.09772911e-08  1.09772911e-08  6.58637467e-01  1.20000000e+00 -4.48369276e-06 
 1.09822705e-08  1.09822705e-08  6.58936233e-01  1.20000000e+00 -4.50063294e-06 
 1.09851447e-08  1.09851447e-08  6.59108682e-01  1.20000000e+00 -4.51042907e-06 
 1.09881490e-08  1.09881490e-08  6.59288940e-01  1.20000000e+00 -4.52068304e-06 
 1.09915977e-08  1.09915977e-08  6.59495860e-01  1.20000000e+00 -4.53247156e-06 
 1.09957988e-08  1.09957988e-08  6.59747930e-01  1.20000000e+00 -4.54685820e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.56127325e-06 
 1.10005306e-08  1.10005306e-08  6.60031833e-01  1.20000000e+00 -4.56309582e-06 
 1.10015917e-08  1.10015917e-08  6.60095500e-01  1.20000000e+00 -4.56674201e-06 
 1.10037139e-08  1.10037139e-08  6.60222834e-01  1.20000000e+00 -4.57404002e-06 
 1.10079583e-08  1.10079583e-08  6.60477501e-01  1.20000000e+00 -4.58865778e-06 
 1.10164473e-08  1.10164473e-08  6.60986835e-01  1.20000000e+00 -4.61798021e-06 
 1.10271508e-08  1.10271508e-08  6.61629051e-01  1.20000000e+00 -4.65511769e-06 
 1.10438526e-08  1.10438526e-08  6.62631155e-01  1.20000000e+00 -4.71343407e-06 
 1.10701549e-08  1.10701549e-08  6.64209294e-01  1.20000000e+00 -4.80617923e-06 
 1.11227595e-08  1.11227595e-08  6.67365571e-01  1.20000000e+00 -4.99499026e-06 
 1.12227595e-08  1.12227595e-08  6.73365571e-01  1.20000000e+00 -5.36605638e-06 
 1.13227595e-08  1.13227595e-08  6.79365571e-01  1.20000000e+00 -5.75288343e-06 
 1.14227595e-08  1.14227595e-08  6.85365571e-01  1.20000000e+00 -6.15525426e-06 
 1.15227595e-08  1.15227595e-08  6.91365571e-01  1.20000000e+00 -6.57291329e-06 
 1.16227595e-08  1.16227595e-08  6.97365571e-01  1.20000000e+00 -7.00557118e-06 
 1.17227595e-08  1.17227595e-08  7.03365571e-01  1.20000000e+00 -7.45290955e-06 
 1.18227595e-08  1.18227595e-08  7.09365571e-01  1.20000000e+00 -7.91458554e-06 
 1.19113798e-08  1.19113798e-08  7.14682785e-01  1.20000000e+00 -8.33541568e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -8.76695815e-06 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -8.81631631e-06 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -8.91542476e-06 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -9.11522309e-06 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -9.52104312e-06 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -1.00397220e-05 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -1.05706945e-05 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -1.11135554e-05 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -1.16679012e-05 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -1.22333322e-05 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -1.28094542e-05 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -1.33958807e-05 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -1.39922337e-05 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -1.45981452e-05 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -1.52132578e-05 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -1.58372254e-05 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -1.64697139e-05 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -1.71104012e-05 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -1.77589776e-05 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -1.84151457e-05 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -1.90786202e-05 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -1.97491281e-05 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -2.04264082e-05 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -2.11102110e-05 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -2.18002983e-05 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -2.24964429e-05 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -2.31984280e-05 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -2.39060471e-05 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -2.46191033e-05 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -2.53374091e-05 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -2.60607857e-05 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -2.67890630e-05 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -2.75220788e-05 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -2.82596786e-05 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -2.90017149e-05 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -2.97480475e-05 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -3.04985425e-05 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -3.12530719e-05 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -3.20115139e-05 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -3.27737521e-05 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -3.35396751e-05 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -3.43091767e-05 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -3.50821550e-05 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -3.58585127e-05 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -3.66381566e-05 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -3.74209973e-05 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -3.82069492e-05 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -3.89959302e-05 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -3.97878612e-05 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -4.05826666e-05 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -4.13802735e-05 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -4.21806119e-05 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -4.29836142e-05 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -4.37892156e-05 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -4.45973535e-05 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -4.54079676e-05 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -4.62209996e-05 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -4.70363933e-05 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -4.78540946e-05 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -4.86740508e-05 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -4.94962114e-05 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -5.03205273e-05 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -5.11469509e-05 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -5.19754364e-05 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -5.28059390e-05 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -5.36384158e-05 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -5.44728248e-05 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -5.53091253e-05 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -5.61472780e-05 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -5.69872447e-05 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -5.78289880e-05 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -5.86724720e-05 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -5.95176615e-05 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -6.03645223e-05 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -6.12130214e-05 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -6.20631264e-05 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -6.29148058e-05 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -6.37680292e-05 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -6.46227666e-05 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -6.54789891e-05 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -6.63366684e-05 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -6.71957770e-05 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -6.78410303e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -6.84870613e-05 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -6.84960908e-05 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -6.84960905e-05 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -6.84960906e-05 
 2.01488416e-08  2.01488416e-08  1.20000000e+00  1.20000000e+00 -6.84960906e-05 
 2.01909214e-08  2.01909214e-08  1.20000000e+00  1.20000000e+00 -6.84960906e-05 
 2.02150628e-08  2.02150628e-08  1.20000000e+00  1.20000000e+00 -6.84960906e-05 
 2.02380511e-08  2.02380511e-08  1.20000000e+00  1.20000000e+00 -6.84960906e-05 
