 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -6.34554114e-22  6.84960906e-05  1.20023134e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.45529382e-20  6.84960906e-05  1.20022802e-15 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -4.17683204e-21  6.84960906e-05  1.20023552e-15 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05  2.13732609e-20  6.84960906e-05  1.20025192e-15 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05  1.06832796e-20  6.84960906e-05  1.20023564e-15 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05  5.34099858e-21  6.84960906e-05  1.20023088e-15 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -3.85044231e-21  6.84960906e-05  1.20022275e-15 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099614e-21  6.84960906e-05  1.20022973e-15 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099611e-21  6.84960906e-05  1.20022973e-15 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.20000000e+00 -6.84960906e-05 -2.32099612e-21  6.84960906e-05  1.20022973e-15 
