Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 2.62717E-16 -8.54566E-17 -8.71633E-17 -9.00975E-17 -8.53188E-17 1.26696E-16 -1.11325E-20 -4.1366E-17 -8.73798E-17 1.64715E-19 1.39228E-16 -5.20127E-17 -9.00188E-17 -4.14041E-17 -5.20533E-17 1.83476E-16
-0.25 2.57728E-16 -8.5541E-17 -8.74457E-17 -8.47409E-17 -8.53486E-17 1.26728E-16 -1.55065E-20 -4.13642E-17 -8.77032E-17 2.28676E-19 1.39532E-16 -5.20579E-17 -8.46758E-17 -4.1416E-17 -5.20712E-17 1.78163E-16
-0.2 2.53575E-16 -8.56465E-17 -8.778E-17 -8.01483E-17 -8.53781E-17 1.26762E-16 -2.15786E-20 -4.13619E-17 -8.80997E-17 3.17169E-19 1.39897E-16 -5.21147E-17 -8.0097E-17 -4.14323E-17 -5.20956E-17 1.73625E-16
-0.15 2.50119E-16 -8.57809E-17 -8.81741E-17 -7.61636E-17 -8.54068E-17 1.26796E-16 -3.00275E-20 -4.13587E-17 -8.85853E-17 4.39889E-19 1.40333E-16 -5.21876E-17 -7.61264E-17 -4.14545E-17 -5.21289E-17 1.6971E-16
-0.1 2.47255E-16 -8.59554E-17 -8.86347E-17 -7.26646E-17 -8.54335E-17 1.2683E-16 -4.18192E-20 -4.13545E-17 -8.91797E-17 6.10594E-19 1.40851E-16 -5.2282E-17 -7.26415E-17 -4.1485E-17 -5.21746E-17 1.66301E-16
-0.05 2.4491E-16 -8.61855E-17 -8.91687E-17 -6.95555E-17 -8.54565E-17 1.26864E-16 -5.83205E-20 -4.1349E-17 -8.99085E-17 8.48692E-19 1.41464E-16 -5.24046E-17 -6.95448E-17 -4.15269E-17 -5.22374E-17 1.63309E-16
0 2.43042E-16 -8.64931E-17 -8.97896E-17 -6.67595E-17 -8.54733E-17 1.26896E-16 -8.14435E-20 -4.13416E-17 -9.08123E-17 1.18123E-18 1.42195E-16 -5.25637E-17 -6.67568E-17 -4.15844E-17 -5.23236E-17 1.60665E-16
0.05 2.41649E-16 -8.69081E-17 -9.05271E-17 -6.42141E-17 -8.54804E-17 1.26926E-16 -1.13822E-19 -4.1332E-17 -9.19588E-17 1.64533E-18 1.43083E-16 -5.27695E-17 -6.42101E-17 -4.16635E-17 -5.24421E-17 1.58316E-16
0.1 2.40774E-16 -8.74709E-17 -9.14359E-17 -6.18668E-17 -8.54729E-17 1.26951E-16 -1.59022E-19 -4.13195E-17 -9.34557E-17 2.29105E-18 1.44199E-16 -5.30345E-17 -6.1845E-17 -4.17716E-17 -5.26042E-17 1.56221E-16
0.15 2.40507E-16 -8.82351E-17 -9.25997E-17 -5.96726E-17 -8.54442E-17 1.26969E-16 -2.21772E-19 -4.13035E-17 -9.54576E-17 3.18449E-18 1.45646E-16 -5.33731E-17 -5.96056E-17 -4.19188E-17 -5.28248E-17 1.54349E-16
0.2 2.40992E-16 -8.92699E-17 -9.41293E-17 -5.75928E-17 -8.53855E-17 1.26977E-16 -3.08168E-19 -4.1283E-17 -9.81691E-17 4.41045E-18 1.4756E-16 -5.38011E-17 -5.74373E-17 -4.21173E-17 -5.31223E-17 1.52677E-16
0.25 2.42416E-16 -9.06605E-17 -9.61607E-17 -5.55948E-17 -8.52857E-17 1.26969E-16 -4.25754E-19 -4.12574E-17 -1.01845E-16 6.07337E-18 1.50105E-16 -5.43336E-17 -5.52853E-17 -4.23818E-17 -5.35187E-17 1.51186E-16
0.3 2.45009E-16 -9.25063E-17 -9.88487E-17 -5.36536E-17 -8.51318E-17 1.26941E-16 -5.83303E-19 -4.12259E-17 -1.06782E-16 8.29393E-18 1.5347E-16 -5.4982E-17 -5.30944E-17 -4.27286E-17 -5.40385E-17 1.49861E-16
0.35 2.49021E-16 -9.4912E-17 -1.02354E-16 -5.17553E-17 -8.49094E-17 1.26888E-16 -7.9004E-19 -4.11884E-17 -1.13299E-16 1.11979E-17 1.57849E-16 -5.57485E-17 -5.08127E-17 -4.31738E-17 -5.47057E-17 1.48692E-16
0.4 2.54685E-16 -9.79693E-17 -1.06815E-16 -4.99009E-17 -8.46061E-17 1.26806E-16 -1.05405E-18 -4.11454E-17 -1.21682E-16 1.48937E-17 1.63408E-16 -5.66198E-17 -4.83975E-17 -4.37299E-17 -5.55387E-17 1.47666E-16
0.45 2.6215E-16 -1.01729E-16 -1.1231E-16 -4.81102E-17 -8.42143E-17 1.26692E-16 -1.37976E-18 -4.10984E-17 -1.32109E-16 1.94377E-17 1.70233E-16 -5.7562E-17 -4.58267E-17 -4.44008E-17 -5.6543E-17 1.46771E-16
0.5 2.71394E-16 -1.06169E-16 -1.18803E-16 -4.64217E-17 -8.3737E-17 1.26552E-16 -1.76508E-18 -4.10499E-17 -1.44547E-16 2.4794E-17 1.78271E-16 -5.85185E-17 -4.31103E-17 -4.51769E-17 -5.77029E-17 1.4599E-16
0.55 2.82163E-16 -1.11166E-16 -1.2611E-16 -4.48867E-17 -8.31914E-17 1.26394E-16 -2.19909E-18 -4.10035E-17 -1.58673E-16 3.08043E-17 1.87286E-16 -5.94175E-17 -4.02986E-17 -4.60321E-17 -5.8977E-17 1.45308E-16
0.6 2.93953E-16 -1.165E-16 -1.33897E-16 -4.35565E-17 -8.26095E-17 1.26234E-16 -2.66211E-18 -4.09625E-17 -1.73864E-16 3.71905E-17 1.9686E-16 -6.01859E-17 -3.7479E-17 -4.6925E-17 -6.03009E-17 1.44705E-16
0.65 3.06091E-16 -1.21887E-16 -1.41737E-16 -4.24677E-17 -8.20337E-17 1.26092E-16 -3.1286E-18 -4.09298E-17 -1.89299E-16 4.36004E-17 2.06466E-16 -6.07672E-17 -3.4759E-17 -4.78056E-17 -6.16002E-17 1.44165E-16
0.7 3.17878E-16 -1.27046E-16 -1.49201E-16 -4.16319E-17 -8.15077E-17 1.25987E-16 -3.5727E-18 -4.0907E-17 -2.0413E-16 4.96842E-17 2.15581E-16 -6.11343E-17 -3.22403E-17 -4.86256E-17 -6.28073E-17 1.43673E-16
0.75 3.28739E-16 -1.31754E-16 -1.5595E-16 -4.10351E-17 -8.10669E-17 1.25935E-16 -3.97393E-18 -4.0894E-17 -2.17677E-16 5.51693E-17 2.23798E-16 -6.12905E-17 -2.99953E-17 -4.93503E-17 -6.3874E-17 1.4322E-16
0.8 3.38313E-16 -1.3588E-16 -1.61789E-16 -4.06441E-17 -8.07322E-17 1.25942E-16 -4.3205E-18 -4.08898E-17 -2.29524E-16 5.99005E-17 2.30886E-16 -6.12624E-17 -2.80566E-17 -4.9963E-17 -6.47767E-17 1.42796E-16
0.85 3.46465E-16 -1.39384E-16 -1.66663E-16 -4.04172E-17 -8.05069E-17 1.26009E-16 -4.60917E-18 -4.08927E-17 -2.39537E-16 6.38387E-17 2.36787E-16 -6.10882E-17 -2.64202E-17 -5.04635E-17 -6.55145E-17 1.42398E-16
0.9 3.53228E-16 -1.42291E-16 -1.70624E-16 -4.03128E-17 -8.03783E-17 1.26123E-16 -4.84306E-18 -4.09012E-17 -2.47793E-16 6.70307E-17 2.41569E-16 -6.08072E-17 -2.50563E-17 -5.08625E-17 -6.61024E-17 1.42021E-16
0.95 3.58738E-16 -1.44659E-16 -1.73785E-16 -4.02945E-17 -8.0321E-17 1.26264E-16 -5.02888E-18 -4.09138E-17 -2.54494E-16 6.95715E-17 2.45377E-16 -6.04538E-17 -2.3923E-17 -5.11759E-17 -6.65632E-17 1.41662E-16
1 3.63175E-16 -1.46561E-16 -1.7628E-16 -4.03336E-17 -8.03041E-17 1.26408E-16 -5.17468E-18 -4.09293E-17 -2.59894E-16 7.15732E-17 2.48376E-16 -6.00551E-17 -2.29761E-17 -5.14204E-17 -6.69215E-17 1.41318E-16
1.05 3.66721E-16 -1.48069E-16 -1.78243E-16 -4.04087E-17 -8.03007E-17 1.26536E-16 -5.28828E-18 -4.0947E-17 -2.64245E-16 7.31446E-17 2.50731E-16 -5.96309E-17 -2.21751E-17 -5.16114E-17 -6.72001E-17 1.40987E-16
1.1 3.69552E-16 -1.49257E-16 -1.7979E-16 -4.05046E-17 -8.02951E-17 1.26638E-16 -5.37656E-18 -4.09664E-17 -2.67771E-16 7.43806E-17 2.52585E-16 -5.91948E-17 -2.1486E-17 -5.17619E-17 -6.74179E-17 1.40666E-16
1.15 3.71821E-16 -1.50192E-16 -1.81018E-16 -4.06108E-17 -8.02821E-17 1.26715E-16 -5.44517E-18 -4.09874E-17 -2.70657E-16 7.53595E-17 2.54053E-16 -5.87557E-17 -2.08818E-17 -5.18819E-17 -6.75902E-17 1.40354E-16
1.2 3.73658E-16 -1.50935E-16 -1.82003E-16 -4.07203E-17 -8.02632E-17 1.26772E-16 -5.49856E-18 -4.10099E-17 -2.73053E-16 7.61428E-17 2.5523E-16 -5.83193E-17 -2.03415E-17 -5.19794E-17 -6.77286E-17 1.4005E-16
