time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
440.00000p -528.0000m   108.6649u  577.2733n  -51.6954u
450.00000p -540.0000m   114.6220u    1.3932u  -59.0912u
460.00000p -552.0000m   120.5791u    2.2092u  -66.4871u
470.00000p -564.0000m   126.5362u    3.0251u  -73.8830u
480.00000p -576.0000m   132.4933u    3.8411u  -81.2789u
490.00000p -588.0000m   138.4504u    4.6570u  -88.6747u
500.00000p -600.0000m   144.4075u    5.4730u  -96.0706u
510.00000p -612.0000m   150.3646u    6.2889u -103.4665u
520.00000p -624.0000m   156.3217u    7.1049u -110.8623u
530.00000p -636.0000m   162.2788u    7.9208u -118.2582u
540.00000p -648.0000m   168.2359u    8.7368u -125.6541u
550.00000p -660.0000m   174.1930u    9.5527u -133.0500u
560.00000p -672.0000m   180.1501u   10.3687u -140.4458u
570.00000p -684.0000m   186.1072u   11.1846u -147.8417u
580.00000p -696.0000m   192.0643u   12.0006u -155.2376u
590.00000p -708.0000m   198.0214u   12.8165u -162.6335u
600.00000p -720.0000m   203.9785u   13.6325u -170.0293u
610.00000p -732.0000m   209.9356u   14.4484u -177.4252u
620.00000p -744.0000m   215.8927u   15.2644u -184.8211u
630.00000p -756.0000m   221.8498u   16.0803u -192.2169u
640.00000p -768.0000m   227.8069u   16.8963u -199.6128u
650.00000p -780.0000m   233.7640u   17.7123u -207.0087u
660.00000p -792.0000m   239.7212u   18.5282u -214.4046u
670.00000p -804.0000m   245.6783u   19.3442u -221.8004u
680.00000p -816.0000m   251.6354u   20.1601u -229.1963u
690.00000p -828.0000m   257.5925u   20.9761u -236.5922u
700.00000p -840.0000m   263.5496u   21.7920u -243.9881u
710.00000p -852.0000m   269.5067u   22.6080u -251.3839u
720.00000p -864.0000m   275.4638u   23.4239u -258.7798u
730.00000p -876.0000m   281.4209u   24.2399u -266.1757u
740.00000p -888.0000m   287.3780u   25.0558u -273.5715u
750.00000p -900.0000m   293.3351u   25.8718u -280.9674u
760.00000p -912.0000m   299.2922u   26.6877u -288.3633u
770.00000p -924.0000m   305.2493u   27.5037u -295.7592u
780.00000p -936.0000m   311.2064u   28.3196u -303.1550u
790.00000p -948.0000m   317.1635u   29.1356u -310.5509u
800.00000p -960.0000m   323.1206u   29.9515u -317.9468u
810.00000p -972.0000m   329.0777u   30.7675u -325.3427u
820.00000p -984.0000m   335.0348u   31.5834u -332.7385u
830.00000p -996.0000m   340.9919u   32.3994u -340.1344u
840.00000p   -1.0080    346.9490u   33.2153u -347.5303u
850.00000p   -1.0200    352.9061u   34.0313u -354.9261u
860.00000p   -1.0320    358.8632u   34.8472u -362.3220u
870.00000p   -1.0440    364.8203u   35.6632u -369.7179u
880.00000p   -1.0560    370.7774u   36.4791u -377.1138u
890.00000p   -1.0680    376.7345u   37.2951u -384.5096u
900.00000p   -1.0800    382.6916u   38.1110u -391.9055u
910.00000p   -1.0920    388.6487u   38.9270u -399.3014u
920.00000p   -1.1040    394.6058u   39.7429u -406.6973u
930.00000p   -1.1160    400.5629u   40.5589u -414.0931u
940.00000p   -1.1280    406.5200u   41.3748u -421.4890u
950.00000p   -1.1400    412.4771u   42.1908u -428.8849u
960.00000p   -1.1520    418.4342u   43.0067u -436.2807u
970.00000p   -1.1640    424.3913u   43.8227u -443.6766u
980.00000p   -1.1760    430.3484u   44.6386u -451.0725u
990.00000p   -1.1880    436.3055u   45.4546u -458.4684u
1000.00000p   -1.2000    442.2626u   46.2705u -465.8642u
1.01000n   -1.2000    348.3861u   82.1631u -412.2790u
1.02000n   -1.2000    254.5095u  118.0556u -358.6938u
1.03000n   -1.2000    160.6329u  153.9482u -305.1086u
1.04000n   -1.2000     66.7564u  189.8407u -251.5235u
1.05000n   -1.2000      4.4405u  213.6441u -215.9885u
1.06000n   -1.2000      3.0313u  214.1177u -215.2875u
1.07000n   -1.2000      1.6221u  214.5913u -214.5864u
1.08000n   -1.2000    212.8393n  215.0649u -213.8854u
1.09000n   -1.2000     -1.1964u  215.5385u -213.1843u
1.10000n   -1.2000     -1.2581u  215.5591u -213.1539u
1.11000n   -1.2000   -826.5429n  215.4138u -213.3689u
1.12000n   -1.2000   -394.9847n  215.2685u -213.5840u
1.13000n   -1.2000     36.5735n  215.1233u -213.7990u
1.14000n   -1.2000    468.1317n  214.9780u -214.0141u
1.15000n   -1.2000    899.6899n  214.8327u -214.2291u
1.16000n   -1.2000      1.3312u  214.6875u -214.4442u
1.17000n   -1.2000      1.7628u  214.5422u -214.6593u
1.18000n   -1.2000      2.1944u  214.3969u -214.8743u
1.19000n   -1.2000      2.6259u  214.2517u -215.0894u
1.20000n   -1.2000      3.0575u  214.1064u -215.3044u
1.21000n   -1.2000      3.4890u  213.9611u -215.5195u
1.22000n   -1.2000      3.9206u  213.8159u -215.7345u
1.23000n   -1.2000      4.3522u  213.6706u -215.9496u
1.24000n   -1.2000      4.7837u  213.5253u -216.1647u
1.25000n   -1.2000      4.5732u  213.5962u -216.0597u
1.26000n   -1.2000      4.3512u  213.6710u -215.9490u
1.27000n   -1.2000      4.1291u  213.7458u -215.8382u
1.28000n   -1.2000      3.9071u  213.8206u -215.7275u
1.29000n   -1.2000      3.6850u  213.8954u -215.6168u
1.30000n   -1.2000      3.4629u  213.9702u -215.5061u
1.31000n   -1.2000      3.2409u  214.0450u -215.3954u
1.32000n   -1.2000      3.0188u  214.1198u -215.2846u
1.33000n   -1.2000      2.7968u  214.1945u -215.1739u
1.34000n   -1.2000      2.5747u  214.2693u -215.0632u
1.35000n   -1.2000      2.3527u  214.3441u -214.9525u
1.36000n   -1.2000      2.1306u  214.4189u -214.8417u
1.37000n   -1.2000      1.9086u  214.4937u -214.7310u
1.38000n   -1.2000      1.6865u  214.5685u -214.6203u
1.39000n   -1.2000      1.4645u  214.6433u -214.5096u
1.40000n   -1.2000      1.2424u  214.7181u -214.3988u
1.41000n   -1.2000      1.0204u  214.7929u -214.2881u
1.42000n   -1.2000    798.2980n  214.8677u -214.1774u
1.43000n   -1.2000    576.2437n  214.9424u -214.0667u
1.44000n   -1.2000    354.1893n  215.0172u -213.9560u
1.45000n   -1.2000    132.1350n  215.0920u -213.8452u
1.46000n   -1.2000    -89.9193n  215.1668u -213.7345u
1.47000n   -1.2000   -311.9736n  215.2416u -213.6238u
1.48000n   -1.2000   -534.0280n  215.3164u -213.5131u
1.49000n   -1.2000   -756.0823n  215.3912u -213.4023u
1.50000n   -1.2000   -978.1366n  215.4660u -213.2916u
1.51000n   -1.2000     -1.2002u  215.5408u -213.1809u
1.52000n   -1.2000     -1.4222u  215.6156u -213.0702u
1.53000n   -1.2000     -1.4915u  215.6389u -213.0356u
1.54000n   -1.2000     -1.4223u  215.6156u -213.0701u
1.55000n   -1.2000     -1.3532u  215.5923u -213.1046u
1.56000n   -1.2000     -1.2840u  215.5690u -213.1391u
1.57000n   -1.2000     -1.2148u  215.5457u -213.1736u
1.58000n   -1.2000     -1.1457u  215.5224u -213.2081u
1.59000n   -1.2000     -1.0765u  215.4991u -213.2426u
1.60000n   -1.2000     -1.0073u  215.4758u -213.2771u
1.61000n   -1.2000   -938.1828n  215.4525u -213.3116u
1.62000n   -1.2000   -869.0169n  215.4292u -213.3461u
1.63000n   -1.2000   -799.8510n  215.4059u -213.3806u
1.64000n   -1.2000   -730.6851n  215.3826u -213.4151u
1.65000n   -1.2000   -661.5192n  215.3593u -213.4496u
1.66000n   -1.2000   -592.3533n  215.3360u -213.4841u
1.67000n   -1.2000   -523.1875n  215.3127u -213.5186u
1.68000n   -1.2000   -454.0216n  215.2894u -213.5531u
1.69000n   -1.2000   -384.8557n  215.2661u -213.5876u
1.70000n   -1.2000   -315.6898n  215.2428u -213.6221u
1.71000n   -1.2000   -246.5239n  215.2195u -213.6566u
1.72000n   -1.2000   -177.3580n  215.1961u -213.6911u
1.73000n   -1.2000   -108.1921n  215.1728u -213.7256u
1.74000n   -1.2000    -39.0263n  215.1495u -213.7601u
1.75000n   -1.2000     30.1396n  215.1262u -213.7946u
1.76000n   -1.2000     99.3055n  215.1029u -213.8291u
1.77000n   -1.2000    168.4714n  215.0796u -213.8636u
1.78000n   -1.2000    237.6373n  215.0563u -213.8981u
1.79000n   -1.2000    306.8032n  215.0330u -213.9326u
1.80000n   -1.2000    375.9691n  215.0097u -213.9671u
1.81000n   -1.2000    445.1349n  214.9864u -214.0016u
1.82000n   -1.2000    514.3008n  214.9631u -214.0361u
1.83000n   -1.2000    583.4667n  214.9398u -214.0706u
1.84000n   -1.2000    652.6326n  214.9165u -214.1051u
1.85000n   -1.2000    721.7985n  214.8932u -214.1396u
1.86000n   -1.2000    790.9644n  214.8699u -214.1741u
1.87000n   -1.2000    860.1303n  214.8466u -214.2086u
1.88000n   -1.2000    929.2962n  214.8233u -214.2431u
1.89000n   -1.2000    998.4620n  214.8000u -214.2776u
1.90000n   -1.2000      1.0676u  214.7767u -214.3121u
1.91000n   -1.2000      1.1368u  214.7534u -214.3465u
1.92000n   -1.2000      1.2060u  214.7301u -214.3810u
1.93000n   -1.2000      1.2751u  214.7068u -214.4155u
1.94000n   -1.2000      1.3443u  214.6835u -214.4500u
1.95000n   -1.2000      1.4135u  214.6602u -214.4845u
1.96000n   -1.2000      1.4826u  214.6369u -214.5190u
1.97000n   -1.2000      1.5518u  214.6136u -214.5535u
1.98000n   -1.2000      1.6210u  214.5903u -214.5880u
1.99000n   -1.2000      1.6901u  214.5670u -214.6225u
2.00000n   -1.2000      1.7593u  214.5437u -214.6570u
2.01000n   -1.2000      1.8285u  214.5204u -214.6915u
2.02000n   -1.2000      1.8976u  214.4971u -214.7260u
2.03000n   -1.2000      1.9668u  214.4738u -214.7605u
2.04000n   -1.2000      2.0360u  214.4505u -214.7950u
2.05000n   -1.2000      2.1051u  214.4272u -214.8295u
2.06000n   -1.2000      2.1743u  214.4039u -214.8640u
2.07000n   -1.2000      2.2434u  214.3806u -214.8985u
2.08000n   -1.2000      2.3126u  214.3573u -214.9330u
2.09000n   -1.2000      2.3818u  214.3340u -214.9675u
2.10000n   -1.2000      2.4509u  214.3107u -215.0020u
2.11000n   -1.2000      2.5201u  214.2874u -215.0365u
2.12000n   -1.2000      2.5893u  214.2641u -215.0710u
2.13000n   -1.2000      2.6584u  214.2408u -215.1055u
2.14000n   -1.2000      2.7276u  214.2175u -215.1400u
2.15000n   -1.2000      2.7968u  214.1942u -215.1745u
2.16000n   -1.2000      2.8659u  214.1709u -215.2090u
2.17000n   -1.2000      2.9351u  214.1476u -215.2435u
2.18000n   -1.2000      3.0043u  214.1243u -215.2780u
2.19000n   -1.2000      3.0734u  214.1010u -215.3125u
2.20000n   -1.2000      3.1426u  214.0777u -215.3470u
2.21000n   -1.2000      3.2118u  214.0544u -215.3815u
2.22000n   -1.2000      3.2809u  214.0311u -215.4160u
2.23000n   -1.2000      3.3501u  214.0077u -215.4505u
2.24000n   -1.2000      3.4193u  213.9844u -215.4850u
2.25000n   -1.2000      3.4884u  213.9611u -215.5195u
2.26000n   -1.2000      3.5576u  213.9378u -215.5540u
2.27000n   -1.2000      3.6268u  213.9145u -215.5885u
2.28000n   -1.2000      3.6959u  213.8912u -215.6230u
2.29000n   -1.2000      3.7651u  213.8679u -215.6575u
2.30000n   -1.2000      3.8343u  213.8446u -215.6920u
2.31000n   -1.2000      3.9034u  213.8213u -215.7265u
2.32000n   -1.2000      3.9726u  213.7980u -215.7610u
2.33000n   -1.2000      4.0418u  213.7747u -215.7955u
2.34000n   -1.2000      4.1109u  213.7514u -215.8300u
2.35000n   -1.2000      4.1801u  213.7281u -215.8644u
2.36000n   -1.2000      4.2493u  213.7048u -215.8989u
2.37000n   -1.2000      4.3184u  213.6815u -215.9334u
2.38000n   -1.2000      4.3876u  213.6582u -215.9679u
2.39000n   -1.2000      4.4568u  213.6349u -216.0024u
2.40000n   -1.2000      4.5259u  213.6116u -216.0369u
2.41000n   -1.2000      4.5951u  213.5883u -216.0714u
2.42000n   -1.2000      4.6643u  213.5650u -216.1059u
2.43000n   -1.2000      4.7334u  213.5417u -216.1404u
2.44000n   -1.2000      4.7594u  213.5329u -216.1534u
2.45000n   -1.2000      4.7348u  213.5412u -216.1411u
2.46000n   -1.2000      4.7102u  213.5495u -216.1288u
2.47000n   -1.2000      4.6855u  213.5578u -216.1165u
2.48000n   -1.2000      4.6609u  213.5661u -216.1043u
2.49000n   -1.2000      4.6363u  213.5744u -216.0920u
2.50000n   -1.2000      4.6117u  213.5827u -216.0797u
2.51000n   -1.2000      4.5870u  213.5910u -216.0674u
2.52000n   -1.2000      4.5624u  213.5993u -216.0551u
2.53000n   -1.2000      4.5378u  213.6076u -216.0428u
2.54000n   -1.2000      4.5131u  213.6159u -216.0305u
2.55000n   -1.2000      4.4885u  213.6242u -216.0183u
2.56000n   -1.2000      4.4639u  213.6325u -216.0060u
2.57000n   -1.2000      4.4392u  213.6408u -215.9937u
2.58000n   -1.2000      4.4146u  213.6491u -215.9814u
2.59000n   -1.2000      4.3900u  213.6574u -215.9691u
2.60000n   -1.2000      4.3654u  213.6657u -215.9568u
2.61000n   -1.2000      4.3407u  213.6740u -215.9445u
2.62000n   -1.2000      4.3161u  213.6823u -215.9323u
2.63000n   -1.2000      4.2915u  213.6906u -215.9200u
2.64000n   -1.2000      4.2668u  213.6989u -215.9077u
2.65000n   -1.2000      4.2422u  213.7072u -215.8954u
2.66000n   -1.2000      4.2176u  213.7155u -215.8831u
2.67000n   -1.2000      4.1930u  213.7238u -215.8708u
2.68000n   -1.2000      4.1683u  213.7321u -215.8586u
2.69000n   -1.2000      4.1437u  213.7404u -215.8463u
2.70000n   -1.2000      4.1191u  213.7487u -215.8340u
2.71000n   -1.2000      4.0944u  213.7570u -215.8217u
2.72000n   -1.2000      4.0698u  213.7653u -215.8094u
2.73000n   -1.2000      4.0452u  213.7736u -215.7971u
2.74000n   -1.2000      4.0205u  213.7819u -215.7848u
2.75000n   -1.2000      3.9959u  213.7902u -215.7726u
2.76000n   -1.2000      3.9713u  213.7985u -215.7603u
2.77000n   -1.2000      3.9467u  213.8068u -215.7480u
2.78000n   -1.2000      3.9220u  213.8151u -215.7357u
2.79000n   -1.2000      3.8974u  213.8234u -215.7234u
2.80000n   -1.2000      3.8728u  213.8317u -215.7111u
2.81000n   -1.2000      3.8481u  213.8400u -215.6988u
2.82000n   -1.2000      3.8235u  213.8483u -215.6866u
2.83000n   -1.2000      3.7989u  213.8566u -215.6743u
2.84000n   -1.2000      3.7743u  213.8649u -215.6620u
2.85000n   -1.2000      3.7496u  213.8732u -215.6497u
2.86000n   -1.2000      3.7250u  213.8815u -215.6374u
2.87000n   -1.2000      3.7004u  213.8898u -215.6251u
2.88000n   -1.2000      3.6757u  213.8981u -215.6128u
2.89000n   -1.2000      3.6511u  213.9064u -215.6006u
2.90000n   -1.2000      3.6265u  213.9147u -215.5883u
2.91000n   -1.2000      3.6018u  213.9230u -215.5760u
2.92000n   -1.2000      3.5772u  213.9313u -215.5637u
2.93000n   -1.2000      3.5526u  213.9396u -215.5514u
2.94000n   -1.2000      3.5280u  213.9479u -215.5391u
2.95000n   -1.2000      3.5033u  213.9562u -215.5268u
2.96000n   -1.2000      3.4787u  213.9645u -215.5146u
2.97000n   -1.2000      3.4541u  213.9728u -215.5023u
2.98000n   -1.2000      3.4294u  213.9811u -215.4900u
2.99000n   -1.2000      3.4048u  213.9894u -215.4777u
3.00000n   -1.2000      3.3802u  213.9977u -215.4654u
3.01000n   -1.2000      3.3556u  214.0060u -215.4531u
3.02000n   -1.2000      3.3309u  214.0143u -215.4408u
3.03000n   -1.2000      3.3063u  214.0225u -215.4286u
3.04000n   -1.2000      3.2817u  214.0308u -215.4163u
3.05000n   -1.2000      3.2570u  214.0391u -215.4040u
3.06000n   -1.2000      3.2324u  214.0474u -215.3917u
3.07000n   -1.2000      3.2078u  214.0557u -215.3794u
3.08000n   -1.2000      3.1832u  214.0640u -215.3671u
3.09000n   -1.2000      3.1585u  214.0723u -215.3549u
3.10000n   -1.2000      3.1339u  214.0806u -215.3426u
3.11000n   -1.2000      3.1093u  214.0889u -215.3303u
3.12000n   -1.2000      3.0846u  214.0972u -215.3180u
3.13000n   -1.2000      3.0600u  214.1055u -215.3057u
3.14000n   -1.2000      3.0354u  214.1138u -215.2934u
3.15000n   -1.2000      3.0107u  214.1221u -215.2811u
3.16000n   -1.2000      2.9861u  214.1304u -215.2689u
3.17000n   -1.2000      2.9615u  214.1387u -215.2566u
3.18000n   -1.2000      2.9369u  214.1470u -215.2443u
3.19000n   -1.2000      2.9122u  214.1553u -215.2320u
3.20000n   -1.2000      2.8876u  214.1636u -215.2197u
3.21000n   -1.2000      2.8630u  214.1719u -215.2074u
3.22000n   -1.2000      2.8383u  214.1802u -215.1951u
3.23000n   -1.2000      2.8137u  214.1885u -215.1829u
3.24000n   -1.2000      2.7891u  214.1968u -215.1706u
3.25000n   -1.2000      2.7645u  214.2051u -215.1583u
3.26000n   -1.2000      2.7398u  214.2134u -215.1460u
3.27000n   -1.2000      2.7152u  214.2217u -215.1337u
3.28000n   -1.2000      2.6906u  214.2300u -215.1214u
3.29000n   -1.2000      2.6659u  214.2383u -215.1091u
3.30000n   -1.2000      2.6413u  214.2466u -215.0969u
3.31000n   -1.2000      2.6167u  214.2549u -215.0846u
3.32000n   -1.2000      2.5920u  214.2632u -215.0723u
3.33000n   -1.2000      2.5674u  214.2715u -215.0600u
3.34000n   -1.2000      2.5428u  214.2798u -215.0477u
3.35000n   -1.2000      2.5182u  214.2881u -215.0354u
3.36000n   -1.2000      2.4935u  214.2964u -215.0231u
3.37000n   -1.2000      2.4689u  214.3047u -215.0109u
3.38000n   -1.2000      2.4443u  214.3130u -214.9986u
3.39000n   -1.2000      2.4196u  214.3213u -214.9863u
3.40000n   -1.2000      2.3950u  214.3296u -214.9740u
3.41000n   -1.2000      2.3704u  214.3379u -214.9617u
3.42000n   -1.2000      2.3458u  214.3462u -214.9494u
3.43000n   -1.2000      2.3211u  214.3545u -214.9371u
3.44000n   -1.2000      2.2965u  214.3628u -214.9249u
3.45000n   -1.2000      2.2719u  214.3711u -214.9126u
3.46000n   -1.2000      2.2472u  214.3794u -214.9003u
3.47000n   -1.2000      2.2226u  214.3877u -214.8880u
3.48000n   -1.2000      2.1980u  214.3960u -214.8757u
3.49000n   -1.2000      2.1734u  214.4043u -214.8634u
3.50000n   -1.2000      2.1487u  214.4126u -214.8511u
3.51000n   -1.2000      2.1241u  214.4209u -214.8389u
3.52000n   -1.2000      2.0995u  214.4292u -214.8266u
3.53000n   -1.2000      2.0748u  214.4375u -214.8143u
3.54000n   -1.2000      2.0502u  214.4458u -214.8020u
3.55000n   -1.2000      2.0256u  214.4541u -214.7897u
3.56000n   -1.2000      2.0009u  214.4624u -214.7774u
3.57000n   -1.2000      1.9763u  214.4707u -214.7652u
3.58000n   -1.2000      1.9517u  214.4790u -214.7529u
3.59000n   -1.2000      1.9271u  214.4873u -214.7406u
3.60000n   -1.2000      1.9024u  214.4956u -214.7283u
3.61000n   -1.2000      1.8778u  214.5038u -214.7160u
3.62000n   -1.2000      1.8532u  214.5121u -214.7037u
3.63000n   -1.2000      1.8285u  214.5204u -214.6914u
3.64000n   -1.2000      1.8039u  214.5287u -214.6792u
3.65000n   -1.2000      1.7793u  214.5370u -214.6669u
3.66000n   -1.2000      1.7547u  214.5453u -214.6546u
3.67000n   -1.2000      1.7300u  214.5536u -214.6423u
3.68000n   -1.2000      1.7054u  214.5619u -214.6300u
3.69000n   -1.2000      1.6808u  214.5702u -214.6177u
3.70000n   -1.2000      1.6561u  214.5785u -214.6054u
3.71000n   -1.2000      1.6315u  214.5868u -214.5932u
3.72000n   -1.2000      1.6069u  214.5951u -214.5809u
3.73000n   -1.2000      1.5822u  214.6034u -214.5686u
3.74000n   -1.2000      1.5576u  214.6117u -214.5563u
3.75000n   -1.2000      1.5330u  214.6200u -214.5440u
3.76000n   -1.2000      1.5084u  214.6283u -214.5317u
3.77000n   -1.2000      1.4837u  214.6366u -214.5194u
3.78000n   -1.2000      1.4591u  214.6449u -214.5072u
3.79000n   -1.2000      1.4345u  214.6532u -214.4949u
3.80000n   -1.2000      1.4098u  214.6615u -214.4826u
3.81000n   -1.2000      1.3852u  214.6698u -214.4703u
3.82000n   -1.2000      1.3606u  214.6781u -214.4580u
3.83000n   -1.2000      1.3360u  214.6864u -214.4457u
3.84000n   -1.2000      1.3113u  214.6947u -214.4334u
3.85000n   -1.2000      1.2867u  214.7030u -214.4212u
3.86000n   -1.2000      1.2621u  214.7113u -214.4089u
3.87000n   -1.2000      1.2374u  214.7196u -214.3966u
3.88000n   -1.2000      1.2128u  214.7279u -214.3843u
3.89000n   -1.2000      1.1882u  214.7362u -214.3720u
3.90000n   -1.2000      1.1636u  214.7445u -214.3597u
3.91000n   -1.2000      1.1389u  214.7528u -214.3474u
3.92000n   -1.2000      1.1143u  214.7611u -214.3352u
3.93000n   -1.2000      1.0897u  214.7694u -214.3229u
3.94000n   -1.2000      1.0650u  214.7777u -214.3106u
3.95000n   -1.2000      1.0404u  214.7860u -214.2983u
3.96000n   -1.2000      1.0158u  214.7943u -214.2860u
3.97000n   -1.2000    991.1452n  214.8026u -214.2737u
3.98000n   -1.2000    966.5159n  214.8109u -214.2615u
3.99000n   -1.2000    941.8866n  214.8192u -214.2492u
4.00000n   -1.2000    917.2573n  214.8275u -214.2369u
4.01000n   -1.2000    892.6281n  214.8358u -214.2246u
4.02000n   -1.2000    867.9988n  214.8441u -214.2123u
4.03000n   -1.2000    843.3695n  214.8524u -214.2000u
4.04000n   -1.2000    818.7402n  214.8607u -214.1877u
4.05000n   -1.2000    794.1109n  214.8690u -214.1755u
4.06000n   -1.2000    769.4816n  214.8773u -214.1632u
4.07000n   -1.2000    744.8523n  214.8856u -214.1509u
4.08000n   -1.2000    720.2231n  214.8939u -214.1386u
4.09000n   -1.2000    695.5938n  214.9022u -214.1263u
4.10000n   -1.2000    670.9645n  214.9105u -214.1140u
4.11000n   -1.2000    646.3352n  214.9188u -214.1017u
4.12000n   -1.2000    621.7059n  214.9271u -214.0895u
4.13000n   -1.2000    597.0766n  214.9354u -214.0772u
4.14000n   -1.2000    572.4473n  214.9437u -214.0649u
4.15000n   -1.2000    547.8181n  214.9520u -214.0526u
4.16000n   -1.2000    523.1888n  214.9603u -214.0403u
4.17000n   -1.2000    498.5595n  214.9686u -214.0280u
4.18000n   -1.2000    473.9302n  214.9769u -214.0157u
4.19000n   -1.2000    449.3009n  214.9852u -214.0035u
4.20000n   -1.2000    424.6716n  214.9934u -213.9912u
4.21000n   -1.2000    400.0423n  215.0017u -213.9789u
4.22000n   -1.2000    375.4131n  215.0100u -213.9666u
4.23000n   -1.2000    350.7838n  215.0183u -213.9543u
4.24000n   -1.2000    326.1545n  215.0266u -213.9420u
4.25000n   -1.2000    301.5252n  215.0349u -213.9297u
4.26000n   -1.2000    276.8959n  215.0432u -213.9175u
4.27000n   -1.2000    252.2666n  215.0515u -213.9052u
4.28000n   -1.2000    227.6374n  215.0598u -213.8929u
4.29000n   -1.2000    203.0081n  215.0681u -213.8806u
4.30000n   -1.2000    178.3788n  215.0764u -213.8683u
4.31000n   -1.2000    153.7495n  215.0847u -213.8560u
4.32000n   -1.2000    129.1202n  215.0930u -213.8437u
4.33000n   -1.2000    104.4909n  215.1013u -213.8315u
4.34000n   -1.2000     79.8616n  215.1096u -213.8192u
4.35000n   -1.2000     55.2324n  215.1179u -213.8069u
4.36000n   -1.2000     30.6031n  215.1262u -213.7946u
4.37000n   -1.2000      5.9738n  215.1345u -213.7823u
4.38000n   -1.2000    -18.6555n  215.1428u -213.7700u
4.39000n   -1.2000    -43.2848n  215.1511u -213.7577u
4.40000n   -1.2000    -67.9141n  215.1594u -213.7455u
4.41000n   -1.2000    -92.5434n  215.1677u -213.7332u
4.42000n   -1.2000   -117.1726n  215.1760u -213.7209u
4.43000n   -1.2000   -141.8019n  215.1843u -213.7086u
4.44000n   -1.2000   -166.4312n  215.1926u -213.6963u
4.45000n   -1.2000   -191.0605n  215.2009u -213.6840u
4.46000n   -1.2000   -215.6898n  215.2092u -213.6718u
4.47000n   -1.2000   -240.3191n  215.2175u -213.6595u
4.48000n   -1.2000   -264.9483n  215.2258u -213.6472u
4.49000n   -1.2000   -289.5776n  215.2341u -213.6349u
4.50000n   -1.2000   -314.2069n  215.2424u -213.6226u
4.51000n   -1.2000   -338.8362n  215.2507u -213.6103u
4.52000n   -1.2000   -363.4655n  215.2590u -213.5980u
4.53000n   -1.2000   -388.0948n  215.2673u -213.5858u
4.54000n   -1.2000   -412.7241n  215.2756u -213.5735u
4.55000n   -1.2000   -437.3533n  215.2839u -213.5612u
4.56000n   -1.2000   -461.9826n  215.2922u -213.5489u
