 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.3479524312e-10 3.3479524312e-10 8.0350858349e-01 1.5254787948e+00 1.3474093071e-05
 3.4004981881e-10 3.4004981881e-10 8.1611956514e-01 1.5282645459e+00 1.3230791711e-05
 3.4530523364e-10 3.4530523364e-10 8.2873256074e-01 1.5304081748e+00 1.2956999792e-05
 3.5057250797e-10 3.5057250797e-10 8.4137401913e-01 1.5318351385e+00 1.2651644876e-05
 3.5584542804e-10 3.5584542804e-10 8.5402902730e-01 1.5324606386e+00 1.2314552996e-05
 3.6112542018e-10 3.6112542018e-10 8.6670100843e-01 1.5321993027e+00 1.1945118360e-05
 3.6641118772e-10 3.6641118772e-10 8.7938685052e-01 1.5309621092e+00 1.1542876547e-05
 3.7170295712e-10 3.7170295712e-10 8.9208709709e-01 1.5286567142e+00 1.1107210843e-05
 3.7691794151e-10 3.7691794151e-10 9.0460305963e-01 1.5252515150e+00 1.0645118484e-05
 3.8195528791e-10 3.8195528791e-10 9.1669269099e-01 1.5208100463e+00 1.0167396952e-05
 3.8683291604e-10 3.8683291604e-10 9.2839899851e-01 1.5153522397e+00 9.6748934665e-06
 3.9658817231e-10 3.9658817231e-10 9.5181161354e-01 1.5006687710e+00 8.5979814722e-06
 4.0074348922e-10 4.0074348922e-10 9.6178437412e-01 1.4928040385e+00 8.1093599699e-06
 4.0905412303e-10 4.0905412303e-10 9.8172989527e-01 1.4739110309e+00 7.0565796721e-06
 4.1290300032e-10 4.1290300032e-10 9.9096720078e-01 1.4636725232e+00 6.5442299025e-06
 4.2060075491e-10 4.2060075491e-10 1.0094418118e+00 1.4401636293e+00 5.4667281792e-06
 4.2418571461e-10 4.2418571461e-10 1.0180457151e+00 1.4277912006e+00 4.9462160239e-06
 4.3135563400e-10 4.3135563400e-10 1.0352535216e+00 1.4001711854e+00 3.8687774479e-06
 4.3438624413e-10 4.3438624413e-10 1.0425269859e+00 1.3873143245e+00 3.4017697237e-06
 4.4044746440e-10 4.4044746440e-10 1.0570739146e+00 1.3593871381e+00 2.4455892528e-06
 4.4304173384e-10 4.4304173384e-10 1.0633001612e+00 1.3465115406e+00 2.0286813870e-06
 4.4823027272e-10 4.4823027272e-10 1.0757526545e+00 1.3190288962e+00 1.1793932590e-06
 4.5054899740e-10 4.5054899740e-10 1.0813175938e+00 1.3059843524e+00 7.9424008318e-07
 4.5518644676e-10 4.5518644676e-10 1.0924474722e+00 1.2784245797e+00 1.0657860742e-08
 4.6446134548e-10 4.6446134548e-10 1.1147072292e+00 1.2172228591e+00 -1.6329398933e-06
 4.6642757361e-10 4.6642757361e-10 1.1194261767e+00 1.2031671610e+00 -1.9901513694e-06
 4.7036002986e-10 4.7036002986e-10 1.1288640717e+00 1.1738328753e+00 -2.7543966932e-06
 4.7822494236e-10 4.7822494236e-10 1.1477398617e+00 1.1099082784e+00 -4.3325993665e-06
 4.8803302139e-10 4.8803302139e-10 1.1712792513e+00 1.0193769536e+00 -6.4443886272e-06
 4.9401651070e-10 4.9401651070e-10 1.1856396257e+00 9.5771871968e-01 -7.8121806641e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.9085976977e-01 -9.1940518573e-06
 5.0098340616e-10 5.0098340616e-10 1.2000000000e+00 8.7876796703e-01 -1.3409325915e-05
 5.0194876834e-10 5.0194876834e-10 1.2000000000e+00 8.6677353788e-01 -1.5586087710e-05
 5.0300202913e-10 5.0300202913e-10 1.2000000000e+00 8.5357844557e-01 -1.7030945130e-05
 5.0467988400e-10 5.0467988400e-10 1.2000000000e+00 8.3244150051e-01 -1.8687364315e-05
 5.0605950935e-10 5.0605950935e-10 1.2000000000e+00 8.1498608419e-01 -1.9738010444e-05
 5.0773755298e-10 5.0773755298e-10 1.2000000000e+00 7.9367698972e-01 -2.0774732199e-05
 5.1026951044e-10 5.1026951044e-10 1.2000000000e+00 7.6137238073e-01 -2.1948700160e-05
 5.1373023351e-10 5.1373023351e-10 1.2000000000e+00 7.1694518925e-01 -2.2993734317e-05
 5.1796808536e-10 5.1796808536e-10 1.2000000000e+00 6.6215420841e-01 -2.3701713750e-05
 5.2287330187e-10 5.2287330187e-10 1.2000000000e+00 5.9825765459e-01 -2.4066906678e-05
 5.2888215375e-10 5.2888215375e-10 1.2000000000e+00 5.1936092351e-01 -2.4181437459e-05
 5.3678849990e-10 5.3678849990e-10 1.2000000000e+00 4.1660605905e-01 -2.3376639683e-05
 5.4518508221e-10 5.4518508221e-10 1.2000000000e+00 3.1562459181e-01 -2.0450669714e-05
 5.5143111795e-10 5.5143111795e-10 1.2000000000e+00 2.4933693549e-01 -1.7481556720e-05
 5.5787886787e-10 5.5787886787e-10 1.2000000000e+00 1.9090407034e-01 -1.4224546445e-05
 5.6539249426e-10 5.6539249426e-10 1.2000000000e+00 1.3623326994e-01 -1.0668872387e-05
 5.7437184333e-10 5.7437184333e-10 1.2000000000e+00 8.8099539455e-02 -7.1623863835e-06
 5.8337024649e-10 5.8337024649e-10 1.2000000000e+00 5.5191739496e-02 -4.5869965468e-06
 5.9194651951e-10 5.9194651951e-10 1.2000000000e+00 3.4561143571e-02 -2.9082977233e-06
 5.9820280506e-10 5.9820280506e-10 1.2000000000e+00 2.4452916699e-02 -2.0710577940e-06
 6.0602952186e-10 6.0602952186e-10 1.2000000000e+00 1.5743369408e-02 -1.3411114696e-06
 6.1511149066e-10 6.1511149066e-10 1.2000000000e+00 9.2876055692e-03 -7.9438573011e-07
 6.1935710230e-10 6.1935710230e-10 1.2000000000e+00 7.3034333959e-03 -6.2562703296e-07
 6.2784832559e-10 6.2784832559e-10 1.2000000000e+00 4.4911468390e-03 -3.8576421200e-07
 6.3140142577e-10 6.3140142577e-10 1.2000000000e+00 3.6819318240e-03 -3.1647573108e-07
 6.3850762613e-10 6.3850762613e-10 1.2000000000e+00 2.4697495168e-03 -2.1254490623e-07
 6.4257313277e-10 6.4257313277e-10 1.2000000000e+00 1.9696615762e-03 -1.6958507637e-07
 6.5070414606e-10 6.5070414606e-10 1.2000000000e+00 1.2437396129e-03 -1.0715044703e-07
 6.5612901878e-10 6.5612901878e-10 1.2000000000e+00 9.1489891324e-04 -7.8837954789e-08
 6.6360095134e-10 6.6360095134e-10 1.2000000000e+00 5.9698153673e-04 -5.1453050318e-08
 6.7726791607e-10 6.7726791607e-10 1.2000000000e+00 2.5490171631e-04 -2.1974399668e-08
 6.8768119715e-10 6.8768119715e-10 1.2000000000e+00 1.2670007823e-04 -1.0922201356e-08
 6.9683041621e-10 6.9683041621e-10 1.2000000000e+00 6.8013838900e-05 -5.8638770010e-09
 7.0421569503e-10 7.0421569503e-10 1.2000000000e+00 4.1891762646e-05 -3.6124785953e-09
 7.1114942080e-10 7.1114942080e-10 1.2000000000e+00 2.7088741727e-05 -2.3366689462e-09
 7.1779610787e-10 7.1779610787e-10 1.2000000000e+00 1.8088008224e-05 -1.5608820532e-09
 7.2441963223e-10 7.2441963223e-10 1.2000000000e+00 1.2204632722e-05 -1.0537421702e-09
 7.3108435424e-10 7.3108435424e-10 1.2000000000e+00 8.2585863769e-06 -7.1357244313e-10
 7.3786815986e-10 7.3786815986e-10 1.2000000000e+00 5.5649467635e-06 -4.8135464973e-10
 7.4481697292e-10 7.4481697292e-10 1.2000000000e+00 3.7179033279e-06 -3.2211694775e-10
 7.5198173938e-10 7.5198173938e-10 1.2000000000e+00 2.4524547906e-06 -2.1301847248e-10
 7.5941105772e-10 7.5941105772e-10 1.2000000000e+00 1.5911693482e-06 -1.3876408467e-10
 7.6675306301e-10 7.6675306301e-10 1.2000000000e+00 1.0375239159e-06 -9.1032555467e-11
 7.7399734761e-10 7.7399734761e-10 1.2000000000e+00 6.8141917845e-07 -6.0331774158e-11
 7.8155023727e-10 7.8155023727e-10 1.2000000000e+00 4.4019730578e-07 -3.9535447006e-11
 7.9147887674e-10 7.9147887674e-10 1.2000000000e+00 2.4515987833e-07 -2.2720835580e-11
 7.9840099653e-10 7.9840099653e-10 1.2000000000e+00 1.6467477612e-07 -1.5782047051e-11
 8.0564881570e-10 8.0564881570e-10 1.2000000000e+00 1.1023115060e-07 -1.1088351056e-11
 8.1207952608e-10 8.1207952608e-10 1.2000000000e+00 7.8578178461e-08 -8.3594822389e-12
 8.1831485225e-10 8.1831485225e-10 1.2000000000e+00 5.7670984199e-08 -6.5570293137e-12
 8.2416252367e-10 8.2416252367e-10 1.2000000000e+00 4.4003472027e-08 -5.3787235482e-12
 8.2976043581e-10 8.2976043581e-10 1.2000000000e+00 3.4656975328e-08 -4.5729403041e-12
 8.3509329600e-10 8.3509329600e-10 1.2000000000e+00 2.8172952953e-08 -4.0139390350e-12
 8.4020469858e-10 8.4020469858e-10 1.2000000000e+00 2.3567750219e-08 -3.6169147331e-12
 8.4510761437e-10 8.4510761437e-10 1.2000000000e+00 2.0245582833e-08 -3.3305020011e-12
 8.5491344597e-10 8.5491344597e-10 1.2000000000e+00 1.5686845099e-08 -2.9374829289e-12
 8.5892773408e-10 8.5892773408e-10 1.2000000000e+00 1.4465896261e-08 -2.8322232781e-12
 8.6695631032e-10 8.6695631032e-10 1.2000000000e+00 1.2705014946e-08 -2.6804127049e-12
 8.7063296357e-10 8.7063296357e-10 1.2000000000e+00 1.2141601697e-08 -2.6318400807e-12
 8.7798627008e-10 8.7798627008e-10 1.2000000000e+00 1.1304857547e-08 -2.5597022882e-12
 8.8138778331e-10 8.8138778331e-10 1.2000000000e+00 1.1024687216e-08 -2.5355482034e-12
 8.8819080976e-10 8.8819080976e-10 1.2000000000e+00 1.0598461200e-08 -2.4988015689e-12
 8.9136490421e-10 8.9136490421e-10 1.2000000000e+00 1.0450413203e-08 -2.4860386844e-12
 8.9771309309e-10 8.9771309309e-10 1.2000000000e+00 1.0220752059e-08 -2.4662393140e-12
 9.0069682353e-10 9.0069682353e-10 1.2000000000e+00 1.0138572083e-08 -2.4591539701e-12
 9.0666428441e-10 9.0666428441e-10 1.2000000000e+00 1.0009035869e-08 -2.4479874555e-12
 9.0948671665e-10 9.0948671665e-10 1.2000000000e+00 9.9615370855e-09 -2.4438919437e-12
 9.1513158112e-10 9.1513158112e-10 1.2000000000e+00 9.8856611852e-09 -2.4373505041e-12
 9.1781595106e-10 9.1781595106e-10 1.2000000000e+00 9.8572639580e-09 -2.4349013416e-12
 9.2318469094e-10 9.2318469094e-10 1.2000000000e+00 9.8113873448e-09 -2.4309466957e-12
 9.2574985592e-10 9.2574985592e-10 1.2000000000e+00 9.7939164632e-09 -2.4294405057e-12
 9.3088018589e-10 9.3088018589e-10 1.2000000000e+00 9.7654177249e-09 -2.4269839695e-12
 9.3334165839e-10 9.3334165839e-10 1.2000000000e+00 9.7544012374e-09 -2.4260337932e-12
 9.3826460339e-10 9.3826460339e-10 1.2000000000e+00 9.7362813058e-09 -2.4244717442e-12
 9.4811049339e-10 9.4811049339e-10 1.2000000000e+00 9.7111527784e-09 -2.4223056373e-12
 9.5090522965e-10 9.5090522965e-10 1.2000000000e+00 9.7063345330e-09 -2.4218895650e-12
 9.5649470216e-10 9.5649470216e-10 1.2000000000e+00 9.6986908393e-09 -2.4212314107e-12
 9.5919871555e-10 9.5919871555e-10 1.2000000000e+00 9.6957951153e-09 -2.4209819891e-12
 9.6460674231e-10 9.6460674231e-10 1.2000000000e+00 9.6911317317e-09 -2.4205794010e-12
 9.6749237495e-10 9.6749237495e-10 1.2000000000e+00 9.6891673499e-09 -2.4204100147e-12
 9.7326364022e-10 9.7326364022e-10 1.2000000000e+00 9.6860392561e-09 -2.4201405302e-12
 9.7637105018e-10 9.7637105018e-10 1.2000000000e+00 9.6847300618e-09 -2.4200275037e-12
 9.8258587008e-10 9.8258587008e-10 1.2000000000e+00 9.6826796173e-09 -2.4198506783e-12
 9.9129293504e-10 9.9129293504e-10 1.2000000000e+00 9.6807214238e-09 -2.4196819694e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.6795002743e-09 -2.4195766170e-12
 1.0021767662e-09 1.0021767662e-09 1.2000000000e+00 9.6793091707e-09 -2.4195601726e-12
 1.0041435649e-09 1.0041435649e-09 1.2000000000e+00 9.6791483131e-09 -2.4195465663e-12
 1.0060356215e-09 1.0060356215e-09 1.2000000000e+00 9.6790064391e-09 -2.4195334798e-12
 1.0094197133e-09 1.0094197133e-09 1.2000000000e+00 9.6787848158e-09 -2.4195154199e-12
 1.0123885702e-09 1.0123885702e-09 1.2000000000e+00 9.6786202712e-09 -2.4195007855e-12
 1.0164272342e-09 1.0164272342e-09 1.2000000000e+00 9.6784340972e-09 -2.4194859420e-12
 1.0218361824e-09 1.0218361824e-09 1.2000000000e+00 9.6782394257e-09 -2.4194691958e-12
 1.0286974782e-09 1.0286974782e-09 1.2000000000e+00 9.6780604359e-09 -2.4194528256e-12
 1.0379220302e-09 1.0379220302e-09 1.2000000000e+00 9.6779023009e-09 -2.4194395724e-12
 1.0515910402e-09 1.0515910402e-09 1.2000000000e+00 9.6777718848e-09 -2.4194281933e-12
 1.0681762032e-09 1.0681762032e-09 1.2000000000e+00 9.6777019523e-09 -2.4194218853e-12
 1.0832215171e-09 1.0832215171e-09 1.2000000000e+00 9.6776806356e-09 -2.4194199400e-12
 1.1045231008e-09 1.1045231008e-09 1.2000000000e+00 9.6776729850e-09 -2.4194192069e-12
 1.1471262683e-09 1.1471262683e-09 1.2000000000e+00 9.6776736662e-09 -2.4194193027e-12
 1.2202361419e-09 1.2202361419e-09 1.2000000000e+00 9.6776771355e-09 -2.4194195565e-12
 1.3134790433e-09 1.3134790433e-09 1.2000000000e+00 9.6776785658e-09 -2.4194196954e-12
 1.3863604281e-09 1.3863604281e-09 1.2000000000e+00 9.6776786649e-09 -2.4194196646e-12
 1.4525663026e-09 1.4525663026e-09 1.2000000000e+00 9.6776786213e-09 -2.4194197063e-12
 1.5295377882e-09 1.5295377882e-09 1.2000000000e+00 9.6776785497e-09 -2.4194196931e-12
 1.6240306680e-09 1.6240306680e-09 1.2000000000e+00 9.6776785240e-09 -2.4194196394e-12
 1.7417735708e-09 1.7417735708e-09 1.2000000000e+00 9.6776785835e-09 -2.4194196514e-12
 1.8924427561e-09 1.8924427561e-09 1.2000000000e+00 9.6776784475e-09 -2.4194196391e-12
 1.9250290583e-09 1.9250290583e-09 1.2000000000e+00 9.6776784782e-09 -2.4194196857e-12
 1.9554218980e-09 1.9554218980e-09 1.2000000000e+00 9.6776784916e-09 -2.4194196340e-12
 1.9892806154e-09 1.9892806154e-09 1.2000000000e+00 9.6776784665e-09 -2.4194197313e-12
 2.0182830104e-09 2.0182830104e-09 1.2000000000e+00 9.6776785468e-09 -2.4194197177e-12
 2.0486780252e-09 2.0486780252e-09 1.2000000000e+00 9.6776786330e-09 -2.4194197909e-12
 2.0848285597e-09 2.0848285597e-09 1.2000000000e+00 9.6776786215e-09 -2.4194197000e-12
 2.1309502373e-09 2.1309502373e-09 1.2000000000e+00 9.6776785443e-09 -2.4194196203e-12
 2.2019582297e-09 2.2019582297e-09 1.2000000000e+00 9.6776785294e-09 -2.4194196703e-12
 2.2609439360e-09 2.2609439360e-09 1.2000000000e+00 9.6776785534e-09 -2.4194197133e-12
 2.3060434990e-09 2.3060434990e-09 1.2000000000e+00 9.6776786495e-09 -2.4194196336e-12
 2.3468934738e-09 2.3468934738e-09 1.2000000000e+00 9.6776785611e-09 -2.4194196623e-12
 2.3871787000e-09 2.3871787000e-09 1.2000000000e+00 9.6776786071e-09 -2.4194197025e-12
 2.4289467760e-09 2.4289467760e-09 1.2000000000e+00 9.6776784898e-09 -2.4194197006e-12
 2.4753276123e-09 2.4753276123e-09 1.2000000000e+00 9.6776785328e-09 -2.4194197142e-12
 2.5255960146e-09 2.5255960146e-09 1.2000000000e+00 9.6776785862e-09 -2.4194196852e-12
 2.5393606926e-09 2.5393606926e-09 1.2000000000e+00 9.6776786034e-09 -2.4194198211e-12
 2.5498545717e-09 2.5498545717e-09 1.2000000000e+00 9.6776785570e-09 -2.4194198766e-12
 2.5555266645e-09 2.5555266645e-09 1.2000000000e+00 9.6776784226e-09 -2.4194197714e-12
 2.5610408767e-09 2.5610408767e-09 1.2000000000e+00 9.6776785005e-09 -2.4194194367e-12
 2.5664175233e-09 2.5664175233e-09 1.2000000000e+00 9.6776786734e-09 -2.4194198593e-12
 2.5723395840e-09 2.5723395840e-09 1.2000000000e+00 9.6776788620e-09 -2.4194199597e-12
 2.5791752997e-09 2.5791752997e-09 1.2000000000e+00 9.6776786412e-09 -2.4194203485e-12
 2.5881740123e-09 2.5881740123e-09 1.2000000000e+00 9.6776786423e-09 -2.4194202805e-12
 2.6047342894e-09 2.6047342894e-09 1.2000000000e+00 9.6776784149e-09 -2.4194198847e-12
 2.6152670123e-09 2.6152670123e-09 1.2000000000e+00 9.6776785399e-09 -2.4194199238e-12
 2.6250800012e-09 2.6250800012e-09 1.2000000000e+00 9.6776786118e-09 -2.4194200184e-12
 2.6335636271e-09 2.6335636271e-09 1.2000000000e+00 9.6776786443e-09 -2.4194198271e-12
 2.6422506634e-09 2.6422506634e-09 1.2000000000e+00 9.6776786444e-09 -2.4194200351e-12
 2.6512245845e-09 2.6512245845e-09 1.2000000000e+00 9.6776785142e-09 -2.4194202594e-12
 2.6609143252e-09 2.6609143252e-09 1.2000000000e+00 9.6776787043e-09 -2.4194199024e-12
 2.6716124470e-09 2.6716124470e-09 1.2000000000e+00 9.6776786114e-09 -2.4194199863e-12
 2.6810528950e-09 2.6810528950e-09 1.2000000000e+00 9.6776787873e-09 -2.4194198771e-12
 2.6999337909e-09 2.6999337909e-09 1.2000000000e+00 9.6776787359e-09 -2.4194198689e-12
 2.7138012466e-09 2.7138012466e-09 1.2000000000e+00 9.6776788463e-09 -2.4194197940e-12
 2.7274473142e-09 2.7274473142e-09 1.2000000000e+00 9.6776787816e-09 -2.4194198505e-12
 2.7448873393e-09 2.7448873393e-09 1.2000000000e+00 9.6776787559e-09 -2.4194198611e-12
 2.7674787349e-09 2.7674787349e-09 1.2000000000e+00 9.6776787260e-09 -2.4194198045e-12
 2.8008631164e-09 2.8008631164e-09 1.2000000000e+00 9.6776785294e-09 -2.4194197583e-12
 2.8558930174e-09 2.8558930174e-09 1.2000000000e+00 9.6776785272e-09 -2.4194196644e-12
 2.9054556056e-09 2.9054556056e-09 1.2000000000e+00 9.6776786103e-09 -2.4194197295e-12
 2.9550396504e-09 2.9550396504e-09 1.2000000000e+00 9.6776785572e-09 -2.4194197830e-12
 3.0262897612e-09 3.0262897612e-09 1.2000000000e+00 9.6776785543e-09 -2.4194196692e-12
 3.1163980804e-09 3.1163980804e-09 1.2000000000e+00 9.6776785524e-09 -2.4194196218e-12
 3.1941835239e-09 3.1941835239e-09 1.2000000000e+00 9.6776784059e-09 -2.4194196377e-12
 3.2674966645e-09 3.2674966645e-09 1.2000000000e+00 9.6776785737e-09 -2.4194196795e-12
 3.3420588136e-09 3.3420588136e-09 1.2000000000e+00 9.6776785543e-09 -2.4194196943e-12
 3.4187520752e-09 3.4187520752e-09 1.2000000000e+00 9.6776784942e-09 -2.4194196247e-12
 3.5033599509e-09 3.5033599509e-09 1.2000000000e+00 9.6776784901e-09 -2.4194196179e-12
 3.6034656098e-09 3.6034656098e-09 1.2000000000e+00 9.6776785199e-09 -2.4194196501e-12
 3.7289410350e-09 3.7289410350e-09 1.2000000000e+00 9.6776785048e-09 -2.4194196731e-12
 3.8968101429e-09 3.8968101429e-09 1.2000000000e+00 9.6776785132e-09 -2.4194196277e-12
 4.1411477565e-09 4.1411477565e-09 1.2000000000e+00 9.6776785083e-09 -2.4194196447e-12
 4.5425135433e-09 4.5425135433e-09 1.2000000000e+00 9.6776785302e-09 -2.4194196424e-12
 5.1841383592e-09 5.1841383592e-09 1.2000000000e+00 9.6776785161e-09 -2.4194196368e-12
 6.0691115866e-09 6.0691115866e-09 1.2000000000e+00 9.6776785206e-09 -2.4194196369e-12
 7.0691115866e-09 7.0691115866e-09 1.2000000000e+00 9.6776785132e-09 -2.4194196327e-12
 8.0691115866e-09 8.0691115866e-09 1.2000000000e+00 9.6776785222e-09 -2.4194196373e-12
 8.9087159387e-09 8.9087159387e-09 1.2000000000e+00 9.6776785175e-09 -2.4194196330e-12
 9.5303632477e-09 9.5303632477e-09 1.2000000000e+00 9.6776785199e-09 -2.4194196360e-12
 9.9876272661e-09 9.9876272661e-09 1.2000000000e+00 9.6776785225e-09 -2.4194196379e-12
 1.0243813633e-08 1.0243813633e-08 1.2000000000e+00 9.6776785331e-09 -2.4194196338e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6776784987e-09 -2.4194196352e-12
 1.0507636082e-08 1.0507636082e-08 1.1816734044e+00 -4.8094548917e-03 -9.2427842965e-06
 1.0516196189e-08 1.0516196189e-08 1.1611291459e+00 -9.4057308119e-03 -1.2982482008e-05
 1.0520797004e-08 1.0520797004e-08 1.1500871909e+00 -1.1406201356e-02 -1.3711526535e-05
 1.0525400432e-08 1.0525400432e-08 1.1390389622e+00 -1.3095863546e-02 -1.4025485295e-05
 1.0530444538e-08 1.0530444538e-08 1.1269331094e+00 -1.4656274504e-02 -1.4115791488e-05
 1.0537328334e-08 1.0537328334e-08 1.1104119990e+00 -1.6424282931e-02 -1.4061215801e-05
 1.0540773728e-08 1.0540773728e-08 1.1021430536e+00 -1.7182096939e-02 -1.3995223254e-05
 1.0547664516e-08 1.0547664516e-08 1.0856051627e+00 -1.8535062567e-02 -1.3859913019e-05
 1.0551288238e-08 1.0551288238e-08 1.0769082281e+00 -1.9178545196e-02 -1.3792855470e-05
 1.0558535684e-08 1.0558535684e-08 1.0595143590e+00 -2.0384485154e-02 -1.3673097643e-05
 1.0562648816e-08 1.0562648816e-08 1.0496428414e+00 -2.1035500246e-02 -1.3612847500e-05
 1.0570875081e-08 1.0570875081e-08 1.0298998063e+00 -2.2312248894e-02 -1.3504533235e-05
 1.0575617339e-08 1.0575617339e-08 1.0185183853e+00 -2.3045535082e-02 -1.3448363494e-05
