Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 8.408870e-15 -1.502069e-15 -1.260866e-15 -5.645935e-15 -1.502040e-15 3.252349e-15 -6.946867e-22 -1.750308e-15 -1.269096e-15 5.117424e-20 3.376695e-15 -2.107650e-15 -5.637734e-15 -1.750331e-15 -2.115828e-15 9.503894e-15
-2.500000e-01 8.187724e-15 -1.507231e-15 -1.262661e-15 -5.417831e-15 -1.507188e-15 3.257497e-15 -1.034776e-21 -1.750308e-15 -1.270569e-15 7.557304e-20 3.378506e-15 -2.108012e-15 -5.409966e-15 -1.750341e-15 -2.115844e-15 9.276151e-15
-2.000000e-01 7.990170e-15 -1.512702e-15 -1.264666e-15 -5.212801e-15 -1.512638e-15 3.262947e-15 -1.541075e-21 -1.750308e-15 -1.272292e-15 1.115885e-19 3.380533e-15 -2.108353e-15 -5.205240e-15 -1.750356e-15 -2.115866e-15 9.071462e-15
-1.500000e-01 7.813254e-15 -1.518516e-15 -1.266854e-15 -5.027885e-15 -1.518419e-15 3.268728e-15 -2.294672e-21 -1.750307e-15 -1.274237e-15 1.647373e-19 3.382754e-15 -2.108682e-15 -5.020598e-15 -1.750378e-15 -2.115898e-15 8.886874e-15
-1.000000e-01 7.654242e-15 -1.524710e-15 -1.269151e-15 -4.860381e-15 -1.524566e-15 3.274876e-15 -3.416044e-21 -1.750306e-15 -1.276333e-15 2.431424e-19 3.385099e-15 -2.109010e-15 -4.853343e-15 -1.750409e-15 -2.115945e-15 8.719697e-15
-5.000000e-02 7.510707e-15 -1.531334e-15 -1.271433e-15 -4.707941e-15 -1.531119e-15 3.281430e-15 -5.083995e-21 -1.750305e-15 -1.278459e-15 3.587489e-19 3.387451e-15 -2.109351e-15 -4.701129e-15 -1.750455e-15 -2.116014e-15 8.567597e-15
0.000000e+00 7.380562e-15 -1.538443e-15 -1.273556e-15 -4.568563e-15 -1.538124e-15 3.288435e-15 -7.563475e-21 -1.750303e-15 -1.280481e-15 5.290924e-19 3.389677e-15 -2.109725e-15 -4.561957e-15 -1.750521e-15 -2.116113e-15 8.428591e-15
5.000000e-02 7.262075e-15 -1.546107e-15 -1.275420e-15 -4.440548e-15 -1.545632e-15 3.295945e-15 -1.124621e-20 -1.750301e-15 -1.282313e-15 7.798538e-19 3.391689e-15 -2.110156e-15 -4.434130e-15 -1.750617e-15 -2.116257e-15 8.301004e-15
1.000000e-01 7.153886e-15 -1.554413e-15 -1.277017e-15 -4.322456e-15 -1.553707e-15 3.304021e-15 -1.670964e-20 -1.750298e-15 -1.283968e-15 1.148520e-18 3.393501e-15 -2.110681e-15 -4.316211e-15 -1.750757e-15 -2.116467e-15 8.183435e-15
1.500000e-01 7.054968e-15 -1.563467e-15 -1.278432e-15 -4.213069e-15 -1.562418e-15 3.312736e-15 -2.480168e-20 -1.750293e-15 -1.285574e-15 1.689586e-18 3.395226e-15 -2.111342e-15 -4.206976e-15 -1.750958e-15 -2.116769e-15 8.074704e-15
2.000000e-01 6.964552e-15 -1.573407e-15 -1.279814e-15 -4.111331e-15 -1.571852e-15 3.322174e-15 -3.676184e-20 -1.750285e-15 -1.287333e-15 2.481880e-18 3.397056e-15 -2.112205e-15 -4.105367e-15 -1.751249e-15 -2.117205e-15 7.973821e-15
2.500000e-01 6.882078e-15 -1.584409e-15 -1.281349e-15 -4.016320e-15 -1.582108e-15 3.332437e-15 -5.439390e-20 -1.750275e-15 -1.289508e-15 3.638847e-18 3.399235e-15 -2.113365e-15 -4.010462e-15 -1.751667e-15 -2.117832e-15 7.879961e-15
3.000000e-01 6.807171e-15 -1.596703e-15 -1.283258e-15 -3.927210e-15 -1.593304e-15 3.343644e-15 -8.031519e-20 -1.750260e-15 -1.292426e-15 5.323144e-18 3.402067e-15 -2.114964e-15 -3.921441e-15 -1.752264e-15 -2.118729e-15 7.792434e-15
3.500000e-01 6.739646e-15 -1.610590e-15 -1.285820e-15 -3.843237e-15 -1.605582e-15 3.355938e-15 -1.183275e-19 -1.750238e-15 -1.296511e-15 7.767948e-18 3.405946e-15 -2.117203e-15 -3.837553e-15 -1.753116e-15 -2.120009e-15 7.710678e-15
4.000000e-01 6.679539e-15 -1.626473e-15 -1.289402e-15 -3.763664e-15 -1.619110e-15 3.369489e-15 -1.739943e-19 -1.750206e-15 -1.302340e-15 1.130936e-17 3.411406e-15 -2.120376e-15 -3.758089e-15 -1.754326e-15 -2.121831e-15 7.634245e-15
4.500000e-01 6.627161e-15 -1.644899e-15 -1.294520e-15 -3.687742e-15 -1.634089e-15 3.384503e-15 -2.555698e-19 -1.750159e-15 -1.310734e-15 1.643700e-17 3.419199e-15 -2.124901e-15 -3.682338e-15 -1.756041e-15 -2.124423e-15 7.562802e-15
5.000000e-01 6.583208e-15 -1.666625e-15 -1.301919e-15 -3.614664e-15 -1.650757e-15 3.401223e-15 -3.755033e-19 -1.750090e-15 -1.322911e-15 2.387204e-17 3.430413e-15 -2.131375e-15 -3.609540e-15 -1.758470e-15 -2.128119e-15 7.496129e-15
5.500000e-01 6.548912e-15 -1.692710e-15 -1.312688e-15 -3.543513e-15 -1.669392e-15 3.419935e-15 -5.528088e-19 -1.749991e-15 -1.340703e-15 3.468159e-17 3.446647e-15 -2.140626e-15 -3.538817e-15 -1.761907e-15 -2.133406e-15 7.434130e-15
6.000000e-01 6.526255e-15 -1.724650e-15 -1.328414e-15 -3.473191e-15 -1.690306e-15 3.440970e-15 -8.166560e-19 -1.749847e-15 -1.366859e-15 5.043558e-17 3.470232e-15 -2.153808e-15 -3.469089e-15 -1.766756e-15 -2.141001e-15 7.376847e-15
6.500000e-01 6.518238e-15 -1.764540e-15 -1.351364e-15 -3.402335e-15 -1.713835e-15 3.464687e-15 -1.211548e-18 -1.749641e-15 -1.405421e-15 7.340979e-17 3.504515e-15 -2.172504e-15 -3.398983e-15 -1.773557e-15 -2.151940e-15 7.324480e-15
7.000000e-01 6.529188e-15 -1.815271e-15 -1.384711e-15 -3.329205e-15 -1.740287e-15 3.491439e-15 -1.804246e-18 -1.749347e-15 -1.462167e-15 1.068364e-16 3.554197e-15 -2.198866e-15 -3.326733e-15 -1.783003e-15 -2.167681e-15 7.277418e-15
7.500000e-01 6.565064e-15 -1.880711e-15 -1.432769e-15 -3.251584e-15 -1.769854e-15 3.521477e-15 -2.692122e-18 -1.748931e-15 -1.545120e-15 1.551934e-16 3.625670e-15 -2.235743e-15 -3.250089e-15 -1.795960e-15 -2.190209e-15 7.236258e-15
8.000000e-01 6.633685e-15 -1.965818e-15 -1.501162e-15 -3.166705e-15 -1.802423e-15 3.554785e-15 -4.012847e-18 -1.748349e-15 -1.665012e-15 2.244957e-16 3.727269e-15 -2.286752e-15 -3.166250e-15 -1.813462e-15 -2.222094e-15 7.201806e-15
8.500000e-01 6.744659e-15 -2.076679e-15 -1.596673e-15 -3.071307e-15 -1.837294e-15 3.590800e-15 -5.957764e-18 -1.747548e-15 -1.835462e-15 3.225004e-16 3.869130e-15 -2.356168e-15 -3.071902e-15 -1.836621e-15 -2.266499e-15 7.175023e-15
9.000000e-01 6.908706e-15 -2.220521e-15 -1.726241e-15 -2.961944e-15 -1.872880e-15 3.628147e-15 -8.793799e-18 -1.746473e-15 -2.072339e-15 4.586855e-16 4.062103e-15 -2.448450e-15 -2.963487e-15 -1.866311e-15 -2.327069e-15 7.156867e-15
9.500000e-01 7.136049e-15 -2.405835e-15 -1.894498e-15 -2.835716e-15 -1.906659e-15 3.664630e-15 -1.289663e-17 -1.745075e-15 -2.391526e-15 6.438438e-16 4.314893e-15 -2.567210e-15 -2.837864e-15 -1.902639e-15 -2.407498e-15 7.148001e-15
1.000000e+00 7.433588e-15 -2.642544e-15 -2.099555e-15 -2.691489e-15 -1.935735e-15 3.697859e-15 -1.878898e-17 -1.743336e-15 -2.804371e-15 8.891385e-16 4.628762e-15 -2.713529e-15 -2.693482e-15 -1.944454e-15 -2.510418e-15 7.148354e-15
1.050000e+00 7.800866e-15 -2.941161e-15 -2.328327e-15 -2.531378e-15 -1.957943e-15 3.726389e-15 -2.715258e-17 -1.741293e-15 -3.311054e-15 1.204265e-15 4.990782e-15 -2.883993e-15 -2.531869e-15 -1.989493e-15 -2.635302e-15 7.156664e-15
1.100000e+00 8.225833e-15 -3.308682e-15 -2.555429e-15 -2.361723e-15 -1.972720e-15 3.750509e-15 -3.873095e-17 -1.739058e-15 -3.894361e-15 1.593683e-15 5.370183e-15 -3.069506e-15 -2.358753e-15 -2.035510e-15 -2.776023e-15 7.170286e-15
1.150000e+00 8.683312e-15 -3.740594e-15 -2.750190e-15 -2.192529e-15 -1.981027e-15 3.771839e-15 -5.402850e-17 -1.736783e-15 -4.518569e-15 2.050266e-15 5.724549e-15 -3.256246e-15 -2.183716e-15 -2.081511e-15 -2.920331e-15 7.185557e-15
1.200000e+00 9.136920e-15 -4.209902e-15 -2.889813e-15 -2.037206e-15 -1.982560e-15 3.788224e-15 -7.284022e-17 -1.732825e-15 -5.136371e-15 2.548820e-15 6.016120e-15 -3.428570e-15 -2.017990e-15 -2.127142e-15 -3.053468e-15 7.198600e-15
