 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.2686519932e-10 2.2686519932e-10 5.4447647838e-01 1.3154643823e+00 2.7843157923e-03 1.1999851384e+00
 2.4420296045e-10 2.4420296045e-10 5.8608710507e-01 1.3230436272e+00 2.7251791341e-03 1.1999604543e+00
 2.6056409909e-10 2.6056409909e-10 6.2535383781e-01 1.3301150498e+00 2.6691581206e-03 1.1999417005e+00
 2.7478695752e-10 2.7478695752e-10 6.5948869804e-01 1.3362055022e+00 2.6215980025e-03 1.1999287401e+00
 2.8713881081e-10 2.8713881081e-10 6.8913314595e-01 1.3414561169e+00 2.5815432484e-03 1.1999197920e+00
 2.9805490734e-10 2.9805490734e-10 7.1533177762e-01 1.3460272265e+00 2.5419278930e-03 1.1999115581e+00
 3.0777219240e-10 3.0777219240e-10 7.3865326175e-01 1.3498688065e+00 2.4818713844e-03 1.1998958979e+00
 3.1338521524e-10 3.1338521524e-10 7.5212451657e-01 1.3519282658e+00 2.4301471619e-03 1.1998805385e+00
 3.1908439839e-10 3.1908439839e-10 7.6580255613e-01 1.3538476068e+00 2.3605071428e-03 1.1998583090e+00
 3.2429352328e-10 3.2429352328e-10 7.7830445586e-01 1.3554153476e+00 2.2794415526e-03 1.1998312488e+00
 3.2956950700e-10 3.2956950700e-10 7.9096681680e-01 1.3567890015e+00 2.1786060061e-03 1.1997967440e+00
 3.3479524312e-10 3.3479524312e-10 8.0350858349e-01 1.3579065798e+00 2.0587514855e-03 1.1997552285e+00
 3.4004981881e-10 3.4004981881e-10 8.1611956514e-01 1.3587560783e+00 1.9169963128e-03 1.1997059578e+00
 3.4530523364e-10 3.4530523364e-10 8.2873256074e-01 1.3593003043e+00 1.7528893750e-03 1.1996490671e+00
 3.5057250797e-10 3.5057250797e-10 8.4137401913e-01 1.3595087626e+00 1.5650966198e-03 1.1995844167e+00
 3.5584542804e-10 3.5584542804e-10 8.5402902730e-01 1.3593488446e+00 1.3528999011e-03 1.1995121026e+00
 3.6112542018e-10 3.6112542018e-10 8.6670100843e-01 1.3587882963e+00 1.1153851616e-03 1.1994321682e+00
 3.6641118772e-10 3.6641118772e-10 8.7938685052e-01 1.3577947156e+00 8.5177651739e-04 1.1993447132e+00
 3.7170295712e-10 3.7170295712e-10 8.9208709709e-01 1.3563353058e+00 5.6123258600e-04 1.1992498192e+00
 3.7691794151e-10 3.7691794151e-10 9.0460305963e-01 1.3544116654e+00 2.4808496507e-04 1.1991492140e+00
 3.8195528791e-10 3.8195528791e-10 9.1669269099e-01 1.3520676951e+00 -8.0407694612e-05 1.1990454240e+00
 3.8683291604e-10 3.8683291604e-10 9.2839899850e-01 1.3493169260e+00 -4.2357170264e-04 1.1989387723e+00
 3.9658817231e-10 3.9658817231e-10 9.5181161354e-01 1.3422728219e+00 -1.1875852585e-03 1.1987073740e+00
 4.0074348921e-10 4.0074348921e-10 9.6178437412e-01 1.3386210396e+00 -1.5455711259e-03 1.1986013769e+00
 4.0905412303e-10 4.0905412303e-10 9.8172989527e-01 1.3300483850e+00 -2.3238832462e-03 1.1983756644e+00
 4.1290300032e-10 4.1290300032e-10 9.9096720077e-01 1.3254832610e+00 -2.7136389291e-03 1.1982647454e+00
 4.2060075491e-10 4.2060075491e-10 1.0094418118e+00 1.3151410337e+00 -3.5530426462e-03 1.1980300426e+00
 4.2418571461e-10 4.2418571461e-10 1.0180457151e+00 1.3097548816e+00 -3.9724611691e-03 1.1979146165e+00
 4.3135563400e-10 4.3135563400e-10 1.0352535216e+00 1.2978278697e+00 -4.8702123202e-03 1.1976710740e+00
 4.3438624413e-10 4.3438624413e-10 1.0425269859e+00 1.2923108904e+00 -5.2744118834e-03 1.1975627699e+00
 4.4044746440e-10 4.4044746440e-10 1.0570739146e+00 1.2803832764e+00 -6.1307068339e-03 1.1973356348e+00
 4.4304173384e-10 4.4304173384e-10 1.0633001612e+00 1.2749055384e+00 -6.5176142455e-03 1.1972338957e+00
 4.4823027272e-10 4.4823027272e-10 1.0757526545e+00 1.2632499388e+00 -7.3311225520e-03 1.1970214681e+00
 4.5054899740e-10 4.5054899740e-10 1.0813175938e+00 1.2577333367e+00 -7.7125082964e-03 1.1969224801e+00
 4.5518644676e-10 4.5518644676e-10 1.0924474722e+00 1.2461120423e+00 -8.5102396781e-03 1.1967164710e+00
 4.6446134548e-10 4.6446134548e-10 1.1147072292e+00 1.2203988891e+00 -1.0261378003e-02 1.1962682718e+00
 4.6642757361e-10 4.6642757361e-10 1.1194261767e+00 1.2145121080e+00 -1.0661494965e-02 1.1961664439e+00
 4.7036002986e-10 4.7036002986e-10 1.1288640717e+00 1.2022567050e+00 -1.1495841494e-02 1.1959542935e+00
 4.7822494236e-10 4.7822494236e-10 1.1477398617e+00 1.1757379608e+00 -1.3314072304e-02 1.1954922765e+00
 4.8803302139e-10 4.8803302139e-10 1.1712792513e+00 1.1386753793e+00 -1.5908680358e-02 1.1948320208e+00
 4.9401651070e-10 4.9401651070e-10 1.1856396257e+00 1.1137662525e+00 -1.7698102980e-02 1.1943746791e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0870080943e+00 -1.9671002453e-02 1.1938674740e+00
 5.0098340616e-10 5.0098340616e-10 1.2000000000e+00 1.0820737030e+00 -2.0069722550e-02 1.1937661418e+00
 5.0194876834e-10 5.0194876834e-10 1.2000000000e+00 1.0771906338e+00 -2.0468968322e-02 1.1936619672e+00
 5.0300202913e-10 5.0300202913e-10 1.2000000000e+00 1.0718499011e+00 -2.0903749807e-02 1.1935445200e+00
 5.0467988400e-10 5.0467988400e-10 1.2000000000e+00 1.0633797973e+00 -2.1575913263e-02 1.1933576849e+00
 5.0605950935e-10 5.0605950935e-10 1.2000000000e+00 1.0564549712e+00 -2.2109969539e-02 1.1932081051e+00
 5.0773755298e-10 5.0773755298e-10 1.2000000000e+00 1.0480660020e+00 -2.2744823911e-02 1.1930331428e+00
 5.1026951044e-10 5.1026951044e-10 1.2000000000e+00 1.0354395540e+00 -2.3689464467e-02 1.1927828479e+00
 5.1373023351e-10 5.1373023351e-10 1.2000000000e+00 1.0181876879e+00 -2.4974500120e-02 1.1924622180e+00
 5.1796808536e-10 5.1796808536e-10 1.2000000000e+00 9.9701713938e-01 -2.6555253730e-02 1.1920944934e+00
 5.2287330187e-10 5.2287330187e-10 1.2000000000e+00 9.7241100601e-01 -2.8410755690e-02 1.1916917989e+00
 5.2888215375e-10 5.2888215375e-10 1.2000000000e+00 9.4209238831e-01 -3.0745173584e-02 1.1912163904e+00
 5.3678849990e-10 5.3678849990e-10 1.2000000000e+00 9.0188896157e-01 -3.3967801024e-02 1.1905943601e+00
 5.4518508221e-10 5.4518508221e-10 1.2000000000e+00 8.5880843119e-01 -3.7644145297e-02 1.1899070318e+00
 5.5143111795e-10 5.5143111795e-10 1.2000000000e+00 8.2650955604e-01 -4.0589832242e-02 1.1893604315e+00
 5.5787886787e-10 5.5787886787e-10 1.2000000000e+00 7.9294497675e-01 -4.3863251680e-02 1.1887477512e+00
 5.6539249426e-10 5.6539249426e-10 1.2000000000e+00 7.5354849470e-01 -4.8038656432e-02 1.1879502001e+00
 5.7437184333e-10 5.7437184333e-10 1.2000000000e+00 7.0606766711e-01 -5.3648873569e-02 1.1868449213e+00
 5.8337024649e-10 5.8337024649e-10 1.2000000000e+00 6.5809581881e-01 -5.9831398538e-02 1.1856274698e+00
 5.9194651951e-10 5.9194651951e-10 1.2000000000e+00 6.1211026902e-01 -6.5831123437e-02 1.1845518917e+00
 5.9820280506e-10 5.9820280506e-10 1.2000000000e+00 5.7842599157e-01 -7.0227235047e-02 1.1838675237e+00
 6.0602952186e-10 6.0602952186e-10 1.2000000000e+00 5.3614952012e-01 -7.5733472371e-02 1.1831489507e+00
 6.1511149066e-10 6.1511149066e-10 1.2000000000e+00 4.8697606248e-01 -8.2132185759e-02 1.1824939914e+00
 6.1935710230e-10 6.1935710230e-10 1.2000000000e+00 4.6406549059e-01 -8.5115382513e-02 1.1822531349e+00
 6.2784832559e-10 6.2784832559e-10 1.2000000000e+00 4.1897880610e-01 -9.0989364439e-02 1.1819125696e+00
 6.3140142577e-10 6.3140142577e-10 1.2000000000e+00 4.0050733453e-01 -9.3401253833e-02 1.1818283931e+00
 6.3850762613e-10 6.3850762613e-10 1.2000000000e+00 3.6461898272e-01 -9.8099604343e-02 1.1817727516e+00
 6.4257313277e-10 6.4257313277e-10 1.2000000000e+00 3.4481558860e-01 -1.0070217591e-01 1.1818096741e+00
 6.5070414606e-10 6.5070414606e-10 1.2000000000e+00 3.0713352870e-01 -1.0567455577e-01 1.1820356660e+00
 6.5612901878e-10 6.5612901878e-10 1.2000000000e+00 2.8353911255e-01 -1.0880061420e-01 1.1822977903e+00
 6.6360095134e-10 6.6360095134e-10 1.2000000000e+00 2.5322774714e-01 -1.1281857956e-01 1.1827998213e+00
 6.7726791607e-10 6.7726791607e-10 1.2000000000e+00 2.0452774907e-01 -1.1917066352e-01 1.1841068521e+00
 6.8768119715e-10 6.8768119715e-10 1.2000000000e+00 1.7309185382e-01 -1.2303536162e-01 1.1854173950e+00
 6.9683041621e-10 6.9683041621e-10 1.2000000000e+00 1.4922808479e-01 -1.2566053098e-01 1.1867719679e+00
 7.0421569503e-10 7.0421569503e-10 1.2000000000e+00 1.3230832486e-01 -1.2722367287e-01 1.1879868997e+00
 7.1114942080e-10 7.1114942080e-10 1.2000000000e+00 1.1814875349e-01 -1.2822803952e-01 1.1892092405e+00
 7.1779610787e-10 7.1779610787e-10 1.2000000000e+00 1.0599939152e-01 -1.2876831142e-01 1.1904393614e+00
 7.2441963223e-10 7.2441963223e-10 1.2000000000e+00 9.5149761388e-02 -1.2890060765e-01 1.1917065957e+00
 7.3108435424e-10 7.3108435424e-10 1.2000000000e+00 8.5379418062e-02 -1.2863552987e-01 1.1930082983e+00
 7.3786815986e-10 7.3786815986e-10 1.2000000000e+00 7.6500176162e-02 -1.2797167143e-01 1.1943456887e+00
 7.4481697292e-10 7.4481697292e-10 1.2000000000e+00 6.8406514296e-02 -1.2690052034e-01 1.1957139835e+00
 7.5198173938e-10 7.5198173938e-10 1.2000000000e+00 6.1010584224e-02 -1.2540729019e-01 1.1971090465e+00
 7.5941105772e-10 7.5941105772e-10 1.2000000000e+00 5.4247212133e-02 -1.2347232777e-01 1.1985256558e+00
 7.6675306300e-10 7.6675306300e-10 1.2000000000e+00 4.8367850302e-02 -1.2120437409e-01 1.1998851647e+00
 7.7399734761e-10 7.7399734761e-10 1.2000000000e+00 4.3266144437e-02 -1.1861827020e-01 1.2015045954e+00
 7.8155023726e-10 7.8155023726e-10 1.2000000000e+00 3.8586525927e-02 -1.1566552841e-01 1.2031005328e+00
 7.9147887674e-10 7.9147887674e-10 1.2000000000e+00 3.3295174272e-02 -1.1141329667e-01 1.2049700378e+00
 7.9840099653e-10 7.9840099653e-10 1.2000000000e+00 3.0121778346e-02 -1.0821530458e-01 1.2061371363e+00
 8.0564881570e-10 8.0564881570e-10 1.2000000000e+00 2.7193535608e-02 -1.0468185520e-01 1.2072574676e+00
 8.1207952608e-10 8.1207952608e-10 1.2000000000e+00 2.4895193725e-02 -1.0140256907e-01 1.2081760770e+00
 8.1831485225e-10 8.1831485225e-10 1.2000000000e+00 2.2905956347e-02 -9.8105079946e-02 1.2090078313e+00
 8.2416252367e-10 8.2416252367e-10 1.2000000000e+00 2.1232403789e-02 -9.4916067564e-02 1.2097413218e+00
 8.2976043581e-10 8.2976043581e-10 1.2000000000e+00 1.9787202891e-02 -9.1782914008e-02 1.2104059400e+00
 8.3509329600e-10 8.3509329600e-10 1.2000000000e+00 1.8539705683e-02 -8.8730772893e-02 1.2110084891e+00
 8.4020469858e-10 8.4020469858e-10 1.2000000000e+00 1.7451700136e-02 -8.5748400230e-02 1.2115607842e+00
 8.4510761437e-10 8.4510761437e-10 1.2000000000e+00 1.6498524689e-02 -8.2839100496e-02 1.2120695716e+00
 8.5491344597e-10 8.5491344597e-10 1.2000000000e+00 1.4823541524e-02 -7.6893531245e-02 1.2130346909e+00
 8.5892773408e-10 8.5892773408e-10 1.2000000000e+00 1.4220780431e-02 -7.4413416387e-02 1.2134110790e+00
 8.6695631032e-10 8.6695631032e-10 1.2000000000e+00 1.3139019367e-02 -6.9382442514e-02 1.2141368162e+00
 8.7063296357e-10 8.7063296357e-10 1.2000000000e+00 1.2695068726e-02 -6.7048728596e-02 1.2144580525e+00
 8.7798627008e-10 8.7798627008e-10 1.2000000000e+00 1.1891544556e-02 -6.2331070478e-02 1.2150830984e+00
 8.8138778331e-10 8.8138778331e-10 1.2000000000e+00 1.1555589614e-02 -6.0127186409e-02 1.2153649807e+00
 8.8819080976e-10 8.8819080976e-10 1.2000000000e+00 1.0943404082e-02 -5.5682303439e-02 1.2159173541e+00
 8.9136490421e-10 8.9136490421e-10 1.2000000000e+00 1.0683477666e-02 -5.3592238518e-02 1.2161703002e+00
 8.9771309309e-10 8.9771309309e-10 1.2000000000e+00 1.0207227528e-02 -4.9383732191e-02 1.2166687555e+00
 9.0069682353e-10 9.0069682353e-10 1.2000000000e+00 1.0002400994e-02 -4.7393104058e-02 1.2168999141e+00
 9.0666428441e-10 9.0666428441e-10 1.2000000000e+00 9.6254230381e-03 -4.3389498269e-02 1.2173574737e+00
 9.0948671665e-10 9.0948671665e-10 1.2000000000e+00 9.4615384449e-03 -4.1485880603e-02 1.2175719026e+00
 9.1513158112e-10 9.1513158112e-10 1.2000000000e+00 9.1588043826e-03 -3.7660580188e-02 1.2179978704e+00
 9.1781595106e-10 9.1781595106e-10 1.2000000000e+00 9.0259953129e-03 -3.5833291189e-02 1.2181992578e+00
 9.2318469094e-10 9.2318469094e-10 1.2000000000e+00 8.7799277981e-03 -3.2163773727e-02 1.2186004771e+00
 9.2574985592e-10 9.2574985592e-10 1.2000000000e+00 8.6711427901e-03 -3.0403644804e-02 1.2187915825e+00
 9.3088018589e-10 9.3088018589e-10 1.2000000000e+00 8.4690951243e-03 -2.6870779479e-02 1.2191732117e+00
 9.3334165839e-10 9.3334165839e-10 1.2000000000e+00 8.3791827208e-03 -2.5169923614e-02 1.2193561472e+00
 9.3826460339e-10 9.3826460339e-10 1.2000000000e+00 8.2118618396e-03 -2.1757378591e-02 1.2197221614e+00
 9.4811049339e-10 9.4811049339e-10 1.2000000000e+00 7.9216687319e-03 -1.4891360680e-02 1.2204571236e+00
 9.5090522965e-10 9.5090522965e-10 1.2000000000e+00 7.8495592552e-03 -1.2932719400e-02 1.2206666180e+00
 9.5649470216e-10 9.5649470216e-10 1.2000000000e+00 7.7172558911e-03 -9.0031780731e-03 1.2210875273e+00
 9.5919871555e-10 9.5919871555e-10 1.2000000000e+00 7.6586586661e-03 -7.0964404869e-03 1.2212921935e+00
 9.6460674231e-10 9.6460674231e-10 1.2000000000e+00 7.5510219404e-03 -3.2721221576e-03 1.2217040709e+00
 9.6749237495e-10 9.6749237495e-10 1.2000000000e+00 7.4985445163e-03 -1.2257109208e-03 1.2219253471e+00
 9.7326364022e-10 9.7326364022e-10 1.2000000000e+00 7.4029658894e-03 2.8789104644e-03 1.2223715589e+00
 9.7637105018e-10 9.7637105018e-10 1.2000000000e+00 7.3564141605e-03 5.0953782752e-03 1.2226139625e+00
 9.8258587008e-10 9.8258587008e-10 1.2000000000e+00 7.2726043603e-03 9.5414740488e-03 1.2231038774e+00
 9.9129293504e-10 9.9129293504e-10 1.2000000000e+00 7.1738231852e-03 1.5799352862e-02 1.2238030667e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.0942528395e-03 2.2090202739e-02 1.2245188095e+00
 1.0021767662e-09 1.0021767662e-09 1.2000000000e+00 7.0776790126e-03 2.3668921354e-02 1.2247016507e+00
 1.0041435649e-09 1.0041435649e-09 1.2000000000e+00 7.0632440577e-03 2.5096305157e-02 1.2248670734e+00
 1.0060356215e-09 1.0060356215e-09 1.2000000000e+00 7.0500266096e-03 2.6470850759e-02 1.2250268623e+00
 1.0094197133e-09 1.0094197133e-09 1.2000000000e+00 7.0281117248e-03 2.8933194234e-02 1.2253148054e+00
 1.0123885702e-09 1.0123885702e-09 1.2000000000e+00 7.0106389920e-03 3.1097450329e-02 1.2255698589e+00
 1.0164272342e-09 1.0164272342e-09 1.2000000000e+00 6.9893369840e-03 3.4047558391e-02 1.2259207118e+00
 1.0218361824e-09 1.0218361824e-09 1.2000000000e+00 6.9649420422e-03 3.8009299321e-02 1.2263979818e+00
 1.0286974782e-09 1.0286974782e-09 1.2000000000e+00 6.9402110343e-03 4.3052321722e-02 1.2270161634e+00
 1.0379220302e-09 1.0379220302e-09 1.2000000000e+00 6.9166580708e-03 4.9863149349e-02 1.2278711128e+00
 1.0515910402e-09 1.0515910402e-09 1.2000000000e+00 6.8989983947e-03 6.0020553226e-02 1.2291922113e+00
 1.0681762032e-09 1.0681762032e-09 1.2000000000e+00 6.8999985002e-03 7.2449897152e-02 1.2308896480e+00
 1.0832215171e-09 1.0832215171e-09 1.2000000000e+00 6.9179820327e-03 8.3825700332e-02 1.2325263657e+00
 1.1045231008e-09 1.1045231008e-09 1.2000000000e+00 6.9638643031e-03 1.0009690417e-01 1.2350179168e+00
 1.1471262683e-09 1.1471262683e-09 1.2000000000e+00 7.0999381079e-03 1.3322041319e-01 1.2407026637e+00
 1.2202361419e-09 1.2202361419e-09 1.2000000000e+00 7.3872639330e-03 1.9174907526e-01 1.2530179985e+00
 1.3134790433e-09 1.3134790433e-09 1.2000000000e+00 7.7096651228e-03 2.6861637026e-01 1.2737167035e+00
 1.3863604281e-09 1.3863604281e-09 1.2000000000e+00 7.8558160946e-03 3.2946311731e-01 1.2933117597e+00
 1.4525663026e-09 1.4525663026e-09 1.2000000000e+00 7.8996413296e-03 3.8471384486e-01 1.3129852530e+00
 1.5295377882e-09 1.5295377882e-09 1.2000000000e+00 7.8720483061e-03 4.4844825782e-01 1.3371716420e+00
 1.6240306680e-09 1.6240306680e-09 1.2000000000e+00 7.7662028558e-03 5.2550568203e-01 1.3677564238e+00
 1.7417735708e-09 1.7417735708e-09 1.2000000000e+00 7.5720479744e-03 6.1921149520e-01 1.4061047560e+00
 1.8924427561e-09 1.8924427561e-09 1.2000000000e+00 7.2072759329e-03 7.3376458949e-01 1.4493290037e+00
 1.9250290583e-09 1.9250290583e-09 1.2000000000e+00 7.0566607531e-03 7.5718792122e-01 1.4552412006e+00
 1.9554218980e-09 1.9554218980e-09 1.2000000000e+00 6.8624940129e-03 7.7818109051e-01 1.4575772479e+00
 1.9892806154e-09 1.9892806154e-09 1.2000000000e+00 6.5780629938e-03 8.0029568886e-01 1.4548403112e+00
 2.0182830104e-09 2.0182830104e-09 1.2000000000e+00 6.2839144565e-03 8.1804562373e-01 1.4470778241e+00
 2.0486780252e-09 2.0486780252e-09 1.2000000000e+00 5.9372884752e-03 8.3539298703e-01 1.4328058948e+00
 2.0848285597e-09 2.0848285597e-09 1.2000000000e+00 5.4914916541e-03 8.5431477256e-01 1.4069022891e+00
 2.1309502373e-09 2.1309502373e-09 1.2000000000e+00 4.8970686411e-03 8.7577740298e-01 1.3590960769e+00
 2.2019582297e-09 2.2019582297e-09 1.2000000000e+00 3.9829478007e-03 9.0321512677e-01 1.2535311073e+00
 2.2609439360e-09 2.2609439360e-09 1.2000000000e+00 3.2645504591e-03 9.2124645554e-01 1.1380507341e+00
 2.3060434990e-09 2.3060434990e-09 1.2000000000e+00 2.7608079313e-03 9.3243295994e-01 1.0339835350e+00
 2.3468934738e-09 2.3468934738e-09 1.2000000000e+00 2.3592090233e-03 9.4096539860e-01 9.2859741844e-01
 2.3871787000e-09 2.3871787000e-09 1.2000000000e+00 2.0330090584e-03 9.4827928900e-01 8.1433728688e-01
 2.4289467760e-09 2.4289467760e-09 1.2000000000e+00 1.7667054750e-03 9.5501120424e-01 6.8502283367e-01
 2.4753276123e-09 2.4753276123e-09 1.2000000000e+00 1.5271867381e-03 9.6159428851e-01 5.2918919598e-01
 2.5255960146e-09 2.5255960146e-09 1.2000000000e+00 1.3025215308e-03 9.6770195598e-01 3.4724353562e-01
 2.5393606926e-09 2.5393606926e-09 1.2000000000e+00 1.2443816503e-03 9.6918108745e-01 2.9519559994e-01
 2.5498545717e-09 2.5498545717e-09 1.2000000000e+00 1.2037065704e-03 9.7027337816e-01 2.5502120108e-01
 2.5555266645e-09 2.5555266645e-09 1.2000000000e+00 1.1908763591e-03 9.7089835524e-01 2.3341038356e-01
 2.5610408767e-09 2.5610408767e-09 1.2000000000e+00 1.1919368727e-03 9.7157854779e-01 2.1277071093e-01
 2.5664175233e-09 2.5664175233e-09 1.2000000000e+00 1.2104420868e-03 9.7234864023e-01 1.9324475456e-01
 2.5723395840e-09 2.5723395840e-09 1.2000000000e+00 1.2541890582e-03 9.7335531692e-01 1.7268018073e-01
 2.5791752997e-09 2.5791752997e-09 1.2000000000e+00 1.3373428257e-03 9.7476108176e-01 1.5045777131e-01
 2.5881740123e-09 2.5881740123e-09 1.2000000000e+00 1.4996359967e-03 9.7705350400e-01 1.2406079805e-01
 2.6047342894e-09 2.6047342894e-09 1.2000000000e+00 1.9286939451e-03 9.8260785559e-01 8.4547426583e-02
 2.6152670123e-09 2.6152670123e-09 1.2000000000e+00 2.2667244839e-03 9.8697444682e-01 6.5309000335e-02
 2.6250800012e-09 2.6250800012e-09 1.2000000000e+00 2.6066795274e-03 9.9154181814e-01 5.1095655387e-02
 2.6335636271e-09 2.6335636271e-09 1.2000000000e+00 2.9073064500e-03 9.9581336424e-01 4.1324332332e-02
 2.6422506634e-09 2.6422506634e-09 1.2000000000e+00 3.2113235666e-03 1.0004348642e+00 3.3355470294e-02
 2.6512245845e-09 2.6512245845e-09 1.2000000000e+00 3.5131952889e-03 1.0054124531e+00 2.6908556119e-02
 2.6609143252e-09 2.6609143252e-09 1.2000000000e+00 3.8184334087e-03 1.0109576239e+00 2.1579345813e-02
 2.6716124470e-09 2.6716124470e-09 1.2000000000e+00 4.1250574470e-03 1.0172196798e+00 1.7219591633e-02
 2.6810528950e-09 2.6810528950e-09 1.2000000000e+00 4.3668395123e-03 1.0228235338e+00 1.4399592304e-02
