Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
4.000000e-01 6.679539e-15 6.679539e-15 6.679539e-15 6.679539e-15 -3.763664e-15 -1.289402e-15 -1.626473e-15
4.500000e-01 6.627161e-15 6.627161e-15 6.627161e-15 6.627161e-15 -3.687742e-15 -1.294520e-15 -1.644899e-15
5.000000e-01 6.583208e-15 6.583208e-15 6.583208e-15 6.583208e-15 -3.614664e-15 -1.301919e-15 -1.666625e-15
5.500000e-01 6.548912e-15 6.548912e-15 6.548912e-15 6.548912e-15 -3.543513e-15 -1.312688e-15 -1.692710e-15
6.000000e-01 6.526255e-15 6.526255e-15 6.526255e-15 6.526255e-15 -3.473191e-15 -1.328414e-15 -1.724650e-15
6.500000e-01 6.518238e-15 6.518238e-15 6.518238e-15 6.518238e-15 -3.402335e-15 -1.351364e-15 -1.764540e-15
7.000000e-01 6.529188e-15 6.529188e-15 6.529188e-15 6.529188e-15 -3.329205e-15 -1.384711e-15 -1.815271e-15
7.500000e-01 6.565064e-15 6.565064e-15 6.565064e-15 6.565064e-15 -3.251584e-15 -1.432769e-15 -1.880711e-15
8.000000e-01 6.633685e-15 6.633685e-15 6.633685e-15 6.633685e-15 -3.166705e-15 -1.501162e-15 -1.965818e-15
8.500000e-01 6.744659e-15 6.744659e-15 6.744659e-15 6.744659e-15 -3.071307e-15 -1.596673e-15 -2.076679e-15
9.000000e-01 6.908706e-15 6.908706e-15 6.908706e-15 6.908706e-15 -2.961944e-15 -1.726241e-15 -2.220521e-15
9.500000e-01 7.136049e-15 7.136049e-15 7.136049e-15 7.136049e-15 -2.835716e-15 -1.894498e-15 -2.405835e-15
1.000000e+00 7.433588e-15 7.433588e-15 7.433588e-15 7.433588e-15 -2.691489e-15 -2.099555e-15 -2.642544e-15
1.050000e+00 7.800866e-15 7.800866e-15 7.800866e-15 7.800866e-15 -2.531378e-15 -2.328327e-15 -2.941161e-15
1.100000e+00 8.225833e-15 8.225833e-15 8.225833e-15 8.225833e-15 -2.361723e-15 -2.555429e-15 -3.308682e-15
1.150000e+00 8.683312e-15 8.683312e-15 8.683312e-15 8.683312e-15 -2.192529e-15 -2.750190e-15 -3.740594e-15
1.200000e+00 9.136920e-15 9.136920e-15 9.136920e-15 9.136920e-15 -2.037206e-15 -2.889813e-15 -4.209902e-15
