 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.1334596544e-12 7.1334596544e-12 -8.5601515853e-03 6.5433920351e-06 -1.7243374279e-06 -1.4507527511e-06 -3.3652203296e-06
 8.1741188495e-12 8.1741188495e-12 -9.8089426194e-03 6.8588517396e-06 -1.7371027416e-06 -1.4614446286e-06 -3.6571506641e-06
 9.3387513454e-12 9.3387513454e-12 -1.1206501614e-02 7.1608220140e-06 -1.7495482531e-06 -1.4718649357e-06 -3.9361859278e-06
 1.0655045421e-11 1.0655045421e-11 -1.2786054505e-02 7.4468592733e-06 -1.7614567119e-06 -1.4818198908e-06 -4.2002940511e-06
 1.2127068233e-11 1.2127068233e-11 -1.4552481880e-02 7.7088689132e-06 -1.7724540511e-06 -1.4909897351e-06 -4.4420760603e-06
 1.3752672044e-11 1.3752672044e-11 -1.6503206453e-02 7.9403131678e-06 -1.7822696177e-06 -1.4991452118e-06 -4.6554955747e-06
 1.5559069779e-11 1.5559069779e-11 -1.8670883735e-02 8.1407282477e-06 -1.7908981684e-06 -1.5062795935e-06 -4.8401008640e-06
 1.7582411253e-11 1.7582411253e-11 -2.1098893503e-02 8.3101816430e-06 -1.7983571405e-06 -1.5124043595e-06 -4.9959304639e-06
 1.9870482404e-11 1.9870482404e-11 -2.3844578885e-02 8.4491398630e-06 -1.8046803513e-06 -1.5175434493e-06 -5.1233929918e-06
 2.2487545528e-11 2.2487545528e-11 -2.6985054634e-02 8.5584763868e-06 -1.8099212468e-06 -1.5217355560e-06 -5.2232695498e-06
 2.5520071826e-11 2.5520071826e-11 -3.0624086191e-02 8.6394646375e-06 -1.8141555658e-06 -1.5250357475e-06 -5.2967024114e-06
 2.9089500146e-11 2.9089500146e-11 -3.4907400175e-02 8.6939148040e-06 -1.8174913185e-06 -1.5275224530e-06 -5.3453148386e-06
 3.3373973670e-11 3.3373973670e-11 -4.0048768404e-02 8.7241874755e-06 -1.8200763865e-06 -1.5293013169e-06 -5.3712132418e-06
 3.8648357358e-11 3.8648357358e-11 -4.6378028830e-02 8.7330638199e-06 -1.8221061807e-06 -1.5305068173e-06 -5.3768480829e-06
 4.5363754950e-11 4.5363754950e-11 -5.4436505940e-02 8.7233852466e-06 -1.8238346669e-06 -1.5313016546e-06 -5.3646431485e-06
 5.3540349687e-11 5.3540349687e-11 -6.4248419624e-02 8.6995846427e-06 -1.8254462542e-06 -1.5318264539e-06 -5.3387053239e-06
 6.2411335940e-11 6.2411335940e-11 -7.4893603128e-02 8.6696657646e-06 -1.8270257196e-06 -1.5322184303e-06 -5.3068151793e-06
 7.2008157466e-11 7.2008157466e-11 -8.6409788959e-02 8.6371955264e-06 -1.8287313078e-06 -1.5326000497e-06 -5.2722580988e-06
 8.2487238481e-11 8.2487238481e-11 -9.8984686178e-02 8.6029251728e-06 -1.8306474824e-06 -1.5330163041e-06 -5.2356556071e-06
 9.1452161323e-11 9.1452161323e-11 -1.0974259359e-01 8.5745941791e-06 -1.8323349467e-06 -1.5333711132e-06 -5.2052825096e-06
 1.0434786977e-10 1.0434786977e-10 -1.2521744372e-01 8.5349733894e-06 -1.8348208565e-06 -1.5338822065e-06 -5.1626648640e-06
 1.1416520978e-10 1.1416520978e-10 -1.3699825174e-01 8.5056342516e-06 -1.8367635596e-06 -1.5342598336e-06 -5.1310055132e-06
 1.2626751828e-10 1.2626751828e-10 -1.5152102194e-01 8.4702785557e-06 -1.8392090304e-06 -1.5347242184e-06 -5.0927400754e-06
 1.3706598075e-10 1.3706598075e-10 -1.6447917690e-01 8.4394825330e-06 -1.8414445982e-06 -1.5351400228e-06 -5.0592927926e-06
 1.4749756562e-10 1.4749756562e-10 -1.7699707874e-01 8.4104009691e-06 -1.8436535404e-06 -1.5355683220e-06 -5.0275741005e-06
 1.5856971468e-10 1.5856971468e-10 -1.9028365761e-01 8.3802587216e-06 -1.8460495703e-06 -1.5361996914e-06 -4.9944046173e-06
 1.7031958087e-10 1.7031958087e-10 -2.0438349705e-01 8.3490750415e-06 -1.8486563583e-06 -1.5370699918e-06 -4.9597440779e-06
 1.8284781790e-10 1.8284781790e-10 -2.1941738148e-01 8.3165029123e-06 -1.8515198604e-06 -1.5375654218e-06 -4.9238131182e-06
 1.9634283843e-10 1.9634283843e-10 -2.3561140611e-01 8.2823214122e-06 -1.8546924648e-06 -1.5380801985e-06 -4.8859443375e-06
 2.1096318366e-10 2.1096318366e-10 -2.5315582039e-01 8.2463716679e-06 -1.8582472430e-06 -1.5387108172e-06 -4.8458093121e-06
 2.2686519933e-10 2.2686519933e-10 -2.7223823919e-01 8.2085159481e-06 -1.8622640430e-06 -1.5394635876e-06 -4.8031841455e-06
 2.4420296045e-10 2.4420296045e-10 -2.9304355254e-01 8.1686905779e-06 -1.8668363472e-06 -1.5403766818e-06 -4.7578735081e-06
 2.6056409909e-10 2.6056409909e-10 -3.1267691891e-01 8.1325344110e-06 -1.8713648182e-06 -1.5413536485e-06 -4.7162120335e-06
 2.7478695752e-10 2.7478695752e-10 -3.2974434902e-01 8.1022416315e-06 -1.8754895322e-06 -1.5423166236e-06 -4.6808316774e-06
 2.8713881081e-10 2.8713881081e-10 -3.4456657297e-01 8.0767600461e-06 -1.8792193854e-06 -1.5432507575e-06 -4.6506861952e-06
 2.9805490734e-10 2.9805490734e-10 -3.5766588881e-01 8.0548524384e-06 -1.8826345018e-06 -1.5441599984e-06 -4.6244543060e-06
 3.0777219240e-10 3.0777219240e-10 -3.6932663088e-01 8.0358258864e-06 -1.8857741206e-06 -1.5450427821e-06 -4.6014054187e-06
 3.1338521524e-10 3.1338521524e-10 -3.7606225829e-01 8.0250683919e-06 -1.8876450693e-06 -1.5455960288e-06 -4.5882237784e-06
 3.1908439839e-10 3.1908439839e-10 -3.8290127807e-01 8.0142922103e-06 -1.8895698151e-06 -1.5461783635e-06 -4.5749405506e-06
 3.2429352328e-10 3.2429352328e-10 -3.8915222793e-01 8.0045656879e-06 -1.8913580486e-06 -1.5467341673e-06 -4.5628700230e-06
 3.2956950700e-10 3.2956950700e-10 -3.9548340840e-01 7.9948377761e-06 -1.8932001503e-06 -1.5473224093e-06 -4.5507118018e-06
 3.3479524312e-10 3.3479524312e-10 -4.0175429175e-01 7.9853332041e-06 -1.8950571938e-06 -1.5479321306e-06 -4.5387405000e-06
 3.4004981881e-10 3.4004981881e-10 -4.0805978257e-01 7.9759071426e-06 -1.8969590009e-06 -1.5485745553e-06 -4.5267702433e-06
 3.4530523364e-10 3.4530523364e-10 -4.1436628037e-01 7.9666137632e-06 -1.8988966365e-06 -1.5492478897e-06 -4.5148659312e-06
 3.5057250797e-10 3.5057250797e-10 -4.2068700956e-01 7.9574365672e-06 -1.9008755089e-06 -1.5499553638e-06 -4.5030024266e-06
 3.5584542804e-10 3.5584542804e-10 -4.2701451365e-01 7.9483888437e-06 -1.9028947680e-06 -1.5506981326e-06 -4.4911927135e-06
 3.6112542018e-10 3.6112542018e-10 -4.3335050421e-01 7.9394700387e-06 -1.9049563922e-06 -1.5514784052e-06 -4.4794320501e-06
 3.6641118772e-10 3.6641118772e-10 -4.3969342526e-01 7.9306841530e-06 -1.9070613500e-06 -1.5522981061e-06 -4.4677215445e-06
 3.7170295712e-10 3.7170295712e-10 -4.4604354855e-01 7.9220326385e-06 -1.9092112450e-06 -1.5531594957e-06 -4.4560587845e-06
 3.7691794151e-10 3.7691794151e-10 -4.5230152982e-01 7.9136498180e-06 -1.9113732715e-06 -1.5540507103e-06 -4.4446227618e-06
 3.8195528791e-10 3.8195528791e-10 -4.5834634549e-01 7.9056895410e-06 -1.9135040819e-06 -1.5549538236e-06 -4.4336285993e-06
 3.8683291604e-10 3.8683291604e-10 -4.6419949925e-01 7.8981112966e-06 -1.9156080230e-06 -1.5558696438e-06 -4.4230306307e-06
 3.9658817231e-10 3.9658817231e-10 -4.7590580677e-01 7.8832961422e-06 -1.9199135778e-06 -1.5578054350e-06 -4.4019741938e-06
 4.0074348922e-10 4.0074348922e-10 -4.8089218706e-01 7.8771712962e-06 -1.9218294505e-06 -1.5587148342e-06 -4.3930241243e-06
 4.0905412303e-10 4.0905412303e-10 -4.9086494764e-01 7.8651918599e-06 -1.9257123543e-06 -1.5605945016e-06 -4.3752821741e-06
 4.1290300032e-10 4.1290300032e-10 -4.9548360039e-01 7.8597910354e-06 -1.9275749303e-06 -1.5615357620e-06 -4.3670775530e-06
 4.2060075491e-10 4.2060075491e-10 -5.0472090589e-01 7.8492253334e-06 -1.9313532174e-06 -1.5634842722e-06 -4.3507851075e-06
 4.2418571461e-10 4.2418571461e-10 -5.0902285753e-01 7.8444348003e-06 -1.9331730616e-06 -1.5644608940e-06 -4.3431981460e-06
 4.3135563400e-10 4.3135563400e-10 -5.1762676080e-01 7.8350689142e-06 -1.9368620957e-06 -1.5664792104e-06 -4.3281249620e-06
 4.3438624413e-10 4.3438624413e-10 -5.2126349296e-01 7.8312147250e-06 -1.9384733968e-06 -1.5673943282e-06 -4.3217443878e-06
 4.4044746440e-10 4.4044746440e-10 -5.2853695728e-01 7.8236695031e-06 -1.9417284062e-06 -1.5692711318e-06 -4.3090673996e-06
 4.4304173384e-10 4.4304173384e-10 -5.3165008061e-01 7.8205168477e-06 -1.9431603459e-06 -1.5701227078e-06 -4.3036312566e-06
 4.4823027272e-10 4.4823027272e-10 -5.3787632727e-01 7.8143366942e-06 -1.9460501074e-06 -1.5718647155e-06 -4.2928193755e-06
 4.5054899740e-10 4.5054899740e-10 -5.4065879688e-01 7.8116351408e-06 -1.9473720810e-06 -1.5726827551e-06 -4.2879778334e-06
 4.5518644676e-10 4.5518644676e-10 -5.4622373611e-01 7.8063363928e-06 -1.9500392629e-06 -1.5743547941e-06 -4.2783399032e-06
 4.6446134548e-10 4.6446134548e-10 -5.5735361458e-01 7.7961249671e-06 -1.9555051029e-06 -1.5778982731e-06 -4.2591192299e-06
 4.6642757361e-10 4.6642757361e-10 -5.5971308833e-01 7.7940608952e-06 -1.9567413406e-06 -1.5787481697e-06 -4.2549690670e-06
 4.7036002986e-10 4.7036002986e-10 -5.6443203583e-01 7.7900272648e-06 -1.9591801587e-06 -1.5804166469e-06 -4.2468281807e-06
 4.7822494236e-10 4.7822494236e-10 -5.7386993083e-01 7.7822373739e-06 -1.9641335115e-06 -1.5838976362e-06 -4.2306040047e-06
 4.8803302139e-10 4.8803302139e-10 -5.8563962567e-01 7.7731379349e-06 -1.9705560618e-06 -1.5886413539e-06 -4.2103383897e-06
 4.9401651070e-10 4.9401651070e-10 -5.9281981284e-01 7.7680310363e-06 -1.9746838868e-06 -1.5918562975e-06 -4.1978888092e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 7.7632528615e-06 -1.9789047879e-06 -1.5952479940e-06 -4.1854981051e-06
 5.0098340616e-10 5.0098340616e-10 -6.0118008739e-01 7.7624894634e-06 -1.9793670173e-06 -1.5956565704e-06 -4.1838641002e-06
 5.0194876834e-10 5.0194876834e-10 -6.0233852201e-01 7.7617945246e-06 -1.9802044105e-06 -1.5963579212e-06 -4.1816301747e-06
 5.0300202913e-10 5.0300202913e-10 -6.0360243496e-01 7.7610690545e-06 -1.9810625085e-06 -1.5970538748e-06 -4.1793507178e-06
 5.0467988400e-10 5.0467988400e-10 -6.0561586080e-01 7.7598714194e-06 -1.9823257894e-06 -1.5980948177e-06 -4.1758488776e-06
 5.0605950935e-10 5.0605950935e-10 -6.0727141122e-01 7.7588689144e-06 -1.9833361167e-06 -1.5989445655e-06 -4.1729863104e-06
 5.0773755298e-10 5.0773755298e-10 -6.0928506358e-01 7.7576631391e-06 -1.9845658846e-06 -1.5999907620e-06 -4.1695045903e-06
 5.1026951044e-10 5.1026951044e-10 -6.1232341253e-01 7.7558941425e-06 -1.9864378882e-06 -1.6016020433e-06 -4.1642523380e-06
 5.1373023351e-10 5.1373023351e-10 -6.1647628021e-01 7.7535756230e-06 -1.9890309211e-06 -1.6038729991e-06 -4.1570698687e-06
 5.1796808536e-10 5.1796808536e-10 -6.2156170243e-01 7.7508936914e-06 -1.9922609963e-06 -1.6067684307e-06 -4.1482624789e-06
 5.2287330187e-10 5.2287330187e-10 -6.2744796224e-01 7.7480120682e-06 -1.9960759177e-06 -1.6102855923e-06 -4.1380488305e-06
 5.2888215375e-10 5.2888215375e-10 -6.3465858450e-01 7.7448149404e-06 -2.0008561472e-06 -1.6148439296e-06 -4.1255132067e-06
 5.3678849990e-10 5.3678849990e-10 -6.4414619988e-01 7.7411769061e-06 -2.0073190526e-06 -1.6212830810e-06 -4.1089732075e-06
 5.4518508221e-10 5.4518508221e-10 -6.5422209865e-01 7.7380835830e-06 -2.0144305979e-06 -1.6287600564e-06 -4.0912914717e-06
 5.5143111795e-10 5.5143111795e-10 -6.6171734154e-01 7.7363812903e-06 -2.0199350400e-06 -1.6348465764e-06 -4.0779983168e-06
 5.5787886787e-10 5.5787886787e-10 -6.6945464144e-01 7.7351516931e-06 -2.0257362423e-06 -1.6415418289e-06 -4.0642723509e-06
 5.6539249426e-10 5.6539249426e-10 -6.7847099311e-01 7.7343701567e-06 -2.0326391113e-06 -1.6499124312e-06 -4.0482174329e-06
 5.7437184333e-10 5.7437184333e-10 -6.8924621199e-01 7.7344021826e-06 -2.0411090160e-06 -1.6608305927e-06 -4.0288615052e-06
 5.8337024649e-10 5.8337024649e-10 -7.0004429579e-01 7.7356218464e-06 -2.0498777505e-06 -1.6729417589e-06 -4.0092013994e-06
 5.9194651951e-10 5.9194651951e-10 -7.1033582341e-01 7.7380046495e-06 -2.0584877911e-06 -1.6856956775e-06 -3.9902203761e-06
 5.9820280506e-10 5.9820280506e-10 -7.1784336607e-01 7.7405893753e-06 -2.0649600032e-06 -1.6958755801e-06 -3.9761531001e-06
 6.0602952186e-10 6.0602952186e-10 -7.2723542623e-01 7.7447516006e-06 -2.0730914278e-06 -1.7095040096e-06 -3.9585555664e-06
 6.1511149066e-10 6.1511149066e-10 -7.3813378879e-01 7.7509008477e-06 -2.0826329898e-06 -1.7268164732e-06 -3.9378508988e-06
 6.1935710230e-10 6.1935710230e-10 -7.4322852276e-01 7.7544241308e-06 -2.0872980061e-06 -1.7357448089e-06 -3.9277809456e-06
 6.2784832559e-10 6.2784832559e-10 -7.5341799070e-01 7.7624946880e-06 -2.0963843575e-06 -1.7544700128e-06 -3.9080400310e-06
 6.3140142577e-10 6.3140142577e-10 -7.5768171092e-01 7.7663607748e-06 -2.1003124121e-06 -1.7630049003e-06 -3.8994432599e-06
 6.3850762613e-10 6.3850762613e-10 -7.6620915135e-01 7.7748914307e-06 -2.1079661869e-06 -1.7808109792e-06 -3.8825141358e-06
 6.4257313277e-10 6.4257313277e-10 -7.7108775932e-01 7.7803017277e-06 -2.1123993640e-06 -1.7917417836e-06 -3.8725605229e-06
 6.5070414606e-10 6.5070414606e-10 -7.8084497527e-01 7.7922296206e-06 -2.1210402481e-06 -1.8148936050e-06 -3.8526957899e-06
 6.5612901878e-10 6.5612901878e-10 -7.8735482254e-01 7.8011393059e-06 -2.1268314259e-06 -1.8316836906e-06 -3.8390243089e-06
 6.6360095134e-10 6.6360095134e-10 -7.9632114161e-01 7.8146777865e-06 -2.1345848747e-06 -1.8563981777e-06 -3.8200949434e-06
 6.7726791607e-10 6.7726791607e-10 -8.1272149929e-01 7.8430257342e-06 -2.1477707406e-06 -1.9067813583e-06 -3.7848739329e-06
 6.8768119715e-10 6.8768119715e-10 -8.2521743658e-01 7.8686585906e-06 -2.1573643047e-06 -1.9511801253e-06 -3.7565146617e-06
 6.9683041621e-10 6.9683041621e-10 -8.3619649945e-01 7.8944271287e-06 -2.1651140136e-06 -1.9948094896e-06 -3.7309042840e-06
 7.0421569503e-10 7.0421569503e-10 -8.4505883403e-01 7.9174912367e-06 -2.1706775671e-06 -2.0334060528e-06 -3.7098083648e-06
 7.1114942080e-10 7.1114942080e-10 -8.5337930496e-01 7.9409409905e-06 -2.1751156671e-06 -2.0725154757e-06 -3.6897106385e-06
 7.1779610787e-10 7.1779610787e-10 -8.6135532944e-01 7.9650706896e-06 -2.1785475990e-06 -2.1128615006e-06 -3.6700624117e-06
 7.2441963223e-10 7.2441963223e-10 -8.6930355868e-01 7.9907953557e-06 -2.1810462288e-06 -2.1560844632e-06 -3.6500655158e-06
 7.3108435424e-10 7.3108435424e-10 -8.7730122508e-01 8.0184605592e-06 -2.1824905903e-06 -2.2028649414e-06 -3.6295059085e-06
 7.3786815985e-10 7.3786815985e-10 -8.8544179183e-01 8.0485433437e-06 -2.1826847008e-06 -2.2541385856e-06 -3.6081209625e-06
 7.4481697292e-10 7.4481697292e-10 -8.9378036751e-01 8.0814560192e-06 -2.1813361404e-06 -2.3107927440e-06 -3.5857280559e-06
 7.5198173938e-10 7.5198173938e-10 -9.0237808725e-01 8.1177013325e-06 -2.1780414690e-06 -2.3739493467e-06 -3.5621114430e-06
 7.5941105771e-10 7.5941105771e-10 -9.1129326926e-01 8.1578514033e-06 -2.1722497847e-06 -2.4449587141e-06 -3.5370438224e-06
 7.6675306300e-10 7.6675306300e-10 -9.2010367561e-01 8.2002139285e-06 -2.1637920332e-06 -2.5211836829e-06 -3.5116391162e-06
 7.7399734761e-10 7.7399734761e-10 -9.2879681713e-01 8.2447219633e-06 -2.1523439860e-06 -2.6028012962e-06 -3.4859775557e-06
 7.8155023726e-10 7.8155023726e-10 -9.3786028472e-01 8.2940298937e-06 -2.1365603333e-06 -2.6952286975e-06 -3.4586416773e-06
 7.9147887674e-10 7.9147887674e-10 -9.4977465208e-01 8.3632420731e-06 -2.1086243324e-06 -2.8290812465e-06 -3.4219371565e-06
 7.9840099653e-10 7.9840099653e-10 -9.5808119584e-01 8.4149576558e-06 -2.0840047268e-06 -2.9322372452e-06 -3.3951163557e-06
 8.0564881570e-10 8.0564881570e-10 -9.6677857884e-01 8.4721036241e-06 -2.0525237170e-06 -3.0491842978e-06 -3.3667961794e-06
 8.1207952608e-10 8.1207952608e-10 -9.7449543130e-01 8.5253220328e-06 -2.0191361305e-06 -3.1614199649e-06 -3.3411663950e-06
 8.1831485225e-10 8.1831485225e-10 -9.8197782270e-01 8.5791754034e-06 -1.9812184361e-06 -3.2784744501e-06 -3.3158828512e-06
 8.2416252367e-10 8.2416252367e-10 -9.8899502841e-01 8.6317058134e-06 -1.9401303443e-06 -3.3962157387e-06 -3.2917599426e-06
 8.2976043581e-10 8.2976043581e-10 -9.9571252298e-01 8.6838359700e-06 -1.8952330490e-06 -3.5166938527e-06 -3.2683091567e-06
 8.3509329600e-10 8.3509329600e-10 -1.0021119552e+00 8.7351762984e-06 -1.8468853153e-06 -3.6390447158e-06 -3.2456462326e-06
 8.4020469858e-10 8.4020469858e-10 -1.0082456383e+00 8.7859174516e-06 -1.7949493007e-06 -3.7637307673e-06 -3.2236372264e-06
 8.4510761437e-10 8.4510761437e-10 -1.0141291372e+00 8.8359902145e-06 -1.7395221874e-06 -3.8906000025e-06 -3.2022677461e-06
 8.5491344596e-10 8.5491344596e-10 -1.0258961352e+00 8.9397381739e-06 -1.6098929010e-06 -4.1670377383e-06 -3.1592069070e-06
 8.5892773408e-10 8.5892773408e-10 -1.0307132809e+00 8.9839666911e-06 -1.5493722608e-06 -4.2903402059e-06 -3.1406536356e-06
 8.6695631032e-10 8.6695631032e-10 -1.0403475724e+00 9.0749669835e-06 -1.4125078029e-06 -4.5545599473e-06 -3.1042983828e-06
 8.7063296357e-10 8.7063296357e-10 -1.0447595563e+00 9.1178512001e-06 -1.3426130208e-06 -4.6844932439e-06 -3.0871440513e-06
 8.7798627008e-10 8.7798627008e-10 -1.0535835241e+00 9.2055378933e-06 -1.1871678659e-06 -4.9616190701e-06 -3.0531498347e-06
 8.8138778331e-10 8.8138778331e-10 -1.0576653400e+00 9.2470400372e-06 -1.1079697664e-06 -5.0984429828e-06 -3.0370261355e-06
 8.8819080976e-10 8.8819080976e-10 -1.0658289717e+00 9.3315750206e-06 -9.3399848189e-07 -5.3889524996e-06 -3.0050226952e-06
 8.9136490420e-10 8.9136490420e-10 -1.0696378850e+00 9.3717604605e-06 -8.4548054464e-07 -5.5328802175e-06 -2.9897983303e-06
 8.9771309309e-10 8.9771309309e-10 -1.0772557117e+00 9.4533504798e-06 -6.5293881972e-07 -5.8372703104e-06 -2.9595398340e-06
 9.0069682353e-10 9.0069682353e-10 -1.0808361882e+00 9.4922859972e-06 -5.5505172519e-07 -5.9885262369e-06 -2.9451065039e-06
 9.0666428441e-10 9.0666428441e-10 -1.0879971413e+00 9.5711207434e-06 -3.4382733710e-07 -6.3073006452e-06 -2.9163911240e-06
 9.0948671665e-10 9.0948671665e-10 -1.0913840600e+00 9.6088671964e-06 -2.3650190480e-07 -6.4661023159e-06 -2.9026613334e-06
 9.1513158112e-10 9.1513158112e-10 -1.0981578973e+00 9.6851133212e-06 -6.4467865632e-09 -6.7997396849e-06 -2.8753251417e-06
 9.1781595106e-10 9.1781595106e-10 -1.1013791413e+00 9.7217273540e-06 1.1040216845e-07 -6.9663003259e-06 -2.8622274950e-06
 9.2318469094e-10 9.2318469094e-10 -1.1078216291e+00 9.7955338901e-06 3.5946579810e-07 -7.3152622679e-06 -2.8361356913e-06
 9.2574985592e-10 9.2574985592e-10 -1.1108998271e+00 9.8310680918e-06 4.8593592373e-07 -7.4897910735e-06 -2.8236112319e-06
 9.3088018589e-10 9.3088018589e-10 -1.1170562231e+00 9.9025687518e-06 7.5420912698e-07 -7.8545245220e-06 -2.7986516557e-06
 9.3334165839e-10 9.3334165839e-10 -1.1200099901e+00 9.9370718085e-06 8.9040822021e-07 -8.0372272752e-06 -2.7866510840e-06
 9.3826460339e-10 9.3826460339e-10 -1.1259175241e+00 1.0006386973e-05 1.1781111515e-06 -8.4181671988e-06 -2.7627292999e-06
 9.4811049339e-10 9.4811049339e-10 -1.1377325921e+00 1.0145884747e-05 1.8183802527e-06 -9.2456399320e-06 -2.7150235816e-06
 9.5090522965e-10 9.5090522965e-10 -1.1410862756e+00 1.0185703561e-05 2.0167297602e-06 -9.4973069260e-06 -2.7015250334e-06
 9.5649470216e-10 9.5649470216e-10 -1.1477936426e+00 1.0265482183e-05 2.4369106389e-06 -1.0024089495e-05 -2.6747021149e-06
 9.5919871554e-10 9.5919871554e-10 -1.1510384587e+00 1.0304102079e-05 2.6517721701e-06 -1.0290469345e-05 -2.6618037833e-06
 9.6460674231e-10 9.6460674231e-10 -1.1575280908e+00 1.0381310849e-05 3.1050795063e-06 -1.0846690296e-05 -2.6360991285e-06
 9.6749237495e-10 9.6749237495e-10 -1.1609908499e+00 1.0422462454e-05 3.3602292583e-06 -1.1156596899e-05 -2.6224940054e-06
 9.7326364022e-10 9.7326364022e-10 -1.1679163683e+00 1.0504604829e-05 3.8992657175e-06 -1.1804859857e-05 -2.5954101412e-06
 9.7637105017e-10 9.7637105017e-10 -1.1716452602e+00 1.0548700020e-05 4.2058777602e-06 -1.2169981618e-05 -2.5809957726e-06
 9.8258587008e-10 9.8258587008e-10 -1.1791030441e+00 1.0636543548e-05 4.8547191461e-06 -1.2935332607e-05 -2.5523300393e-06
 9.9129293504e-10 9.9129293504e-10 -1.1895515221e+00 1.0758650189e-05 5.8470261506e-06 -1.4089301372e-05 -2.5127754699e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.0879170825e-05 6.9416328698e-06 -1.5342987955e-05 -2.4742168620e-06
 1.0021767662e-09 1.0021767662e-09 -1.2000000000e+00 6.5548147984e-06 8.9351496821e-06 -1.4000716720e-05 -1.4881598487e-06
 1.0041435649e-09 1.0041435649e-09 -1.2000000000e+00 4.2048355103e-06 1.0113744285e-05 -1.3217690095e-05 -1.1002002346e-06
 1.0060356215e-09 1.0060356215e-09 -1.2000000000e+00 2.7985392393e-06 1.0746225338e-05 -1.2773972351e-05 -7.7031797725e-07
 1.0094197133e-09 1.0094197133e-09 -1.2000000000e+00 1.2919146231e-06 1.1367525642e-05 -1.2307661962e-05 -3.5155822671e-07
 1.0123885702e-09 1.0123885702e-09 -1.2000000000e+00 6.1338810636e-07 1.1643799713e-05 -1.2095319257e-05 -1.6176539444e-07
 1.0164272342e-09 1.0164272342e-09 -1.2000000000e+00 1.7708091642e-07 1.1826112784e-05 -1.1957752038e-05 -4.5412218979e-08
 1.0218361824e-09 1.0218361824e-09 -1.2000000000e+00 -2.1763051217e-08 1.1910768068e-05 -1.1894989364e-05 5.9806375148e-09
 1.0286974782e-09 1.0286974782e-09 -1.2000000000e+00 -5.8450096467e-08 1.1926589983e-05 -1.1883429937e-05 1.5280267518e-08
 1.0379220302e-09 1.0379220302e-09 -1.2000000000e+00 -3.4226638708e-08 1.1916369251e-05 -1.1891080700e-05 8.9323609302e-09
 1.0515910402e-09 1.0515910402e-09 -1.2000000000e+00 -7.4352882288e-09 1.1905025883e-05 -1.1899533203e-05 1.9413639254e-09
 1.0681762032e-09 1.0681762032e-09 -1.2000000000e+00 1.2530572639e-09 1.1901349968e-05 -1.1902273559e-05 -3.2925590450e-10
 1.0832215171e-09 1.0832215171e-09 -1.2000000000e+00 1.2101027467e-09 1.1901368564e-05 -1.1902259905e-05 -3.1855883577e-10
 1.1045231008e-09 1.1045231008e-09 -1.2000000000e+00 3.1059924718e-10 1.1901748833e-05 -1.1901976785e-05 -8.2594693729e-11
