 time time v(in_power) v(out_power) power_diss energy
 1.5434446481e-11 1.5434446481e-11 3.7042671553e-02 1.2191520453e+00 -2.2571205354e-05 -2.7005296018e-16
 1.7440214587e-11 1.7440214587e-11 4.1856515008e-02 1.2215823480e+00 -2.2992730467e-05 -3.1574830481e-16
 1.9710265874e-11 1.9710265874e-11 4.7304638097e-02 1.2242018323e+00 -2.3394735292e-05 -3.6839926798e-16
 2.2308120779e-11 2.2308120779e-11 5.3539489871e-02 1.2270388142e+00 -2.3783993450e-05 -4.2968101394e-16
 2.5319594557e-11 2.5319594557e-11 6.0767026938e-02 1.2301312656e+00 -2.4162480340e-05 -5.0187578822e-16
 2.8865587612e-11 2.8865587612e-11 6.9277410268e-02 1.2335327118e+00 -2.4526360801e-05 -5.8820093447e-16
 3.3123621414e-11 3.3123621414e-11 7.9496691394e-02 1.2373217428e+00 -2.4863974307e-05 -6.9335379267e-16
 3.8367844810e-11 3.8367844810e-11 9.2082827544e-02 1.2416202816e+00 -2.5151831094e-05 -8.2450082111e-16
 4.5048263043e-11 4.5048263043e-11 1.0811583130e-01 1.2466313023e+00 -2.5346036322e-05 -9.9317425820e-16
 5.3029421702e-11 5.3029421702e-11 1.2727061208e-01 1.2521086430e+00 -2.5371197860e-05 -1.1955654046e-15
 6.1781331522e-11 6.1781331522e-11 1.4827519565e-01 1.2576702226e+00 -2.5195452576e-05 -1.4168427868e-15
 7.1389363133e-11 7.1389363133e-11 1.7133447152e-01 1.2634428489e+00 -2.4820178852e-05 -1.6571186707e-15
 7.8465776122e-11 7.8465776122e-11 1.8831786269e-01 1.2675632205e+00 -2.4453710762e-05 -1.8314598670e-15
 8.9814928755e-11 8.9814928755e-11 2.1555582901e-01 1.2741268498e+00 -2.3767459201e-05 -2.1050945760e-15
 9.8424839839e-11 9.8424839839e-11 2.3621961561e-01 1.2791613334e+00 -2.3200798651e-05 -2.3072908380e-15
 1.1251625692e-10 1.1251625692e-10 2.7003901662e-01 1.2877086659e+00 -2.2252474994e-05 -2.6275413564e-15
 1.2923790873e-10 1.2923790873e-10 3.1017098096e-01 1.2985877758e+00 -2.1177107351e-05 -2.9906485335e-15
 1.4255710226e-10 1.4255710226e-10 3.4213704543e-01 1.3079422507e+00 -2.0419776839e-05 -3.2676670089e-15
 1.5340750620e-10 1.5340750620e-10 3.6817801488e-01 1.3160468743e+00 -1.9884516182e-05 -3.4863259387e-15
 1.6349384838e-10 1.6349384838e-10 3.9238523610e-01 1.3239642232e+00 -1.9450262499e-05 -3.6846979573e-15
 1.7335336234e-10 1.7335336234e-10 4.1604806961e-01 1.3320370287e+00 -1.9080770903e-05 -3.8746465881e-15
 1.8502285052e-10 1.8502285052e-10 4.4405484125e-01 1.3419720762e+00 -1.8708558374e-05 -4.0951376539e-15
 1.9550403335e-10 1.9550403335e-10 4.6920968005e-01 1.3512077241e+00 -1.8430155575e-05 -4.2897664794e-15
 2.0581193531e-10 2.0581193531e-10 4.9394864475e-01 1.3605420073e+00 -1.8202350382e-05 -4.4785686194e-15
 2.1672304901e-10 2.1672304901e-10 5.2013531763e-01 1.3706559074e+00 -1.8003690909e-05 -4.6760927360e-15
 2.2728302397e-10 2.2728302397e-10 5.4547925753e-01 1.3806410074e+00 -1.7847280623e-05 -4.8653854168e-15
 2.3700457976e-10 2.3700457976e-10 5.6881099144e-01 1.3899807920e+00 -1.7730471146e-05 -5.0383209662e-15
 2.4707699031e-10 2.4707699031e-10 5.9298477675e-01 1.3997847893e+00 -1.7633128900e-05 -5.2164193152e-15
 2.5598515680e-10 2.5598515680e-10 6.1436437633e-01 1.4085488873e+00 -1.7564728845e-05 -5.3731935037e-15
 2.6479508634e-10 2.6479508634e-10 6.3550820722e-01 1.4172903357e+00 -1.7511553420e-05 -5.5277032913e-15
 2.7291679002e-10 2.7291679002e-10 6.5500029606e-01 1.4253599701e+00 -1.7445072771e-05 -5.6696569711e-15
 2.7985491989e-10 2.7985491989e-10 6.7165180772e-01 1.4321671257e+00 -1.7340700658e-05 -5.7903310778e-15
 2.8695161485e-10 2.8695161485e-10 6.8868387565e-01 1.4389403243e+00 -1.7195941321e-05 -5.9128790845e-15
 2.9376299308e-10 2.9376299308e-10 7.0503118339e-01 1.4451613592e+00 -1.7022250520e-05 -6.0294156079e-15
 3.0040830348e-10 3.0040830348e-10 7.2097992836e-01 1.4508720711e+00 -1.6819119835e-05 -6.1418588132e-15
 3.0672952465e-10 3.0672952465e-10 7.3615085916e-01 1.4558910675e+00 -1.6593725104e-05 -6.2474638045e-15
 3.1280929391e-10 3.1280929391e-10 7.5074230539e-01 1.4602612907e+00 -1.6346129566e-05 -6.3475971625e-15
 3.1863721444e-10 3.1863721444e-10 7.6472931466e-01 1.4639600085e+00 -1.6079476512e-05 -6.4420840901e-15
 3.2424448695e-10 3.2424448695e-10 7.7818676868e-01 1.4670014820e+00 -1.5795091922e-05 -6.5314487858e-15
 3.2964465901e-10 3.2964465901e-10 7.9114718162e-01 1.4693919584e+00 -1.5494835363e-05 -6.6159342813e-15
 3.3485636037e-10 3.3485636037e-10 8.0365526490e-01 1.4711425871e+00 -1.5180047096e-05 -6.6958684447e-15
 3.3989400389e-10 3.3989400389e-10 8.1574560934e-01 1.4722633376e+00 -1.4852022497e-05 -6.7715138750e-15
 3.4477172755e-10 3.4477172755e-10 8.2745214611e-01 1.4727640556e+00 -1.4511805407e-05 -6.8431281940e-15
 3.5452717486e-10 3.5452717486e-10 8.5086521966e-01 1.4718070790e+00 -1.3760877795e-05 -6.9810345297e-15
 3.5877165638e-10 3.5877165638e-10 8.6105197532e-01 1.4705120015e+00 -1.3410782060e-05 -7.0386993338e-15
 3.6726061943e-10 3.6726061943e-10 8.8142548664e-01 1.4661001817e+00 -1.2643290305e-05 -7.1492853626e-15
 3.7080209076e-10 3.7080209076e-10 8.8992501783e-01 1.4634950163e+00 -1.2306757807e-05 -7.1934653027e-15
 3.7788503342e-10 3.7788503342e-10 9.0692408022e-01 1.4567855376e+00 -1.1579792525e-05 -7.2780588359e-15
 3.8096269984e-10 3.8096269984e-10 9.1431047961e-01 1.4532149302e+00 -1.1251569072e-05 -7.3131924933e-15
 3.8711803267e-10 3.8711803267e-10 9.2908327840e-01 1.4447819748e+00 -1.0551545500e-05 -7.3802952067e-15
 3.8986404830e-10 3.8986404830e-10 9.3567371592e-01 1.4404413887e+00 -1.0228945921e-05 -7.4088269839e-15
 3.9535607957e-10 3.9535607957e-10 9.4885459096e-01 1.4306182720e+00 -9.5479910770e-06 -7.4631347620e-15
 3.9785249619e-10 3.9785249619e-10 9.5484599086e-01 1.4256333254e+00 -9.2294225386e-06 -7.4865728858e-15
 4.0284532943e-10 4.0284532943e-10 9.6682879064e-01 1.4146373433e+00 -8.5634331177e-06 -7.5309912664e-15
 4.1283099592e-10 4.1283099592e-10 9.9079439021e-01 1.3882776448e+00 -7.1454162027e-06 -7.6094229315e-15
 4.1493876237e-10 4.1493876237e-10 9.9585302968e-01 1.3819490168e+00 -6.8399426036e-06 -7.6241618665e-15
 4.1915429526e-10 4.1915429526e-10 1.0059703086e+00 1.3684506054e+00 -6.1986942492e-06 -7.6516442678e-15
 4.2758536105e-10 4.2758536105e-10 1.0262048665e+00 1.3379440799e+00 -4.8692412539e-06 -7.6983015139e-15
 4.2943215476e-10 4.2943215476e-10 1.0306371714e+00 1.3306270781e+00 -4.5719803568e-06 -7.7070195083e-15
 4.3312574218e-10 4.3312574218e-10 1.0395017812e+00 1.3152834714e+00 -3.9701836349e-06 -7.7227951230e-15
 4.4051291701e-10 4.4051291701e-10 1.0572310008e+00 1.2816624040e+00 -2.7431065418e-06 -7.7475912472e-15
 4.4219313854e-10 4.4219313854e-10 1.0612635325e+00 1.2734612849e+00 -2.4587196475e-06 -7.7519613573e-15
 4.4555358160e-10 4.4555358160e-10 1.0693285958e+00 1.2564216935e+00 -1.8880746374e-06 -7.7592649347e-15
 4.5227446772e-10 4.5227446772e-10 1.0854587225e+00 1.2197505791e+00 -7.1422880099e-07 -7.7680098272e-15
 4.5402180354e-10 4.5402180354e-10 1.0896523285e+00 1.2096405776e+00 -4.0697707927e-07 -7.7689893888e-15
 4.5751647518e-10 4.5751647518e-10 1.0980395404e+00 1.1887095644e+00 3.0545568494e-07 -7.7691667808e-15
 4.6450581847e-10 4.6450581847e-10 1.1148139643e+00 1.1436792421e+00 1.5956114837e-06 -7.7625231752e-15
 4.6657109315e-10 4.6657109315e-10 1.1197706235e+00 1.1295349503e+00 1.9837387113e-06 -7.7588270046e-15
 4.7070164251e-10 4.7070164251e-10 1.1296839420e+00 1.1000532659e+00 2.8144409152e-06 -7.7489174457e-15
 4.7881797345e-10 4.7881797345e-10 1.1491631363e+00 1.0372018873e+00 4.4829175953e-06 -7.7193035573e-15
 4.8559462726e-10 4.8559462726e-10 1.1654271054e+00 9.7938106046e-01 5.9427206133e-06 -7.6839780869e-15
 4.9279731363e-10 4.9279731363e-10 1.1827135527e+00 9.1223801738e-01 7.5342275835e-06 -7.6354429714e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.3896796535e-01 9.1345499856e-06 -7.5754129828e-15
 5.0105897328e-10 5.0105897328e-10 1.2000000000e+00 8.2700204723e-01 1.4302695901e-05 -7.5630032743e-15
 5.0212184026e-10 5.0212184026e-10 1.2000000000e+00 8.1485747177e-01 1.6957725504e-05 -7.5463904394e-15
 5.0334219380e-10 5.0334219380e-10 1.2000000000e+00 8.0079519004e-01 1.8760386969e-05 -7.5245960768e-15
 5.0511076367e-10 5.0511076367e-10 1.2000000000e+00 7.8030813318e-01 2.0613210998e-05 -7.4897785973e-15
 5.0671847670e-10 5.0671847670e-10 1.2000000000e+00 7.6160886520e-01 2.1899189939e-05 -7.4556047269e-15
 5.0869747682e-10 5.0869747682e-10 1.2000000000e+00 7.3850612053e-01 2.3137309681e-05 -7.4110411079e-15
 5.1152996593e-10 5.1152996593e-10 1.2000000000e+00 7.0528786107e-01 2.4403562428e-05 -7.3437116065e-15
 5.1514818691e-10 5.1514818691e-10 1.2000000000e+00 6.6261684623e-01 2.5407678006e-05 -7.2535975691e-15
 5.1936598223e-10 5.1936598223e-10 1.2000000000e+00 6.1257077424e-01 2.6030429298e-05 -7.1451198648e-15
 5.2444543742e-10 5.2444543742e-10 1.2000000000e+00 5.5192422192e-01 2.6336446150e-05 -7.0121222663e-15
 5.3092798854e-10 5.3092798854e-10 1.2000000000e+00 4.7524767929e-01 2.5733946222e-05 -6.8433477759e-15
 5.3892291070e-10 5.3892291070e-10 1.2000000000e+00 3.8535221950e-01 2.3543609449e-05 -6.6463626652e-15
 5.4602196186e-10 5.4602196186e-10 1.2000000000e+00 3.1264589149e-01 2.0748550534e-05 -6.4891465103e-15
 5.5332265315e-10 5.5332265315e-10 1.2000000000e+00 2.4695255126e-01 1.7508065870e-05 -6.3494966371e-15
 5.6157439531e-10 5.6157439531e-10 1.2000000000e+00 1.8494056098e-01 1.3864401994e-05 -6.2200578794e-15
 5.6516665640e-10 5.6516665640e-10 1.2000000000e+00 1.6201320597e-01 1.2392828044e-05 -6.1728964664e-15
 5.7235117859e-10 5.7235117859e-10 1.2000000000e+00 1.2306438309e-01 9.7119099356e-06 -6.0934904762e-15
 5.7513187325e-10 5.7513187325e-10 1.2000000000e+00 1.1033786929e-01 8.7972768341e-06 -6.0677562778e-15
 5.8069326257e-10 5.8069326257e-10 1.2000000000e+00 8.8302538104e-02 7.1578689709e-06 -6.0233898890e-15
 5.9052620403e-10 5.9052620403e-10 1.2000000000e+00 5.8554509086e-02 4.8432762244e-06 -5.9643866099e-15
 6.0024991739e-10 6.0024991739e-10 1.2000000000e+00 3.8277741583e-02 3.2072142517e-06 -5.9252462790e-15
 6.1021133196e-10 6.1021133196e-10 1.2000000000e+00 2.4389990998e-02 2.0614860390e-06 -5.8990044251e-15
 6.1778495783e-10 6.1778495783e-10 1.2000000000e+00 1.7269372146e-02 1.4666442435e-06 -5.8856440557e-15
 6.2651949220e-10 6.2651949220e-10 1.2000000000e+00 1.1557472262e-02 9.8556443961e-07 -5.8749346052e-15
 6.3133255675e-10 6.3133255675e-10 1.2000000000e+00 9.2991773602e-03 7.9441279768e-07 -5.8706510326e-15
 6.4095868585e-10 6.4095868585e-10 1.2000000000e+00 5.9870962328e-03 5.1281177986e-07 -5.8643592763e-15
 6.4621296310e-10 6.4621296310e-10 1.2000000000e+00 4.7170450974e-03 4.0441214152e-07 -5.8619496019e-15
 6.5287567059e-10 6.5287567059e-10 1.2000000000e+00 3.4889831378e-03 2.9940726420e-07 -5.8596049305e-15
 6.5961205916e-10 6.5961205916e-10 1.2000000000e+00 2.5704309033e-03 2.2072603321e-07 -5.8578530205e-15
 6.7102145401e-10 6.7102145401e-10 1.2000000000e+00 1.5080826590e-03 1.2959156570e-07 -5.8558545646e-15
 6.7911027941e-10 6.7911027941e-10 1.2000000000e+00 1.0297972031e-03 8.8517014474e-08 -5.8549724435e-15
 6.9008812521e-10 6.9008812521e-10 1.2000000000e+00 6.0748392671e-04 5.2232584484e-08 -5.8541998798e-15
 6.9800398672e-10 6.9800398672e-10 1.2000000000e+00 4.1603091788e-04 3.5776357343e-08 -5.8538515465e-15
 7.0488479770e-10 7.0488479770e-10 1.2000000000e+00 3.0129129307e-04 2.5913063582e-08 -5.8536393099e-15
 7.1105858203e-10 7.1105858203e-10 1.2000000000e+00 2.2666571197e-04 1.9497208308e-08 -5.8534991332e-15
 7.1686246181e-10 7.1686246181e-10 1.2000000000e+00 1.7400213858e-04 1.4969023130e-08 -5.8533991143e-15
 7.2241572247e-10 7.2241572247e-10 1.2000000000e+00 1.3536455483e-04 1.1646552233e-08 -5.8533252127e-15
 7.2775807355e-10 7.2775807355e-10 1.2000000000e+00 1.0644089460e-04 9.1592259605e-09 -5.8532696368e-15
 7.3291340914e-10 7.3291340914e-10 1.2000000000e+00 8.4470737178e-05 7.2697855403e-09 -5.8532272883e-15
 7.3789732097e-10 7.3789732097e-10 1.2000000000e+00 6.7590617282e-05 5.8180412732e-09 -5.8531946740e-15
 7.4786514464e-10 7.4786514464e-10 1.2000000000e+00 4.2871930785e-05 3.6920847033e-09 -5.8531472764e-15
 7.5204261025e-10 7.5204261025e-10 1.2000000000e+00 3.5502830175e-05 3.0582847874e-09 -5.8531331766e-15
 7.6039754148e-10 7.6039754148e-10 1.2000000000e+00 2.4285528217e-05 2.0934974645e-09 -5.8531116552e-15
 7.7000733289e-10 7.7000733289e-10 1.2000000000e+00 1.5539102348e-05 1.3412176835e-09 -5.8530951518e-15
 7.7386539499e-10 7.7386539499e-10 1.2000000000e+00 1.3048329117e-05 1.1269855117e-09 -5.8530903906e-15
 7.8158151919e-10 7.8158151919e-10 1.2000000000e+00 9.1978879168e-06 7.9580639826e-10 -5.8530829723e-15
 7.8502010311e-10 7.8502010311e-10 1.2000000000e+00 7.8893848664e-06 6.8326078238e-10 -5.8530804294e-15
 7.9189727093e-10 7.9189727093e-10 1.2000000000e+00 5.8003688562e-06 5.0358204472e-10 -5.8530763483e-15
 7.9515722412e-10 7.9515722412e-10 1.2000000000e+00 5.0205671356e-06 4.3651024897e-10 -5.8530748160e-15
 8.0167713050e-10 8.0167713050e-10 1.2000000000e+00 3.7583054088e-06 3.2794124397e-10 -5.8530723239e-15
 8.0478018367e-10 8.0478018367e-10 1.2000000000e+00 3.2781979726e-06 2.8664644392e-10 -5.8530713703e-15
 8.1098629001e-10 8.1098629001e-10 1.2000000000e+00 2.4926931692e-06 2.1908386805e-10 -5.8530698010e-15
 8.1395295229e-10 8.1395295229e-10 1.2000000000e+00 2.1890653559e-06 1.9296831716e-10 -5.8530691898e-15
 8.1988627684e-10 8.1988627684e-10 1.2000000000e+00 1.6878061025e-06 1.4985412189e-10 -5.8530681728e-15
 8.2273370531e-10 8.2273370531e-10 1.2000000000e+00 1.4913468463e-06 1.3295630555e-10 -5.8530677702e-15
 8.2842856226e-10 8.2842856226e-10 1.2000000000e+00 1.1644746139e-06 1.0484142673e-10 -5.8530670930e-15
 8.3117112337e-10 8.3117112337e-10 1.2000000000e+00 1.0348076651e-06 9.3688531310e-11 -5.8530668208e-15
 8.3665624559e-10 8.3665624559e-10 1.2000000000e+00 8.1758834582e-07 7.5005087555e-11 -5.8530663581e-15
 8.3938170064e-10 8.3938170064e-10 1.2000000000e+00 7.2814117050e-07 6.7311565532e-11 -5.8530661642e-15
 8.4483261074e-10 8.4483261074e-10 1.2000000000e+00 5.7809011642e-07 5.4405387799e-11 -5.8530658325e-15
 8.4777298424e-10 8.4777298424e-10 1.2000000000e+00 5.1120401165e-07 4.8652386489e-11 -5.8530656810e-15
 8.5365373126e-10 8.5365373126e-10 1.2000000000e+00 4.0044734129e-07 3.9125991322e-11 -5.8530654229e-15
 8.5684138301e-10 8.5684138301e-10 1.2000000000e+00 3.5160766629e-07 3.4925196807e-11 -5.8530653048e-15
 8.6321668653e-10 8.6321668653e-10 1.2000000000e+00 2.7198241106e-07 2.8076474507e-11 -5.8530651040e-15
 8.6665893325e-10 8.6665893325e-10 1.2000000000e+00 2.3763338178e-07 2.5122047408e-11 -5.8530650124e-15
 8.7354342668e-10 8.7354342668e-10 1.2000000000e+00 1.8253400703e-07 2.0382842713e-11 -5.8530648558e-15
 8.7724754285e-10 8.7724754285e-10 1.2000000000e+00 1.5929354286e-07 1.8383885537e-11 -5.8530647840e-15
 8.8465577519e-10 8.8465577519e-10 1.2000000000e+00 1.2263372511e-07 1.5230701686e-11 -5.8530646595e-15
 8.8863274310e-10 8.8863274310e-10 1.2000000000e+00 1.0750965580e-07 1.3929850893e-11 -5.8530646015e-15
 8.9658667894e-10 8.9658667894e-10 1.2000000000e+00 8.4067945908e-08 1.1913583746e-11 -5.8530644987e-15
 9.0085224013e-10 9.0085224013e-10 1.2000000000e+00 7.4609348850e-08 1.1100031440e-11 -5.8530644496e-15
 9.0938336250e-10 9.0938336250e-10 1.2000000000e+00 6.0219952157e-08 9.8623704254e-12 -5.8530643602e-15
 9.1395886997e-10 9.1395886997e-10 1.2000000000e+00 5.4544923145e-08 9.3742502942e-12 -5.8530643162e-15
 9.2310988490e-10 9.2310988490e-10 1.2000000000e+00 4.6083881532e-08 8.6465001028e-12 -5.8530642338e-15
 9.2802332072e-10 9.2802332072e-10 1.2000000000e+00 4.2826470950e-08 8.3663241354e-12 -5.8530641920e-15
 9.3785019235e-10 9.3785019235e-10 1.2000000000e+00 3.8076441706e-08 7.9577635265e-12 -5.8530641118e-15
 9.4313745993e-10 9.4313745993e-10 1.2000000000e+00 3.6295100759e-08 7.8045467311e-12 -5.8530640701e-15
 9.4919015424e-10 9.4919015424e-10 1.2000000000e+00 3.4728645606e-08 7.6698130541e-12 -5.8530640233e-15
 9.5479310256e-10 9.5479310256e-10 1.2000000000e+00 3.3619965822e-08 7.5744528881e-12 -5.8530639806e-15
 9.6065844598e-10 9.6065844598e-10 1.2000000000e+00 3.2725032624e-08 7.4974785538e-12 -5.8530639364e-15
 9.6660165760e-10 9.6660165760e-10 1.2000000000e+00 3.2030061792e-08 7.4377023734e-12 -5.8530638920e-15
 9.7273062845e-10 9.7273062845e-10 1.2000000000e+00 3.1483539839e-08 7.3906954188e-12 -5.8530638465e-15
 9.7902332598e-10 9.7902332598e-10 1.2000000000e+00 3.1058922484e-08 7.3541729431e-12 -5.8530638001e-15
 9.8550306271e-10 9.8550306271e-10 1.2000000000e+00 3.0730685670e-08 7.3259410532e-12 -5.8530637526e-15
 9.9275153135e-10 9.9275153135e-10 1.2000000000e+00 3.0460162248e-08 7.3026724727e-12 -5.8530636996e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.0264950768e-08 7.2858823469e-12 -5.8530636467e-15
 1.0018121172e-09 1.0018121172e-09 1.2000000000e+00 3.0228456418e-08 7.2827428948e-12 -5.8530636335e-15
 1.0035051796e-09 1.0035051796e-09 1.2000000000e+00 3.0195982580e-08 7.2799489680e-12 -5.8530636212e-15
 1.0052196174e-09 1.0052196174e-09 1.2000000000e+00 3.0165164903e-08 7.2772997164e-12 -5.8530636087e-15
 1.0086484931e-09 1.0086484931e-09 1.2000000000e+00 3.0109766404e-08 7.2725338918e-12 -5.8530635837e-15
 1.0115625347e-09 1.0115625347e-09 1.2000000000e+00 3.0068696380e-08 7.2690015349e-12 -5.8530635626e-15
 1.0153318269e-09 1.0153318269e-09 1.2000000000e+00 3.0022707058e-08 7.2650471189e-12 -5.8530635352e-15
 1.0202595094e-09 1.0202595094e-09 1.2000000000e+00 2.9972812142e-08 7.2607556858e-12 -5.8530634994e-15
 1.0264970492e-09 1.0264970492e-09 1.2000000000e+00 2.9923072723e-08 7.2564768711e-12 -5.8530634541e-15
 1.0349281555e-09 1.0349281555e-09 1.2000000000e+00 2.9873818313e-08 7.2522404155e-12 -5.8530633929e-15
 1.0474587287e-09 1.0474587287e-09 1.2000000000e+00 2.9826476131e-08 7.2481680178e-12 -5.8530633021e-15
 1.0632398510e-09 1.0632398510e-09 1.2000000000e+00 2.9793832694e-08 7.2453601159e-12 -5.8530631877e-15
 1.0771503329e-09 1.0771503329e-09 1.2000000000e+00 2.9779873350e-08 7.2441595490e-12 -5.8530630869e-15
 1.0964847664e-09 1.0964847664e-09 1.2000000000e+00 2.9771208309e-08 7.2434143445e-12 -5.8530629469e-15
 1.1273606654e-09 1.1273606654e-09 1.2000000000e+00 2.9767035488e-08 7.2430552586e-12 -5.8530627232e-15
 1.1598108151e-09 1.1598108151e-09 1.2000000000e+00 2.9766903983e-08 7.2430441234e-12 -5.8530624882e-15
 1.1934256337e-09 1.1934256337e-09 1.2000000000e+00 2.9767592763e-08 7.2431033139e-12 -5.8530622447e-15
 1.2314440497e-09 1.2314440497e-09 1.2000000000e+00 2.9768114253e-08 7.2431481096e-12 -5.8530619694e-15
 1.2441956581e-09 1.2441956581e-09 1.2000000000e+00 2.9768209899e-08 7.2431567395e-12 -5.8530618770e-15
 1.2566130679e-09 1.2566130679e-09 1.2000000000e+00 2.9768268437e-08 7.2431613529e-12 -5.8530617871e-15
 1.2693230678e-09 1.2693230678e-09 1.2000000000e+00 2.9768304346e-08 7.2431645664e-12 -5.8530616950e-15
 1.2803984152e-09 1.2803984152e-09 1.2000000000e+00 2.9768322023e-08 7.2431657235e-12 -5.8530616148e-15
 1.2913654892e-09 1.2913654892e-09 1.2000000000e+00 2.9768332107e-08 7.2431665959e-12 -5.8530615353e-15
 1.3028590180e-09 1.3028590180e-09 1.2000000000e+00 2.9768338665e-08 7.2431676902e-12 -5.8530614521e-15
 1.3148481153e-09 1.3148481153e-09 1.2000000000e+00 2.9768342122e-08 7.2431676365e-12 -5.8530613653e-15
 1.3276127392e-09 1.3276127392e-09 1.2000000000e+00 2.9768344213e-08 7.2431677681e-12 -5.8530612728e-15
 1.3415401574e-09 1.3415401574e-09 1.2000000000e+00 2.9768345321e-08 7.2431678501e-12 -5.8530611719e-15
 1.3570866426e-09 1.3570866426e-09 1.2000000000e+00 2.9768345836e-08 7.2431680779e-12 -5.8530610593e-15
 1.3750385624e-09 1.3750385624e-09 1.2000000000e+00 2.9768345892e-08 7.2431680068e-12 -5.8530609293e-15
 1.3970004555e-09 1.3970004555e-09 1.2000000000e+00 2.9768346136e-08 7.2431681752e-12 -5.8530607702e-15
 1.4285035013e-09 1.4285035013e-09 1.2000000000e+00 2.9768346143e-08 7.2431680675e-12 -5.8530605420e-15
 1.4530987655e-09 1.4530987655e-09 1.2000000000e+00 2.9768346075e-08 7.2431680534e-12 -5.8530603639e-15
 1.4758379259e-09 1.4758379259e-09 1.2000000000e+00 2.9768346028e-08 7.2431679730e-12 -5.8530601992e-15
 1.4961912716e-09 1.4961912716e-09 1.2000000000e+00 2.9768346089e-08 7.2431679745e-12 -5.8530600518e-15
 1.5124331885e-09 1.5124331885e-09 1.2000000000e+00 2.9768346012e-08 7.2431679212e-12 -5.8530599341e-15
 1.5279879766e-09 1.5279879766e-09 1.2000000000e+00 2.9768345980e-08 7.2431678009e-12 -5.8530598214e-15
 1.5429580331e-09 1.5429580331e-09 1.2000000000e+00 2.9768346015e-08 7.2431677509e-12 -5.8530597130e-15
 1.5581558773e-09 1.5581558773e-09 1.2000000000e+00 2.9768346062e-08 7.2431678881e-12 -5.8530596029e-15
 1.5737891705e-09 1.5737891705e-09 1.2000000000e+00 2.9768346220e-08 7.2431679416e-12 -5.8530594897e-15
 1.5897141817e-09 1.5897141817e-09 1.2000000000e+00 2.9768346299e-08 7.2431680447e-12 -5.8530593744e-15
 1.6059373782e-09 1.6059373782e-09 1.2000000000e+00 2.9768346206e-08 7.2431681982e-12 -5.8530592568e-15
 1.6100037062e-09 1.6100037062e-09 1.2000000000e+00 2.9768346167e-08 7.2431682783e-12 -5.8530592274e-15
 1.6181363621e-09 1.6181363621e-09 1.2000000000e+00 2.9768346209e-08 7.2431680852e-12 -5.8530591685e-15
 1.6212415920e-09 1.6212415920e-09 1.2000000000e+00 2.9768346388e-08 7.2431681676e-12 -5.8530591460e-15
