 time time v(in_power) v(out_power) power_diss energy
 3.5022028936e-10 3.5022028936e-10 8.4052869447e-01 1.4524047302e+00 -2.5313442530e-06 -1.6093776163e-16
 3.6591418535e-10 3.6591418535e-10 8.7819404484e-01 1.4381762961e+00 -2.3327165169e-06 -1.6525801309e-16
 3.8230909589e-10 3.8230909589e-10 9.1754183013e-01 1.4078318885e+00 -2.1264936851e-06 -1.6919633453e-16
 3.9807772356e-10 3.9807772356e-10 9.5538653655e-01 1.3604532939e+00 -2.0168798635e-06 -1.7293164832e-16
 4.1181512662e-10 4.1181512662e-10 9.8835630389e-01 1.3017117211e+00 -1.9966022526e-06 -1.7662940746e-16
 4.2486169594e-10 4.2486169594e-10 1.0196680702e+00 1.2287492183e+00 -1.9864782628e-06 -1.8030841670e-16
 4.3834678631e-10 4.3834678631e-10 1.0520322871e+00 1.1340394652e+00 -1.9916250009e-06 -1.8399695784e-16
 4.5267678702e-10 4.5267678702e-10 1.0864242888e+00 1.0101503648e+00 -1.9859634740e-06 -1.8767501368e-16
 4.6749037306e-10 4.6749037306e-10 1.1219768954e+00 8.5502487601e-01 -1.9916250006e-06 -1.9136355481e-16
 4.8255964492e-10 4.8255964492e-10 1.1581431478e+00 6.6703946633e-01 -1.9859634736e-06 -1.9504161065e-16
 4.9127982246e-10 4.9127982246e-10 1.1790715739e+00 5.4365400205e-01 -1.9916250002e-06 -1.9873015179e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.1460139445e-01 -1.9859634733e-06 -2.0240820763e-16
 5.0180755930e-10 5.0180755930e-10 1.2000000000e+00 3.8453508847e-01 2.1053858680e-10 -2.0240781770e-16
 5.0489692539e-10 5.0489692539e-10 1.2000000000e+00 3.3498270692e-01 2.1053864626e-10 -2.0240742778e-16
 5.0742151748e-10 5.0742151748e-10 1.2000000000e+00 2.9736662784e-01 2.1053869140e-10 -2.0240703786e-16
 5.1058672931e-10 5.1058672931e-10 1.2000000000e+00 2.5423275557e-01 2.1053874316e-10 -2.0240664793e-16
 5.1484811712e-10 5.1484811712e-10 1.2000000000e+00 2.0348385262e-01 2.1053880406e-10 -2.0240625801e-16
 5.2160321938e-10 5.2160321938e-10 1.2000000000e+00 1.3959457382e-01 2.1053888073e-10 -2.0240586809e-16
 5.2982756088e-10 5.2982756088e-10 1.2000000000e+00 8.5474535463e-02 2.1053894567e-10 -2.0240547816e-16
 5.3587390730e-10 5.3587390730e-10 1.2000000000e+00 5.8855266195e-02 2.1053897761e-10 -2.0240508824e-16
 5.4158210920e-10 5.4158210920e-10 1.2000000000e+00 4.1080252435e-02 2.1053899894e-10 -2.0240469832e-16
 5.4703675081e-10 5.4703675081e-10 1.2000000000e+00 2.9001357547e-02 2.1053901344e-10 -2.0240430839e-16
 5.5295149205e-10 5.5295149205e-10 1.2000000000e+00 1.9793482879e-02 2.1053902449e-10 -2.0240391847e-16
 5.5935276177e-10 5.5935276177e-10 1.2000000000e+00 1.3039675925e-02 2.1053903259e-10 -2.0240352854e-16
 5.6648438919e-10 5.6648438919e-10 1.2000000000e+00 8.1568584137e-03 2.1053903845e-10 -2.0240313862e-16
 5.7446440421e-10 5.7446440421e-10 1.2000000000e+00 4.8040002476e-03 2.1053904248e-10 -2.0240274870e-16
 5.8257544465e-10 5.8257544465e-10 1.2000000000e+00 2.8001682511e-03 2.1053904488e-10 -2.0240235877e-16
 5.9071329913e-10 5.9071329913e-10 1.2000000000e+00 1.6282190182e-03 2.1053904629e-10 -2.0240196885e-16
 6.0013021997e-10 6.0013021997e-10 1.2000000000e+00 8.6478423489e-04 2.1053904720e-10 -2.0240157893e-16
 6.1143539409e-10 6.1143539409e-10 1.2000000000e+00 4.0034462000e-04 2.1053904776e-10 -2.0240118900e-16
 6.2382659395e-10 6.2382659395e-10 1.2000000000e+00 1.7136917994e-04 2.1053904803e-10 -2.0240079908e-16
 6.3876390577e-10 6.3876390577e-10 1.2000000000e+00 6.0769139644e-05 2.1053904817e-10 -2.0240040915e-16
 6.5356074683e-10 6.5356074683e-10 1.2000000000e+00 2.2888561308e-05 2.1053904821e-10 -2.0240001923e-16
 6.6742168441e-10 6.6742168441e-10 1.2000000000e+00 1.0250448796e-05 2.1053904823e-10 -2.0239962931e-16
 6.8095742106e-10 6.8095742106e-10 1.2000000000e+00 5.5608687926e-06 2.1053904823e-10 -2.0239923938e-16
 6.9486053457e-10 6.9486053457e-10 1.2000000000e+00 3.7103941887e-06 2.1053904824e-10 -2.0239884946e-16
 7.0977086606e-10 7.0977086606e-10 1.2000000000e+00 2.9808501366e-06 2.1053904824e-10 -2.0239845953e-16
 7.2616019179e-10 7.2616019179e-10 1.2000000000e+00 2.7124935384e-06 2.1053904824e-10 -2.0239806961e-16
 7.4454570101e-10 7.4454570101e-10 1.2000000000e+00 2.6249310132e-06 2.1053904824e-10 -2.0239767969e-16
 7.6415987755e-10 7.6415987755e-10 1.2000000000e+00 2.6021338561e-06 2.1053904824e-10 -2.0239728976e-16
 7.8145458670e-10 7.8145458670e-10 1.2000000000e+00 2.5975060467e-06 2.1053904824e-10 -2.0239689984e-16
 7.9635918529e-10 7.9635918529e-10 1.2000000000e+00 2.5963366270e-06 2.1053904824e-10 -2.0239650992e-16
 8.0902985335e-10 8.0902985335e-10 1.2000000000e+00 2.5959752509e-06 2.1053904824e-10 -2.0239611999e-16
 8.1554822504e-10 8.1554822504e-10 1.2000000000e+00 2.5958853147e-06 2.1053904824e-10 -2.0239573007e-16
 8.2074461199e-10 8.2074461199e-10 1.2000000000e+00 2.5958370469e-06 2.1053904824e-10 -2.0239534014e-16
 8.2647165202e-10 8.2647165202e-10 1.2000000000e+00 2.5957998230e-06 2.1053904824e-10 -2.0239495022e-16
 8.3195388179e-10 8.3195388179e-10 1.2000000000e+00 2.5957752434e-06 2.1053904824e-10 -2.0239456030e-16
 8.3929469051e-10 8.3929469051e-10 1.2000000000e+00 2.5957534393e-06 2.1053904824e-10 -2.0239417037e-16
 8.4794770088e-10 8.4794770088e-10 1.2000000000e+00 2.5957381960e-06 2.1053904824e-10 -2.0239378045e-16
 8.5502670640e-10 8.5502670640e-10 1.2000000000e+00 2.5957309249e-06 2.1053904824e-10 -2.0239339053e-16
 8.6371829157e-10 8.6371829157e-10 1.2000000000e+00 2.5957255757e-06 2.1053904824e-10 -2.0239300060e-16
 8.7530180589e-10 8.7530180589e-10 1.2000000000e+00 2.5957218691e-06 2.1053904824e-10 -2.0239261068e-16
 8.8768371952e-10 8.8768371952e-10 1.2000000000e+00 2.5957201133e-06 2.1053904824e-10 -2.0239222075e-16
 8.9929016484e-10 8.9929016484e-10 1.2000000000e+00 2.5957194019e-06 2.1053904824e-10 -2.0239183083e-16
 9.1396066618e-10 9.1396066618e-10 1.2000000000e+00 2.5957190239e-06 2.1053904824e-10 -2.0239144091e-16
 9.2572106531e-10 9.2572106531e-10 1.2000000000e+00 2.5957189096e-06 2.1053904824e-10 -2.0239105098e-16
 9.3611697696e-10 9.3611697696e-10 1.2000000000e+00 2.5957188632e-06 2.1053904824e-10 -2.0239066106e-16
 9.4665870196e-10 9.4665870196e-10 1.2000000000e+00 2.5957188400e-06 2.1053904824e-10 -2.0239027114e-16
 9.5884116508e-10 9.5884116508e-10 1.2000000000e+00 2.5957188272e-06 2.1053904824e-10 -2.0238988121e-16
 9.7285504903e-10 9.7285504903e-10 1.2000000000e+00 2.5957188214e-06 2.1053904824e-10 -2.0238949129e-16
 9.8888030776e-10 9.8888030776e-10 1.2000000000e+00 2.5957188192e-06 2.1053904824e-10 -2.0238910136e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.5957188186e-06 2.1053904824e-10 -2.0238871144e-16
 1.0026001356e-09 1.0026001356e-09 1.2000000000e+00 2.5957188186e-06 2.1053904824e-10 -2.0238832152e-16
 1.0077075743e-09 1.0077075743e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0238793159e-16
 1.0123120403e-09 1.0123120403e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0238754167e-16
 1.0200661127e-09 1.0200661127e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0238715175e-16
 1.0296385861e-09 1.0296385861e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0238676182e-16
 1.0366854624e-09 1.0366854624e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0238637190e-16
 1.0431216974e-09 1.0431216974e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0238598197e-16
 1.0500045194e-09 1.0500045194e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0238559205e-16
 1.0617166520e-09 1.0617166520e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0238520213e-16
 1.0718765842e-09 1.0718765842e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0238481220e-16
 1.0808889429e-09 1.0808889429e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0238442228e-16
 1.0893800113e-09 1.0893800113e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0238403236e-16
 1.0985242939e-09 1.0985242939e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0238364243e-16
 1.1087776070e-09 1.1087776070e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0238325251e-16
 1.1205492806e-09 1.1205492806e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0238286258e-16
 1.1341344535e-09 1.1341344535e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0238247266e-16
 1.1500303430e-09 1.1500303430e-09 1.2000000000e+00 2.5957188177e-06 2.1053904824e-10 -2.0238208274e-16
 1.1687977692e-09 1.1687977692e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0238169281e-16
 1.1911114663e-09 1.1911114663e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0238130289e-16
 1.2164983607e-09 1.2164983607e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0238091297e-16
 1.2445658474e-09 1.2445658474e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0238052304e-16
 1.2764110798e-09 1.2764110798e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0238013312e-16
 1.3135103687e-09 1.3135103687e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0237974319e-16
 1.3580149599e-09 1.3580149599e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0237935327e-16
 1.4127665860e-09 1.4127665860e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237896335e-16
 1.4823129535e-09 1.4823129535e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237857342e-16
 1.5744173567e-09 1.5744173567e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237818350e-16
 1.7040196698e-09 1.7040196698e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237779357e-16
 1.9039280347e-09 1.9039280347e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237740365e-16
 2.2632355420e-09 2.2632355420e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237701373e-16
 2.9336618933e-09 2.9336618933e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237662380e-16
 3.9234064358e-09 3.9234064358e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237623388e-16
 5.3617845286e-09 5.3617845286e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237584396e-16
 7.2513944367e-09 7.2513944367e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237545403e-16
 8.8756972183e-09 8.8756972183e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237506411e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0237467418e-16
 1.0519406964e-08 1.0519406964e-08 1.1534232857e+00 -2.1299811550e-02 1.9892153143e-06 -1.9869059585e-16
 1.0537245307e-08 1.0537245307e-08 1.1106112643e+00 -3.4833122250e-02 1.9892153143e-06 -1.9500651752e-16
 1.0568870864e-08 1.0568870864e-08 1.0347099263e+00 -4.4832604123e-02 1.9892153143e-06 -1.9132243918e-16
 1.0582580538e-08 1.0582580538e-08 1.0018067082e+00 -4.7953088238e-02 1.9892153143e-06 -1.8763836085e-16
 1.0597420573e-08 1.0597420573e-08 9.6619062365e-01 -5.1729041589e-02 1.9892153143e-06 -1.8395428252e-16
 1.0617014263e-08 1.0617014263e-08 9.1916576968e-01 -5.7563701219e-02 1.9892153144e-06 -1.8027020418e-16
 1.0650569060e-08 1.0650569060e-08 8.3863425685e-01 -7.0704762295e-02 1.9892153144e-06 -1.7658612585e-16
 1.0687035176e-08 1.0687035176e-08 7.5111557727e-01 -9.1799295028e-02 1.9892153144e-06 -1.7290204752e-16
 1.0720027821e-08 1.0720027821e-08 6.7193322907e-01 -1.2088407230e-01 1.9892153144e-06 -1.6921796918e-16
 1.0748039997e-08 1.0748039997e-08 6.0470400802e-01 -1.5666649623e-01 1.9892153145e-06 -1.6553389085e-16
 1.0773544694e-08 1.0773544694e-08 5.4349273533e-01 -1.9644739670e-01 2.0984002495e-06 -1.6164759919e-16
 1.0786510411e-08 1.0786510411e-08 5.1237501262e-01 -2.1664112452e-01 2.3474361166e-06 -1.5730008664e-16
 1.0803028890e-08 1.0803028890e-08 4.7273066290e-01 -2.3803341550e-01 2.8731361047e-06 -1.5197896409e-16
 1.0816132037e-08 1.0816132037e-08 4.4128311018e-01 -2.4956978953e-01 3.4562758973e-06 -1.4557785152e-16
 1.0830590014e-08 1.0830590014e-08 4.0658396616e-01 -2.5480647899e-01 4.2701050904e-06 -1.3766950619e-16
 1.0845504914e-08 1.0845504914e-08 3.7078820666e-01 -2.5031590619e-01 5.2965501975e-06 -1.2786015791e-16
 1.0861465870e-08 1.0861465870e-08 3.3248191254e-01 -2.3264175282e-01 6.6043296833e-06 -1.1562876811e-16
 1.0878148908e-08 1.0878148908e-08 2.9244262031e-01 -1.9741845415e-01 8.2009878211e-06 -1.0044032605e-16
 1.0893622972e-08 1.0893622972e-08 2.5530486766e-01 -1.4599502557e-01 9.8895080223e-06 -8.2124700805e-17
 1.0907215523e-08 1.0907215523e-08 2.2268274590e-01 -8.3114671070e-02 1.1535065325e-05 -6.0761460771e-17
 1.0920450474e-08 1.0920450474e-08 1.9091886284e-01 -3.9406177605e-03 1.3280617053e-05 -3.6165413683e-17
 1.0934328163e-08 1.0934328163e-08 1.5761240912e-01 9.9852031235e-02 1.5259551378e-05 -7.9043289210e-18
 1.0949000222e-08 1.0949000222e-08 1.2239946682e-01 2.3455980127e-01 1.7512818594e-05 2.4529865142e-17
 1.0964077633e-08 1.0964077633e-08 8.6213681550e-02 4.0170654531e-01 1.9995024376e-05 6.1561168666e-17
 1.0979380981e-08 1.0979380981e-08 4.9485646061e-02 6.0316290358e-01 2.2679995132e-05 1.0356510764e-16
 1.0989690490e-08 1.0989690490e-08 2.4742823030e-02 7.5415777312e-01 2.3679586904e-05 1.4742031649e-16
 1.0994094774e-08 1.0994094774e-08 1.4172542353e-02 8.1902095997e-01 2.2881684719e-05 1.8979778981e-16
 1.0997047387e-08 1.0997047387e-08 7.0862711764e-03 8.6046861267e-01 2.1964871309e-05 2.3047730092e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 8.9946376756e-01 2.0816552126e-05 2.6903009514e-16
 1.1001249576e-08 1.1001249576e-08 0.0000000000e+00 9.1761323020e-01 1.8056016716e-05 3.0247030621e-16
 1.1002904357e-08 1.1002904357e-08 0.0000000000e+00 9.4094186498e-01 1.6994940545e-05 3.3394537670e-16
 1.1004452338e-08 1.1004452338e-08 0.0000000000e+00 9.6148238707e-01 1.5996193036e-05 3.6357074091e-16
 1.1006885962e-08 1.1006885962e-08 0.0000000000e+00 9.9127421266e-01 1.4440356403e-05 3.9031465534e-16
 1.1009341039e-08 1.1009341039e-08 0.0000000000e+00 1.0182910215e+00 1.2919987666e-05 4.1424280745e-16
 1.1014251192e-08 1.1014251192e-08 0.0000000000e+00 1.0637998342e+00 1.0123821302e-05 4.3299238697e-16
 1.1020138775e-08 1.1020138775e-08 0.0000000000e+00 1.1051295024e+00 7.3296244030e-06 4.4656704139e-16
 1.1025725933e-08 1.1025725933e-08 0.0000000000e+00 1.1334532828e+00 5.2747303943e-06 4.5633597883e-16
 1.1031096070e-08 1.1031096070e-08 0.0000000000e+00 1.1530276958e+00 3.7882151275e-06 4.6335185146e-16
 1.1036437787e-08 1.1036437787e-08 0.0000000000e+00 1.1669604324e+00 2.6970773645e-06 4.6834690866e-16
 1.1042058042e-08 1.1042058042e-08 0.0000000000e+00 1.1772853815e+00 1.8708351021e-06 4.7181174377e-16
 1.1048126460e-08 1.1048126460e-08 0.0000000000e+00 1.1849049389e+00 1.2513504714e-06 4.7412927728e-16
 1.1054813189e-08 1.1054813189e-08 0.0000000000e+00 1.1904161926e+00 7.9826207690e-07 4.7560767935e-16
 1.1062286177e-08 1.1062286177e-08 0.0000000000e+00 1.1942567257e+00 4.7990052304e-07 4.7649646756e-16
 1.1070266837e-08 1.1070266837e-08 0.0000000000e+00 1.1966864857e+00 2.7747622998e-07 4.7701036073e-16
 1.1078014535e-08 1.1078014535e-08 0.0000000000e+00 1.1980572498e+00 1.6282651399e-07 4.7731191965e-16
 1.1086713331e-08 1.1086713331e-08 0.0000000000e+00 1.1989374448e+00 8.9168471895e-08 4.7747706197e-16
 1.1097748292e-08 1.1097748292e-08 0.0000000000e+00 1.1995127420e+00 4.0871202947e-08 4.7755275650e-16
 1.1108845713e-08 1.1108845713e-08 0.0000000000e+00 1.1997769786e+00 1.8749178443e-08 4.7758748047e-16
 1.1122296267e-08 1.1122296267e-08 0.0000000000e+00 1.1999147311e+00 7.1346499121e-09 4.7760069402e-16
 1.1136762325e-08 1.1136762325e-08 0.0000000000e+00 1.1999690557e+00 2.6231054586e-09 4.7760555208e-16
 1.1150298804e-08 1.1150298804e-08 0.0000000000e+00 1.1999868981e+00 1.0751030939e-09 4.7760754320e-16
 1.1163484020e-08 1.1163484020e-08 0.0000000000e+00 1.1999934259e+00 5.7688219740e-10 4.7760861160e-16
 1.1176870707e-08 1.1176870707e-08 0.0000000000e+00 1.1999959579e+00 3.1444234559e-10 4.7760919396e-16
 1.1191180763e-08 1.1191180763e-08 0.0000000000e+00 1.1999969577e+00 2.8035467437e-10 4.7760971318e-16
 1.1206852107e-08 1.1206852107e-08 0.0000000000e+00 1.1999973278e+00 1.9942763248e-10 4.7761008253e-16
 1.1224386014e-08 1.1224386014e-08 0.0000000000e+00 1.1999974502e+00 2.3900948990e-10 4.7761052518e-16
 1.1244389301e-08 1.1244389301e-08 0.0000000000e+00 1.1999974842e+00 1.8629460547e-10 4.7761087020e-16
 1.1263768703e-08 1.1263768703e-08 0.0000000000e+00 1.1999974907e+00 2.3561239295e-10 4.7761130656e-16
 1.1280746224e-08 1.1280746224e-08 0.0000000000e+00 1.1999974919e+00 1.8564776892e-10 4.7761165039e-16
 1.1295150581e-08 1.1295150581e-08 0.0000000000e+00 1.1999974922e+00 2.3548259012e-10 4.7761208651e-16
 1.1307812475e-08 1.1307812475e-08 0.0000000000e+00 1.1999974923e+00 1.8561430800e-10 4.7761243027e-16
 1.1313423836e-08 1.1313423836e-08 0.0000000000e+00 1.1999974923e+00 2.3547283640e-10 4.7761286637e-16
 1.1320860806e-08 1.1320860806e-08 0.0000000000e+00 1.1999974923e+00 1.8561112148e-10 4.7761321013e-16
 1.1326441089e-08 1.1326441089e-08 0.0000000000e+00 1.1999974923e+00 2.3547066838e-10 4.7761364622e-16
 1.1334329550e-08 1.1334329550e-08 0.0000000000e+00 1.1999974923e+00 1.8560979499e-10 4.7761398998e-16
 1.1344354691e-08 1.1344354691e-08 0.0000000000e+00 1.1999974924e+00 2.3546959871e-10 4.7761442607e-16
 1.1352047135e-08 1.1352047135e-08 0.0000000000e+00 1.1999974924e+00 1.8560917891e-10 4.7761476983e-16
 1.1362032105e-08 1.1362032105e-08 0.0000000000e+00 1.1999974924e+00 2.3546929464e-10 4.7761520592e-16
 1.1373135918e-08 1.1373135918e-08 0.0000000000e+00 1.1999974924e+00 1.8560898360e-10 4.7761554967e-16
 1.1385046119e-08 1.1385046119e-08 0.0000000000e+00 1.1999974924e+00 2.3546919390e-10 4.7761598577e-16
 1.1396427057e-08 1.1396427057e-08 0.0000000000e+00 1.1999974924e+00 1.8560893757e-10 4.7761632952e-16
 1.1405837037e-08 1.1405837037e-08 0.0000000000e+00 1.1999974924e+00 2.3546917525e-10 4.7761676562e-16
 1.1417373077e-08 1.1417373077e-08 0.0000000000e+00 1.1999974924e+00 1.8560892924e-10 4.7761710937e-16
 1.1427203819e-08 1.1427203819e-08 0.0000000000e+00 1.1999974924e+00 2.3546917092e-10 4.7761754546e-16
 1.1438018402e-08 1.1438018402e-08 0.0000000000e+00 1.1999974924e+00 1.8560892736e-10 4.7761788922e-16
 1.1449556726e-08 1.1449556726e-08 0.0000000000e+00 1.1999974924e+00 2.3546916993e-10 4.7761832531e-16
 1.1462901448e-08 1.1462901448e-08 0.0000000000e+00 1.1999974924e+00 1.8560892689e-10 4.7761866906e-16
 1.1477851387e-08 1.1477851387e-08 0.0000000000e+00 1.1999974924e+00 2.3546916971e-10 4.7761910516e-16
 1.1494847555e-08 1.1494847555e-08 0.0000000000e+00 1.1999974924e+00 1.8560892680e-10 4.7761944891e-16
 1.1513979373e-08 1.1513979373e-08 0.0000000000e+00 1.1999974924e+00 2.3546916967e-10 4.7761988501e-16
 1.1520757634e-08 1.1520757634e-08 0.0000000000e+00 1.1999974924e+00 1.8560892679e-10 4.7762022876e-16
 1.1526540141e-08 1.1526540141e-08 0.0000000000e+00 1.1999974924e+00 2.3546916967e-10 4.7762066485e-16
 1.1532703304e-08 1.1532703304e-08 0.0000000000e+00 1.1999974924e+00 1.8560892677e-10 4.7762100861e-16
 1.1539623083e-08 1.1539623083e-08 0.0000000000e+00 1.1999974924e+00 2.3546916965e-10 4.7762144470e-16
 1.1550195577e-08 1.1550195577e-08 0.0000000000e+00 1.1999974924e+00 1.8560892677e-10 4.7762178846e-16
 1.1561148849e-08 1.1561148849e-08 0.0000000000e+00 1.1999974924e+00 2.3546916967e-10 4.7762222455e-16
 1.1569961411e-08 1.1569961411e-08 0.0000000000e+00 1.1999974924e+00 1.8560892679e-10 4.7762256830e-16
 1.1578398103e-08 1.1578398103e-08 0.0000000000e+00 1.1999974924e+00 2.3546916966e-10 4.7762300440e-16
 1.1587104629e-08 1.1587104629e-08 0.0000000000e+00 1.1999974924e+00 1.8560892678e-10 4.7762334815e-16
 1.1596993219e-08 1.1596993219e-08 0.0000000000e+00 1.1999974924e+00 2.3546916965e-10 4.7762378425e-16
 1.1608248579e-08 1.1608248579e-08 0.0000000000e+00 1.1999974924e+00 1.8560892679e-10 4.7762412800e-16
 1.1621301509e-08 1.1621301509e-08 0.0000000000e+00 1.1999974924e+00 2.3546916968e-10 4.7762456409e-16
 1.1636530820e-08 1.1636530820e-08 0.0000000000e+00 1.1999974924e+00 1.8560892679e-10 4.7762490785e-16
 1.1654564029e-08 1.1654564029e-08 0.0000000000e+00 1.1999974924e+00 2.3546916968e-10 4.7762534394e-16
 1.1676019342e-08 1.1676019342e-08 0.0000000000e+00 1.1999974924e+00 1.8560892678e-10 4.7762568769e-16
 1.1700656352e-08 1.1700656352e-08 0.0000000000e+00 1.1999974924e+00 2.3546916970e-10 4.7762612379e-16
 1.1727485191e-08 1.1727485191e-08 0.0000000000e+00 1.1999974924e+00 1.8560892677e-10 4.7762646754e-16
 1.1757542109e-08 1.1757542109e-08 0.0000000000e+00 1.1999974924e+00 2.3546916969e-10 4.7762690364e-16
 1.1791974785e-08 1.1791974785e-08 0.0000000000e+00 1.1999974924e+00 1.8560892677e-10 4.7762724739e-16
 1.1832641242e-08 1.1832641242e-08 0.0000000000e+00 1.1999974924e+00 2.3546916972e-10 4.7762768348e-16
 1.1881730734e-08 1.1881730734e-08 0.0000000000e+00 1.1999974924e+00 1.8560892675e-10 4.7762802724e-16
 1.1942703388e-08 1.1942703388e-08 0.0000000000e+00 1.1999974924e+00 2.3546916972e-10 4.7762846333e-16
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999974924e+00 1.8560892675e-10 4.7762880708e-16
