 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.3465653018e-10 5.3465653018e-10 -3.2079391811e-02 -1.2000000000e+00 -1.8104810533e-07
 5.3977232558e-10 5.3977232558e-10 -3.2386339535e-02 -1.2000000000e+00 -1.8105161254e-07
 5.4452805800e-10 5.4452805800e-10 -3.2671683480e-02 -1.2000000000e+00 -1.8105849481e-07
 5.4945123583e-10 5.4945123583e-10 -3.2967074150e-02 -1.2000000000e+00 -1.8106199296e-07
 5.5481469861e-10 5.5481469861e-10 -3.3288881917e-02 -1.2000000000e+00 -1.8106943723e-07
 5.6078285156e-10 5.6078285156e-10 -3.3646971094e-02 -1.2000000000e+00 -1.8107424458e-07
 5.6750779809e-10 5.6750779809e-10 -3.4050467885e-02 -1.2000000000e+00 -1.8108312493e-07
 5.7521826810e-10 5.7521826810e-10 -3.4513096086e-02 -1.2000000000e+00 -1.8109002071e-07
 5.8425622707e-10 5.8425622707e-10 -3.5055373624e-02 -1.2000000000e+00 -1.8110148346e-07
 5.9252998204e-10 5.9252998204e-10 -3.5551798922e-02 -1.2000000000e+00 -1.8110923517e-07
 6.0097643692e-10 6.0097643692e-10 -3.6058586215e-02 -1.2000000000e+00 -1.8112013195e-07
 6.1057358364e-10 6.1057358364e-10 -3.6634415018e-02 -1.2000000000e+00 -1.8112961412e-07
 6.2272000134e-10 6.2272000134e-10 -3.7363200080e-02 -1.2000000000e+00 -1.8114487705e-07
 6.3637916936e-10 6.3637916936e-10 -3.8182750161e-02 -1.2000000000e+00 -1.8115940444e-07
 6.4900219272e-10 6.4900219272e-10 -3.8940131563e-02 -1.2000000000e+00 -1.8117558960e-07
 6.6075648228e-10 6.6075648228e-10 -3.9645388937e-02 -1.2000000000e+00 -1.8118832213e-07
 6.7246923111e-10 6.7246923111e-10 -4.0348153867e-02 -1.2000000000e+00 -1.8120374289e-07
 6.8485900659e-10 6.8485900659e-10 -4.1091540395e-02 -1.2000000000e+00 -1.8121766282e-07
 6.9844554494e-10 6.9844554494e-10 -4.1906732696e-02 -1.2000000000e+00 -1.8123575692e-07
 7.1366292175e-10 7.1366292175e-10 -4.2819775305e-02 -1.2000000000e+00 -1.8125374852e-07
 7.3106223922e-10 7.3106223922e-10 -4.3863734353e-02 -1.2000000000e+00 -1.8127729224e-07
 7.4923667855e-10 7.4923667855e-10 -4.4954200713e-02 -1.2000000000e+00 -1.8129996643e-07
 7.6497749092e-10 7.6497749092e-10 -4.5898649455e-02 -1.2000000000e+00 -1.8132220859e-07
 7.7814243436e-10 7.7814243436e-10 -4.6688546062e-02 -1.2000000000e+00 -1.8133898508e-07
 7.8888491195e-10 7.8888491195e-10 -4.7333094717e-02 -1.2000000000e+00 -1.8135494837e-07
 8.0074362622e-10 8.0074362622e-10 -4.8044617573e-02 -1.2000000000e+00 -1.8137041311e-07
 8.1184774790e-10 8.1184774790e-10 -4.8710864874e-02 -1.2000000000e+00 -1.8138727093e-07
 8.2155677268e-10 8.2155677268e-10 -4.9293406361e-02 -1.2000000000e+00 -1.8140014070e-07
 8.2933213442e-10 8.2933213442e-10 -4.9759928065e-02 -1.2000000000e+00 -1.8141248735e-07
 8.3565136952e-10 8.3565136952e-10 -5.0139082171e-02 -1.2000000000e+00 -1.8142072208e-07
 8.4181362424e-10 8.4181362424e-10 -5.0508817455e-02 -1.2000000000e+00 -1.8143079548e-07
 8.4906063743e-10 8.4906063743e-10 -5.0943638246e-02 -1.2000000000e+00 -1.8144062464e-07
 8.6355466381e-10 8.6355466381e-10 -5.1813279828e-02 -1.2000000000e+00 -1.8146334648e-07
 8.7388081246e-10 8.7388081246e-10 -5.2432848748e-02 -1.2000000000e+00 -1.8147835820e-07
 8.8413036917e-10 8.8413036917e-10 -5.3047822150e-02 -1.2000000000e+00 -1.8149504044e-07
 8.9284103689e-10 8.9284103689e-10 -5.3570462213e-02 -1.2000000000e+00 -1.8150797625e-07
 9.0167490771e-10 9.0167490771e-10 -5.4100494462e-02 -1.2000000000e+00 -1.8152271946e-07
 9.1079168857e-10 9.1079168857e-10 -5.4647501314e-02 -1.2000000000e+00 -1.8153667069e-07
 9.2105389532e-10 9.2105389532e-10 -5.5263233719e-02 -1.2000000000e+00 -1.8155402372e-07
 9.3253985497e-10 9.3253985497e-10 -5.5952391298e-02 -1.2000000000e+00 -1.8157231685e-07
 9.4556214440e-10 9.4556214440e-10 -5.6733728664e-02 -1.2000000000e+00 -1.8159476549e-07
 9.6024359077e-10 9.6024359077e-10 -5.7614615446e-02 -1.2000000000e+00 -1.8161920003e-07
 9.7688185257e-10 9.7688185257e-10 -5.8612911154e-02 -1.2000000000e+00 -1.8164878419e-07
 9.8844092628e-10 9.8844092628e-10 -5.9306455577e-02 -1.2000000000e+00 -1.8166881678e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.8169014978e-07
 1.0027851839e-09 1.0027851839e-09 -6.0167111034e-02 -1.2000000000e+00 -1.8169296478e-07
 1.0078798186e-09 1.0078798186e-09 -6.0472789118e-02 -1.2000000000e+00 -1.8170473489e-07
 1.0127314424e-09 1.0127314424e-09 -6.0763886542e-02 -1.2000000000e+00 -1.8171374095e-07
 1.0210184972e-09 1.0210184972e-09 -6.1261109829e-02 -1.2000000000e+00 -1.8172799652e-07
 1.0271170434e-09 1.0271170434e-09 -6.1627022606e-02 -1.2000000000e+00 -1.8174106366e-07
 1.0328541608e-09 1.0328541608e-09 -6.1971249646e-02 -1.2000000000e+00 -1.8175006618e-07
 1.0388760504e-09 1.0388760504e-09 -6.2332563024e-02 -1.2000000000e+00 -1.8176351839e-07
 1.0501243970e-09 1.0501243970e-09 -6.3007463818e-02 -1.2000000000e+00 -1.8178325704e-07
 1.0584749834e-09 1.0584749834e-09 -6.3508499003e-02 -1.2000000000e+00 -1.8180162115e-07
 1.0663706654e-09 1.0663706654e-09 -6.3982239922e-02 -1.2000000000e+00 -1.8181532735e-07
 1.0737539349e-09 1.0737539349e-09 -6.4425236095e-02 -1.2000000000e+00 -1.8183198763e-07
 1.0821717034e-09 1.0821717034e-09 -6.4930302201e-02 -1.2000000000e+00 -1.8184724082e-07
 1.0916984925e-09 1.0916984925e-09 -6.5501909550e-02 -1.2000000000e+00 -1.8186849335e-07
 1.1029172326e-09 1.1029172326e-09 -6.6175033953e-02 -1.2000000000e+00 -1.8189018954e-07
 1.1160264988e-09 1.1160264988e-09 -6.6961589931e-02 -1.2000000000e+00 -1.8191953352e-07
 1.1316785304e-09 1.1316785304e-09 -6.7900711825e-02 -1.2000000000e+00 -1.8195181702e-07
 1.1504239470e-09 1.1504239470e-09 -6.9025436817e-02 -1.2000000000e+00 -1.8199483658e-07
 1.1724456255e-09 1.1724456255e-09 -7.0346737533e-02 -1.2000000000e+00 -1.8204363150e-07
 1.1966485123e-09 1.1966485123e-09 -7.1798910737e-02 -1.2000000000e+00 -1.8210224392e-07
 1.2241813584e-09 1.2241813584e-09 -7.3450881503e-02 -1.2000000000e+00 -1.8216837039e-07
 1.2562353794e-09 1.2562353794e-09 -7.5374122767e-02 -1.2000000000e+00 -1.8225199760e-07
 1.2949488515e-09 1.2949488515e-09 -7.7696931093e-02 -1.2000000000e+00 -1.8235533674e-07
 1.3429104531e-09 1.3429104531e-09 -8.0574627185e-02 -1.2000000000e+00 -1.8249532776e-07
 1.4044661446e-09 1.4044661446e-09 -8.4267968677e-02 -1.2000000000e+00 -1.8268752942e-07
 1.4870678566e-09 1.4870678566e-09 -8.9224071398e-02 -1.2000000000e+00 -1.8297957861e-07
 1.6056481895e-09 1.6056481895e-09 -9.6338891373e-02 -1.2000000000e+00 -1.8346731242e-07
 1.7944554181e-09 1.7944554181e-09 -1.0766732508e-01 -1.2000000000e+00 -1.8446327611e-07
 2.1537909735e-09 2.1537909735e-09 -1.2922745841e-01 -1.2000000000e+00 -1.8739389416e-07
 2.8724620844e-09 2.8724620844e-09 -1.7234772506e-01 -1.2000000000e+00 -2.0203131892e-07
 4.3098043062e-09 4.3098043062e-09 -2.5858825837e-01 -1.2000000000e+00 -4.0764098835e-07
 7.0912626056e-09 7.0912626056e-09 -4.2547575634e-01 -1.2000000000e+00 -8.2826675083e-06
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.2790631895e-05
 1.0528863260e-08 1.0528863260e-08 -6.3173179562e-01 -1.2000000000e+00 -9.3075953703e-06
 1.0552819305e-08 1.0552819305e-08 -6.3316915828e-01 -1.2000000000e+00 -9.2354325311e-06
 1.0595420333e-08 1.0595420333e-08 -6.3572522001e-01 -1.2000000000e+00 -9.1910672462e-06
 1.0614319045e-08 1.0614319045e-08 -6.3685914273e-01 -1.2000000000e+00 -9.1289119094e-06
 1.0633297321e-08 1.0633297321e-08 -6.3799783924e-01 -1.2000000000e+00 -9.1230491564e-06
 1.0663700680e-08 1.0663700680e-08 -6.3982204083e-01 -1.2000000000e+00 -9.0424001270e-06
 1.0693681776e-08 1.0693681776e-08 -6.4162090656e-01 -1.2000000000e+00 -9.0146228734e-06
 1.0720096424e-08 1.0720096424e-08 -6.4320578545e-01 -1.2000000000e+00 -8.9418827205e-06
 1.0743575613e-08 1.0743575613e-08 -6.4461453676e-01 -1.2000000000e+00 -8.9235981597e-06
 1.0761899772e-08 1.0761899772e-08 -6.4571398631e-01 -1.2000000000e+00 -8.8668638663e-06
 1.0783559552e-08 1.0783559552e-08 -6.4701357310e-01 -1.2000000000e+00 -8.8495906886e-06
 1.0807345686e-08 1.0807345686e-08 -6.4844074114e-01 -1.2000000000e+00 -8.7842052164e-06
 1.0830258053e-08 1.0830258053e-08 -6.4981548318e-01 -1.2000000000e+00 -8.7626502379e-06
 1.0846555972e-08 1.0846555972e-08 -6.5079335833e-01 -1.2000000000e+00 -8.7123454948e-06
 1.0860745887e-08 1.0860745887e-08 -6.5164475323e-01 -1.2000000000e+00 -8.7048416548e-06
 1.0873930382e-08 1.0873930382e-08 -6.5243582290e-01 -1.2000000000e+00 -8.6622594472e-06
 1.0886553165e-08 1.0886553165e-08 -6.5319318989e-01 -1.2000000000e+00 -8.6554079059e-06
 1.0899604517e-08 1.0899604517e-08 -6.5397627102e-01 -1.2000000000e+00 -8.6149904107e-06
 1.0913174056e-08 1.0913174056e-08 -6.5479044334e-01 -1.2000000000e+00 -8.6043143897e-06
 1.0926757584e-08 1.0926757584e-08 -6.5560545502e-01 -1.2000000000e+00 -8.5644704888e-06
 1.0940439469e-08 1.0940439469e-08 -6.5642636815e-01 -1.2000000000e+00 -8.5518206541e-06
 1.0954200036e-08 1.0954200036e-08 -6.5725200214e-01 -1.2000000000e+00 -8.5129879000e-06
 1.0968084453e-08 1.0968084453e-08 -6.5808506718e-01 -1.2000000000e+00 -8.4983857330e-06
 1.0982098717e-08 1.0982098717e-08 -6.5892592303e-01 -1.2000000000e+00 -8.4602256671e-06
 1.0991049359e-08 1.0991049359e-08 -6.5946296151e-01 -1.2000000000e+00 -8.4535620362e-06
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -8.4266523276e-06
 1.1001423500e-08 1.1001423500e-08 -6.6008541002e-01 -1.2000000000e+00 -8.4277296960e-06
 1.1004270501e-08 1.1004270501e-08 -6.6025623007e-01 -1.2000000000e+00 -8.4236778536e-06
 1.1006730464e-08 1.1006730464e-08 -6.6040382786e-01 -1.2000000000e+00 -8.4178390274e-06
 1.1010289122e-08 1.1010289122e-08 -6.6061734731e-01 -1.2000000000e+00 -8.4118096483e-06
 1.1013672413e-08 1.1013672413e-08 -6.6082034475e-01 -1.2000000000e+00 -8.4045930503e-06
 1.1017613920e-08 1.1017613920e-08 -6.6105683518e-01 -1.2000000000e+00 -8.3975244167e-06
 1.1022127056e-08 1.1022127056e-08 -6.6132762333e-01 -1.2000000000e+00 -8.3883266927e-06
 1.1029538232e-08 1.1029538232e-08 -6.6177229394e-01 -1.2000000000e+00 -8.3743699044e-06
 1.1035442752e-08 1.1035442752e-08 -6.6212656512e-01 -1.2000000000e+00 -8.3625490086e-06
 1.1040661976e-08 1.1040661976e-08 -6.6243971856e-01 -1.2000000000e+00 -8.3527258441e-06
 1.1045469430e-08 1.1045469430e-08 -6.6272816578e-01 -1.2000000000e+00 -8.3431018224e-06
 1.1050559245e-08 1.1050559245e-08 -6.6303355472e-01 -1.2000000000e+00 -8.3334278729e-06
 1.1056107272e-08 1.1056107272e-08 -6.6336643634e-01 -1.2000000000e+00 -8.3224089438e-06
 1.1062335798e-08 1.1062335798e-08 -6.6374014787e-01 -1.2000000000e+00 -8.3104346163e-06
 1.1069379873e-08 1.1069379873e-08 -6.6416279240e-01 -1.2000000000e+00 -8.2965070158e-06
 1.1077520827e-08 1.1077520827e-08 -6.6465124961e-01 -1.2000000000e+00 -8.2807193444e-06
 1.1086965916e-08 1.1086965916e-08 -6.6521795498e-01 -1.2000000000e+00 -8.2620634771e-06
 1.1095267880e-08 1.1095267880e-08 -6.6571607279e-01 -1.2000000000e+00 -8.2458779756e-06
 1.1104253761e-08 1.1104253761e-08 -6.6625522566e-01 -1.2000000000e+00 -8.2280799042e-06
 1.1114645730e-08 1.1114645730e-08 -6.6687874383e-01 -1.2000000000e+00 -8.2076933680e-06
 1.1127415906e-08 1.1127415906e-08 -6.6764495436e-01 -1.2000000000e+00 -8.1823531703e-06
 1.1142279110e-08 1.1142279110e-08 -6.6853674657e-01 -1.2000000000e+00 -8.1529859569e-06
 1.1154534904e-08 1.1154534904e-08 -6.6927209423e-01 -1.2000000000e+00 -8.1285356276e-06
 1.1166574235e-08 1.1166574235e-08 -6.6999445412e-01 -1.2000000000e+00 -8.1046325661e-06
 1.1178607487e-08 1.1178607487e-08 -6.7071644922e-01 -1.2000000000e+00 -8.0805183071e-06
 1.1191795244e-08 1.1191795244e-08 -6.7150771465e-01 -1.2000000000e+00 -8.0541883373e-06
 1.1206358938e-08 1.1206358938e-08 -6.7238153628e-01 -1.2000000000e+00 -8.0248748174e-06
 1.1222945026e-08 1.1222945026e-08 -6.7337670157e-01 -1.2000000000e+00 -7.9915395664e-06
 1.1242169887e-08 1.1242169887e-08 -6.7453019320e-01 -1.2000000000e+00 -7.9526186562e-06
 1.1259269434e-08 1.1259269434e-08 -6.7555616607e-01 -1.2000000000e+00 -7.9179981102e-06
 1.1273814082e-08 1.1273814082e-08 -6.7642884494e-01 -1.2000000000e+00 -7.8883470951e-06
 1.1285611940e-08 1.1285611940e-08 -6.7713671642e-01 -1.2000000000e+00 -7.8643397767e-06
 1.1296464169e-08 1.1296464169e-08 -6.7778785012e-01 -1.2000000000e+00 -7.8421041364e-06
 1.1304484159e-08 1.1304484159e-08 -6.7826904956e-01 -1.2000000000e+00 -7.8257295835e-06
 1.1314079004e-08 1.1314079004e-08 -6.7884474022e-01 -1.2000000000e+00 -7.8060045794e-06
 1.1323559154e-08 1.1323559154e-08 -6.7941354927e-01 -1.2000000000e+00 -7.7865650456e-06
 1.1330668251e-08 1.1330668251e-08 -6.7984009505e-01 -1.2000000000e+00 -7.7718954146e-06
 1.1336884659e-08 1.1336884659e-08 -6.8021307953e-01 -1.2000000000e+00 -7.7591197593e-06
 1.1343115683e-08 1.1343115683e-08 -6.8058694098e-01 -1.2000000000e+00 -7.7462335915e-06
 1.1351057042e-08 1.1351057042e-08 -6.8106342252e-01 -1.2000000000e+00 -7.7298564103e-06
 1.1361119728e-08 1.1361119728e-08 -6.8166718369e-01 -1.2000000000e+00 -7.7090075899e-06
 1.1371729276e-08 1.1371729276e-08 -6.8230375654e-01 -1.2000000000e+00 -7.6870351975e-06
 1.1381552426e-08 1.1381552426e-08 -6.8289314558e-01 -1.2000000000e+00 -7.6666069666e-06
 1.1390516442e-08 1.1390516442e-08 -6.8343098651e-01 -1.2000000000e+00 -7.6479756679e-06
 1.1399241594e-08 1.1399241594e-08 -6.8395449561e-01 -1.2000000000e+00 -7.6297702805e-06
 1.1408234386e-08 1.1408234386e-08 -6.8449406317e-01 -1.2000000000e+00 -7.6110153868e-06
 1.1418151048e-08 1.1418151048e-08 -6.8508906289e-01 -1.2000000000e+00 -7.5902597852e-06
 1.1429282499e-08 1.1429282499e-08 -6.8575694994e-01 -1.2000000000e+00 -7.5669531681e-06
 1.1441865199e-08 1.1441865199e-08 -6.8651191193e-01 -1.2000000000e+00 -7.5405167186e-06
 1.1456075445e-08 1.1456075445e-08 -6.8736452668e-01 -1.2000000000e+00 -7.5106212963e-06
 1.1472159632e-08 1.1472159632e-08 -6.8832957794e-01 -1.2000000000e+00 -7.4766595917e-06
 1.1490398040e-08 1.1490398040e-08 -6.8942388241e-01 -1.2000000000e+00 -7.4380614708e-06
 1.1511168178e-08 1.1511168178e-08 -6.9067009070e-01 -1.2000000000e+00 -7.3939232243e-06
 1.1517211913e-08 1.1517211913e-08 -6.9103271477e-01 -1.2000000000e+00 -7.3810603459e-06
 1.1522488109e-08 1.1522488109e-08 -6.9134928653e-01 -1.2000000000e+00 -7.3698066889e-06
 1.1529046293e-08 1.1529046293e-08 -6.9174277761e-01 -1.2000000000e+00 -7.3558190800e-06
 1.1534465518e-08 1.1534465518e-08 -6.9206793109e-01 -1.2000000000e+00 -7.3442368442e-06
 1.1541892330e-08 1.1541892330e-08 -6.9251353981e-01 -1.2000000000e+00 -7.3283610060e-06
 1.1553033955e-08 1.1553033955e-08 -6.9318203728e-01 -1.2000000000e+00 -7.3044909179e-06
 1.1560959225e-08 1.1560959225e-08 -6.9365755348e-01 -1.2000000000e+00 -7.2874914769e-06
 1.1568735401e-08 1.1568735401e-08 -6.9412412407e-01 -1.2000000000e+00 -7.2707805997e-06
 1.1576254858e-08 1.1576254858e-08 -6.9457529150e-01 -1.2000000000e+00 -7.2546082781e-06
 1.1585061385e-08 1.1585061385e-08 -6.9510368309e-01 -1.2000000000e+00 -7.2356324441e-06
 1.1595065866e-08 1.1595065866e-08 -6.9570395198e-01 -1.2000000000e+00 -7.2140488431e-06
 1.1606893298e-08 1.1606893298e-08 -6.9641359789e-01 -1.2000000000e+00 -7.1884762409e-06
 1.1620748258e-08 1.1620748258e-08 -6.9724489548e-01 -1.2000000000e+00 -7.1584624501e-06
 1.1637354254e-08 1.1637354254e-08 -6.9824125521e-01 -1.2000000000e+00 -7.1223877245e-06
 1.1657269889e-08 1.1657269889e-08 -6.9943619334e-01 -1.2000000000e+00 -7.0789978693e-06
 1.1679881880e-08 1.1679881880e-08 -7.0079291279e-01 -1.2000000000e+00 -7.0295488585e-06
 1.1705061570e-08 1.1705061570e-08 -7.0230369420e-01 -1.2000000000e+00 -6.9742733033e-06
 1.1733868279e-08 1.1733868279e-08 -7.0403209673e-01 -1.2000000000e+00 -6.9107451756e-06
 1.1767854907e-08 1.1767854907e-08 -7.0607129440e-01 -1.2000000000e+00 -6.8354165536e-06
 1.1809204292e-08 1.1809204292e-08 -7.0855225754e-01 -1.2000000000e+00 -6.7432013823e-06
 1.1860988757e-08 1.1860988757e-08 -7.1165932542e-01 -1.2000000000e+00 -6.6268632968e-06
 1.1928292367e-08 1.1928292367e-08 -7.1569754200e-01 -1.2000000000e+00 -6.4742360589e-06
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -6.3098593872e-06
 1.2006465873e-08 1.2006465873e-08 -7.2038795236e-01 -1.2000000000e+00 -6.2938720933e-06
 1.2017628746e-08 1.2017628746e-08 -7.2105772474e-01 -1.2000000000e+00 -6.2701464752e-06
 1.2031013965e-08 1.2031013965e-08 -7.2186083790e-01 -1.2000000000e+00 -6.2372378299e-06
 1.2044332185e-08 1.2044332185e-08 -7.2265993110e-01 -1.2000000000e+00 -6.2082242310e-06
 1.2064453334e-08 1.2064453334e-08 -7.2386720006e-01 -1.2000000000e+00 -6.1596939550e-06
 1.2090173161e-08 1.2090173161e-08 -7.2541038968e-01 -1.2000000000e+00 -6.1014592395e-06
 1.2125297038e-08 1.2125297038e-08 -7.2751782230e-01 -1.2000000000e+00 -6.0175217137e-06
 1.2176323547e-08 1.2176323547e-08 -7.3057941279e-01 -1.2000000000e+00 -5.8989499858e-06
 1.2248646542e-08 1.2248646542e-08 -7.3491879252e-01 -1.2000000000e+00 -5.7253928647e-06
 1.2354313063e-08 1.2354313063e-08 -7.4125878380e-01 -1.2000000000e+00 -5.4727262006e-06
 1.2509758838e-08 1.2509758838e-08 -7.5058553027e-01 -1.2000000000e+00 -5.0903689425e-06
 1.2738617637e-08 1.2738617637e-08 -7.6431705821e-01 -1.2000000000e+00 -4.5173739551e-06
 1.3078188755e-08 1.3078188755e-08 -7.8469132530e-01 -1.2000000000e+00 -3.6333263815e-06
 1.3582587553e-08 1.3582587553e-08 -8.1495525319e-01 -1.2000000000e+00 -2.2613366697e-06
 1.4333056561e-08 1.4333056561e-08 -8.5998339368e-01 -1.2000000000e+00 -8.6132344365e-08
 1.5451537520e-08 1.5451537520e-08 -9.2709225117e-01 -1.2000000000e+00 3.4134734148e-06
 1.7119218990e-08 1.7119218990e-08 -1.0271531394e+00 -1.2000000000e+00 9.1410070082e-06
 1.8559609495e-08 1.8559609495e-08 -1.1135765697e+00 -1.2000000000e+00 1.4503149013e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 2.0177609341e-05
 2.0019210541e-08 2.0019210541e-08 -1.2000000000e+00 -1.2000000000e+00 3.7601781503e-05
 2.0037472383e-08 2.0037472383e-08 -1.2000000000e+00 -1.2000000000e+00 3.7875508922e-05
 2.0070468650e-08 2.0070468650e-08 -1.2000000000e+00 -1.2000000000e+00 3.7600871670e-05
 2.0086082938e-08 2.0086082938e-08 -1.2000000000e+00 -1.2000000000e+00 3.7874896354e-05
 2.0101525050e-08 2.0101525050e-08 -1.2000000000e+00 -1.2000000000e+00 3.7603167389e-05
 2.0124940628e-08 2.0124940628e-08 -1.2000000000e+00 -1.2000000000e+00 3.7871781043e-05
 2.0158987745e-08 2.0158987745e-08 -1.2000000000e+00 -1.2000000000e+00 3.7605855402e-05
 2.0191099576e-08 2.0191099576e-08 -1.2000000000e+00 -1.2000000000e+00 3.7869196813e-05
 2.0218498152e-08 2.0218498152e-08 -1.2000000000e+00 -1.2000000000e+00 3.7609023815e-05
 2.0242101471e-08 2.0242101471e-08 -1.2000000000e+00 -1.2000000000e+00 3.7865187992e-05
 2.0260714275e-08 2.0260714275e-08 -1.2000000000e+00 -1.2000000000e+00 3.7614300938e-05
 2.0282726777e-08 2.0282726777e-08 -1.2000000000e+00 -1.2000000000e+00 3.7859416510e-05
 2.0306205637e-08 2.0306205637e-08 -1.2000000000e+00 -1.2000000000e+00 3.7619680505e-05
 2.0322538930e-08 2.0322538930e-08 -1.2000000000e+00 -1.2000000000e+00 3.7852830861e-05
 2.0339800608e-08 2.0339800608e-08 -1.2000000000e+00 -1.2000000000e+00 3.7627422412e-05
 2.0353588851e-08 2.0353588851e-08 -1.2000000000e+00 -1.2000000000e+00 3.7844193387e-05
 2.0367501721e-08 2.0367501721e-08 -1.2000000000e+00 -1.2000000000e+00 3.7637046218e-05
