 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.5518082945e-10 5.5518082945e-10 -6.6621699534e-01 8.8060006976e-04 -3.0497704570e-04 -4.7619016503e-04 -9.9432859034e-05
 5.6119772024e-10 5.6119772024e-10 -6.7343726428e-01 8.8329559054e-04 -3.0568775777e-04 -4.7795629973e-04 -9.9651533049e-05
 5.6797664607e-10 5.6797664607e-10 -6.8157197528e-01 8.8605734755e-04 -3.0637076980e-04 -4.7978946909e-04 -9.9897108658e-05
 5.7576407197e-10 5.7576407197e-10 -6.9091688637e-01 8.8929767276e-04 -3.0718514192e-04 -4.8194923769e-04 -1.0016329315e-04
 5.8490368536e-10 5.8490368536e-10 -7.0188442243e-01 8.9280878241e-04 -3.0801525030e-04 -4.8432473196e-04 -1.0046880016e-04
 5.9313608270e-10 5.9313608270e-10 -7.1176329925e-01 8.9596908812e-04 -3.0876321673e-04 -4.8647826565e-04 -1.0072760573e-04
 6.0166092939e-10 6.0166092939e-10 -7.2199311526e-01 8.9902482836e-04 -3.0944253579e-04 -4.8859178498e-04 -1.0099050760e-04
 6.1137260145e-10 6.1137260145e-10 -7.3364712173e-01 9.0248538789e-04 -3.1020830978e-04 -4.9100371483e-04 -1.0127336328e-04
 6.2358888352e-10 6.2358888352e-10 -7.4830666022e-01 9.0655888586e-04 -3.1104790355e-04 -4.9389451837e-04 -1.0161646394e-04
 6.3741366181e-10 6.3741366181e-10 -7.6489639417e-01 9.1102595605e-04 -3.1193609111e-04 -4.9711101366e-04 -1.0197885128e-04
 6.4989726285e-10 6.4989726285e-10 -7.7987671542e-01 9.1478838805e-04 -3.1261753602e-04 -4.9988079824e-04 -1.0229005379e-04
 6.6165358285e-10 6.6165358285e-10 -7.9398429942e-01 9.1826358136e-04 -3.1322769478e-04 -5.0246907043e-04 -1.0256681615e-04
 6.7337160164e-10 6.7337160164e-10 -8.0804592197e-01 9.2151465150e-04 -3.1373998484e-04 -5.0494300601e-04 -1.0283166066e-04
 6.8584640810e-10 6.8584640810e-10 -8.2301568972e-01 9.2491419037e-04 -3.1425614399e-04 -5.0755957689e-04 -1.0309846948e-04
 6.9953343685e-10 6.9953343685e-10 -8.3944012422e-01 9.2841809230e-04 -3.1471921963e-04 -5.1032058724e-04 -1.0337828543e-04
 7.1489862156e-10 7.1489862156e-10 -8.5787834588e-01 9.3224479051e-04 -3.1518824049e-04 -5.1338290800e-04 -1.0367364202e-04
 7.3248995136e-10 7.3248995136e-10 -8.7898794164e-01 9.3634801906e-04 -3.1559598134e-04 -5.1675891865e-04 -1.0399311907e-04
 7.5049409260e-10 7.5049409260e-10 -9.0059291112e-01 9.4038533465e-04 -3.1593646356e-04 -5.2015177906e-04 -1.0429709203e-04
 7.6604951788e-10 7.6604951788e-10 -9.1925942146e-01 9.4365974512e-04 -3.1613016924e-04 -5.2298428703e-04 -1.0454528885e-04
 7.7901287142e-10 7.7901287142e-10 -9.3481544570e-01 9.4633562941e-04 -3.1626483813e-04 -5.2532987537e-04 -1.0474091592e-04
 7.8963283991e-10 7.8963283991e-10 -9.4755940790e-01 9.4841494394e-04 -3.1632192841e-04 -5.2719730759e-04 -1.0489570793e-04
 8.0201334051e-10 8.0201334051e-10 -9.6241600861e-01 9.5082789994e-04 -3.1638080613e-04 -5.2937847269e-04 -1.0506862112e-04
 8.1262115777e-10 8.1262115777e-10 -9.7514538932e-01 9.5278403804e-04 -3.1637998823e-04 -5.3119307252e-04 -1.0521097729e-04
 8.2238695790e-10 8.2238695790e-10 -9.8686434948e-01 9.5459350017e-04 -3.1638077102e-04 -5.3287524464e-04 -1.0533748451e-04
 8.2995646921e-10 8.2995646921e-10 -9.9594776305e-01 9.5592177506e-04 -3.1634752905e-04 -5.3414144410e-04 -1.0543280191e-04
 8.3622535511e-10 8.3622535511e-10 -1.0034704261e+00 9.5704748000e-04 -3.1633047367e-04 -5.3520734134e-04 -1.0550966499e-04
 8.4240550829e-10 8.4240550829e-10 -1.0108866099e+00 9.5810100437e-04 -3.1628776216e-04 -5.3622889782e-04 -1.0558434438e-04
 8.4990538433e-10 8.4990538433e-10 -1.0198864612e+00 9.5940101970e-04 -3.1624496231e-04 -5.3748362610e-04 -1.0567243128e-04
 8.6001381157e-10 8.6001381157e-10 -1.0320165739e+00 9.6108182467e-04 -3.1615334593e-04 -5.3914018683e-04 -1.0578829191e-04
 8.7067221643e-10 8.7067221643e-10 -1.0448066597e+00 9.6284201188e-04 -3.1605068967e-04 -5.4088581573e-04 -1.0590550649e-04
 8.8058619792e-10 8.8058619792e-10 -1.0567034375e+00 9.6441898516e-04 -3.1592595070e-04 -5.4248182890e-04 -1.0601120557e-04
 8.8962482481e-10 8.8962482481e-10 -1.0675497898e+00 9.6585156645e-04 -3.1580952938e-04 -5.4393788382e-04 -1.0610415325e-04
 8.9836134106e-10 8.9836134106e-10 -1.0780336093e+00 9.6719071607e-04 -3.1567449224e-04 -5.4532458294e-04 -1.0619164089e-04
 9.0728805513e-10 9.0728805513e-10 -1.0887456662e+00 9.6855511467e-04 -3.1553466773e-04 -5.4674230764e-04 -1.0627813930e-04
 9.1708591891e-10 9.1708591891e-10 -1.1005031027e+00 9.7000725664e-04 -3.1535836571e-04 -5.4827863401e-04 -1.0637025692e-04
 9.2807169441e-10 9.2807169441e-10 -1.1136860333e+00 9.7162051456e-04 -3.1515356441e-04 -5.4999720525e-04 -1.0646974490e-04
 9.4048878083e-10 9.4048878083e-10 -1.1285865370e+00 9.7338850047e-04 -3.1489384665e-04 -5.5191696248e-04 -1.0657769134e-04
 9.5451106357e-10 9.5451106357e-10 -1.1454132763e+00 9.7535175071e-04 -3.1458412649e-04 -5.5407372489e-04 -1.0669389933e-04
 9.7037943601e-10 9.7037943601e-10 -1.1644553232e+00 9.7750057581e-04 -3.1419591595e-04 -5.5648634588e-04 -1.0681831399e-04
 9.8518971800e-10 9.8518971800e-10 -1.1822276616e+00 9.7946064253e-04 -3.1381121280e-04 -5.5872197814e-04 -1.0692745160e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 9.8136407903e-04 -3.1339539816e-04 -5.6093795441e-04 -1.0703072645e-04
 1.0042282995e-09 1.0042282995e-09 -1.2000000000e+00 4.8890422629e-05 2.5315473919e-05 -5.6134385662e-05 -1.8071510886e-05
 1.0102989583e-09 1.0102989583e-09 -1.2000000000e+00 -4.2191572474e-05 5.0087980709e-05 -1.9412628740e-05 1.1516220506e-05
 1.0159673342e-09 1.0159673342e-09 -1.2000000000e+00 3.5941715330e-05 2.6073714460e-05 -5.5081794627e-05 -6.9336351632e-06
 1.0210092449e-09 1.0210092449e-09 -1.2000000000e+00 -3.0067244207e-05 4.8316340658e-05 -2.1989585899e-05 3.7404894480e-06
 1.0268893769e-09 1.0268893769e-09 -1.2000000000e+00 2.5851133334e-05 2.8192664895e-05 -5.1958845841e-05 -2.0849523884e-06
 1.0321332187e-09 1.0321332187e-09 -1.2000000000e+00 -2.1834020952e-05 4.6130740847e-05 -2.5230787922e-05 9.3406802714e-07
 1.0387472000e-09 1.0387472000e-09 -1.2000000000e+00 1.9123739759e-05 3.0216379770e-05 -4.8949505525e-05 -3.9061400507e-07
 1.0494920325e-09 1.0494920325e-09 -1.2000000000e+00 -1.7621104088e-05 4.4752442012e-05 -2.7283739465e-05 1.5240154106e-07
 1.0580830301e-09 1.0580830301e-09 -1.2000000000e+00 1.5923141289e-05 3.1324055956e-05 -4.7297961962e-05 5.0764716112e-08
 1.0659178360e-09 1.0659178360e-09 -1.2000000000e+00 -1.4239023397e-05 4.3540681621e-05 -2.9091534257e-05 -2.1012396604e-07
 1.0733487225e-09 1.0733487225e-09 -1.2000000000e+00 1.2670640195e-05 3.2527999806e-05 -4.5500872356e-05 3.0223235322e-07
 1.0816680535e-09 1.0816680535e-09 -1.2000000000e+00 -1.1406924966e-05 4.2464258119e-05 -3.0698940940e-05 -3.5839221236e-07
 1.0911407401e-09 1.0911407401e-09 -1.2000000000e+00 1.0414172843e-05 3.3403914776e-05 -4.4192470511e-05 3.7438289085e-07
 1.1022457788e-09 1.1022457788e-09 -1.2000000000e+00 -9.6251433890e-06 4.1762025063e-05 -3.1748131195e-05 -3.8875047893e-07
 1.1152497660e-09 1.1152497660e-09 -1.2000000000e+00 9.0109029702e-06 3.3963150670e-05 -4.3356801986e-05 3.8274834505e-07
 1.1307449401e-09 1.1307449401e-09 -1.2000000000e+00 -8.5143485075e-06 4.1315729417e-05 -3.2415103087e-05 -3.8627782214e-07
 1.1493131712e-09 1.1493131712e-09 -1.2000000000e+00 8.1328877042e-06 3.4318078491e-05 -4.2826335183e-05 3.7536898732e-07
 1.1712491694e-09 1.1712491694e-09 -1.2000000000e+00 -7.8115494253e-06 4.1030312457e-05 -3.2841704052e-05 -3.7705897815e-07
 1.1953081915e-09 1.1953081915e-09 -1.2000000000e+00 7.5420847593e-06 3.4558895465e-05 -4.2466380636e-05 3.6540041115e-07
 1.2226508118e-09 1.2226508118e-09 -1.2000000000e+00 -7.3004883402e-06 4.0821387732e-05 -3.3153998534e-05 -3.6690085732e-07
 1.2544162470e-09 1.2544162470e-09 -1.2000000000e+00 7.1109239679e-06 3.4735589299e-05 -4.2202257009e-05 3.5574374166e-07
 1.2927373597e-09 1.2927373597e-09 -1.2000000000e+00 -6.9455340171e-06 4.0675634441e-05 -3.3371876343e-05 -3.5822408104e-07
 1.3401349481e-09 1.3401349481e-09 -1.2000000000e+00 6.8265655215e-06 3.4852540675e-05 -4.2027430660e-05 3.4832446301e-07
 1.4008519854e-09 1.4008519854e-09 -1.2000000000e+00 -6.7233277617e-06 4.0584131892e-05 -3.3508661755e-05 -3.5214237498e-07
 1.4820981599e-09 1.4820981599e-09 -1.2000000000e+00 6.6588063291e-06 3.4921687881e-05 -4.1924062891e-05 3.4356868068e-07
 1.5982525157e-09 1.5982525157e-09 -1.2000000000e+00 -6.6027137922e-06 4.0534382952e-05 -3.3583031594e-05 -3.4863756531e-07
 1.7819634110e-09 1.7819634110e-09 -1.2000000000e+00 6.5784000989e-06 3.4954868566e-05 -4.1874460759e-05 3.4119209357e-07
 2.1273938276e-09 2.1273938276e-09 -1.2000000000e+00 -6.5552414847e-06 4.0514787132e-05 -3.3612325578e-05 -3.4722006912e-07
 2.8182546606e-09 2.8182546606e-09 -1.2000000000e+00 6.5537515270e-06 3.4965044918e-05 -4.1859247984e-05 3.4045153902e-07
 3.9692588777e-09 3.9692588777e-09 -1.2000000000e+00 -6.5421145803e-06 4.0509367294e-05 -3.3620427727e-05 -3.4682498681e-07
 5.7319312684e-09 5.7319312684e-09 -1.2000000000e+00 6.5456202869e-06 3.4968402578e-05 -4.1854228633e-05 3.4020576779e-07
 7.7319312684e-09 7.7319312684e-09 -1.2000000000e+00 -6.5360748887e-06 4.0506873271e-05 -3.3624156074e-05 -3.4664230819e-07
 9.1159656342e-09 9.1159656342e-09 -1.2000000000e+00 6.5387063408e-06 3.4971257805e-05 -4.1849960328e-05 3.3999618226e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -6.5279067714e-06 4.0503500014e-05 -3.3629198812e-05 -3.4639442988e-07
 1.0518863931e-08 1.0518863931e-08 -1.2000000000e+00 -7.0654207927e-08 3.7768809553e-05 -3.7692592994e-05 -5.5623511662e-09
 1.0536906951e-08 1.0536906951e-08 -1.2000000000e+00 7.3894282949e-08 3.7708991714e-05 -3.7782017388e-05 -8.6860816341e-10
 1.0569549100e-08 1.0569549100e-08 -1.2000000000e+00 -6.5327386596e-08 3.7766725194e-05 -3.7695707596e-05 -5.6902119783e-09
 1.0584165813e-08 1.0584165813e-08 -1.2000000000e+00 6.8086062223e-08 3.7711282948e-05 -3.7778593241e-05 -7.7576779012e-10
 1.0599436263e-08 1.0599436263e-08 -1.2000000000e+00 -5.7796166124e-08 3.7763737859e-05 -3.7700172397e-05 -5.7692970751e-09
 1.0622268275e-08 1.0622268275e-08 -1.2000000000e+00 6.2235137935e-08 3.7713618680e-05 -3.7775101986e-05 -7.5183092899e-10
 1.0656178503e-08 1.0656178503e-08 -1.2000000000e+00 -5.4033059609e-08 3.7762228049e-05 -3.7702429295e-05 -5.7656954904e-09
 1.0688789349e-08 1.0688789349e-08 -1.2000000000e+00 5.9245399250e-08 3.7714822530e-05 -3.7773302353e-05 -7.6557559300e-10
 1.0716595739e-08 1.0716595739e-08 -1.2000000000e+00 -5.0814614160e-08 3.7760928294e-05 -3.7704372376e-05 -5.7413055912e-09
 1.0740245040e-08 1.0740245040e-08 -1.2000000000e+00 5.5583613995e-08 3.7716305899e-05 -3.7771084682e-05 -8.0482945401e-10
 1.0760906654e-08 1.0760906654e-08 -1.2000000000e+00 -4.6723534457e-08 3.7759265457e-05 -3.7706858470e-05 -5.6834553262e-09
 1.0783307153e-08 1.0783307153e-08 -1.2000000000e+00 5.1541954749e-08 3.7717953997e-05 -3.7768620518e-05 -8.7543216833e-10
 1.0806767847e-08 1.0806767847e-08 -1.2000000000e+00 -4.3080073962e-08 3.7757774985e-05 -3.7709087052e-05 -5.6078610660e-09
 1.0829970116e-08 1.0829970116e-08 -1.2000000000e+00 4.8096912439e-08 3.7719367329e-05 -3.7766507197e-05 -9.5704330574e-10
 1.0846307128e-08 1.0846307128e-08 -1.2000000000e+00 -3.9072319032e-08 3.7756125720e-05 -3.7711553254e-05 -5.5001480962e-09
 1.0860544692e-08 1.0860544692e-08 -1.2000000000e+00 4.3287698853e-08 3.7721352503e-05 -3.7763538588e-05 -1.1016120309e-09
 1.0873740280e-08 1.0873740280e-08 -1.2000000000e+00 -3.4037490239e-08 3.7754040321e-05 -3.7714671866e-05 -5.3309666789e-09
 1.0886364697e-08 1.0886364697e-08 -1.2000000000e+00 3.8278352393e-08 3.7723434287e-05 -3.7760425264e-05 -1.2873731208e-09
 1.0899401399e-08 1.0899401399e-08 -1.2000000000e+00 -2.9320704027e-08 3.7752074135e-05 -3.7717612407e-05 -5.1410257480e-09
 1.0912973652e-08 1.0912973652e-08 -1.2000000000e+00 3.4020985534e-08 3.7725213804e-05 -3.7757763823e-05 -1.4709650995e-09
 1.0926556078e-08 1.0926556078e-08 -1.2000000000e+00 -2.5413710823e-08 3.7750437191e-05 -3.7720060669e-05 -4.9628128608e-09
 1.0940238778e-08 1.0940238778e-08 -1.2000000000e+00 3.0369430139e-08 3.7726746878e-05 -3.7755470877e-05 -1.6454294832e-09
 1.0953998416e-08 1.0953998416e-08 -1.2000000000e+00 -2.2008461715e-08 3.7749004911e-05 -3.7722202891e-05 -4.7935596380e-09
 1.0967882401e-08 1.0967882401e-08 -1.2000000000e+00 2.7194754252e-08 3.7728084342e-05 -3.7753470452e-05 -1.8086424448e-09
 1.0981895552e-08 1.0981895552e-08 -1.2000000000e+00 -1.9052749935e-08 3.7747757905e-05 -3.7724068029e-05 -4.6371278343e-09
 1.0990947776e-08 1.0990947776e-08 -1.2000000000e+00 2.3728852588e-08 3.7729548881e-05 -3.7751279944e-05 -1.9977878696e-09
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -1.5157336906e-08 3.7746109643e-05 -3.7726533325e-05 -4.4189820420e-09
 1.1001428449e-08 1.1001428449e-08 -1.1982858615e+00 -8.4982771919e-04 3.5271408891e-04 4.3212274970e-04 6.4990880589e-05
 1.1004285346e-08 1.1004285346e-08 -1.1948575844e+00 -1.0761681296e-03 4.2080709759e-04 5.3400490947e-04 1.2135612255e-04
 1.1006757642e-08 1.1006757642e-08 -1.1918908293e+00 -9.1427372553e-04 3.6250728705e-04 4.4760066590e-04 1.0416577258e-04
 1.1010316312e-08 1.1010316312e-08 -1.1876204262e+00 -1.0318406636e-03 4.0817418014e-04 5.1659805723e-04 1.0706842625e-04
 1.1013709515e-08 1.1013709515e-08 -1.1835485815e+00 -9.3965764442e-04 3.7060100896e-04 4.6121996533e-04 1.0783667013e-04
 1.1017653347e-08 1.1017653347e-08 -1.1788159838e+00 -1.0112126918e-03 3.9980277935e-04 5.0572812718e-04 1.0568178528e-04
 1.1022177970e-08 1.1022177970e-08 -1.1733864360e+00 -9.5205206627e-04 3.7473101178e-04 4.6927389866e-04 1.0804715582e-04
 1.1029655849e-08 1.1029655849e-08 -1.1644129807e+00 -1.0011527785e-03 3.9472596688e-04 5.0079220026e-04 1.0563461141e-04
 1.1035532893e-08 1.1035532893e-08 -1.1573605279e+00 -9.5637248515e-04 3.7537524630e-04 4.7318249587e-04 1.0781474298e-04
 1.1040755662e-08 1.1040755662e-08 -1.1510932052e+00 -9.9334128299e-04 3.9057533780e-04 4.9701806247e-04 1.0574788272e-04
 1.1045558761e-08 1.1045558761e-08 -1.1453294874e+00 -9.6093368805e-04 3.7645043233e-04 4.7698394143e-04 1.0749931428e-04
 1.1050658469e-08 1.1050658469e-08 -1.1392098373e+00 -9.8690980181e-04 3.8707231085e-04 4.9393165628e-04 1.0590583468e-04
 1.1056215458e-08 1.1056215458e-08 -1.1325414502e+00 -9.6343698287e-04 3.7664414915e-04 4.7958581423e-04 1.0720701948e-04
 1.1062459207e-08 1.1062459207e-08 -1.1250489516e+00 -9.8217034583e-04 3.8412495230e-04 4.9206759808e-04 1.0597779545e-04
 1.1069520744e-08 1.1069520744e-08 -1.1165751074e+00 -9.6392804070e-04 3.7579596156e-04 4.8117442419e-04 1.0695765495e-04
 1.1077686433e-08 1.1077686433e-08 -1.1067762808e+00 -9.7814007873e-04 3.8121881993e-04 4.9096759641e-04 1.0595366239e-04
 1.1087091946e-08 1.1087091946e-08 -1.0954896653e+00 -9.6279263318e-04 3.7394737122e-04 4.8213147873e-04 1.0671378324e-04
 1.1095393043e-08 1.1095393043e-08 -1.0855283486e+00 -9.7423424022e-04 3.7819757980e-04 4.9016879427e-04 1.0586786615e-04
 1.1104389881e-08 1.1104389881e-08 -1.0747321424e+00 -9.6136565884e-04 3.7202656797e-04 4.8286402645e-04 1.0647506442e-04
 1.1114820054e-08 1.1114820054e-08 -1.0622159356e+00 -9.7027907877e-04 3.7505844305e-04 4.8948422688e-04 1.0573640885e-04
 1.1127608650e-08 1.1127608650e-08 -1.0468696198e+00 -9.5846086191e-04 3.6907596660e-04 4.8319472545e-04 1.0619016985e-04
 1.1142494997e-08 1.1142494997e-08 -1.0290060031e+00 -9.6522924041e-04 3.7090327594e-04 4.8884876632e-04 1.0547719815e-04
 1.1154736630e-08 1.1154736630e-08 -1.0143160443e+00 -9.5450764189e-04 3.6546523233e-04 4.8319152409e-04 1.0585088546e-04
 1.1166780404e-08 1.1166780404e-08 -9.9986351514e-01 -9.6050216319e-04 3.6720100730e-04 4.8807131429e-04 1.0522984160e-04
 1.1178821510e-08 1.1178821510e-08 -9.8541418751e-01 -9.5081351524e-04 3.6225022902e-04 4.8304099927e-04 1.0552228694e-04
 1.1192030898e-08 1.1192030898e-08 -9.6956292226e-01 -9.5545245027e-04 3.6336621399e-04 4.8714671626e-04 1.0493952003e-04
 1.1206621642e-08 1.1206621642e-08 -9.5205403016e-01 -9.4602851425e-04 3.5840239710e-04 4.8250063794e-04 1.0512547921e-04
 1.1223246127e-08 1.1223246127e-08 -9.3210464713e-01 -9.4905788400e-04 3.5866741616e-04 4.8586623187e-04 1.0452423597e-04
 1.1242523782e-08 1.1242523782e-08 -9.0897146157e-01 -9.3904190624e-04 3.5323171979e-04 4.8123714297e-04 1.0457304348e-04
 1.1259579699e-08 1.1259579699e-08 -8.8850436094e-01 -9.4107893917e-04 3.5312879060e-04 4.8398332270e-04 1.0396682587e-04
 1.1274081999e-08 1.1274081999e-08 -8.7110160078e-01 -9.3230484288e-04 3.4857592662e-04 4.7970623890e-04 1.0402267735e-04
 1.1285835116e-08 1.1285835116e-08 -8.5699786048e-01 -9.3465641130e-04 3.4895963490e-04 4.8217374011e-04 1.0352303628e-04
 1.1296723634e-08 1.1296723634e-08 -8.4393163931e-01 -9.2720189882e-04 3.4520770722e-04 4.7841549334e-04 1.0357869825e-04
 1.1304997351e-08 1.1304997351e-08 -8.3400317855e-01 -9.2950446021e-04 3.4578278816e-04 4.8054349679e-04 1.0317817525e-04
 1.1314597058e-08 1.1314597058e-08 -8.2248353093e-01 -9.2299974789e-04 3.4252869627e-04 4.7727497083e-04 1.0319608079e-04
