 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3497586512e-10 5.3497586512e-10 1.2000000000e+00 6.0110680904e-02 -1.1139889319e-14
 5.4010096081e-10 5.4010096081e-10 1.2000000000e+00 4.0441905303e-02 -1.1159558095e-14
 5.4483414082e-10 5.4483414082e-10 1.2000000000e+00 2.7884010891e-02 -1.1172115989e-14
 5.4979039965e-10 5.4979039965e-10 1.2000000000e+00 1.8798501360e-02 -1.1181201499e-14
 5.5518082945e-10 5.5518082945e-10 1.2000000000e+00 1.2186829029e-02 -1.1187813171e-14
 5.6119772024e-10 5.6119772024e-10 1.2000000000e+00 7.4762900468e-03 -1.1192523710e-14
 5.6797664607e-10 5.6797664607e-10 1.2000000000e+00 4.2880914012e-03 -1.1195711909e-14
 5.7576407197e-10 5.7576407197e-10 1.2000000000e+00 2.2477364401e-03 -1.1197752264e-14
 5.8490368536e-10 5.8490368536e-10 1.2000000000e+00 1.0407155641e-03 -1.1198959284e-14
 5.9313608270e-10 5.9313608270e-10 1.2000000000e+00 5.2322071934e-04 -1.1199476779e-14
 6.0166092939e-10 6.0166092939e-10 1.2000000000e+00 2.5609397469e-04 -1.1199743906e-14
 6.1137260145e-10 6.1137260145e-10 1.2000000000e+00 1.1223716298e-04 -1.1199887763e-14
 6.2358888352e-10 6.2358888352e-10 1.2000000000e+00 3.8278797324e-05 -1.1199961721e-14
 6.3741366181e-10 6.3741366181e-10 1.2000000000e+00 1.0919193399e-05 -1.1199989081e-14
 6.4989726285e-10 6.4989726285e-10 1.2000000000e+00 3.6190890639e-06 -1.1199996381e-14
 6.6165358285e-10 6.6165358285e-10 1.2000000000e+00 1.2953617276e-06 -1.1199998705e-14
 6.7337160164e-10 6.7337160164e-10 1.2000000000e+00 4.6554784116e-07 -1.1199999534e-14
 6.8584640810e-10 6.8584640810e-10 1.2000000000e+00 1.5454850448e-07 -1.1199999845e-14
 6.9953343685e-10 6.9953343685e-10 1.2000000000e+00 4.4899007948e-08 -1.1199999955e-14
 7.1489862156e-10 7.1489862156e-10 1.2000000000e+00 1.0702869284e-08 -1.1199999989e-14
 7.3248995136e-10 7.3248995136e-10 1.2000000000e+00 1.9444966040e-09 -1.1199999998e-14
 7.5049409260e-10 7.5049409260e-10 1.2000000000e+00 4.2400443349e-10 -1.1200000000e-14
 7.6604951788e-10 7.6604951788e-10 1.2000000000e+00 2.0108767441e-10 -1.1200000000e-14
 7.7901287142e-10 7.7901287142e-10 1.2000000000e+00 1.5537856348e-10 -1.1200000000e-14
 7.8963283991e-10 7.8963283991e-10 1.2000000000e+00 1.4282075005e-10 -1.1200000000e-14
 8.0201334051e-10 8.0201334051e-10 1.2000000000e+00 1.3722218809e-10 -1.1200000000e-14
 8.1262115777e-10 8.1262115777e-10 1.2000000000e+00 1.3553412172e-10 -1.1200000000e-14
 8.2238695790e-10 8.2238695790e-10 1.2000000000e+00 1.3489452564e-10 -1.1200000000e-14
 8.2995646921e-10 8.2995646921e-10 1.2000000000e+00 1.3466387475e-10 -1.1200000000e-14
 8.3622535511e-10 8.3622535511e-10 1.2000000000e+00 1.3455767749e-10 -1.1200000000e-14
 8.4240550829e-10 8.4240550829e-10 1.2000000000e+00 1.3449491377e-10 -1.1200000000e-14
 8.4990538433e-10 8.4990538433e-10 1.2000000000e+00 1.3445102792e-10 -1.1200000000e-14
 8.6001381157e-10 8.6001381157e-10 1.2000000000e+00 1.3442181700e-10 -1.1200000000e-14
 8.7067221643e-10 8.7067221643e-10 1.2000000000e+00 1.3440864449e-10 -1.1200000000e-14
 8.8058619792e-10 8.8058619792e-10 1.2000000000e+00 1.3440383976e-10 -1.1200000000e-14
 8.8962482481e-10 8.8962482481e-10 1.2000000000e+00 1.3440176229e-10 -1.1200000000e-14
 8.9836134106e-10 8.9836134106e-10 1.2000000000e+00 1.3440085492e-10 -1.1200000000e-14
 9.0728805513e-10 9.0728805513e-10 1.2000000000e+00 1.3440059664e-10 -1.1200000000e-14
 9.1708591891e-10 9.1708591891e-10 1.2000000000e+00 1.3440023045e-10 -1.1200000000e-14
 9.2807169441e-10 9.2807169441e-10 1.2000000000e+00 1.3440010193e-10 -1.1200000000e-14
 9.4048878083e-10 9.4048878083e-10 1.2000000000e+00 1.3440010132e-10 -1.1200000000e-14
 9.5451106357e-10 9.5451106357e-10 1.2000000000e+00 1.3440006411e-10 -1.1200000000e-14
 9.7037943601e-10 9.7037943601e-10 1.2000000000e+00 1.3439998391e-10 -1.1200000000e-14
 9.8518971800e-10 9.8518971800e-10 1.2000000000e+00 1.3440016201e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440012240e-10 -1.1200000000e-14
 1.0042282995e-09 1.0042282995e-09 1.2000000000e+00 1.3440006071e-10 -1.1200000000e-14
 1.0102989583e-09 1.0102989583e-09 1.2000000000e+00 1.3440032865e-10 -1.1200000000e-14
 1.0159673342e-09 1.0159673342e-09 1.2000000000e+00 1.3440017599e-10 -1.1200000000e-14
 1.0210092449e-09 1.0210092449e-09 1.2000000000e+00 1.3440041926e-10 -1.1200000000e-14
 1.0268893769e-09 1.0268893769e-09 1.2000000000e+00 1.3440031048e-10 -1.1200000000e-14
 1.0321332187e-09 1.0321332187e-09 1.2000000000e+00 1.3440033467e-10 -1.1200000000e-14
 1.0387472000e-09 1.0387472000e-09 1.2000000000e+00 1.3440014323e-10 -1.1200000000e-14
 1.0494920325e-09 1.0494920325e-09 1.2000000000e+00 1.3440010241e-10 -1.1200000000e-14
 1.0580830301e-09 1.0580830301e-09 1.2000000000e+00 1.3440006296e-10 -1.1200000000e-14
 1.0659178360e-09 1.0659178360e-09 1.2000000000e+00 1.3440001589e-10 -1.1200000000e-14
 1.0733487225e-09 1.0733487225e-09 1.2000000000e+00 1.3439996974e-10 -1.1200000000e-14
 1.0816680535e-09 1.0816680535e-09 1.2000000000e+00 1.3440009976e-10 -1.1200000000e-14
 1.0911407401e-09 1.0911407401e-09 1.2000000000e+00 1.3439998900e-10 -1.1200000000e-14
 1.1022457788e-09 1.1022457788e-09 1.2000000000e+00 1.3440006098e-10 -1.1200000000e-14
 1.1152497660e-09 1.1152497660e-09 1.2000000000e+00 1.3440005290e-10 -1.1200000000e-14
 1.1307449401e-09 1.1307449401e-09 1.2000000000e+00 1.3440007039e-10 -1.1200000000e-14
 1.1493131712e-09 1.1493131712e-09 1.2000000000e+00 1.3440007343e-10 -1.1200000000e-14
 1.1712491694e-09 1.1712491694e-09 1.2000000000e+00 1.3440002633e-10 -1.1200000000e-14
 1.1953081915e-09 1.1953081915e-09 1.2000000000e+00 1.3440019371e-10 -1.1200000000e-14
 1.2226508118e-09 1.2226508118e-09 1.2000000000e+00 1.3440005844e-10 -1.1200000000e-14
 1.2544162470e-09 1.2544162470e-09 1.2000000000e+00 1.3440012921e-10 -1.1200000000e-14
 1.2927373597e-09 1.2927373597e-09 1.2000000000e+00 1.3440001389e-10 -1.1200000000e-14
 1.3401349481e-09 1.3401349481e-09 1.2000000000e+00 1.3440006289e-10 -1.1200000000e-14
 1.4008519854e-09 1.4008519854e-09 1.2000000000e+00 1.3439995155e-10 -1.1200000000e-14
 1.4820981599e-09 1.4820981599e-09 1.2000000000e+00 1.3440006687e-10 -1.1200000000e-14
 1.5982525157e-09 1.5982525157e-09 1.2000000000e+00 1.3439996391e-10 -1.1200000000e-14
 1.7819634110e-09 1.7819634110e-09 1.2000000000e+00 1.3440004055e-10 -1.1200000000e-14
 2.1273938276e-09 2.1273938276e-09 1.2000000000e+00 1.3439997800e-10 -1.1200000000e-14
 2.8182546606e-09 2.8182546606e-09 1.2000000000e+00 1.3440002314e-10 -1.1200000000e-14
 3.9692588777e-09 3.9692588777e-09 1.2000000000e+00 1.3439997538e-10 -1.1200000000e-14
 5.7319312684e-09 5.7319312684e-09 1.2000000000e+00 1.3440002202e-10 -1.1200000000e-14
 7.7319312684e-09 7.7319312684e-09 1.2000000000e+00 1.3439997291e-10 -1.1200000000e-14
 9.1159656342e-09 9.1159656342e-09 1.2000000000e+00 1.3440002771e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439997024e-10 -1.1200000000e-14
 1.0518863931e-08 1.0518863931e-08 1.1547265653e+00 -1.8787023493e-02 -1.6575039906e-06
 1.0536906951e-08 1.0536906951e-08 1.1114233165e+00 -3.0538602340e-02 -1.6575039906e-06
 1.0569549100e-08 1.0569549100e-08 1.0330821588e+00 -3.8755262447e-02 -1.6575039906e-06
 1.0584165813e-08 1.0584165813e-08 9.9800204864e-01 -4.2007259046e-02 -1.6575039906e-06
 1.0599436263e-08 1.0599436263e-08 9.6135296764e-01 -4.6072243125e-02 -1.6575039906e-06
 1.0622268275e-08 1.0622268275e-08 9.0655613932e-01 -5.3725043150e-02 -1.6575039906e-06
 1.0656178503e-08 1.0656178503e-08 8.2517159262e-01 -7.0157244263e-02 -1.6575039906e-06
 1.0688789349e-08 1.0688789349e-08 7.4690556238e-01 -9.5243201437e-02 -1.6575039907e-06
 1.0716595739e-08 1.0716595739e-08 6.8017022525e-01 -1.2856909413e-01 -1.6575039907e-06
 1.0740245040e-08 1.0740245040e-08 6.2341190288e-01 -1.6636047744e-01 -1.6575039907e-06
 1.0760906654e-08 1.0760906654e-08 5.7382403101e-01 -2.0415852689e-01 -1.6575039908e-06
 1.0783307153e-08 1.0783307153e-08 5.2006283260e-01 -2.4820065773e-01 -1.6575039908e-06
 1.0806767847e-08 1.0806767847e-08 4.6375716674e-01 -2.9547366572e-01 -1.7702398526e-06
 1.0829970116e-08 1.0829970116e-08 4.0807172168e-01 -3.3658582462e-01 -2.3833803411e-06
 1.0846307128e-08 1.0846307128e-08 3.6886289391e-01 -3.5658229264e-01 -3.1351964624e-06
 1.0860544692e-08 1.0860544692e-08 3.3469273955e-01 -3.6394062293e-01 -4.0059398680e-06
 1.0873740280e-08 1.0873740280e-08 3.0302332782e-01 -3.5926788105e-01 -4.9916536004e-06
 1.0886364697e-08 1.0886364697e-08 2.7272472639e-01 -3.4211418402e-01 -6.0947688958e-06
 1.0899401399e-08 1.0899401399e-08 2.4143664204e-01 -3.0932364953e-01 -7.3969312436e-06
 1.0912973652e-08 1.0912973652e-08 2.0886323428e-01 -2.5667016921e-01 -8.9266691228e-06
 1.0926556078e-08 1.0926556078e-08 1.7626541236e-01 -1.8277489207e-01 -1.0632711685e-05
 1.0940238778e-08 1.0940238778e-08 1.4342693383e-01 -8.4571531393e-02 -1.2525076641e-05
 1.0953998416e-08 1.0953998416e-08 1.1040380070e-01 4.0528531019e-02 -1.4599588212e-05
 1.0967882401e-08 1.0967882401e-08 7.7082238475e-02 1.9582017513e-01 -1.6861801798e-05
 1.0981895552e-08 1.0981895552e-08 4.3450676175e-02 3.8441949476e-01 -1.9310606724e-05
 1.0990947776e-08 1.0990947776e-08 2.1725338088e-02 5.2423222614e-01 -2.0977357702e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888832153e-01 -2.2707967189e-05
 1.1001428449e-08 1.1001428449e-08 0.0000000000e+00 7.0789073446e-01 -2.1033137265e-05
 1.1004285346e-08 1.1004285346e-08 0.0000000000e+00 7.6537440355e-01 -2.0655183833e-05
 1.1006757642e-08 1.1006757642e-08 0.0000000000e+00 8.1377599223e-01 -1.9907227027e-05
 1.1010316312e-08 1.1010316312e-08 0.0000000000e+00 8.7934801727e-01 -1.8269224739e-05
 1.1013709515e-08 1.1013709515e-08 0.0000000000e+00 9.3593118314e-01 -1.6280284471e-05
 1.1017653347e-08 1.1017653347e-08 0.0000000000e+00 9.9306149429e-01 -1.3732952205e-05
 1.1022177970e-08 1.1022177970e-08 0.0000000000e+00 1.0467404906e+00 -1.0847313076e-05
 1.1029655849e-08 1.1029655849e-08 0.0000000000e+00 1.1104574794e+00 -6.8066161150e-06
 1.1035532893e-08 1.1035532893e-08 0.0000000000e+00 1.1425756842e+00 -4.5162641097e-06
 1.1040755662e-08 1.1040755662e-08 0.0000000000e+00 1.1617044137e+00 -3.0721305765e-06
 1.1045558761e-08 1.1045558761e-08 0.0000000000e+00 1.1737637895e+00 -2.1298407903e-06
 1.1050658469e-08 1.1050658469e-08 0.0000000000e+00 1.1825295381e+00 -1.4314568197e-06
 1.1056215458e-08 1.1056215458e-08 0.0000000000e+00 1.1888359029e+00 -9.1982194946e-07
 1.1062459207e-08 1.1062459207e-08 0.0000000000e+00 1.1932846747e+00 -5.5642598055e-07
 1.1069520744e-08 1.1069520744e-08 0.0000000000e+00 1.1962430274e+00 -3.1156524550e-07
 1.1077686433e-08 1.1077686433e-08 0.0000000000e+00 1.1980967637e+00 -1.5878323039e-07
 1.1087091946e-08 1.1087091946e-08 0.0000000000e+00 1.1991406127e+00 -7.1159574226e-08
 1.1095393043e-08 1.1095393043e-08 0.0000000000e+00 1.1995706640e+00 -3.6177432143e-08
 1.1104389881e-08 1.1104389881e-08 0.0000000000e+00 1.1997987853e+00 -1.6356594594e-08
 1.1114820054e-08 1.1114820054e-08 0.0000000000e+00 1.1999177106e+00 -7.2670895809e-09
 1.1127608650e-08 1.1127608650e-08 0.0000000000e+00 1.1999736139e+00 -1.7898316026e-09
 1.1142494997e-08 1.1142494997e-08 0.0000000000e+00 1.1999933796e+00 -9.6116537242e-10
 1.1154736630e-08 1.1154736630e-08 0.0000000000e+00 1.1999977482e+00 2.2176215921e-10
 1.1166780404e-08 1.1166780404e-08 0.0000000000e+00 1.1999992178e+00 -4.7460417447e-10
 1.1178821510e-08 1.1178821510e-08 0.0000000000e+00 1.1999997281e+00 3.8676559740e-10
 1.1192030898e-08 1.1192030898e-08 0.0000000000e+00 1.1999999167e+00 -4.1636164586e-10
 1.1206621642e-08 1.1206621642e-08 0.0000000000e+00 1.1999999782e+00 4.0760420911e-10
 1.1223246127e-08 1.1223246127e-08 0.0000000000e+00 1.1999999956e+00 -4.0978932159e-10
 1.1242523782e-08 1.1242523782e-08 0.0000000000e+00 1.1999999993e+00 4.0936328617e-10
 1.1259579699e-08 1.1259579699e-08 0.0000000000e+00 1.1999999998e+00 -4.0943946341e-10
 1.1274081999e-08 1.1274081999e-08 0.0000000000e+00 1.1999999998e+00 4.0940639859e-10
 1.1285835116e-08 1.1285835116e-08 0.0000000000e+00 1.1999999999e+00 -4.0943181615e-10
 1.1296723634e-08 1.1296723634e-08 0.0000000000e+00 1.1999999999e+00 4.0940830965e-10
 1.1304997351e-08 1.1304997351e-08 0.0000000000e+00 1.1999999999e+00 -4.0943117628e-10
 1.1314597058e-08 1.1314597058e-08 0.0000000000e+00 1.1999999999e+00 4.0940855166e-10
 1.1323962708e-08 1.1323962708e-08 0.0000000000e+00 1.1999999999e+00 -4.0943105181e-10
 1.1331012821e-08 1.1331012821e-08 0.0000000000e+00 1.1999999999e+00 4.0940860319e-10
 1.1337205134e-08 1.1337205134e-08 0.0000000000e+00 1.1999999999e+00 -4.0943103111e-10
 1.1343466822e-08 1.1343466822e-08 0.0000000000e+00 1.1999999999e+00 4.0940861437e-10
 1.1351591398e-08 1.1351591398e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102382e-10
 1.1365481640e-08 1.1365481640e-08 0.0000000000e+00 1.1999999999e+00 4.0940861973e-10
 1.1375715070e-08 1.1375715070e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102101e-10
 1.1385740353e-08 1.1385740353e-08 0.0000000000e+00 1.1999999999e+00 4.0940862047e-10
 1.1394366553e-08 1.1394366553e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102072e-10
 1.1403216674e-08 1.1403216674e-08 0.0000000000e+00 1.1999999999e+00 4.0940862059e-10
 1.1412492431e-08 1.1412492431e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102065e-10
 1.1422971675e-08 1.1422971675e-08 0.0000000000e+00 1.1999999999e+00 4.0940862063e-10
 1.1434717143e-08 1.1434717143e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102064e-10
 1.1448027787e-08 1.1448027787e-08 0.0000000000e+00 1.1999999999e+00 4.0940862062e-10
 1.1463041018e-08 1.1463041018e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102066e-10
 1.1480060303e-08 1.1480060303e-08 0.0000000000e+00 1.1999999999e+00 4.0940862064e-10
 1.1499378044e-08 1.1499378044e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102067e-10
 1.1511575212e-08 1.1511575212e-08 0.0000000000e+00 1.1999999999e+00 4.0940862065e-10
 1.1516546963e-08 1.1516546963e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102064e-10
 1.1521689862e-08 1.1521689862e-08 0.0000000000e+00 1.1999999999e+00 4.0940862062e-10
 1.1527626536e-08 1.1527626536e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102067e-10
 1.1533013760e-08 1.1533013760e-08 0.0000000000e+00 1.1999999999e+00 4.0940862061e-10
 1.1539898429e-08 1.1539898429e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102066e-10
 1.1547845135e-08 1.1547845135e-08 0.0000000000e+00 1.1999999999e+00 4.0940862062e-10
 1.1556459105e-08 1.1556459105e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102065e-10
 1.1563984109e-08 1.1563984109e-08 0.0000000000e+00 1.1999999999e+00 4.0940862060e-10
 1.1571578675e-08 1.1571578675e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102065e-10
 1.1579617418e-08 1.1579617418e-08 0.0000000000e+00 1.1999999999e+00 4.0940862062e-10
 1.1588835277e-08 1.1588835277e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102066e-10
 1.1599466865e-08 1.1599466865e-08 0.0000000000e+00 1.1999999999e+00 4.0940862062e-10
 1.1611987688e-08 1.1611987688e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102065e-10
 1.1626828579e-08 1.1626828579e-08 0.0000000000e+00 1.1999999999e+00 4.0940862063e-10
 1.1644635819e-08 1.1644635819e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102064e-10
 1.1666061573e-08 1.1666061573e-08 0.0000000000e+00 1.1999999999e+00 4.0940862063e-10
 1.1689525251e-08 1.1689525251e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102064e-10
 1.1716050148e-08 1.1716050148e-08 0.0000000000e+00 1.1999999999e+00 4.0940862063e-10
 1.1746619317e-08 1.1746619317e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102064e-10
 1.1783271706e-08 1.1783271706e-08 0.0000000000e+00 1.1999999999e+00 4.0940862064e-10
 1.1828299451e-08 1.1828299451e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102064e-10
 1.1885506684e-08 1.1885506684e-08 0.0000000000e+00 1.1999999999e+00 4.0940862064e-10
 1.1942753342e-08 1.1942753342e-08 0.0000000000e+00 1.1999999999e+00 -4.0943102064e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 4.0940862064e-10
 1.2005820612e-08 1.2005820612e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002794e-14
 1.2016231445e-08 1.2016231445e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007934e-14
 1.2027904439e-08 1.2027904439e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005927e-14
 1.2040176359e-08 1.2040176359e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001410e-14
 1.2057989526e-08 1.2057989526e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005059e-14
 1.2080799798e-08 1.2080799798e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005305e-14
 1.2112241798e-08 1.2112241798e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007572e-14
 1.2157804179e-08 1.2157804179e-08 0.0000000000e+00 1.1999999999e+00 -1.1199992175e-14
 1.2222980634e-08 1.2222980634e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010393e-14
 1.2318965652e-08 1.2318965652e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993871e-14
 1.2461290354e-08 1.2461290354e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006962e-14
 1.2672941731e-08 1.2672941731e-08 0.0000000000e+00 1.1999999999e+00 -1.1199995499e-14
 1.2989995338e-08 1.2989995338e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006522e-14
 1.3465647420e-08 1.3465647420e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994329e-14
 1.4180598716e-08 1.4180598716e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006046e-14
 1.5256990112e-08 1.5256990112e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994059e-14
 1.6878428545e-08 1.6878428545e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006189e-14
 1.8439214273e-08 1.8439214273e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994231e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006093e-14
 2.0019938102e-08 2.0019938102e-08 4.7851445834e-02 1.2192740222e+00 3.1423240908e-06
 2.0038659732e-08 2.0038659732e-08 9.2783357317e-02 1.2310507880e+00 3.8418880394e-06
 2.0072406763e-08 2.0072406763e-08 1.7377623201e-01 1.2393837847e+00 3.9340321922e-06
 2.0088247495e-08 2.0088247495e-08 2.1179398818e-01 1.2430441909e+00 3.8747268238e-06
 2.0103969765e-08 2.0103969765e-08 2.4952743674e-01 1.2474366124e+00 3.8339599743e-06
 2.0128063345e-08 2.0128063345e-08 3.0735202889e-01 1.2560361371e+00 3.7140607040e-06
 2.0162387837e-08 2.0162387837e-08 3.8973080828e-01 1.2740689351e+00 3.4849712878e-06
 2.0193932334e-08 2.0193932334e-08 4.6543760112e-01 1.3004218042e+00 3.0716608865e-06
 2.0220867480e-08 2.0220867480e-08 5.3008195270e-01 1.3347123562e+00 2.5781934401e-06
 2.0244524832e-08 2.0244524832e-08 5.8685959673e-01 1.3738237933e+00 2.2839978374e-06
 2.0262889735e-08 2.0262889735e-08 6.3093536388e-01 1.4079027417e+00 2.1588248458e-06
 2.0284524868e-08 2.0284524868e-08 6.8285968253e-01 1.4506337425e+00 2.0365775612e-06
 2.0308494247e-08 2.0308494247e-08 7.4038619220e-01 1.4987757207e+00 1.9496216364e-06
 2.0330900163e-08 2.0330900163e-08 7.9416039033e-01 1.5379108282e+00 1.8174976610e-06
 2.0347065215e-08 2.0347065215e-08 8.3295651617e-01 1.5571833807e+00 1.7192810836e-06
 2.0361224661e-08 2.0361224661e-08 8.6693918664e-01 1.5639292877e+00 1.6671143573e-06
 2.0374353398e-08 2.0374353398e-08 8.9844815538e-01 1.5586699324e+00 1.6712549861e-06
 2.0386988448e-08 2.0386988448e-08 9.2877227558e-01 1.5408432496e+00 1.6595507641e-06
 2.0400064329e-08 2.0400064329e-08 9.6015438943e-01 1.5071416259e+00 1.6621759639e-06
 2.0413635475e-08 2.0413635475e-08 9.9272514115e-01 1.4535129406e+00 1.6544484501e-06
 2.0427222878e-08 2.0427222878e-08 1.0253349074e+00 1.3784937174e+00 1.6607500260e-06
 2.0440907979e-08 2.0440907979e-08 1.0581791489e+00 1.2790502664e+00 1.6542680592e-06
