 time time power_switching
 5.2908230215e-10 5.2908230215e-10 1.3327574557e-14
 5.3497586512e-10 5.3497586512e-10 1.3367867183e-14
 5.4010096081e-10 5.4010096081e-10 1.3391469714e-14
 5.4483414082e-10 5.4483414082e-10 1.3406539187e-14
 5.4979039965e-10 5.4979039965e-10 1.3417441798e-14
 5.5518082945e-10 5.5518082945e-10 1.3425375805e-14
 5.6119772024e-10 5.6119772024e-10 1.3431028452e-14
 5.6797664607e-10 5.6797664607e-10 1.3434854290e-14
 5.7576407197e-10 5.7576407197e-10 1.3437302716e-14
 5.8490368536e-10 5.8490368536e-10 1.3438751141e-14
 5.9313608270e-10 5.9313608270e-10 1.3439372135e-14
 6.0166092939e-10 6.0166092939e-10 1.3439692687e-14
 6.1137260145e-10 6.1137260145e-10 1.3439865315e-14
 6.2358888352e-10 6.2358888352e-10 1.3439954065e-14
 6.3741366181e-10 6.3741366181e-10 1.3439986897e-14
 6.4989726285e-10 6.4989726285e-10 1.3439995657e-14
 6.6165358285e-10 6.6165358285e-10 1.3439998446e-14
 6.7337160164e-10 6.7337160164e-10 1.3439999441e-14
 6.8584640810e-10 6.8584640810e-10 1.3439999815e-14
 6.9953343685e-10 6.9953343685e-10 1.3439999946e-14
 7.1489862156e-10 7.1489862156e-10 1.3439999987e-14
 7.3248995136e-10 7.3248995136e-10 1.3439999998e-14
 7.5049409260e-10 7.5049409260e-10 1.3439999999e-14
 7.6604951788e-10 7.6604951788e-10 1.3440000000e-14
 7.7901287142e-10 7.7901287142e-10 1.3440000000e-14
 7.8963283991e-10 7.8963283991e-10 1.3440000000e-14
 8.0201334051e-10 8.0201334051e-10 1.3440000000e-14
 8.1262115777e-10 8.1262115777e-10 1.3440000000e-14
 8.2238695790e-10 8.2238695790e-10 1.3440000000e-14
 8.2995646921e-10 8.2995646921e-10 1.3440000000e-14
 8.3622535511e-10 8.3622535511e-10 1.3440000000e-14
 8.4240550829e-10 8.4240550829e-10 1.3440000000e-14
 8.4990538433e-10 8.4990538433e-10 1.3440000000e-14
 8.6001381157e-10 8.6001381157e-10 1.3440000000e-14
 8.7067221643e-10 8.7067221643e-10 1.3440000000e-14
 8.8058619792e-10 8.8058619792e-10 1.3440000000e-14
 8.8962482481e-10 8.8962482481e-10 1.3440000000e-14
 8.9836134106e-10 8.9836134106e-10 1.3440000000e-14
 9.0728805513e-10 9.0728805513e-10 1.3440000000e-14
 9.1708591891e-10 9.1708591891e-10 1.3440000000e-14
 9.2807169441e-10 9.2807169441e-10 1.3440000000e-14
 9.4048878083e-10 9.4048878083e-10 1.3440000000e-14
 9.5451106357e-10 9.5451106357e-10 1.3440000000e-14
 9.7037943601e-10 9.7037943601e-10 1.3440000000e-14
 9.8518971800e-10 9.8518971800e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042282995e-09 1.0042282995e-09 1.3440000000e-14
 1.0102989583e-09 1.0102989583e-09 1.3440000000e-14
 1.0159673342e-09 1.0159673342e-09 1.3440000000e-14
 1.0210092449e-09 1.0210092449e-09 1.3440000000e-14
 1.0268893769e-09 1.0268893769e-09 1.3440000000e-14
 1.0321332187e-09 1.0321332187e-09 1.3440000000e-14
 1.0387472000e-09 1.0387472000e-09 1.3440000000e-14
 1.0494920325e-09 1.0494920325e-09 1.3440000000e-14
 1.0580830301e-09 1.0580830301e-09 1.3440000000e-14
 1.0659178360e-09 1.0659178360e-09 1.3440000000e-14
 1.0733487225e-09 1.0733487225e-09 1.3440000000e-14
 1.0816680535e-09 1.0816680535e-09 1.3440000000e-14
 1.0911407401e-09 1.0911407401e-09 1.3440000000e-14
 1.1022457788e-09 1.1022457788e-09 1.3440000000e-14
 1.1152497660e-09 1.1152497660e-09 1.3440000000e-14
 1.1307449401e-09 1.1307449401e-09 1.3440000000e-14
 1.1493131712e-09 1.1493131712e-09 1.3440000000e-14
 1.1712491694e-09 1.1712491694e-09 1.3440000000e-14
 1.1953081915e-09 1.1953081915e-09 1.3440000000e-14
 1.2226508118e-09 1.2226508118e-09 1.3440000000e-14
 1.2544162470e-09 1.2544162470e-09 1.3440000000e-14
 1.2927373597e-09 1.2927373597e-09 1.3440000000e-14
 1.3401349481e-09 1.3401349481e-09 1.3440000000e-14
 1.4008519854e-09 1.4008519854e-09 1.3440000000e-14
 1.4820981599e-09 1.4820981599e-09 1.3440000000e-14
 1.5982525157e-09 1.5982525157e-09 1.3440000000e-14
 1.7819634110e-09 1.7819634110e-09 1.3440000000e-14
 2.1273938276e-09 2.1273938276e-09 1.3440000000e-14
 2.8182546606e-09 2.8182546606e-09 1.3440000000e-14
 3.9692588777e-09 3.9692588777e-09 1.3440000000e-14
 5.7319312684e-09 5.7319312684e-09 1.3440000000e-14
 7.7319312684e-09 7.7319312684e-09 1.3440000000e-14
 9.1159656342e-09 9.1159656342e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0518863931e-08 1.0518863931e-08 1.9890047887e-06
 1.0536906951e-08 1.0536906951e-08 1.9890047887e-06
 1.0569549100e-08 1.0569549100e-08 1.9890047887e-06
 1.0584165813e-08 1.0584165813e-08 1.9890047887e-06
 1.0599436263e-08 1.0599436263e-08 1.9890047887e-06
 1.0622268275e-08 1.0622268275e-08 1.9890047887e-06
 1.0656178503e-08 1.0656178503e-08 1.9890047888e-06
 1.0688789349e-08 1.0688789349e-08 1.9890047888e-06
 1.0716595739e-08 1.0716595739e-08 1.9890047888e-06
 1.0740245040e-08 1.0740245040e-08 1.9890047889e-06
 1.0760906654e-08 1.0760906654e-08 1.9890047889e-06
 1.0783307153e-08 1.0783307153e-08 1.9890047890e-06
 1.0806767847e-08 1.0806767847e-08 2.1242878231e-06
 1.0829970116e-08 1.0829970116e-08 2.8600564093e-06
 1.0846307128e-08 1.0846307128e-08 3.7622357548e-06
 1.0860544692e-08 1.0860544692e-08 4.8071278417e-06
 1.0873740280e-08 1.0873740280e-08 5.9899843205e-06
 1.0886364697e-08 1.0886364697e-08 7.3137226750e-06
 1.0899401399e-08 1.0899401399e-08 8.8763174924e-06
 1.0912973652e-08 1.0912973652e-08 1.0712002947e-05
 1.0926556078e-08 1.0926556078e-08 1.2759254022e-05
 1.0940238778e-08 1.0940238778e-08 1.5030091969e-05
 1.0953998416e-08 1.0953998416e-08 1.7519505854e-05
 1.0967882401e-08 1.0967882401e-08 2.0234162158e-05
 1.0981895552e-08 1.0981895552e-08 2.3172728069e-05
 1.0990947776e-08 1.0990947776e-08 2.5172829243e-05
 1.1000000000e-08 1.1000000000e-08 2.7249560627e-05
 1.1001428449e-08 1.1001428449e-08 2.5239764718e-05
 1.1004285346e-08 1.1004285346e-08 2.4786220599e-05
 1.1006757642e-08 1.1006757642e-08 2.3888672432e-05
 1.1010316312e-08 1.1010316312e-08 2.1923069687e-05
 1.1013709515e-08 1.1013709515e-08 1.9536341365e-05
 1.1017653347e-08 1.1017653347e-08 1.6479542646e-05
 1.1022177970e-08 1.1022177970e-08 1.3016775691e-05
 1.1029655849e-08 1.1029655849e-08 8.1679393379e-06
 1.1035532893e-08 1.1035532893e-08 5.4195169316e-06
 1.1040755662e-08 1.1040755662e-08 3.6865566919e-06
 1.1045558761e-08 1.1045558761e-08 2.5558089483e-06
 1.1050658469e-08 1.1050658469e-08 1.7177481836e-06
 1.1056215458e-08 1.1056215458e-08 1.1037863393e-06
 1.1062459207e-08 1.1062459207e-08 6.6771117667e-07
 1.1069520744e-08 1.1069520744e-08 3.7387829460e-07
 1.1077686433e-08 1.1077686433e-08 1.9053987646e-07
 1.1087091946e-08 1.1087091946e-08 8.5391489071e-08
 1.1095393043e-08 1.1095393043e-08 4.3412918571e-08
 1.1104389881e-08 1.1104389881e-08 1.9627913513e-08
 1.1114820054e-08 1.1114820054e-08 8.7205074970e-09
 1.1127608650e-08 1.1127608650e-08 2.1477979231e-09
 1.1142494997e-08 1.1142494997e-08 1.1533984469e-09
 1.1154736630e-08 1.1154736630e-08 -2.6611459105e-10
 1.1166780404e-08 1.1166780404e-08 5.6952500936e-10
 1.1178821510e-08 1.1178821510e-08 -4.6411871688e-10
 1.1192030898e-08 1.1192030898e-08 4.9963397504e-10
 1.1206621642e-08 1.1206621642e-08 -4.8912505093e-10
 1.1223246127e-08 1.1223246127e-08 4.9174718591e-10
 1.1242523782e-08 1.1242523782e-08 -4.9123594340e-10
 1.1259579699e-08 1.1259579699e-08 4.9132735610e-10
 1.1274081999e-08 1.1274081999e-08 -4.9128767831e-10
 1.1285835116e-08 1.1285835116e-08 4.9131817939e-10
 1.1296723634e-08 1.1296723634e-08 -4.9128997158e-10
 1.1304997351e-08 1.1304997351e-08 4.9131741153e-10
 1.1314597058e-08 1.1314597058e-08 -4.9129026199e-10
 1.1323962708e-08 1.1323962708e-08 4.9131726217e-10
 1.1331012821e-08 1.1331012821e-08 -4.9129032383e-10
 1.1337205134e-08 1.1337205134e-08 4.9131723733e-10
 1.1343466822e-08 1.1343466822e-08 -4.9129033725e-10
 1.1351591398e-08 1.1351591398e-08 4.9131722858e-10
 1.1365481640e-08 1.1365481640e-08 -4.9129034368e-10
 1.1375715070e-08 1.1375715070e-08 4.9131722521e-10
 1.1385740353e-08 1.1385740353e-08 -4.9129034457e-10
 1.1394366553e-08 1.1394366553e-08 4.9131722486e-10
 1.1403216674e-08 1.1403216674e-08 -4.9129034471e-10
 1.1412492431e-08 1.1412492431e-08 4.9131722478e-10
 1.1422971675e-08 1.1422971675e-08 -4.9129034475e-10
 1.1434717143e-08 1.1434717143e-08 4.9131722477e-10
 1.1448027787e-08 1.1448027787e-08 -4.9129034475e-10
 1.1463041018e-08 1.1463041018e-08 4.9131722479e-10
 1.1480060303e-08 1.1480060303e-08 -4.9129034476e-10
 1.1499378044e-08 1.1499378044e-08 4.9131722480e-10
 1.1511575212e-08 1.1511575212e-08 -4.9129034479e-10
 1.1516546963e-08 1.1516546963e-08 4.9131722477e-10
 1.1521689862e-08 1.1521689862e-08 -4.9129034474e-10
 1.1527626536e-08 1.1527626536e-08 4.9131722480e-10
 1.1533013760e-08 1.1533013760e-08 -4.9129034473e-10
 1.1539898429e-08 1.1539898429e-08 4.9131722479e-10
 1.1547845135e-08 1.1547845135e-08 -4.9129034474e-10
 1.1556459105e-08 1.1556459105e-08 4.9131722478e-10
 1.1563984109e-08 1.1563984109e-08 -4.9129034472e-10
 1.1571578675e-08 1.1571578675e-08 4.9131722479e-10
 1.1579617418e-08 1.1579617418e-08 -4.9129034474e-10
 1.1588835277e-08 1.1588835277e-08 4.9131722479e-10
 1.1599466865e-08 1.1599466865e-08 -4.9129034475e-10
 1.1611987688e-08 1.1611987688e-08 4.9131722479e-10
 1.1626828579e-08 1.1626828579e-08 -4.9129034476e-10
 1.1644635819e-08 1.1644635819e-08 4.9131722477e-10
 1.1666061573e-08 1.1666061573e-08 -4.9129034476e-10
 1.1689525251e-08 1.1689525251e-08 4.9131722477e-10
 1.1716050148e-08 1.1716050148e-08 -4.9129034476e-10
 1.1746619317e-08 1.1746619317e-08 4.9131722477e-10
 1.1783271706e-08 1.1783271706e-08 -4.9129034477e-10
 1.1828299451e-08 1.1828299451e-08 4.9131722477e-10
 1.1885506684e-08 1.1885506684e-08 -4.9129034477e-10
 1.1942753342e-08 1.1942753342e-08 4.9131722477e-10
 1.2000000000e-08 1.2000000000e-08 -4.9129034477e-10
 1.2005820612e-08 1.2005820612e-08 1.3440003353e-14
 1.2016231445e-08 1.2016231445e-08 1.3440009521e-14
 1.2027904439e-08 1.2027904439e-08 1.3440007113e-14
 1.2040176359e-08 1.2040176359e-08 1.3440001693e-14
 1.2057989526e-08 1.2057989526e-08 1.3440006070e-14
 1.2080799798e-08 1.2080799798e-08 1.3440006366e-14
 1.2112241798e-08 1.2112241798e-08 1.3440009086e-14
 1.2157804179e-08 1.2157804179e-08 1.3439990611e-14
 1.2222980634e-08 1.2222980634e-08 1.3440012472e-14
 1.2318965652e-08 1.2318965652e-08 1.3439992645e-14
 1.2461290354e-08 1.2461290354e-08 1.3440008354e-14
 1.2672941731e-08 1.2672941731e-08 1.3439994599e-14
 1.2989995338e-08 1.2989995338e-08 1.3440007826e-14
 1.3465647420e-08 1.3465647420e-08 1.3439993194e-14
 1.4180598716e-08 1.4180598716e-08 1.3440007255e-14
 1.5256990112e-08 1.5256990112e-08 1.3439992870e-14
 1.6878428545e-08 1.6878428545e-08 1.3440007427e-14
 1.8439214273e-08 1.8439214273e-08 1.3439993078e-14
 2.0000000000e-08 2.0000000000e-08 1.3440007312e-14
 2.0019938102e-08 2.0019938102e-08 -3.7707889089e-06
 2.0038659732e-08 2.0038659732e-08 -4.6102656473e-06
 2.0072406763e-08 2.0072406763e-08 -4.7208386307e-06
 2.0088247495e-08 2.0088247495e-08 -4.6496721885e-06
 2.0103969765e-08 2.0103969765e-08 -4.6007519692e-06
 2.0128063345e-08 2.0128063345e-08 -4.4568728448e-06
 2.0162387837e-08 2.0162387837e-08 -4.1819655454e-06
 2.0193932334e-08 2.0193932334e-08 -3.6859930638e-06
 2.0220867480e-08 2.0220867480e-08 -3.0938321281e-06
 2.0244524832e-08 2.0244524832e-08 -2.7407974049e-06
 2.0262889735e-08 2.0262889735e-08 -2.5905898149e-06
 2.0284524868e-08 2.0284524868e-08 -2.4438930734e-06
 2.0308494247e-08 2.0308494247e-08 -2.3395459637e-06
 2.0330900163e-08 2.0330900163e-08 -2.1809971932e-06
 2.0347065215e-08 2.0347065215e-08 -2.0631373003e-06
 2.0361224661e-08 2.0361224661e-08 -2.0005372287e-06
 2.0374353398e-08 2.0374353398e-08 -2.0055059833e-06
 2.0386988448e-08 2.0386988448e-08 -1.9914609169e-06
 2.0400064329e-08 2.0400064329e-08 -1.9946111567e-06
 2.0413635475e-08 2.0413635475e-08 -1.9853381402e-06
 2.0427222878e-08 2.0427222878e-08 -1.9929000312e-06
 2.0440907979e-08 2.0440907979e-08 -1.9851216710e-06
 2.0454673865e-08 2.0454673865e-08 -1.9928881105e-06
 2.0468563476e-08 2.0468563476e-08 -1.9851214157e-06
 2.0482584111e-08 2.0482584111e-08 -1.9928881101e-06
 2.0491292056e-08 2.0491292056e-08 -1.9851214153e-06
 2.0500000000e-08 2.0500000000e-08 -1.9928881098e-06
 2.0501412174e-08 2.0501412174e-08 1.2849149864e-14
 2.0504236521e-08 2.0504236521e-08 1.2917363915e-14
 2.0506667926e-08 2.0506667926e-08 1.2974545246e-14
 2.0510221545e-08 2.0510221545e-08 1.3053286275e-14
 2.0513623153e-08 2.0513623153e-08 1.3121552799e-14
 2.0517558773e-08 2.0517558773e-08 1.3190220442e-14
 2.0522057237e-08 2.0522057237e-08 1.3254605201e-14
 2.0529354722e-08 2.0529354722e-08 1.3330112053e-14
 2.0535303057e-08 2.0535303057e-08 1.3369861379e-14
 2.0540516502e-08 2.0540516502e-08 1.3393172421e-14
 2.0545332520e-08 2.0545332520e-08 1.3407944045e-14
 2.0550408059e-08 2.0550408059e-08 1.3418608117e-14
 2.0555943737e-08 2.0555943737e-08 1.3426303763e-14
 2.0562150182e-08 2.0562150182e-08 1.3431734479e-14
 2.0569169320e-08 2.0569169320e-08 1.3435358261e-14
 2.0577274656e-08 2.0577274656e-08 1.3437635609e-14
 2.0586794096e-08 2.0586794096e-08 1.3438943714e-14
 2.0595101388e-08 2.0595101388e-08 1.3439472588e-14
 2.0604070457e-08 2.0604070457e-08 1.3439752184e-14
 2.0614402582e-08 2.0614402582e-08 1.3439897679e-14
 2.0627145956e-08 2.0627145956e-08 1.3439967028e-14
 2.0641942692e-08 2.0641942692e-08 1.3439991634e-14
 2.0654226498e-08 2.0654226498e-08 1.3439997167e-14
 2.0666257994e-08 2.0666257994e-08 1.3439999015e-14
 2.0678283286e-08 2.0678283286e-08 1.3439999657e-14
 2.0691436653e-08 2.0691436653e-08 1.3439999894e-14
 2.0705958680e-08 2.0705958680e-08 1.3439999972e-14
 2.0722483680e-08 2.0722483680e-08 1.3439999994e-14
 2.0741625505e-08 2.0741625505e-08 1.3439999999e-14
 2.0758800866e-08 2.0758800866e-08 1.3440000000e-14
 2.0773418522e-08 2.0773418522e-08 1.3440000000e-14
 2.0785292406e-08 2.0785292406e-08 1.3440000000e-14
 2.0796095713e-08 2.0796095713e-08 1.3440000000e-14
 2.0803600713e-08 2.0803600713e-08 1.3440000000e-14
 2.0813199194e-08 2.0813199194e-08 1.3440000000e-14
 2.0822863322e-08 2.0822863322e-08 1.3440000000e-14
 2.0830085259e-08 2.0830085259e-08 1.3440000000e-14
 2.0836353303e-08 2.0836353303e-08 1.3440000000e-14
 2.0842539017e-08 2.0842539017e-08 1.3440000000e-14
 2.0850192021e-08 2.0850192021e-08 1.3440000000e-14
 2.0860157652e-08 2.0860157652e-08 1.3440000000e-14
 2.0870826393e-08 2.0870826393e-08 1.3440000000e-14
 2.0880707462e-08 2.0880707462e-08 1.3440000000e-14
 2.0889738295e-08 2.0889738295e-08 1.3440000000e-14
 2.0898469704e-08 2.0898469704e-08 1.3440000000e-14
 2.0907410259e-08 2.0907410259e-08 1.3440000000e-14
 2.0917228419e-08 2.0917228419e-08 1.3440000000e-14
 2.0928241368e-08 2.0928241368e-08 1.3440000000e-14
 2.0940688264e-08 2.0940688264e-08 1.3440000000e-14
 2.0954745301e-08 2.0954745301e-08 1.3440000000e-14
 2.0970653182e-08 2.0970653182e-08 1.3440000000e-14
 2.0985326591e-08 2.0985326591e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1004222003e-08 2.1004222003e-08 1.3440000000e-14
 2.1010260984e-08 2.1010260984e-08 1.3440000000e-14
 2.1015901765e-08 2.1015901765e-08 1.3440000000e-14
 2.1020941826e-08 2.1020941826e-08 1.3440000000e-14
 2.1026812770e-08 2.1026812770e-08 1.3440000000e-14
 2.1032057255e-08 2.1032057255e-08 1.3440000000e-14
 2.1038667015e-08 2.1038667015e-08 1.3440000000e-14
 2.1049389125e-08 2.1049389125e-08 1.3440000000e-14
 2.1057989143e-08 2.1057989143e-08 1.3440000000e-14
 2.1065822977e-08 2.1065822977e-08 1.3440000000e-14
 2.1073255086e-08 2.1073255086e-08 1.3440000000e-14
 2.1081568776e-08 2.1081568776e-08 1.3440000000e-14
 2.1091036313e-08 2.1091036313e-08 1.3440000000e-14
 2.1102133297e-08 2.1102133297e-08 1.3440000000e-14
 2.1115128618e-08 2.1115128618e-08 1.3440000000e-14
 2.1130612089e-08 2.1130612089e-08 1.3440000000e-14
 2.1149166484e-08 2.1149166484e-08 1.3440000000e-14
 2.1171096468e-08 2.1171096468e-08 1.3440000000e-14
 2.1195144795e-08 2.1195144795e-08 1.3440000000e-14
 2.1222473424e-08 2.1222473424e-08 1.3440000000e-14
 2.1254217356e-08 2.1254217356e-08 1.3440000000e-14
 2.1292509376e-08 2.1292509376e-08 1.3440000000e-14
 2.1339865169e-08 2.1339865169e-08 1.3440000000e-14
 2.1400520276e-08 2.1400520276e-08 1.3440000000e-14
 2.1481666593e-08 2.1481666593e-08 1.3440000000e-14
 2.1597642932e-08 2.1597642932e-08 1.3440000000e-14
 2.1780981868e-08 2.1780981868e-08 1.3440000000e-14
 2.2125407210e-08 2.2125407210e-08 1.3440000000e-14
 2.2814257893e-08 2.2814257893e-08 1.3440000000e-14
 2.3966932963e-08 2.3966932963e-08 1.3440000000e-14
 2.5733440572e-08 2.5733440572e-08 1.3440000000e-14
 2.7733440572e-08 2.7733440572e-08 1.3440000000e-14
 2.9116720286e-08 2.9116720286e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0518860036e-08 3.0518860036e-08 1.9890047887e-06
 3.0536901097e-08 3.0536901097e-08 1.9890047887e-06
 3.0569540555e-08 3.0569540555e-08 1.9890047887e-06
 3.0584156673e-08 3.0584156673e-08 1.9890047887e-06
 3.0599426337e-08 3.0599426337e-08 1.9890047887e-06
 3.0622256194e-08 3.0622256194e-08 1.9890047887e-06
 3.0656166213e-08 3.0656166213e-08 1.9890047888e-06
 3.0688780269e-08 3.0688780269e-08 1.9890047888e-06
 3.0716589182e-08 3.0716589182e-08 1.9890047888e-06
 3.0740239664e-08 3.0740239664e-08 1.9890047889e-06
 3.0760908499e-08 3.0760908499e-08 1.9890047889e-06
 3.0783311403e-08 3.0783311403e-08 1.9890047890e-06
 3.0806772778e-08 3.0806772778e-08 2.1243762162e-06
 3.0829973826e-08 3.0829973826e-08 2.8602252592e-06
 3.0846310838e-08 3.0846310838e-08 3.7624766862e-06
 3.0860548493e-08 3.0860548493e-08 4.8074389122e-06
 3.0873744254e-08 3.0873744254e-08 5.9903714689e-06
 3.0886369080e-08 3.0886369080e-08 7.3142147110e-06
 3.0899406404e-08 3.0899406404e-08 8.8769552553e-06
 3.0912979030e-08 3.0912979030e-08 1.0712772047e-05
 3.0926561884e-08 3.0926561884e-08 1.2760173525e-05
 3.0940245002e-08 3.0940245002e-08 1.5031171874e-05
 3.0954005093e-08 3.0954005093e-08 1.7520762896e-05
 3.0967889533e-08 3.0967889533e-08 2.0235607615e-05
 3.0981903162e-08 3.0981903162e-08 2.3174376512e-05
 3.0990951581e-08 3.0990951581e-08 2.5173686223e-05
 3.1000000000e-08 3.1000000000e-08 2.7249560518e-05
 3.1001428344e-08 3.1001428344e-08 2.5239768724e-05
 3.1004285031e-08 3.1004285031e-08 2.4786303294e-05
 3.1006756961e-08 3.1006756961e-08 2.3888972679e-05
 3.1010315755e-08 3.1010315755e-08 2.1923420194e-05
 3.1013708839e-08 3.1013708839e-08 1.9536840532e-05
 3.1017652766e-08 3.1017652766e-08 1.6479989714e-05
 3.1022177295e-08 3.1022177295e-08 1.3017262034e-05
 3.1029654295e-08 3.1029654295e-08 8.1687973332e-06
 3.1035531923e-08 3.1035531923e-08 5.4198989444e-06
 3.1040754784e-08 3.1040754784e-08 3.6868003160e-06
 3.1045558105e-08 3.1045558105e-08 2.5559392351e-06
 3.1050657848e-08 3.1050657848e-08 1.7178308938e-06
 3.1056214933e-08 3.1056214933e-08 1.1038331175e-06
 3.1062458747e-08 3.1062458747e-08 6.6773439517e-07
 3.1069520400e-08 3.1069520400e-08 3.7388924570e-07
 3.1077686217e-08 3.1077686217e-08 1.9054172584e-07
 3.1087092117e-08 3.1087092117e-08 8.5390714293e-08
 3.1095393479e-08 3.1095393479e-08 4.3409943368e-08
 3.1104390604e-08 3.1104390604e-08 1.9627508447e-08
 3.1114821145e-08 3.1114821145e-08 8.7185819657e-09
 3.1127610195e-08 3.1127610195e-08 2.1484213376e-09
 3.1142496503e-08 3.1142496503e-08 1.1522586264e-09
 3.1154738425e-08 3.1154738425e-08 -2.6511701513e-10
 3.1166782518e-08 3.1166782518e-08 5.6846920569e-10
 3.1178824094e-08 3.1178824094e-08 -4.6308709390e-10
 3.1192034052e-08 3.1192034052e-08 4.9859237755e-10
 3.1206625541e-08 3.1206625541e-08 -4.8808711097e-10
 3.1223250993e-08 3.1223250993e-08 4.9070809184e-10
 3.1242529984e-08 3.1242529984e-08 -4.9019713616e-10
 3.1259585621e-08 3.1259585621e-08 4.9028849562e-10
 3.1274087531e-08 3.1274087531e-08 -4.9024882781e-10
 3.1285840101e-08 3.1285840101e-08 4.9027932627e-10
 3.1296729840e-08 3.1296729840e-08 -4.9025111941e-10
 3.1305009003e-08 3.1305009003e-08 4.9027855884e-10
 3.1314609183e-08 3.1314609183e-08 -4.9025140965e-10
 3.1323972182e-08 3.1323972182e-08 4.9027840966e-10
 3.1331021104e-08 3.1331021104e-08 -4.9025147138e-10
 3.1337213046e-08 3.1337213046e-08 4.9027838479e-10
 3.1343475724e-08 3.1343475724e-08 -4.9025148473e-10
 3.1351605413e-08 3.1351605413e-08 4.9027837605e-10
 3.1365474162e-08 3.1365474162e-08 -4.9025149116e-10
 3.1375708706e-08 3.1375708706e-08 4.9027837270e-10
 3.1385731808e-08 3.1385731808e-08 -4.9025149203e-10
 3.1394359250e-08 3.1394359250e-08 4.9027837233e-10
 3.1403208888e-08 3.1403208888e-08 -4.9025149218e-10
 3.1412484456e-08 3.1412484456e-08 4.9027837226e-10
 3.1422962666e-08 3.1422962666e-08 -4.9025149222e-10
 3.1434707289e-08 3.1434707289e-08 4.9027837225e-10
 3.1448016831e-08 3.1448016831e-08 -4.9025149223e-10
 3.1463029009e-08 3.1463029009e-08 4.9027837225e-10
 3.1480047057e-08 3.1480047057e-08 -4.9025149223e-10
 3.1499363456e-08 3.1499363456e-08 4.9027837227e-10
 3.1511577261e-08 3.1511577261e-08 -4.9025149225e-10
 3.1516546518e-08 3.1516546518e-08 4.9027837224e-10
 3.1521691740e-08 3.1521691740e-08 -4.9025149222e-10
 3.1527628868e-08 3.1527628868e-08 4.9027837224e-10
 3.1533016944e-08 3.1533016944e-08 -4.9025149221e-10
 3.1539902135e-08 3.1539902135e-08 4.9027837226e-10
 3.1547849100e-08 3.1547849100e-08 -4.9025149220e-10
