 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1069520744e-08 1.1069520744e-08 0.0000000000e+00 7.0797412760e-01 1.3943662013e+00 2.3308364807e-02
 1.1077686433e-08 1.1077686433e-08 0.0000000000e+00 7.6916517718e-01 1.4138127836e+00 2.2094044728e-02
 1.1087091946e-08 1.1087091946e-08 0.0000000000e+00 8.3573620506e-01 1.4317153261e+00 1.8258990279e-02
 1.1095393043e-08 1.1095393043e-08 0.0000000000e+00 8.8894331382e-01 1.4414579540e+00 1.2869672198e-02
 1.1104389881e-08 1.1104389881e-08 0.0000000000e+00 9.3928577083e-01 1.4443447812e+00 5.7966775406e-03
 1.1114820054e-08 1.1114820054e-08 0.0000000000e+00 9.8755590264e-01 1.4373878258e+00 -2.9429998925e-03
 1.1127608650e-08 1.1127608650e-08 0.0000000000e+00 1.0328228063e+00 1.4149072469e+00 -1.3306083666e-02
 1.1142494997e-08 1.1142494997e-08 0.0000000000e+00 1.0693836507e+00 1.3727737445e+00 -2.4134509663e-02
 1.1154736630e-08 1.1154736630e-08 0.0000000000e+00 1.0894124416e+00 1.3282622775e+00 -3.2028499386e-02
 1.1166780404e-08 1.1166780404e-08 0.0000000000e+00 1.1028776718e+00 1.2783428013e+00 -3.9210935400e-02
 1.1178821510e-08 1.1178821510e-08 0.0000000000e+00 1.1119637327e+00 1.2240968067e+00 -4.6212873709e-02
 1.1192030898e-08 1.1192030898e-08 0.0000000000e+00 1.1184847295e+00 1.1610844845e+00 -5.4189904116e-02
 1.1206621642e-08 1.1206621642e-08 0.0000000000e+00 1.1228896126e+00 1.0884605039e+00 -6.4070033275e-02
 1.1223246127e-08 1.1223246127e-08 0.0000000000e+00 1.1256036181e+00 1.0028304503e+00 -7.7944315205e-02
 1.1242523782e-08 1.1242523782e-08 0.0000000000e+00 1.1267503781e+00 9.0008495672e-01 -1.0031348002e-01
 1.1259579699e-08 1.1259579699e-08 0.0000000000e+00 1.1263659821e+00 8.0543145883e-01 -1.2999082410e-01
 1.1274081999e-08 1.1274081999e-08 0.0000000000e+00 1.1249214200e+00 7.2068504033e-01 -1.6820330866e-01
 1.1285835116e-08 1.1285835116e-08 0.0000000000e+00 1.1228813784e+00 6.4799259232e-01 -2.1202413873e-01
 1.1296723634e-08 1.1296723634e-08 0.0000000000e+00 1.1206278130e+00 5.7796173011e-01 -2.6214960853e-01
 1.1304997351e-08 1.1304997351e-08 0.0000000000e+00 1.1189901721e+00 5.2387877191e-01 -3.0417036781e-01
 1.1314597058e-08 1.1314597058e-08 0.0000000000e+00 1.1174002357e+00 4.6101079787e-01 -3.5480170384e-01
 1.1323962708e-08 1.1323962708e-08 0.0000000000e+00 1.1166856199e+00 4.0145726505e-01 -4.0067088004e-01
 1.1331012821e-08 1.1331012821e-08 0.0000000000e+00 1.1172151679e+00 3.5978608237e-01 -4.2787748845e-01
 1.1337205134e-08 1.1337205134e-08 0.0000000000e+00 1.1187523467e+00 3.2683285331e-01 -4.4359443657e-01
 1.1343466822e-08 1.1343466822e-08 0.0000000000e+00 1.1213669268e+00 2.9757081352e-01 -4.5058531678e-01
 1.1351591398e-08 1.1351591398e-08 0.0000000000e+00 1.1260855598e+00 2.6561282471e-01 -4.4666889319e-01
 1.1365481640e-08 1.1365481640e-08 0.0000000000e+00 1.1364490810e+00 2.2511316623e-01 -4.0919221188e-01
 1.1375715070e-08 1.1375715070e-08 0.0000000000e+00 1.1450462439e+00 2.0497850942e-01 -3.5986217201e-01
 1.1385740353e-08 1.1385740353e-08 0.0000000000e+00 1.1533542629e+00 1.9098979643e-01 -2.9794723156e-01
 1.1394366553e-08 1.1394366553e-08 0.0000000000e+00 1.1600143652e+00 1.8219742198e-01 -2.3656449428e-01
 1.1403216674e-08 1.1403216674e-08 0.0000000000e+00 1.1661624902e+00 1.7532145729e-01 -1.6790514007e-01
 1.1412492431e-08 1.1412492431e-08 0.0000000000e+00 1.1717921529e+00 1.6977248032e-01 -9.1314176111e-02
 1.1422971675e-08 1.1422971675e-08 0.0000000000e+00 1.1771740106e+00 1.6495212301e-01 -5.3343091685e-04
 1.1434717143e-08 1.1434717143e-08 0.0000000000e+00 1.1820909448e+00 1.6084891084e-01 1.0519729962e-01
 1.1448027787e-08 1.1448027787e-08 0.0000000000e+00 1.1864554972e+00 1.5736790005e-01 2.2871600279e-01
 1.1463041018e-08 1.1463041018e-08 0.0000000000e+00 1.1901475140e+00 1.5448169418e-01 3.7138059790e-01
 1.1480060303e-08 1.1480060303e-08 0.0000000000e+00 1.1931422960e+00 1.5212392026e-01 5.3603968244e-01
 1.1499378044e-08 1.1499378044e-08 0.0000000000e+00 1.1954496426e+00 1.5023354492e-01 7.2538182287e-01
 1.1511575212e-08 1.1511575212e-08 0.0000000000e+00 1.1964690372e+00 1.4934310227e-01 8.4582699921e-01
 1.1516546963e-08 1.1516546963e-08 0.0000000000e+00 1.1967451885e+00 1.4881912849e-01 8.9445896246e-01
 1.1521689862e-08 1.1521689862e-08 0.0000000000e+00 1.1967330176e+00 1.4743786439e-01 9.4228513219e-01
 1.1527626536e-08 1.1527626536e-08 0.0000000000e+00 1.1961518728e+00 1.4400144112e-01 9.9168202412e-01
 1.1533013760e-08 1.1533013760e-08 0.0000000000e+00 1.1951050116e+00 1.3897463078e-01 1.0298981871e+00
 1.1539898429e-08 1.1539898429e-08 0.0000000000e+00 1.1932592670e+00 1.3023418250e-01 1.0693326523e+00
 1.1547845135e-08 1.1547845135e-08 0.0000000000e+00 1.1908382571e+00 1.1792879419e-01 1.1032082822e+00
 1.1556459105e-08 1.1556459105e-08 0.0000000000e+00 1.1883847971e+00 1.0344419086e-01 1.1289468680e+00
 1.1563984109e-08 1.1563984109e-08 0.0000000000e+00 1.1866868420e+00 9.0897991191e-02 1.1447281685e+00
 1.1571578675e-08 1.1571578675e-08 0.0000000000e+00 1.1855210642e+00 7.9027071895e-02 1.1563956029e+00
 1.1579617418e-08 1.1579617418e-08 0.0000000000e+00 1.1848788650e+00 6.7668883544e-02 1.1655554041e+00
 1.1588835277e-08 1.1588835277e-08 0.0000000000e+00 1.1847859987e+00 5.6310678650e-02 1.1733242133e+00
 1.1599466865e-08 1.1599466865e-08 0.0000000000e+00 1.1853268872e+00 4.5340446148e-02 1.1798444887e+00
 1.1611987688e-08 1.1611987688e-08 0.0000000000e+00 1.1865381240e+00 3.5001035275e-02 1.1853089152e+00
 1.1626828579e-08 1.1626828579e-08 0.0000000000e+00 1.1883673139e+00 2.5694347424e-02 1.1897662383e+00
 1.1644635819e-08 1.1644635819e-08 0.0000000000e+00 1.1906625247e+00 1.7716643178e-02 1.1932806524e+00
 1.1666061573e-08 1.1666061573e-08 0.0000000000e+00 1.1931480911e+00 1.1335004770e-02 1.1958937520e+00
 1.1689525251e-08 1.1689525251e-08 0.0000000000e+00 1.1953058611e+00 6.9756651249e-03 1.1975673256e+00
 1.1716050148e-08 1.1716050148e-08 0.0000000000e+00 1.1970399885e+00 4.0443336156e-03 1.1986344210e+00
 1.1746619317e-08 1.1746619317e-08 0.0000000000e+00 1.1983128697e+00 2.1631331840e-03 1.1992885236e+00
 1.1783271706e-08 1.1783271706e-08 0.0000000000e+00 1.1991677555e+00 1.0186608462e-03 1.1996717972e+00
 1.1828299451e-08 1.1828299451e-08 0.0000000000e+00 1.1996650305e+00 3.9765500761e-04 1.1998736462e+00
 1.1885506684e-08 1.1885506684e-08 0.0000000000e+00 1.1999023483e+00 1.1391865451e-04 1.1999640715e+00
