 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.6017346709e-10 3.6017346709e-10 -4.3220816050e-01 8.1828603244e-08 3.7375600235e-06 -3.8193886256e-06 -1.2054394252e-15
 3.7306719026e-10 3.7306719026e-10 -4.4768062831e-01 8.3430870157e-08 4.5762680191e-06 -4.6596988880e-06 -1.2046530858e-15
 3.8548937987e-10 3.8548937987e-10 -4.6258725585e-01 8.4831762501e-08 5.4534383543e-06 -5.5382701156e-06 -1.2040042966e-15
 3.9824143304e-10 3.9824143304e-10 -4.7788971965e-01 8.6124946937e-08 6.4200589585e-06 -6.5061839042e-06 -1.2034342621e-15
 4.1158874738e-10 4.1158874738e-10 -4.9390649686e-01 8.7330600338e-08 7.4994464566e-06 -7.5867770557e-06 -1.2029272817e-15
 4.2492102636e-10 4.2492102636e-10 -5.0990523163e-01 8.8392072596e-08 8.6432315879e-06 -8.7316236593e-06 -1.2024992134e-15
 4.3835775198e-10 4.3835775198e-10 -5.2602930237e-01 8.9343350886e-08 9.8588264528e-06 -9.9481698025e-06 -1.2021352836e-15
 4.5186019342e-10 4.5186019342e-10 -5.4223223210e-01 9.0182923274e-08 1.1140699213e-05 -1.1230882135e-05 -1.2018275187e-15
 4.6548510309e-10 4.6548510309e-10 -5.5858212371e-01 9.0941705852e-08 1.2491952091e-05 -1.2582893796e-05 -1.2015668587e-15
 4.7922989012e-10 4.7922989012e-10 -5.7507586814e-01 9.1614723145e-08 1.3910431562e-05 -1.4002046284e-05 -1.2013467412e-15
 4.8961494506e-10 4.8961494506e-10 -5.8753793407e-01 9.2078438376e-08 1.5016767799e-05 -1.5108846237e-05 -1.2012048058e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 9.2505488183e-08 1.6151243770e-05 -1.6243749257e-05 -1.2010809957e-15
 5.0144094831e-10 5.0144094831e-10 -6.0172913797e-01 9.2533705298e-08 1.6310802424e-05 -1.6403336128e-05 -1.2010650431e-15
 5.0432284492e-10 5.0432284492e-10 -6.0518741391e-01 9.2695770500e-08 1.6631352873e-05 -1.6724048642e-05 -1.2010343187e-15
 5.0689298974e-10 5.0689298974e-10 -6.0827158768e-01 9.2747916201e-08 1.6919004804e-05 -1.7011752719e-05 -1.2010076528e-15
 5.1038746384e-10 5.1038746384e-10 -6.1246495661e-01 9.2919113387e-08 1.7312513637e-05 -1.7405432749e-05 -1.2009730935e-15
 5.1375360145e-10 5.1375360145e-10 -6.1650432174e-01 9.3002901422e-08 1.7694335357e-05 -1.7787338257e-05 -1.2009410825e-15
 5.1761603267e-10 5.1761603267e-10 -6.2113923921e-01 9.3174595490e-08 1.8135555471e-05 -1.8228730065e-05 -1.2009062806e-15
 5.2207524985e-10 5.2207524985e-10 -6.2649029982e-01 9.3294718654e-08 1.8649160175e-05 -1.8742454892e-05 -1.2008680762e-15
 5.2936411330e-10 5.2936411330e-10 -6.3523693596e-01 9.3567096384e-08 1.9497859226e-05 -1.9591426322e-05 -1.2008105435e-15
 5.3518423113e-10 5.3518423113e-10 -6.4222107735e-01 9.3718946740e-08 2.0183578186e-05 -2.0277297131e-05 -1.2007683211e-15
 5.4031665711e-10 5.4031665711e-10 -6.4837998853e-01 9.3904829321e-08 2.0793889164e-05 -2.0887793992e-05 -1.2007338759e-15
 5.4503649623e-10 5.4503649623e-10 -6.5404379548e-01 9.4015828804e-08 2.1359742684e-05 -2.1453758512e-05 -1.2007040874e-15
 5.5001459163e-10 5.5001459163e-10 -6.6001750996e-01 9.4184876041e-08 2.1961086645e-05 -2.2055271520e-05 -1.2006748007e-15
 5.5542369685e-10 5.5542369685e-10 -6.6650843622e-01 9.4309797613e-08 2.2619725716e-05 -2.2714035512e-05 -1.2006449935e-15
 5.6147371304e-10 5.6147371304e-10 -6.7376845565e-01 9.4495941444e-08 2.3362530968e-05 -2.3457026909e-05 -1.2006142729e-15
 5.6828983386e-10 5.6828983386e-10 -6.8194780063e-01 9.4649280048e-08 2.4206974870e-05 -2.4301624148e-05 -1.2005824248e-15
 5.7613004886e-10 5.7613004886e-10 -6.9135605863e-01 9.4865823561e-08 2.5187698770e-05 -2.5282564592e-05 -1.2005493851e-15
 5.8533965830e-10 5.8533965830e-10 -7.0240758996e-01 9.5063014324e-08 2.6352062128e-05 -2.6447125141e-05 -1.2005147118e-15
 5.9354485806e-10 5.9354485806e-10 -7.1225382967e-01 9.5268708788e-08 2.7400016098e-05 -2.7495284806e-05 -1.2004873922e-15
 6.0213235057e-10 6.0213235057e-10 -7.2255882068e-01 9.5436144776e-08 2.8506979260e-05 -2.8602415403e-05 -1.2004618127e-15
 6.1192975145e-10 6.1192975145e-10 -7.3431570174e-01 9.5658742524e-08 2.9781841549e-05 -2.9877500290e-05 -1.2004362002e-15
 6.2420218757e-10 6.2420218757e-10 -7.4904262508e-01 9.5883920606e-08 3.1395676033e-05 -3.1491559952e-05 -1.2004085503e-15
 6.3815113546e-10 6.3815113546e-10 -7.6578136255e-01 9.6162519825e-08 3.3251028142e-05 -3.3347190661e-05 -1.2003824493e-15
 6.5054265115e-10 6.5054265115e-10 -7.8065118138e-01 9.6364452097e-08 3.4916570092e-05 -3.5012934543e-05 -1.2003630942e-15
 6.6230298927e-10 6.6230298927e-10 -7.9476358713e-01 9.6581040108e-08 3.6511097143e-05 -3.6607678181e-05 -1.2003476914e-15
 6.7402767204e-10 6.7402767204e-10 -8.0883320645e-01 9.6754726575e-08 3.8113229304e-05 -3.8209984029e-05 -1.2003346183e-15
 6.8656661041e-10 6.8656661041e-10 -8.2387993249e-01 9.6967012480e-08 3.9839234512e-05 -3.9936201523e-05 -1.2003229676e-15
 7.0033021685e-10 7.0033021685e-10 -8.4039626022e-01 9.7156984868e-08 4.1747648946e-05 -4.1844805930e-05 -1.2003123516e-15
 7.1580755283e-10 7.1580755283e-10 -8.5896906340e-01 9.7394929130e-08 4.3909307682e-05 -4.4006702610e-05 -1.2003029085e-15
 7.3354558786e-10 7.3354558786e-10 -8.8025470543e-01 9.7622645872e-08 4.6404980114e-05 -4.6502602759e-05 -1.2002947110e-15
 7.5141801991e-10 7.5141801991e-10 -9.0170162389e-01 9.7872023249e-08 4.8936915850e-05 -4.9034787872e-05 -1.2002893431e-15
 7.6683271685e-10 7.6683271685e-10 -9.2019926022e-01 9.8051407819e-08 5.1133003384e-05 -5.1231054791e-05 -1.2002873007e-15
 7.7964408233e-10 7.7964408233e-10 -9.3557289880e-01 9.8223095941e-08 5.2965839536e-05 -5.3064062631e-05 -1.2002883805e-15
 7.9018839435e-10 7.9018839435e-10 -9.4822607323e-01 9.8335073627e-08 5.4479051851e-05 -5.4577386923e-05 -1.2002920703e-15
 8.0305758368e-10 8.0305758368e-10 -9.6366910042e-01 9.8500443043e-08 5.6331024404e-05 -5.6429524845e-05 -1.2003024567e-15
 8.1337131987e-10 8.1337131987e-10 -9.7604558385e-01 9.8605106113e-08 5.7818954340e-05 -5.7917559445e-05 -1.2003183162e-15
 8.2312357796e-10 8.2312357796e-10 -9.8774829355e-01 9.8729374931e-08 5.9228557478e-05 -5.9327286852e-05 -1.2003436890e-15
 8.3053141521e-10 8.3053141521e-10 -9.9663769826e-01 9.8798991567e-08 6.0300914693e-05 -6.0399713684e-05 -1.2003732015e-15
 8.3675891669e-10 8.3675891669e-10 -1.0041107000e+00 9.8880835499e-08 6.1203360223e-05 -6.1302241058e-05 -1.2004080154e-15
 8.4296961064e-10 8.4296961064e-10 -1.0115635328e+00 9.8936993136e-08 6.2104218802e-05 -6.2203155794e-05 -1.2004551088e-15
 8.5074851884e-10 8.5074851884e-10 -1.0208982226e+00 9.9033592180e-08 6.3233586922e-05 -6.3332620513e-05 -1.2005385240e-15
 8.6055560510e-10 8.6055560510e-10 -1.0326667261e+00 9.9128182572e-08 6.4658964913e-05 -6.4758093094e-05 -1.2007007095e-15
 8.7120256966e-10 8.7120256966e-10 -1.0454430836e+00 9.9252876153e-08 6.6208073254e-05 -6.6307326129e-05 -1.2009917064e-15
 8.8103484574e-10 8.8103484574e-10 -1.0572418149e+00 9.9346058341e-08 6.7639993213e-05 -6.7739339271e-05 -1.2014346160e-15
 8.9004391063e-10 8.9004391063e-10 -1.0680526928e+00 9.9450871498e-08 6.8952938430e-05 -6.9052389300e-05 -1.2020778744e-15
 8.9876903994e-10 8.9876903994e-10 -1.0785228479e+00 9.9531568362e-08 7.0225223980e-05 -7.0324755547e-05 -1.2030405326e-15
 9.0772965551e-10 9.0772965551e-10 -1.0892755866e+00 9.9633940721e-08 7.1532398056e-05 -7.1632031995e-05 -1.2045693769e-15
 9.1757997368e-10 9.1757997368e-10 -1.1010959684e+00 9.9725646947e-08 7.2969878460e-05 -7.3069604106e-05 -1.2072473226e-15
 9.2863345223e-10 9.2863345223e-10 -1.1143601427e+00 9.9847685225e-08 7.4583312952e-05 -7.4683160636e-05 -1.2123003033e-15
 9.4112544486e-10 9.4112544486e-10 -1.1293505338e+00 9.9965449621e-08 7.6406932981e-05 -7.6506898429e-05 -1.2225760893e-15
 9.5523437827e-10 9.5523437827e-10 -1.1462812539e+00 1.0011663040e-07 7.8466392165e-05 -7.8566508794e-05 -1.2451723086e-15
 9.7120165714e-10 9.7120165714e-10 -1.1654419886e+00 1.0026839914e-07 8.0796285595e-05 -8.0896553993e-05 -1.2996729907e-15
 9.8560082857e-10 9.8560082857e-10 -1.1827209943e+00 1.0042105818e-07 8.2896025128e-05 -8.2996446184e-05 -1.4043408107e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.0055682237e-07 8.4994011201e-05 -8.5094568021e-05 -1.6202681875e-15
 1.0041875903e-09 1.0041875903e-09 -1.2000000000e+00 2.4477960690e-09 8.5065046702e-05 -8.5067494497e-05 -1.6194016275e-15
 1.0100593824e-09 1.0100593824e-09 -1.2000000000e+00 -2.2947968559e-09 8.5068799258e-05 -8.5066504459e-05 -1.6200464490e-15
 1.0153739917e-09 1.0153739917e-09 -1.2000000000e+00 2.1301092815e-09 8.5065377778e-05 -8.5067507886e-05 -1.6218102382e-15
 1.0201820871e-09 1.0201820871e-09 -1.2000000000e+00 -1.9615686885e-09 8.5068537303e-05 -8.5066575732e-05 -1.6218675635e-15
 1.0261291150e-09 1.0261291150e-09 -1.2000000000e+00 1.8350123452e-09 8.5065609373e-05 -8.5067444383e-05 -1.6218201341e-15
 1.0313113697e-09 1.0313113697e-09 -1.2000000000e+00 -1.6996170594e-09 8.5068331887e-05 -8.5066632269e-05 -1.6218643676e-15
 1.0377331792e-09 1.0377331792e-09 -1.2000000000e+00 1.5976047156e-09 8.5065795414e-05 -8.5067393017e-05 -1.6218225394e-15
 1.0471201154e-09 1.0471201154e-09 -1.2000000000e+00 -1.5312968250e-09 8.5068200078e-05 -8.5066668780e-05 -1.6218619292e-15
 1.0562946491e-09 1.0562946491e-09 -1.2000000000e+00 1.4662830081e-09 8.5065898188e-05 -8.5067364469e-05 -1.6218242018e-15
 1.0640618770e-09 1.0640618770e-09 -1.2000000000e+00 -1.3929430915e-09 8.5068091846e-05 -8.5066698901e-05 -1.6218611221e-15
 1.0715752012e-09 1.0715752012e-09 -1.2000000000e+00 1.3209419778e-09 8.5066011821e-05 -8.5067332761e-05 -1.6218261892e-15
 1.0795831820e-09 1.0795831820e-09 -1.2000000000e+00 -1.2566927849e-09 8.5067985384e-05 -8.5066728689e-05 -1.6218595801e-15
 1.0887804205e-09 1.0887804205e-09 -1.2000000000e+00 1.2032861337e-09 8.5066103703e-05 -8.5067306987e-05 -1.6218277929e-15
 1.0994407081e-09 1.0994407081e-09 -1.2000000000e+00 -1.1589791204e-09 8.5067909116e-05 -8.5066750135e-05 -1.6218576049e-15
 1.1119656467e-09 1.1119656467e-09 -1.2000000000e+00 1.1225599688e-09 8.5066166682e-05 -8.5067289240e-05 -1.6218288814e-15
 1.1268069528e-09 1.1268069528e-09 -1.2000000000e+00 -1.0926744984e-09 8.5067857408e-05 -8.5066764732e-05 -1.6218575687e-15
 1.1445982759e-09 1.1445982759e-09 -1.2000000000e+00 1.0683694135e-09 8.5066208928e-05 -8.5067277296e-05 -1.6218291927e-15
 1.1660138400e-09 1.1660138400e-09 -1.2000000000e+00 -1.0485550543e-09 8.5067823023e-05 -8.5066774467e-05 -1.6218565942e-15
 1.1894692291e-09 1.1894692291e-09 -1.2000000000e+00 1.0308067022e-09 8.5066238194e-05 -8.5067269000e-05 -1.6218294599e-15
 1.2159846961e-09 1.2159846961e-09 -1.2000000000e+00 -1.0153249448e-09 8.5067797137e-05 -8.5066781811e-05 -1.6218558573e-15
 1.2465388698e-09 1.2465388698e-09 -1.2000000000e+00 1.0021018248e-09 8.5066260551e-05 -8.5067262651e-05 -1.6218294404e-15
 1.2831692391e-09 1.2831692391e-09 -1.2000000000e+00 -9.9117455016e-10 8.5067778331e-05 -8.5066787155e-05 -1.6218563105e-15
 1.3281651812e-09 1.3281651812e-09 -1.2000000000e+00 9.8239180293e-10 8.5066275897e-05 -8.5067258288e-05 -1.6218296804e-15
 1.3853255834e-09 1.3853255834e-09 -1.2000000000e+00 -9.7550555546e-10 8.5067766133e-05 -8.5066790626e-05 -1.6218554862e-15
 1.4609101705e-09 1.4609101705e-09 -1.2000000000e+00 9.7035518277e-10 8.5066285268e-05 -8.5067255621e-05 -1.6218305036e-15
 1.5670928132e-09 1.5670928132e-09 -1.2000000000e+00 -9.6667995053e-10 8.5067759264e-05 -8.5066792583e-05 -1.6218553891e-15
 1.7304074347e-09 1.7304074347e-09 -1.2000000000e+00 9.6432212120e-10 8.5066289965e-05 -8.5067254285e-05 -1.6218306720e-15
 2.0226359545e-09 2.0226359545e-09 -1.2000000000e+00 -9.6298382295e-10 8.5067756391e-05 -8.5066793406e-05 -1.6218557869e-15
 2.6070929942e-09 2.6070929942e-09 -1.2000000000e+00 9.6233756163e-10 8.5066291516e-05 -8.5067253852e-05 -1.6218302238e-15
 3.7760070735e-09 3.7760070735e-09 -1.2000000000e+00 -9.6199237138e-10 8.5067755623e-05 -8.5066793629e-05 -1.6218554689e-15
 5.7760070735e-09 5.7760070735e-09 -1.2000000000e+00 9.6181416137e-10 8.5066291904e-05 -8.5067253717e-05 -1.6218303563e-15
 6.9553907378e-09 6.9553907378e-09 -1.2000000000e+00 -9.6147207669e-10 8.5067755218e-05 -8.5066793744e-05 -1.6218555730e-15
 8.1293276930e-09 8.1293276930e-09 -1.2000000000e+00 9.6115823120e-10 8.5066292416e-05 -8.5067253572e-05 -1.6218299888e-15
 9.3146638465e-09 9.3146638465e-09 -1.2000000000e+00 -9.6081800753e-10 8.5067754709e-05 -8.5066793890e-05 -1.6218551483e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 9.6050753920e-10 8.5066292922e-05 -8.5067253428e-05 -1.6218308951e-15
 1.0517579928e-08 1.0517579928e-08 -1.2000000000e+00 5.4592657207e-12 8.5067019446e-05 -8.5067024903e-05 -1.6218434451e-15
 1.0534795756e-08 1.0534795756e-08 -1.2000000000e+00 -5.3212970349e-12 8.5067027834e-05 -8.5067022511e-05 -1.6218430185e-15
 1.0566100338e-08 1.0566100338e-08 -1.2000000000e+00 5.2695728376e-12 8.5067019595e-05 -8.5067024863e-05 -1.6218431915e-15
 1.0580159319e-08 1.0580159319e-08 -1.2000000000e+00 -5.1094953071e-12 8.5067027667e-05 -8.5067022556e-05 -1.6218426608e-15
 1.0594927786e-08 1.0594927786e-08 -1.2000000000e+00 4.9897252122e-12 8.5067019816e-05 -8.5067024804e-05 -1.6218432489e-15
 1.0616512955e-08 1.0616512955e-08 -1.2000000000e+00 -4.8848348701e-12 8.5067027490e-05 -8.5067022603e-05 -1.6218428871e-15
 1.0649835425e-08 1.0649835425e-08 -1.2000000000e+00 4.8421775368e-12 8.5067019932e-05 -8.5067024773e-05 -1.6218429211e-15
 1.0683528822e-08 1.0683528822e-08 -1.2000000000e+00 -4.7711606302e-12 8.5067027400e-05 -8.5067022627e-05 -1.6218428036e-15
 1.0712237368e-08 1.0712237368e-08 -1.2000000000e+00 4.7208561626e-12 8.5067020028e-05 -8.5067024747e-05 -1.6218432366e-15
 1.0736230934e-08 1.0736230934e-08 -1.2000000000e+00 -4.6292549250e-12 8.5067027288e-05 -8.5067022658e-05 -1.6218426720e-15
 1.0766276822e-08 1.0766276822e-08 -1.2000000000e+00 4.5836553075e-12 8.5067020136e-05 -8.5067024718e-05 -1.6218431728e-15
 1.0789666874e-08 1.0789666874e-08 -1.2000000000e+00 -4.4923516541e-12 8.5067027181e-05 -8.5067022687e-05 -1.6218426882e-15
 1.0813883670e-08 1.0813883670e-08 -1.2000000000e+00 4.4345048382e-12 8.5067020253e-05 -8.5067024686e-05 -1.6218432361e-15
 1.0834553791e-08 1.0834553791e-08 -1.2000000000e+00 -4.3360118538e-12 8.5067027058e-05 -8.5067022720e-05 -1.6218426799e-15
 1.0850200081e-08 1.0850200081e-08 -1.2000000000e+00 4.2426868916e-12 8.5067020404e-05 -8.5067024645e-05 -1.6218432886e-15
 1.0864055737e-08 1.0864055737e-08 -1.2000000000e+00 -4.1089261967e-12 8.5067026879e-05 -8.5067022768e-05 -1.6218426519e-15
 1.0877034602e-08 1.0877034602e-08 -1.2000000000e+00 4.0004118278e-12 8.5067020595e-05 -8.5067024594e-05 -1.6218432618e-15
 1.0889686378e-08 1.0889686378e-08 -1.2000000000e+00 -3.8628470620e-12 8.5067026685e-05 -8.5067022821e-05 -1.6218426752e-15
 1.0902948464e-08 1.0902948464e-08 -1.2000000000e+00 3.7640493093e-12 8.5067020781e-05 -8.5067024543e-05 -1.6218432425e-15
 1.0916505380e-08 1.0916505380e-08 -1.2000000000e+00 -3.6412580569e-12 8.5067026511e-05 -8.5067022868e-05 -1.6218426837e-15
 1.0930121785e-08 1.0930121785e-08 -1.2000000000e+00 3.5516260241e-12 8.5067020948e-05 -8.5067024498e-05 -1.6218432590e-15
 1.0943816250e-08 1.0943816250e-08 -1.2000000000e+00 -3.4358641338e-12 8.5067026350e-05 -8.5067022912e-05 -1.6218426640e-15
 1.0957611357e-08 1.0957611357e-08 -1.2000000000e+00 3.3532892976e-12 8.5067021104e-05 -8.5067024455e-05 -1.6218432714e-15
 1.0971526098e-08 1.0971526098e-08 -1.2000000000e+00 -3.2445840549e-12 8.5067026199e-05 -8.5067022953e-05 -1.6218426538e-15
 1.0985581325e-08 1.0985581325e-08 -1.2000000000e+00 3.1690222105e-12 8.5067021248e-05 -8.5067024416e-05 -1.6218432813e-15
 1.0992790663e-08 1.0992790663e-08 -1.2000000000e+00 -2.9850079462e-12 8.5067025996e-05 -8.5067023009e-05 -1.6218425681e-15
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 2.8395615288e-12 8.5067021507e-05 -8.5067024345e-05 -1.6218433375e-15
 1.1001334068e-08 1.1001334068e-08 -1.1983991182e+00 -9.3241129795e-08 8.4940193040e-05 -8.4846951909e-05 -1.5956054616e-15
 1.1004002204e-08 1.1004002204e-08 -1.1951973546e+00 -1.0681109343e-07 8.4561830715e-05 -8.4455019621e-05 -1.5460494672e-15
 1.1006240111e-08 1.1006240111e-08 -1.1925118667e+00 -9.5261113309e-08 8.4227118393e-05 -8.4131857278e-05 -1.5094624695e-15
 1.1009811378e-08 1.1009811378e-08 -1.1882263466e+00 -1.0514452768e-07 8.3714147798e-05 -8.3609003268e-05 -1.4587839130e-15
 1.1013174512e-08 1.1013174512e-08 -1.1841905850e+00 -9.6291118602e-08 8.3217385137e-05 -8.3121094016e-05 -1.4185753744e-15
 1.1017079946e-08 1.1017079946e-08 -1.1795040651e+00 -1.0412492009e-07 8.2653894391e-05 -8.2549769469e-05 -1.3797684374e-15
 1.1021444886e-08 1.1021444886e-08 -1.1742661370e+00 -9.6955090086e-08 8.2012132967e-05 -8.1915177876e-05 -1.3444533800e-15
 1.1028042872e-08 1.1028042872e-08 -1.1663485532e+00 -1.0347545766e-07 8.1054641685e-05 -8.0951166226e-05 -1.3038552570e-15
 1.1034416379e-08 1.1034416379e-08 -1.1587003456e+00 -9.7229417663e-08 8.0120202748e-05 -8.0022973329e-05 -1.2755140878e-15
 1.1039606197e-08 1.1039606197e-08 -1.1524725638e+00 -1.0293153291e-07 7.9367092806e-05 -7.9264161272e-05 -1.2582646005e-15
 1.1044493621e-08 1.1044493621e-08 -1.1466076554e+00 -9.7580404785e-08 7.8649883678e-05 -7.8552303272e-05 -1.2456428311e-15
 1.1049470772e-08 1.1049470772e-08 -1.1406350740e+00 -1.0240556281e-07 7.7926941155e-05 -7.7824535590e-05 -1.2355874206e-15
 1.1054930720e-08 1.1054930720e-08 -1.1340831364e+00 -9.7848857556e-08 7.7126612215e-05 -7.7028763356e-05 -1.2270894895e-15
 1.1060997091e-08 1.1060997091e-08 -1.1268034913e+00 -1.0197459187e-07 7.6244014951e-05 -7.6142040357e-05 -1.2199863580e-15
 1.1067863076e-08 1.1067863076e-08 -1.1185643087e+00 -9.7980353724e-08 7.5238779844e-05 -7.5140799489e-05 -1.2141644668e-15
 1.1075747185e-08 1.1075747185e-08 -1.1091033776e+00 -1.0160757700e-07 7.4090461111e-05 -7.3988853533e-05 -1.2095079464e-15
 1.1085024522e-08 1.1085024522e-08 -1.0979705736e+00 -9.7982753406e-08 7.2733709313e-05 -7.2635726559e-05 -1.2059318364e-15
 1.1093415851e-08 1.1093415851e-08 -1.0879009783e+00 -1.0126307971e-07 7.1511531896e-05 -7.1410268815e-05 -1.2038325207e-15
 1.1102115002e-08 1.1102115002e-08 -1.0774619976e+00 -9.7967474557e-08 7.0240135975e-05 -7.0142168499e-05 -1.2024179209e-15
 1.1112064677e-08 1.1112064677e-08 -1.0655223880e+00 -1.0092786421e-07 6.8791475149e-05 -6.8690547284e-05 -1.2013797006e-15
 1.1124543603e-08 1.1124543603e-08 -1.0505476769e+00 -9.7846759660e-08 6.6971051382e-05 -6.6873204621e-05 -1.2006385150e-15
 1.1138777862e-08 1.1138777862e-08 -1.0334665661e+00 -1.0055350164e-07 6.4901313684e-05 -6.4800760181e-05 -1.2001853918e-15
 1.1151358616e-08 1.1151358616e-08 -1.0183696607e+00 -9.7647404190e-08 6.3070800966e-05 -6.2973153560e-05 -1.1999896288e-15
 1.1163337981e-08 1.1163337981e-08 -1.0039944233e+00 -1.0019321265e-07 6.1334242191e-05 -6.1234048977e-05 -1.1998770036e-15
 1.1175299967e-08 1.1175299967e-08 -9.8964003950e-01 -9.7475027273e-08 5.9599527182e-05 -5.9502052154e-05 -1.1998258269e-15
 1.1188149848e-08 1.1188149848e-08 -9.7422018284e-01 -9.9828280380e-08 5.7743672600e-05 -5.7643844319e-05 -1.1997859753e-15
 1.1202303659e-08 1.1202303659e-08 -9.5723560864e-01 -9.7242297612e-08 5.5701210417e-05 -5.5603968119e-05 -1.1997748780e-15
 1.1218291592e-08 1.1218291592e-08 -9.3805008907e-01 -9.9407870762e-08 5.3405412045e-05 -5.3306004173e-05 -1.1997612274e-15
 1.1236711609e-08 1.1236711609e-08 -9.1594606939e-01 -9.6883632011e-08 5.0768675556e-05 -5.0671791923e-05 -1.1997671955e-15
 1.1254532008e-08 1.1254532008e-08 -8.9456158990e-01 -9.8901970854e-08 4.8234825103e-05 -4.8135923131e-05 -1.1997656734e-15
 1.1269792422e-08 1.1269792422e-08 -8.7624909397e-01 -9.6510182750e-08 4.6074586369e-05 -4.5978076185e-05 -1.1997778529e-15
 1.1282343490e-08 1.1282343490e-08 -8.6118781184e-01 -9.8461756385e-08 4.4310285122e-05 -4.4211823364e-05 -1.1997789501e-15
 1.1292979135e-08 1.1292979135e-08 -8.4842503859e-01 -9.6262762005e-08 4.2820083934e-05 -4.2723821171e-05 -1.1997912978e-15
 1.1301841479e-08 1.1301841479e-08 -8.3779022559e-01 -9.8095361681e-08 4.1586560169e-05 -4.1488464806e-05 -1.1997926651e-15
 1.1311774568e-08 1.1311774568e-08 -8.2587051844e-01 -9.6071108782e-08 4.0207784421e-05 -4.0111713311e-05 -1.1998061211e-15
