 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1067863076e-08 1.1067863076e-08 0.0000000000e+00 6.9545915161e-01 1.3902041839e+00 2.3351206630e-02
 1.1075747185e-08 1.1075747185e-08 0.0000000000e+00 7.5489431008e-01 1.4094140501e+00 2.2528201591e-02
 1.1085024522e-08 1.1085024522e-08 0.0000000000e+00 8.2166885381e-01 1.4283270306e+00 1.9328765763e-02
 1.1093415851e-08 1.1093415851e-08 0.0000000000e+00 8.7689065575e-01 1.4397157583e+00 1.4275921581e-02
 1.1102115002e-08 1.1102115002e-08 0.0000000000e+00 9.2737124677e-01 1.4443756713e+00 7.6495520579e-03
 1.1112064677e-08 1.1112064677e-08 0.0000000000e+00 9.7589049394e-01 1.4402442494e+00 -6.3881539816e-04
 1.1124543603e-08 1.1124543603e-08 0.0000000000e+00 1.0233025368e+00 1.4215390822e+00 -1.0907279675e-02
 1.1138777862e-08 1.1138777862e-08 0.0000000000e+00 1.0616635801e+00 1.3846042989e+00 -2.1573178195e-02
 1.1151358616e-08 1.1151358616e-08 0.0000000000e+00 1.0846073294e+00 1.3411763566e+00 -2.9927393067e-02
 1.1163337981e-08 1.1163337981e-08 0.0000000000e+00 1.0995371280e+00 1.2930358230e+00 -3.7195347218e-02
 1.1175299967e-08 1.1175299967e-08 0.0000000000e+00 1.1096654475e+00 1.2402448905e+00 -4.4162390350e-02
 1.1188149848e-08 1.1188149848e-08 0.0000000000e+00 1.1168634921e+00 1.1798289957e+00 -5.1786864619e-02
 1.1202303659e-08 1.1202303659e-08 0.0000000000e+00 1.1218219690e+00 1.1101475062e+00 -6.0986033082e-02
 1.1218291592e-08 1.1218291592e-08 0.0000000000e+00 1.1249917960e+00 1.0285578751e+00 -7.3428488524e-02
 1.1236711609e-08 1.1236711609e-08 0.0000000000e+00 1.1265876693e+00 9.3139373669e-01 -9.2616443860e-02
 1.1254532008e-08 1.1254532008e-08 0.0000000000e+00 1.1266092332e+00 8.3381646408e-01 -1.1988538721e-01
 1.1269792422e-08 1.1269792422e-08 0.0000000000e+00 1.1254711134e+00 7.4620133100e-01 -1.5525250749e-01
 1.1282343490e-08 1.1282343490e-08 0.0000000000e+00 1.1235406618e+00 6.6983718819e-01 -1.9789483792e-01
 1.1292979135e-08 1.1292979135e-08 0.0000000000e+00 1.1213875312e+00 6.0209107080e-01 -2.4434038946e-01
 1.1301841479e-08 1.1301841479e-08 0.0000000000e+00 1.1195873620e+00 5.4443024244e-01 -2.8802784541e-01
 1.1311774568e-08 1.1311774568e-08 0.0000000000e+00 1.1177972272e+00 4.7927769092e-01 -3.4018610877e-01
 1.1321748439e-08 1.1321748439e-08 0.0000000000e+00 1.1167328996e+00 4.1509608456e-01 -3.9072512994e-01
 1.1329313142e-08 1.1329313142e-08 0.0000000000e+00 1.1169825811e+00 3.6938053295e-01 -4.2224363538e-01
 1.1335683003e-08 1.1335683003e-08 0.0000000000e+00 1.1182835341e+00 3.3449078435e-01 -4.4060752992e-01
 1.1341831129e-08 1.1341831129e-08 0.0000000000e+00 1.1205989296e+00 3.0474634052e-01 -4.4967651522e-01
 1.1349143618e-08 1.1349143618e-08 0.0000000000e+00 1.1245428101e+00 2.7449540215e-01 -4.4935406994e-01
 1.1363768596e-08 1.1363768596e-08 0.0000000000e+00 1.1350573130e+00 2.2917201463e-01 -4.1575351390e-01
 1.1374082767e-08 1.1374082767e-08 0.0000000000e+00 1.1436750736e+00 2.0772557933e-01 -3.6868649101e-01
 1.1384333929e-08 1.1384333929e-08 0.0000000000e+00 1.1522249416e+00 1.9265951682e-01 -3.0722420924e-01
 1.1393029310e-08 1.1393029310e-08 0.0000000000e+00 1.1590300631e+00 1.8339616961e-01 -2.4637903210e-01
 1.1401871213e-08 1.1401871213e-08 0.0000000000e+00 1.1652833607e+00 1.7624536634e-01 -1.7854668378e-01
 1.1411010205e-08 1.1411010205e-08 0.0000000000e+00 1.1709548621e+00 1.7056083193e-01 -1.0370662298e-01
 1.1421310306e-08 1.1421310306e-08 0.0000000000e+00 1.1763920365e+00 1.6562823744e-01 -1.5060839561e-02
 1.1432839241e-08 1.1432839241e-08 0.0000000000e+00 1.1813815066e+00 1.6142693551e-01 8.8179560559e-02
 1.1445911582e-08 1.1445911582e-08 0.0000000000e+00 1.1858405554e+00 1.5785195923e-01 2.0898725281e-01
 1.1460649227e-08 1.1460649227e-08 0.0000000000e+00 1.1896360861e+00 1.5488083167e-01 3.4858830717e-01
 1.1477352765e-08 1.1477352765e-08 0.0000000000e+00 1.1927370285e+00 1.5244667645e-01 5.0981044210e-01
 1.1496299844e-08 1.1496299844e-08 0.0000000000e+00 1.1951445288e+00 1.5049091169e-01 6.9521058591e-01
 1.1517921300e-08 1.1517921300e-08 0.0000000000e+00 1.1966714957e+00 1.4798420180e-01 9.0551665907e-01
 1.1524524259e-08 1.1524524259e-08 0.0000000000e+00 1.1965279941e+00 1.4575361817e-01 9.6518463263e-01
 1.1529924251e-08 1.1529924251e-08 0.0000000000e+00 1.1958064090e+00 1.4193022006e-01 1.0076042607e+00
 1.1535572383e-08 1.1535572383e-08 0.0000000000e+00 1.1945460082e+00 1.3596787312e-01 1.0448749007e+00
 1.1543266565e-08 1.1543266565e-08 0.0000000000e+00 1.1923374844e+00 1.2530995102e-01 1.0845141197e+00
 1.1553584261e-08 1.1553584261e-08 0.0000000000e+00 1.1892553189e+00 1.0849526856e-01 1.1212105039e+00
 1.1561367748e-08 1.1561367748e-08 0.0000000000e+00 1.1872905951e+00 9.5343481613e-02 1.1396285934e+00
 1.1569020817e-08 1.1569020817e-08 0.0000000000e+00 1.1859043912e+00 8.3042558628e-02 1.1527215479e+00
 1.1576615403e-08 1.1576615403e-08 0.0000000000e+00 1.1850907212e+00 7.1867692853e-02 1.1623418550e+00
 1.1585426878e-08 1.1585426878e-08 0.0000000000e+00 1.1847754909e+00 6.0400118973e-02 1.1706527465e+00
 1.1595472672e-08 1.1595472672e-08 0.0000000000e+00 1.1850720952e+00 4.9286820295e-02 1.1775872261e+00
 1.1607315997e-08 1.1607315997e-08 0.0000000000e+00 1.1860395302e+00 3.8623126786e-02 1.1834569224e+00
 1.1621228184e-08 1.1621228184e-08 0.0000000000e+00 1.1876502547e+00 2.8923541495e-02 1.1882624596e+00
 1.1637898453e-08 1.1637898453e-08 0.0000000000e+00 1.1898005850e+00 2.0423865222e-02 1.1921173998e+00
 1.1657908467e-08 1.1657908467e-08 0.0000000000e+00 1.1922493963e+00 1.3452967749e-02 1.1950459163e+00
 1.1680570301e-08 1.1680570301e-08 0.0000000000e+00 1.1945507193e+00 8.4055658112e-03 1.1970286372e+00
 1.1705832594e-08 1.1705832594e-08 0.0000000000e+00 1.1964484525e+00 4.9953512332e-03 1.1982938650e+00
 1.1734745527e-08 1.1734745527e-08 0.0000000000e+00 1.1978916269e+00 2.7623146885e-03 1.1990831124e+00
 1.1768894367e-08 1.1768894367e-08 0.0000000000e+00 1.1988962640e+00 1.3718804406e-03 1.1995548963e+00
 1.1810467004e-08 1.1810467004e-08 0.0000000000e+00 1.1995163108e+00 5.7978097754e-04 1.1998149728e+00
 1.1862579501e-08 1.1862579501e-08 0.0000000000e+00 1.1998377526e+00 1.9027163556e-04 1.1999398678e+00
 1.1930382902e-08 1.1930382902e-08 0.0000000000e+00 1.1999660084e+00 3.9355765233e-05 1.1999875972e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999933955e+00 7.6947831209e-06 1.1999975909e+00
