 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.2531176366e-10 4.2531176366e-10 -2.5518705820e-02 -1.2000000000e+00 -1.6417298676e-09
 4.3874406870e-10 4.3874406870e-10 -2.6324644122e-02 -1.2000000000e+00 -1.6400971068e-09
 4.5225173775e-10 4.5225173775e-10 -2.7135104265e-02 -1.2000000000e+00 -1.6400316107e-09
 4.6587746266e-10 4.6587746266e-10 -2.7952647759e-02 -1.2000000000e+00 -1.6383767144e-09
 4.7962595073e-10 4.7962595073e-10 -2.8777557044e-02 -1.2000000000e+00 -1.6382153622e-09
 4.8981297537e-10 4.8981297537e-10 -2.9388778522e-02 -1.2000000000e+00 -1.6367855022e-09
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.6367916244e-09
 5.0143299336e-10 5.0143299336e-10 -3.0085979602e-02 -1.2000000000e+00 -1.6363563213e-09
 5.0429898009e-10 5.0429898009e-10 -3.0257938806e-02 -1.2000000000e+00 -1.6361209936e-09
 5.0684675373e-10 5.0684675373e-10 -3.0410805224e-02 -1.2000000000e+00 -1.6359697667e-09
 5.1033838800e-10 5.1033838800e-10 -3.0620303280e-02 -1.2000000000e+00 -1.6356938416e-09
 5.1370142928e-10 5.1370142928e-10 -3.0822085757e-02 -1.2000000000e+00 -1.6354766843e-09
 5.1756219500e-10 5.1756219500e-10 -3.1053731700e-02 -1.2000000000e+00 -1.6351748158e-09
 5.2201153155e-10 5.2201153155e-10 -3.1320691893e-02 -1.2000000000e+00 -1.6348712550e-09
 5.2923745529e-10 5.2923745529e-10 -3.1754247317e-02 -1.2000000000e+00 -1.6343183982e-09
 5.3508357272e-10 5.3508357272e-10 -3.2105014363e-02 -1.2000000000e+00 -1.6339006509e-09
 5.4021266352e-10 5.4021266352e-10 -3.2412759811e-02 -1.2000000000e+00 -1.6334954762e-09
 5.4493686522e-10 5.4493686522e-10 -3.2696211913e-02 -1.2000000000e+00 -1.6331523123e-09
 5.4990624892e-10 5.4990624892e-10 -3.2994374935e-02 -1.2000000000e+00 -1.6327541115e-09
 5.5530763564e-10 5.5530763564e-10 -3.3318458138e-02 -1.2000000000e+00 -1.6323493857e-09
 5.6134435393e-10 5.6134435393e-10 -3.3680661236e-02 -1.2000000000e+00 -1.6318608445e-09
 5.6814537393e-10 5.6814537393e-10 -3.4088722436e-02 -1.2000000000e+00 -1.6313334130e-09
 5.7596429233e-10 5.7596429233e-10 -3.4557857540e-02 -1.2000000000e+00 -1.6306895368e-09
 5.8514560453e-10 5.8514560453e-10 -3.5108736272e-02 -1.2000000000e+00 -1.6299491157e-09
 5.9335899192e-10 5.9335899192e-10 -3.5601539515e-02 -1.2000000000e+00 -1.6292519214e-09
 6.0192258090e-10 6.0192258090e-10 -3.6115354854e-02 -1.2000000000e+00 -1.6285377627e-09
 6.1168797972e-10 6.1168797972e-10 -3.6701278783e-02 -1.2000000000e+00 -1.6276838508e-09
 6.2393832251e-10 6.2393832251e-10 -3.7436299351e-02 -1.2000000000e+00 -1.6266152483e-09
 6.3783996930e-10 6.3783996930e-10 -3.8270398158e-02 -1.2000000000e+00 -1.6253479224e-09
 6.5026317356e-10 6.5026317356e-10 -3.9015790413e-02 -1.2000000000e+00 -1.6242067056e-09
 6.6202060706e-10 6.6202060706e-10 -3.9721236424e-02 -1.2000000000e+00 -1.6230806060e-09
 6.7374131736e-10 6.7374131736e-10 -4.0424479042e-02 -1.2000000000e+00 -1.6219528512e-09
 6.8625497310e-10 6.8625497310e-10 -4.1175298386e-02 -1.2000000000e+00 -1.6206995139e-09
 6.9998822951e-10 6.9998822951e-10 -4.1999293771e-02 -1.2000000000e+00 -1.6193093439e-09
 7.1542149431e-10 7.1542149431e-10 -4.2925289658e-02 -1.2000000000e+00 -1.6176820035e-09
 7.3310174109e-10 7.3310174109e-10 -4.3986104466e-02 -1.2000000000e+00 -1.6157774883e-09
 7.5102255948e-10 7.5102255948e-10 -4.5061353569e-02 -1.2000000000e+00 -1.6137608285e-09
 7.6648937577e-10 7.6648937577e-10 -4.5989362546e-02 -1.2000000000e+00 -1.6119803294e-09
 7.7935756046e-10 7.7935756046e-10 -4.6761453628e-02 -1.2000000000e+00 -1.6104415864e-09
 7.8992808298e-10 7.8992808298e-10 -4.7395684979e-02 -1.2000000000e+00 -1.6091645069e-09
 8.0259448378e-10 8.0259448378e-10 -4.8155669027e-02 -1.2000000000e+00 -1.6075807920e-09
 8.1301381286e-10 8.1301381286e-10 -4.8780828772e-02 -1.2000000000e+00 -1.6062637291e-09
 8.2277788044e-10 8.2277788044e-10 -4.9366672827e-02 -1.2000000000e+00 -1.6049896687e-09
 8.3024958896e-10 8.3024958896e-10 -4.9814975338e-02 -1.2000000000e+00 -1.6040120404e-09
 8.3649346233e-10 8.3649346233e-10 -5.0189607740e-02 -1.2000000000e+00 -1.6031705315e-09
 8.4268995201e-10 8.4268995201e-10 -5.0561397120e-02 -1.2000000000e+00 -1.6023394996e-09
 8.5034758867e-10 8.5034758867e-10 -5.1020855320e-02 -1.2000000000e+00 -1.6012834223e-09
 8.6028189959e-10 8.6028189959e-10 -5.1616913975e-02 -1.2000000000e+00 -1.5999050021e-09
 8.7093297933e-10 8.7093297933e-10 -5.2255978760e-02 -1.2000000000e+00 -1.5983842795e-09
 8.8080098364e-10 8.8080098364e-10 -5.2848059018e-02 -1.2000000000e+00 -1.5969590712e-09
 8.8982182839e-10 8.8982182839e-10 -5.3389309704e-02 -1.2000000000e+00 -1.5956207995e-09
 8.9855190878e-10 8.9855190878e-10 -5.3913114527e-02 -1.2000000000e+00 -1.5943146775e-09
 9.0749764830e-10 9.0749764830e-10 -5.4449858898e-02 -1.2000000000e+00 -1.5929419156e-09
 9.1732554371e-10 9.1732554371e-10 -5.5039532623e-02 -1.2000000000e+00 -1.5914175969e-09
 9.2834990676e-10 9.2834990676e-10 -5.5700994406e-02 -1.2000000000e+00 -1.5896617439e-09
 9.4080981717e-10 9.4080981717e-10 -5.6448589030e-02 -1.2000000000e+00 -1.5876426936e-09
 9.5488155438e-10 9.5488155438e-10 -5.7292893263e-02 -1.2000000000e+00 -1.5852925928e-09
 9.7080642786e-10 9.7080642786e-10 -5.8248385671e-02 -1.2000000000e+00 -1.5825653565e-09
 9.8540321393e-10 9.8540321393e-10 -5.9124192836e-02 -1.2000000000e+00 -1.5799816041e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.5773334648e-09
 1.0041979151e-09 1.0041979151e-09 -6.0251874906e-02 -1.2000000000e+00 -1.5765542516e-09
 1.0101154251e-09 1.0101154251e-09 -6.0606925504e-02 -1.2000000000e+00 -1.5754485896e-09
 1.0154680188e-09 1.0154680188e-09 -6.0928081125e-02 -1.2000000000e+00 -1.5744372470e-09
 1.0203274965e-09 1.0203274965e-09 -6.1219649788e-02 -1.2000000000e+00 -1.5735102616e-09
 1.0262449518e-09 1.0262449518e-09 -6.1574697110e-02 -1.2000000000e+00 -1.5723693445e-09
 1.0314413710e-09 1.0314413710e-09 -6.1886482258e-02 -1.2000000000e+00 -1.5713568897e-09
 1.0378995212e-09 1.0378995212e-09 -6.2273971270e-02 -1.2000000000e+00 -1.5700840845e-09
 1.0475246282e-09 1.0475246282e-09 -6.2851477693e-02 -1.2000000000e+00 -1.5681577261e-09
 1.0565651332e-09 1.0565651332e-09 -6.3393907992e-02 -1.2000000000e+00 -1.5663152576e-09
 1.0643412234e-09 1.0643412234e-09 -6.3860473405e-02 -1.2000000000e+00 -1.5647047574e-09
 1.0718353912e-09 1.0718353912e-09 -6.4310123471e-02 -1.2000000000e+00 -1.5631293916e-09
 1.0798970026e-09 1.0798970026e-09 -6.4793820154e-02 -1.2000000000e+00 -1.5614093177e-09
 1.0891376884e-09 1.0891376884e-09 -6.5348261303e-02 -1.2000000000e+00 -1.5594042469e-09
 1.0998712719e-09 1.0998712719e-09 -6.5992276312e-02 -1.2000000000e+00 -1.5570301039e-09
 1.1124738552e-09 1.1124738552e-09 -6.6748431309e-02 -1.2000000000e+00 -1.5541788387e-09
 1.1274232357e-09 1.1274232357e-09 -6.7645394143e-02 -1.2000000000e+00 -1.5507056409e-09
 1.1453426636e-09 1.1453426636e-09 -6.8720559818e-02 -1.2000000000e+00 -1.5464079544e-09
 1.1669200762e-09 1.1669200762e-09 -7.0015204572e-02 -1.2000000000e+00 -1.5410319484e-09
 1.1904718313e-09 1.1904718313e-09 -7.1428309879e-02 -1.2000000000e+00 -1.5349025314e-09
 1.2171371544e-09 1.2171371544e-09 -7.3028229262e-02 -1.2000000000e+00 -1.5276181660e-09
 1.2478886370e-09 1.2478886370e-09 -7.4873318222e-02 -1.2000000000e+00 -1.5187383755e-09
 1.2848174379e-09 1.2848174379e-09 -7.7089046277e-02 -1.2000000000e+00 -1.5073544521e-09
 1.3302281175e-09 1.3302281175e-09 -7.9813687051e-02 -1.2000000000e+00 -1.4921961539e-09
 1.3880062833e-09 1.3880062833e-09 -8.3280376995e-02 -1.2000000000e+00 -1.4708858176e-09
 1.4645574284e-09 1.4645574284e-09 -8.7873445702e-02 -1.2000000000e+00 -1.4387303641e-09
 1.5724277066e-09 1.5724277066e-09 -9.4345662395e-02 -1.2000000000e+00 -1.3845439779e-09
 1.7391287801e-09 1.7391287801e-09 -1.0434772681e-01 -1.2000000000e+00 -1.2751247504e-09
 2.0399311497e-09 2.0399311497e-09 -1.2239586898e-01 -1.2000000000e+00 -9.6210887330e-10
 2.6415358889e-09 2.6415358889e-09 -1.5849215333e-01 -1.2000000000e+00 5.9620289719e-10
 3.8447453672e-09 3.8447453672e-09 -2.3068472203e-01 -1.2000000000e+00 2.1302757934e-08
 5.4268775019e-09 5.4268775019e-09 -3.2561265012e-01 -1.2000000000e+00 4.1825823670e-07
 6.5581824890e-09 6.5581824890e-09 -3.9349094934e-01 -1.2000000000e+00 2.0436747858e-06
 7.7387634982e-09 7.7387634982e-09 -4.6432580989e-01 -1.2000000000e+00 5.6099671643e-06
 9.0642707797e-09 9.0642707797e-09 -5.4385624678e-01 -1.2000000000e+00 1.1329697852e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 1.9049173354e-05
 1.0519185480e-08 1.0519185480e-08 -6.3115112879e-01 -1.2000000000e+00 1.9161487640e-05
 1.0537433694e-08 1.0537433694e-08 -6.3224602166e-01 -1.2000000000e+00 1.9267910155e-05
 1.0570409903e-08 1.0570409903e-08 -6.3422459419e-01 -1.2000000000e+00 1.9460675402e-05
 1.0585173470e-08 1.0585173470e-08 -6.3511040817e-01 -1.2000000000e+00 1.9547159760e-05
 1.0600570324e-08 1.0600570324e-08 -6.3603421942e-01 -1.2000000000e+00 1.9637477579e-05
 1.0623718014e-08 1.0623718014e-08 -6.3742308081e-01 -1.2000000000e+00 1.9773489861e-05
 1.0657763236e-08 1.0657763236e-08 -6.3946579415e-01 -1.2000000000e+00 1.9974038216e-05
 1.0690105420e-08 1.0690105420e-08 -6.4140632518e-01 -1.2000000000e+00 2.0165100080e-05
 1.0717691433e-08 1.0717691433e-08 -6.4306148597e-01 -1.2000000000e+00 2.0328484483e-05
 1.0741309917e-08 1.0741309917e-08 -6.4447859505e-01 -1.2000000000e+00 2.0468671593e-05
 1.0760822165e-08 1.0760822165e-08 -6.4564932990e-01 -1.2000000000e+00 2.0584697307e-05
 1.0782992440e-08 1.0782992440e-08 -6.4697954641e-01 -1.2000000000e+00 2.0716755179e-05
 1.0806472698e-08 1.0806472698e-08 -6.4838836188e-01 -1.2000000000e+00 2.0856880915e-05
 1.0829801085e-08 1.0829801085e-08 -6.4978806510e-01 -1.2000000000e+00 2.0996365367e-05
 1.0846169262e-08 1.0846169262e-08 -6.5077015571e-01 -1.2000000000e+00 2.1094392127e-05
 1.0860427466e-08 1.0860427466e-08 -6.5162564794e-01 -1.2000000000e+00 2.1179886851e-05
 1.0873630368e-08 1.0873630368e-08 -6.5241782207e-01 -1.2000000000e+00 2.1259141710e-05
 1.0886255687e-08 1.0886255687e-08 -6.5317534124e-01 -1.2000000000e+00 2.1335006751e-05
 1.0899285032e-08 1.0899285032e-08 -6.5395710190e-01 -1.2000000000e+00 2.1413379687e-05
 1.0912858615e-08 1.0912858615e-08 -6.5477151690e-01 -1.2000000000e+00 2.1495111662e-05
 1.0926440498e-08 1.0926440498e-08 -6.5558642988e-01 -1.2000000000e+00 2.1576980899e-05
 1.0940123511e-08 1.0940123511e-08 -6.5640741065e-01 -1.2000000000e+00 2.1659547585e-05
 1.0953882559e-08 1.0953882559e-08 -6.5723295353e-01 -1.2000000000e+00 2.1742661385e-05
 1.0967766174e-08 1.0967766174e-08 -6.5806597044e-01 -1.2000000000e+00 2.1826617596e-05
 1.0981778592e-08 1.0981778592e-08 -6.5890671550e-01 -1.2000000000e+00 2.1911443061e-05
 1.0990889296e-08 1.0990889296e-08 -6.5945335775e-01 -1.2000000000e+00 2.1966644887e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.2021884208e-05
 1.1001430274e-08 1.1001430274e-08 -6.6008581643e-01 -1.2000000000e+00 2.2030560045e-05
 1.1004290822e-08 1.1004290822e-08 -6.6025744930e-01 -1.2000000000e+00 2.2047913611e-05
 1.1006769008e-08 1.1006769008e-08 -6.6040614049e-01 -1.2000000000e+00 2.2062950958e-05
 1.1010329235e-08 1.1010329235e-08 -6.6061975411e-01 -1.2000000000e+00 2.2084558566e-05
 1.1013740352e-08 1.1013740352e-08 -6.6082442114e-01 -1.2000000000e+00 2.2105266903e-05
 1.1017684659e-08 1.1017684659e-08 -6.6106107954e-01 -1.2000000000e+00 2.2129218569e-05
 1.1022218611e-08 1.1022218611e-08 -6.6133311666e-01 -1.2000000000e+00 2.2156759829e-05
 1.1029747425e-08 1.1029747425e-08 -6.6178484550e-01 -1.2000000000e+00 2.2202513776e-05
 1.1035602447e-08 1.1035602447e-08 -6.6213614679e-01 -1.2000000000e+00 2.2238113792e-05
 1.1040827701e-08 1.1040827701e-08 -6.6244966204e-01 -1.2000000000e+00 2.2269897730e-05
 1.1045627356e-08 1.1045627356e-08 -6.6273764139e-01 -1.2000000000e+00 2.2299103903e-05
 1.1050734791e-08 1.1050734791e-08 -6.6304408749e-01 -1.2000000000e+00 2.2330194320e-05
 1.1056298744e-08 1.1056298744e-08 -6.6337792466e-01 -1.2000000000e+00 2.2364077235e-05
 1.1062554321e-08 1.1062554321e-08 -6.6375325929e-01 -1.2000000000e+00 2.2402188605e-05
 1.1069629412e-08 1.1069629412e-08 -6.6417776470e-01 -1.2000000000e+00 2.2445314129e-05
 1.1077814330e-08 1.1077814330e-08 -6.6466885980e-01 -1.2000000000e+00 2.2495232593e-05
 1.1087186286e-08 1.1087186286e-08 -6.6523117713e-01 -1.2000000000e+00 2.2552427640e-05
 1.1095486361e-08 1.1095486361e-08 -6.6572918166e-01 -1.2000000000e+00 2.2603114081e-05
 1.1104492704e-08 1.1104492704e-08 -6.6626956223e-01 -1.2000000000e+00 2.2658148406e-05
 1.1114955575e-08 1.1114955575e-08 -6.6689733449e-01 -1.2000000000e+00 2.2722128406e-05
 1.1127759725e-08 1.1127759725e-08 -6.6766558352e-01 -1.2000000000e+00 2.2800491469e-05
 1.1142585467e-08 1.1142585467e-08 -6.6855512804e-01 -1.2000000000e+00 2.2891317596e-05
 1.1154819817e-08 1.1154819817e-08 -6.6928918903e-01 -1.2000000000e+00 2.2966341234e-05
 1.1166857772e-08 1.1166857772e-08 -6.7001146629e-01 -1.2000000000e+00 2.3040224683e-05
 1.1178908218e-08 1.1178908218e-08 -6.7073449305e-01 -1.2000000000e+00 2.3114248330e-05
 1.1192125752e-08 1.1192125752e-08 -6.7152754514e-01 -1.2000000000e+00 2.3195513969e-05
 1.1206729779e-08 1.1206729779e-08 -6.7240378672e-01 -1.2000000000e+00 2.3285392417e-05
 1.1223369669e-08 1.1223369669e-08 -6.7340218017e-01 -1.2000000000e+00 2.3387912649e-05
 1.1242670644e-08 1.1242670644e-08 -6.7456023865e-01 -1.2000000000e+00 2.3506977261e-05
 1.1259707241e-08 1.1259707241e-08 -6.7558243449e-01 -1.2000000000e+00 2.3612205657e-05
 1.1274191140e-08 1.1274191140e-08 -6.7645146842e-01 -1.2000000000e+00 2.3701764152e-05
 1.1285924744e-08 1.1285924744e-08 -6.7715548465e-01 -1.2000000000e+00 2.3774381852e-05
 1.1296830224e-08 1.1296830224e-08 -6.7780981346e-01 -1.2000000000e+00 2.3841926491e-05
 1.1305206265e-08 1.1305206265e-08 -6.7831237587e-01 -1.2000000000e+00 2.3893838650e-05
 1.1314809372e-08 1.1314809372e-08 -6.7888856229e-01 -1.2000000000e+00 2.3953391995e-05
 1.1324124637e-08 1.1324124637e-08 -6.7944747822e-01 -1.2000000000e+00 2.4011197151e-05
 1.1331150415e-08 1.1331150415e-08 -6.7986902487e-01 -1.2000000000e+00 2.4054819003e-05
 1.1337333453e-08 1.1337333453e-08 -6.8024000719e-01 -1.2000000000e+00 2.4093225433e-05
 1.1343609181e-08 1.1343609181e-08 -6.8061655085e-01 -1.2000000000e+00 2.4132223830e-05
 1.1351816697e-08 1.1351816697e-08 -6.8110900181e-01 -1.2000000000e+00 2.4183251320e-05
 1.1365371520e-08 1.1365371520e-08 -6.8192229121e-01 -1.2000000000e+00 2.4267584827e-05
 1.1375617902e-08 1.1375617902e-08 -6.8253707411e-01 -1.2000000000e+00 2.4331384566e-05
 1.1385604509e-08 1.1385604509e-08 -6.8313627052e-01 -1.2000000000e+00 2.4393608243e-05
 1.1394246366e-08 1.1394246366e-08 -6.8365478199e-01 -1.2000000000e+00 2.4447486128e-05
 1.1403085272e-08 1.1403085272e-08 -6.8418511630e-01 -1.2000000000e+00 2.4502624010e-05
 1.1412354046e-08 1.1412354046e-08 -6.8474124279e-01 -1.2000000000e+00 2.4560477624e-05
 1.1422811963e-08 1.1422811963e-08 -6.8536871777e-01 -1.2000000000e+00 2.4625795415e-05
 1.1434537794e-08 1.1434537794e-08 -6.8607226761e-01 -1.2000000000e+00 2.4699084930e-05
 1.1447823245e-08 1.1447823245e-08 -6.8686939471e-01 -1.2000000000e+00 2.4782189396e-05
 1.1462810364e-08 1.1462810364e-08 -6.8776862187e-01 -1.2000000000e+00 2.4876023330e-05
 1.1479798604e-08 1.1479798604e-08 -6.8878791627e-01 -1.2000000000e+00 2.4982494662e-05
 1.1499081106e-08 1.1499081106e-08 -6.8994486634e-01 -1.2000000000e+00 2.5103483879e-05
 1.1511623827e-08 1.1511623827e-08 -6.9069742962e-01 -1.2000000000e+00 2.5182262802e-05
 1.1516540181e-08 1.1516540181e-08 -6.9099241085e-01 -1.2000000000e+00 2.5213158587e-05
 1.1521727895e-08 1.1521727895e-08 -6.9130367372e-01 -1.2000000000e+00 2.5245769949e-05
 1.1527669118e-08 1.1527669118e-08 -6.9166014709e-01 -1.2000000000e+00 2.5283131057e-05
 1.1533071191e-08 1.1533071191e-08 -6.9198427149e-01 -1.2000000000e+00 2.5317113717e-05
 1.1539961760e-08 1.1539961760e-08 -6.9239770561e-01 -1.2000000000e+00 2.5360476589e-05
 1.1547910149e-08 1.1547910149e-08 -6.9287460896e-01 -1.2000000000e+00 2.5410519370e-05
 1.1556504876e-08 1.1556504876e-08 -6.9339029256e-01 -1.2000000000e+00 2.5464659148e-05
 1.1564027735e-08 1.1564027735e-08 -6.9384166408e-01 -1.2000000000e+00 2.5512070529e-05
 1.1571623096e-08 1.1571623096e-08 -6.9429738574e-01 -1.2000000000e+00 2.5559961088e-05
 1.1579669175e-08 1.1579669175e-08 -6.9478015048e-01 -1.2000000000e+00 2.5610717799e-05
 1.1588894485e-08 1.1588894485e-08 -6.9533366909e-01 -1.2000000000e+00 2.5668944110e-05
 1.1599536506e-08 1.1599536506e-08 -6.9597219036e-01 -1.2000000000e+00 2.5736152671e-05
 1.1612069862e-08 1.1612069862e-08 -6.9672419174e-01 -1.2000000000e+00 2.5815361369e-05
 1.1626927533e-08 1.1626927533e-08 -6.9761565200e-01 -1.2000000000e+00 2.5909336876e-05
 1.1644755391e-08 1.1644755391e-08 -6.9868532344e-01 -1.2000000000e+00 2.6022209520e-05
 1.1666206763e-08 1.1666206763e-08 -6.9997240581e-01 -1.2000000000e+00 2.6158182453e-05
 1.1689686373e-08 1.1689686373e-08 -7.0138118238e-01 -1.2000000000e+00 2.6307209398e-05
 1.1716235569e-08 1.1716235569e-08 -7.0297413415e-01 -1.2000000000e+00 2.6475966265e-05
 1.1746836823e-08 1.1746836823e-08 -7.0481020937e-01 -1.2000000000e+00 2.6670802129e-05
 1.1783537434e-08 1.1783537434e-08 -7.0701224603e-01 -1.2000000000e+00 2.6904923193e-05
 1.1828632314e-08 1.1828632314e-08 -7.0971793882e-01 -1.2000000000e+00 2.7193258840e-05
 1.1885939477e-08 1.1885939477e-08 -7.1315636859e-01 -1.2000000000e+00 2.7560723280e-05
 1.1942969738e-08 1.1942969738e-08 -7.1657818430e-01 -1.2000000000e+00 2.7927552673e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 2.8295499343e-05
 1.2005798712e-08 1.2005798712e-08 -7.2034792274e-01 -1.2000000000e+00 2.8332973309e-05
 1.2016153384e-08 1.2016153384e-08 -7.2096920302e-01 -1.2000000000e+00 2.8399917552e-05
 1.2027646556e-08 1.2027646556e-08 -7.2165879339e-01 -1.2000000000e+00 2.8474265104e-05
 1.2050584283e-08 1.2050584283e-08 -7.2303505698e-01 -1.2000000000e+00 2.8622776723e-05
 1.2096459736e-08 1.2096459736e-08 -7.2578758416e-01 -1.2000000000e+00 2.8920323534e-05
 1.2188210642e-08 1.2188210642e-08 -7.3129263853e-01 -1.2000000000e+00 2.9517471862e-05
 1.2371712454e-08 1.2371712454e-08 -7.4230274726e-01 -1.2000000000e+00 3.0719715796e-05
 1.2738716079e-08 1.2738716079e-08 -7.6432296472e-01 -1.2000000000e+00 3.3153886788e-05
 1.3472723327e-08 1.3472723327e-08 -8.0836339965e-01 -1.2000000000e+00 3.8125702289e-05
 1.4940737825e-08 1.4940737825e-08 -8.9644426950e-01 -1.2000000000e+00 4.8382159373e-05
 1.7242432407e-08 1.7242432407e-08 -1.0345459444e+00 -1.2000000000e+00 6.4955267416e-05
 1.8621216203e-08 1.8621216203e-08 -1.1172729722e+00 -1.2000000000e+00 7.5006756812e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 8.5063333968e-05
 2.0018832223e-08 2.0018832223e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067002720e-05
 2.0036855745e-08 2.0036855745e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067044180e-05
 2.0069466921e-08 2.0069466921e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067003455e-05
 2.0084070899e-08 2.0084070899e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067043361e-05
 2.0099329981e-08 2.0099329981e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067004538e-05
 2.0122133319e-08 2.0122133319e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067042497e-05
 2.0156032091e-08 2.0156032091e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067005106e-05
 2.0185374431e-08 2.0185374431e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067042012e-05
 2.0213652344e-08 2.0213652344e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067005629e-05
 2.0236906661e-08 2.0236906661e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067041431e-05
 2.0259484622e-08 2.0259484622e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067006266e-05
 2.0282651541e-08 2.0282651541e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067040804e-05
 2.0305824783e-08 2.0305824783e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067006875e-05
 2.0322169604e-08 2.0322169604e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067040083e-05
 2.0339496152e-08 2.0339496152e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067007679e-05
 2.0353303234e-08 2.0353303234e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067039226e-05
 2.0367236072e-08 2.0367236072e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067008605e-05
 2.0379917039e-08 2.0379917039e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067038287e-05
 2.0392716740e-08 2.0392716740e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067009555e-05
 2.0406095320e-08 2.0406095320e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067037391e-05
 2.0419665922e-08 2.0419665922e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067010399e-05
