Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 8.45845E-14 -9.76719E-15 -9.88394E-15 -6.49333E-14 -9.76456E-15 1.45613E-14 -8.86477E-22 -4.79674E-15 -9.96707E-15 4.23824E-18 1.54414E-14 -5.47858E-15 -6.48528E-14 -4.79834E-15 -5.55748E-15 7.52086E-14
0.25 7.88078E-14 -9.77071E-15 -9.90015E-15 -5.91369E-14 -9.76703E-15 1.45638E-14 -1.23669E-21 -4.79674E-15 -9.97576E-15 5.88067E-18 1.54585E-14 -5.48864E-15 -5.9065E-14 -4.79894E-15 -5.55838E-15 6.94223E-14
0.2 7.38092E-14 -9.77478E-15 -9.91862E-15 -5.41158E-14 -9.76965E-15 1.45664E-14 -1.72375E-21 -4.79674E-15 -9.98797E-15 8.15275E-18 1.54782E-14 -5.49841E-15 -5.40516E-14 -4.79976E-15 -5.55961E-15 6.4411E-14
0.15 6.96484E-14 -9.77957E-15 -9.93932E-15 -4.99295E-14 -9.77243E-15 1.45692E-14 -2.39989E-21 -4.79673E-15 -1.00038E-14 1.12903E-17 1.55006E-14 -5.50806E-15 -4.98721E-14 -4.80088E-15 -5.56129E-15 6.02343E-14
0.1 6.62072E-14 -9.78532E-15 -9.9619E-15 -4.646E-14 -9.77539E-15 1.45721E-14 -3.3363E-21 -4.79673E-15 -1.0023E-14 1.56134E-17 1.55255E-14 -5.51811E-15 -4.64088E-14 -4.80242E-15 -5.56359E-15 5.67748E-14
0.05 6.33406E-14 -9.79233E-15 -9.98568E-15 -4.35626E-14 -9.77854E-15 1.45753E-14 -4.62954E-21 -4.79673E-15 -1.00447E-14 2.15541E-17 1.55524E-14 -5.5292E-15 -4.35173E-14 -4.8045E-15 -5.56671E-15 5.38885E-14
0 6.09239E-14 -9.80102E-15 -1.00099E-14 -4.11129E-14 -9.7819E-15 1.45786E-14 -6.40993E-21 -4.79673E-15 -1.00684E-14 2.9693E-17 1.55809E-14 -5.54213E-15 -4.10735E-14 -4.80732E-15 -5.57094E-15 5.14518E-14
-0.05 5.88604E-14 -9.81193E-15 -1.00344E-14 -3.90141E-14 -9.78551E-15 1.45823E-14 -8.85305E-21 -4.79673E-15 -1.0094E-14 4.08087E-17 1.5611E-14 -5.55786E-15 -3.89809E-14 -4.81113E-15 -5.57665E-15 4.93687E-14
-0.1 5.70783E-14 -9.82583E-15 -1.00598E-14 -3.71926E-14 -9.78939E-15 1.45861E-14 -1.21961E-20 -4.79673E-15 -1.01224E-14 5.59475E-17 1.56441E-14 -5.57765E-15 -3.71664E-14 -4.81625E-15 -5.58433E-15 4.7567E-14
-0.15 5.55242E-14 -9.84371E-15 -1.00879E-14 -3.55926E-14 -9.79358E-15 1.45903E-14 -1.67622E-20 -4.79672E-15 -1.0156E-14 7.65265E-17 1.56825E-14 -5.60311E-15 -3.55747E-14 -4.82314E-15 -5.59465E-15 4.59925E-14
-0.2 5.41593E-14 -9.86697E-15 -1.01212E-14 -3.41711E-14 -9.79812E-15 1.45949E-14 -2.29977E-20 -4.79672E-15 -1.01978E-14 1.04488E-16 1.57298E-14 -5.63641E-15 -3.41634E-14 -4.83238E-15 -5.60851E-15 4.46043E-14
-0.25 5.29551E-14 -9.89753E-15 -1.01633E-14 -3.28943E-14 -9.80305E-15 1.45998E-14 -3.15277E-20 -4.79671E-15 -1.02526E-14 1.42531E-16 1.57905E-14 -5.68039E-15 -3.28995E-14 -4.8448E-15 -5.62712E-15 4.33714E-14
-0.3 5.18913E-14 -9.9381E-15 -1.02186E-14 -3.17347E-14 -9.80844E-15 1.46052E-14 -4.32352E-20 -4.79671E-15 -1.03264E-14 1.94436E-16 1.58708E-14 -5.73884E-15 -3.17565E-14 -4.86153E-15 -5.65221E-15 4.22702E-14
-0.35 5.09548E-14 -9.99246E-15 -1.0293E-14 -3.06694E-14 -9.81436E-15 1.46111E-14 -5.93678E-20 -4.7967E-15 -1.04279E-14 2.65504E-16 1.59791E-14 -5.81675E-15 -3.07125E-14 -4.88415E-15 -5.68612E-15 4.12828E-14
-0.4 5.01388E-14 -1.00659E-14 -1.03946E-14 -2.96783E-14 -9.82088E-15 1.46176E-14 -8.1674E-20 -4.79668E-15 -1.05692E-14 3.63123E-16 1.61268E-14 -5.92068E-15 -2.97487E-14 -4.91483E-15 -5.7321E-15 4.03957E-14
-0.45 4.94432E-14 -1.01659E-14 -1.05344E-14 -2.8743E-14 -9.8281E-15 1.46249E-14 -1.1257E-19 -4.79667E-15 -1.07673E-14 4.97451E-16 1.63291E-14 -6.05924E-15 -2.88479E-14 -4.95648E-15 -5.79454E-15 3.95989E-14
-0.5 4.88749E-14 -1.03022E-14 -1.07274E-14 -2.78454E-14 -9.83615E-15 1.46329E-14 -1.55336E-19 -4.79664E-15 -1.10454E-14 6.82253E-16 1.66068E-14 -6.24361E-15 -2.79934E-14 -5.01301E-15 -5.87928E-15 3.88857E-14
-0.55 4.84489E-14 -1.04883E-14 -1.09933E-14 -2.69673E-14 -9.84517E-15 1.4642E-14 -2.14343E-19 -4.79661E-15 -1.14352E-14 9.3585E-16 1.69875E-14 -6.48809E-15 -2.71685E-14 -5.08951E-15 -5.99395E-15 3.8252E-14
-0.6 4.81894E-14 -1.07418E-14 -1.13584E-14 -2.60891E-14 -9.85531E-15 1.46522E-14 -2.95281E-19 -4.79657E-15 -1.19786E-14 1.28214E-15 1.7507E-14 -6.81062E-15 -2.63555E-14 -5.19248E-15 -6.14831E-15 3.76963E-14
-0.65 4.81311E-14 -1.10852E-14 -1.18562E-14 -2.51898E-14 -9.86675E-15 1.46637E-14 -4.05347E-19 -4.79651E-15 -1.27296E-14 1.75151E-15 1.8211E-14 -7.23292E-15 -2.55348E-14 -5.32999E-15 -6.35444E-15 3.72192E-14
-0.7 4.83207E-14 -1.15462E-14 -1.25279E-14 -2.42467E-14 -9.87967E-15 1.46767E-14 -5.53285E-19 -4.79645E-15 -1.37564E-14 2.38116E-15 1.91552E-14 -7.77995E-15 -2.46846E-14 -5.51166E-15 -6.62677E-15 3.68231E-14
-0.75 4.88161E-14 -1.21572E-14 -1.34221E-14 -2.32368E-14 -9.89421E-15 1.46913E-14 -7.49126E-19 -4.79636E-15 -1.51402E-14 3.21416E-15 2.04042E-14 -8.47816E-15 -2.37816E-14 -5.74828E-15 -6.98144E-15 3.65113E-14
-0.8 4.96828E-14 -1.2953E-14 -1.45907E-14 -2.21391E-14 -9.91035E-15 1.47076E-14 -1.00357E-18 -4.79626E-15 -1.69707E-14 4.2961E-15 2.20264E-14 -9.35182E-15 -2.28018E-14 -6.05071E-15 -7.43471E-15 3.62872E-14
-0.85 5.0986E-14 -1.39654E-14 -1.6082E-14 -2.09386E-14 -9.92785E-15 1.47253E-14 -1.3274E-18 -4.79615E-15 -1.93342E-14 5.66805E-15 2.40833E-14 -1.04171E-14 -2.17239E-14 -6.42797E-15 -7.99997E-15 3.61519E-14
-0.9 5.27746E-14 -1.52149E-14 -1.79277E-14 -1.9632E-14 -9.94605E-15 1.47438E-14 -1.73281E-18 -4.79604E-15 -2.22938E-14 7.3554E-15 2.66127E-14 -1.16744E-14 -2.05347E-14 -6.88434E-15 -8.68328E-15 3.61024E-14
-0.95 5.50608E-14 -1.66998E-14 -2.01277E-14 -1.82334E-14 -9.96385E-15 1.4762E-14 -2.24212E-18 -4.79593E-15 -2.58615E-14 9.35382E-15 2.96079E-14 -1.31002E-14 -1.92355E-14 -7.41604E-15 -9.47796E-15 3.61295E-14
-1 5.77997E-14 -1.8387E-14 -2.26353E-14 -1.67775E-14 -9.97998E-15 1.47787E-14 -2.91797E-18 -4.79585E-15 -2.99722E-14 1.16173E-14 3.29984E-14 -1.46435E-14 -1.78475E-14 -8.00913E-15 -1.03603E-14 3.62168E-14
-1.05 6.0879E-14 -2.02088E-14 -2.5353E-14 -1.53172E-14 -9.99349E-15 1.47932E-14 -3.91485E-18 -4.79584E-15 -3.44722E-14 1.40557E-14 3.66456E-14 -1.6229E-14 -1.64133E-14 -8.64013E-15 -1.12886E-14 3.6342E-14
-1.1 6.41307E-14 -2.20721E-14 -2.81437E-14 -1.39148E-14 -1.00041E-14 1.48055E-14 -5.41175E-18 -4.79593E-15 -3.91358E-14 1.65456E-14 4.03594E-14 -1.77692E-14 -1.49907E-14 -9.27898E-15 -1.22103E-14 3.648E-14
-1.15 6.73627E-14 -2.38777E-14 -3.08558E-14 -1.26292E-14 -1.00123E-14 1.48157E-14 -7.32163E-18 -4.79616E-15 -4.37099E-14 1.89539E-14 4.39383E-14 -1.91823E-14 -1.36405E-14 -9.89189E-15 -1.30752E-14 3.66076E-14
-1.2 7.04E-14 -2.55409E-14 -3.33558E-14 -1.15034E-14 -1.00186E-14 1.48244E-14 -9.25024E-18 -4.79658E-15 -4.79691E-14 2.11641E-14 4.72128E-14 -2.04078E-14 -1.24123E-14 -1.04477E-14 -1.38478E-14 3.67077E-14
