 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 6.96546599e-10  6.96546599e-10  1.20000000e+00  1.22356644e+00 -1.12296460e-02  1.19192074e+00 
 7.06546599e-10  7.06546599e-10  1.20000000e+00  1.21534551e+00 -1.17261230e-02  1.19192490e+00 
 7.16546599e-10  7.16546599e-10  1.20000000e+00  1.20708297e+00 -1.22155408e-02  1.19193530e+00 
 7.26546599e-10  7.26546599e-10  1.20000000e+00  1.19878050e+00 -1.26987856e-02  1.19195094e+00 
 7.36546599e-10  7.36546599e-10  1.20000000e+00  1.19044969e+00 -1.31751463e-02  1.19197214e+00 
 7.46546599e-10  7.46546599e-10  1.20000000e+00  1.18207292e+00 -1.36485423e-02  1.19199553e+00 
 7.56546599e-10  7.56546599e-10  1.20000000e+00  1.17365573e+00 -1.41187928e-02  1.19202122e+00 
 7.66546599e-10  7.66546599e-10  1.20000000e+00  1.16519927e+00 -1.45866264e-02  1.19204848e+00 
 7.76546599e-10  7.76546599e-10  1.20000000e+00  1.15670437e+00 -1.50527164e-02  1.19207671e+00 
 7.86546599e-10  7.86546599e-10  1.20000000e+00  1.14817168e+00 -1.55177135e-02  1.19210537e+00 
 7.96546599e-10  7.96546599e-10  1.20000000e+00  1.13960169e+00 -1.59822455e-02  1.19213393e+00 
 8.06546599e-10  8.06546599e-10  1.20000000e+00  1.13099486e+00 -1.64469121e-02  1.19216192e+00 
 8.16546599e-10  8.16546599e-10  1.20000000e+00  1.12235159e+00 -1.69122843e-02  1.19218893e+00 
 8.26546599e-10  8.26546599e-10  1.20000000e+00  1.11367229e+00 -1.73789062e-02  1.19221458e+00 
 8.36546599e-10  8.36546599e-10  1.20000000e+00  1.10495731e+00 -1.78472975e-02  1.19223853e+00 
 8.46546599e-10  8.46546599e-10  1.20000000e+00  1.09620704e+00 -1.83179563e-02  1.19226046e+00 
 8.56546599e-10  8.56546599e-10  1.20000000e+00  1.08742182e+00 -1.87913617e-02  1.19228011e+00 
 8.66546599e-10  8.66546599e-10  1.20000000e+00  1.07860202e+00 -1.92679767e-02  1.19229723e+00 
 8.76546599e-10  8.76546599e-10  1.20000000e+00  1.06974798e+00 -1.97482505e-02  1.19231159e+00 
 8.86546599e-10  8.86546599e-10  1.20000000e+00  1.06086006e+00 -2.02326208e-02  1.19232299e+00 
 8.96546599e-10  8.96546599e-10  1.20000000e+00  1.05193859e+00 -2.07215161e-02  1.19233125e+00 
 9.06546599e-10  9.06546599e-10  1.20000000e+00  1.04298392e+00 -2.12153578e-02  1.19233620e+00 
 9.16546599e-10  9.16546599e-10  1.20000000e+00  1.03399639e+00 -2.17145615e-02  1.19233769e+00 
 9.26546599e-10  9.26546599e-10  1.20000000e+00  1.02497632e+00 -2.22195397e-02  1.19233557e+00 
 9.36546599e-10  9.36546599e-10  1.20000000e+00  1.01592407e+00 -2.27307025e-02  1.19232971e+00 
 9.46546599e-10  9.46546599e-10  1.20000000e+00  1.00683995e+00 -2.32484598e-02  1.19232000e+00 
 9.56546599e-10  9.56546599e-10  1.20000000e+00  9.97724305e-01 -2.37732223e-02  1.19230631e+00 
 9.66546599e-10  9.66546599e-10  1.20000000e+00  9.88577454e-01 -2.43054032e-02  1.19228854e+00 
 9.76546599e-10  9.76546599e-10  1.20000000e+00  9.79399729e-01 -2.48454194e-02  1.19226658e+00 
 9.86546599e-10  9.86546599e-10  1.20000000e+00  9.70191454e-01 -2.53936926e-02  1.19224034e+00 
 9.93273300e-10  9.93273300e-10  1.20000000e+00  9.63980303e-01 -2.57673284e-02  1.19222023e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  9.57755577e-01 -2.61450106e-02  1.19219811e+00 
 1.00070497e-09  1.00070497e-09  1.20000000e+00  9.57102413e-01 -2.61848417e-02  1.19219568e+00 
 1.00211490e-09  1.00211490e-09  1.20000000e+00  9.55795703e-01 -2.62646191e-02  1.19219074e+00 
 1.00493476e-09  1.00493476e-09  1.20000000e+00  9.53180505e-01 -2.64247275e-02  1.19218060e+00 
 1.01057448e-09  1.01057448e-09  1.20000000e+00  9.47943018e-01 -2.67472269e-02  1.19215921e+00 
 1.01915554e-09  1.01915554e-09  1.20000000e+00  9.39956012e-01 -2.72439290e-02  1.19212384e+00 
 1.02915554e-09  1.02915554e-09  1.20000000e+00  9.30621211e-01 -2.78322486e-02  1.19207825e+00 
 1.03915554e-09  1.03915554e-09  1.20000000e+00  9.21257564e-01 -2.84311957e-02  1.19202785e+00 
 1.04915554e-09  1.04915554e-09  1.20000000e+00  9.11865398e-01 -2.90412330e-02  1.19197256e+00 
 1.05915554e-09  1.05915554e-09  1.20000000e+00  9.02445041e-01 -2.96628466e-02  1.19191227e+00 
 1.06915554e-09  1.06915554e-09  1.20000000e+00  8.92996821e-01 -3.02965411e-02  1.19184688e+00 
 1.07915554e-09  1.07915554e-09  1.20000000e+00  8.83521070e-01 -3.09428371e-02  1.19177629e+00 
 1.08915554e-09  1.08915554e-09  1.20000000e+00  8.74018123e-01 -3.16022724e-02  1.19170039e+00 
 1.09915554e-09  1.09915554e-09  1.20000000e+00  8.64488316e-01 -3.22754024e-02  1.19161905e+00 
 1.10915554e-09  1.10915554e-09  1.20000000e+00  8.54931993e-01 -3.29628010e-02  1.19153215e+00 
 1.11915554e-09  1.11915554e-09  1.20000000e+00  8.45349501e-01 -3.36650622e-02  1.19143958e+00 
 1.12915554e-09  1.12915554e-09  1.20000000e+00  8.35741193e-01 -3.43828010e-02  1.19134119e+00 
 1.13915554e-09  1.13915554e-09  1.20000000e+00  8.26107431e-01 -3.51166546e-02  1.19123686e+00 
 1.14915554e-09  1.14915554e-09  1.20000000e+00  8.16448582e-01 -3.58672840e-02  1.19112643e+00 
 1.15915554e-09  1.15915554e-09  1.20000000e+00  8.06765026e-01 -3.66353748e-02  1.19100975e+00 
 1.16915554e-09  1.16915554e-09  1.20000000e+00  7.97057149e-01 -3.74216388e-02  1.19088666e+00 
 1.17915554e-09  1.17915554e-09  1.20000000e+00  7.87325350e-01 -3.82268157e-02  1.19075700e+00 
 1.18915554e-09  1.18915554e-09  1.20000000e+00  7.77570042e-01 -3.90516739e-02  1.19062058e+00 
 1.19915554e-09  1.19915554e-09  1.20000000e+00  7.67791649e-01 -3.98970124e-02  1.19047723e+00 
 1.20915554e-09  1.20915554e-09  1.20000000e+00  7.57990614e-01 -4.07636624e-02  1.19032675e+00 
 1.21915554e-09  1.21915554e-09  1.20000000e+00  7.48167392e-01 -4.16524885e-02  1.19016893e+00 
 1.22915554e-09  1.22915554e-09  1.20000000e+00  7.38322461e-01 -4.25643906e-02  1.19000357e+00 
 1.23915554e-09  1.23915554e-09  1.20000000e+00  7.28456317e-01 -4.35003055e-02  1.18983043e+00 
 1.24915554e-09  1.24915554e-09  1.20000000e+00  7.18569478e-01 -4.44612088e-02  1.18964929e+00 
 1.25915554e-09  1.25915554e-09  1.20000000e+00  7.08662486e-01 -4.54481163e-02  1.18945989e+00 
 1.26915554e-09  1.26915554e-09  1.20000000e+00  6.98735915e-01 -4.64620443e-02  1.18926202e+00 
 1.27915554e-09  1.27915554e-09  1.20000000e+00  6.88790882e-01 -4.75008656e-02  1.18905801e+00 
 1.28915554e-09  1.28915554e-09  1.20000000e+00  6.78828957e-01 -4.85596416e-02  1.18885228e+00 
 1.29915554e-09  1.29915554e-09  1.20000000e+00  6.68851845e-01 -4.96327123e-02  1.18864956e+00 
 1.30915554e-09  1.30915554e-09  1.20000000e+00  6.58861309e-01 -5.07143253e-02  1.18845439e+00 
 1.31915554e-09  1.31915554e-09  1.20000000e+00  6.48859144e-01 -5.17988417e-02  1.18827097e+00 
 1.32915554e-09  1.32915554e-09  1.20000000e+00  6.38846878e-01 -5.28825873e-02  1.18810166e+00 
 1.33915554e-09  1.33915554e-09  1.20000000e+00  6.28825619e-01 -5.39649347e-02  1.18794625e+00 
 1.34915554e-09  1.34915554e-09  1.20000000e+00  6.18796402e-01 -5.50462065e-02  1.18780378e+00 
 1.35915554e-09  1.35915554e-09  1.20000000e+00  6.08760269e-01 -5.61270372e-02  1.18767310e+00 
 1.36915554e-09  1.36915554e-09  1.20000000e+00  5.98718302e-01 -5.72081474e-02  1.18755301e+00 
 1.37915554e-09  1.37915554e-09  1.20000000e+00  5.88671638e-01 -5.82902677e-02  1.18744240e+00 
 1.38915554e-09  1.38915554e-09  1.20000000e+00  5.78621472e-01 -5.93741146e-02  1.18734018e+00 
 1.39915554e-09  1.39915554e-09  1.20000000e+00  5.68569063e-01 -6.04603843e-02  1.18724538e+00 
 1.40915554e-09  1.40915554e-09  1.20000000e+00  5.58515734e-01 -6.15497524e-02  1.18715707e+00 
 1.41915554e-09  1.41915554e-09  1.20000000e+00  5.48462876e-01 -6.26428751e-02  1.18707440e+00 
 1.42915554e-09  1.42915554e-09  1.20000000e+00  5.38411944e-01 -6.37403907e-02  1.18699655e+00 
 1.43915554e-09  1.43915554e-09  1.20000000e+00  5.28364460e-01 -6.48429216e-02  1.18692281e+00 
 1.44915554e-09  1.44915554e-09  1.20000000e+00  5.18322015e-01 -6.59510753e-02  1.18685248e+00 
 1.45915554e-09  1.45915554e-09  1.20000000e+00  5.08286266e-01 -6.70654453e-02  1.18678492e+00 
 1.46915554e-09  1.46915554e-09  1.20000000e+00  4.98259018e-01 -6.81865972e-02  1.18671957e+00 
 1.47915554e-09  1.47915554e-09  1.20000000e+00  4.88245775e-01 -6.93144308e-02  1.18665643e+00 
 1.48915554e-09  1.48915554e-09  1.20000000e+00  4.78255000e-01 -7.04483373e-02  1.18659590e+00 
 1.49915554e-09  1.49915554e-09  1.20000000e+00  4.68296036e-01 -7.15875598e-02  1.18653849e+00 
 1.50915554e-09  1.50915554e-09  1.20000000e+00  4.58378445e-01 -7.27312849e-02  1.18648470e+00 
 1.51915554e-09  1.51915554e-09  1.20000000e+00  4.48511748e-01 -7.38786794e-02  1.18643502e+00 
 1.52915554e-09  1.52915554e-09  1.20000000e+00  4.38705297e-01 -7.50289033e-02  1.18638992e+00 
 1.53915554e-09  1.53915554e-09  1.20000000e+00  4.28968203e-01 -7.61811121e-02  1.18634982e+00 
 1.54915554e-09  1.54915554e-09  1.20000000e+00  4.19309282e-01 -7.73344574e-02  1.18631513e+00 
 1.55915554e-09  1.55915554e-09  1.20000000e+00  4.09737009e-01 -7.84880856e-02  1.18628622e+00 
 1.56915554e-09  1.56915554e-09  1.20000000e+00  4.00259480e-01 -7.96411370e-02  1.18626343e+00 
 1.57915554e-09  1.57915554e-09  1.20000000e+00  3.90884375e-01 -8.07927448e-02  1.18624709e+00 
 1.58915554e-09  1.58915554e-09  1.20000000e+00  3.81618924e-01 -8.19420340e-02  1.18623750e+00 
 1.59915554e-09  1.59915554e-09  1.20000000e+00  3.72469887e-01 -8.30881218e-02  1.18623493e+00 
 1.60915554e-09  1.60915554e-09  1.20000000e+00  3.63443524e-01 -8.42301167e-02  1.18623965e+00 
 1.61915554e-09  1.61915554e-09  1.20000000e+00  3.54545585e-01 -8.53671187e-02  1.18625190e+00 
 1.62915554e-09  1.62915554e-09  1.20000000e+00  3.45781299e-01 -8.64982200e-02  1.18627190e+00 
 1.63915554e-09  1.63915554e-09  1.20000000e+00  3.37155364e-01 -8.76225053e-02  1.18629985e+00 
 1.64915554e-09  1.64915554e-09  1.20000000e+00  3.28671949e-01 -8.87390520e-02  1.18633594e+00 
 1.65915554e-09  1.65915554e-09  1.20000000e+00  3.20334700e-01 -8.98469316e-02  1.18638034e+00 
 1.66915554e-09  1.66915554e-09  1.20000000e+00  3.12146744e-01 -9.09452100e-02  1.18643321e+00 
 1.67915554e-09  1.67915554e-09  1.20000000e+00  3.04110709e-01 -9.20329485e-02  1.18649467e+00 
 1.68915554e-09  1.68915554e-09  1.20000000e+00  2.96228732e-01 -9.31092039e-02  1.18656486e+00 
 1.69915554e-09  1.69915554e-09  1.20000000e+00  2.88502486e-01 -9.41730297e-02  1.18664388e+00 
 1.70915554e-09  1.70915554e-09  1.20000000e+00  2.80933199e-01 -9.52234759e-02  1.18673182e+00 
 1.71915554e-09  1.71915554e-09  1.20000000e+00  2.73521677e-01 -9.62595894e-02  1.18682876e+00 
 1.72915554e-09  1.72915554e-09  1.20000000e+00  2.66268333e-01 -9.72804138e-02  1.18693476e+00 
 1.73915554e-09  1.73915554e-09  1.20000000e+00  2.59173215e-01 -9.82849893e-02  1.18704988e+00 
 1.74915554e-09  1.74915554e-09  1.20000000e+00  2.52236027e-01 -9.92723522e-02  1.18717417e+00 
 1.75915554e-09  1.75915554e-09  1.20000000e+00  2.45456164e-01 -1.00241534e-01  1.18730766e+00 
 1.76915554e-09  1.76915554e-09  1.20000000e+00  2.38832737e-01 -1.01191562e-01  1.18745037e+00 
 1.77915554e-09  1.77915554e-09  1.20000000e+00  2.32364598e-01 -1.02121457e-01  1.18760234e+00 
 1.78915554e-09  1.78915554e-09  1.20000000e+00  2.26050369e-01 -1.03030234e-01  1.18776358e+00 
 1.79915554e-09  1.79915554e-09  1.20000000e+00  2.19888466e-01 -1.03916902e-01  1.18793410e+00 
 1.80915554e-09  1.80915554e-09  1.20000000e+00  2.13877123e-01 -1.04780463e-01  1.18811391e+00 
 1.81915554e-09  1.81915554e-09  1.20000000e+00  2.08014413e-01 -1.05619915e-01  1.18830303e+00 
 1.82915554e-09  1.82915554e-09  1.20000000e+00  2.02298273e-01 -1.06434248e-01  1.18850144e+00 
 1.83915554e-09  1.83915554e-09  1.20000000e+00  1.96726520e-01 -1.07222454e-01  1.18870916e+00 
 1.84915554e-09  1.84915554e-09  1.20000000e+00  1.91296868e-01 -1.07983519e-01  1.18892617e+00 
 1.85915554e-09  1.85915554e-09  1.20000000e+00  1.86006948e-01 -1.08716436e-01  1.18915245e+00 
 1.86915554e-09  1.86915554e-09  1.20000000e+00  1.80854323e-01 -1.09420201e-01  1.18938799e+00 
 1.87915554e-09  1.87915554e-09  1.20000000e+00  1.75836497e-01 -1.10093821e-01  1.18963276e+00 
 1.88915554e-09  1.88915554e-09  1.20000000e+00  1.70950933e-01 -1.10736319e-01  1.18988669e+00 
 1.89915554e-09  1.89915554e-09  1.20000000e+00  1.66195057e-01 -1.11346737e-01  1.19014972e+00 
 1.90915554e-09  1.90915554e-09  1.20000000e+00  1.61566277e-01 -1.11924143e-01  1.19042177e+00 
 1.91915554e-09  1.91915554e-09  1.20000000e+00  1.57061981e-01 -1.12467634e-01  1.19070274e+00 
 1.92915554e-09  1.92915554e-09  1.20000000e+00  1.52679554e-01 -1.12976345e-01  1.19099249e+00 
 1.93915554e-09  1.93915554e-09  1.20000000e+00  1.48416379e-01 -1.13449452e-01  1.19129086e+00 
 1.94915554e-09  1.94915554e-09  1.20000000e+00  1.44269843e-01 -1.13886178e-01  1.19159768e+00 
 1.95915554e-09  1.95915554e-09  1.20000000e+00  1.40237348e-01 -1.14285795e-01  1.19191274e+00 
 1.96915554e-09  1.96915554e-09  1.20000000e+00  1.36316307e-01 -1.14647632e-01  1.19223580e+00 
 1.97915554e-09  1.97915554e-09  1.20000000e+00  1.32504156e-01 -1.14971077e-01  1.19256659e+00 
 1.98915554e-09  1.98915554e-09  1.20000000e+00  1.28798350e-01 -1.15255575e-01  1.19290482e+00 
 1.99915554e-09  1.99915554e-09  1.20000000e+00  1.25196373e-01 -1.15500639e-01  1.19325017e+00 
 2.00915554e-09  2.00915554e-09  1.20000000e+00  1.21695736e-01 -1.15705845e-01  1.19360230e+00 
 2.01915554e-09  2.01915554e-09  1.20000000e+00  1.18293983e-01 -1.15870834e-01  1.19396084e+00 
 2.02915554e-09  2.02915554e-09  1.20000000e+00  1.14988687e-01 -1.15995313e-01  1.19432542e+00 
 2.03915554e-09  2.03915554e-09  1.20000000e+00  1.11777459e-01 -1.16079055e-01  1.19469562e+00 
 2.04915554e-09  2.04915554e-09  1.20000000e+00  1.08657945e-01 -1.16121896e-01  1.19507103e+00 
 2.05915554e-09  2.05915554e-09  1.20000000e+00  1.05627828e-01 -1.16123736e-01  1.19545122e+00 
 2.06915554e-09  2.06915554e-09  1.20000000e+00  1.02684831e-01 -1.16084535e-01  1.19583576e+00 
 2.07915554e-09  2.07915554e-09  1.20000000e+00  9.98267132e-02 -1.16004312e-01  1.19622421e+00 
 2.08915554e-09  2.08915554e-09  1.20000000e+00  9.70512776e-02 -1.15883142e-01  1.19661612e+00 
 2.09915554e-09  2.09915554e-09  1.20000000e+00  9.43563658e-02 -1.15721153e-01  1.19701106e+00 
 2.10915554e-09  2.10915554e-09  1.20000000e+00  9.17398611e-02 -1.15518523e-01  1.19740858e+00 
 2.11915554e-09  2.11915554e-09  1.20000000e+00  8.91996884e-02 -1.15275478e-01  1.19780825e+00 
 2.12915554e-09  2.12915554e-09  1.20000000e+00  8.67338143e-02 -1.14992287e-01  1.19820965e+00 
 2.13915554e-09  2.13915554e-09  1.20000000e+00  8.43402474e-02 -1.14669260e-01  1.19861237e+00 
 2.14915554e-09  2.14915554e-09  1.20000000e+00  8.20170385e-02 -1.14306744e-01  1.19901601e+00 
 2.15915554e-09  2.15915554e-09  1.20000000e+00  7.97622799e-02 -1.13905119e-01  1.19942019e+00 
 2.16915554e-09  2.16915554e-09  1.20000000e+00  7.75741060e-02 -1.13464800e-01  1.19982453e+00 
 2.17915554e-09  2.17915554e-09  1.20000000e+00  7.54482729e-02 -1.13005984e-01  1.20024450e+00 
 2.18915554e-09  2.18915554e-09  1.20000000e+00  7.33836730e-02 -1.12524648e-01  1.20067533e+00 
 2.19915554e-09  2.19915554e-09  1.20000000e+00  7.13803615e-02 -1.12006823e-01  1.20110268e+00 
 2.20915554e-09  2.20915554e-09  1.20000000e+00  6.94365541e-02 -1.11453372e-01  1.20152556e+00 
 2.21915554e-09  2.21915554e-09  1.20000000e+00  6.75506216e-02 -1.10864639e-01  1.20194413e+00 
 2.22915554e-09  2.22915554e-09  1.20000000e+00  6.57209617e-02 -1.10241034e-01  1.20235847e+00 
 2.23915554e-09  2.23915554e-09  1.20000000e+00  6.39460051e-02 -1.09583005e-01  1.20276862e+00 
 2.24915554e-09  2.24915554e-09  1.20000000e+00  6.22242195e-02 -1.08891022e-01  1.20317462e+00 
 2.25915554e-09  2.25915554e-09  1.20000000e+00  6.05541090e-02 -1.08165577e-01  1.20357649e+00 
 2.26915554e-09  2.26915554e-09  1.20000000e+00  5.89342140e-02 -1.07407179e-01  1.20397425e+00 
 2.27915554e-09  2.27915554e-09  1.20000000e+00  5.73631104e-02 -1.06616352e-01  1.20436791e+00 
