 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.0693102910e-08 1.0693102910e-08 7.3655301572e-01 1.3504968050e+00 3.3315127599e-02 1.1479373990e+00
 1.0706018462e-08 1.0706018462e-08 7.0555569186e-01 1.3372161633e+00 3.1461362628e-02 1.1457729603e+00
 1.0719858625e-08 1.0719858625e-08 6.7233929967e-01 1.3227029947e+00 2.9450178064e-02 1.1434235200e+00
 1.0731072246e-08 1.0731072246e-08 6.4542660946e-01 1.3105680012e+00 2.7775162698e-02 1.1414690430e+00
 1.0747180868e-08 1.0747180868e-08 6.0676591686e-01 1.2923236568e+00 2.5273097095e-02 1.1385423626e+00
 1.0760019394e-08 1.0760019394e-08 5.7595345481e-01 1.2769359594e+00 2.3171358798e-02 1.1360823618e+00
 1.0762638721e-08 1.0762638721e-08 5.6966706877e-01 1.2736989033e+00 2.2732149694e-02 1.1355654858e+00
 1.0767877376e-08 1.0767877376e-08 5.5709429670e-01 1.2671274033e+00 2.1838733200e-02 1.1345186887e+00
 1.0774312418e-08 1.0774312418e-08 5.4165019643e-01 1.2588786900e+00 2.0722081108e-02 1.1332058814e+00
 1.0781501295e-08 1.0781501295e-08 5.2439689258e-01 1.2494447428e+00 1.9447562740e-02 1.1317088907e+00
 1.0787258561e-08 1.0787258561e-08 5.1057945331e-01 1.2417324797e+00 1.8410228669e-02 1.1304874060e+00
 1.0789840227e-08 1.0789840227e-08 5.0438345407e-01 1.2382312630e+00 1.7939483095e-02 1.1299342822e+00
 1.0795003560e-08 1.0795003560e-08 4.9199145559e-01 1.2311542918e+00 1.6991464742e-02 1.1288172981e+00
 1.0796711401e-08 1.0796711401e-08 4.8789263806e-01 1.2287916422e+00 1.6674986511e-02 1.1284452147e+00
 1.0800127082e-08 1.0800127082e-08 4.7969500300e-01 1.2240372531e+00 1.6040212223e-02 1.1276968739e+00
 1.0806958445e-08 1.0806958445e-08 4.6329973289e-01 1.2144128785e+00 1.4757826127e-02 1.1261861639e+00
 1.0818324278e-08 1.0818324278e-08 4.3602173265e-01 1.1980841291e+00 1.2594042084e-02 1.1236344189e+00
 1.0821452914e-08 1.0821452914e-08 4.2851300642e-01 1.1935024599e+00 1.1987443656e-02 1.1229201906e+00
 1.0823017232e-08 1.0823017232e-08 4.2475864331e-01 1.1912043694e+00 1.1685647084e-02 1.1225622939e+00
 1.0826145868e-08 1.0826145868e-08 4.1724991708e-01 1.1866090048e+00 1.1081451526e-02 1.1218499455e+00
 1.0831128302e-08 1.0831128302e-08 4.0529207587e-01 1.1792440358e+00 1.0114653700e-02 1.1207093327e+00
 1.0832975915e-08 1.0832975915e-08 4.0085780401e-01 1.1764984495e+00 9.7550078230e-03 1.1202849515e+00
 1.0836671142e-08 1.0836671142e-08 3.9198926031e-01 1.1709837062e+00 9.0337325362e-03 1.1194339201e+00
 1.0844061595e-08 1.0844061595e-08 3.7425217291e-01 1.1598639101e+00 7.5843577925e-03 1.1177235085e+00
 1.0846895621e-08 1.0846895621e-08 3.6745050892e-01 1.1555685012e+00 7.0262069292e-03 1.1170648352e+00
 1.0852563675e-08 1.0852563675e-08 3.5384718093e-01 1.1469282277e+00 5.9065112528e-03 1.1157433195e+00
 1.0863524191e-08 1.0863524191e-08 3.2754194176e-01 1.1300375113e+00 3.7288927512e-03 1.1131731750e+00
 1.0876281618e-08 1.0876281618e-08 2.9692411795e-01 1.1100901153e+00 1.1767158173e-03 1.1101607595e+00
 1.0893028313e-08 1.0893028313e-08 2.5673204777e-01 1.0834480001e+00 -2.2329059353e-03 1.1061355839e+00
 1.0906221084e-08 1.0906221084e-08 2.2506939837e-01 1.0621229189e+00 -4.9408746186e-03 1.1029353198e+00
 1.0920690001e-08 1.0920690001e-08 1.9034399879e-01 1.0384124132e+00 -7.9220276767e-03 1.0994160656e+00
 1.0933420099e-08 1.0933420099e-08 1.5979176313e-01 1.0172841436e+00 -1.0546383537e-02 1.0963163676e+00
 1.0947315927e-08 1.0947315927e-08 1.2644177421e-01 9.9394177660e-01 -1.3413483054e-02 1.0929345474e+00
 1.0962581938e-08 1.0962581938e-08 8.9803348226e-02 9.6796866505e-01 -1.6555809621e-02 1.0892273834e+00
 1.0980864431e-08 1.0980864431e-08 4.5925364444e-02 9.3640774070e-01 -2.0304141193e-02 1.0848126943e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 9.0282550155e-01 -2.4188685060e-02 1.0802414933e+00
 1.1001749572e-08 1.1001749572e-08 0.0000000000e+00 9.0224935484e-01 -2.4065991155e-02 1.0803186240e+00
 1.1004492677e-08 1.1004492677e-08 0.0000000000e+00 9.0222593602e-01 -2.3868589905e-02 1.0805970597e+00
 1.1006870620e-08 1.1006870620e-08 0.0000000000e+00 9.0260948739e-01 -2.3756314991e-02 1.0808517479e+00
 1.1009764523e-08 1.1009764523e-08 0.0000000000e+00 9.0270278419e-01 -2.3660100488e-02 1.0810331625e+00
 1.1011959399e-08 1.1011959399e-08 0.0000000000e+00 9.0279683393e-01 -2.3579187210e-02 1.0811874498e+00
 1.1016083512e-08 1.1016083512e-08 0.0000000000e+00 9.0294262627e-01 -2.3435234433e-02 1.0814696792e+00
 1.1021722947e-08 1.1021722947e-08 0.0000000000e+00 9.0314478252e-01 -2.3234453660e-02 1.0818550197e+00
 1.1028712910e-08 1.1028712910e-08 0.0000000000e+00 9.0339175451e-01 -2.2989938428e-02 1.0823313828e+00
 1.1036545051e-08 1.1036545051e-08 0.0000000000e+00 9.0367028409e-01 -2.2713879578e-02 1.0828622647e+00
 1.1045560285e-08 1.1045560285e-08 0.0000000000e+00 9.0398844133e-01 -2.2400316274e-02 1.0834711981e+00
 1.1055945623e-08 1.1055945623e-08 0.0000000000e+00 9.0435572593e-01 -2.2038092013e-02 1.0841680651e+00
 1.1068067756e-08 1.1068067756e-08 0.0000000000e+00 9.0478198062e-01 -2.1620193332e-02 1.0849771493e+00
 1.1082170407e-08 1.1082170407e-08 0.0000000000e+00 9.0527770187e-01 -2.1134644484e-02 1.0859107162e+00
 1.1098627285e-08 1.1098627285e-08 0.0000000000e+00 9.0585307883e-01 -2.0574614059e-02 1.0869916323e+00
 1.1117830151e-08 1.1117830151e-08 0.0000000000e+00 9.0652295263e-01 -1.9924470124e-02 1.0882396066e+00
 1.1140309212e-08 1.1140309212e-08 0.0000000000e+00 9.0730254141e-01 -1.9173296234e-02 1.0896843696e+00
 1.1166678705e-08 1.1166678705e-08 0.0000000000e+00 9.0821326575e-01 -1.8300279423e-02 1.0913555140e+00
 1.1197746774e-08 1.1197746774e-08 0.0000000000e+00 9.0927875392e-01 -1.7288015174e-02 1.0932940194e+00
 1.1234538177e-08 1.1234538177e-08 0.0000000000e+00 9.1053247437e-01 -1.6106577507e-02 1.0955461617e+00
 1.1278491216e-08 1.1278491216e-08 0.0000000000e+00 9.1201677392e-01 -1.4724344133e-02 1.0981781623e+00
 1.1331619990e-08 1.1331619990e-08 0.0000000000e+00 9.1379405211e-01 -1.3089813042e-02 1.1012751553e+00
 1.1347930723e-08 1.1347930723e-08 0.0000000000e+00 9.1433532313e-01 -1.2597516029e-02 1.1022083516e+00
 1.1380552187e-08 1.1380552187e-08 0.0000000000e+00 9.1541372862e-01 -1.1621562697e-02 1.1040490178e+00
 1.1396862920e-08 1.1396862920e-08 0.0000000000e+00 9.1594974510e-01 -1.1140580745e-02 1.1049575873e+00
 1.1429484384e-08 1.1429484384e-08 0.0000000000e+00 9.1701769019e-01 -1.0187085149e-02 1.1067497774e+00
 1.1494727314e-08 1.1494727314e-08 0.0000000000e+00 9.1913219927e-01 -8.3261472142e-03 1.1102414084e+00
 1.1523492244e-08 1.1523492244e-08 0.0000000000e+00 9.2005650806e-01 -7.5225825102e-03 1.1117414889e+00
 1.1581022104e-08 1.1581022104e-08 0.0000000000e+00 9.2188899315e-01 -5.9501622771e-03 1.1146736886e+00
 1.1609787034e-08 1.1609787034e-08 0.0000000000e+00 9.2279829588e-01 -5.1785751017e-03 1.1161055154e+00
 1.1667316895e-08 1.1667316895e-08 0.0000000000e+00 9.2460140390e-01 -3.6686256552e-03 1.1189046419e+00
 1.1696081825e-08 1.1696081825e-08 0.0000000000e+00 9.2549628777e-01 -2.9276089215e-03 1.1202716289e+00
 1.1753611685e-08 1.1753611685e-08 0.0000000000e+00 9.2727114991e-01 -1.4773982333e-03 1.1229442865e+00
 1.1782376615e-08 1.1782376615e-08 0.0000000000e+00 9.2815216176e-01 -7.6562383266e-04 1.1242496285e+00
 1.1839906475e-08 1.1839906475e-08 0.0000000000e+00 9.2989308050e-01 6.2139791913e-04 1.1267945988e+00
 1.1919953238e-08 1.1919953238e-08 0.0000000000e+00 9.3227734292e-01 2.4835254581e-03 1.1301969001e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 9.3462950954e-01 4.2768719566e-03 1.1334591463e+00
 1.2007426882e-08 1.2007426882e-08 0.0000000000e+00 9.3484620590e-01 4.4400386565e-03 1.1337541104e+00
 1.2020290313e-08 1.2020290313e-08 0.0000000000e+00 9.3522088274e-01 4.7212422529e-03 1.1342635095e+00
 1.2035307849e-08 1.2035307849e-08 0.0000000000e+00 9.3565730420e-01 5.0474189797e-03 1.1348538833e+00
 1.2065342920e-08 1.2065342920e-08 0.0000000000e+00 9.3652696430e-01 5.6930998110e-03 1.1360207223e+00
 1.2125413062e-08 1.2125413062e-08 0.0000000000e+00 9.3825368548e-01 6.9580967912e-03 1.1382999802e+00
 1.2245553346e-08 1.2245553346e-08 0.0000000000e+00 9.4165808578e-01 9.3864592926e-03 1.1426492425e+00
 1.2396789092e-08 1.2396789092e-08 0.0000000000e+00 9.4585413470e-01 1.2259818452e-02 1.1477492461e+00
 1.2499244708e-08 1.2499244708e-08 0.0000000000e+00 9.4864235994e-01 1.4096049139e-02 1.1509805590e+00
 1.2610402317e-08 1.2610402317e-08 0.0000000000e+00 9.5161970053e-01 1.5993449608e-02 1.1542955881e+00
 1.2719327681e-08 1.2719327681e-08 0.0000000000e+00 9.5449069698e-01 1.7761640947e-02 1.1573617682e+00
 1.2839952503e-08 1.2839952503e-08 0.0000000000e+00 9.5761811654e-01 1.9619943321e-02 1.1605589819e+00
 1.2878351754e-08 1.2878351754e-08 0.0000000000e+00 9.5860251230e-01 2.0190239481e-02 1.1615346850e+00
 1.2904594947e-08 1.2904594947e-08 0.0000000000e+00 9.5927222646e-01 2.0574268651e-02 1.1621902639e+00
 1.2924695259e-08 1.2924695259e-08 0.0000000000e+00 9.5978352390e-01 2.0865327616e-02 1.1626862874e+00
 1.2946215797e-08 1.2946215797e-08 0.0000000000e+00 9.6032935707e-01 2.1173988817e-02 1.1632115849e+00
 1.2965238702e-08 1.2965238702e-08 0.0000000000e+00 9.6081049048e-01 2.1444332510e-02 1.1636709761e+00
 1.2980983999e-08 1.2980983999e-08 0.0000000000e+00 9.6120776220e-01 2.1666311576e-02 1.1640477559e+00
 1.2997497420e-08 1.2997497420e-08 0.0000000000e+00 9.6162349236e-01 2.1897431412e-02 1.1644395641e+00
 1.3016523758e-08 1.3016523758e-08 0.0000000000e+00 9.6210130787e-01 2.2161553305e-02 1.1648867964e+00
 1.3042776096e-08 1.3042776096e-08 0.0000000000e+00 9.6275854991e-01 2.2522264380e-02 1.1654965570e+00
 1.3084683743e-08 1.3084683743e-08 0.0000000000e+00 9.6380284053e-01 2.3089190739e-02 1.1664526367e+00
 1.3144272619e-08 1.3144272619e-08 0.0000000000e+00 9.6527750938e-01 2.3876909952e-02 1.1677762089e+00
 1.3210462802e-08 1.3210462802e-08 0.0000000000e+00 9.6690166745e-01 2.4727129956e-02 1.1691983546e+00
 1.3281008576e-08 1.3281008576e-08 0.0000000000e+00 9.6861690627e-01 2.5605470951e-02 1.1706601841e+00
 1.3364231510e-08 1.3364231510e-08 0.0000000000e+00 9.7061979972e-01 2.6605913501e-02 1.1723158418e+00
 1.3424505400e-08 1.3424505400e-08 0.0000000000e+00 9.7205672506e-01 2.7307049161e-02 1.1734698996e+00
 1.3473086188e-08 1.3473086188e-08 0.0000000000e+00 9.7320665989e-01 2.7858235371e-02 1.1743734336e+00
 1.3525101599e-08 1.3525101599e-08 0.0000000000e+00 9.7442986981e-01 2.8434980947e-02 1.1753152048e+00
 1.3572555369e-08 1.3572555369e-08 0.0000000000e+00 9.7553864290e-01 2.8949277975e-02 1.1761518132e+00
 1.3622412445e-08 1.3622412445e-08 0.0000000000e+00 9.7669630296e-01 2.9477728016e-02 1.1770081593e+00
 1.3671565676e-08 1.3671565676e-08 0.0000000000e+00 9.7783040298e-01 2.9987010121e-02 1.1778302648e+00
 1.3725114523e-08 1.3725114523e-08 0.0000000000e+00 9.7905787192e-01 3.0528940034e-02 1.1787014767e+00
 1.3785091275e-08 1.3785091275e-08 0.0000000000e+00 9.8042282899e-01 3.1120303387e-02 1.1796478635e+00
 1.3854379783e-08 1.3854379783e-08 0.0000000000e+00 9.8198692786e-01 3.1783523720e-02 1.1807036459e+00
 1.3934451669e-08 1.3934451669e-08 0.0000000000e+00 9.8377763734e-01 3.2524091012e-02 1.1818753351e+00
 1.4028522312e-08 1.4028522312e-08 0.0000000000e+00 9.8585879932e-01 3.3359988751e-02 1.1831881651e+00
 1.4138928505e-08 1.4138928505e-08 0.0000000000e+00 9.8827080757e-01 3.4295890584e-02 1.1846452148e+00
 1.4270069689e-08 1.4270069689e-08 0.0000000000e+00 9.9109393532e-01 3.5347308242e-02 1.1862646909e+00
 1.4425595325e-08 1.4425595325e-08 0.0000000000e+00 9.9438461106e-01 3.6514193511e-02 1.1880386480e+00
 1.4611622020e-08 1.4611622020e-08 0.0000000000e+00 9.9824136534e-01 3.7803550148e-02 1.1899671028e+00
 1.4833637567e-08 1.4833637567e-08 0.0000000000e+00 1.0027351697e+00 3.9202628145e-02 1.1920171903e+00
 1.5100184714e-08 1.5100184714e-08 0.0000000000e+00 1.0079798631e+00 4.0700329588e-02 1.1941548079e+00
 1.5419245054e-08 1.5419245054e-08 0.0000000000e+00 1.0140518608e+00 4.2260771381e-02 1.1963066313e+00
 1.5802554250e-08 1.5802554250e-08 0.0000000000e+00 1.0210653858e+00 4.3844428739e-02 1.1983915416e+00
 1.6261124192e-08 1.6261124192e-08 0.0000000000e+00 1.0290827838e+00 4.5450011797e-02 1.2003803473e+00
 1.6810262493e-08 1.6810262493e-08 0.0000000000e+00 1.0382019136e+00 4.7234413831e-02 1.2024512334e+00
 1.7463588849e-08 1.7463588849e-08 0.0000000000e+00 1.0483685218e+00 4.8735714648e-02 1.2039249423e+00
 1.8238519271e-08 1.8238519271e-08 0.0000000000e+00 1.0595515960e+00 4.9858814220e-02 1.2046894815e+00
 1.9147879513e-08 1.9147879513e-08 0.0000000000e+00 1.0715813433e+00 5.0545483423e-02 1.2047351433e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0818863687e+00 5.0762123008e-02 1.2042789243e+00
 2.0014067309e-08 2.0014067309e-08 3.3761541952e-02 1.1043390322e+00 5.4946635243e-02 1.2092968485e+00
