time v(gate_qs) v(drain_qs) id_qs
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -1.971485e-07
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -2.390416e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -2.809348e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -3.228279e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -3.647211e-07
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -4.066142e-07
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -4.485074e-07
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -4.904005e-07
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -5.322937e-07
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -5.741868e-07
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -6.160800e-07
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -6.579731e-07
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -6.998663e-07
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -7.417595e-07
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -7.836526e-07
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -8.255458e-07
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -8.674389e-07
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -9.093321e-07
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -9.512252e-07
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -9.931184e-07
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -1.035000e-06
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.076900e-06
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.118800e-06
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.160700e-06
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.202600e-06
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.244500e-06
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.286400e-06
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.328300e-06
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.370200e-06
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.412000e-06
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.453900e-06
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.495800e-06
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.537700e-06
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -1.579600e-06
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.621500e-06
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.663400e-06
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -1.705300e-06
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -1.747200e-06
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -1.789100e-06
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -1.831000e-06
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -1.872900e-06
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -1.914800e-06
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -1.956700e-06
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -1.998600e-06
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -2.040400e-06
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -2.082300e-06
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -2.124200e-06
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -2.166100e-06
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -2.208000e-06
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -2.249900e-06
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -2.291800e-06
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -2.333700e-06
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -2.375600e-06
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -2.417500e-06
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.459400e-06
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.501300e-06
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.543200e-06
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.585100e-06
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.627000e-06
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.668800e-06
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.710700e-06
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -2.752600e-06
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -2.794500e-06
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -2.836400e-06
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -2.878300e-06
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -2.920200e-06
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -2.962100e-06
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -3.004000e-06
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -3.045900e-06
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -3.087800e-06
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -3.129700e-06
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -3.171600e-06
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -3.213500e-06
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -3.255300e-06
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -3.297200e-06
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -3.339100e-06
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -3.381000e-06
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -3.422900e-06
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -3.464800e-06
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -3.506700e-06
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -3.691500e-06
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -3.902100e-06
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -4.112600e-06
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -4.323100e-06
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -4.533700e-06
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -4.744200e-06
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -4.954700e-06
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -5.165300e-06
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -5.375800e-06
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -5.586300e-06
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -5.796900e-06
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -6.007400e-06
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -6.217900e-06
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -6.428500e-06
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -6.639000e-06
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -6.849500e-06
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -7.060100e-06
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -7.270600e-06
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -7.481100e-06
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -7.691700e-06
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -7.902200e-06
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -8.112700e-06
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -8.323300e-06
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -8.533800e-06
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -8.744300e-06
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -8.954800e-06
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -9.165400e-06
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -9.375900e-06
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -9.586400e-06
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -9.797000e-06
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.000750e-05
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.021800e-05
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -1.042860e-05
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -1.063910e-05
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -1.084960e-05
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -1.106020e-05
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -1.127070e-05
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -1.148120e-05
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -1.169180e-05
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -1.190230e-05
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -1.211280e-05
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -1.232340e-05
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -1.253390e-05
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -1.274440e-05
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -1.295500e-05
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -1.316550e-05
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -1.337600e-05
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -1.358660e-05
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -1.379710e-05
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -1.400760e-05
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -1.421820e-05
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -1.442870e-05
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -1.463920e-05
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -1.484980e-05
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -1.506030e-05
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -1.527080e-05
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -1.548140e-05
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -1.569190e-05
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -1.590240e-05
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -1.611300e-05
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -1.632350e-05
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -1.653400e-05
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -1.674460e-05
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -1.695510e-05
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -1.716560e-05
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -1.737620e-05
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -1.758670e-05
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -1.779720e-05
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -1.800780e-05
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -1.821830e-05
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -1.842880e-05
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -1.863940e-05
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -1.884990e-05
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -1.906040e-05
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -1.927100e-05
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -1.948150e-05
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -1.969200e-05
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -1.990260e-05
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -1.992130e-05
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -1.994000e-05
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -1.994470e-05
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -1.994470e-05
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -1.994470e-05
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -1.994470e-05
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -1.994480e-05
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -1.994510e-05
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -1.994500e-05
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -1.994490e-05
