time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3909e-27   -5.0350f    3.8350f
760.00000p  912.0000m    -1.5048u    -9.8199u   11.3235u
770.00000p  924.0000m    -1.4917u   -10.2171u   11.7076u
780.00000p  936.0000m    -1.4786u   -10.6143u   12.0916u
790.00000p  948.0000m    -1.4655u   -11.0114u   12.4757u
800.00000p  960.0000m    -1.4524u   -11.4086u   12.8598u
810.00000p  972.0000m    -1.4393u   -11.8058u   13.2439u
820.00000p  984.0000m    -1.4261u   -12.2030u   13.6279u
830.00000p  996.0000m    -1.4130u   -12.6002u   14.0120u
840.00000p    1.0080     -1.3999u   -12.9973u   14.3961u
850.00000p    1.0200     -1.3868u   -13.3945u   14.7801u
860.00000p    1.0320     -1.3737u   -13.7917u   15.1642u
870.00000p    1.0440     -1.3606u   -14.1889u   15.5483u
880.00000p    1.0560     -1.3475u   -14.5860u   15.9323u
890.00000p    1.0680     -1.3344u   -14.9832u   16.3164u
900.00000p    1.0800     -1.3213u   -15.3804u   16.7005u
910.00000p    1.0920     -1.3082u   -15.7776u   17.0846u
920.00000p    1.1040     -1.2951u   -16.1747u   17.4686u
930.00000p    1.1160     -1.2820u   -16.5719u   17.8527u
940.00000p    1.1280     -1.2689u   -16.9691u   18.2368u
950.00000p    1.1400     -1.2558u   -17.3663u   18.6208u
960.00000p    1.1520     -1.2427u   -17.7635u   19.0049u
970.00000p    1.1640     -1.2295u   -18.1606u   19.3890u
980.00000p    1.1760     -1.2164u   -18.5578u   19.7731u
990.00000p    1.1880     -1.2033u   -18.9550u   20.1571u
1000.00000p    1.2000     -1.1902u   -19.3522u   20.5412u
1.01000n    1.2000   -931.5682n   -19.4812u   20.4118u
1.02000n    1.2000   -672.9070n   -19.6102u   20.2825u
1.03000n    1.2000   -414.2459n   -19.7392u   20.1531u
1.04000n    1.2000   -155.5847n   -19.8683u   20.0237u
1.05000n    1.2000    -31.8590n   -19.9299u   19.9617u
1.06000n    1.2000    -13.0774n   -19.9390u   19.9521u
1.07000n    1.2000      5.7043n   -19.9482u   19.9425u
1.08000n    1.2000     24.4859n   -19.9574u   19.9329u
1.09000n    1.2000     30.4989n   -19.9603u   19.9298u
1.10000n    1.2000     25.3294n   -19.9578u   19.9324u
1.11000n    1.2000     20.1600n   -19.9552u   19.9351u
1.12000n    1.2000     14.9905n   -19.9527u   19.9377u
1.13000n    1.2000      9.8211n   -19.9502u   19.9404u
1.14000n    1.2000      4.6516n   -19.9477u   19.9430u
1.15000n    1.2000   -517.8190p   -19.9451u   19.9457u
1.16000n    1.2000     -5.6873n   -19.9426u   19.9483u
1.17000n    1.2000    -10.8567n   -19.9401u   19.9509u
1.18000n    1.2000    -16.0262n   -19.9376u   19.9536u
1.19000n    1.2000    -21.1956n   -19.9350u   19.9562u
1.20000n    1.2000    -26.3651n   -19.9325u   19.9589u
1.21000n    1.2000    -31.5345n   -19.9300u   19.9615u
1.22000n    1.2000    -31.5162n   -19.9300u   19.9615u
1.23000n    1.2000    -28.5675n   -19.9314u   19.9600u
1.24000n    1.2000    -25.6189n   -19.9329u   19.9585u
1.25000n    1.2000    -22.6702n   -19.9343u   19.9570u
1.26000n    1.2000    -19.7215n   -19.9358u   19.9555u
1.27000n    1.2000    -16.7729n   -19.9372u   19.9540u
1.28000n    1.2000    -13.8242n   -19.9386u   19.9525u
1.29000n    1.2000    -10.8756n   -19.9401u   19.9510u
1.30000n    1.2000     -7.9269n   -19.9415u   19.9494u
1.31000n    1.2000     -4.9782n   -19.9430u   19.9479u
1.32000n    1.2000     -2.0296n   -19.9444u   19.9464u
1.33000n    1.2000    919.0983p   -19.9458u   19.9449u
1.34000n    1.2000      3.8678n   -19.9473u   19.9434u
1.35000n    1.2000      6.8164n   -19.9487u   19.9419u
1.36000n    1.2000      9.7651n   -19.9502u   19.9404u
1.37000n    1.2000     12.7138n   -19.9516u   19.9389u
1.38000n    1.2000     15.6624n   -19.9531u   19.9374u
1.39000n    1.2000     18.6111n   -19.9545u   19.9359u
1.40000n    1.2000     21.5597n   -19.9559u   19.9344u
1.41000n    1.2000     24.5084n   -19.9574u   19.9329u
1.42000n    1.2000     27.4571n   -19.9588u   19.9314u
1.43000n    1.2000     30.4057n   -19.9603u   19.9299u
1.44000n    1.2000     29.5193n   -19.9598u   19.9303u
1.45000n    1.2000     28.4248n   -19.9593u   19.9309u
1.46000n    1.2000     27.3304n   -19.9588u   19.9314u
1.47000n    1.2000     26.2359n   -19.9582u   19.9320u
1.48000n    1.2000     25.1415n   -19.9577u   19.9325u
1.49000n    1.2000     24.0470n   -19.9572u   19.9331u
1.50000n    1.2000     22.9525n   -19.9566u   19.9337u
1.51000n    1.2000     21.8581n   -19.9561u   19.9342u
1.52000n    1.2000     20.7636n   -19.9555u   19.9348u
1.53000n    1.2000     19.6692n   -19.9550u   19.9353u
1.54000n    1.2000     18.5747n   -19.9545u   19.9359u
1.55000n    1.2000     17.4802n   -19.9539u   19.9365u
1.56000n    1.2000     16.3858n   -19.9534u   19.9370u
1.57000n    1.2000     15.2913n   -19.9529u   19.9376u
1.58000n    1.2000     14.1969n   -19.9523u   19.9381u
1.59000n    1.2000     13.1024n   -19.9518u   19.9387u
1.60000n    1.2000     12.0079n   -19.9513u   19.9393u
1.61000n    1.2000     10.9135n   -19.9507u   19.9398u
1.62000n    1.2000      9.8190n   -19.9502u   19.9404u
1.63000n    1.2000      8.7246n   -19.9497u   19.9409u
1.64000n    1.2000      7.6301n   -19.9491u   19.9415u
1.65000n    1.2000      6.5356n   -19.9486u   19.9421u
1.66000n    1.2000      5.4412n   -19.9481u   19.9426u
1.67000n    1.2000      4.3467n   -19.9475u   19.9432u
1.68000n    1.2000      3.2523n   -19.9470u   19.9437u
1.69000n    1.2000      2.1578n   -19.9464u   19.9443u
1.70000n    1.2000      1.0633n   -19.9459u   19.9448u
1.71000n    1.2000    -31.1134p   -19.9454u   19.9454u
1.72000n    1.2000     -1.1256n   -19.9448u   19.9460u
1.73000n    1.2000     -2.2200n   -19.9443u   19.9465u
1.74000n    1.2000     -3.3145n   -19.9438u   19.9471u
1.75000n    1.2000     -4.4090n   -19.9432u   19.9476u
1.76000n    1.2000     -5.5034n   -19.9427u   19.9482u
1.77000n    1.2000     -6.5979n   -19.9422u   19.9488u
1.78000n    1.2000     -7.6923n   -19.9416u   19.9493u
1.79000n    1.2000     -8.7868n   -19.9411u   19.9499u
1.80000n    1.2000     -9.8812n   -19.9406u   19.9504u
1.81000n    1.2000    -10.9757n   -19.9400u   19.9510u
1.82000n    1.2000    -12.0702n   -19.9395u   19.9516u
1.83000n    1.2000    -13.1646n   -19.9390u   19.9521u
1.84000n    1.2000    -14.2591n   -19.9384u   19.9527u
1.85000n    1.2000    -15.3535n   -19.9379u   19.9532u
1.86000n    1.2000    -16.4480n   -19.9373u   19.9538u
1.87000n    1.2000    -17.5425n   -19.9368u   19.9544u
1.88000n    1.2000    -18.6369n   -19.9363u   19.9549u
1.89000n    1.2000    -19.7314n   -19.9357u   19.9555u
1.90000n    1.2000    -20.8258n   -19.9352u   19.9560u
1.91000n    1.2000    -21.9203n   -19.9347u   19.9566u
1.92000n    1.2000    -23.0148n   -19.9341u   19.9572u
1.93000n    1.2000    -24.1092n   -19.9336u   19.9577u
1.94000n    1.2000    -25.2037n   -19.9331u   19.9583u
1.95000n    1.2000    -26.2981n   -19.9325u   19.9588u
1.96000n    1.2000    -27.3926n   -19.9320u   19.9594u
1.97000n    1.2000    -28.4871n   -19.9315u   19.9599u
1.98000n    1.2000    -29.5815n   -19.9309u   19.9605u
1.99000n    1.2000    -30.6760n   -19.9304u   19.9611u
2.00000n    1.2000    -31.7704n   -19.9299u   19.9616u
2.01000n    1.2000    -31.6064n   -19.9299u   19.9615u
2.02000n    1.2000    -30.9943n   -19.9302u   19.9612u
2.03000n    1.2000    -30.3822n   -19.9305u   19.9609u
2.04000n    1.2000    -29.7701n   -19.9308u   19.9606u
2.05000n    1.2000    -29.1580n   -19.9311u   19.9603u
2.06000n    1.2000    -28.5459n   -19.9314u   19.9600u
2.07000n    1.2000    -27.9338n   -19.9317u   19.9597u
2.08000n    1.2000    -27.3216n   -19.9320u   19.9594u
2.09000n    1.2000    -26.7095n   -19.9323u   19.9590u
2.10000n    1.2000    -26.0974n   -19.9326u   19.9587u
2.11000n    1.2000    -25.4853n   -19.9329u   19.9584u
2.12000n    1.2000    -24.8732n   -19.9332u   19.9581u
2.13000n    1.2000    -24.2611n   -19.9335u   19.9578u
2.14000n    1.2000    -23.6490n   -19.9338u   19.9575u
2.15000n    1.2000    -23.0369n   -19.9341u   19.9572u
2.16000n    1.2000    -22.4248n   -19.9344u   19.9569u
2.17000n    1.2000    -21.8127n   -19.9347u   19.9565u
2.18000n    1.2000    -21.2006n   -19.9350u   19.9562u
2.19000n    1.2000    -20.5885n   -19.9353u   19.9559u
2.20000n    1.2000    -19.9764n   -19.9356u   19.9556u
2.21000n    1.2000    -19.3643n   -19.9359u   19.9553u
2.22000n    1.2000    -18.7522n   -19.9362u   19.9550u
2.23000n    1.2000    -18.1400n   -19.9365u   19.9547u
2.24000n    1.2000    -17.5279n   -19.9368u   19.9543u
2.25000n    1.2000    -16.9158n   -19.9371u   19.9540u
2.26000n    1.2000    -16.3037n   -19.9374u   19.9537u
2.27000n    1.2000    -15.6916n   -19.9377u   19.9534u
2.28000n    1.2000    -15.0795n   -19.9380u   19.9531u
2.29000n    1.2000    -14.4674n   -19.9383u   19.9528u
2.30000n    1.2000    -13.8553n   -19.9386u   19.9525u
2.31000n    1.2000    -13.2432n   -19.9389u   19.9522u
2.32000n    1.2000    -12.6311n   -19.9392u   19.9518u
2.33000n    1.2000    -12.0190n   -19.9395u   19.9515u
2.34000n    1.2000    -11.4069n   -19.9398u   19.9512u
2.35000n    1.2000    -10.7948n   -19.9401u   19.9509u
2.36000n    1.2000    -10.1827n   -19.9404u   19.9506u
2.37000n    1.2000     -9.5706n   -19.9407u   19.9503u
2.38000n    1.2000     -8.9584n   -19.9410u   19.9500u
2.39000n    1.2000     -8.3463n   -19.9413u   19.9497u
2.40000n    1.2000     -7.7342n   -19.9416u   19.9493u
2.41000n    1.2000     -7.1221n   -19.9419u   19.9490u
2.42000n    1.2000     -6.5100n   -19.9422u   19.9487u
2.43000n    1.2000     -5.8979n   -19.9425u   19.9484u
2.44000n    1.2000     -5.2858n   -19.9428u   19.9481u
2.45000n    1.2000     -4.6737n   -19.9431u   19.9478u
2.46000n    1.2000     -4.0616n   -19.9434u   19.9475u
2.47000n    1.2000     -3.4495n   -19.9437u   19.9472u
2.48000n    1.2000     -2.8374n   -19.9440u   19.9468u
2.49000n    1.2000     -2.2253n   -19.9443u   19.9465u
2.50000n    1.2000     -1.6132n   -19.9446u   19.9462u
2.51000n    1.2000     -1.0011n   -19.9449u   19.9459u
2.52000n    1.2000   -388.9536p   -19.9452u   19.9456u
2.53000n    1.2000    223.1530p   -19.9455u   19.9453u
2.54000n    1.2000    835.2596p   -19.9458u   19.9450u
2.55000n    1.2000      1.4474n   -19.9461u   19.9447u
2.56000n    1.2000      2.0595n   -19.9464u   19.9443u
2.57000n    1.2000      2.6716n   -19.9467u   19.9440u
2.58000n    1.2000      3.2837n   -19.9470u   19.9437u
2.59000n    1.2000      3.8958n   -19.9473u   19.9434u
2.60000n    1.2000      4.5079n   -19.9476u   19.9431u
2.61000n    1.2000      5.1200n   -19.9479u   19.9428u
2.62000n    1.2000      5.7321n   -19.9482u   19.9425u
2.63000n    1.2000      6.3442n   -19.9485u   19.9422u
2.64000n    1.2000      6.9563n   -19.9488u   19.9418u
2.65000n    1.2000      7.5684n   -19.9491u   19.9415u
2.66000n    1.2000      8.1805n   -19.9494u   19.9412u
2.67000n    1.2000      8.7926n   -19.9497u   19.9409u
2.68000n    1.2000      9.4048n   -19.9500u   19.9406u
2.69000n    1.2000     10.0169n   -19.9503u   19.9403u
2.70000n    1.2000     10.6290n   -19.9506u   19.9400u
2.71000n    1.2000     11.2411n   -19.9509u   19.9396u
2.72000n    1.2000     11.8532n   -19.9512u   19.9393u
2.73000n    1.2000     12.4653n   -19.9515u   19.9390u
2.74000n    1.2000     13.0774n   -19.9518u   19.9387u
2.75000n    1.2000     13.6895n   -19.9521u   19.9384u
2.76000n    1.2000     14.3016n   -19.9524u   19.9381u
2.77000n    1.2000     14.9137n   -19.9527u   19.9378u
2.78000n    1.2000     15.5258n   -19.9530u   19.9375u
2.79000n    1.2000     16.1379n   -19.9533u   19.9371u
2.80000n    1.2000     16.7500n   -19.9536u   19.9368u
2.81000n    1.2000     17.3621n   -19.9539u   19.9365u
2.82000n    1.2000     17.9742n   -19.9542u   19.9362u
2.83000n    1.2000     18.5864n   -19.9545u   19.9359u
2.84000n    1.2000     19.1985n   -19.9548u   19.9356u
2.85000n    1.2000     19.8106n   -19.9551u   19.9353u
2.86000n    1.2000     20.4227n   -19.9554u   19.9350u
2.87000n    1.2000     21.0348n   -19.9557u   19.9346u
2.88000n    1.2000     21.6469n   -19.9560u   19.9343u
2.89000n    1.2000     22.2590n   -19.9563u   19.9340u
2.90000n    1.2000     22.8711n   -19.9566u   19.9337u
2.91000n    1.2000     23.4832n   -19.9569u   19.9334u
2.92000n    1.2000     24.0953n   -19.9572u   19.9331u
2.93000n    1.2000     24.7074n   -19.9575u   19.9328u
2.94000n    1.2000     25.3195n   -19.9578u   19.9325u
2.95000n    1.2000     25.9316n   -19.9581u   19.9321u
2.96000n    1.2000     26.5437n   -19.9584u   19.9318u
2.97000n    1.2000     27.1558n   -19.9587u   19.9315u
2.98000n    1.2000     27.7679n   -19.9590u   19.9312u
2.99000n    1.2000     28.3801n   -19.9593u   19.9309u
3.00000n    1.2000     28.9922n   -19.9596u   19.9306u
3.01000n    1.2000     29.6043n   -19.9599u   19.9303u
3.02000n    1.2000     29.8745n   -19.9600u   19.9301u
3.03000n    1.2000     29.5593n   -19.9598u   19.9303u
3.04000n    1.2000     29.2440n   -19.9597u   19.9305u
3.05000n    1.2000     28.9288n   -19.9595u   19.9306u
3.06000n    1.2000     28.6135n   -19.9594u   19.9308u
3.07000n    1.2000     28.2983n   -19.9592u   19.9309u
3.08000n    1.2000     27.9830n   -19.9591u   19.9311u
3.09000n    1.2000     27.6678n   -19.9589u   19.9313u
3.10000n    1.2000     27.3525n   -19.9588u   19.9314u
3.11000n    1.2000     27.0373n   -19.9586u   19.9316u
3.12000n    1.2000     26.7220n   -19.9585u   19.9317u
3.13000n    1.2000     26.4068n   -19.9583u   19.9319u
3.14000n    1.2000     26.0916n   -19.9582u   19.9321u
3.15000n    1.2000     25.7763n   -19.9580u   19.9322u
3.16000n    1.2000     25.4611n   -19.9578u   19.9324u
3.17000n    1.2000     25.1458n   -19.9577u   19.9325u
3.18000n    1.2000     24.8306n   -19.9575u   19.9327u
3.19000n    1.2000     24.5153n   -19.9574u   19.9329u
3.20000n    1.2000     24.2001n   -19.9572u   19.9330u
3.21000n    1.2000     23.8848n   -19.9571u   19.9332u
3.22000n    1.2000     23.5696n   -19.9569u   19.9334u
3.23000n    1.2000     23.2543n   -19.9568u   19.9335u
3.24000n    1.2000     22.9391n   -19.9566u   19.9337u
3.25000n    1.2000     22.6239n   -19.9565u   19.9338u
3.26000n    1.2000     22.3086n   -19.9563u   19.9340u
3.27000n    1.2000     21.9934n   -19.9561u   19.9342u
3.28000n    1.2000     21.6781n   -19.9560u   19.9343u
3.29000n    1.2000     21.3629n   -19.9558u   19.9345u
3.30000n    1.2000     21.0476n   -19.9557u   19.9346u
3.31000n    1.2000     20.7324n   -19.9555u   19.9348u
3.32000n    1.2000     20.4171n   -19.9554u   19.9350u
3.33000n    1.2000     20.1019n   -19.9552u   19.9351u
3.34000n    1.2000     19.7866n   -19.9551u   19.9353u
3.35000n    1.2000     19.4714n   -19.9549u   19.9354u
3.36000n    1.2000     19.1562n   -19.9548u   19.9356u
3.37000n    1.2000     18.8409n   -19.9546u   19.9358u
3.38000n    1.2000     18.5257n   -19.9545u   19.9359u
3.39000n    1.2000     18.2104n   -19.9543u   19.9361u
3.40000n    1.2000     17.8952n   -19.9541u   19.9362u
3.41000n    1.2000     17.5799n   -19.9540u   19.9364u
3.42000n    1.2000     17.2647n   -19.9538u   19.9366u
3.43000n    1.2000     16.9494n   -19.9537u   19.9367u
3.44000n    1.2000     16.6342n   -19.9535u   19.9369u
3.45000n    1.2000     16.3189n   -19.9534u   19.9371u
3.46000n    1.2000     16.0037n   -19.9532u   19.9372u
3.47000n    1.2000     15.6885n   -19.9531u   19.9374u
3.48000n    1.2000     15.3732n   -19.9529u   19.9375u
3.49000n    1.2000     15.0580n   -19.9528u   19.9377u
3.50000n    1.2000     14.7427n   -19.9526u   19.9379u
3.51000n    1.2000     14.4275n   -19.9524u   19.9380u
3.52000n    1.2000     14.1122n   -19.9523u   19.9382u
3.53000n    1.2000     13.7970n   -19.9521u   19.9383u
3.54000n    1.2000     13.4817n   -19.9520u   19.9385u
3.55000n    1.2000     13.1665n   -19.9518u   19.9387u
3.56000n    1.2000     12.8512n   -19.9517u   19.9388u
3.57000n    1.2000     12.5360n   -19.9515u   19.9390u
3.58000n    1.2000     12.2208n   -19.9514u   19.9391u
3.59000n    1.2000     11.9055n   -19.9512u   19.9393u
3.60000n    1.2000     11.5903n   -19.9511u   19.9395u
3.61000n    1.2000     11.2750n   -19.9509u   19.9396u
3.62000n    1.2000     10.9598n   -19.9508u   19.9398u
3.63000n    1.2000     10.6445n   -19.9506u   19.9400u
3.64000n    1.2000     10.3293n   -19.9504u   19.9401u
3.65000n    1.2000     10.0140n   -19.9503u   19.9403u
3.66000n    1.2000      9.6988n   -19.9501u   19.9404u
3.67000n    1.2000      9.3835n   -19.9500u   19.9406u
3.68000n    1.2000      9.0683n   -19.9498u   19.9408u
3.69000n    1.2000      8.7531n   -19.9497u   19.9409u
3.70000n    1.2000      8.4378n   -19.9495u   19.9411u
3.71000n    1.2000      8.1226n   -19.9494u   19.9412u
3.72000n    1.2000      7.8073n   -19.9492u   19.9414u
3.73000n    1.2000      7.4921n   -19.9491u   19.9416u
3.74000n    1.2000      7.1768n   -19.9489u   19.9417u
3.75000n    1.2000      6.8616n   -19.9487u   19.9419u
3.76000n    1.2000      6.5463n   -19.9486u   19.9420u
3.77000n    1.2000      6.2311n   -19.9484u   19.9422u
3.78000n    1.2000      5.9158n   -19.9483u   19.9424u
3.79000n    1.2000      5.6006n   -19.9481u   19.9425u
3.80000n    1.2000      5.2854n   -19.9480u   19.9427u
3.81000n    1.2000      4.9701n   -19.9478u   19.9429u
3.82000n    1.2000      4.6549n   -19.9477u   19.9430u
3.83000n    1.2000      4.3396n   -19.9475u   19.9432u
3.84000n    1.2000      4.0244n   -19.9474u   19.9433u
3.85000n    1.2000      3.7091n   -19.9472u   19.9435u
3.86000n    1.2000      3.3939n   -19.9471u   19.9437u
3.87000n    1.2000      3.0786n   -19.9469u   19.9438u
3.88000n    1.2000      2.7634n   -19.9467u   19.9440u
3.89000n    1.2000      2.4482n   -19.9466u   19.9441u
3.90000n    1.2000      2.1329n   -19.9464u   19.9443u
3.91000n    1.2000      1.8177n   -19.9463u   19.9445u
3.92000n    1.2000      1.5024n   -19.9461u   19.9446u
3.93000n    1.2000      1.1872n   -19.9460u   19.9448u
3.94000n    1.2000    871.9232p   -19.9458u   19.9449u
3.95000n    1.2000    556.6778p   -19.9457u   19.9451u
3.96000n    1.2000    241.4324p   -19.9455u   19.9453u
3.97000n    1.2000    -73.8130p   -19.9454u   19.9454u
3.98000n    1.2000   -389.0584p   -19.9452u   19.9456u
3.99000n    1.2000   -704.3038p   -19.9450u   19.9458u
4.00000n    1.2000     -1.0195n   -19.9449u   19.9459u
4.01000n    1.2000     -1.3348n   -19.9447u   19.9461u
4.02000n    1.2000     -1.6500n   -19.9446u   19.9462u
4.03000n    1.2000     -1.9653n   -19.9444u   19.9464u
4.04000n    1.2000     -2.2805n   -19.9443u   19.9466u
4.05000n    1.2000     -2.5958n   -19.9441u   19.9467u
4.06000n    1.2000     -2.9110n   -19.9440u   19.9469u
4.07000n    1.2000     -3.2263n   -19.9438u   19.9470u
4.08000n    1.2000     -3.5415n   -19.9437u   19.9472u
4.09000n    1.2000     -3.8568n   -19.9435u   19.9474u
4.10000n    1.2000     -4.1720n   -19.9434u   19.9475u
4.11000n    1.2000     -4.4872n   -19.9432u   19.9477u
4.12000n    1.2000     -4.8025n   -19.9430u   19.9478u
4.13000n    1.2000     -5.1177n   -19.9429u   19.9480u
4.14000n    1.2000     -5.4330n   -19.9427u   19.9482u
4.15000n    1.2000     -5.7482n   -19.9426u   19.9483u
4.16000n    1.2000     -6.0635n   -19.9424u   19.9485u
4.17000n    1.2000     -6.3787n   -19.9423u   19.9487u
4.18000n    1.2000     -6.6940n   -19.9421u   19.9488u
4.19000n    1.2000     -7.0092n   -19.9420u   19.9490u
4.20000n    1.2000     -7.3245n   -19.9418u   19.9491u
4.21000n    1.2000     -7.6397n   -19.9417u   19.9493u
4.22000n    1.2000     -7.9549n   -19.9415u   19.9495u
4.23000n    1.2000     -8.2702n   -19.9413u   19.9496u
4.24000n    1.2000     -8.5854n   -19.9412u   19.9498u
4.25000n    1.2000     -8.9007n   -19.9410u   19.9499u
4.26000n    1.2000     -9.2159n   -19.9409u   19.9501u
4.27000n    1.2000     -9.5312n   -19.9407u   19.9503u
4.28000n    1.2000     -9.8464n   -19.9406u   19.9504u
4.29000n    1.2000    -10.1617n   -19.9404u   19.9506u
4.30000n    1.2000    -10.4769n   -19.9403u   19.9507u
4.31000n    1.2000    -10.7922n   -19.9401u   19.9509u
4.32000n    1.2000    -11.1074n   -19.9400u   19.9511u
4.33000n    1.2000    -11.4226n   -19.9398u   19.9512u
4.34000n    1.2000    -11.7379n   -19.9397u   19.9514u
4.35000n    1.2000    -12.0531n   -19.9395u   19.9516u
4.36000n    1.2000    -12.3684n   -19.9393u   19.9517u
4.37000n    1.2000    -12.6836n   -19.9392u   19.9519u
4.38000n    1.2000    -12.9989n   -19.9390u   19.9520u
4.39000n    1.2000    -13.3141n   -19.9389u   19.9522u
4.40000n    1.2000    -13.6294n   -19.9387u   19.9524u
4.41000n    1.2000    -13.9446n   -19.9386u   19.9525u
4.42000n    1.2000    -14.2599n   -19.9384u   19.9527u
4.43000n    1.2000    -14.5751n   -19.9383u   19.9528u
4.44000n    1.2000    -14.8903n   -19.9381u   19.9530u
4.45000n    1.2000    -15.2056n   -19.9380u   19.9532u
4.46000n    1.2000    -15.5208n   -19.9378u   19.9533u
4.47000n    1.2000    -15.8361n   -19.9376u   19.9535u
4.48000n    1.2000    -16.1513n   -19.9375u   19.9536u
4.49000n    1.2000    -16.4666n   -19.9373u   19.9538u
4.50000n    1.2000    -16.7818n   -19.9372u   19.9540u
4.51000n    1.2000    -17.0971n   -19.9370u   19.9541u
