time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2991000000e+00 2.8938000000e-03 1.2002000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3046000000e+00 2.9754000000e-03 1.2002000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3100000000e+00 2.9941000000e-03 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3146000000e+00 2.8852000000e-03 1.2001000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3177000000e+00 2.6165000000e-03 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3207000000e+00 2.3478000000e-03 1.1999000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3238000000e+00 2.0792000000e-03 1.1998000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3263000000e+00 1.7858000000e-03 1.1997000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3274000000e+00 1.4351000000e-03 1.1996000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3267000000e+00 9.6239400000e-04 1.1995000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3259000000e+00 4.7976690000e-04 1.1994000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3235000000e+00 -1.2409780000e-04 1.1992000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3167000000e+00 -1.0592000000e-03 1.1990000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3099000000e+00 -1.9942000000e-03 1.1988000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2989000000e+00 -3.2527000000e-03 1.1985000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2843000000e+00 -4.7979000000e-03 1.1982000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2650000000e+00 -6.7090000000e-03 1.1978000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2389000000e+00 -9.1773000000e-03 1.1972000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2127000000e+00 -1.1645700000e-02 1.1967000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.1787000000e+00 -1.4951400000e-02 1.1960000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1371000000e+00 -1.9064000000e-02 1.1952000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0956000000e+00 -2.3176500000e-02 1.1944000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0400000000e+00 -3.0162500000e-02 1.1930000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 9.7972670000e-01 -3.8099600000e-02 1.1913000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 9.1945550000e-01 -4.6036800000e-02 1.1897000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.5140050000e-01 -5.5861700000e-02 1.1876000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 7.7056930000e-01 -6.9221100000e-02 1.1848000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 6.8919180000e-01 -8.3145100000e-02 1.1825000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.0929820000e-01 -9.6160000000e-02 1.1812000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.3088360000e-01 -1.0828270000e-01 1.1805000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 4.5971320000e-01 -1.1669940000e-01 1.1815000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 3.9019240000e-01 -1.2422190000e-01 1.1828000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 3.2819600000e-01 -1.2751690000e-01 1.1854000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.7163370000e-01 -1.2768300000e-01 1.1886000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.1974440000e-01 -1.2515860000e-01 1.1924000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.7742550000e-01 -1.1760460000e-01 1.1969000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.3872160000e-01 -1.0815090000e-01 1.2017000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.1018470000e-01 -9.3765600000e-02 1.2067000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 8.5744300000e-02 -7.7393400000e-02 1.2119000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 6.2613100000e-02 -6.0397300000e-02 1.2170000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 4.9042400000e-02 -3.8901200000e-02 1.2219000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.9205600000e-02 -1.5741000000e-02 1.2266000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.9368900000e-02 7.4191000000e-03 1.2313000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.3085100000e-02 3.2188800000e-02 1.2357000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.8302700000e-02 5.7638700000e-02 1.2399000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.4964700000e-02 8.3794200000e-02 1.2439000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2861700000e-02 1.1055300000e-01 1.2479000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.0758700000e-02 1.3731180000e-01 1.2519000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 9.6984000000e-03 1.6473400000e-01 1.2560000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.9972000000e-03 1.9238470000e-01 1.2601000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.2961000000e-03 2.2003530000e-01 1.2643000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.0449000000e-03 2.4827760000e-01 1.2691000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 7.8931000000e-03 2.7665070000e-01 1.2740000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.7413000000e-03 3.0502370000e-01 1.2790000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 7.6432000000e-03 3.3374010000e-01 1.2846000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 7.6706000000e-03 3.6326050000e-01 1.2918000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 7.6981000000e-03 3.9278090000e-01 1.2989000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 7.7256000000e-03 4.2230140000e-01 1.3061000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 7.7531000000e-03 4.5182180000e-01 1.3133000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 7.8933000000e-03 4.8470080000e-01 1.3257000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 8.0337000000e-03 5.1758170000e-01 1.3382000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 8.1740000000e-03 5.5046260000e-01 1.3506000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 8.3143000000e-03 5.8334350000e-01 1.3631000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 8.4582000000e-03 6.1624500000e-01 1.3756000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 8.7420000000e-03 6.4996690000e-01 1.3905000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 9.0258000000e-03 6.8368870000e-01 1.4055000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 9.3096000000e-03 7.1741060000e-01 1.4204000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 9.6118000000e-03 7.5074100000e-01 1.4352000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.0005000000e-02 7.8075330000e-01 1.4474000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.0236200000e-02 8.0614890000e-01 1.4536000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.0467300000e-02 8.3154450000e-01 1.4598000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.0698400000e-02 8.5694010000e-01 1.4660000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.0606900000e-02 8.7706180000e-01 1.4561000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.0511100000e-02 8.9711300000e-01 1.4461000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.0426800000e-02 9.1632380000e-01 1.4250000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0350600000e-02 9.3495040000e-01 1.3962000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 9.9983000000e-03 9.5129400000e-01 1.3573000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 9.5341000000e-03 9.6600990000e-01 1.3108000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 9.0374000000e-03 9.7928730000e-01 1.2576000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 8.5270000000e-03 9.9171020000e-01 1.2005000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 7.9301000000e-03 1.0017000000e+00 1.1356000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 7.3071000000e-03 1.0110000000e+00 1.0684000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 6.6841000000e-03 1.0202000000e+00 1.0012000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 6.0806000000e-03 1.0276000000e+00 9.2927160000e-01
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 5.4860000000e-03 1.0340000000e+00 8.5513970000e-01
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 4.9263000000e-03 1.0400000000e+00 7.8022600000e-01
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 4.4713000000e-03 1.0448000000e+00 7.0295980000e-01
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 4.0163000000e-03 1.0496000000e+00 6.2569360000e-01
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 3.5916000000e-03 1.0542000000e+00 5.4896360000e-01
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 3.2841000000e-03 1.0579000000e+00 4.7431670000e-01
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 2.9766000000e-03 1.0616000000e+00 3.9966990000e-01
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 2.6712000000e-03 1.0652000000e+00 3.2580710000e-01
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 2.4091000000e-03 1.0677000000e+00 2.6764830000e-01
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.1470000000e-03 1.0702000000e+00 2.0948950000e-01
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.9624000000e-03 1.0730000000e+00 1.5711660000e-01
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.9751000000e-03 1.0763000000e+00 1.1946650000e-01
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 2.0172000000e-03 1.0799000000e+00 8.3554900000e-02
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 2.3332000000e-03 1.0854000000e+00 6.3783200000e-02
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 2.6491000000e-03 1.0909000000e+00 4.4011500000e-02
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 2.9911000000e-03 1.0969000000e+00 2.7994400000e-02
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 3.3217000000e-03 1.1038000000e+00 2.0701800000e-02
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 3.5962000000e-03 1.1106000000e+00 1.5698900000e-02
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 3.8707000000e-03 1.1175000000e+00 1.0696000000e-02
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 3.9707000000e-03 1.1239000000e+00 8.0839000000e-03
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 4.0025000000e-03 1.1301000000e+00 6.4058000000e-03
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 3.9578000000e-03 1.1358000000e+00 5.2583000000e-03
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 3.8340000000e-03 1.1409000000e+00 4.6590000000e-03
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 3.7102000000e-03 1.1461000000e+00 4.0598000000e-03
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 3.5650000000e-03 1.1509000000e+00 3.5534000000e-03
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 3.3628000000e-03 1.1548000000e+00 3.2956000000e-03
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 3.1605000000e-03 1.1588000000e+00 3.0378000000e-03
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 2.9582000000e-03 1.1627000000e+00 2.7800000000e-03
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 2.7631000000e-03 1.1657000000e+00 2.5759000000e-03
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 2.5699000000e-03 1.1684000000e+00 2.3861000000e-03
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 2.3766000000e-03 1.1712000000e+00 2.1964000000e-03
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.1834000000e-03 1.1739000000e+00 2.0066000000e-03
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.9901000000e-03 1.1766000000e+00 1.8168000000e-03
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.8341000000e-03 1.1786000000e+00 1.6677000000e-03
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.6971000000e-03 1.1803000000e+00 1.5394000000e-03
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.5601000000e-03 1.1820000000e+00 1.4111000000e-03
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.4231000000e-03 1.1836000000e+00 1.2829000000e-03
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2861000000e-03 1.1853000000e+00 1.1546000000e-03
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.1491000000e-03 1.1870000000e+00 1.0263000000e-03
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.0279000000e-03 1.1884000000e+00 9.1360480000e-04
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 9.4623470000e-04 1.1893000000e+00 8.3969860000e-04
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 8.6454500000e-04 1.1903000000e+00 7.6579240000e-04
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 7.8285530000e-04 1.1912000000e+00 6.9188620000e-04
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 7.0116560000e-04 1.1921000000e+00 6.1798010000e-04
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 6.1947580000e-04 1.1930000000e+00 5.4407390000e-04
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 5.3778610000e-04 1.1939000000e+00 4.7016770000e-04
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 4.9324140000e-04 1.1944000000e+00 4.3095130000e-04
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 4.5088730000e-04 1.1949000000e+00 3.9378050000e-04
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 4.0853310000e-04 1.1954000000e+00 3.5660980000e-04
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 3.6617900000e-04 1.1959000000e+00 3.1943900000e-04
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 3.2382480000e-04 1.1963000000e+00 2.8226830000e-04
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 2.8147070000e-04 1.1968000000e+00 2.4509750000e-04
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 2.3911650000e-04 1.1973000000e+00 2.0792680000e-04
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 2.0922680000e-04 1.1976000000e+00 1.8183400000e-04
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.9050190000e-04 1.1978000000e+00 1.6566390000e-04
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.7177690000e-04 1.1980000000e+00 1.4949390000e-04
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.5305190000e-04 1.1982000000e+00 1.3332380000e-04
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.3432700000e-04 1.1984000000e+00 1.1715370000e-04
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.1560200000e-04 1.1987000000e+00 1.0098370000e-04
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 9.6877100000e-05 1.1989000000e+00 8.4813600000e-05
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 7.8152100000e-05 1.1991000000e+00 6.8643500000e-05
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 6.4280600000e-05 1.1992000000e+00 5.6647000000e-05
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 5.7722300000e-05 1.1993000000e+00 5.0939100000e-05
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 5.1164000000e-05 1.1994000000e+00 4.5231300000e-05
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 4.4605800000e-05 1.1995000000e+00 3.9523400000e-05
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 3.8047500000e-05 1.1995000000e+00 3.3815500000e-05
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 3.1489200000e-05 1.1996000000e+00 2.8107700000e-05
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 2.4930900000e-05 1.1997000000e+00 2.2399800000e-05
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.8372600000e-05 1.1998000000e+00 1.6692000000e-05
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.1814300000e-05 1.1998000000e+00 1.0984100000e-05
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 5.2560000000e-06 1.1999000000e+00 5.2762000000e-06
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.4436000000e-06 1.2000000000e+00 1.9039000000e-06
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.1332140000e-07 1.2000000000e+00 6.4289070000e-07
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -1.2170000000e-06 1.2000000000e+00 -6.1813790000e-07
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -2.5472000000e-06 1.2000000000e+00 -1.8792000000e-06
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -3.8775000000e-06 1.2000000000e+00 -3.1402000000e-06
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -5.2078000000e-06 1.2001000000e+00 -4.4012000000e-06
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -6.5381000000e-06 1.2001000000e+00 -5.6623000000e-06
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -7.8684000000e-06 1.2001000000e+00 -6.9233000000e-06
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -9.1986000000e-06 1.2001000000e+00 -8.1843000000e-06
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.0528900000e-05 1.2001000000e+00 -9.4453000000e-06
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.1859200000e-05 1.2001000000e+00 -1.0706400000e-05
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.3189500000e-05 1.2002000000e+00 -1.1967400000e-05
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.4215700000e-05 1.2002000000e+00 -1.2906300000e-05
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.4233000000e-05 1.2002000000e+00 -1.2776000000e-05
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -1.4250200000e-05 1.2002000000e+00 -1.2645700000e-05
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.4267500000e-05 1.2002000000e+00 -1.2515400000e-05
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.4284700000e-05 1.2002000000e+00 -1.2385100000e-05
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.4301900000e-05 1.2002000000e+00 -1.2254900000e-05
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.4319200000e-05 1.2002000000e+00 -1.2124600000e-05
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.4336400000e-05 1.2002000000e+00 -1.1994300000e-05
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.4353700000e-05 1.2002000000e+00 -1.1864000000e-05
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.4370900000e-05 1.2002000000e+00 -1.1733700000e-05
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.4388100000e-05 1.2002000000e+00 -1.1603500000e-05
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -1.4405400000e-05 1.2002000000e+00 -1.1473200000e-05
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.4422600000e-05 1.2001000000e+00 -1.1342900000e-05
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.4439900000e-05 1.2001000000e+00 -1.1212600000e-05
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.4457100000e-05 1.2001000000e+00 -1.1082300000e-05
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.4474400000e-05 1.2001000000e+00 -1.0952100000e-05
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.4491600000e-05 1.2001000000e+00 -1.0821800000e-05
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.4332800000e-05 1.2001000000e+00 -1.0566500000e-05
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.4124700000e-05 1.2001000000e+00 -1.0276200000e-05
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.3916600000e-05 1.2001000000e+00 -9.9859000000e-06
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.3708400000e-05 1.2001000000e+00 -9.6956000000e-06
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.3500300000e-05 1.2001000000e+00 -9.4052000000e-06
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.3292200000e-05 1.2001000000e+00 -9.1149000000e-06
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.3084000000e-05 1.2001000000e+00 -8.8246000000e-06
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.2875900000e-05 1.2001000000e+00 -8.5343000000e-06
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.2667800000e-05 1.2001000000e+00 -8.2440000000e-06
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.2459700000e-05 1.2001000000e+00 -7.9537000000e-06
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.2251500000e-05 1.2001000000e+00 -7.6634000000e-06
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.2043400000e-05 1.2001000000e+00 -7.3731000000e-06
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.1835300000e-05 1.2001000000e+00 -7.0827000000e-06
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.1627200000e-05 1.2001000000e+00 -6.7924000000e-06
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.1419000000e-05 1.2001000000e+00 -6.5021000000e-06
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.1210900000e-05 1.2001000000e+00 -6.2118000000e-06
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -1.1002800000e-05 1.2001000000e+00 -5.9215000000e-06
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -1.0794600000e-05 1.2001000000e+00 -5.6312000000e-06
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -1.0586500000e-05 1.2001000000e+00 -5.3409000000e-06
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -1.0378400000e-05 1.2001000000e+00 -5.0506000000e-06
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -1.0170300000e-05 1.2001000000e+00 -4.7602000000e-06
